x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.108375378,-1.775268402,0.01379519086,-1.891270721,-0.1176608813,0.5388925598,2.436396193,-0.03142038084,0.8870073674,0.3430263018,-0.8735379207,0.6851128729,-243.9083424
-0.1061735892,1.081807222,-1.883687408,0.2490279449,-1.420550374,-0.4503538164,-0.4265164332,-0.5245342645,-1.101082396,1.652949918,1.144560678,-1.24486608,-130.8863058
-0.3361977627,-0.4699572857,0.5360908284,-0.5478555261,-0.8141770949,1.016197024,0.04735617542,-0.5574819411,-0.05356553274,1.020555353,0.8907490346,1.062216687,-2.860290381
1.135326663,1.055535421,0.7693273502,-1.249048131,0.4589719545,-1.413354256,-0.7420584971,-1.565056406,-1.074721106,-0.3610793599,-1.097123117,0.03888435499,-34.20228586
0.1886340298,0.4806955092,0.3817178944,-1.446447553,0.7876637448,0.3537103904,1.117164852,0.2910251943,-1.368545319,1.052605081,-0.240890608,1.266827499,154.3963756
0.3885847038,0.4870067062,1.014277348,-1.195365666,0.4573319828,0.4488962301,-0.2585414831,-0.3389956566,0.3825267556,1.19630365,-1.016655863,-0.7123443047,74.07745994
0.9408857462,-0.8658556989,0.8512363479,0.4083286438,0.6606604062,-1.248068456,0.5700638142,1.697208618,-1.573175524,-1.410250576,1.686966134,0.5480466133,283.9248582
-1.232565623,-0.1768408285,-0.2715288122,0.6098675211,0.5443714234,0.1657124978,0.2139626823,0.3384143079,0.4455676589,1.113649485,0.8557789945,0.03663513084,98.5013517
1.085458965,2.962232807,-2.473290385,1.686719499,0.9707527759,0.6344603678,0.9042632737,1.099098489,0.3778073599,-0.3402651384,-1.113680915,1.402303255,150.9305685
1.471091293,-0.01331690638,2.219717933,-1.267687066,-0.4496643078,-0.2138714699,0.8236475438,-0.5884559352,0.4848280709,-0.02784115449,2.556890357,2.141972528,331.9783364
-0.6627728548,-0.6660875662,-0.08471165496,0.3555613417,-0.379354068,0.1386564816,0.06197663937,0.4532407852,1.025732855,1.301015811,0.4096438209,-0.2476736631,-25.97258158
-1.382786662,-1.955962573,-0.008864475369,0.2603533681,0.4191440788,0.8616584794,0.590225266,-0.6832107009,-0.1081751181,0.2512363642,0.6936221326,0.7497558936,-135.2050682
-0.763048308,0.9667475781,1.535160861,1.084224139,0.2694500559,0.7728522873,0.3376785076,-1.291490513,0.8725284476,0.6857586666,-0.7299555552,1.435886261,115.8992575
-1.250630501,2.047969941,-1.323207255,-0.5190083474,0.1735679846,1.918883155,-2.399065944,1.154666754,0.2128861959,2.301802487,-1.012647602,0.6575878105,150.6909847
-0.7365843215,-1.00971936,-1.072075469,0.9222483832,0.3050572141,-1.31719506,0.7569040225,2.037426203,-0.2612936569,0.8807056837,-0.1007429165,0.1033032617,-59.13346551
-0.09460106893,-0.3959502353,1.842309895,0.9485577367,1.268732129,0.1856989141,-1.161127499,-1.183996899,-0.39056433,-0.4784200261,0.2612455204,1.853853181,162.2539866
0.0755248355,-0.2567172016,0.5240312962,-0.6000000123,-0.1779577871,1.009580756,-0.8937431654,-0.2664686252,-1.812618242,-0.5134766616,1.797551663,-0.3705098776,160.7677552
-1.601137596,-0.2365747929,1.479782935,-1.446559497,-0.5612640776,2.528343801,-0.7766289668,1.46516795,0.532527021,2.393709792,0.8827871748,0.9155524149,315.7649789
0.5049156353,1.980369327,0.5470521071,0.5677055329,0.1963301436,1.468034986,-0.2687760067,0.7123866008,0.1145320224,-1.480654539,1.713157296,-0.8866339356,496.0698782
0.1212036887,-0.328291481,0.4147420207,-0.8323967559,0.9661979106,0.9235484959,-0.441645763,-0.5248927536,-0.08677595061,0.1915947316,0.6950861155,-0.2428431228,122.0559566
1.342351887,-1.139566653,1.503093699,1.744990495,0.2415810695,0.1110765936,-0.7297678015,-1.78811106,2.010687881,0.281275037,0.2032078736,0.9588059748,-75.53270499
0.2401756356,1.484815011,0.2948957319,-0.4778352875,0.5376465547,-1.290139686,0.7472661467,0.1268878574,-0.9977458873,1.336411277,1.173572224,-0.3612080823,289.872511
0.9291232965,-0.2875517302,1.713500534,-1.158565395,-2.560860198,-0.8543698762,-0.2332854333,0.1730605504,-1.32981699,-2.07466755,0.01239674309,0.3223999246,-78.19876576
-0.3096591193,-0.02186711766,1.630015696,0.8791690963,1.018019478,0.1640588526,-1.547881958,0.9081720356,1.103330792,-0.8227991056,1.703090856,0.972551498,438.948021
-1.215132371,0.08580213099,0.221651073,-0.2313980775,0.4095133483,-1.370966351,-0.256428736,-0.2983220022,0.2090459665,-0.3974364329,1.772932772,0.1816993384,151.7899625
-0.9756409561,-0.1874032543,0.8372445299,-0.3829168636,0.04037464891,-0.8344097001,0.9966516409,-0.8947324653,-0.4297452542,-0.7313130682,0.9375737915,0.4130187697,46.85351194
0.6373493602,-0.07751240393,0.5339248326,-1.481592038,-1.929369627,-0.4194583839,0.5858850102,-0.9102254094,-0.5872222606,-0.8112688398,0.02435406375,-0.01237330704,-186.7754158
-0.4088351429,-1.045568498,-0.8123319444,0.7190957208,-0.01245567994,1.589719524,0.9342674824,-0.1088723156,1.605714486,-1.290900484,-0.7334216653,-0.4812985714,-209.0982266
1.814286903,1.90717328,1.051726487,0.3143880773,0.9625880951,1.947408607,-0.7068227627,-0.92244552,-1.69720008,-0.03371752802,-2.282499873,2.20170443,145.7308106
-0.2369564824,1.034176036,-1.029163448,-2.086714708,0.2740078838,-0.713028277,1.706193623,-0.3161991508,1.789101336,0.6895450395,-0.1287685002,-0.2373289055,-23.87290876
-0.2715699622,-0.4594062558,-0.2872923796,-0.8672062554,1.245376968,1.207997257,-1.300417636,-0.01075449142,-0.05406793394,2.086035379,-0.7560991429,-0.6214453992,-11.08272431
0.4276122043,-1.506708302,-1.578999033,-1.389560671,0.6809850715,-0.876349397,-0.1434973838,0.1238515354,-0.4592354799,1.681347187,1.011146426,-0.594924076,-168.7405113
1.13443496,0.8230879864,-0.8232556942,0.9549919213,1.456381121,0.5231315067,-1.794942889,-1.556246052,-0.3824286501,0.5065274599,0.6055795633,-1.069153022,56.74974129
-0.5573220183,-0.8761191452,0.8995676365,2.10654715,-0.02119711572,-0.7272224781,0.4222043042,0.1796082791,2.05780878,0.02131087917,-0.03475609291,-0.05850475948,-12.37192036
-0.9632846388,-1.569397403,1.297706606,-1.124450023,-0.5933444965,1.293057393,-1.020641668,1.310920769,-0.9363522758,0.6725240679,-0.7610383517,-0.9699388487,-11.86677548
0.5367475561,0.1703264829,-0.3822515023,0.4477652384,-0.1186916401,-0.2377693813,1.473341027,-0.09643674434,0.4446203126,-0.6620962228,0.7384214935,0.3319089357,21.62208124
0.5728391296,1.303838849,-0.8290836354,1.666513623,-1.500406243,1.287785923,-1.773137789,1.110533452,0.1239952723,1.284417396,-1.117551383,2.241195255,-40.40004979
-0.06004510341,0.7062705298,0.6511891473,-0.5661858537,0.7967444811,0.3162240738,0.8504292316,-1.630674837,-0.2684095493,0.8832783658,-0.2352557931,0.0797476841,52.59074248
0.6817671118,-0.1640241929,-2.640080159,0.6883522045,-1.683669357,-1.036323595,0.7916543252,-1.52403808,-0.2111287746,-1.67649047,0.8479416696,0.1964443097,-464.1150082
0.2646350905,0.1027214492,1.294127794,-0.4781974194,-0.844590532,-0.114902958,2.215804296,0.6878507721,-0.08596571809,-1.445767292,0.4953491069,0.9072948035,156.8791335
-0.8278969375,-0.473691011,-1.029906059,-0.05615966241,-1.153331962,-0.7574524157,-0.3836510183,2.018484674,-0.8223242154,0.7179604261,0.5115022878,-0.5703906563,-49.64394115
-0.5840286964,-1.484256495,-0.2361099942,0.3609266538,0.8739233522,-0.4128859018,-0.04070375959,-0.7222791733,-0.4066045028,-1.418133846,-0.1497459095,-0.06440646836,-182.1440438
-0.1269493924,1.147859405,-0.1766376305,-0.7415410961,-0.6177210643,0.6366368959,-0.4072510755,0.8678749177,-0.1673320934,-0.483813618,1.33275856,0.3552026972,245.7789599
0.7471215648,1.544589046,0.03328933507,-0.324759606,0.458235176,1.764950716,-0.7996041664,0.6278179811,0.6949072281,-0.2919249973,0.3862949909,-0.7367719152,312.8366893
-0.1831626693,1.358856251,-1.300684688,-0.1581819625,1.380471985,-1.161373904,-0.9618014627,0.1610188947,0.3461125803,-1.606671245,-0.5525673612,-0.6898757431,59.72848888
0.5314202004,0.7402589314,-0.589087733,0.1637357345,0.09600846551,0.7017357526,0.477557385,-0.7567009151,1.206876638,-0.2365849511,-1.456351584,-1.201856689,-135.4788932
-2.042641805,0.5515333281,0.2893369458,0.1060616498,-0.5340665438,0.5754253993,0.6676590496,-1.124639014,-1.205268305,0.3504861895,-0.08196920966,-0.2222019322,-40.24377209
-0.7588679537,-0.8472267546,-0.8223022108,1.948868601,-0.557878316,-1.296479717,1.166840866,-0.1687743092,-0.08824710905,-1.98488579,2.024770897,0.912617507,-78.8244863
0.3017424651,-0.9088777794,1.14357891,1.558122899,0.6175800736,-2.008154019,-0.170978234,-0.399007282,-1.414584499,-0.3336280424,0.234665182,-0.6590354495,0.5838187643
-0.02538645006,-0.4125677964,0.0956414211,2.615843063,-0.1712225404,0.5703460327,-1.18955761,0.6935968136,-0.5358770893,0.07771653022,-0.6116614543,-1.428412866,-26.79184468
-0.5102364877,0.4693519969,-0.3485141115,-0.816228517,-0.3414215625,1.515340912,-0.847314955,2.74599679,0.1408071518,-0.3937454161,1.012060132,-0.09447939169,321.2800698
-0.6241244478,0.4443865467,0.4643688921,-0.9378665338,-0.2594844363,0.5647776418,1.986823205,-0.7419877627,0.4391654719,-0.2289742612,-0.4001988156,0.1275614599,-10.8571899
-0.2732253671,0.02337304303,-0.7240624946,1.612130759,2.284347761,-0.1689435277,-3.085710006,1.471086578,-0.3372540649,-0.9018233324,-0.3722242679,0.3256846946,189.8792452
0.0072342482,0.8059846717,-0.1093480244,-2.224166997,0.1797415936,-0.04125958505,-0.5017326825,-0.754354652,0.3741673863,2.023897536,0.08121112737,-0.9394557738,29.31271383
-0.6052613219,-0.6816227758,0.09259646408,-2.701799128,0.1322107914,0.5396946666,-1.34032555,0.6781297074,-1.00430363,-1.267043307,-0.156655443,0.974168951,4.942604965
1.379868168,0.9592317122,0.365681477,0.6279967123,0.3927332662,-0.7168282432,-0.3866197869,-0.6116507015,-0.2236401343,1.75886267,0.6702226114,0.2536270436,151.1469294
-0.3536598219,-0.1867826753,0.442880327,-0.50809147,-0.872815141,1.141560834,-1.296563469,-1.232521128,-0.1135073058,-1.744127627,-1.640350616,-0.01650133089,-246.835751
0.2250949015,0.4611236367,0.4134336779,0.1613554849,0.2769194866,-1.276013199,0.2319995882,-0.03465647406,-0.2863599604,0.1914881925,0.4991456444,-0.2247807975,112.0936499
-1.346656149,-1.339988476,-0.6028403931,-1.120854749,-0.4609651676,0.04814011969,0.1059676682,-1.402866447,0.9411701648,0.2666367378,-1.265654396,-0.005803854877,-436.6164128
0.7058767556,1.691656489,0.5311816235,-1.721300506,-0.7105890426,0.9748503261,-0.118774221,0.5974701227,0.4891034641,-3.548589956,1.929514686,0.8568355018,395.0249647
-0.5573446437,1.23641392,1.895229964,-0.4884479603,-0.8913065231,-1.052114899,-1.162362962,0.02034759685,0.5336864349,-1.187412362,0.2637716052,-1.850843789,226.2001648
-1.501726429,-0.5669707897,-0.5696692245,0.06427365732,0.4654216593,0.06346165896,0.3860563206,-1.689315188,-0.07327241742,-1.707908269,-1.490844385,-0.1554941838,-327.7848273
-0.8443037048,-0.7542668628,0.5930098251,-0.1296813701,1.508089327,1.845972138,-0.4575696768,-0.03400432316,-2.042294984,0.6932754158,1.024548295,0.7544361605,220.7304721
1.359541151,0.3046622031,-0.6007819249,-0.6419590972,-2.700021761,0.3347229929,0.6205029004,0.3133761495,0.2046936933,-0.6778880702,-0.8953756452,-1.042361806,-277.465003
-1.344375889,-1.552593935,-0.8776290324,0.9824391913,0.1782073847,0.8024433442,-2.853339345,0.8104561766,-1.740220344,-0.7928952276,-0.9868074686,-0.7228159955,-219.4604831
1.114385453,-1.449096502,-0.1543454402,1.962589912,-1.461987246,-0.848295902,-0.6118469989,-1.983617712,1.324704654,1.369379127,-1.577325832,-0.3971978279,-578.4157595
2.341381959,-2.621608776,0.06838893043,0.4192689672,-0.9485282119,1.246367699,1.93215524,-0.285504134,-0.5712091954,-0.3460030168,0.3530611795,-0.2051720401,-290.4258384
-1.073494365,0.4138165737,-0.8430906564,1.758582236,0.5095873758,1.074890344,1.829038875,1.109660347,2.09220857,-0.3557201889,-0.5878080646,-0.04496750614,66.54943455
0.74196795,-0.08068373243,-2.238591605,0.4232596564,0.8699802219,-1.056489572,0.1698462533,-0.2261658075,0.7282566615,-0.5548578781,1.118706768,-0.9348710357,-100.0021625
-0.2313820398,-0.4575106604,0.3455393355,0.01247771298,0.4690487693,-0.107278444,-0.756438489,-0.1519950933,-0.9184812632,-0.4706204278,-1.648120183,-0.7244593436,-126.7334453
-0.8764910471,0.3015804115,-0.3291291101,-0.3399792132,2.048711637,-0.7763051902,-0.178614825,-0.7390654973,0.2025779105,0.2815724622,0.2263995717,0.5035712541,98.3568705
0.4345231005,0.5490538089,1.64121877,0.1279972297,-0.3832427877,0.2415053575,0.6414984432,1.105413936,-0.4458628688,0.08288374281,0.338077582,-0.8445001786,294.4678941
0.07464958104,0.05324356547,1.4147364,1.153936878,0.4011984939,0.3021647848,-0.1223029001,1.77078936,1.024482336,0.3946813622,-0.9862636177,-0.5813870364,224.6432243
1.932209546,0.7159024717,-1.096023313,1.537228291,-1.108894416,1.72326299,-0.8634241704,-0.06820711831,0.1571024693,-0.4766381701,0.130396902,-1.628104109,-66.54071358
-0.97775007,0.4925482402,-0.9525413821,-0.4038818914,-0.2653330371,-1.388903067,0.4303170674,0.9455421249,1.765566781,0.5979905731,1.030151561,1.077255735,67.84499578
0.3356314393,-0.5303220442,-1.075487993,-1.399347829,1.039841245,-0.8959693794,0.02671176698,0.6306093864,0.3593132695,-0.9390164321,-1.502574443,-1.687236339,-168.9465016
0.8645046255,-1.014411404,-2.34055323,0.5891851743,-1.763764929,2.082158377,1.057207572,-1.15591768,1.427886567,-0.7344337609,-0.837735006,-0.06903794913,-560.9193679
0.1862797991,0.2891092419,0.1729156221,-1.681838167,-0.4847381918,-0.5717075398,-1.091862549,-0.3005502876,1.080232448,-0.9370780598,-0.108111365,0.9959201917,-37.25477575
0.9108235244,-1.017853184,0.5014180802,0.2590455104,0.4707529387,-0.3679002485,-0.3543444632,0.1919637085,1.336811602,0.2519665784,-0.536328112,-0.3302104569,-53.08889267
0.2209326653,0.2780954993,0.8219996055,0.2202058446,-1.173285534,-0.6371217381,0.07055134141,0.4206042173,-0.2633596927,0.9324174783,0.1858504607,-0.547617479,45.93882389
1.223140574,0.4232579949,-0.9486475305,0.9352612144,1.899982586,0.9387020774,-1.14913686,0.4962986941,-2.886082844,1.627346988,1.46847848,0.01979247724,284.5031135
1.405317845,1.057530909,0.857058053,-0.5088470228,2.309527131,-0.5111483131,-0.1838167402,0.4398176962,-1.252472492,0.5450277657,0.2400320721,-0.9113880722,404.5638484
-1.584732658,-1.348839465,0.1280682807,-1.920487225,-1.388989075,0.3486061866,0.3518534027,0.0642522508,-0.5952000312,0.2620764129,0.6430196542,0.600324397,-162.3935032
-1.814707229,-1.222564857,0.2653789109,1.063013132,-1.25255044,0.920469046,0.5616232845,-1.292603876,1.272519612,0.04342747041,-1.921579711,0.6423763136,-433.0685131
0.517927708,0.1783661842,-0.512091531,-0.9155840502,0.1119132187,0.3770668136,-2.792333228,-0.05467187954,0.1542703167,1.008292676,-0.02155048898,0.5504020185,-18.07143738
-1.387308558,-0.1746331378,1.558565234,0.6666025044,-2.098104508,1.286990853,0.5550652346,1.305973935,0.1865569761,1.292794824,-0.3896552175,-0.6519370165,66.10661084
0.8707823722,-0.05091063216,-0.1847798587,1.552045862,-1.005275686,0.9227900648,-0.4239091367,-1.570813822,-0.2044552492,-2.065604849,-0.8599381066,-0.4376004232,-269.8069522
0.3577350742,1.63316806,0.3894997605,0.223034408,0.2980082822,-0.6481376292,-0.7909920517,-0.4085282658,0.6268992943,1.284880688,0.343885094,0.8571965696,196.9900281
0.1944135254,-0.484977545,0.1784487089,0.5751033594,1.194405087,0.4876284706,0.7735473052,-0.4257184177,-1.926256205,-0.5077606385,0.9222021033,-0.267051032,115.2571212
0.4120289537,0.01666557286,0.2399850636,0.1780753956,-0.6085928963,0.1364512836,-0.01601764637,-0.6737044342,0.02680172035,0.1816140517,0.2982697964,-0.1823408254,-40.81675466
-0.8406449716,-1.155439461,-1.059401871,-1.182111307,1.57049586,1.846447149,1.501885927,0.4166906301,1.717226173,-0.09316267923,0.7981471197,-0.1130066924,49.48702545
-0.4108608442,-0.8009964703,1.057355939,-0.208143041,-1.028899891,-2.074994068,1.952359264,0.5013409957,1.935782364,-0.9069047472,0.1405357115,-0.2848145787,-62.9826103
-0.6166409395,0.411892247,-0.1372202562,0.8398878767,0.6804848995,0.005448309201,0.604518883,-0.1493317135,0.7086968141,0.2608442639,-0.9335925758,0.3669000741,-8.126624637
-0.8354479412,-0.8585042348,0.769479255,0.7090733623,0.3704806159,0.2306201732,0.9191406117,-1.83208659,0.4578703777,-0.2540884842,0.7331093267,1.420765347,-62.130692
0.8580772657,-0.2764846224,-0.1021726026,0.8437338181,0.5290349232,0.9604141696,0.4834355633,1.582400857,-1.086589243,-1.686951401,-1.37283292,0.4033262413,35.20406315
-0.645853301,-0.5978717471,0.1712852593,-0.4460128578,0.1631675968,-0.3151847779,0.1872031118,0.5219985963,-0.1933090047,-0.7500328673,1.205220786,0.09684704612,98.5159137
-1.064217228,0.07275087602,-0.07459277212,-0.05171201158,-2.270785483,-1.339948475,-0.9227262924,-0.4497611861,-0.9565342879,-0.3147284784,1.030312049,0.8598697567,-156.2136835
-1.648473195,0.7472450584,-2.06719486,0.3052128507,0.4004370591,-0.2849607684,0.4052978891,0.1453434474,-0.571171828,-0.6874065464,1.162406859,2.14006201,14.30609357
0.9234024519,0.8008782518,0.08129685146,-0.1944191906,-0.7470051709,-0.5867620569,-0.6254773337,1.459268862,1.470967999,-1.131962836,0.6408385288,0.3324831092,182.9480392
0.6344018208,-0.3133544363,0.4197773595,-0.4429968596,-0.67170052,-0.4145063535,0.7686880587,-0.1921305444,-1.590503566,0.5293474309,0.3900011621,-0.07381877339,-36.23160667
-0.2181494337,-1.166696621,0.001023524226,-0.1065973058,-1.198895517,0.5012045524,0.7131053061,-0.7232697557,1.142978164,-1.228457951,1.770894632,0.06455384929,-104.2212084
1.169178425,0.3635157959,-1.118243722,2.026964882,-0.04140195626,2.045039407,-0.1220570075,-0.5478025091,1.546407776,-0.7530053105,-1.238655083,-0.4778167721,-166.2305942
-1.489863726,-0.5205242979,-0.9480603581,-1.950348416,-0.5792060379,-1.29010737,0.4053670806,-1.147166114,0.5431131587,-0.1424218763,0.7613489315,-0.8889859771,-238.469748
1.521059256,0.1044600263,-0.1559012179,-0.6490178867,-1.233076337,0.1849941895,-0.1874961126,0.456059585,0.3107155379,0.4398360412,0.4430685895,-0.5465266165,-21.23711056
-0.439097215,2.413668853,0.2383011934,-1.81867122,0.1818358074,-0.1495497834,-0.3689389105,0.5616036038,0.08692381329,0.6831905592,-0.5610869162,-0.6231090398,270.7756581
0.9120356985,-1.545009394,0.0008111216764,-0.2863631667,0.3434621568,-0.06308282828,0.2786727197,0.5264043095,1.085138129,-1.354185,-0.3157311898,1.079683198,-111.8544312
-0.04611149208,-1.998286562,0.1971307736,-0.5035705704,0.1840422494,1.498653713,-0.2625515424,-1.671002757,-1.175348509,-0.8986074864,1.322944631,1.636200402,-150.4369924
0.3963796826,-0.2051204544,0.4041275519,-0.313963281,0.1965314076,0.7327318915,-1.677997653,-0.903158899,-0.1006711856,-1.959646863,-0.4169625531,0.7811081841,-57.38736214
-0.283149538,0.5131959974,-2.374545062,-0.2223580883,0.6929176612,-1.292739978,1.546904786,2.101819975,0.3455077029,0.5279818561,-0.6908190686,1.506856538,-40.56382736
-0.1772367677,-0.8561824945,0.3956011461,0.8683087642,0.9822335811,0.5257612449,-2.480101755,0.149936318,0.4183318764,1.676586103,0.7730377594,-0.432119802,117.8837156
1.227305469,0.2632615768,0.1769368392,1.643326597,-1.244514153,0.1817268128,0.6786891763,-1.067400648,-0.6850191203,0.35759468,0.3309244429,1.047255027,-108.1110483
-0.7880026278,-0.7188840474,-0.2665345026,0.3805124274,1.586609454,1.063316042,1.709529918,-0.9408539547,-1.207599248,-0.8389711676,1.487005044,0.3926980152,103.0690595
0.5292106513,1.104984665,-1.049480334,0.8001034146,0.6629368516,-0.4665208825,2.190977123,-0.2147454019,-0.3424871477,0.7018341258,1.041362877,0.8120177263,123.5127433
-0.03526065338,1.069446634,0.1162248385,1.031818948,-1.368455334,1.084074996,0.03361143728,-1.904758068,-2.165485467,0.07853990927,0.5180766765,0.2471830347,-71.34085152
-1.631456326,0.01000724968,-1.459780666,2.09244109,-0.4586925656,0.2065234971,1.019875275,1.670423547,-0.3419344671,-1.329791055,-0.5883857466,1.151290298,-77.87123607
-1.58607585,2.808234288,0.1722901475,-0.5959885092,-0.00438774429,0.504112427,0.2517758384,0.02905122774,-1.126181717,-0.7269343453,0.816127125,-0.5913247252,380.0264656
-0.6736033097,-0.1526520136,-0.2037739996,1.834062971,1.137238851,-1.360449668,1.252556206,0.5789826483,-1.015791206,-0.6538229021,-0.01869129485,0.4467051361,62.38448988
-1.825513069,-0.3027154265,0.7045483864,0.7940304677,-1.404897898,-0.4572554703,1.22988807,0.7126766973,-0.571621641,0.006546164144,-0.3379242445,-0.4359211549,-59.30433078
-0.1536017552,-0.1028194628,-0.4032264045,-1.963246873,-1.478874137,-2.224666217,1.318463431,-1.942280454,-1.778618005,0.1056488268,-0.4869908449,1.190627897,-411.6207995
