x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.3774776743,-0.5955402992,0.5020449194,-2.280500155,0.01024917522,-0.5241084136,0.5109199825,0.1632038487,-0.6865753687,-0.5001217303,2.201406121,-0.9221176219,-64.92599491
0.2091474207,-0.2856426071,-1.474465874,0.003052768959,-0.8844486051,0.7597621074,-0.206470998,0.07746150825,-1.065001634,-0.1272300558,-0.7465034001,0.8479191135,-37.16270634
-2.069796277,-1.183532113,-1.319217617,-0.2962587896,1.216747343,0.5489056963,-1.461717823,1.153118553,-1.337423044,0.8169470087,0.1327214813,-0.685080358,79.0084976
1.957747193,-0.4583497286,-1.504239893,-0.1113617931,0.1528177093,-0.4824385461,-1.899109519,1.875657664,0.4574444723,0.7511852188,0.3204571327,-1.586681167,53.79693262
0.02088093855,-0.3600801199,0.1092065258,0.1140879881,-0.5431140971,-0.7314652518,-0.4867031162,-0.9093246854,0.8697035034,-1.254447974,0.5132614992,0.0448191766,-144.4161152
-1.075264149,0.006842317607,-1.037492165,-1.180101516,-0.6795359811,0.740964571,-1.9981129,2.08005057,-1.224486774,-0.581995144,0.984589432,-0.8584852869,135.3889185
1.615830148,0.7568084856,-0.6280110778,-0.2605264971,0.8840866964,0.9154807607,0.4465007963,-0.629001926,2.585960835,0.02021524865,0.5988135637,0.496331609,125.4275382
-0.7867938447,-1.093716357,0.7581554885,0.1150245678,-1.364300877,0.783155703,-0.4443494397,0.4586563804,0.2430631706,0.771134302,-0.04225655342,1.605447524,-72.35882676
1.189903007,0.05751107847,-0.573294024,-0.05633851629,0.177421806,-1.312326692,-0.004849704606,0.6868281141,1.299380235,0.4509122585,-0.530875756,-0.3446351859,-23.53535029
-0.3504643964,-0.8010337901,-0.5823827514,1.594694636,-1.24265642,0.5846353207,-0.7526954961,2.730845547,0.4784873414,0.5189691521,-0.4753486855,1.532113555,87.58311324
0.9357247062,1.005725446,-2.236666362,0.912194148,0.78500355,-2.15332496,-1.167465661,-0.1251685749,1.061858941,0.9613048828,-0.2907828205,-2.198841491,-38.75953456
1.316965775,-0.5443242273,-1.786947811,0.2222882183,-0.5625781764,-0.5989414278,0.1000907267,-1.306826486,-1.447394397,0.1736828698,-1.006972948,-1.110655097,-171.5822513
0.209721035,-1.592163773,0.3857549866,0.7057672738,0.8279712317,1.379744073,-0.7586670394,1.088927984,0.01316572846,1.195885843,1.088474343,-0.2022306163,75.10990155
2.099128755,-0.3718587422,0.3675686441,0.03925880474,1.105993958,0.7274039068,-1.061497495,0.4599277241,-1.49884478,-0.2484544267,0.4110109555,1.121422587,101.3785553
0.5343697679,-0.5784333493,0.9819989555,0.3983687918,0.7100756555,-2.05721037,-0.5292027283,-1.882984678,0.4596070086,-1.505837218,2.105960349,-0.5445604508,-249.9275368
-0.8635404907,0.6277274039,0.05092971964,0.272086196,-0.515626221,-0.7465530402,-0.9687613544,0.7229150864,-0.09301867,-0.6115056349,1.2430366,0.6222851588,14.22540988
0.07757434427,-0.6443530712,1.280013408,0.08105744458,0.9461284823,0.1419091024,-0.3649354656,0.9122092922,-0.3874370422,0.5267064018,0.1268651492,0.2229581506,37.89634232
2.081932605,-0.5933570342,1.20946492,0.5465332653,1.228594084,1.207058602,0.9580860176,-0.446170551,-0.08294585652,-0.4857028652,0.1133785966,-0.545264914,71.83149064
0.5560829034,0.4504232973,-0.5295934678,0.0710754454,-0.720465867,0.3276545907,-1.931960501,0.2044900258,-0.2530959161,-0.6206415965,-0.9702244213,-0.05364492716,40.05797534
0.8638260767,1.03926048,1.09506784,-1.272180122,0.8113370741,-0.7828019171,-0.3526209674,1.461399838,2.07304774,0.6935870081,0.46150691,0.09412096242,159.0331431
-0.4880645362,-2.770528168,0.6419948692,0.7347239465,0.5266143175,0.8813380005,0.6065061871,-0.6741250043,-1.760411036,-2.031721235,-0.2817911887,-1.629265788,-157.8918606
0.7319720191,-1.149315446,-0.3317831839,0.344758531,0.3553603764,-1.028488879,0.5984057671,1.42812741,-0.04290206995,-2.440080904,1.166176662,-0.2500611725,-57.03751325
0.1981626581,1.622349551,-1.276492061,-1.844173858,0.4890522802,0.9309558249,-0.09610906541,1.099536608,0.5986745992,1.566247451,0.5399833932,0.03539651419,274.7245334
0.9838409434,-0.2968914868,-0.000309567808,0.4647350599,-1.024748538,-0.03795979748,-0.7919657022,0.9948872473,0.1188876363,0.6549846418,0.5337966115,-0.8485276421,-4.143261723
-1.122484482,-0.4702366161,-0.1938983542,0.2549190936,2.818237455,0.7618747595,-0.02848853449,-0.8833701941,-0.2126274268,2.612306376,0.6687674363,-0.9267764335,77.6328286
-1.231347943,0.07607948197,0.09916735227,0.5606384228,0.3104120826,0.5026022739,0.4924670651,-0.2829797933,1.118838541,1.59210274,-1.51247732,-0.4446596614,16.4472698
-0.4440216507,-1.317382693,0.3966090694,-0.3179223114,0.3565964298,-0.4266705894,-0.3235652809,-0.9496397789,-1.018955456,-0.2265649026,-0.6650682566,-0.2413495483,-165.9870512
-1.240214195,-0.4926384343,2.239109677,-0.3494718824,1.607112394,-1.323986504,-0.6373036876,0.07871887602,0.2757555282,-0.3655976083,0.279385315,-1.426101992,-37.77588843
-1.708430047,-1.312544318,-1.35906142,-0.5820550261,1.082785389,-0.458172592,-0.4361190671,-0.9117570732,-0.2419636955,1.116720169,-0.9806693843,-1.45713421,-136.6779382
0.2724565543,-0.8698931995,-0.5274317935,0.228586612,0.1991413885,0.2442368022,2.464170378,0.5857762505,0.5900956328,0.9460045552,-0.1463409526,-0.5485126862,-4.558901028
0.2217071614,-0.04339220717,0.08640949305,0.2584113459,-0.3878108038,-0.1560974184,0.3368019241,0.6650830822,-1.307805084,0.8065218338,0.8719194754,0.9513064792,-8.179678145
-1.497883795,-0.03796596114,1.277702087,-0.5996326127,-0.007344896269,-1.250112282,-0.7128150075,0.6129225414,-0.1872926811,1.05855123,0.2438868674,-0.08484083552,-45.01818585
1.627951936,-0.2558602257,0.9080596241,0.4049248977,0.2254624254,-0.3039257046,-1.806784074,1.233952097,0.3830421476,1.127736464,1.367959025,0.8537632783,55.95874932
0.7505858826,-1.062970262,1.529108623,-2.634411699,0.559411011,0.292396652,-1.321054148,0.1838367922,1.853648858,1.889634599,0.6858204859,0.03496137118,-24.30159074
1.599139709,0.3077346692,0.3538623231,-1.433997213,-0.08426597475,-1.381060516,-0.4035965561,-0.05420932551,-0.1534018131,-0.004010845984,-1.902649512,-0.9966938782,-74.25888729
-0.3616210894,-0.3765116478,-0.3392161528,0.01519271425,-0.5504732001,2.170953548,-0.6796248537,-0.0162493637,-0.6258087748,-0.7530361223,0.9295086869,-1.440142977,67.06622137
0.8212361423,-0.759961602,-1.277193975,0.339717691,-0.3400837804,0.9987173697,0.053192125,-0.2457975146,-0.1373316155,-0.09617751467,-1.284021303,-0.6463931145,-20.99063186
-0.3883706217,-1.007600172,-0.7885978858,0.03804983094,0.01409692654,-1.061243586,0.9291013698,0.18329289,0.5449691996,0.1719638112,-0.6518662001,0.8852385157,-131.7251299
0.3213129036,0.6935923452,-0.4838900429,-0.7538301407,0.1767218186,1.090649158,-0.4329822987,-1.359086414,-2.118962449,0.2359890401,0.1877790163,-0.457219514,58.07255884
-0.4799781441,0.1319255587,0.7507993863,0.005148356783,-0.3985031331,0.2921157845,0.3917783304,-0.1522041507,1.762240276,-2.364272334,0.9828174972,-0.1597913998,10.39342635
-0.03643424947,-0.1684661018,-0.03310881661,0.1726879117,1.206664589,-0.2980294498,-0.4890046883,0.5510874634,-0.7129236098,-1.544838321,0.2298366543,-0.5067357405,53.47203242
0.8265051568,1.394451789,-0.631855176,0.04570845613,1.265679556,0.3145632044,-0.9036314756,-1.297807629,0.6780647857,0.4979668344,0.2899360968,0.8326578123,107.9217128
-0.09637895472,0.8622133385,-0.6198067192,-0.4846880215,-0.6483342203,1.869341955,0.2600058099,-0.1156807408,0.385849147,0.3134298821,-0.4080460795,-0.5403058209,129.1343717
0.1043264244,-0.8972963235,1.113325575,0.07287046771,1.612490551,0.6915523403,-0.6691536207,0.733221236,0.03162457303,1.871283245,0.08868592452,0.6222799433,90.26979035
-0.1845086569,-0.6754508405,0.9896700138,-0.7124540933,-0.467917683,0.1790360603,0.2474867901,-0.6823587661,1.470089929,0.7707590529,-0.2036386442,-0.2103241763,-80.96824475
1.590029552,0.7154792218,-1.321978326,0.7600853736,-0.2101097801,-0.4978270493,0.3490244878,0.3704375299,0.6247542976,-0.0467871656,-0.6841276662,0.3458518018,38.34988832
1.020724868,-0.4290102134,0.301087833,0.3724162261,-0.6546378937,0.9099246108,-0.9519475912,1.110536859,-1.455737743,-0.368365287,-1.444858153,0.3544470418,59.38426794
-0.9235937392,-1.414539669,-0.2017871993,-1.233158899,-0.3375994604,-0.1586131189,-0.06450605573,0.2974653755,-0.5595785262,1.337070094,-0.4194645118,-0.3587494157,-117.7649313
0.08611925168,-0.3339342919,0.6757798473,-0.8526419199,0.3730069994,-0.4419878566,-1.157286616,0.3326861392,1.597539399,-1.721087545,-3.394394264,-1.639220287,0.8963403182
0.3616337918,-0.6245660106,0.3386401497,1.239037884,-0.4688236924,1.777371449,-0.7513774527,-0.3510034443,1.872571225,0.1822497201,-0.9515864866,0.723124732,11.82822919
-1.793950117,-0.5398609641,0.09631666436,0.6009573826,-0.3234527424,0.9571765325,-0.7333049522,-1.211105831,0.8910257195,0.8590759376,0.1227616499,1.2848411,-59.67609652
-0.2882373399,0.08697242171,0.5729753166,0.9535503264,-0.4442662178,0.5143998728,-0.5477998722,0.1835805247,-1.085654754,0.4386449501,-1.038779575,-0.9187932206,24.20656676
-0.2327827368,0.6460857501,-0.4459082303,1.318236693,0.7706419931,-0.3410853896,0.1405582888,-0.1106746756,1.07224578,1.280958701,1.397229896,1.81756353,46.47603635
0.1974155772,1.47261937,-0.4862450756,-0.8738930149,0.5800604431,0.6491640833,1.530709041,-0.8584674183,-0.8055791436,0.4973976132,0.8686032659,0.3483408593,110.5002823
0.4208790457,-0.1405642469,-0.3475376869,-1.188443676,-1.397735071,-1.383971226,-1.278169681,-1.697190408,0.268568368,-1.335451352,0.5665340873,0.7834781043,-268.741966
1.01264181,-0.6169957199,-0.09654871105,-0.06738213181,1.247292495,-1.288772492,-1.330076894,0.05257685089,0.5644110004,0.2940396007,-0.08832742909,1.75800349,-60.1134918
-0.657219463,-0.6700727242,1.156250946,-1.222756856,-0.1554550507,-0.996110648,-1.215126037,0.8177136107,-1.759865873,1.524116817,-0.8575691223,-0.1984912399,-61.37827334
0.9036200695,0.7134092199,-1.153306692,-0.04740936968,-1.259497327,1.300863631,-0.7415827707,-0.9028560819,-1.933434314,0.5638144101,-0.832018238,0.6692116098,18.22725112
0.2399781302,-0.6727316736,0.009165331282,0.05653034792,0.2534363865,0.03086479134,0.07884572255,1.417306695,0.4296946667,-2.279066734,-0.3733259964,0.7860007255,51.99200764
-0.9913024828,1.546210095,1.640444172,1.959117479,-1.081403366,0.5030151416,1.043697945,0.1330089226,-0.5623749264,1.290738066,0.6467519287,-2.379245827,104.3148228
0.2776365771,-1.113941357,0.4773729117,0.03270537723,-0.7268009957,-0.1583383464,0.4079933546,-0.2771736033,0.7140483384,-1.254782743,0.9826302658,0.5179571752,-134.9334526
-1.48393954,-1.106588467,-0.04093990277,1.512450263,0.7919757577,-0.4179912605,-0.5860387153,0.9831504488,0.04771716019,0.608144249,-1.237843812,-1.289911495,6.931542674
-0.7834107189,0.6036041794,0.2531467141,0.1351915093,-0.9095599188,-0.1444840333,-0.02567734235,-1.08610179,-1.452837187,1.464880666,0.8997314819,-1.290386472,-75.24286809
0.4712692218,0.1315243732,2.046561921,0.1292624533,3.053044954,-1.076835057,0.1240120462,0.457681106,0.9270304575,-2.707114307,1.122494488,0.5274751854,114.3000569
-0.2643431972,-1.52662927,0.1501635606,1.710049441,0.2599242524,-0.3863069001,0.5888477501,0.3456118727,-2.740757952,-0.1820038377,-0.01199929426,0.9616403325,-98.94501684
1.128085933,0.7995427797,-0.4712408897,0.6911874329,0.4637838249,0.8735730761,-0.5046215748,-0.1483692492,0.9953720803,0.90697168,-0.1480074372,0.4751108775,123.3452391
0.1248378156,0.9730013933,1.241278217,1.944972949,0.04881215273,1.85301066,0.1962669056,0.508038916,-0.4308333272,1.20217626,0.5356107733,-1.072662796,205.3347344
1.139972456,1.150224444,-1.039315167,-0.3051740041,-1.611616899,-0.2928731944,0.1010218961,0.02343533479,1.667633301,1.037011153,0.904873729,0.3894740131,-2.649762956
-1.107514261,0.6385410043,0.9845678835,0.3040423875,0.1059732662,-0.2795920772,0.3964285185,0.727390076,1.757549601,-1.405296795,-0.5195042061,-1.222297496,71.03145152
0.6066402859,1.84666055,-0.008017273335,0.4400177623,1.013424165,-0.4150774886,0.3959828005,1.695076726,1.14298272,0.6975145698,-0.6637764348,0.6219084794,261.9032568
2.135905707,-1.287379665,0.4194624487,-0.005532952933,-1.073729968,0.4575989523,1.039918498,-1.50067993,-0.7108026261,1.402246095,-0.545677841,-0.1430289364,-201.6042244
-0.2390368439,-1.619423031,1.550562929,1.644174777,0.8824140198,0.9050637586,2.406328743,-1.263127881,-0.4519425207,-0.4503979107,1.060336821,0.2745867277,-97.62156495
-1.664921772,1.518639736,0.9166288659,1.250064058,0.9556639884,-0.4007983064,-1.199539891,1.172409581,0.2936994544,0.1909954504,-1.596462616,-1.356862322,196.9252437
-0.06283612318,0.4792472623,-0.131142572,0.8386354417,0.1258074221,-1.415601932,1.177811776,0.717036507,0.2813479689,-1.411223601,0.7563491786,1.951059517,4.907975739
-0.1181274174,-0.0007322717295,1.265287015,-1.346565957,-1.710054811,-1.524390111,-1.016661158,-0.8215692074,0.7228554148,0.2587496656,-0.6491386322,-0.3144664475,-218.8085737
0.2711104471,0.4018071425,-0.951307525,-0.2059637254,-0.2637691815,-0.06165600017,0.1596923051,0.8772067993,-0.5641517038,-0.9185578999,-0.2140838959,-0.87138875,69.07773065
-0.9104767713,0.9442086433,1.051721873,0.9024348348,-0.6583599902,-0.4591804774,-0.7494059182,0.7055867734,-0.1636511325,-0.2635069023,1.756732094,-2.49036763,74.12526049
0.213420113,1.097400058,0.486312354,-0.5006266036,0.4116315265,0.9685970301,-0.7210688361,0.563045272,-1.580559976,0.4740275986,-2.411562979,-0.6184769079,199.3612034
-0.05609005576,-1.030351158,0.719976314,0.5293673901,0.6186308148,-0.4646343734,-0.3340742864,1.515262688,0.3308034865,0.4963659477,-0.5653582298,1.665794962,22.63725475
-1.537362788,-0.179965155,1.304110773,1.613418931,-0.5186473469,1.174005701,-0.7498693669,2.132075648,1.806470109,0.3852383824,-0.6545985597,0.08140550943,173.4793296
-0.005882241051,-0.7546786173,1.249119625,0.9512906883,-1.420152236,1.174597361,-0.3138553974,1.803870663,-0.4682343459,-0.4298465773,1.47013356,-1.092991153,62.20342409
0.9914639425,-1.093709315,0.6741072648,-0.7362890956,-1.632423731,0.1931361811,-0.6652069375,0.1123596383,-0.7424705121,0.8925644088,-0.1742914296,-0.3128337968,-134.6419957
-0.649613336,0.1568673445,-0.05338203103,1.982820886,-1.283545309,-0.09673228608,-0.6493858284,0.06565627858,-0.8450300437,0.6478178293,-0.819220916,-0.06340875607,-59.05780167
0.3397920041,-0.07331963604,0.9851868994,-0.399155005,1.526129254,-2.615557144,0.6109633632,0.9842606907,-0.7915514572,1.274685632,-0.9806480274,0.9530274165,-22.95793358
1.272674972,0.1702469042,-0.4757232954,1.272676526,-0.3754092262,1.087003519,1.370101902,0.9312565726,0.05781249146,-1.849127732,-0.5439770722,-0.4648451699,108.927682
0.6897573697,0.7465448939,-2.23161744,0.5324396941,0.1927119675,-1.262446899,0.07552269886,-2.590066155,2.166867745,-1.456533603,-0.3304458747,-0.9432403763,-191.4512982
-0.5628104838,-2.047862722,-1.030309711,-1.444326635,-0.3883615591,-0.03606627288,0.8068647541,-0.318855749,-0.09925784793,0.1421723112,2.669966423,0.6714150182,-182.3229441
-0.1665856369,-1.975792205,0.0192329481,0.3807254517,0.2531059548,-0.3644448284,0.9797091941,1.255237361,-0.3703355837,0.1567778289,0.7917094706,-2.001128589,-77.81509347
-1.279553741,-1.468660234,-0.7709803248,1.792991455,1.032163051,1.325583878,2.174291179,-1.317463544,-0.2786747155,-0.8895431369,0.2707266426,2.098732432,-43.78479431
-0.5164419465,-0.9130468575,0.6101404167,0.1608749166,0.7975977642,-0.5429293943,1.93369921,0.02308339383,0.8541047772,0.3739473506,-1.747526448,-0.3882637943,-60.45730596
0.3440061748,-0.00752614252,-0.8621642905,-0.6224841489,1.243691192,0.1022589558,-0.8711803325,0.3002814877,0.903088802,-0.346588292,-1.272662496,0.3865419239,80.19581109
-0.5414104379,0.3584075007,-0.4930523226,1.860246154,1.126210299,-0.6639149633,-1.429179802,0.1751990301,0.7366363747,-0.2361009926,-0.7266019346,0.310955084,37.72731182
-1.380413202,-0.4919814819,-1.661701699,0.3561065127,0.7764383284,-0.7190186302,0.8568482796,-0.3259852427,0.8453825877,0.7727025499,1.110138051,-0.8532305016,-66.78083022
-0.7564115779,0.4457979675,-1.239963629,-0.8777055298,1.050045061,-0.8243792802,-0.8599130568,-0.6206942381,-0.1370016808,-1.448744855,0.453552291,1.223999381,-11.00032619
-0.8626318868,0.5053865292,-1.082883315,0.05094316933,-1.454944268,-1.284319532,-1.33875214,-0.7568254676,1.070828721,0.2715810873,1.604178174,-0.6833799605,-148.6834404
-0.5474502188,-0.4919599483,0.4210660943,-2.865498016,0.5784597545,0.3106432666,-0.7808825672,0.4107939189,0.6985518902,0.5846903575,-0.3692067117,-0.7151675403,23.37407451
-1.47945468,-2.236241532,0.8335797655,1.190213407,0.440852452,-0.1663189338,0.3246468442,1.0581052,0.7319819952,0.3543955834,-0.6509670963,-0.6255000917,-99.14035864
0.6998501288,1.017884253,-0.4922457935,0.8739844643,-0.1490175304,-0.3943322082,-1.223846869,0.397588349,-0.3786326414,-1.750722218,-0.1786093494,0.2314111373,60.00607421
-0.9660599099,-0.4442066947,-0.5566505867,-0.8633247115,0.09795675056,-0.5214777709,-0.8511299318,-1.985179019,0.1721975358,-1.842554262,-0.5726657678,-0.4928534236,-193.4824066
-1.533907941,-0.7528114553,0.7703117691,3.492775638,1.647407294,-0.1248952809,-0.9312196974,-1.283121653,-0.5325443133,-1.122022282,-0.3653176809,0.7872687236,-61.13311635
1.627200168,-0.4951256586,1.112118917,-0.009829031456,0.6230025735,-0.3246667506,-0.3304498186,-1.28562709,-0.1129122854,-0.6235037979,-0.1782407865,-1.410005083,-108.4371026
0.4231250899,0.04502665964,-0.07361415099,-0.5951850584,0.2595420925,-0.5837554031,-1.044273708,-1.264916302,-1.261830877,-1.126533531,0.953620776,-0.2281402624,-92.43361839
1.205732983,-0.5738154289,1.850426128,0.01057740568,-0.1125660965,0.9645490261,0.1554178883,0.8839063143,-1.907180984,-1.506377263,0.891266908,-2.553526873,59.1486763
