x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
1.971621315,2.359075285,0.6050379498,-1.212356368,0.1888258693,0.1279826186,-0.2293807249,-0.09285191408,-0.96432063,-1.138481692,-1.432366322,-0.5790903167,-1.784762662,0.3887165373,0.4741496812,-0.383923583,0.5608394724,-0.9621140324,-0.9931046161,-0.4371812929,-1.527305981,-0.0242982952,0.5633813504,1.816835362,97.20895444
0.3696449105,-0.05437146369,-1.339429082,-0.253434757,0.7226915312,0.3999434614,-0.3646996244,0.1310547862,-2.083084361,-0.05311991172,0.8040726235,1.448540764,0.03202034974,-0.8559803342,0.8555675289,-1.241782456,-0.4418947552,-0.3446458388,1.998950189,1.149895128,1.412511992,0.2092040896,0.02259193522,1.349606466,320.2297044
-1.157135605,0.8133390508,1.856936907,-1.239609685,-0.887414626,1.579487376,-1.249953856,0.6287653151,2.079022477,-1.891922726,0.4588043848,-1.108928626,1.78913645,0.3395431392,0.7824129203,-0.1812662492,-0.07155465818,2.303088051,0.3305719112,0.6326706373,0.3617445969,-1.090431063,0.1699312546,-1.258792201,-73.25800501
-2.01970614,2.010944043,0.3103380825,-1.871148312,-0.9714121328,1.080775153,-2.753315121,0.8020401573,-1.183813832,-0.4717613007,-0.3925107856,1.907753625,1.156667981,-1.466098409,-0.9766922382,-0.3448421455,-1.548418201,1.834979235,-1.417660091,0.2487890774,-0.4088559168,1.691168352,0.5165087217,1.0333081,-209.9646676
0.08904940292,0.5389545265,0.6393143509,1.04354342,0.1819783481,1.087083857,-0.1624682506,-0.6144127621,-0.4086366808,0.1107104044,-0.9396403688,-0.07352937782,0.1223231836,-0.3146092213,-2.077912414,0.6035039989,-1.029627278,0.6481424679,-0.249860647,0.4290881024,-0.2869645186,0.4592259605,-0.1169292595,-2.486876843,-251.2180762
1.616570623,0.4331290337,-1.111495879,-0.8851305283,-0.257742476,1.046670787,-0.1907905062,0.03349563986,-0.9985829932,-0.3827348976,-0.5703337483,-0.02500684406,0.2875818083,-1.002845073,0.4095467956,-1.455710288,0.4566853079,-0.4391802162,-0.1998686123,-0.2260703142,1.314567795,-0.8357811142,-0.5676903285,0.05013458119,32.30209664
-0.7992945118,1.65457605,-0.4722363582,0.3264237379,-0.210122168,0.7084636849,1.08029607,0.1160942085,1.378934646,-1.46950591,0.6840462816,2.184900774,-0.8490436389,1.065069451,0.7093753846,0.4128926952,-1.493283656,-1.845363777,0.1605293405,0.1980457192,0.9531153211,0.609376114,-0.8131021914,-0.5623965399,-32.68610742
-0.9315921057,-1.92661714,0.4764333369,-0.3998481117,1.053791998,-0.5419719349,-0.4926037216,0.3635493806,1.100455781,0.4288643696,-0.5754539176,-1.289092145,-0.192003542,1.124599244,-1.297985663,-1.012897378,-1.698025791,-0.6578971019,-0.3052184481,0.5726873196,-1.728623643,-0.980751561,0.3271209598,0.52796528,-78.2088888
-0.939043858,-2.576458691,0.9792033476,-0.05773803313,-0.8588834078,1.330125176,-1.368219746,1.251668346,0.083219486,0.4836405607,1.190843889,2.534094946,0.5044051996,-1.679894249,1.284554463,-1.344653134,1.604218126,1.697101612,0.4451885603,0.6632081874,-1.191465287,-1.602063657,-0.1642841397,0.1675791698,77.56763018
-0.5723093327,1.407799535,-0.5243054019,-1.310467759,-0.3841201252,-1.099991765,1.812200216,0.4803603934,0.7019337771,1.01495566,-0.7172015713,-1.326517418,2.807350528,2.128984688,1.23506929,1.479693504,0.9913055549,-1.799003766,-1.11525851,0.7118311039,-0.4080497181,1.233646994,-0.3650842505,-1.626296175,-286.1325608
0.07671515413,0.06083255061,-0.5256179309,-1.751846711,-0.2226613224,-0.3768676378,-0.3579623574,-0.03958905367,-1.422463895,0.06984653239,1.212763447,-1.095264106,1.214397137,0.06198264349,-0.3100386763,0.5388088379,-1.384807876,-0.6232440799,-0.05188468001,0.308900802,-0.5773398036,0.6565652099,-0.4539964906,1.467619735,194.9490421
-0.1700970392,0.9615407729,0.7932384975,-0.6705215379,-1.880353754,-0.9950291535,0.5391296144,-0.8367709325,-1.274205722,0.7828431453,-0.5208176968,-1.380300073,-0.5818875884,-0.5508021773,-1.997731222,1.231365996,-0.7514565861,0.1353516683,-2.63450682,-0.1526105795,0.7087866888,1.352284829,0.03874851212,0.7744420073,-178.3371132
-1.036027984,-0.1839347053,1.175660396,-1.418051333,-0.3089036089,0.3451301945,2.010569118,-0.2641427713,1.081733719,1.205760248,0.8115385976,-1.196066497,-0.3847022144,-2.218780074,-0.09497336808,1.016117347,2.398431652,1.278000037,0.1059126129,1.246983632,0.8563164529,0.1055872695,0.5406567642,0.03433780181,-6.012440822
0.6068403965,-0.5151461784,1.224391398,-1.322553534,-1.004604838,-0.9513754315,-0.2596558113,1.200407891,-0.5196793649,-0.5293384603,-0.5986851102,0.2628633326,0.4499736955,0.793789462,-0.1213623876,-0.9083387286,-1.159935309,0.6055638748,0.7019183539,-1.225923329,0.4610387472,-0.7709862792,0.577195481,-1.627240568,-39.88421333
-0.6104007266,0.6788064762,-1.477438267,-0.9276042617,-0.9281273489,1.243241662,0.805206379,1.87357622,-0.6781407963,0.4063224428,-0.2349632052,-1.817489842,-0.97636458,-0.5064018436,-1.075240751,-1.258264145,-0.06889854862,1.006574513,0.3450737122,0.2550644419,-1.645345238,-0.3874516538,0.3109844075,-1.481651962,-166.0759032
-0.11571973,0.2386816645,0.4319759985,2.248799018,1.025628753,0.6126242211,0.8748619389,0.7917990418,-2.220455189,2.124215976,-0.3290726765,0.9782484532,0.6077195056,1.02999862,2.045049378,1.647360196,-0.9154401004,0.3473884554,-0.3779263364,1.088995605,-0.3630300297,-0.5145513007,0.2852810686,2.088938489,104.1462833
0.7340610491,0.2067173534,-0.1987766908,0.009784041818,0.1304335786,0.3621477543,1.433399818,0.4934005407,-0.238476766,-1.478419832,-1.411852809,0.5556079995,-1.942398425,-1.267679577,-0.389366937,-0.623535971,-0.4305933043,0.4308085522,-0.3475927321,0.7209014453,-0.7680843233,-0.7595643124,-0.5698394773,0.1058062363,-94.17438428
0.4248161842,0.4785049828,-0.3618863777,1.344031367,-0.8396535871,1.001519757,0.7612345801,-0.2245571552,-0.8288761223,1.201138659,0.2826184899,-1.514526713,0.585353819,-0.3361302455,-0.697727963,-0.1394140132,-0.1458031245,-0.04657576651,-0.83240412,-0.09587696926,-0.4360847792,-0.5212922302,-0.1539333649,2.716455813,179.7467845
-0.3376002388,0.6482268073,-0.7005298172,2.161627542,-1.014289663,1.350677851,0.8934611995,0.7372006858,-0.113745629,0.6374470588,-0.7755249066,0.393740421,2.20895988,0.6256269595,2.486792821,1.085916537,-0.766768887,0.1417174911,0.2658690697,-0.2637194183,0.1719425028,-0.04051512572,0.5897783463,-1.067277775,-149.6813828
1.248410966,-0.6346022324,0.7374748503,-0.2122076368,-0.6980085965,-1.65384078,-0.8595515793,0.6532138161,0.2288312161,-0.6857959522,0.8998502108,0.2552691734,0.3566121103,0.3537870285,-1.339802788,0.6214862084,-1.257667316,-1.139966773,1.719458664,0.8564288826,-0.3550277514,0.9746050517,-2.170093043,-1.061957506,231.8703537
-0.3332869686,-0.05439714233,1.292021514,-0.8090049009,0.288499748,0.9475696813,2.099696579,-0.8523906511,0.2667210424,-2.040648092,1.754562943,0.2119704169,0.3589119946,-0.09673092981,0.051856639,-0.6407325886,1.218148928,1.182311872,-0.7148645393,-1.675786522,-2.14146331,0.9107380662,0.5956218018,1.05116195,163.4123222
-0.01506393274,-0.1038743042,-0.8993794692,-0.4120497592,-0.4222865982,-2.760045887,1.589761996,1.226028837,0.6114407166,-0.4426771988,1.900152862,-1.129792207,0.7847155776,-1.826578804,0.2832481531,-2.499585357,-1.634222796,-0.2820920547,-0.2197501845,0.4906019603,1.366425256,-0.5284950076,-1.083820341,0.6516388772,148.1689288
-1.183726056,-0.6838696008,-0.9390593266,2.06131767,0.1866008146,0.4749470159,0.008697620062,-1.496922601,-0.02242211942,0.2709303801,-1.609659757,1.057481423,-1.397877854,0.1083749374,-0.8515431564,-1.44781419,0.03287543918,0.5856416201,0.5578753565,0.09067944059,-0.6346058857,1.626436669,1.862951448,-1.180479515,-266.7045416
1.416139162,2.224398892,0.2249724531,0.2871254312,0.5545716392,-0.2032657977,0.4253734334,-0.2456824351,-1.404480237,0.09128284311,1.866166578,1.743957833,0.3847441537,-0.5613156852,0.3889467415,-0.53905474,0.1884211815,-2.266469867,0.2928113276,0.7424555773,1.204152277,-1.234512504,0.07453821375,1.812382947,405.2294158
1.05152547,1.598423534,1.014376644,1.072569456,1.943323996,0.8104735571,0.3793857981,0.1772990303,-0.01653430137,-1.314327476,-1.064356773,-0.6882657448,1.326843999,0.5761875302,1.051225906,-0.1603310712,-0.5361184039,-1.157076398,-1.547281682,-0.0980416246,-1.907593621,0.9068752163,-0.7002719889,-1.998625729,-192.1375136
-0.3576305482,0.7631452414,-1.828327457,-0.8035765978,-0.2304689266,1.787085135,-0.4090921478,0.3931742702,1.228237308,-0.7432328093,-1.133870393,-0.5380921282,1.391920648,-0.6370400931,0.6513294931,0.5915355106,-0.3712593857,1.598554974,0.05063550993,0.538158772,-0.8681634733,-0.8011276111,-0.6240852988,-0.7911293407,-223.010874
0.6954263769,0.01131434855,-1.815019867,1.125177201,-0.1772660383,-1.427066544,0.7023691404,0.335799544,0.9632168612,-1.377260031,2.702065164,-0.1362205647,-1.818584504,-0.2944740472,0.08504283273,1.441695983,1.120427917,-0.3664887852,0.03136291003,-1.10143202,0.4798006562,2.119842344,-0.5576570905,1.077311416,277.8863721
0.2809666188,-1.078961486,0.429427061,2.476918823,-0.9330569919,-0.3866388335,-0.7767595032,1.520895336,0.4082577306,0.8098800022,-1.580536645,0.3020329144,-0.6872814953,1.221201195,2.339849274,0.3916623954,1.532846605,-1.43201834,-0.6841680061,1.259133508,0.5236529113,0.5289156131,-0.2798951987,0.5660419431,-94.69535704
-0.1775549399,0.05042035496,-0.8724949359,-0.5846333149,-0.7324660188,0.9524783322,-0.5566948153,1.152184262,1.115970647,-0.5507839344,-0.03952908862,-0.2132658326,1.399831223,-1.586567272,-0.4399806561,0.3410595911,-3.089423947,-1.358136519,-0.5297278404,-1.699186551,0.4560323586,0.6680459757,-0.2362688303,-0.6859339759,-121.4600755
0.4825019531,0.6229411287,-1.070165136,2.650903139,-1.433820828,0.4084511699,0.7184070574,-1.01317516,-1.627476014,-0.02297383326,0.1432859933,0.4196631094,1.302438627,1.650602428,0.6893146024,0.9849317189,-0.3254861827,-1.106553575,-1.00490688,0.5502378458,0.1059391315,-1.27980036,2.055173009,-1.311938977,-116.6374524
-1.256080059,0.6071119416,1.169413493,-1.425146122,1.125770168,-0.7965011257,-0.2809665897,-0.7027801802,0.1256595964,-0.3619634646,1.050435104,0.5980874646,-0.7300887401,0.4257671012,0.5432028735,-1.020555642,-2.643768628,-1.412850775,1.34543523,0.3125618544,0.2341843094,-1.181025995,0.06273638581,0.8731491653,175.4341785
0.3299167236,-0.8286709656,1.654975316,1.639674253,-0.2861960979,0.07609862282,-0.4936008693,0.08337940051,-0.2254528471,0.3188072238,0.1039330606,-1.11194483,-0.2606923838,0.230154613,0.9641018656,-1.275028706,-0.1436759841,-0.632931923,-0.7230974792,-1.786013575,0.2997493652,-1.129394516,-0.8200162838,0.7029423202,48.42441615
-1.126267268,0.6323671905,0.7556164153,-1.025247321,0.8090280181,-0.6273643472,-0.4680877179,-0.2047718906,-0.1828591068,0.1002166575,1.424881188,-0.6386089031,0.1660154874,1.689784286,0.2911804234,1.699400639,1.218463712,1.621458978,-0.3183396385,-0.636453208,1.074041106,-0.7368881435,0.6678541408,0.8297399975,61.44545847
-1.054018285,-0.7571132435,-0.1890287041,0.865567269,1.259310393,-0.5528921504,-0.6875190191,-0.7854531944,1.6454048,0.2199848804,3.250677976,-0.6052364474,0.3049720592,0.3935308579,0.626882229,2.056667626,-1.049593155,-1.048803226,0.3534213375,-0.2459258852,0.8713207533,0.07512198998,2.683224925,-0.4224669288,180.842554
-0.463062806,-0.2756130881,-0.6909304961,-0.8269055885,0.1371944058,-0.06940935077,0.6791989889,0.4831976745,0.2638212833,-0.2867117375,1.298442355,-1.119258819,0.7514198803,1.186261294,-0.9242100964,0.4266634475,0.4026389941,-1.42321225,2.136131701,-0.7633593524,-0.0174189049,0.8754327026,-0.1088682589,-1.031785009,164.9965325
2.277455663,0.5044671455,1.724913823,2.075418654,0.5315487304,0.1548711319,-0.2158739927,-0.7723263776,2.500678545,-0.8750456588,0.9055453531,-0.02261168505,0.8206218407,-2.134404295,1.318433866,-0.1099740721,-1.104757398,0.4672162667,-1.1903219,-1.558763736,0.5734068963,-0.7050730705,0.7563448282,-0.7021337511,119.3364651
0.566829308,-2.28755125,-0.8164300576,0.3419552503,1.147297694,-1.2989694,0.7201585329,-0.05547875302,-1.232333559,1.5544958,0.5090555184,1.011628427,-0.1620264504,-0.09728372951,-0.0740152786,-0.5001449216,-0.4811796241,-0.05269946532,-0.77424354,0.826407869,0.3708144207,-1.140825624,-0.8315795398,-0.4584769919,-41.1946451
0.01081619214,-0.3365813922,0.0009092751134,-0.3246491293,0.4168332701,-0.2219219737,1.191724841,-1.372346029,0.7364072556,0.2836495769,1.425545941,0.8647240507,-1.78099346,-0.4702166542,0.5161628568,-0.911261091,-0.848416355,-1.95414571,-1.799154506,0.8680468184,-0.5214680447,1.940242117,-0.4219918444,3.406641015,212.0525312
-0.7477580419,-0.06618229771,-0.4165313838,-0.08017639084,0.6553314966,0.8890431034,-0.3020823118,1.217345715,-0.7684095942,-0.1710166377,1.352771207,-0.5164632644,-1.848740557,-1.13289079,2.939478716,0.362312432,-1.08808075,0.1447148585,1.229278675,-0.6462992061,0.2937766399,0.8899964706,-0.2345502312,0.5399796272,144.461043
0.08171435646,-1.310306446,0.5551190931,0.8453396003,-0.7000437243,-0.7102964267,0.9768278289,0.8392956195,-0.2984159872,0.1346132815,-1.267302537,-0.9096478453,0.6380960023,2.320564741,-1.854482959,0.3405729114,0.2372034472,0.8256217759,-1.112432494,0.2114572057,1.053864063,0.7019202659,0.1589391991,-0.2412327577,-148.5577599
-0.1357119542,0.6452071399,0.9969316827,-0.5587418589,-1.344718803,-1.168873629,-1.544765855,-0.5900753421,-0.4402620452,-0.6553887819,-0.07539847037,-0.09565872676,0.5897082515,-0.6847717978,0.7815358377,-0.4698537033,0.00719690532,0.5249435738,-0.7680844039,-2.034448897,0.3336355657,-0.3393047075,-1.101902911,0.9475186664,15.25506195
0.2434960161,0.3641915235,-0.5462684444,-0.2895836082,0.02313913125,-1.529705803,1.08523474,-0.05298002649,-0.3144080633,-0.4086233004,-0.6436575563,-0.2749234727,-0.03372256788,0.2358851019,-0.4734383,0.8653801096,0.4668717287,1.506811531,-0.8615663932,-0.3492292706,0.1601304874,0.1290675821,0.4393510322,2.313473618,44.13216508
0.127375226,-0.01044869253,-1.496241065,0.5233877271,-1.89408795,-0.3657063863,0.9543192527,1.434221928,-1.368035068,0.04357804321,-0.6041016744,-1.285803311,1.512501892,-0.8574303307,0.7581222374,-0.04782617275,-1.55813053,-0.03541428795,0.3871971766,-0.374826308,-0.542227031,-0.9239458261,-0.7437168191,-0.3422376674,-30.98418672
