x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.8658125019,0.8897536491,0.5960781775,0.5630108868,-0.7237515866,2.832818818,2.847012025,0.5247134169,0.8655883018,-0.5407778053,0.114551196,-0.1309302329,0
-0.7697029802,1.541125638,-1.547138734,0.7874095277,-0.6435284811,-0.6132735213,-0.6893794295,-0.7528596785,-0.8281977767,2.446700859,-0.7519778789,-1.500914192,1
0.8848340416,-3.328433124,2.007315567,1.841447889,1.099975628,-2.073681225,1.156323672,-1.058176624,-1.327085178,0.4068865405,-1.08739808,-1.439604039,0
-1.266224025,-1.36450914,0.6948791336,-2.076947925,0.8683983988,-1.052960909,0.9840012375,0.7339068561,1.049066622,-0.7081389409,-1.874719186,1.099428025,0
1.577848085,-0.4128110818,1.239287906,1.463401461,-0.04500462999,0.5590873669,0.8544078586,0.1232469723,0.456528683,1.304537959,1.565376243,-0.4904718871,0
-0.4532121761,-0.4514230356,-1.130618083,-1.522561077,0.4961099569,1.223128659,1.75869283,-0.6955728558,0.6611738027,-0.690643864,-2.06128938,0.1194825303,1
1.838089359,1.626275046,0.2392525681,-0.4151391076,0.8832723612,1.721863572,-0.0413363394,1.412741881,0.1082427742,1.974893632,2.979877092,-0.6181088682,1
-2.743603945,-3.636736586,1.522273249,-1.555773866,0.689431589,-4.659244133,0.6910875337,1.152685693,0.4872759684,-0.4510852887,-4.574072006,-1.691587457,0
-0.9410823918,-2.482961345,-0.293489247,1.505286299,-0.9909290987,-1.263052643,0.7990689076,1.225018264,2.07347368,-2.063333632,-3.263211514,0.3450572112,0
2.419151849,0.04515045372,1.678950822,0.04673916033,-0.511877326,0.7964854676,-0.08552940621,-0.8524424378,-0.05168730939,1.122145397,3.330013559,0.02344747393,0
2.431544154,-1.58578891,-0.3752851833,1.48029315,0.8787904903,-2.012040443,-1.780147505,0.05055580395,1.333815717,1.377275792,0.3224218263,0.1429429096,1
1.1066054,0.8183500966,0.4886450621,-0.9070938954,0.906064971,1.343692923,0.3767529746,-1.402661664,0.2876166417,0.841481143,1.906056166,-0.3552486828,0
0.2312340503,0.09317566114,-0.66380511,-0.909018274,-0.09786625289,-3.434528362,-3.767446713,-2.077601626,1.333823871,1.274973221,0.3287589337,-0.5616364844,1
-1.43355575,2.044684002,-0.7428390502,-1.888594724,0.08789266549,0.9985128801,0.7485022292,-1.118601871,-0.3598225425,1.469542745,-0.2743934566,0.1819340929,1
-1.795597754,3.037340368,-2.230439889,-0.07879663848,-0.9582517126,0.7099980053,-1.067730833,-1.30373546,1.862914425,0.8012440806,-0.3751969606,-0.03704179927,1
0.8497640423,-2.805552435,1.109504183,1.297088496,0.3481366782,-1.281277485,2.934598525,0.5618863702,-0.02258656333,3.021979899,-2.233744334,-0.6251258724,0
1.524694661,-1.065674781,-0.2351566187,-0.6894809386,0.6503070202,-0.9457235443,0.07224970641,0.5936417677,0.1778759064,2.10346729,-0.3468377047,-1.587178486,1
-0.5381081131,0.6546665769,-1.348746505,-0.72013674,-0.09507457217,0.2907105446,0.3438187863,1.362312118,0.08642241953,0.8965197815,-1.208297164,1.131538126,1
-1.968233319,-3.969189257,2.437038138,-1.401245425,0.6651150259,-4.781394499,2.458070784,0.897301893,-1.188113303,2.963143185,-4.448541094,-0.5251972666,0
1.212971541,0.189645223,1.812403013,-0.7998214937,-0.02248402032,0.4064762751,0.2969012159,-0.4667805191,0.7451523709,1.1925369,2.482921073,-0.5879572091,1
1.53020566,-0.8243470226,-0.05907746531,0.2249408171,-0.8892629625,1.169406969,2.278413756,0.8511735731,-0.6313225876,1.964867562,-0.4239951984,-1.174559462,0
0.8579921556,-1.91328957,1.986485245,1.069687727,2.007598145,-1.311809535,0.7522392889,1.915850718,0.1663849741,0.8764846374,0.2524082528,0.2232078733,0
0.4502029233,1.533710558,-0.7146961277,0.8600431513,-0.03932440238,0.6660557683,0.01594428846,-0.2299208309,-1.139977378,2.437836422,0.8188131418,-0.8062659902,1
0.412357359,4.410375216,1.219424549,-1.189884302,-0.2460538548,3.393418263,0.2625096011,-0.5660421874,-1.676539621,2.297560341,5.211754423,0.1821873709,1
0.7733971128,-2.361406119,0.3509257871,-0.6314376154,2.203639948,-0.413818258,2.813240526,-1.876952845,-0.9407678677,2.002583663,-2.316567754,0.8522470569,0
-1.053208724,-1.542033907,-1.336593857,1.113137391,0.2925728375,1.17678308,2.529218404,0.4029493581,-1.353696608,-2.152700306,-3.713459442,-0.6296921239,0
-1.690286015,1.661604675,-0.5341605709,1.888502619,-1.17994241,-0.3923294482,0.6379367029,-0.1557466654,0.5481780555,2.980766528,-0.9174791643,0.4129657719,1
-1.366918638,-2.576173522,1.001291858,0.8809491725,0.2598305065,-2.047802683,0.5514882754,0.4684707287,-0.4977563032,-1.979081205,-2.551917973,-0.6925307705,0
-1.572813035,-0.6969402269,-1.192965754,0.5494558965,-1.375233423,1.192228874,3.011945428,2.457501565,1.763125737,-0.4595825066,-3.604912506,0.9750337512,1
-0.1230889332,1.79461803,-1.399473517,1.201761852,-1.023221238,1.72807576,-0.1303042046,-0.436823676,2.293024406,-0.06587012671,0.4713214229,-0.265680746,1
3.551567904,0.2093065749,2.048417676,0.4678512349,-0.199281093,2.239824685,1.443292166,1.631406549,0.9789649437,2.519012383,4.167702396,-0.2206159708,1
0.6356879915,2.369883799,-1.245768692,-1.360372958,0.8008207622,3.131746734,1.340662431,0.4104187021,0.935718259,1.665976215,1.165025652,2.065651621,0
-1.905820704,-0.9511546012,2.408579325,-0.649304369,-1.02167687,-2.902979683,0.2372649472,1.432268801,0.3751976336,1.288102274,-0.7102589358,1.011595506,0
0.3332051704,2.741468241,-0.8630718827,-2.463292488,0.5045388653,1.700946758,-1.020530603,-1.235414061,0.776081931,0.7821724655,2.282485057,1.219429928,1
2.800105282,-1.581923236,2.958695385,0.7623082519,1.317632463,-0.6457085968,-1.132367352,-1.448414058,-0.6981440202,-0.6974595049,3.722314206,0.02865697649,0
1.62732848,0.8383017677,0.4845060938,-1.833551876,-1.408855941,1.581166574,0.3999937778,0.6468594624,0.3967881467,1.136125039,2.299247833,2.128220916,0
-0.02612847911,3.227500928,-0.3779014349,1.698617648,2.337262334,1.239417543,-0.8333549451,-0.2964297793,0.1432410429,2.375182521,2.554074416,0.6291436235,1
-0.1290833731,-0.9536544104,0.5492431388,-1.989129768,-1.656163702,-2.638668613,-1.760559769,1.565859435,-0.1342225391,0.2263030394,-0.2056217341,-0.1635797292,1
1.356084428,0.4483175181,-0.8188757741,0.2461152847,0.400949874,2.568335966,0.9388545634,-0.7740554622,-1.562222256,-0.7395611046,0.7777029373,0.05662609713,1
-0.9069647176,0.08178281226,-2.273019191,-0.5287185923,-0.5501842388,4.67423649,4.741358575,-0.1100903321,0.3434113077,-1.939178617,-3.354621198,1.369649643,0
-3.45073993,1.078112838,-0.1918206291,-0.240935894,0.1826945885,-0.8522332658,2.144594791,0.473358945,-0.7787874642,2.894524751,-2.975110806,-1.102524117,1
0.3643958207,1.964472894,2.225541234,0.293649453,0.5119553243,3.172185779,1.118557446,0.09545306362,-0.3779355633,-0.8711498755,4.027651715,-0.2613448551,0
2.703797753,0.4111678422,0.3154604629,0.5953826673,-0.9264729547,0.3215777757,-0.689246328,-0.3172387649,0.9699332583,2.521433831,2.638366486,0.1247611382,1
-1.959609612,-1.425176445,1.684071431,-0.9338647302,0.2804589254,-1.346378441,1.541497694,-0.1992589822,-1.181885555,-0.4729100332,-1.823662722,-0.3473252695,0
-0.9228285553,-1.118263861,2.165060565,-0.6280265734,-0.8717255656,-1.20505583,0.1990835772,1.110806954,0.7340787494,-1.185414167,0.1747191292,0.3239776139,0
-1.871977218,-2.392326174,3.045151883,1.412951557,0.9819423722,-3.778380016,-0.3471345042,-0.3825514144,0.2882556908,-0.8380152958,-1.030988468,-0.2775608449,0
1.824640155,2.428236993,-0.7754401364,-0.8330010628,-1.612213525,3.726354107,-0.1212872538,0.430116287,-0.8857210824,-0.451763473,3.310683483,1.822036303,1
-2.952714527,-3.75858441,0.2451861111,-1.73676741,-0.6132019939,-3.32492578,2.042625317,-0.7181556574,0.2802880569,-1.055450658,-6.163089278,1.415782608,0
1.167730695,0.08672339213,1.438653307,0.5567279918,-0.3846,0.2887147733,0.0259296431,0.9989747641,0.1812704356,0.8106893496,2.150048782,-0.7813110991,0
-1.481236352,-0.101836342,-1.04647948,0.7197740979,0.1882133527,1.550444105,2.41469758,0.8516372118,-0.3956855475,-0.9701840246,-2.603875255,1.915136376,1
1.062987425,2.264671167,0.5519416117,1.257626376,0.542727857,2.992526007,-0.06223329929,-0.4428281514,-0.207033609,-0.5465490165,3.664927361,-2.369212311,1
3.757234659,1.045093021,-0.1562744943,0.4109173277,-0.1971094266,0.5982616495,-1.936478823,-0.8691819386,-0.9474852993,2.604961027,3.987109896,0.6478249324,1
-1.736807342,1.478330915,-1.04926918,-1.220865133,-0.5759859587,1.623816976,1.407907213,1.607339237,1.602532123,-0.1116539857,-1.2123675,-0.3321837195,1
0.2580885008,-1.593517645,0.4978054796,1.600927076,0.653339836,-5.805453557,-4.179839139,-1.022906933,-0.475654406,1.874285446,-0.2948336514,-1.061803354,1
-1.136558486,-0.895223492,-0.2965693977,-0.3442000694,0.2165893144,1.278403398,2.492933739,-0.4370462108,0.5746200492,-1.556124989,-2.35518009,0.6521366344,0
2.796220857,-0.1557299587,2.221590067,1.07433826,-1.358839225,0.4940869233,-1.166335191,0.2337274999,-0.3102209387,-0.1272104404,4.374746198,-0.5460750102,0
-1.058406817,1.656738734,0.2034318896,-0.3572410703,0.3123416992,-1.152332307,-2.191658557,-0.6750133066,-0.8180390118,0.3599550123,1.32521198,-0.9312484064,1
-0.003582885178,-1.360713984,0.3214510608,-0.1529708391,0.09039334796,-0.113035261,0.09493879098,-1.066894115,-0.1232769791,-2.338287257,-0.6599869666,0.1901653985,0
0.5489244614,1.944701013,-1.360225636,-0.9465434709,-0.6247637827,5.842939491,3.27989817,0.7347133479,-0.6010677786,-1.486461838,0.6973674096,-1.896958329,0
-1.007366146,0.1589978709,1.867208638,-0.314940448,1.704715968,-0.6092649777,0.5789603511,-0.1309992333,0.3084027684,0.687600128,0.6757657764,-0.05489162388,0
0.01027521679,1.758284701,-1.154396932,0.1403725344,0.9695281329,0.8935333917,-0.6523106793,-0.3280185105,-0.4644833401,0.7952707939,0.7251662585,1.244420176,1
-0.2100381608,-1.357421351,-0.8000678635,-1.246823605,0.4647030899,1.525108502,2.13871735,0.6108051713,-0.2144872736,-2.179855911,-2.278088184,-0.3710931453,1
-1.349847346,-0.6032790492,2.156830739,-1.040416288,-1.023468027,-0.7025183598,0.957254058,0.7253790487,0.4346461991,-0.4947766031,0.02226181399,-0.3117421684,0
-0.9051768089,1.939046116,-1.167350724,-0.08316612585,-2.231000407,1.144736316,0.4504456218,-0.07079154833,0.6136373669,1.282024871,-0.2035329333,-0.7051238391,1
0.4769790748,1.031266046,-0.7912680964,2.394087806,3.708504561,2.055678074,2.359401241,0.1943078719,-0.513301029,2.669098575,-0.2740743986,1.591979484,0
1.07914101,-1.193357144,3.721088051,0.5880437442,0.4474977885,-2.196150422,-1.809602805,0.7373685302,0.08298557108,-0.4456603592,3.429558445,-1.004985073,0
-0.3893833536,0.5073336436,-0.2947478648,-1.238046663,0.1925651355,3.054162424,2.555173228,-1.229431151,-1.179833699,-1.354227983,-0.4207040092,0.904466277,0
-2.680693598,-3.575754175,1.953981897,0.2795575144,0.53318688,-5.453726559,0.004940716731,1.637890136,-0.8215877506,0.09291217421,-4.032120497,-0.8760696408,0
0.9992952981,0.3777057613,-0.1534335652,1.944805541,0.2751824373,-2.504244771,-3.473869552,0.9371428214,-0.6902876442,1.322739875,1.610470179,-0.5652542394,1
0.3277081897,1.938236944,0.2867680684,0.7449179143,-1.189876561,1.113613761,1.47513674,-0.5117754766,1.655427747,4.361581934,1.312832051,-0.3527755574,1
1.049492325,-0.1562377534,1.707016521,1.336401695,1.15148603,-0.7296924434,-1.058317303,-0.9662643004,-0.0112260058,0.3443378008,2.369850165,-0.9424485468,1
0.115208823,-3.061035439,0.8381864552,1.682392536,1.273837521,-4.903228256,-2.315375827,-1.497584537,1.085889477,0.07409631526,-1.645687501,1.541693385,1
2.207880059,-1.102712153,0.9952215839,-0.1252251355,-0.2515318734,-0.3177668974,0.006444925257,0.5733685334,-1.063520685,1.227333776,1.413466784,-0.4355041911,0
-0.02121296874,1.846125695,-0.2245035658,0.9096075768,1.092690476,1.307758953,0.2206076281,1.365350477,-1.08054413,1.315553231,1.300655354,0.7997655028,1
0.09486325467,-3.500029914,1.912856305,0.2027764949,1.34770724,-2.735602051,1.841847194,1.653026991,-0.8443290005,1.556960857,-2.345566268,0.8226591703,0
-1.434172997,-2.892672624,-0.9406805687,0.4296288009,-1.372554073,-1.648795386,1.297727099,0.9329667998,0.09726784851,-1.711658885,-4.800959631,0.286619443,0
-1.117499464,-1.764090361,0.1223611691,1.534654947,-1.615977818,-1.272079036,2.558985237,-0.3645964371,-1.219639084,1.999661867,-3.452542779,0.7231266601,0
-1.294535041,-2.647299274,-0.1932670319,-0.7106106088,0.2927177503,-1.989700551,0.7246284947,0.09759600662,-0.3853904947,-1.525554901,-3.707342036,-0.393889877,1
3.244051189,2.164575849,1.174977738,0.6890191415,0.4855987368,2.78037163,-0.4318877641,0.983968245,-0.7344769073,1.832999802,5.590823404,-0.3930879249,1
-0.2499504067,2.532984936,-1.410657531,1.216556123,0.569988953,1.255754233,-1.117786858,0.8101791733,1.265626359,0.483202714,1.196319308,2.272186336,0
0.03235694217,-1.861590565,0.2606847067,-1.182398438,0.5184146831,-4.617822639,-3.533471438,-1.483881153,1.021421422,-0.2142456738,-0.7283997885,-0.2057525422,0
-0.7385342851,-1.408925462,0.4787915174,1.017043914,-1.203011813,-0.1553457029,0.9658182905,-1.018286949,0.9555787129,-1.893057389,-1.454640828,0.4338192391,0
-0.5593083352,-0.2771375225,2.077194464,-1.711888648,1.188307685,-1.223278722,-0.3529415203,-0.4406710767,-0.8111816289,0.05662840184,1.12438769,0.5193698295,0
1.905716533,-0.5988768958,1.534007149,-1.436598493,0.663864022,-0.1976842035,-0.9060876553,-0.2463809772,-1.920216306,-0.1448353831,2.555972348,1.483066757,0
-0.1378375403,-4.016036252,1.264071926,0.2037377165,1.673502172,-2.61637846,2.692497564,-0.04952399633,-0.8974835727,1.620178646,-3.799139623,0.3301007566,0
0.6301222814,0.3439556347,-1.650407615,0.3783414717,0.9704698235,2.850396176,1.113635024,-1.447513946,-0.6079657415,-1.97684602,-0.4688810283,-0.6070936865,1
-0.170621301,2.678140692,-0.1825582638,0.6803657847,-0.7315720546,1.619999354,-0.1654815046,0.2106772342,1.824697774,1.421886459,2.086329441,-0.2148856665,1
0.8963631893,-0.4068171086,1.414416433,0.8094364508,-0.9747934208,-0.1870735177,0.543151838,1.171713985,0.3145812592,1.347982648,1.216234765,0.1140747415,0
0.8555738518,-0.8727559511,1.024792386,-0.6940349851,0.01081549663,-0.05681624175,0.6669551327,0.7257645299,-0.1825397161,0.4370883718,0.5254497234,-0.03209235346,0
-2.912919551,1.783248723,-1.531181389,-0.8721034237,-0.2538893116,1.493126554,0.9340345826,0.7146121626,0.0980151867,-1.514397431,-1.962696559,-0.9224683733,1
0.8505750077,-1.046542624,1.589590593,0.9298097651,-1.126001451,-0.9332057071,-0.9506823572,-0.06846311605,0.6114612383,-1.02044043,1.453015916,-1.224884119,1
-1.204333925,-1.057920677,0.2868084272,-1.677891241,-0.7955339621,-0.5646889811,1.298457439,-0.6423751759,-0.3108745834,-0.384047787,-2.003999043,0.6851587447,0
-1.345474606,1.761799639,-1.016098552,0.4815059194,0.06499190308,0.9576075192,0.160355907,-1.245409435,-0.3588733126,0.1937354833,-0.3581602989,0.2455239903,0
1.789429208,0.4781722099,0.4326087846,0.6760635425,-0.7767751489,1.697250675,0.1413257732,0.01317627217,-0.1716328785,-0.00874116032,2.296903272,0.905257275,0
-0.3974255441,1.049282376,-0.9125521421,0.9189078038,0.3803313666,-0.2344081134,0.4286883038,1.116784244,-1.487011007,2.953902944,-0.7088522933,0.2061830316,0
-0.1046784826,-0.8886294415,0.7923620302,1.650214206,-0.5244025987,-0.6517054794,1.450605905,-0.7772851838,-0.4980009728,1.726993201,-0.8886670545,0.03003137703,1
1.217969728,0.1544938494,3.706904409,-0.4804168807,-0.774078093,2.773213435,2.336264808,0.009748237132,-0.7370600216,-0.7394418046,3.966828924,-0.802677533,1
2.015733219,0.5658075259,-1.170004176,1.466133131,0.9554417572,3.103055757,0.1270821987,-1.67676984,-1.432859903,-2.006329019,1.539252661,-0.7344017583,1
1.592035807,1.704564897,2.819418773,0.08161111256,0.03256762988,3.553134298,1.120756948,0.2042336146,-1.036280867,-0.6566382595,5.272410242,-1.278232065,0
0.878290758,2.232651929,2.293824274,1.69082177,2.366476171,2.240774183,-0.3272960832,0.6022817858,-0.6772189769,-0.2352848931,4.986186376,1.561600079,1
-3.453296381,1.670002597,-1.460599672,-0.1564929571,-2.04523716,0.6387175381,1.410824366,0.4702570006,-0.3452594003,0.07898624222,-2.844640943,1.049146432,1
-0.02662678609,2.60021629,-1.863332783,-0.08979713408,0.6358090838,0.08080578301,-1.488070476,0.516598449,1.258684057,2.806685528,0.7364529329,0.527162912,1
0.7969167205,-0.07864082323,2.383809266,0.05021618726,-0.9157790184,-0.7681592051,-0.903872546,0.8406872823,0.3794757217,0.3165143039,2.788349091,0.5466427219,0
-0.463514142,0.4944051278,-0.7524257065,0.6497575058,2.698047116,1.015512843,2.016210522,-0.9276163809,-1.31204508,1.893522282,-1.333260399,1.623419642,0
0.4424982777,-1.829871501,1.30809666,0.7029384924,0.7578829142,-1.800570683,0.1467534651,-0.09432458545,-1.377053025,0.6279322195,-0.4194307822,0.3119594175,1
-0.4429010544,-0.03578243862,3.028181,-1.055428481,-1.523064041,-1.585339781,-0.9397375425,0.6294160335,-0.8783502053,0.1693981384,2.385981995,-0.01170917736,0
