x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
3.844487106,-0.8702092475,-0.3381795734,-1.440266814,-0.07117656249,1.399929941,-0.1746981755,1.210630185,0.5643151903,-0.7731577624,-1.273051181,-0.3050641107,1
7.769034338,-1.723709685,1.715711385,1.143429157,0.6672596381,0.7196465062,0.9541152668,-0.3266907361,-3.576053854,1.333318029,0.2844275158,0.01745287416,1
-0.002599671975,1.80262933,-1.926609232,0.1995733448,-0.2941934899,1.104601699,3.046509888,0.7311248038,-0.3394571512,0.526433371,-0.8353025967,-0.1066127221,0
3.316443664,-1.03835976,3.432157566,-0.3917214251,-1.113176792,0.7733389303,-0.7115650056,-0.2102051935,0.0965263772,-0.2526185348,-1.26653679,-0.18698317,1
1.006564702,0.941705724,1.483743858,0.949169419,-1.45915362,-0.6654679578,0.5751459027,-0.3558414544,0.8425973749,3.234166158,-3.407548814,-1.274029954,1
0.02323752635,-1.370338289,1.288224721,0.1983066708,0.2837317207,-0.4868127776,-0.6534865226,-3.751649321,1.480756798,1.475360732,-0.8158156682,-1.538077819,1
1.078701073,-0.504828093,0.06397291543,-1.268244533,0.4095790946,0.9866287158,-0.5226662834,-4.253779804,-0.4062747504,-0.7089462304,-1.339250126,0.386025333,1
-0.3941830403,1.27092263,1.552069131,-0.1302041032,1.907193511,-0.2911024231,-0.4484610812,-0.642624019,0.1629438563,-1.70166604,-2.171377468,5.969474233,0
0.6713087975,0.05877103524,-0.07766022054,3.575730889,0.6309339259,0.1423187308,-2.060118284,-0.5947415498,-0.6321736263,3.008449979,-0.008782397838,-0.9745649506,1
0.6026121202,-0.7630101211,-3.461205832,1.711868766,1.788917561,0.3886585496,2.35236915,-2.575835274,0.4422937676,-0.7091733893,2.842204457,-4.094847869,0
-1.342912996,-0.8990116193,-0.2590261508,-2.734135321,-0.8060807369,-2.997821676,-0.9157604059,1.746445369,1.779571788,-1.168598483,0.2879038654,1.040321131,0
1.045408028,-1.715561805,-0.1237845131,2.026725189,-0.3323068552,-4.543672972,-2.997900196,-2.159479489,2.047358428,1.594151912,-1.063993494,0.240030132,1
0.182872036,-5.037267198,0.3457388507,-0.0250314857,-0.5540907771,0.6568209947,0.7595169545,0.8835968755,3.781691514,-2.343467541,-0.6838128569,0.8124450621,1
-0.8391740067,-4.039241609,-0.6674424953,1.325487727,-1.698832013,2.498882326,0.7441104664,0.3350834888,0.152512376,-1.237429661,-0.3110906645,-3.223969232,1
-2.075659313,-1.153002368,-1.615285428,-4.75562017,-0.4846431218,-0.02850735335,3.991428623,-0.5592405361,-1.765822747,-0.4132945063,2.087988849,0.8945015552,0
0.2587587716,-0.9695779497,2.039415475,-0.06295412714,0.101607913,6.043724941,-0.497687893,-0.5953237657,-0.5493462933,1.288253669,-0.1614178924,1.482680856,1
-0.2428900892,-0.06350756093,0.02712264685,1.189954379,-1.0352886,0.4743806966,0.5960010272,2.071177913,-2.130913166,-0.5932349446,-0.1609576891,1.643814023,0
0.7296480428,-0.476499869,2.301876558,-0.4653955198,-2.166289485,-0.0375942687,-0.02198780789,-0.2025501479,0.474929072,-1.387196969,0.4856001612,2.38886498,1
-1.250020494,0.1354967296,0.2602372516,-1.429104259,-3.162607086,1.990127655,-0.1226204002,-0.1876432473,1.752180275,4.428779499,0.05665156689,-2.243208645,0
-4.149620243,-0.01319095857,1.430151822,-1.06978462,0.7207374995,-6.83705003,-3.339007423,0.1845791495,0.3932864645,-6.191180174,-0.6364392817,-1.078850498,0
-0.3997553875,-0.2074956453,0.5824028973,-0.7198160362,-0.7130288015,1.69909854,2.902643302,-0.826648369,-0.8847458038,-1.060857867,0.4862548329,-0.7353360005,1
0.1373269176,1.64806466,-0.3985334523,-2.155512031,0.3545786486,0.9908662061,-0.07422920258,1.953359631,-0.4876451677,0.100468989,-2.76518272,0.07952615084,0
0.4099010725,0.2352264348,-0.5462174932,-0.1834806283,0.7961769368,0.1197971521,-1.419059332,-0.2221634056,0.4073792008,1.984624744,6.304904182,-0.6169007748,1
0.0129144524,1.475199695,-0.826225456,1.350798121,0.434347519,-0.2682969951,-0.5923940788,-0.8812188169,2.303489068,-0.4686548618,-0.1119056004,1.344379221,0
-0.1844163748,0.672989865,0.9924269839,0.9334620074,0.0339147971,-0.6206739275,0.1273760361,-1.110161249,-0.8719853256,-0.2441901279,0.6818803363,-2.383292587,0
-0.7080948215,-0.8902480282,0.158612763,1.054911785,-0.05465300212,0.04619760997,1.604461439,0.07560601793,-0.9472281657,-1.194134663,-0.08484376521,1.2367807,0
2.662428606,0.4719156716,1.419841158,-1.39276731,-0.6168695863,0.3110522043,-1.054025172,0.4774087156,0.9857365255,-0.6275121574,-0.6094546207,-0.3211069882,1
1.299812233,-0.6682983803,0.02659152669,-1.623086198,-0.2414403219,-0.2843525708,2.132078094,-0.04253894235,-1.685095386,0.5428289178,-1.691017078,-0.05844404699,1
-0.2314937471,-1.621162319,-0.8416211135,-1.8091202,0.196647313,0.6173276402,0.3489580178,-2.057635391,3.910967042,-1.070659507,2.512645248,-0.3901398449,1
0.05771880194,0.2728218672,-0.4321792997,2.122587316,-1.383870968,-3.968785988,-2.482335077,0.323485774,-1.280368134,-0.6494363014,-1.020644365,-1.027187385,0
-1.027227652,-0.4820960719,0.3692752084,-1.104414596,1.401313459,-0.3024761053,-0.7696101044,-0.9721748108,-2.032358155,-2.172931733,1.71143136,-7.261226741,0
-0.1277827616,-1.161173521,0.7386808348,2.04665408,0.636233277,3.245077228,0.2049901294,-0.7445416042,0.4998744615,0.02463514662,0.05983202201,-1.39078344,1
-2.130020175,1.718190623,0.1484003059,-0.8561652659,-0.4624792693,0.1084655228,1.178309186,3.635125328,-2.568577764,-3.911318006,-0.8026677315,0.1945781843,0
-1.082638425,-1.332788334,-0.9344809994,4.262617287,-1.096246614,-3.455505674,-1.283676133,-1.174272451,-0.2589588804,-0.04825895616,-0.4004264627,0.7180935266,0
1.357265955,1.264646759,-1.265600453,-0.3706053486,-0.8113011182,-1.566392718,0.5570764932,-0.9685809341,1.260911155,0.6979159929,-3.310234153,1.700798476,1
-0.7982506198,0.6210761886,-0.102040923,0.6251927381,-0.9286116207,0.4889226319,0.8958032674,0.1097257744,0.7814139906,-1.618958205,-0.2387696277,-0.8872297685,0
0.974225789,0.9950692153,-0.2223100782,-0.1697611789,0.2622268602,0.03715514946,-0.3222416043,-0.8541080605,-1.105422409,-2.949224553,-1.232404607,-1.501514526,0
-1.295622728,1.720080271,-0.1598005917,-15.35123814,0.769607922,4.139405344,-0.7058109857,0.2349534099,-12.60724412,0.8882078885,-0.2732047734,0.1929077387,0
-1.090606766,0.5801453748,0.6784699277,0.3273349113,-0.0705727265,0.3009548689,-0.2987411324,0.2238768891,3.880223876,-0.5290341611,0.6732320352,0.2250478956,0
-3.960404694,0.833575495,1.512157721,1.126795102,-0.6635272146,-0.1534771484,-0.9214811101,-5.163239208,-0.7300136323,0.3667302001,-1.861523823,1.014944248,0
0.5189565362,-0.4416089373,0.3160458754,-0.6690558158,0.2394286666,1.965760813,0.5649832782,0.7975636246,1.009299257,-1.04624304,-1.108923928,-1.214191445,1
1.147504773,0.6613119524,0.001573700382,0.5475678521,0.9039394891,-0.1443375055,1.057765965,11.31192407,2.040308337,0.135058048,-0.05429749529,-6.075303416,1
-1.892399636,0.6937831924,1.516899349,-1.871180008,2.755247338,-0.07392838708,0.02361976184,1.23394494,-2.1351177,-0.561026681,1.539194012,0.05744618558,0
-0.05942474298,0.9854849718,1.986761951,-2.178657844,-0.06345410504,-0.5493578076,-0.003572069541,0.1012239462,0.457586735,3.026272574,-1.290050022,0.3322405319,1
12.306272,2.153728583,1.659905038,0.3920098552,0.0366414155,-0.6067987407,1.644323588,-0.9153320268,2.675075052,-0.4024340546,-2.835468258,-1.329964779,1
0.15442903,-0.5662072175,1.518617005,0.85264833,-0.3536303938,0.03353569616,-0.2078056294,-0.4828206599,-0.7850587515,-0.07378002608,0.001284202598,-0.06383199732,1
1.952964084,1.011588474,2.94788693,-1.463881296,0.1834068553,0.1797376106,0.1123993285,-0.0701951698,0.9032700656,1.00593407,1.014202167,0.5346043267,1
0.958642877,2.223736661,-0.6203324664,-1.479655762,-0.8569284333,-0.5188476375,-0.2904294759,-0.1307702942,0.5262496606,-0.7571396787,-0.5034297134,-6.278235151,0
-1.244446703,-0.3498309571,0.873616241,-0.07485571862,-0.3757138347,-0.2850780961,0.7884817193,-4.279323745,-0.2675966438,3.373132054,0.3658521031,-0.2611396396,0
-0.4529584838,0.6922428744,-0.7500370524,0.8922194963,-1.132136789,0.4116467822,-0.6586474293,-0.2419603135,-0.6965350139,-1.722081497,-0.6722752403,8.758905221,0
0.397089423,-1.12164847,0.2016984777,-2.362537315,5.740358444,0.005080863039,-0.1997281901,-2.275973216,-1.610690437,0.7413666878,-1.437506552,-0.5660614535,1
1.710026675,2.195627602,-0.4377055806,-0.5431374344,-1.724561569,0.12113557,-1.001804028,-0.3149784658,0.7845337105,1.351003912,0.6622712853,-1.777688856,1
3.104813057,-0.5719541275,0.9554608864,0.05480309682,0.1616202267,7.776595886,-1.203857601,-0.361670527,1.236959041,-0.4656433395,-0.1691466013,2.761457689,1
-3.424577826,-0.849547159,-2.583135956,-1.4971962,-0.09052666854,-0.3692606179,0.5204337328,-0.1802325367,1.529399508,2.805826443,0.4064982796,0.1478083403,0
0.9420340424,-0.9967539469,0.5556720631,1.695230644,0.1927829081,-1.078379532,1.167798448,-2.701594234,-1.46317337,-1.616368151,0.02776783416,1.44078875,1
0.1718352204,-1.377156851,-3.489906746,0.8395526164,-0.9110055382,-1.160977751,3.552516778,-1.374543129,-0.9900113648,0.7262798321,-0.8376946099,-1.598322876,0
0.3470870475,1.024617179,-0.4101679196,-0.604237042,-0.9382694641,-0.7387799707,1.224499009,0.3257183601,1.387589422,-1.341395739,-2.900729417,-2.513900465,0
-0.1039434661,-0.5412553799,-0.4807369543,-0.6202723496,-0.04750096463,0.5264012891,0.6840766988,-0.627672275,-1.283085045,0.1258261974,0.3698106837,0.6781161761,1
-0.2405514589,0.8268708448,-0.9130625049,-0.5527562988,-0.7895877426,-0.3643247269,-1.155587602,-0.5782761887,0.3557392297,-0.9202336925,-0.6443276396,1.089020112,0
1.886053311,2.139812897,0.1142829437,3.097078215,1.339506673,-0.02478991236,1.845863227,0.7082085646,1.537106763,-2.275873075,0.7537780111,-2.054612039,0
0.4147935477,-1.25517979,0.096570736,-0.8584429261,2.136684109,0.1735935996,0.6086251848,0.3201251601,1.61893879,-1.647644704,-0.01967027223,1.425016312,1
0.1947380515,-1.344461454,-1.059761547,-0.6717461558,-1.166520172,4.07419073,2.163573331,-0.686086528,3.256094013,-0.2401007874,-2.233149171,-0.0996735849,1
0.3597167726,1.169076254,0.6446644646,1.07731481,0.6244987479,2.405158808,0.2523003172,-0.5907548643,-2.406795754,0.7855124981,-0.1025641985,0.7952540977,0
-0.3916233157,0.3712289588,-0.2824314037,3.406952988,0.721117326,1.287676953,1.220529275,-0.4099760142,-0.1336620575,-0.917533729,0.2936221824,0.4400649065,0
-4.664219809,0.07555002608,1.385473122,0.4173051394,-3.268440301,1.134861688,-0.09655462207,-1.668579425,6.693365517,0.1498618703,1.04989961,-0.7179228214,0
-1.073110126,1.065533077,0.2021137979,-0.1331538098,-2.129596327,-0.9027763561,0.02573603238,0.3702543724,1.344829355,-1.356994442,0.536584701,-0.5497835336,0
-1.262839205,-0.2461136439,0.6017658745,-2.050854997,-0.0134142101,-1.39928881,0.3403215989,0.04812704661,0.3963367878,1.442013076,0.04602470192,0.7982030447,0
