x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0,0,0,0,0,0,0,0,0,0,0,0,0.6076156821
0,0,-0.3790594202,0,0,0,0,0.6066582754,0,0.4827018322,0,0.215886502,-0.5149161543
0,0,0,0,-0.6566404305,0,0,0,0,0,0,0,0.2574602539
0,0,0,0,0,0,0,-0.7598812164,0,0,0,0,-0.2264435692
0.7600787097,0.9148429745,-0.4392991379,0,1.504757445,0,0,0,0,0,0,-0.2134002789,0.8823491798
0,0,0,0,0,0,0,1.265779794,0,0,-0.3078089245,-0.8244959636,-0.6307309054
0,0,-0.2731092719,0,0,-0.2023505244,-0.4341091968,0,0,0.2076305231,0,0.7648967994,-0.6806927642
1.415582679,0,0.04434237994,-0.13880188,0,0,0,0,0.7825611665,0,0.05970402265,0,3.221117056
0,-0.3631866712,0,0,0,-0.5912512359,0.8964527954,1.87527254,0,1.473730792,0,0,0.02705625031
0,-0.1591916177,-0.3729728428,-0.05519101409,0,0,0.1479705939,0,-0.3783947067,0,-0.9086369133,0.8122328625,-0.3967854526
0,0,0,0,0,0,0,-0.7654318667,0,0,0,0,0.4442154526
-0.2058999521,0,0,0,0.102672692,0,-0.1935399265,0.6287817438,-0.001320808542,0,0,0,-1.091614122
1.668850216,0.07224906899,0,0,0,0,0,0,0.2639688393,0,0,0,3.353058538
0,0,0,-1.661740615,0,0.8672044603,0,0,-0.7895595045,0,0,0,0.291733969
-0.4806301851,0,0.4729596082,0,0,0,-0.9979442244,0,-0.02048920823,0,0,-0.3467240522,-1.072103919
0,0,-0.2717952845,0,0,0,0.540884183,0,0,0,0,0,-0.1514007708
0,0,0,0,0,0,1.94355162,0.02902371328,0,1.524788676,0,0,-0.2106193683
1.088972739,0,0,0.1739125193,0,0,0,0,-1.326425935,0,0,0,2.307382741
0,0.6897676531,0,0,-0.7981704907,0,0,0,0,0,0,0.5032886971,-0.7937727157
0.6564419899,0,0,-0.3062417754,0,-0.2261157359,0,0,0,0,0,-0.2457295299,1.096750751
0,0.8589879186,0,1.37511462,0,0,0,0,-0.3309027873,0,0.6700022588,0,-0.4801138575
0,0,0,0,0.3113854364,-0.04707525271,-0.8609920371,0.9757305473,0,-1.129990727,0.658763172,0,0.07282783215
-1.912620573,-0.883231415,0,0,0,1.302478654,-0.3138791381,0,0,0,0,0,-3.606641295
0,0.3112509858,0.6191444303,0,-0.274013774,-0.1363148491,0,0,0.9449120015,0,0,0,0.356475708
0,0,0,0,0.5385145682,0,0.3999816041,0,0,1.543116011,0,0,0.3187953607
0,0,0,0,0,0,0.2502093431,0.6389239344,0,-0.3456524795,1.427946877,0.2425288284,-0.4605200815
-0.8820356123,0,0.6513582595,0,0,0,0,-0.3719296669,-0.2016826552,0,0,0,-1.788053316
0,0,0,0,1.736895982,0.8351083595,0,-0.355316215,0,0,0.9143475216,0,0.633640936
0,0.3235848632,0,0,0,0,0,0,0,1.434237504,0.4080108539,-0.4010793214,-0.7484521837
1.821691964,-0.9967145652,0,0.1495680927,0,0,0,0.376828863,1.240711595,0,0,0.2834770878,4.989044162
0,0.2638643081,1.4413422,0,0,0,0.09459367169,1.626580631,0,0,0.4030201141,0,0.02269502261
0,0.3981140524,0.6976601681,0,0,-1.7329427,0,0,-1.018068743,-0.6222291344,0,0,-0.1675528363
0,0,0,0,-0.8039779027,0,1.458644149,0,0,0.9282195498,0,0,0.1166439168
0.962181733,0,0.6152511671,0,0,0,0,-1.11942134,0,1.046970832,0,2.333059498,2.366660243
0,0,0,0,0,0,1.132789922,2.75387241,0,0,0,0,-0.1602466113
-1.341296972,0,1.234842018,0,0,0,0,0,0,0,0,0.7524593514,-1.251513514
0,0,0,0.07373268944,0,-1.655667354,0,0,1.027659583,0,0,0,-0.54825479
1.57907311,-0.3352194607,0,0,0,0,0,0,2.120380815,-1.545515123,0,0,2.802117
0,0,0,0.276186002,0,-0.2067159679,0,0,0,0,0,0,-1.295586356
0,-1.079501668,0,0,0.6176634943,0,0,0.2557145303,0,0,0,0,1.402300316
0,0,0,0,0,-0.9472729578,0,0.3726885861,0,-0.6140700517,0,0,-0.5736276862
0.1904240864,0,-0.2750569186,0,0,0,0,0,0,0,0,0,0.5225308043
0,-0.8211136551,0,0,0.04196352043,0,0,0,-1.257198684,0.9523501615,0,-1.730217429,0.7894265073
0.1633757996,-1.395125571,1.171993394,0.8199583015,-0.4253829164,0.8158732467,-0.5609943174,0,0,1.067290754,0,-0.9769483296,2.985798547
0.7823513499,2.280381881,0,0,-2.397541167,-0.9385305531,-0.9617921328,0,0,0.6109710969,0,0,-0.6016272998
0,0,0,0.2780751339,1.06985806,0,0,-0.5765603304,0,0.2574394153,0,0.65062455,0.7633520598
0.1563572449,0,0,0,0,-1.380285014,0.8352245736,-0.2805848661,-1.256174659,0.9571442293,0,0,0.1682735255
-2.638676254,0,0,0,-0.3142056033,0,0.6194677826,0,1.722940412,0,-1.931490321,0,-5.068213652
0.8372475859,0,-0.9909769807,1.145719952,0,0,0.674183858,0,0.1671241427,0.2317100621,0,-1.184526816,0.1551594474
0.747768632,0.212971181,0,0,0.815376822,0,0,0,0,-0.3617170225,0,0,1.451956772
0,0,-2.193793748,0,0,0,0,0.07553016407,0,0,0,0,-0.9363868718
0,0,0.8201830893,-0.2212877172,0,0,-0.5418245211,0,0,1.601315793,0,0,0.4574672868
0,0,0.1917651784,0,-0.6285498603,-0.06762434411,0,1.240595739,-0.6532738612,1.519880424,0,2.219728239,0.4871484675
0,0,-0.956978496,0,0.51370613,0,0,2.047110479,0,0,0,0.1646944779,0.03562461101
0,0,0,0.27649655,0,0,0,0,-0.5930295861,0,0,0,0.1594104006
-0.6429489545,0,0,0,0,1.559858033,0,0,0,0,0,0,-0.9115268413
0,0,0,-0.7128477823,0.2385019175,0.2773473522,0.2544908745,0,0,0,-0.8367918585,0.2292284129,0.8303288613
0,-2.192122383,0,0.9802099411,-1.815408781,-0.1777132776,0,-1.615241561,-0.3572089474,0,0,0,2.759324119
0,-0.2496633026,0.9256051208,0,-1.487762436,0,-0.01491162279,-0.7289844277,0,0,0,0,0.9292369566
0.1161821018,0.1872710992,1.582081971,0,-0.3150358796,1.420667132,-1.081065555,0,0,0,2.352656661,0,0.05334418123
0,-0.3807799888,0,0,0,0.2150405585,-0.9914004381,0,0,0.2521602546,-1.895903633,0,0.8829937411
0,0,0,0,0,0,0,0,0,0.1412580439,0.4357149865,0,-0.3427790028
-0.547366976,0,0,0,0.3475797555,0,0,0,0,0,0,-0.5516067996,-0.2032808554
0,0.1136386067,-0.3922413751,0,0,0,0,-1.726458546,0.8238949718,0.1762200038,0,0.06471135582,-0.2272921039
0,0,-0.915862718,0,-1.769079106,0.7570085046,-0.5902948245,0,-0.3936176429,2.252905655,-0.6708247584,-0.3364344032,-1.314992806
-1.050564167,-0.4487433757,0,0,0,0,0,0,-0.121393402,0,0,0,-1.888159967
-2.250918745,0,0,0,0,0,0,0,0,0,0,0,-4.963707905
0,0,0,0,0,0,0,0,0,0,-0.6512525289,-0.1785734919,0.1740197135
-0.6227376893,0,0,0,0,0,0,0,0,0,0,0,-0.7274438336
0,0,0,1.237207424,0,0,0,0,0.3288318009,0,0,0,0.1015730185
0,0,0.3892557653,2.134459781,-0.4511752576,0,0,0.5529883544,-1.18831221,0,0.9677802664,0,0.62314544
0,-0.04001315421,0.9266375006,0,0,0,-0.6849026803,-0.1724267109,0,0,0,0,0.5662199677
0,0.41658125,0,0,0,0,0,0,-0.09618414903,0,0,-1.633704361,0.02297949277
0,0,0,0,1.071516131,0,0,0,0,0,1.608111332,0.478551821,0.04763537563
0,0,0,0,0,0,0,0,0.9837732103,-0.5139777555,0,0.4150067794,-0.4393772396
0,0,-0.6162193295,2.936837856,-1.230813976,-1.155305111,0,0,0,0,0,0,0.1312031919
0,0,0.1794497021,0,0,0,-0.49885213,0.04753752396,0.2275356022,0.8599901239,0,-0.422055116,0.4954675663
0,0,0,0.962530146,0,0.1369699056,0,0,-0.6940981606,0.5720353496,0,0,-0.01436487188
0,0,-1.028074538,0,0,0.3865239578,1.277071965,0,-0.08983575828,1.235910873,0,0,-0.1021921658
0,0,0,0,0,0,0.5298188114,0,0,-1.066121572,0.9083387163,1.922507082,0.5656172061
0.4208196341,0,0,0,-1.93148464,0,0,0,1.464747075,0,-0.7068209662,-0.345920157,0.6081696092
1.365829949,0,0,0,0,0,0.4955519908,0,0,-1.420048398,0.08269099124,0,2.564203783
-0.3660681117,-0.9281138419,0.9981238304,0,-1.833100437,0,0.4073261712,0,0,-1.592865284,0,0,0.3412532631
0,-2.070508979,0,-0.5773669221,0,0,0.5466312775,0,-0.6676946699,0.5866812635,0,0,1.9989883
-0.3009538885,-0.272459868,0,0,1.607970255,0,-0.6143448732,0,1.065819714,0.8450957575,0,1.734680856,0.329505902
-0.04124582812,-0.3830118734,0,0.9988303761,0,0,0,0,0,0,-0.01430835389,0,0.8704240454
-0.5488903036,0,-0.2618887472,0,2.27499351,-0.2678981259,0,0.4839595023,0,0,0,0.4147797652,-0.441257842
0,0.1730589856,1.337476095,0.07079828944,0.393691897,0.117372544,0,0,0,0,0.6186220962,0,0.7816678873
0,0,0,0.5323645742,0,-1.98637121,1.54304745,0,0,1.589746531,0,0,0.8986575032
-0.4174907787,0.757549563,0,1.006798301,0,0,0,0,-0.1600692974,0,0,-0.02156966837,-1.709136684
0,2.628088691,0,0,0,0.5188912861,0.6513514642,0,0,0,-0.439226421,-0.1053667772,-2.484249408
-1.054740655,0,1.064029295,0,-0.8260990413,0,-0.3338907936,0,0,0,0,0,-2.144405217
0,0,0,-0.692261071,0,0,-2.194128708,0,0,0,0.9620392248,0,0.3658161052
0,0.4061239732,0,0,-1.979283561,1.082245634,0,-1.20538358,0,0,0,-0.1630201198,-0.8028187657
0.5948178445,0,0,-0.7300484006,-1.714614142,0,-1.010209363,0.7265370119,0,0,0,0,0.999729733
0,0,0,-0.9118256244,0.646015248,0,0,0,0,0,0,0,0.9015099485
0,-1.48609908,-0.6147213684,0.404531285,0,0,0,1.327808123,0,0,0,-0.09021699483,1.216120535
0,0,0,-0.6038602477,1.007926148,0,0.3633622255,0,0,0,0,0.2831391573,-0.1291006969
-0.7485628759,-0.9117166351,-1.851948734,0,0,-0.5385291885,0,-0.4763810235,0,0,-1.061119666,0,-1.527197766
0,0,0,0,0,0,0,-0.5172161391,0,0,0,-0.3532296083,-0.1197208628
-0.11572671,0,0,0,-0.2329297143,0,-0.5985095736,-1.12482302,0.9468876095,1.597837529,0,0,-0.07745289724
0,0,0,0,0,0,0.4213150217,0,0,0,0,0,1.337662129
0,0,0.7670522736,0,0,-0.4196986274,0.4432422754,0,-0.1361883817,0.09742512459,0,0.08248121014,0.02353887199
-0.4091768592,0,0,0,0,0,0,0,0,0.09441406023,0,-0.09601720115,-1.513169166
1.253465251,-0.4008792452,0,0,0,0,1.447160526,-0.59574464,0.2123414219,0,0,-2.098757739,2.652340606
0,0.3584431019,0,1.141572139,0,0,0,0,-1.759592829,-0.7957463963,0,-1.20451104,0.6724203569
0,0,0.9216805414,0,0,0,0,0.8890246699,-1.002505719,0.5166710208,0,0,1.287756711
0,0,0.2023195884,0,0.6545471908,0,0,0,0,0,0,-1.590833404,-0.1451532586
0,0,0,0,1.250371668,0,-0.7673402451,0,-0.4253016894,0,1.549859493,0,0.5528098742
0,-0.420825124,-1.120380545,0,-1.870160461,1.462999148,0,1.680643186,1.00420322,0,0,0,-0.1836812781
0,0,0,0,0,0,0,0.3934762545,0.441511888,0,0.3995269093,0.9517680802,-1.395906191
0,0,0,-0.8848111378,0,-0.6855713172,0,0,0,0,0,0,-0.2636580181
0,0,0,-0.7054310738,-0.375968866,0,0.6767448387,0,-0.2151130561,1.356935281,0,0,0.2448689044
-0.8173834357,0,0,0.5634519524,0,0,0,0,1.473783055,-0.4565024721,0,0.2300286879,-1.544481902
0,1.371097887,-1.273877812,-0.1902096132,0,0,-0.8985323891,0,0,-1.38126866,0,0,-1.565496519
0,0,-0.6046844889,0,0.3092194591,0,-0.4593546892,0.2187130971,0,0,0.4367216918,0,-1.575973161
0.9530598429,0.6733556709,1.258184464,0,0,1.366181382,0,0.08302383196,0,0,0,-0.8603976799,1.633114892
0,-0.829752615,0,0.0002087619439,-0.2808288216,-1.128329335,0,0,0,0,1.103501207,0,0.2971144432
0,0.8787507125,0.2105369275,-0.1423867702,0,-0.2267877651,-1.828401806,0,-1.27557779,0,0.6741027926,-0.5151971298,-0.7307970435
0,0.09272928707,0,0,0,0,-1.824440866,0.05425258036,0.5896558209,0,-0.7470679385,0.3817831069,0.1259795455
0.04591028455,-0.8489767345,0,0,0,0,0,0,-1.414787983,0,-0.9480525664,0,0.1034779016
1.312579234,0,0,-1.805369191,0,0,-0.1714132895,0,0,-0.3664241166,1.809378483,0,3.101397163
0.7295688754,0,0,0,0,0,0,0,0,-0.5074508517,0,0.2682189872,1.914190641
-1.566902394,0.9555342308,0,0,0,0,0,-2.061569368,-0.6803409736,0,0,0,-3.620179161
-1.436144365,0,0,0,-0.4646749936,0,0,-0.1062070907,1.428779402,0,-0.6942006756,0,-2.738159479
0,0,-1.974468552,0,0,0,0,0.1225750862,0,0,0,0,-1.406324382
-0.9631233137,0,0,1.75439081,0,0,0,0,0.2826255281,0,0,0.4605360825,-1.220257639
0,0,0,0,0.6325055796,1.161883768,0.01118956506,0,-1.541088861,-0.6375930139,0,0,-0.004695510405
0,0,0,0,0.1774110396,-1.473295096,-0.777602477,0,0,0,0,0,0.3806811346
0,0.3341429153,0,0,0,0,0.3129683122,0,0,0,0,1.198400925,0.05444544025
0,0,0,0,0,0.6423481846,0,1.010065863,0,0,0,0,-0.8875271253
0,0,0,0,-0.5381378457,0,0,0,0,-2.170500783,0,0,1.076641055
0,0,0,0.2066111985,0,0.9205204941,-1.222123056,0,-0.923433348,0,0,-0.3667532033,-0.5190848318
-0.9168344844,0,0,0.4856605134,-0.226367349,-0.3904511014,0,0,0,0,0,0,-1.746444453
0.7690573,0.3502956291,0,0,0,0,0,0,0,-0.1114329153,-1.211780024,0,1.499862843
0,0,0,0,0,0.4887591729,0,-1.210538261,0,1.987367718,0,0,-0.05733772995
0,0,0,-0.0604312859,-2.010569171,0,0,0,0,0,0,0,0.5832500359
0,0.2312966471,-1.198422044,0,-1.555188374,0,0,-0.6838798645,0.3020497828,0,0,0,-0.2196904706
0,0,0.3580388323,0.5847274637,-0.177957451,0,0,0.1668497516,-0.0806069281,0,-1.787262272,0,0.2945207187
0,0,0,2.444936885,0,0,0,-0.2952597692,0,-1.948502177,0,1.330320145,1.174065076
0,0.4793373,0,0,0.220877831,0,0,0,0,0,-0.499232656,2.328644281,-1.097505588
-0.9866161506,0.8769933382,0.05622235674,-0.2443298873,0,0,1.247338675,-0.1035539639,0.1905774328,-0.7146695272,0,0,-2.605442113
0,-0.1313678666,1.358594915,0,2.145472965,0.3081745609,0,0,0,0,0,1.168891127,1.303636557
0,-1.509112119,0,0,0.03989971554,0,0,1.614450906,-0.5406815695,0,0,0,0.8186602465
-0.6399777368,-0.02539375674,0,0,0,-0.9428492678,0,0,0,0,0,0,-1.407727663
0,-0.6406477702,0,0,0,0.3145292014,0,1.665884065,0,0,0,0,0.13597251
-0.6314978372,0,0,0,0,0,1.245557956,0,0.5591246056,0,-0.3071155229,1.432811995,-1.069869892
0,0,-2.036633778,0,-1.564575095,0,0.5172809758,0,0,0,-0.348647778,0,-1.152417731
0,-0.7922545106,0,0,0,0,0,0,-0.002997385729,0,-0.1883285223,0,0.8960278851
0,-1.644021455,-1.712801798,1.741048661,-0.2341203199,0,0,0,0,-0.533754991,0,0,0.7411983409
0,0.07729054931,0,0,0,0.7592516341,0.02954750116,0,0,-1.900841116,0.1472420887,0,0.3270984515
-1.574762962,0,-0.2050317219,-0.5336170793,0.6272992558,0,0,0.936613817,1.356715538,0,0.8139815775,0,-3.179930727
0,0,0,0,0,0,-2.135981081,0,-0.08203364064,0,0,0,0.3131376392
