x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.566620728,-0.9416514908,-0.3205453209,-0.8368846087,0.6920609572,0.771326949,2.071858433,0.06659167367,0.4687067213,-1.196533102,0.2525554579,-1.021333631,-104.4063251
0.2486313697,-0.24747582,0.2628549567,-0.7031165828,0.1998784417,0.4733115514,-0.5095884087,0.03032257832,0.5789127209,0.8804981305,-0.347887,-0.8429218709,-31.10563321
0.6775920481,-1.658234712,-1.182264474,-0.4895700339,-0.2697876584,-0.9913001171,1.01234225,2.075233565,-0.2796853563,1.644129131,0.8218015938,0.5561389881,137.7183831
-1.276475599,-0.4660150179,-0.4737235473,0.07714623013,-0.8627605389,-0.3696829446,-1.861518734,-0.323134604,1.000035395,0.4017704154,-1.809095534,0.8964229352,120.5924293
0.5256372844,-0.3801846295,-0.8853777021,0.3076781019,0.6732558648,1.092580626,-0.7195685676,-0.8447520267,0.5801463879,1.144422825,-0.6520848224,2.845382094,303.7258321
2.572740531,-0.7317329677,-0.5019052371,-0.0542012229,-0.6118797809,0.6764782569,0.3531987295,0.2072863009,1.112155514,0.09985756083,-2.000812711,-1.035377955,119.2603056
0.8798553525,0.8846861703,0.4901905408,-0.6958061252,0.08751090132,0.2973008673,-0.9620651856,-1.255744782,0.5038763834,-1.535046584,-0.3829495786,-1.05616682,-151.4442687
-0.4591800351,2.536101297,-2.908212087,1.690618356,-0.03938801408,0.05106289365,-2.794039581,0.06210925412,-0.5086924686,0.05806798748,-0.9614129456,-0.386806624,37.60885201
-1.795803759,1.540280432,1.009578327,1.457918855,0.6048079655,0.5997938462,0.007733452568,-0.2392533136,-1.361162828,-1.917285575,-1.51366689,0.04185006653,-134.1794792
0.09710042475,0.2900370038,-0.009871881997,-1.028414959,-0.100528916,-0.1624014878,0.547235235,1.507108108,0.8847870318,-0.243542246,-0.744608206,0.292971287,93.82425817
-0.02471759774,1.127027634,-0.5447904959,-1.591190746,1.498782101,0.3442632065,0.4266742545,-0.1562772753,0.08254649086,-0.0338169703,-0.0455032643,-0.2224051785,-137.1102507
2.012539281,0.03939208058,0.1123908464,0.6543745636,0.1148343706,-0.2271564989,-0.5219732389,1.42775241,0.2313058415,0.4668053189,-0.03836002236,-0.1975158719,199.4676232
2.155016489,-0.04014219841,0.1289291278,-0.4141299153,1.301182874,1.539479853,-1.087028144,0.9002844799,-0.7457019976,1.285781191,-0.2635026241,-0.3268389901,20.07829119
0.3183147798,-1.002587403,0.5411303744,-1.355024457,0.9769074681,-0.2056753255,0.5885737681,0.6486754214,-0.54924318,-2.921350074,-1.196005694,0.1723174753,-172.1499678
1.018843467,0.2812546925,-0.185436888,0.4469748473,0.4724791088,0.5712072513,0.4783329533,-0.6950517769,-0.4017061812,0.6519830422,-1.51981937,1.566492594,135.3021351
-0.7007460775,-0.04092602957,1.293045231,-0.1871298377,0.762880194,0.5161798108,-0.1676845886,1.533697906,-2.473311727,-1.528108549,-0.0536199868,1.803569871,-99.20765888
0.7231753997,-1.066649429,-1.59601438,1.050698665,-0.4345341932,-1.308348198,-1.397481038,0.835757766,0.03429297161,-2.641340217,-0.5717832721,0.9845644973,154.3146867
0.795960449,0.3702844768,1.99055841,1.129435194,-0.8239798983,-1.06348519,-0.8297556827,-0.2135896892,-1.422319482,1.158578837,-0.8416299553,-0.1038536311,-11.51840354
0.7171996502,0.2833622647,-0.8633682643,0.7763112597,1.1313058,-0.9520247943,1.11221836,-1.663446195,-0.689794733,1.812407274,1.392412569,-1.432543178,-123.8095386
-0.5471604044,0.9076335008,-1.323270418,-1.070466814,0.1392919019,1.025720141,-0.5825996659,0.9082861844,1.484913801,-2.125913622,0.349291077,0.09863282243,36.5420638
-0.8003422212,-0.5460484803,-1.401260635,0.04161681068,0.01610306473,0.4094982348,-1.020586866,-1.643471613,0.6843176427,-0.4460462961,0.3476313298,-0.5787890139,-89.66312063
1.587549296,1.906001844,-0.1027697738,0.3616332085,-1.097933832,1.616393123,0.8665216516,-0.1121397193,0.05506304292,1.303688772,1.302942025,0.3693452408,141.4200399
-1.92455736,-0.585619272,-0.4580698303,0.6566415584,2.096133214,-2.04776741,1.767248578,1.530065062,-2.154296197,-0.3789562951,0.3719182974,0.8196686448,-94.41239791
0.4670215275,-0.7985809987,0.5306936652,0.4920959757,-1.83068989,0.1288923558,-1.281331079,3.122048241,1.010426325,0.163018409,0.06070159813,0.4496727088,327.2070479
-0.2188850042,1.007531342,-0.784263053,0.7445596062,0.7460413317,-1.527951036,1.302498068,-0.06223809213,1.224434258,0.1765089461,-0.30053201,-1.170048861,74.27546278
0.7178004433,-1.65060516,-1.060581763,-2.386331163,1.544524988,1.016610915,-1.339879088,1.044812945,0.3002001623,-0.3406183235,0.8670977309,0.6512219635,-36.28539948
-0.05251346654,0.3294059396,-0.2770580229,0.8046721062,-2.089762713,1.149552767,-0.09138373899,0.8717008983,-1.943392297,-1.637005676,0.7531939675,-2.749641356,-335.8700633
-0.4769708388,1.145260587,-0.8786376134,1.399225102,0.06560911395,1.509685795,1.100177526,1.39349901,-0.1889512905,1.040191242,-0.220531792,-2.350657984,-20.00946001
-0.7101961972,-1.541268989,-0.8683589116,0.4046827646,0.1533074435,0.434151959,-0.4782436702,0.2889295507,-0.8739934224,1.384598048,-0.6629714496,-0.6206129689,-76.05671848
-1.680334047,-0.8249686033,0.4367509378,-1.150150394,0.1691104651,-0.8100248623,-1.302307327,-0.5538427091,1.33559735,-1.586067459,0.1131665499,-1.678946791,-210.5997858
0.09559084332,0.8269737086,-1.223664623,-1.35877126,0.4046963844,-0.4818224457,-1.216454398,-1.589532953,2.448335604,-0.5613791666,-0.7087316816,-0.3836059037,15.63231094
-0.2597054594,0.9424225025,-1.223326357,0.6837085295,-0.8828170759,-1.0288695,-1.422095559,-0.1256622242,0.4758335,1.755459714,0.1045595777,0.2477935087,143.9381524
0.1846032082,-1.288548481,1.49647603,-0.8349723886,-0.09899137622,0.8087468285,-1.485156064,-0.5281108613,-1.808504714,1.209163094,0.9962122567,-0.8611280065,-285.822278
-0.0158350499,0.974145279,-0.8332288579,1.622142991,-1.146029955,-0.6118885546,0.04526145799,1.968924732,-0.03422954448,-0.3295654331,1.003736743,0.6875823764,251.1006162
1.683791378,-0.9618797888,-1.241371828,-0.06441144577,1.947322824,-0.4436125337,0.3303386448,1.481984791,0.0160082126,-0.4075750084,0.9039045798,1.28501566,209.1527051
0.1402149399,-0.5964633945,0.4972996385,-0.3209052353,1.566474078,0.9317810869,0.893194483,-0.9401294592,-0.5997182269,-0.01122034449,-0.17537737,0.3180689557,-94.57795296
1.113528396,-0.6668629027,-0.898417919,1.764171412,-1.665943849,1.126086984,0.8581338843,0.08082149146,-0.5583189205,-0.4228653312,0.8012466084,0.5388479741,151.1556529
-1.516305942,0.3273133767,-0.577634213,-0.4010897921,-0.2943398072,0.7733051893,1.073082357,-0.7524688354,-0.3375121423,0.2702191001,-0.2581420734,-0.5328856071,-180.9294427
-1.296962425,1.62738386,0.6539619627,1.755092408,0.9654771634,-0.3929455927,1.377977977,-0.3909688067,-0.9356530193,-0.3344763309,0.3771919547,-0.7751333969,-85.95541355
1.164192689,0.4447567068,-0.3330466969,1.225806399,-0.5756647706,-0.9580218297,0.168732171,0.1217041325,0.08672180025,1.479263744,-0.4436183072,1.176628554,272.3433717
0.6561717336,-1.540008073,-0.6692070844,0.7603670977,-0.1527890794,1.690143052,0.2811429428,1.335171915,-1.515218093,-1.663964548,1.141171236,-0.8296823084,-106.370454
0.2225135875,-0.0265345689,0.3749215172,0.3834258401,-1.197589174,-1.109085855,0.4676316624,-0.08097617456,-0.3863789437,-1.049316991,-1.001135882,-1.360196575,-134.1768973
-0.8739886185,1.726824844,-1.143566005,0.28345308,0.8315990837,-1.578245446,1.685550066,0.9539986346,-2.652470806,0.2615046416,-0.9573182668,-1.267314935,-304.3250592
2.311942471,0.67795522,1.680432269,-1.425710621,-1.926139908,0.2947126983,1.015356588,0.3310806802,0.6799735639,1.856093449,-0.1924284039,1.210734923,189.0979949
-0.7177137725,0.7228235219,-0.0333272154,0.9285578082,0.8970749271,0.6257192679,-1.573578085,0.3716005708,0.2605577699,-0.04046379747,1.003699538,-0.8508775648,20.08674239
-1.382717896,-0.1108902357,-0.1473043317,0.9388553781,0.9417068085,-0.7252699105,-0.4192173678,-1.199950643,-0.1416633144,-1.104755711,-0.9864153456,-1.114472699,-157.244381
-0.1184712109,1.31515708,0.02022718461,0.6714980374,0.9744195688,0.07450024259,-0.5835459742,-0.6788656462,0.781883769,-0.4027106399,0.4705414603,-0.2126164287,62.01578513
-0.488191236,-0.7675719485,-0.3527034567,1.132549161,1.496035263,0.8289135642,0.4828662593,0.4459887586,0.5249105896,-0.03945181134,1.330842747,-0.8998223244,67.96524247
0.6739573584,0.5994676874,0.3424298116,0.2615665374,-0.1739985654,-0.05985931711,-0.7149736491,2.359690988,2.265642955,0.5372190466,0.1507726787,1.367987121,480.5639505
0.3225382725,-0.8998455794,-0.9240591513,0.675723152,-0.03712003153,1.083531113,0.05740613764,-0.5814543967,-1.597699223,-0.394726821,-0.8036076883,0.4210455431,-92.75786406
-0.281778687,1.179131265,0.1710145831,0.6258395702,0.4733092086,-1.123722532,-1.43707476,1.738996244,1.215621842,-2.619725661,-0.8294161785,1.694678887,295.1109794
1.327372745,-0.4018418401,-0.1235566507,0.1873227544,0.74723884,0.8418866781,-1.148608627,0.04908901922,-0.7843275901,0.1778286421,-0.2530859318,-0.6977283223,-61.6625552
0.8074482461,0.9527171581,-1.573781867,1.216145143,-1.208656899,0.9651790949,-2.250088537,0.850084789,-0.3639662167,0.4370930574,0.9974068458,-0.9725076933,59.27278526
-0.4008056379,2.817835775,0.2579857242,-0.02005527223,2.481903139,0.8774447682,-1.334280356,0.007837641358,0.7970880753,0.8735906828,0.8200989138,-0.5040866105,43.49288388
-0.7413239532,-0.02868248838,0.2780558063,0.465538738,-0.7136384891,-0.8567567848,2.108283488,-2.010068622,0.742709858,1.361462995,-0.1889929188,-0.9241690981,-48.56200491
0.1091515909,0.9717890504,0.7453173641,0.1792614045,0.8592553446,-2.049841178,0.7476091857,-1.686926699,-0.5069863983,0.3512495443,0.2565313346,-1.5942843,-221.5454985
0.1758071844,-0.8926860427,-0.2572340267,-0.4722340765,-0.7327299277,-0.157003221,-0.23384578,-2.086060795,0.07940475831,0.9187072471,2.415816167,-0.01263782127,-94.76192885
0.1008605181,0.1933686935,2.006523461,0.7109154061,-1.724820897,-1.775112685,-0.4763588784,-2.128356892,-0.937599033,0.03295371486,0.8468281217,-0.572771595,-170.8347549
0.2567541506,0.4522978332,-0.2203547606,0.5325474723,1.90025407,0.9506683105,0.5898513935,-0.3460151763,0.7780096483,-1.49785899,1.107996981,-0.5406712811,27.22336325
1.970758124,-0.09864321909,1.127655566,-1.572908216,-1.462608643,1.152578228,-1.14025081,0.5929314209,-1.103785649,0.712833149,-1.356548781,-0.8622656035,-175.464856
0.8560274162,1.137703748,-0.3612764075,-0.1792823479,0.825523964,-1.097771781,-0.3918932142,-1.220645096,1.731575011,-1.653109253,-0.8175859486,-2.804383722,-134.1892709
0.5698578735,-0.7302178762,0.5229107717,0.9736950905,-0.535698577,0.975569637,-0.3035955316,0.461793229,2.321107993,0.5156547332,-0.2480015457,0.9342761375,415.6444319
0.6638184122,-0.5061523936,0.9240444872,-1.344239642,-0.3390313948,1.055733344,-0.498114282,-1.098170367,0.06470284764,0.4790421474,0.4501169218,0.5658936544,-66.10105001
-0.9715419733,-1.317790999,-0.3067540256,-0.7578115098,-1.341799486,0.5511425696,1.07109347,-0.1578232994,-0.8843222748,1.170669311,0.1975028364,0.06597486958,-145.2227864
-0.4388745494,1.637317373,-0.3830427778,-1.093015373,1.628580453,0.3669839029,0.2700010393,0.66475031,-0.1433905611,0.6905100638,-1.418684908,0.5885906868,-17.11597797
0.8298424691,-0.03074706228,-0.9568606074,-0.4972878915,-1.10962954,-1.556910668,0.9681546634,0.2215662489,0.2554342858,1.152535983,0.4080347198,0.9583185681,127.4314339
0.5150243788,-0.9940039364,0.03678645048,0.4334279487,1.46151645,0.7759537062,1.520497253,0.5050780956,-1.470033521,-1.09719947,-0.5263611945,0.3940576808,-61.77075086
-0.3735249844,-1.362416542,0.6114038537,1.081615192,0.3306500502,1.583367537,0.6384758454,0.9976646514,1.154604095,1.082985183,-0.4717484357,-1.128176323,162.3466792
0.07629140759,0.04981957294,0.8911574822,-0.9451517215,-0.5997194069,-0.2370023597,1.071449803,-0.5630593496,1.712382519,-0.09591107355,1.11076548,2.888513668,285.7139762
-0.9082476321,-1.255771689,0.7997683156,-0.1782549716,-0.5807362486,-0.3013568872,-0.4143149698,-1.48167321,0.8550640685,-1.310396962,0.5648640178,-0.6135840389,-109.8519544
0.5206497894,0.2246697784,-0.4281818995,-0.1107306924,-0.6685280009,-0.2238544689,0.03919114897,0.6488454659,-0.103619333,-1.475708965,-1.493999159,-0.3627076208,-35.50177167
-0.04918161835,-0.6288894987,1.947534023,-1.238822599,1.445772324,-1.237180789,0.4253372503,-0.3554171026,-1.55409971,-0.05220084939,0.3155516298,0.5446918327,-214.9249973
0.4648878955,0.5808021586,1.11851145,-0.1546246511,0.227331168,0.8668454703,0.4146796976,-0.02786930424,-0.8315589285,0.2943612601,-0.3502502604,-0.03891593034,-70.91527541
1.309464332,0.3768643492,0.6872026752,0.2497848674,0.5437725641,-0.281727455,-0.7833079781,-0.5048891186,-1.018132109,0.021125664,-4.332834843,0.8732152109,12.58139038
-0.7827509501,-0.1715391813,-0.4009367621,0.8595148992,0.5797427236,-0.6912366247,1.258388533,0.913197011,2.014533292,0.04335738717,0.2182099262,0.7703928804,327.2128831
0.3455099916,-0.5827042354,1.178200807,-3.018438706,1.605044981,-0.1280219875,-0.6067893459,0.06799743675,-0.4375605242,-0.51473417,-0.1320593041,-0.6524538521,-314.1423994
-0.6024682316,2.134636658,1.753255944,1.075117964,-0.6160343014,-0.2984998233,1.084233778,-0.2630254662,-0.3479880785,-0.8519688369,0.00852916949,0.6143522409,41.72673812
-0.7536714343,0.6414653452,1.37917875,-0.5443787218,0.7806509252,0.1674793801,0.5271631785,1.584087997,-0.6631588752,0.005560698821,2.091439506,0.150366561,-44.08241778
0.4951573047,-0.2616460682,0.5369733626,-0.3092309342,1.331390399,-0.3769159874,1.703862371,-0.4249817654,-0.6286271919,-0.966237912,-0.2282248669,0.03105813388,-106.7017787
0.4845257543,-0.5342417098,-0.3670787236,1.410531713,-0.4703588847,0.4980929734,-0.557794128,-0.1761991312,-0.6509438302,-0.6523960584,-2.32684693,1.282272634,134.9188375
-0.1679846941,0.191265206,0.3501446402,-0.3313655569,-1.117209209,1.312582536,-1.212836974,0.76652755,0.2509293409,-0.1301380999,-1.910652206,0.2508813351,44.91163073
-0.9405846586,1.15429662,0.5391890354,0.9248137366,-0.3039857679,-0.6534190334,-0.02906640845,1.529409909,-0.1571240606,-0.792259751,-0.8707318313,-0.4611459172,37.1458176
-0.9042973962,-2.082062278,-0.1156024916,-0.01115887108,-0.1308251485,2.023382954,1.903070746,0.7485643348,-0.9854341996,1.107864635,0.5921185843,0.847381777,3.141248375
1.608213578,-0.05486971475,0.1102146826,0.6714486461,-0.1835890293,-0.3408106288,0.5301690465,0.09601705079,-0.2597792974,-0.3052253941,1.265043361,0.05493454625,81.13230255
-2.071871164,1.155093773,-1.036431847,1.077235026,1.316056952,0.06999748298,0.8132059493,-0.8362456691,1.283870578,1.231241423,1.688012727,-0.4572933499,88.45167449
1.307301302,0.477885085,0.7416811052,-0.9706389087,0.1843521046,-1.299482645,-0.5080562225,0.3884227982,-1.498180754,-3.136133224,0.2719912559,0.1553418364,-217.4013709
0.1166725603,-1.62768439,-1.180781974,0.8463798392,0.3103413442,1.630693351,2.099014593,0.3184190594,-1.608639019,-0.3496533903,0.7739729579,0.7883755171,-17.51119696
-2.877064144,0.5518117823,0.09202644723,-0.6040331675,2.094955131,-2.015317015,-0.251400739,0.2141008799,0.4344278249,-0.4858701228,-0.7896144299,-0.3645197545,-131.6852508
-1.07693424,-2.835416034,0.3500557801,-0.3925169963,0.6593567737,-1.541150686,0.3070626727,-0.9840010689,-0.02737344196,-0.07169414187,-0.06484988608,2.111336897,47.49148183
-0.1912344277,-1.217674062,-0.3718802269,1.01333151,1.092475217,-1.13023747,0.1572406146,-0.5167179972,-1.681468015,-0.231467138,0.3042743317,-0.1163689555,-126.2047256
0.3392195146,-1.167828098,-0.3869469119,-0.08634615275,1.695307232,0.6368280447,1.142916144,2.096222884,0.07163556597,-0.1167933839,-0.4846237313,0.4859805401,141.3854718
0.3830603606,-0.609070911,0.3863299392,0.7027807726,-0.9412316868,0.5014360486,-1.270067636,-0.08350161247,1.489481849,-0.6087828936,0.05303717551,0.5013229606,224.5031881
0.2780861286,-0.8273508928,0.5770963104,0.9565484432,1.554622164,0.5073328287,-0.1800921909,0.05503339851,0.4597934127,0.1918177038,0.8292533985,-1.043875362,51.28855782
-0.1477625009,-0.3716013421,1.178495519,1.001615672,1.962584137,-1.713049845,-1.23777892,1.048096305,-0.8041566412,0.7001024816,-0.9496761279,-0.7455651515,2.427114273
0.5318623236,0.1881765418,1.295025129,-1.334262354,-0.1110533226,-0.1328737563,0.002308575719,0.5103704161,0.7697959591,-1.046303957,-1.677430012,0.9485138174,60.46092261
-0.2322319592,0.6354568872,-0.5131259397,-1.722108454,-0.1153569498,1.095343854,-0.913992969,-1.073724472,1.315453819,1.414697234,1.385433208,0.6175338029,19.94766199
1.045528131,0.05358131114,0.4443023694,1.572523087,-0.3790033922,-1.064158315,0.1383101914,-0.8057677436,0.8740625448,0.5581062597,0.6256856521,0.9073301926,281.0334089
1.027237705,0.6355396704,0.08708444483,-1.789600279,-0.426078571,-0.2259696506,-0.3484724564,-0.5233236929,-0.2238114876,-0.09443218237,1.331992931,-0.125735852,-156.0051505
-0.6549007971,-0.607650875,0.3050965864,0.3997460658,-0.7091493134,1.487335631,0.02743831356,0.7505023511,0.2635493032,0.6695068407,0.8775908935,0.9070303799,152.7224982
0.09859167313,-0.4930412758,0.6828287506,-0.2394908436,1.003016749,0.3056956868,-1.54391267,0.2237567533,0.6726940131,-0.4544690726,-1.031901293,-0.06718889754,42.65863642
-0.6344718325,-0.5033951938,1.334037245,-0.1958985081,1.798026932,-0.5744599894,0.2232147835,-0.9028397151,0.4218743067,0.2419267542,-0.6358319606,1.055312441,49.40986169
1.334531742,-1.289671453,-0.4186438812,-0.717217743,0.9211060193,-0.001438063383,0.3258368884,0.5201714106,0.7201837661,0.4625361444,0.1184529656,-0.06131886764,89.0677597
1.314248492,1.717186057,-0.4348706445,-0.2412988727,-1.011294828,-1.201791347,2.274499564,-1.015466512,-0.06715980515,0.707789898,-1.485366641,0.280630096,12.60762822
0.1304631487,-0.4381238604,-0.6686232699,0.7208314575,-0.2336309856,0.9966761806,1.105409013,-0.3248432212,0.5445223405,0.3470577365,-0.3310323861,0.7306860337,158.7426548
0.5613771636,-0.02169606219,1.004932739,1.024627874,-0.1851354843,1.855229147,0.4880058074,-0.05029413652,-0.1874407349,0.4166307962,0.4362361953,0.3738929258,115.5160579
0.2704016346,0.4159931925,-0.4309200914,1.401574172,1.534946609,-0.6796981183,1.210301085,0.5094283742,0.003810005676,-0.9274149482,1.522840469,1.139164069,201.5343332
0.8236444059,-0.7771958438,0.3637313958,-0.7728428354,0.07574487108,-0.6492702095,-0.6258074474,-0.1111960108,-0.7138537654,0.6508703399,0.9529605522,-0.8240224327,-149.1803732
-0.2026669502,0.6361955183,0.359010828,-0.6098056169,-1.434684124,0.5715631435,-0.2051625624,-0.6113216011,-1.215844316,-0.3522820122,-0.9843701767,-0.254171547,-222.4734463
-0.2669222271,-1.866344982,1.07632914,0.3993508836,1.192990043,0.2624174596,-0.444315374,-1.761617035,-0.3263403587,-0.9077548614,0.2617482872,1.199873042,-19.71564076
1.318437809,-0.7028249161,-0.06890325955,1.585210555,0.6499390748,0.6025534002,1.194005298,0.210214257,1.253893811,0.4357399807,-0.4995540064,0.9531676331,374.4664369
-0.1150633171,-0.7028384682,-0.1489117546,-1.14005158,0.09871723249,-0.8135755605,-0.6243425124,0.452957884,-0.819364877,-0.4856691476,-0.06063165385,-0.4357366168,-190.132502
-0.8118468711,-1.870772815,0.4686448384,-1.024637248,-1.201284137,-0.06906813115,-0.2150469483,0.4534261324,-0.4771152105,0.723764355,1.079389378,0.8710890098,-43.45568388
0.4555725084,-0.3493650313,0.9329627456,1.641474845,0.2451280188,-0.09837917645,-0.2200431543,-0.5172871636,-1.792688452,-1.701828672,3.391774381,1.041936643,-14.94806677
