x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.099185602,0.0149285889,-0.7365847767,-1.629465833,-1.206930496,0.4424417937,0.2358808021,-0.2495751364,0.3728477968,-2.155988042,0.3883207056,-0.8900545379,-293.522444
-0.6310526316,1.78028319,-1.573465271,0.7248103891,0.2962609834,-1.742815709,-1.223104308,-0.8133833972,0.2448183388,-1.525288395,-0.5345341334,-1.76784228,-250.3640111
0.2601821484,2.546586023,-0.001149713734,-0.1103336881,-0.8447116374,1.077367517,0.05878808485,0.941618716,-0.3515402724,1.96061891,-0.09226877509,0.1049454119,214.6864135
-1.886715137,0.05599672622,-0.3388497856,0.5449551238,-0.2442274192,0.2108586588,-0.4813801999,0.5471524359,1.042925013,-0.3605918846,0.4684441439,-0.5519794785,-64.27867255
-0.2547014816,0.77881768,0.02175800572,1.208058086,-0.1902218024,-0.5461334261,0.1822392451,0.2359857556,-0.4376096488,0.7485271819,-0.7705153457,0.8731915918,194.0633837
0.689477955,0.3724139078,1.729854975,0.8562057928,0.6132657077,-0.5692507345,-0.7832253605,1.199634087,-0.6018201401,0.156099341,-0.7752204196,-0.09750645986,361.0732941
-0.9762239552,-0.308836032,0.4792257013,0.3649192211,-0.003744770971,1.668322471,0.6996839592,-1.631207918,0.9125905709,1.087560142,0.396543177,-0.2666168391,149.3587372
-1.48582549,1.068790773,1.329785956,0.9732543665,0.082729203,-0.08229246862,-1.028832094,0.9385242348,0.543984387,-0.740214197,-1.049909239,0.0455552439,83.89963368
-2.547155696,0.3885509409,0.8874437427,-0.1460252712,1.926962515,1.033711997,0.5882312298,-1.111509614,0.1286641549,2.207041396,0.06843385799,-0.9210077662,123.7452352
0.9694729472,0.4468323347,0.1574389743,-0.9241318847,-0.4651310422,0.3973806562,-0.4412637278,0.5481597068,-0.6436831868,0.6438032974,-0.1974156486,-0.376112493,61.73725715
-1.1598748,-0.5753259374,-0.9934431012,-0.6846168537,-0.4948475667,0.03503188172,0.5231177748,0.1976804626,-0.4170850585,-0.8057481142,0.3031456537,0.342454858,-77.84493449
-0.5474698788,-0.6415928269,-0.5671003643,-0.3931766122,0.9601651384,0.2347531018,0.2732606695,-0.4643090306,-1.757769224,-0.4023044007,0.4136315745,-2.224117027,-237.8038068
-0.5128017321,-0.6946925162,-0.1832515377,0.591977404,0.3046071581,0.982979208,-0.3655595188,0.1170206892,-1.263809685,-0.14018057,0.1249761449,0.23532817,10.26622102
-0.2123460229,-1.929488934,0.3370987088,-0.2658418593,-0.8529518644,-0.2743073536,-0.7107197823,0.9943936697,-0.509468339,0.7544036756,-0.5484315437,-1.116836072,-72.92633073
1.811239599,0.9418672949,1.077482054,-0.133607463,-0.06047344094,0.3146624397,-0.9394008772,0.1807942663,0.4073072261,-0.04403107027,-1.069560079,-0.1128059797,57.27984008
-0.6211004778,0.04308043193,-0.5039991617,-0.02811621303,2.125331367,-0.6841198567,0.6954923694,1.084377501,0.9798244226,-0.8121108144,0.5779181126,-0.6265992166,-182.2959838
-0.5624202831,-0.6653986164,-2.140409345,-1.085931407,0.529614854,0.6444732251,-0.6578410812,1.593326224,-0.8703877522,0.2842072707,-1.251227394,-0.6183636293,-177.344076
-1.18731707,-1.190416194,1.969580839,0.6633863209,-0.3869970148,-0.5135856778,0.1782884656,-0.7883248876,0.9655833823,-0.1498886857,-0.7439933288,-1.412767129,28.09573229
0.8675905729,-0.04034249951,1.437763109,-0.9157529689,2.087648145,0.06941417496,0.6416439564,0.1498393031,0.5028588996,0.6371648463,-0.1124859511,1.209169827,224.8652817
0.2608130259,-0.7517386679,-0.2842731583,0.2759032697,1.338198802,-1.457266598,0.234408134,-0.3326811164,0.5373567045,-0.6883868665,1.036058974,-0.1614122171,-68.98067371
0.2353206086,1.67795041,-0.9624417487,0.5941870978,-1.403718975,-0.7204272897,0.5726194331,-0.08031956608,-0.2198289053,-0.3025699857,0.6745764602,-0.7721835734,-49.54887561
0.1268199404,-0.855636563,-0.5352274131,-0.4099463491,0.6009322387,0.2593350024,-1.096035658,0.2188275085,-1.33964066,-0.5795220548,1.795785925,0.05353090971,-177.2431013
0.7393195709,-1.024534995,0.07984297685,0.7792260999,-0.09727745612,-1.030196614,-0.9224928299,-1.053665961,-0.3755726372,-0.03392358168,0.1876539533,-0.6181771278,-172.6735422
0.5631563142,0.2919003558,-1.943369392,-0.4002307549,1.613946206,-0.3300815132,-1.554664997,1.186618754,-0.3901011541,-1.486342835,-0.4127913458,0.2664689213,-146.9279031
1.867235729,0.1744588474,1.331509736,0.07133291556,-0.6103136464,-0.1699604358,-1.381701889,0.3997292684,-0.4339462776,-0.9811229796,0.2009292506,1.943993711,195.7055777
1.070685118,0.1877604512,-0.9975955286,0.5414780256,-1.128299738,-0.2150751561,-0.6282349576,0.2455049998,1.09707443,1.181151912,0.7592671182,-1.754667926,-119.8720184
1.004333174,-2.133975482,0.6827759291,1.865934663,0.2425327268,0.3685189544,-1.063422454,1.075841216,2.497881683,-0.7858118082,-0.3148884974,0.9889396034,95.70142532
-0.6078354425,0.09065061357,-0.6065888774,-0.9748095217,-1.436287094,1.247567992,0.1497209989,1.357825874,0.5375164509,-1.313402831,0.03328649794,0.2903686134,-116.8082691
-1.513907913,-0.1484422227,-2.672845379,0.1237482087,0.7929291549,0.06465590856,-0.9369471303,-1.205426008,-1.486950374,-0.05422033956,0.5213946938,0.6572772461,-149.4299851
-0.2325900341,-0.8554529183,1.088690654,-0.5054541776,-0.9348484292,-0.8144407512,1.569682137,-0.2833400661,-0.07651715476,-0.4410308398,1.434816481,-0.5336103314,-37.20201197
0.9703325606,-0.2366440337,2.090069447,-0.04539013046,0.5731114395,0.1963563613,-0.3630921188,0.5093995306,3.341902581,0.846890886,0.8616807279,1.712316504,281.2979113
0.1077492799,1.501729205,-0.6103574199,-0.1381242082,-0.8092917334,0.3489344115,1.434355552,0.4991278546,1.424602296,-0.2104532919,0.2515595486,-1.83618244,-188.6524762
1.512679661,0.6325288734,0.830666054,0.6799126696,-0.7642282837,0.7341444712,-0.6213729174,1.968640268,-0.3854194079,0.7466596388,1.42760687,1.284376688,309.7567624
1.592630029,0.64117747,0.3668445143,-0.1532028229,1.109281604,-0.1947885702,0.9208994242,1.157194654,0.6815225983,1.138433263,-0.4128828089,0.1677841501,148.574256
-1.527564897,0.1119781935,-1.071313159,0.125379419,0.9418401541,-1.433589457,-0.8994242726,1.091636435,0.7478949573,0.2513199926,2.956755401,1.169697623,-33.20309177
-0.06184896889,-0.8447113756,1.163867783,0.6620571586,0.5648391954,1.205392645,1.494494918,-1.165110734,1.259788206,0.9180409855,-0.922319347,-0.6121364242,44.4051667
-1.260110789,0.6931256382,0.6632817337,0.1425602762,1.791029221,-0.4606614804,1.617581245,-0.9403448192,-0.7334301417,0.8287329888,1.991913795,-0.9713924834,122.9992847
0.1385602387,0.8732955166,0.6203646158,-2.008695494,-0.2846215282,-1.305038066,0.9798464405,0.3170667321,0.2066941814,-0.1979252467,-1.153481354,-0.2776527006,-103.6958365
1.578736509,-1.891546055,-1.21606766,1.582825917,-1.222604646,-0.4991775023,2.143300915,2.05541511,0.07450615905,0.6699018939,0.3241634178,-0.3334796855,-37.39981219
-0.5493113578,0.4761055517,0.9756578009,-0.3386026468,-1.630121794,0.06893922197,0.02221003174,0.793508399,-0.02238717595,0.955500368,-0.04440289412,-0.5059467296,132.4179884
-0.7619859187,0.7272747955,1.072816121,-0.1048942844,-0.3403545068,0.9824407067,0.6944742214,0.1773955648,0.7815916892,-0.3534724205,-0.6544024918,-0.7478011022,10.84457102
0.488512217,1.374704696,0.1230870591,-0.4914653593,-0.3531596548,-0.3614195056,-0.9340263364,-0.6840321282,-0.993019352,-0.7557707891,0.2028113588,0.1644286225,46.20492331
-0.3803060776,0.6165188995,0.1894840665,0.7408588451,-0.7816533899,0.4221160266,0.2874922968,-0.4942564156,-2.493447553,0.7884081787,0.3453249751,-0.1978262893,115.9955025
-0.1667086024,-1.479593805,-0.3497067718,-0.04032082144,0.6590451637,0.06638533285,0.2607204693,1.101353042,-0.1109872913,1.828197724,-0.958751467,-2.11635559,-231.4282019
0.9194432195,-0.6798341692,0.7672864304,0.06045559332,1.306725788,-0.1832712727,0.05446375043,0.9078018422,0.5920045598,-0.2302242481,0.2137567285,2.205924191,189.7024511
1.408452954,0.8465242058,-1.547145507,0.9813607852,-2.186749163,1.339750906,-1.579328867,-2.654514258,-0.1068356456,-0.9467319456,-1.330750544,1.66074115,127.9467383
0.7992785761,0.08509565747,0.4966656983,1.165826629,0.1003109252,0.4839804919,0.7644461091,1.729558863,1.040483845,0.2182321577,1.140408649,1.279149418,223.0947814
1.040169618,-0.1197884535,0.1323506998,-2.854697455,-1.222243633,1.398031127,-1.904778248,0.1296031333,0.4217033505,-0.4181371494,0.7840190836,-0.651173829,-124.5072961
-0.6774646532,0.3052510073,0.3885510107,0.02601720126,-0.4518938636,-0.4421047513,1.442578851,-0.03540440118,-0.5934552457,0.07867552963,0.9939140482,-0.6154276244,-58.22526721
-1.196736835,2.609307718,-1.99766462,-1.049959684,-0.1025039106,-1.014611752,1.573145905,1.022991561,-0.4518579812,-0.1060297597,0.7917044177,1.084434482,-79.77042604
-1.983542773,0.6103822804,0.6425779657,-1.065595599,0.8518331185,0.352627465,-0.8474131368,-0.08913969139,0.8935976002,0.6152177827,-1.91508186,-0.2644061229,71.39642403
-0.8224144688,-1.048142968,0.8731143177,0.2449416022,0.5790460367,1.939933528,1.022337156,-2.287494624,-0.1817762838,0.3561180658,-0.3642241297,0.3516686117,166.5300584
0.1705787076,-1.645145185,-0.8908056154,1.582132393,0.3849237618,-0.3775076722,0.3390313925,-0.6669034861,0.2390331759,-0.1699129075,-1.02293615,-1.366019669,-200.4729765
1.186260868,-0.6576502043,0.3671361897,-1.166413429,-1.547517099,1.188369608,1.282542163,-2.152195899,-0.3510853627,1.212787905,0.08669894826,-0.9233250703,12.47048638
-0.3143098523,0.5339499407,0.1457400299,0.03405196678,2.124451797,-0.4211914834,-0.7269847558,-0.5633874106,0.4442402238,0.4600441481,-0.1754586356,-0.6015753348,106.7703637
0.4135538122,0.2731493684,1.299772711,0.5483924797,1.120935194,0.5554170995,-0.2743815833,-1.283678804,0.3771152024,0.9422953898,0.3558704657,0.8212788071,377.0349153
1.096271282,0.8053805638,-0.991871758,-0.7845227433,-0.9690161559,0.6672909464,-0.3655924083,-1.867983388,-0.9486862286,-0.3871906704,-1.027203278,1.807066349,124.5474216
0.9012369707,0.09347230001,0.9774298076,0.593367106,0.5879517805,3.109039667,-0.3943294612,-1.543635966,0.02696097572,-0.9251907451,1.2549637,0.7022345915,154.395163
0.2706568119,1.997744741,-0.2457504556,-1.41559591,-1.19019781,0.5364318502,-1.51322374,-0.3916928605,-0.1973121942,0.2623901605,-0.01642757673,0.2925416301,-20.83087892
0.8242183016,0.7902591355,-1.698744971,-1.610705571,0.7801848407,-0.2294740974,0.1539029793,0.2898512952,0.5073434213,-1.262057759,-0.6910115103,1.07649958,-89.20426433
0.2099406413,0.737783378,1.123974813,-2.293001842,-0.2317773419,-0.115292739,-0.5439638065,1.625293363,1.205655248,0.8480532585,-0.3121017541,-1.430917577,-67.77232913
-0.7866133836,-0.6449509851,0.2150124115,0.4747673535,-0.9073671933,0.305154271,0.2416543944,-2.522271927,-0.4366531123,-0.3632583928,0.008499157878,1.875547356,182.2727242
-2.378682118,0.5928791627,-2.505547073,0.6913816769,-2.47594628,-2.392753771,-0.5018648849,-1.50527027,-0.8505607767,1.024546962,0.4252768543,-1.599124645,-280.0823826
1.916663723,0.7386629277,0.7100077257,0.6215180347,0.3973284566,-0.07008037223,0.7719735375,-1.249507081,1.095507806,1.653440992,-0.4534145408,1.297280109,295.737526
-0.9568103002,0.1003660454,0.07954113257,-0.4917827347,-0.7840555736,-0.42286481,-0.6688286434,-0.4377408773,-2.310953291,1.211614023,-0.6558550362,1.426081591,215.9282164
-0.1504085511,0.2258444199,-1.62743137,0.230465488,0.01445416545,-2.320111938,0.05870246529,-1.354724293,1.47799627,0.5649476166,-1.385387829,2.376391957,49.45891933
0.4055560066,0.1812271073,0.1367250254,0.6920033678,-0.7660831471,0.09516712548,-1.446530494,1.127577208,0.1125860683,0.0059047185,-0.01086845101,-0.3991989274,-47.24115163
0.02223319868,-0.4780513506,1.156421624,-0.03940379217,0.1544191957,-1.20871421,1.572712148,0.2181650605,0.8435277195,-0.7963833919,0.7086628775,2.504519571,223.908105
0.3117308406,-0.9212866283,0.2100802469,1.058728157,-0.6593970379,0.2449785003,-0.6053800975,-0.7644945297,0.4800108161,-0.08648860084,-1.101167754,0.6390964961,206.8766955
-1.390190026,-1.096578338,-0.473141341,0.3923069702,0.3811469947,-0.1805406272,0.1023203135,-0.06497921392,0.3659973843,-1.03027212,-0.9320533694,0.2546116355,-83.23713971
0.8440171328,-1.29128697,-0.09408145009,-0.5653431533,0.4832899972,-0.837972977,0.6635752576,1.775922033,-0.4766853741,0.1653298198,0.8753464222,-0.4504677262,-176.7953477
0.7713007246,-0.07466538191,-0.3497798447,0.3500939908,-0.9109221111,0.1413868347,0.5728452564,-0.2240207758,-0.0920734318,-0.01132088388,0.1523246876,0.6991782101,117.8108548
-0.6026558828,-0.5185810166,0.22666279,-0.5444878952,-2.390853746,0.9035322028,-0.5573206314,0.25590349,0.6291542766,0.06640530185,-2.408870128,0.02686883367,125.0377936
-0.8949293479,-0.1484603209,1.873492496,-1.716895077,0.5260994857,1.017395961,-0.623710668,0.0509441021,-0.8958029265,1.15825987,0.211875757,0.6386985949,201.1657006
0.1079639605,-0.1743325887,-0.539767313,0.01285203785,-0.3530229475,-0.2799551033,0.4467714238,-2.702658333,-1.302000999,-1.435891672,-0.1362127472,1.460688265,-44.44482758
0.2183861616,-0.2532179874,1.650734608,1.746623124,-0.3281495248,2.500442817,-0.1394506182,0.7764698266,-1.40276102,0.6625302135,-0.9924437004,0.8455032671,389.8613528
1.102779321,0.4334146419,-1.135009161,-0.3069678226,0.4302303451,-0.1020672359,0.5316481018,-0.6639338151,-0.01426453861,-2.868790037,0.04626675863,0.2875378032,-95.21951074
-0.5185752336,-0.3011854796,-0.1660152454,0.09804574958,1.135926485,-0.8220535919,-0.2921634722,-0.5065440643,1.501691468,-0.6402817529,-0.05056058917,-1.205436338,-200.803612
-0.06949954189,-1.054842744,1.121998969,-0.4748567007,-1.318909397,-2.860026931,-0.7229124888,1.112548637,-0.8691005805,-0.8830864019,1.270304227,0.777026862,-5.646652908
-0.6117562844,0.8980298006,1.158463005,1.29100433,-0.7302000586,0.8111244834,0.7934957891,-0.0955579717,0.005806111943,-0.3034809428,-0.471802529,-0.4784026868,217.2855752
0.8768285039,0.3675024948,-1.32894354,-0.8390909147,-0.804202264,-1.159202563,-1.387002312,0.6273858205,-0.4531987108,0.2930172496,0.3483805627,0.2312093771,-36.17367079
-1.42387138,0.5442220386,-0.08778817868,-0.1827033554,0.6941278148,-0.1042289471,-1.621732497,0.6193409252,-1.045176814,0.3908225989,0.6371382808,-0.9243360422,-77.98327172
0.138027346,2.402063724,0.4474022115,0.1331233273,-2.098685377,0.09515634105,2.547481783,-0.2197091762,-0.3319451698,-0.6947348138,-1.273690218,0.3297074922,154.6887171
0.003607044533,1.367522765,-1.175298183,0.5981004616,-0.006287379699,0.4721044403,0.6419016359,-0.7484994369,0.2554332539,0.3492262312,-0.363231158,-0.9799136597,-119.191634
-0.2872516894,-1.204743714,-0.655256659,1.069297197,0.1682992699,-0.09922728453,-0.1458460707,-1.968771629,1.592043408,0.08645897678,0.1992681581,-0.01400534501,-86.35153987
1.070158457,-0.7756265314,0.6018037301,-1.281589168,-0.4248203243,-1.091388774,-1.381391233,-1.401655003,0.1769678917,2.933755119,0.1529601791,-0.04366754616,58.52744861
1.309490228,1.718902236,-0.1333821426,0.7378895948,-1.116237183,0.274256618,0.0103417541,0.4624172681,1.194354428,0.4792523066,-0.1134114303,1.460629734,255.7541743
0.2129615155,0.2273295952,-1.161785856,-2.708537845,-0.148108594,0.1683222346,0.3561403741,1.085368871,-0.8731790132,-0.2417876159,-0.9171209798,0.4376112296,-180.9537764
0.4154895482,0.05854252877,-0.2939700032,-0.502127239,1.259822616,1.248084655,-0.06953531152,0.06417849404,1.449074198,-1.669053671,1.221194699,1.730260591,-25.12335787
-1.411498377,0.3211383791,-1.027304822,1.6467626,-0.1955764209,-0.3370405553,0.9223071043,0.2296191035,0.359923418,-0.9279239161,-0.1161258111,0.1377224705,-108.9156047
0.4520559002,-0.9427733682,-1.863041168,-0.02355935567,-0.4740810398,0.4195572871,-0.3203366843,1.707111668,0.04347570223,-0.01593722802,0.06896845429,1.258705339,-147.1581088
1.143951335,-0.5476015156,-0.9311323214,1.433133992,1.011536081,0.1887980186,0.7515637621,-0.4989709846,0.5410411643,-0.2437339027,2.12620034,0.5428527495,-91.91815753
-0.5553913364,1.114771055,-0.9504125573,0.3913120435,0.1916830542,-1.435958096,-0.2218590915,-0.6401280519,-0.01163096197,-0.6397186304,2.622888593,0.593709973,-58.86533296
0.941901832,-0.04199949538,-0.6386479862,0.6455714279,0.108864107,-0.7861197089,0.06518931638,1.423132482,0.106784788,-0.593507861,0.154274201,-0.3142156886,-126.2482195
0.9631340395,1.329480029,1.035199664,0.1359320749,1.06565528,0.01709572014,0.2647294028,0.7605490732,-0.5104363955,-0.3951467959,-0.7685751161,0.2419497275,104.9061576
-0.6955974841,-0.1723670359,0.4393112782,1.508519743,0.9674861113,-0.009888990515,1.521976323,0.446105626,0.1866556927,0.1719138469,-0.4873774509,-0.8351858454,-32.38012081
0.9792871808,1.128687929,-0.4402542596,-0.9544734076,-0.5877017775,1.418314699,-0.02506968022,-1.729893457,-1.110864963,0.4974150705,0.2620086898,-0.6867726977,-51.72590616
0.1465198999,0.3083016996,-2.201045909,0.05497097659,1.268076907,-1.11164029,-0.63735435,0.4338928574,1.604147871,-1.728411864,0.4716109039,-2.178662937,-444.0640333
-1.01389477,0.6727265707,-0.4970293573,1.925585664,1.065434191,-0.1077066955,-0.4438933112,-1.56743152,-0.7105554844,-0.8294444112,-1.359939328,0.4752590209,31.37271322
-1.366590058,0.9496120475,1.079126501,-0.2645272675,0.2153419717,0.7753657517,1.043960619,-1.727444293,0.319371726,0.3030548847,-0.4616744893,-0.1219793375,151.8303187
1.01191176,0.1090935524,1.731272032,0.9303385407,1.72251472,-1.240665077,-0.563722592,2.350873184,0.0466783004,-1.432248149,1.005861428,-0.2525453163,27.6420209
-0.8754907392,-1.064969302,-0.6742886668,0.797583855,0.1214592201,-0.4080893726,0.3353985379,0.01379623609,0.5178247154,0.5335911252,0.1290002731,0.1187841079,-37.90683984
-1.189079871,0.5971941366,-1.963445433,0.232711608,1.129402329,-1.058557029,-0.03512344436,-2.177313881,-0.977492779,-0.8607775292,0.3478731338,-1.018844094,-160.9049175
1.065650138,-0.09496347596,-0.9842727497,0.7747245075,2.006924356,-0.2059340158,0.5584365642,0.9282057988,1.261096022,-0.0992687736,0.4079991647,-0.9825962869,-111.9055162
-0.9561774518,-0.6961287882,-1.952469086,-1.389765088,-0.08018535692,1.295788655,-0.09782837137,-0.5720921137,-1.461867971,0.08815778552,0.5317622719,-1.383435901,-335.3300307
0.08754280799,0.1045500478,0.1410522995,-0.08873766367,0.8283552791,0.1099740825,-0.4133771697,-0.255900136,-0.6028292576,0.09871867325,0.1547225738,-0.5515357242,-32.7743603
-0.4878308452,-0.4583938204,0.4606452204,-1.176551625,-0.07162802095,-0.8172999654,-0.9375722136,-1.64142229,-0.5171141242,0.7676882133,1.296153059,-1.749529354,-123.3401841
1.091702392,-0.8728043325,-1.444309441,1.308381527,-2.15023809,-0.3893643533,-0.2789145399,-0.3991720774,-0.8259942308,0.0324470144,-1.262337889,-0.4460163869,-149.7131274
-0.4189025896,0.4383680312,0.5536383645,-0.1186850397,-1.187758542,-1.544966352,-0.6962485232,0.7231158446,1.428156602,-3.08610368,-0.3892909908,-0.7558936684,-207.8963358
0.2382992393,-0.6120237385,-0.4138371774,-0.6078710902,1.529972926,0.7375454279,0.2004283712,0.8551003867,0.1958854244,-1.128234023,-0.4543704826,-0.1832297097,-39.44286169
0.5650522219,1.732796909,-0.3625301739,0.1183665803,-1.969672638,-0.9805544632,-1.288115214,-1.307881728,1.830697592,0.6580261554,-0.5720401349,0.6031448635,121.1279188
-1.30340359,-1.985864312,-0.3890774741,0.5581197856,-0.3138599117,0.02218134557,-1.96235583,1.017331604,0.5427794182,1.791227886,-0.1560903836,0.1491267568,-167.7849192
-0.7816520765,-0.4202824046,0.4003576536,-0.5642438255,-0.2005727428,0.1941346934,0.6087791036,0.3734885853,-0.2306662948,0.7630295521,-0.7631197588,-1.475401329,-16.37107551
0.1714524965,0.9215827277,-0.1868241999,1.781265564,-0.2460038324,0.1123511,1.502985197,-0.2506703358,0.3605119049,-0.7749757518,-0.8681547302,0.9848080965,124.4379964
0.8889090156,-0.661161125,-0.3227790054,-1.830486218,-0.3357950537,0.4290823406,0.4528492123,0.3894828091,-0.7468950498,-0.1765572529,1.326595251,1.19635984,31.05243272
0.7301586468,-0.6704974552,-1.811254966,-2.216560694,-0.4050705688,-1.514184117,-0.1611504567,-0.5482174182,-0.9705541193,-0.03267779831,-0.430725211,0.09830413132,-153.5172036
3.282614977,-0.1580424384,1.752848658,0.2569807467,1.309871171,-0.01641396323,0.6126044997,0.3167674157,-0.8859408789,0.7002467203,-0.6119835252,1.049637294,298.0488562
-1.301783497,-0.05874525693,-0.8997953056,1.232142843,-1.031656847,-0.126942212,0.06853824846,-0.2270573441,-0.2701308441,1.238718079,1.640565517,0.6784714978,75.40177843
-0.399461463,0.3584785108,1.960454827,0.7060377014,0.6279097007,1.062349956,-1.612654413,2.582939863,0.209424205,-0.00791045494,-0.7664553613,-0.2010981878,228.5872195
