x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.582351279,0.1745026102,-0.3029056577,-0.6217505041,-2.583099747,-3.558700062,1.965707138,0.06757698099,1.818668733,1.923335761,1.364738797,-0.5262119242,0
-0.2421048453,1.239849001,0.6535348847,-0.2325628652,1.202209477,2.610276096,-2.772200188,-0.5340182728,1.032182104,-0.7133649648,0.3653709506,0.01125453765,0
-0.7640557548,-0.7746340582,-1.596064366,0.1120218112,2.199088606,2.99135246,-1.691207991,-0.7389364594,-0.9322294494,-1.279323292,1.038410056,1.40067282,0
0.9231428601,0.4935252218,0.6262776671,-1.267602878,-1.558180727,-0.3547821458,1.593018468,0.1150392191,-0.1224214672,-1.024188386,1.361770362,-0.3248972386,1
0.5055358524,-0.6388619172,0.04827395804,0.4441363729,-1.464051018,-2.825857853,1.382641319,-1.007868775,-0.123906137,1.973319065,-0.223774835,-0.4842092711,0
-2.87808844,0.9750796091,-0.8101970431,-3.264888638,-4.329697765,-7.269303381,2.512348432,2.014453184,-0.2113953341,1.907682188,0.4150498646,-1.491629279,0
-1.802034875,0.3408690195,1.316685697,0.7583293266,0.5917604887,-1.441226571,-0.6003891929,1.65524135,0.9774717292,0.3017231089,-1.633090873,-1.486057051,0
-2.339695944,0.0784048592,-1.149740703,-1.34898297,1.369293266,1.22335889,-0.9159254965,-0.5124211656,-0.4796913918,-1.063719174,1.729270231,1.998312833,0
1.091304906,-0.3079404779,-1.774044461,0.3775300614,-1.204121708,-1.709722585,2.33107473,0.6360346298,0.00309831092,0.4979528638,-2.099342915,-0.2576990752,0
-3.87376577,0.8762935802,-0.4739235971,-0.418486574,-1.461894994,-6.668629307,-0.1485404634,-0.3256474319,-1.118069264,4.569016302,1.143194478,-0.3052880859,1
2.994220952,0.0413440288,-0.9742187535,2.091286378,-0.2706776973,0.5453520762,2.182773868,0.6677205348,2.042095213,-1.09899103,-0.5379164696,-1.879175882,0
-1.130164537,-0.7972198376,2.245924142,-0.789193334,0.1083227541,0.146008842,-1.020802058,-0.08226326515,-1.61519809,-0.4938159252,-1.136003063,-0.4063361936,0
-0.6749614311,-1.484068419,0.4490305307,-0.7592985939,-2.391071282,-4.024112757,2.348847736,-1.081168118,-0.05697773137,0.3274419472,0.02529193801,-2.158793592,1
-1.635626271,0.4921533537,1.048350276,-1.42903732,-2.132205683,-3.395155164,-1.396615681,0.3768921935,1.19561962,1.863307385,1.517684112,-2.217082749,0
1.838966041,1.559546411,1.194423134,2.517668003,-0.8091627844,-2.51307952,1.86510131,2.038926123,-0.04980460316,2.168267012,1.381177549,-1.361207336,0
3.054949212,-0.4860894026,0.2706935309,-2.712780286,-2.839985157,1.639589992,1.806136695,0.3002711822,0.9467701113,-2.899614076,-0.01016712699,-0.84339704,1
3.304974621,-0.6602719212,-2.173872426,1.715431471,-1.92856049,-1.361986424,2.059880247,-1.050753115,-0.9865676841,0.05768929393,0.3689477597,-3.43740328,0
-0.169478457,-1.366010231,0.7857479601,-0.2772504227,2.178237935,4.301470948,-2.386002793,1.418252482,-1.600430235,-2.086592049,0.1385411567,1.087079087,1
-0.4342168912,-0.8505364578,-0.5130928584,1.400262156,2.480777069,3.181772735,-3.845184446,0.634389306,-0.2980912835,-0.7508679354,-1.749847368,-1.186543475,0
-0.492317844,1.802265082,-0.2930827047,0.1891370703,-1.525665077,-2.815547924,0.9419913356,0.312809646,-0.1267378611,-0.3075006894,-0.8761474029,-3.637192951,1
-1.335235935,-0.8344713927,-0.5310333207,-2.024404016,0.7621329983,1.997406994,-0.7736573672,1.08452162,0.8584721683,-1.483949308,-0.178553014,2.268155222,0
-1.100155686,-1.360467853,0.9371927081,1.02632206,3.088229588,3.114304811,-1.144744196,-1.071626366,-1.057585599,-1.785846842,-0.5416033404,1.295920496,0
2.384067725,-0.05359486582,0.002070251028,2.075535242,-0.8457985646,-1.090953864,0.8160832019,1.190087615,-0.5392355488,1.268561807,0.2243890617,-2.014872754,0
1.423950809,-0.1490069931,1.484069392,1.952646152,-0.0756966428,-1.038561959,1.621516708,0.05660092439,1.299968184,0.8992949933,-0.7698133759,-0.563308811,0
2.662118397,0.3925672852,-0.1924358089,0.6515856664,-1.472810727,-0.5106251064,3.029207064,-0.3730213179,-0.7124577465,-1.047116139,0.5999728413,-1.390575849,0
-0.4133393371,0.2713980158,-0.5446943838,1.127608613,-0.1754378213,-2.139383208,-0.004396626114,0.8273684897,-0.06511814706,2.059212403,0.09930596656,-0.5264435479,0
-0.5118459049,0.4727719972,-0.5883646005,1.017988193,3.530101686,4.849120809,-2.957330636,-1.35665877,0.3181264589,-1.859270843,-1.140041892,1.231052294,0
1.929369719,-0.01262377945,-0.6057698132,0.6219878808,-0.673065595,0.9384510731,-0.1709072344,0.2070424781,0.5921129296,-1.309860678,1.246403799,-2.811064232,0
-1.231142761,2.789235481,-0.5590781902,-2.030660749,0.9125688508,2.890337824,-3.471817605,-1.498372932,1.177890679,-0.6864466392,1.802966722,1.493416049,0
0.01502300223,-1.137767672,-0.08310996473,0.4398681423,3.738516379,6.116864669,-2.346904683,-1.135786679,-0.2446141875,-2.605777869,0.766730326,2.773357037,0
-1.347680888,1.287755669,-1.317380586,-0.8082527257,2.11509122,2.939301934,0.3224031608,1.797901979,-0.4744097254,-2.976323084,0.6012222614,2.20056605,0
-0.8941042238,1.778425601,1.541186764,-0.2559883433,0.5112691874,0.04307316944,0.01437553603,-0.9271679747,-0.5656033453,-0.1046276793,1.119590273,0.8623325628,0
1.650941245,-0.3677022134,0.3320968523,-0.4531178742,-1.163094126,0.5850284435,1.132116109,-1.760464806,0.514035919,-1.715584684,1.515196141,-1.54767962,0
-3.115004148,-1.02844267,0.8672676574,1.005779223,0.868018829,-3.574704446,0.3854980343,0.5015339284,-0.0757854438,2.689036044,-1.512140048,1.069658986,1
-0.6650602351,-0.6703555779,-1.487826011,1.052729024,1.000029094,0.1819418197,-0.422621075,0.6045417576,0.1805909424,-0.6152150794,-0.7195622992,-1.198253498,0
-1.188007327,0.6444709142,2.197138603,0.002424052237,2.128625903,2.642514391,-2.168182052,-1.265715556,-0.6336929371,-1.006633015,0.2446047826,1.085388592,0
-0.7035499346,1.046207936,-1.944414879,1.754278127,2.261567464,1.30144833,-0.5148050509,0.7240019544,-1.798505462,-0.6716251897,0.7157475092,0.1086331913,0
-0.8504760225,0.6840806249,1.490615105,-0.03376492107,0.3472859687,0.02800301147,-1.263610042,-0.5343862722,-0.09551011652,0.1100570291,1.301952774,-0.6116015868,0
-2.131543396,1.397405542,-0.8599815417,-2.658543995,-1.83797569,-2.701789959,1.423790928,0.4264107957,0.6126737062,-0.4012155581,1.865591333,0.03793024749,0
0.5406550244,-0.8753383075,-0.2929268292,1.669778173,-0.8812676118,-2.982807688,-0.1658467551,-0.289253126,0.8953450079,3.533430501,1.498954643,-0.9329684505,0
0.9078500256,1.837382209,1.406530817,-0.26821377,-2.276273862,-3.158125269,2.827792373,-0.8416403762,-1.32731717,1.184692904,1.476189467,-0.421919749,0
-0.3165407055,-2.301029244,-0.5984016141,0.3431346509,0.06026986859,-0.7307015919,0.3236593959,0.296223442,-2.602255346,0.4510488712,0.2220721881,0.01241023523,0
-1.259173565,0.02063742272,-0.2351871264,0.08864795157,2.145754852,1.94097894,0.84498911,0.2635235372,0.4348366799,-2.126365118,0.1783257405,1.993457231,0
-1.866634137,0.1766209317,-0.05976974984,-2.192573477,0.5299026876,1.098081113,0.2679071185,1.349924019,1.125871827,-1.826207163,1.924496838,2.121661825,0
0.7805744667,-0.3288900154,0.5122432159,1.531153457,-0.8601385496,-2.446865398,0.4091763694,0.2660069394,0.3808656144,2.407286413,0.1272621934,-1.242837892,0
-1.897923854,-1.294373177,-1.127564917,-2.009865309,-0.8903339823,-1.481946756,1.190093759,0.7254429094,-0.2911403635,-0.9944594471,-1.047823923,0.2601817924,0
0.1650452108,0.05943655495,-1.355011561,-0.2151488424,-1.252539122,-2.021813811,2.513859952,-0.6987414848,0.2816714074,-0.2518167369,1.113455167,-0.588316842,1
0.6261217602,0.03432687418,-1.301508856,1.50788418,-1.202471491,-3.22177625,0.2730764342,0.5443764511,-1.350544224,3.174846709,0.6143748893,-1.33066759,0
-2.736985086,2.061870336,0.2396144779,-3.643170465,-2.192797119,-2.941225822,0.9078318799,-0.3015854473,1.27222043,-0.01428320385,2.194820688,0.6772410766,0
-1.616930946,0.0406904795,-0.05120682497,-0.7726574789,-0.3398861835,-1.979940216,0.3344885341,0.6536100546,0.1016431997,1.559063157,-0.03657330549,1.487049515,0
-1.397440017,1.468038694,0.2572914816,-2.655257122,-0.5186147229,0.7876496269,-2.116912132,1.335398875,1.732473673,-0.2684705157,0.7966987057,0.8798720502,0
2.450101685,-1.762742339,-0.2178385097,3.668008717,-0.5427861281,-2.570403902,1.342163516,0.03317979343,2.203306943,3.005457397,0.2149404734,-1.962703178,0
-1.548157448,0.5993737039,0.5962698766,-0.3814211667,0.9805342223,0.4208995942,-0.07817307343,-0.1750009743,1.052368823,-0.9440344333,-0.4889939966,0.686991284,0
-1.780735153,-1.195926852,0.2537383291,-2.184762495,0.1205307711,0.724506641,-0.613899437,-0.2590935364,-0.4977899399,-1.225045964,0.5947385937,1.252635651,0
-0.5356412685,-0.4855870093,1.689737322,-1.695606031,1.752345701,4.453193638,-2.493124353,-0.5299586055,-1.720949144,-1.848528962,1.358640431,2.684463963,0
-2.045702482,-0.5616043352,0.2125633024,-4.117073747,-2.539811273,-1.92628239,-0.6782806321,0.173105463,0.6754245242,0.1517686593,-0.6879190155,0.2475717725,0
-2.254434473,0.2424712828,-0.4505123446,-1.80373951,0.6408625953,0.519177554,-0.7952455909,-1.689196305,-1.76807116,-0.5953599339,-0.429111117,1.899737795,0
-0.4450348623,-1.050816086,1.13089411,-2.127217441,3.01091781,6.864734006,-1.606516426,0.7612233642,-0.2250671494,-3.826011093,2.087128296,4.828807937,0
-2.160760068,-0.03403354827,-0.3060429524,-2.429076229,-2.25006531,-3.368699592,0.002957380407,-0.3588198726,-0.8019707333,0.7639389238,0.4932271051,-1.125409625,0
-2.006564324,-1.250796017,-0.1311623135,-0.3623484202,1.202128445,0.3952457557,-1.92735285,1.182921298,1.815959187,0.4665757906,0.4360199896,0.934446651,0
-1.937758287,1.533612784,-2.233433014,-0.8808523121,-0.8830107657,-2.304504935,-1.115181644,0.07343972026,0.2267965884,1.046865606,-0.098058217,-1.374596595,1
-0.4116423178,-0.8203678414,-0.3448524671,0.3254658388,0.4687303858,-0.05092246686,0.146971341,1.306252953,0.4354071609,-0.08339082371,-0.6077631275,0.1601698247,0
0.3985971994,0.4793888036,-0.6956889522,-0.101043387,-0.3653378726,0.1640691397,0.5307212025,-0.5401291589,0.524397231,-1.122221419,-0.3646419942,-1.141443265,0
0.5236033822,0.2544125893,2.482260386,0.5722316456,-0.737602835,-1.520514003,0.9024953012,-0.5140683817,-0.1075369065,1.055947549,1.302658319,-0.4744232107,0
1.182296678,2.705040984,0.3046029189,1.114863674,-1.291185171,-1.958747944,0.9983618136,0.2863560202,0.3923983115,0.7039920618,0.369774875,-2.52820408,1
-1.648488756,0.1453001992,-0.293218395,-0.7084348894,0.6720699026,0.0905788156,-1.224235311,-0.214784812,0.2780888647,0.4712686157,0.4490566582,1.201027979,0
-0.8434395305,-0.3426450017,-0.463495412,-2.765572157,0.9454620004,3.679527385,-1.346467583,1.033956998,-2.522429438,-2.185877156,-0.4628691478,3.181447678,0
1.327118577,-0.3255737826,-0.4951290716,0.8407992623,-1.885446209,-3.075366914,1.782771331,0.8649513818,0.03886995496,2.13222636,0.3240879301,-1.086421667,0
-0.4795565289,-1.287501573,-0.7097410644,-0.6711945058,1.288001136,3.080236385,-3.503891611,1.152627361,-0.4331202123,-0.765544315,-1.311785195,0.2280740931,0
0.09391710786,1.038005437,0.6991376306,0.04464169104,-0.3162648092,-0.3395482373,0.4089883313,0.5533183681,-0.2498030259,-0.4738660626,-0.03323176302,-0.9075472658,0
0.4398765393,-1.234921275,0.7867125317,0.4895069919,-1.147372007,-2.326966002,1.453651388,1.232883903,0.9228037282,1.31882127,2.556127235,-0.5736622965,0
0.7510115391,0.008981364773,1.804196534,0.8991987049,-1.036745436,-2.010753725,0.7229239728,-0.284015189,-0.6027446462,1.43290095,-0.7736681982,-1.299874775,0
1.464840379,0.06285458832,2.197476768,1.038102511,-0.4454496159,-0.2542815193,1.264368757,0.675011011,0.673044995,-0.4162752118,0.2177017438,-1.350265635,0
2.192496321,-0.5451477876,-1.037998851,1.048896546,-0.2288709595,1.093010831,1.484373233,1.088640768,2.099234624,-1.846359448,-1.65738604,-1.765610237,0
0.6984566756,1.47193582,0.4186071448,0.1143387307,-0.6183724746,-0.669440074,1.428283078,-1.658699322,0.9285311117,-0.02362565098,-0.2768638984,-0.01588559209,0
-1.16239506,-0.9336785649,1.700862062,-1.47751143,1.004437904,1.636329145,1.434313569,-0.05650244592,0.5070491713,-2.343461711,2.757756576,2.660684881,0
-0.2626426913,0.09150359522,-0.251761397,-1.301681068,-0.9209181306,0.169422437,-1.880076563,0.7223891197,0.8328087898,-0.1060440273,-1.315153911,-1.341257669,1
0.7573302288,0.8138103941,-0.1794461096,0.3377245087,-1.292289471,-2.021710384,0.868979313,0.3168048802,-0.00201641875,1.664974825,1.359783616,-0.4605295252,0
-1.608914231,0.09028477163,1.990618515,-1.953447559,-1.397693523,-1.763641763,-0.5768049525,1.232835998,-0.5365626038,0.2859340809,1.139606644,-0.7099465063,0
1.768898973,-0.592427464,0.591335858,2.371457341,-0.2616892257,-1.640386782,2.223633925,-0.7127424955,-0.7611066331,1.46212329,0.002064159356,-0.4354770147,0
-0.6440812698,-0.3245293746,0.1884027805,-0.6448604711,-0.08198235504,0.2829442158,-1.396097891,-1.494094372,0.3281837279,-0.2282399973,-1.630273505,-0.7471202556,1
-0.5453353351,-1.26740165,-1.154457463,-1.387468953,-0.1012053843,0.5920013917,1.095376916,-1.429278371,0.2861473162,-1.638367692,-1.837037226,1.014202531,1
-1.676492942,-2.001146272,0.4512041225,-1.034420207,0.6533641321,0.8173299897,-1.998469017,0.7259668087,0.8195754456,-0.4422500847,-0.5301299787,0.1678002905,0
1.682820553,0.2755868717,1.259351667,1.6456195,-0.8131363977,-1.270363253,0.6890114545,-1.343978644,1.526021169,1.028992139,0.5329627399,-1.996136951,0
1.392657323,0.3219831576,0.661033552,-1.018998152,-0.7202436067,1.319529088,0.9759794102,0.3170459316,-0.8909432395,-1.434821399,-0.8169962187,0.4633019795,1
-2.353214882,-0.7041613786,-1.284417269,-3.841824619,0.3220770448,1.305397929,2.41925826,1.822224899,0.1768713522,-2.899885065,0.4126327492,4.834760026,0
-0.7933420404,1.435820142,-0.7913024515,-2.410610536,1.176812682,4.089825074,-3.150047684,1.94492969,0.2569341261,-1.45747796,-0.2709194683,2.486042681,0
0.7844207291,0.4052571392,0.234012915,0.9082660513,-0.8291441281,-1.823145998,1.671752098,-0.8763991851,0.1423522134,0.8361553666,-0.1451277319,-0.763656244,0
-2.320918318,0.6662371623,1.050155748,-1.046324788,-0.07934734841,-1.959086299,0.2879033834,0.4761035098,0.1525495624,1.157716604,0.720259639,1.600816563,0
-1.141901595,-1.87672507,-1.028087705,-0.4963697404,-0.1674502892,-1.117827382,-0.4635645747,-0.3057662073,-0.5519878614,1.082393538,-1.276246992,0.5671165341,0
-1.553964586,0.04759457613,-1.128374945,-2.211055191,-0.8401717455,-0.6730303324,-0.4426853992,1.241930714,-0.78751239,-0.1920286087,-0.3451912691,0.6051488096,0
-1.17994754,-1.890083994,0.9461599768,-0.3984625019,0.3907723252,0.01339133123,-0.4740707469,0.659971883,-1.062257806,-0.5512167785,0.4129295097,-0.1896495607,0
-1.669335044,0.8035334854,0.1149782209,-3.373452396,-2.08764949,-1.632922946,-0.152023147,2.401091821,0.5913211341,-0.1106374848,-2.050693644,0.2462450361,0
-0.8104944846,-0.5353326259,-0.9729959193,-0.6062684433,3.302160762,5.441239942,-1.985244384,0.2015822904,0.8984090809,-2.56056068,0.3696423035,3.491966367,0
-1.766999497,-0.2395018301,-0.6137885869,-1.733163689,-0.5519683048,-1.058217875,0.3373215351,-0.5124381461,-2.500172707,-0.3654145354,1.432523135,0.6125511088,0
-1.694994553,-0.9263138185,2.538587423,0.6954919948,1.185153183,-0.6498641075,1.482920901,0.0002541285794,-0.8246391212,-1.338376284,1.344266858,-0.1884606974,0
