x1,x2,x3,x4,x5,x6,x7,x8,target
0.08236823741,-0.006878214563,-0.1499003836,-1.529640087,1.149947331,0.304705185,0.6091704153,-0.1170270606,1
-1.084913905,-0.2763270981,-0.9792937041,0.04974768376,-0.2242921794,-1.399318568,1.990245521,1.286223297,0
0.03860874325,0.50385114,-0.2170703923,0.7025180733,-0.447531927,2.499955967,2.476738738,0.6490913998,0
-0.02203789139,-0.3106781444,1.099595901,0.9231958265,-0.8135359625,1.013745394,0.6621161422,0.9912194358,0
0.8129975852,0.1676636941,0.9615825432,0.2922719837,1.819227057,0.3418020783,-0.8700897334,-1.108424295,0
-1.364622008,-0.09985871418,0.1301530924,-2.209112997,-0.5655042825,-1.079025855,-0.4948990038,2.230230372,0
-0.3174181474,-0.6652316507,-0.938346959,-0.2925925331,-0.2053866373,1.403061328,-0.6267163807,-0.7873634096,0
-1.577019571,-1.051956402,0.5878349371,-0.024669521,1.311787826,-0.1223341032,-0.5938443614,0.2829543844,0
0.2034597495,1.065520109,0.07494464276,-0.01238277743,0.6188966725,0.596912814,0.3469161556,2.676902843,0
1.722661524,1.446436047,-0.9249057125,1.038527447,0.01606219243,-1.747560358,-0.3858351597,-0.5795900988,0
0.2794777287,0.1776582494,0.01847115483,0.3185767843,1.293282024,0.1481419848,1.040018549,1.005484081,0
1.031095888,0.3135670988,1.507122857,-0.3699707018,0.6971806581,2.177781873,-0.3539752731,0.09833842921,0
-0.1520506129,-0.265656843,0.9929529546,0.2735864784,0.6682454351,-0.5539370439,-1.092458128,1.23420496,0
-0.3868723401,-0.1686511125,0.944241711,-1.1568071,-0.8031354623,-0.9619667131,-0.5775423824,0.3068300831,0
-0.06547286066,-0.3254260131,0.9701336489,0.002203443665,0.1997483474,0.4661158426,-0.02947100889,1.230131304,0
-0.1895011512,-1.042048223,-0.3975663465,-1.018314071,0.9885535657,-0.9977430808,0.401835697,0.2608351133,0
1.445404527,-1.125572731,0.1829457134,-0.5023295437,-0.09092966284,-0.4754974494,-0.4386880361,-0.1216257688,1
-1.56973773,-0.2175299241,-1.88937125,-1.628755558,-1.807301914,-0.6555500431,1.133172017,2.016470949,0
-0.3583250908,-0.4870398419,-0.8311122256,0.3916629319,-0.6247543402,0.139482562,0.1557209491,0.9529818975,0
-1.086274586,-0.4468408919,0.200545794,0.3868949064,-0.1908035836,-1.287068702,0.3420545433,-0.4622079772,0
-1.329764003,0.52470113,0.8417564569,0.09476420766,0.7602776135,0.5251221614,0.3485869041,0.1602522764,1
0.4717872204,0.7959479679,0.8103945244,-2.025571469,-0.4702184091,0.5634825868,-1.261579438,0.2919102517,0
-0.8082679597,1.397271991,0.2294066187,-0.2808079224,0.6774599585,1.068278291,0.656288659,-0.3074154066,1
-1.272329969,0.4977138348,0.7378957261,1.251552866,0.8346379081,3.095715906,0.1124407371,0.200582469,1
0.6570339321,0.2725899068,-1.427472668,0.07004117161,-0.001356055465,0.4677018069,2.292886794,-0.2952860186,0
-0.9812861167,1.357614217,1.295806569,0.9779881702,-0.7278792475,-2.091671263,1.162760112,-0.2812064756,1
-0.5755033928,-0.5523627441,-2.50221351,-0.8093989928,-0.4417408901,-0.5206573115,-1.290397459,-1.376530981,0
0.05798917829,0.5395084921,0.6015991793,-0.7107599678,0.05092580721,0.8393409918,0.8138270733,1.654712662,0
-0.09860961379,0.270733349,0.6518919802,-1.032682155,1.750733484,1.563396804,-0.09513835836,0.1111389369,1
1.893317039,-0.5743959961,-0.2824128685,-0.07669702873,1.818374541,-1.367456663,1.296572844,-1.226957565,1
0.4090647992,-1.412107476,-0.3784512456,0.3418434899,0.9088981578,-0.44954033,0.627737574,-1.404443228,1
-0.5439521651,-1.406623393,0.1726423614,-0.461669884,1.627615455,0.3247347929,-0.287673616,-1.068714457,0
-0.37427083,0.2852617777,0.4790204763,-0.8582642493,-1.049144178,-1.059288054,-0.5306383631,-1.332406765,1
-1.015775406,-2.030520355,-0.1314920056,1.331198142,1.49766792,1.942481129,0.9877162051,-1.126785759,0
0.1110320117,-0.5102501454,0.1069787916,-0.2167544122,0.3320714753,0.2757177827,2.250732711,0.09648373147,1
-0.3432757503,-0.943287513,0.4020040026,-0.591231646,0.1203610576,-0.7120042113,0.5493328311,-0.2175323668,0
-0.9475025171,-0.6967527401,-0.8296312421,0.5386896441,0.679563728,-0.1362918827,0.0636304326,-1.750088568,0
-0.6680384892,0.8632624144,-0.4088331423,-0.193351384,1.15704386,0.6555327333,-0.5932742332,0.2800213569,1
0.2123484283,0.3196212417,0.7823137794,-0.8923173205,1.26677409,-1.347084723,0.2702007386,-1.662866638,0
-0.006263179408,0.6250919634,0.1112741153,0.7391136007,0.7239876979,1.262633855,-0.4458640254,-0.4578826629,1
0.8392346994,-0.4317146149,0.2665678599,-0.3408674861,-1.419455391,-1.098747554,0.4775302715,0.8899437655,1
0.7533110402,0.5855452157,-0.6875127397,0.4412004017,-1.272429774,0.3879773828,-1.019538925,0.9833738979,0
0.0675984723,1.327899775,0.266223321,-0.8612450825,-0.4632280961,-0.9527579099,-0.8837471483,0.5283664302,0
-0.1023558957,-0.224519225,-1.331964427,2.728890551,1.409527643,0.4631112643,-0.1280590108,-0.2818232489,0
0.3959772867,-0.8415751192,1.353457346,0.8384059864,0.5370776252,0.1250302771,-0.6178293929,2.071998397,1
-1.025143165,-0.4686225198,0.9379122044,-0.08679021517,0.666711274,0.9359033031,-0.3991871303,0.03043515187,0
1.355876089,0.2825990416,1.64046406,1.105055417,-0.2784103768,1.346239223,0.3424234778,-0.7972161312,0
-1.214146087,0.1163109561,0.6823436626,-1.570202899,-0.6699840314,0.6111802836,1.473096278,-1.569638979,1
-0.3779483177,-0.3510625023,-1.570724242,-0.7576309741,0.32517529,-0.1396208955,1.426502033,2.591107823,0
-0.5306228585,-0.7011511208,-0.7863754003,1.277309682,1.602615036,-0.05177606181,-1.168096796,-0.2226318461,0
0.9414572519,0.2483928137,-0.5148476578,-1.222523443,-0.7161131616,-0.8763766595,0.4168038329,-0.6815448979,0
-0.1317197671,1.161043559,1.540204557,0.2827668578,0.3137475264,1.322903375,0.9184503878,-0.6188759892,1
-0.7482958488,-0.1356175825,1.129296642,-0.5101381619,0.7402650589,0.196103482,0.1104684647,0.8716509394,0
1.010757982,-0.6936060412,0.7638034341,-1.096384734,1.435417151,0.8732756618,-1.733629763,-0.7481385493,1
-0.5633500142,-0.7820594127,-0.6042941666,0.314457333,0.8077742252,0.7230152091,-0.8232883987,0.5692899899,0
-0.6160759574,0.2736984091,0.1452955091,0.5863196326,-1.307796102,-2.020312853,-0.1022672867,1.253067454,1
-1.517259362,-0.673632987,-0.9568000009,0.5354939813,0.6416858429,-0.001449552184,-0.4158264607,-0.1748205889,0
0.7728945519,-1.484144509,1.065803734,-0.08727316857,0.1752671013,-0.1420114627,-1.239548164,-0.2838308027,1
-0.9853145271,-0.8981215764,2.013885033,2.152520092,0.08072914525,0.3248211291,-0.1652008537,0.1519818577,0
1.622233622,-1.928260944,-0.6192173049,1.264829863,-0.1499063618,1.241859095,-0.8082321284,0.006483061609,1
-0.3756657464,0.6856904009,0.01842178798,0.8052969208,1.045430492,-1.158605485,-0.4580527441,-0.1839751496,1
-1.866634575,0.6555080862,-0.7565038713,-2.342171456,-0.9485156189,0.1453138398,-0.8428050204,0.2670513113,1
-0.07896863762,1.042256932,-0.6729757391,-0.2622349132,-0.4541136535,1.206892443,-0.3062431893,-1.576617337,1
0.7966580753,-1.363852376,-1.126029379,0.3647184171,-1.561485415,-0.2234034718,-0.8308872812,0.02204794429,1
0.9020724879,-2.137622995,0.9188988071,-0.1564887834,0.2753297262,0.1748008793,-2.219975304,-1.851190401,1
-0.3239671094,0.9512816349,1.773956731,0.2334837176,-0.1612636795,1.713827553,-0.301889672,-1.183548705,1
-0.3157762584,0.4441887337,-1.343614457,2.106062655,0.2630965824,0.5524324194,2.389472238,1.197829665,1
-0.3843036808,-0.03919737536,0.5417765947,-0.1769298574,-0.9026049559,-0.5306437296,1.048555666,-0.04381308202,0
-0.1598000765,-0.1638351832,0.8043648912,1.392720569,-1.504191203,0.1349605496,0.9009980918,1.093428005,0
-1.566164815,1.202923689,1.120018701,-1.655771334,0.2207345339,-0.3488755958,-0.3436714802,-0.970580017,1
0.4031358081,-0.004116717687,-0.09511297314,-1.481870382,-0.6576274155,-0.04095434159,0.3010112191,-1.149300247,1
0.8148172281,-0.6574309354,-1.620305928,0.7071949715,-0.7986138287,-0.2043212085,0.518968232,1.02024902,1
-0.3905512271,-0.7524936604,0.02518064701,-0.08789406353,-0.2889955357,-1.655863879,-0.4651646642,-1.66638548,0
-1.294541332,-0.4788523678,0.008549065273,-2.07122413,0.7665430294,-0.9317270936,0.6136415303,1.338820863,0
0.7432209315,-0.8557673989,-0.4168471853,-1.557052837,1.457840341,-2.818030097,-1.018360985,-0.2823623971,1
-0.0555765992,0.802844696,-1.591641141,-1.092330183,0.1880260398,0.7992212685,0.633761872,0.7586305367,1
2.098758878,0.9447272348,1.102361618,-1.113685281,0.5485490714,1.838578734,1.402517077,0.9464967673,0
-0.04174308537,-1.252801555,0.6203400506,-1.442043898,0.2605344936,0.0543615755,0.7388657437,-0.5316396691,0
1.310702614,-0.312875808,0.6186258632,0.8214269288,0.60340947,0.07925467835,-0.5647627251,0.3293428786,1
-1.292991111,0.137749253,2.054005758,1.556278089,0.09460878682,0.07567386256,-0.2127309356,-1.281264621,1
-1.265657187,1.92428064,-2.008466402,1.492977583,-0.5304836861,0.7747557912,0.7660096552,0.6597989909,1
0.6252967727,1.639233768,0.4495239467,0.1687594212,1.020828753,-1.26439919,0.6380830829,-0.8293436743,0
-1.58946101,1.167074904,1.979399103,-0.06483271707,0.543351696,-0.9521101078,-0.5023503012,0.05216617296,1
-0.266034134,-0.2926469972,0.5060376738,-2.078221347,-1.506026792,-0.6348733033,-1.024348447,0.4210105653,0
-0.7886372421,-0.1665315345,-0.8451112247,0.9626472734,-1.166559182,-1.35993803,0.4890836697,0.5782574916,0
0.8793404349,-1.038557599,-0.2721051,-0.6496269971,1.298257672,0.9759779386,-0.8798818529,0.08127534706,1
-1.188345938,-0.0762216892,0.5471733039,-1.578803901,-0.3213420569,-1.159057928,2.308745916,1.159897135,0
-1.518665574,1.091429063,0.6172832019,0.6981559974,-0.4743929366,1.137494786,-1.543179735,-0.09727409869,1
0.6493094651,-0.1424061244,-0.4442915713,2.811672704,-0.8596547918,-0.8060741451,-1.608246127,0.9650992016,1
0.940052699,-0.6559382586,-0.909360685,-1.026894136,-0.2780504933,-0.4404450249,-0.8254170074,-0.7423235136,1
-1.073815493,0.2310806979,0.3942592365,-2.937507377,-1.091219427,0.2015967414,-0.8845400513,0.3780272289,1
-0.02298688167,-0.5678326557,0.4502790187,-2.490442604,0.6632320584,-1.397802635,-0.6865576506,-0.101459875,0
-2.442466894,0.9255552284,1.335691691,-1.028272659,-0.1975117098,-0.8325880632,-0.930985096,-0.4730043114,1
0.05063275319,-0.9573280484,0.6781243682,0.6063415941,0.7895854313,0.3688070367,0.1278677307,0.707634776,1
-0.8099740056,-1.008366946,0.6897862152,-0.5549116888,-1.399900044,-1.614196331,-1.177010344,0.1215490085,0
0.418414835,-1.02622433,-0.121869572,-0.8869208906,-0.7101708729,-0.7343098107,-1.7487214,-0.4028381363,1
0.6858897373,0.9964656662,-0.02377794198,-0.9239429894,-0.3230329663,1.219197481,0.1408608943,0.884360514,0
-1.080689019,-0.12634167,0.07595994288,0.009677288324,-2.75740204,-0.5134359145,0.9727802443,-1.872439265,0
-1.870960705,-0.004493325704,-1.916615128,-0.2380152969,0.5071060447,-0.8179897645,0.2815081151,-0.5530586118,0
2.520519272,-0.5557222184,2.066692615,-2.073778531,0.6599687066,-0.3604951679,0.5116532897,-0.968309937,1
-0.6527992488,0.3885777421,0.3065251957,-0.2178458918,1.335746145,0.9739004091,1.980772796,-0.9625565737,1
0.1556230453,-0.5488619055,-1.555872914,0.185112647,0.3792760185,-0.6692413728,0.3803041858,-0.419238721,1
-0.6583263799,-0.762454304,1.61417959,0.05899784859,-0.8885457242,1.30394014,0.5473718205,-0.6431557425,0
-0.0294457097,-1.69943232,-1.798956425,0.5964956494,-1.919004756,1.488166824,-1.819925281,1.434776478,0
0.6751646434,-0.6998305904,-0.5442887395,-1.601573085,-1.008117448,0.9841789722,0.6184604245,-1.469217543,1
1.823793739,-0.03271172391,-0.132354033,-1.967490598,-0.7727686016,0.397109665,-0.4293501806,-0.009345896231,1
-1.013711455,-1.157760244,-1.75634378,0.04179713546,0.5578990017,1.438815403,-1.160165464,-1.720096368,0
0.6084686086,-1.249437661,1.650407105,0.955378036,-0.7586903917,-1.548213288,-0.104713149,-0.04298040271,1
-0.2863181876,1.737006595,-0.4773467366,0.1442330668,2.316433658,1.7481947,1.276314614,0.734545011,1
0.0423316608,-0.08358771543,2.630980806,-0.03686285725,0.007582424599,-0.2907078389,0.5319757228,1.745897889,1
-0.4809154344,-2.671377828,-0.4642746679,-0.9930549811,0.4396874504,0.1392218238,0.3784345747,0.7949737379,0
-0.6932368458,0.03537679201,0.3451923958,0.6979799627,-1.4241751,0.5320192437,1.47547885,-0.7522917409,1
-0.1586351137,-0.1968340776,-0.8492103878,-0.1465081342,0.4506755272,-0.9970027738,0.8364016311,1.066739745,0
-0.0972643403,-0.8456237995,0.7247306319,1.006033966,0.9321636321,-0.8359219479,0.5020314829,-0.9256956033,0
-0.1630780307,-0.9482583886,1.148139778,0.05066177284,1.692883624,1.069596326,0.8531195028,-0.1345721052,0
0.1611192209,-1.127670905,-1.239246591,0.1304087662,0.3561436665,1.795977586,0.4820399094,0.8358521046,1
-0.3858355959,0.6010170851,1.182219801,-0.8852594188,-0.836990466,-0.7278613171,-0.7543495752,-0.764010872,1
1.109270626,0.9667811009,0.04733484805,1.076381147,-0.2373529087,1.762107278,0.2622723045,-0.2574426413,0
-3.312266531,0.01481134662,1.242772169,-1.524743006,-0.7392201067,-1.262333207,-0.410103762,-1.110485764,1
0.9667102804,0.708499267,0.07903491106,0.6433920831,-1.183398837,-0.7644344668,-0.6423480169,0.5983601264,0
0.9762549856,-0.03176868375,0.4482360214,1.373567092,0.4339144678,0.3567219714,-0.8022627068,0.9483865553,1
-1.317964775,1.84558348,0.1723632971,-0.4056612402,-0.9866573348,0.2158975609,0.2471321038,-0.5283988049,1
-0.8596474782,0.2833844702,-1.008604114,-0.36099148,-1.172599583,1.125100996,-0.5498132636,-1.059158989,1
1.522629991,-0.7292662532,0.2517254325,0.6734938339,-0.01205966669,-1.157354646,-0.1875966664,0.8333191065,1
-0.1250176895,-1.336971885,-0.3649315674,2.316061982,2.758735637,-0.9263914273,1.337501717,0.5047805501,0
0.8565421529,1.677047952,0.5939660753,0.6414149607,0.2055377547,-1.265951729,-0.563141339,-0.7084098101,0
-1.371056978,-1.032751251,-0.317537536,-0.1974184752,0.51800381,-0.4726688516,0.1511729583,-0.0686096982,0
-0.5083654936,-0.4831521715,0.3598884304,1.358143391,0.1583918214,-0.9467134435,-0.2466757806,1.568272706,0
1.174828673,1.930063376,-0.4595006116,-0.02002454223,1.979336241,1.398036267,-0.03271228077,-0.2067844719,0
0.5367282084,-1.23577716,0.09161804314,-0.4711828488,1.001962785,0.5068801605,-2.352863151,-1.400611013,1
-2.429936039,1.129750332,0.6897149493,1.987594371,0.3073534565,-0.8388433792,0.1419480324,2.061031002,1
-0.1095085325,-0.8147041,-0.06080722342,0.1191225619,-0.6221159898,-1.092421271,0.7599915299,1.38096635,0
-1.609762456,-0.1018653944,0.4252659255,0.7369158321,-0.7668219128,1.112073143,-0.2997919391,0.9609397353,0
-0.1076637013,1.483664986,0.6740228718,-4.833994886e-05,-1.229769614,-1.312837927,-0.5314224277,-0.9297700033,1
0.6523673528,-1.785493824,0.03850066657,-0.6837289586,0.8051013215,-0.2835701119,1.160736635,-0.7027091577,1
-0.5316919035,1.127325944,0.05607225026,-2.092745276,0.3450003892,-0.7675847116,0.01484879255,-2.030522663,1
-0.185148798,0.3433167446,-1.149193675,-0.7940637001,0.8838093382,-0.7753183073,0.8911008292,-0.986139962,1
0.137364449,1.17750162,2.786266232,-0.4811516143,1.943991158,-0.0566330041,2.045486449,0.4120687013,0
-0.7127597684,0.3412133728,-0.5428527223,0.4818015405,0.2358522783,0.833714894,1.549909071,0.5073506874,1
-0.248201572,-1.786768162,-0.3314320517,0.627365477,0.4250762382,1.552101528,1.064464566,-0.3431215188,0
-1.84874874,0.9173160678,-0.8733285806,1.105115722,1.695865598,0.386187052,0.4538755133,-2.569774602,1
-1.003793432,0.2765843654,0.8274213154,0.09003245934,-0.8147494803,1.358603132,0.5361294461,1.116228297,1
0.855026423,0.4866350767,0.5519242058,-0.142749614,-1.893861028,0.8537931721,0.3163498787,0.9376897341,0
-0.2215545949,-1.144892654,2.11069859,-0.3766161213,0.5159356818,0.949983311,0.179990901,-0.8829576227,0
-0.5005829411,0.5722151809,-0.8911706931,0.9727486,0.7801707188,-0.9442436089,0.9014823435,1.13325162,1
0.8819097548,1.93101334,-0.2278707053,-0.1439272495,-1.077436354,0.2246145882,-0.1409487197,-0.3660227772,0
1.124077529,2.712495012,-0.3063776924,-0.9527906029,0.9327797084,-0.9429688466,1.425913873,0.0398002067,0
0.4569217624,-0.3154096987,-1.364348417,0.5013329651,-0.3415533043,0.01007914686,1.012561378,0.49280506,1
0.1665303249,0.7271786624,0.8897725872,1.766836907,-0.8592803989,-2.009155801,-0.1898061483,1.286594931,0
0.07748832266,0.4226654349,1.255683488,-0.5454848833,0.2439388648,-1.725325848,2.451728294,-0.03539921718,0
0.4197007579,-0.5956384216,1.368361648,-1.016893905,-1.159984306,-0.2465166995,0.5779020519,-0.1575513869,1
0.5429890455,0.6046006314,0.3652867138,-0.1751949863,-1.393985634,-0.2641396234,-0.01070141354,-0.1537002005,0
-0.4321689893,1.804324357,0.4227126233,0.7282709504,-0.9452163212,-0.506686081,0.5299117735,1.658942385,1
0.2633523089,2.114527387,-0.6617474876,0.1940051679,-1.538012075,0.4364594901,1.260572669,1.081014871,0
-1.745600141,0.1974417023,-1.865155647,0.3917336965,0.7503956363,-0.004102347619,-2.029171473,-0.07062169404,1
0.6577303969,0.991730371,1.606783366,-1.161929791,-0.9667770062,-1.582418692,-0.1526316908,0.07489028059,0
0.04089139122,0.2203455209,-0.3517582373,-0.4883537578,0.1505216266,1.081690202,0.4034718457,-1.012986979,0
-0.6847851446,0.5838049952,1.677116594,-0.3474215603,-0.9490667827,-1.066487612,-0.006158350286,-0.7136018852,1
-0.04767679432,-0.7871927787,1.327294194,0.9752721051,0.811335564,0.4863504494,0.1671098346,-0.2659313707,0
-0.4617361257,0.2050323468,-1.037564588,-0.2829828218,-1.213627639,1.148581162,-0.1660625739,0.2372093564,1
-0.4784886285,0.02283826887,-1.312732024,0.07845054251,1.001119327,-0.5435870845,0.2151690966,0.05412350453,1
0.2773775041,0.1613790428,1.684530221,-0.5349300696,0.3062825343,0.05210472185,-1.000379139,-0.7842429409,0
-0.05962219224,1.167811681,-0.8568737276,-0.0597522732,1.302976822,0.02021925749,0.2819441029,0.8353038875,1
-0.5717000855,-1.021249502,-1.691323897,1.353093559,0.1826288236,1.770067077,-1.085218736,1.978482407,0
-0.03394011346,0.7610722268,0.769508364,-0.8183867696,-1.519034189,0.5016572845,-1.551977938,-0.8300050598,1
-0.1987718792,-0.2913258814,0.01133478715,-0.6985055672,-0.1603175809,0.09229581966,-0.415148693,-0.1248246038,0
1.237033955,2.18550885,-0.5725857758,0.8660433613,-1.589749807,0.647936669,1.431934805,-1.085138793,0
0.1234697528,-0.2086713929,1.059052996,-0.1056634734,-0.2184087993,-0.7209286895,0.09652424748,0.2049519856,1
-0.05269530715,0.4401833942,-1.366327165,-0.8861761326,1.227401344,-1.148410748,0.8256196358,-0.7896175236,1
0.6368477251,-0.9487508411,-1.276342612,0.9303294732,-0.2487340488,0.9735898934,-0.2304405203,-0.3909993643,1
-0.2386726752,0.8571393805,0.8500305978,-0.2413695566,-0.7759216837,0.3890344099,-0.7576581534,0.841557493,1
0.4205905592,0.0504296274,-1.360248351,-0.2128196043,-0.3920586536,2.123444146,0.2406704532,-1.071701659,0
-0.6091372893,-0.2826432193,-0.7865200981,0.6621913986,-0.957802027,-0.6370645031,-2.513336192,-1.006646337,0
-0.7597328885,0.1523809698,1.527493774,-0.7231573346,0.4081471949,0.2227539185,1.450612925,1.608966515,1
0.6974741491,0.6324387361,1.560427033,0.0192066842,0.1719076632,-0.06817616334,0.3754744057,-0.1037584858,0
0.7439326365,1.749772154,1.380218006,1.123330946,-1.094580736,-0.5106198033,-0.9828366992,0.07325094543,0
-0.4555842232,1.786972703,0.9143383103,0.9746160837,-1.521418557,-0.7147310524,0.2156952877,-0.9007023853,1
-0.7402276262,0.3236797981,1.361335659,0.1039761909,-0.7904065953,0.8573951849,0.551311886,0.40648701,1
-1.428392064,-0.5811316835,-0.2474414932,-0.8394109356,-1.168338295,1.7186318,0.7984542693,0.5860256015,0
-0.07086247389,0.7083170412,0.4625780985,-1.351312419,1.709597465,-1.093228377,-0.9577752121,-0.5980295428,1
-0.3306050356,0.8718131523,-1.542436904,-0.454392379,-0.5481575405,0.5074635147,1.999329782,0.2125059838,1
-0.4188167395,0.5365704877,0.7441089995,-0.4091500497,-0.1453616423,1.081387539,0.1538158074,-0.6860683316,1
-0.4685300437,0.3435356016,-0.3135712533,0.07791146293,-0.7223511713,0.08403656507,0.8616888613,-1.646739965,1
1.078183699,-1.225960832,0.1772358694,0.8174944107,0.3922085537,0.3436671345,0.062876128,1.660949799,1
-0.6715617541,1.030239143,-0.9049643226,1.237259447,-1.027197859,0.1894302316,-0.9759375276,0.06530445435,1
1.445335287,1.509210307,-0.08855542404,-1.649212649,-1.749251905,2.107289138,0.2805836395,-0.3505711399,0
-1.260462681,-0.8927110357,0.108649294,-0.1362474603,-0.1540892938,1.187039621,-0.3995821891,1.111163275,0
-0.3186476277,1.2717137,0.8563641882,0.1710471271,0.1470897046,-0.4569184576,1.720369809,-0.6924402011,1
0.1374412827,0.3685450533,-1.461084531,-0.3321934206,-0.3019429297,0.632405556,-1.385282284,-0.5483835551,0
-0.08561775143,0.3961811782,-1.358924383,-0.4875693118,-0.06899391012,1.441119332,0.5332340738,-0.1182866322,1
-0.544924662,1.008131717,-0.3114098984,0.322605498,-1.036070113,-1.282075707,-1.114048747,-1.140136145,1
0.5505405829,0.2719552444,0.01313084043,0.9881560531,-0.6620666493,0.4738372922,0.0001156191743,-1.204032283,0
0.3173845737,0.7090358278,-0.152279367,1.588960607,-0.6057417966,0.02548317375,-1.240557981,0.9920716685,0
0.125406915,0.8103029561,-0.2484626194,1.002556043,0.1194344703,-1.705343162,1.069102374,0.04231508381,0
1.156907737,0.02581786385,0.6456196149,-0.4346786081,-0.7685594509,0.08220414263,-0.8176747405,0.9025709727,0
-1.955928529,0.3825764503,1.123451077,-0.03937852363,0.03849240689,0.3537890529,0.7451140954,0.02429435669,1
0.950547979,-0.001423057122,-0.6674056776,-0.4936570277,-0.01164800158,-0.4382400964,-0.4456684929,-1.395233041,1
-0.6727308243,-0.08116722655,0.2697405015,0.9603535084,0.3803634667,-0.9589845,0.8490446825,-1.041442166,0
0.4937655619,0.9144829369,-0.1139888815,-1.213466822,0.6723077949,-0.364385468,0.1629214158,1.562074784,0
1.001789068,0.8627129135,0.533698435,1.150443972,0.9248737635,-0.1007198778,-1.935655251,-1.248652402,0
0.086154487,1.178426911,0.7468748269,-0.1707567873,-0.2929717967,-1.785624251,1.230953192,-0.9329160807,0
-2.020345475,0.4641904463,-1.060436935,-2.433162908,0.1531833937,0.2103687167,-0.7002350519,0.5241898749,1
0.3650111447,-0.3996072851,-0.5962737229,0.2595771452,0.9051482166,0.1448910319,-0.4792996044,0.321491094,1
0.9710858495,-0.5627553052,-1.262694634,0.9067655968,0.9562676166,0.009131985716,-0.3501341397,-0.5520222507,1
0.03862322953,-1.986599377,0.3102084238,-0.9509272368,-0.8238377876,2.163158664,-1.724323784,0.354663517,1
1.332108479,-0.4860072853,1.151809101,-1.503951183,-0.3313496015,-0.5932968376,0.8003908397,0.5382188643,1
0.1364628587,-0.1550562289,-1.398934184,0.07425165898,0.184094217,-0.2405369968,0.4730040801,-0.2416383213,1
-0.9924470456,-0.01456490785,0.05785405361,-0.4398647109,-0.3791695758,0.4376976405,-2.365056356,0.5571539064,0
0.8251295845,0.5200321668,0.4155410313,-0.5905897567,-0.7015245425,-0.5927212713,1.04988672,-0.2955690978,0
1.282631979,-0.6825897166,1.249683065,1.111182123,0.3999832011,2.12544296,-1.18546607,-0.4063079862,1
0.08517990874,-0.8340029757,2.04099479,1.824799528,-0.8977492115,-1.18919362,0.9705582598,-0.3767160311,1
-1.890476119,-0.0694476772,-0.3839476232,2.006389849,1.621791755,-0.3885597256,-0.8357623208,-0.03910163992,0
0.535477204,0.2079724182,1.080918204,2.041265481,-0.7637081135,-0.4433175634,0.2358511238,1.660765292,0
-1.216051722,-0.1888099965,0.7467121415,-1.591217403,-1.81055731,1.499707097,-1.368499406,0.8838499693,0
-0.1826446499,0.4125352666,-0.7096600104,0.1474924692,-0.02580854579,0.1482266261,0.6051327358,-0.52640628,1
-0.2845768081,-0.5374119651,0.4152270205,1.571808434,-0.9745192237,-0.2680234719,2.017841537,1.396920827,0
