x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.950780443,-0.9560552324,2.723472673,3.579550686,-2.30370676,-0.2188428714,-0.9024186682,0.6324812958,-2.889644134,-0.8420295998,2.35858024,1.354653194,1
-1.472482695,0.3191026153,0.2339398072,-1.025407285,-0.5970588906,1.696200342,0.2655915761,-1.541899966,-1.791474525,0.20887581,-1.438614157,0.6750621356,0
-1.282258574,-0.3124564961,2.180948429,-0.178070385,-0.599136196,0.3344443053,0.303559195,-1.301017655,-2.649800178,1.012994046,0.1220976214,1.765452473,0
0.8233849621,-0.06027414819,4.605773766,-1.696561795,0.6120103194,0.9229873636,0.1665091705,0.6736846258,-1.180033117,4.553853843,-0.5090236024,1.126170367,1
-3.436185287,-0.4220374691,2.537297651,-1.20678374,-0.02838993139,0.5498060185,1.668587102,-1.731797324,-1.146175811,0.1464965636,3.731402914,0.5310270988,1
1.578037272,1.133329575,2.037481218,-4.828687958,0.3968929559,-0.200899112,1.663478242,-1.651495548,-0.04325902934,4.498268994,-1.850974665,-0.9231418106,1
1.054376087,-0.6231225166,2.509506492,-0.5384546256,-0.4290270147,-0.9236921251,-0.7469424787,0.1177145776,-0.8290688792,2.422448053,0.2463096226,-1.041107958,0
-2.024335353,0.927255046,1.092990875,0.4172976235,0.1000103124,0.4496328972,0.5975414706,-1.176884146,-1.468112798,-0.6933172451,2.032833553,1.12439725,1
-0.6816191412,-0.9006454123,-1.366139634,-2.7047478,-0.2492751838,-0.03138370259,-0.8282379307,-0.5503826454,1.316778904,0.2968307689,-1.87533997,-0.7343422872,0
-0.09554100769,-0.5553997545,-0.2385959641,-1.627353283,-2.371536042,0.5915602767,0.1320825167,-0.5427792693,-0.1380077855,0.868340892,-1.96802012,0.8934908289,0
-0.02427053886,-0.06674113171,2.37182124,-0.9101509248,0.005358094733,-0.6443809301,0.1672791071,-0.2029375865,-1.043240549,2.085071437,0.02214411775,-1.456276899,1
0.1796625861,1.750301377,4.026379969,-2.099271073,-0.5734314609,-0.2378697001,-0.2073328212,-0.1899740204,-1.151362164,3.875194373,0.1129218784,2.312243754,1
1.195897652,-0.5672434084,2.798927299,1.288507646,0.6937937349,-0.7929631384,0.8993981065,-0.573295187,-3.153941284,1.870930396,-0.1008866786,1.449347742,0
-0.2725227156,1.394305121,-0.5699212482,0.2736545016,0.8472493425,0.1849329748,0.7280972282,-0.7661940403,-1.22431896,-0.4516243155,-1.283619164,0.6769813515,0
-2.518979163,0.2854902231,5.894453389,0.1543409828,-1.246674027,-0.6269901708,-1.28258986,0.7126350287,-1.979838966,2.582445267,3.31107797,0.8630973665,1
-1.406406302,-2.215398823,2.226759635,0.918694487,1.352658034,0.6487632554,-0.489710107,-0.2834708878,-1.80425786,0.2926596547,1.607409437,0.8469516739,1
-2.518919937,0.9889306962,3.810536904,-1.49877315,1.148316936,1.502197334,0.2416048374,-0.3589324854,-0.7114975423,1.840551681,2.834498924,-0.3377383037,1
-2.030070887,0.8325864018,1.88526098,-0.4449480442,-0.5684418476,-0.7155421053,0.07614026913,-1.476271106,-1.562840616,0.2082998328,2.192433459,0.4520456358,1
0.432036871,-0.1117432913,-1.363198688,-1.532078432,1.350564694,1.81852568,0.5174207768,-2.516703243,-0.832486843,-0.137001585,-0.9320355794,1.199372169,1
-0.5421339716,-1.093053742,-0.05525088214,0.5080016036,0.6457911537,-2.424092623,0.4858727289,-1.018939145,-2.027484805,-0.3061126,-1.327400662,-0.3935721083,0
-0.4572621523,1.465679925,0.607226108,1.621188353,1.796969974,0.112747928,0.3984008826,-0.02986482253,-1.491330518,-0.5497076074,0.3558224834,-1.487013506,1
-2.347210627,1.272900008,0.9089962384,-1.159478319,-1.315030937,-0.8529551098,-1.385720774,-1.450300869,-0.3630087946,-0.3242363341,2.356745579,1.092098354,1
-3.084842672,2.49596053,-1.106712855,-4.205191358,-0.8180452611,0.8845697275,0.01176157021,-1.228705802,1.177326279,0.1864430656,-2.003347879,-0.04695575876,0
-1.415731704,0.3169609666,2.477249702,-1.153007235,1.372938969,-0.2605887569,-0.2556915494,-1.558641818,-2.708554024,1.721064575,-0.529562845,-0.6845389315,0
1.335105865,0.7161226837,-0.8550045509,-2.002502554,0.7611817043,-1.760804512,0.2732587286,-1.711846783,-0.332791865,1.037365837,-1.831719287,1.719921457,1
-4.971143764,-0.6613264192,-3.672095502,-7.691876094,0.6294455693,0.5075571999,0.7008536665,-2.312043076,2.900578274,-0.4433316927,-4.380474045,-0.08428610529,0
-0.9783485456,-0.7489284286,-2.134883256,-0.3625281313,1.394329876,-0.02918390006,-0.6399894863,-1.832427027,-0.08870802766,-1.98466684,0.4201527805,-2.25712911,1
0.5610971417,-1.050329777,2.065077874,-4.966597801,0.7698764492,0.68256447,0.6837479262,-2.276952887,-0.1605125468,3.902011071,-0.6864779288,0.418721967,1
-1.910226143,0.1947280477,2.201345019,-2.027690208,0.3545367687,-0.1812219116,-0.2441019454,-1.336585851,-0.526318751,1.236449624,2.058295966,-0.1644712601,1
-2.395447553,1.356974719,1.722196498,-2.954068751,-0.3485748141,-0.5997496735,0.7960488731,-1.972042169,-1.84174657,1.732485048,-1.335642293,-0.5720122227,0
-0.7128091524,0.616640826,-2.930347315,-0.1182945597,-0.8624078458,-0.7552099417,1.236833572,-2.978951703,-1.046940641,-2.565215866,-0.03816621807,1.076945686,1
-1.075753494,-0.03090650264,-0.3867604554,-1.750989091,-1.768930794,-0.5629200874,2.00010758,-0.8893025636,-0.4204246542,0.3999586309,-1.947354048,1.399120293,0
-2.676283414,0.2117827727,1.340534263,-3.709621063,1.939406898,0.5030187693,-0.3683615209,-2.506413812,0.2444005827,0.883550856,2.568949569,0.8093814932,1
-0.3015256907,-1.33244774,0.5041304017,-4.718097949,-1.343115309,0.1201198423,0.8707426055,-3.283863485,-0.2077530722,2.150462436,-0.1903219683,0.4093148511,1
-1.108067596,-0.0215109714,1.439843038,-1.686567234,0.4434909135,1.595796225,0.3376067207,-0.8521403504,-0.9150956066,1.389593117,-0.4975874428,-1.156673319,0
0.502634075,-0.5512077276,0.4316657204,-1.579312899,-0.6480997086,-0.3830135765,-0.7097297494,-0.4245690784,-0.433691391,1.586724544,-2.038271553,0.4109189805,1
0.6000139084,-0.9682489408,0.8015606289,1.29572701,1.051862257,0.2791922691,-0.1182775107,-0.1915234796,-1.880126886,0.3450746448,-0.6921078813,0.167504435,1
0.8959538295,1.680904176,1.225026077,1.380222412,-0.1521873212,0.5959608984,0.8722954241,0.09607894652,-1.966029897,0.7816790684,-0.8505135085,0.2266711482,1
-2.887775154,2.091568961,-0.9256600145,-3.580047453,-0.770178136,0.9409329148,0.3112040025,-1.330451661,0.7731146466,0.005745255155,-1.506554655,0.4047120302,0
-1.316583119,-0.7188555094,-0.3579758752,-2.699559639,0.4005120782,0.361783919,0.7284860472,-1.585458654,-0.5852662941,0.7511332837,-2.214816108,0.4813050431,0
-0.6097941509,-0.9602703413,2.117074462,-2.162489973,0.01479157943,-0.5968698219,0.8240921468,-1.038842529,-1.345695681,2.369189245,-0.9927335586,0.07542199225,0
-2.044853605,0.15217657,3.480417277,-4.050534224,0.04273072953,0.8734015349,-0.775094551,-1.157882339,-0.8239130071,3.486965652,-0.2688672182,0.8380419308,0
-0.4691264548,0.9046216701,0.3694605575,-0.7559887238,-1.161704643,-0.6739292406,-2.025518458,-0.1894146247,-0.111781809,0.4792384092,-0.3668534687,0.4459960377,0
-1.549350381,0.5294979624,0.03556765315,-1.556022015,2.173648161,0.1770311698,-1.285769166,-1.348075444,-1.257863445,0.3559172759,-1.765534758,0.0007561928526,0
0.01737184906,1.303884323,-0.270187445,-1.167097833,1.690880041,-1.271489586,-0.6358651808,-0.1781123373,0.2902641969,0.55749929,-1.181124116,-0.157869702,0
-0.5500065256,0.1919149035,2.409955843,-0.9419162888,1.124317241,1.660742683,0.653985904,-0.3696092703,-0.9654532197,1.776095973,0.6889045834,0.3477292029,1
0.06615232875,0.4556977989,1.049699949,-0.9148089267,0.7289582543,0.5215375489,0.5200069598,-0.9407998026,-0.9869720691,1.150750117,-0.1683005288,-0.1432739859,1
-2.145356456,0.3329210146,-1.399951218,-3.084915637,-0.4939640291,-0.3918752932,1.518561411,-1.280091,0.6063255209,-0.1531347277,-2.067136557,-0.8860901025,0
-2.404144403,-0.200503625,4.402884554,-1.525612311,-0.6339216034,-0.4364996745,-0.3302181875,-0.1820468289,-0.8226235464,2.312904391,2.960916052,-0.5803913564,1
-0.7135518075,1.192748508,2.012989919,0.6464417649,0.6187196579,-0.4053327267,-1.211742048,-0.2062013969,-1.689929578,0.7039749331,0.7753114377,-0.729016317,1
-0.2174010139,2.452866458,-1.244014835,0.8931056208,0.5111779411,-0.4531480545,0.8524068383,-0.3917032452,-0.7945703707,-1.196559251,-1.117701208,-0.903039906,0
-2.549046935,-1.115563624,2.471183513,-0.531055583,-1.171072347,1.153657146,0.6549688278,-0.7367504739,-0.9637790089,0.4125072231,2.761122914,1.271842069,1
-0.8472484154,-0.2492734862,4.181426794,2.353034438,0.9077911479,-0.3510393182,0.4177959617,1.792167799,-2.147210816,1.494061614,1.306705338,-0.3024984807,1
-1.049474518,2.198522761,0.7249199804,-2.178532987,0.5576467995,0.6759103483,1.398879533,-1.578501678,-0.1412677891,0.793328073,0.8829659136,1.186996195,1
0.3579566559,0.1029565021,0.7706311303,0.08274764468,1.144325527,-1.680232082,0.446206361,-0.1896222613,-0.8262517083,0.7000679532,-0.299441206,1.192693353,0
0.640645884,-1.905105906,-1.380854116,-1.295932194,-1.065996315,1.178728394,-0.1262049179,-1.97224687,-0.4856002193,-0.1097963471,-1.037412712,-1.004371883,1
-1.97567628,-0.119255892,-0.1089120332,-2.300610686,0.2482597186,1.38522042,-1.265053017,-1.448172046,-0.747612048,0.3986500795,-1.690661672,-0.4470728906,0
-0.3498949986,0.2319431445,1.480337824,-1.708663644,0.7318542169,-1.425257024,-0.5125432135,-1.364104032,-0.9460119563,1.535144832,0.272754572,0.2990365603,1
-3.814909226,0.5484114005,-4.013592387,-2.991872243,-1.391109156,0.2146773782,-0.1630464477,-2.527972589,-0.196834652,-2.436339662,-4.084212282,-0.1150069867,0
-0.8160675727,0.5597468984,-0.4377355846,-0.3532323561,-0.6571423395,-0.2818360051,-1.377488614,-1.527981927,-0.8462954241,-0.6876875598,0.4518168374,-0.4960349743,1
-1.385437297,-0.07301234248,-1.003730929,-1.059891133,-0.3967450324,-1.542331503,-0.4686876067,-1.450994892,-1.233569252,-0.4751476865,-2.193956994,-0.004736257491,0
-0.2893745059,0.4524311698,2.604124336,-0.1976965145,1.812265082,-0.6063172645,-1.049224892,-1.472640418,-3.196130014,1.812873325,-0.4414591603,-1.076535763,0
0.5077629415,0.5763349786,2.283623516,-0.2533109629,-0.6854465639,0.1781980651,0.4787931913,-0.389462558,-1.79691494,2.013133449,-0.4609055579,0.631651875,1
-1.535587107,0.7555720118,3.46043676,2.081022452,1.588937852,-0.971985266,-0.8128926076,0.4397465742,-2.622996164,0.6058401632,1.885587506,0.2711896356,1
-2.833656743,0.3841962903,0.6500672045,-5.790762107,-1.142463345,-0.4674866522,-0.9346308941,-1.890619436,0.2807643685,2.343688881,-2.68155617,-0.1122057947,0
-3.174808385,1.038553182,2.111664109,-1.329238412,1.614504063,1.7885414,-1.345158599,-2.10788735,-1.334010379,0.0602791947,3.26275117,-0.4995033744,1
-1.692049778,1.567633278,1.586674144,-0.4375183556,0.9689645776,0.07380953357,0.2864979845,-1.081927344,-1.202849709,0.2608767786,1.653087711,-0.01681341885,1
-2.176831052,-1.371705705,0.3241379843,-3.078271414,-0.9990428431,0.2937890073,1.257914446,-1.715818837,-0.7585826601,0.9654174308,-1.714144278,0.6790548457,0
-1.75208522,0.2136726782,2.238070392,-2.16625162,1.57134131,0.3730871815,0.7792964088,-1.120988942,-1.183970123,1.803512875,0.02032239582,-0.6185638715,0
-2.779734982,1.085544677,-1.909792987,-2.049102113,-1.953886949,-0.04011494624,1.32107682,-2.353071138,-1.380423577,-1.147488681,-2.974123588,1.927355768,0
-1.233681727,-0.5848421629,1.893885564,-1.240082448,-0.4445109928,0.60747627,-1.335072974,-1.13390422,-0.991777631,1.099880781,1.249577318,1.170179186,1
0.5158498528,1.063627353,1.328744648,1.275699393,-0.176425337,1.830279441,0.6616122031,-0.07538599013,-2.053998479,0.6892440259,-0.5909029214,-0.5510481106,1
-1.900307211,0.06506783304,3.957751251,-1.895317431,1.337532309,-0.1674877819,-0.5003777728,-0.3369105119,-0.7398065897,2.50820454,2.132778024,-0.1954803183,1
-2.639886507,0.6997319529,3.916828388,0.2648578068,-0.9434681774,-0.7778870411,-1.068561397,0.1365286051,-1.448682145,1.049459855,3.149625394,0.2665458202,1
-2.602931896,0.8333974557,0.87342548,-0.8451152831,-1.665416789,2.173987569,-1.753413402,-1.809263068,-0.811562793,-0.6800614793,2.65487274,-0.2186495779,1
-1.918509879,0.4175874654,0.2531398466,-2.037959632,-0.04898229916,-0.1613793689,-0.4840323987,-1.503145012,-0.9529347851,0.4499893671,-1.138835922,-0.7686162397,0
-1.610424676,-0.5682998124,1.639298356,0.6325064359,-0.543677332,-0.864543796,0.1697329147,-0.8815449328,-1.772040168,-0.1521089239,1.728659155,3.517771529,1
-2.261088777,-1.267853923,2.396820983,-1.45287207,0.07715206948,1.082177172,-0.4916363179,-1.170839611,-0.7795378004,0.9180770897,2.43625439,-0.5890709077,1
-0.2492335522,1.267085297,0.5039891123,0.03459853863,-1.099058018,-1.086278276,-0.7292602441,-0.3428170634,-0.919732068,0.3049119012,-0.4322817993,0.705378166,0
0.1559383928,-1.098754455,2.880421375,1.641411794,-1.221422338,-0.5653248991,1.054546723,-0.8662982051,-3.558609516,1.197675892,0.6101251109,0.06308071035,0
0.1000126462,0.4960884371,-0.115674417,0.2302233323,-1.011131276,0.5336610351,0.4500013729,-1.015970195,-1.26205648,-0.1478572947,-0.4211252513,-1.014560061,1
-0.5952644322,-1.301833001,0.9662091974,-1.957171522,0.7282383812,0.6867649216,-0.3604712609,-1.322305286,-0.3524536492,1.15239083,0.4406220594,-2.228233025,1
-0.3563361681,1.071435996,2.946187262,1.304477986,-0.6506177025,-0.1418823827,2.357060475,1.071945953,-1.591048905,1.368141958,0.530895151,-0.7206023532,1
0.8151210291,0.2247072146,1.832179697,1.846224365,-0.1095790522,1.498484939,0.6141616555,-0.4783933464,-2.887395576,0.7748983914,-0.06470661701,-2.457371433,0
-0.3562390521,0.9797275016,1.125061842,-2.948030618,-1.503290045,-0.1427247639,1.31779534,-0.4051855145,0.5110648804,2.162299023,-0.9869249772,-1.581334025,0
-2.003315239,-0.884879731,2.929956313,-1.341699139,-0.03118515605,-0.7606704961,1.550650566,-0.9239050267,-0.9970919339,1.401967306,2.283400783,-1.291740344,1
-0.6789704205,-0.4383780075,1.650061336,0.1068861248,0.05797165143,0.8206891521,-0.2270619939,-0.9230233958,-1.776915372,0.6521206957,0.7294413788,1.592187566,1
-0.5468955898,-1.254679422,1.255453234,0.383807231,-0.06742655866,-0.1894239502,-2.866733166,-0.7380288718,-1.597571012,0.3390447431,0.5825259665,0.2884566034,1
-1.549978928,0.2736943873,1.277044597,-3.29257321,-1.644833062,0.3375085748,1.125138395,-0.9472136165,-0.04305251988,1.918016801,-1.009358951,-0.04933037943,0
-0.5870731026,-1.573347441,2.914029941,-0.8513688752,0.4043100977,0.1840294934,-0.2799678923,-1.181789177,-2.613751128,2.210117363,-0.3003677693,2.139893409,0
-2.504330765,-1.510201244,6.522401405,-0.2307509836,-1.621772951,0.534234203,-1.25513611,0.7019521108,-2.024903981,3.17780005,3.489366764,-1.151783595,1
-1.272487858,-0.04413786704,-0.9769129954,-0.9035106616,0.7091843171,-0.7435254475,-0.5157174949,-0.6493642123,-0.03393132207,-0.6391034378,-1.059101388,0.3078766815,0
-0.737952094,-0.183436519,-0.09338002996,-1.827568201,0.9053682111,-0.884890654,0.1308756141,-1.093523004,-0.807227732,0.8054622038,-2.170959729,-0.5766285833,0
-2.937783586,-0.3903632454,0.2372744997,-2.394729925,0.3722887903,-2.063359597,-0.3348881115,-1.910200556,-1.282759015,0.1899075736,-1.261605941,0.9776653713,0
2.120277512,0.01403370031,3.328101828,1.85582107,-0.748678961,-0.2638873131,0.6675491849,1.266302525,-2.802022349,2.841598157,-1.813353344,-1.338561124,1
-1.493995805,-0.2004237991,0.6517118187,-7.643802834,1.098335462,1.914495819,-0.0551406628,-3.857293945,1.677582908,2.82529996,1.036213003,-0.2453147254,1
-1.67629577,0.3469045636,0.7996498252,-2.116690834,-0.907970291,0.2144144605,1.140118379,-1.37656654,-1.134403855,1.003092138,-1.23801713,0.3725593533,0
-0.7590709561,-0.5775291653,0.2954131147,-1.596621144,0.263175148,-0.2797494381,0.1985274171,-1.237365005,-1.03914345,0.8256561996,-1.482547956,-0.4835461882,0
-0.3071115804,-0.0887268929,1.497465653,-2.886200326,1.209246408,-1.046539827,-1.199284522,-0.8208325027,-0.4968375509,2.523418352,-1.682654765,1.385675055,0
-1.644026263,0.2983870132,2.25565813,0.5936479165,-0.247615484,-0.1316229576,0.8617526765,-0.4169533271,-1.652117247,0.3158337638,1.814015897,-1.223278744,1
-0.4098969177,-0.2597075858,1.212274106,-3.272626394,-0.2648482545,-0.4714363654,0.4303324835,-2.054234108,-0.3387491493,1.980631976,0.223961718,0.1180714088,1
0.9302908593,-0.6471762525,2.890115084,1.340384226,0.2398787088,-0.3261775446,2.015868122,-0.2188000235,-2.611165684,1.699499274,0.6031148355,0.02376631934,0
-1.752478834,0.8065298942,1.607566416,-1.408866168,1.61779442,-0.8556999694,-1.355582781,-1.407049315,-1.638737552,0.9970855849,-0.04382713263,0.5978171315,0
-0.5246630539,2.696579573,-0.306548925,-0.1462696143,0.3634190199,-0.7832131685,0.2578382435,-0.3781308666,-0.4659072744,-0.2565905122,-0.6882080732,0.6839829568,0
0.2954541377,-0.8617024917,1.199702304,-1.501433559,0.434084478,-0.3685116863,0.8442707729,-0.3373722568,-0.3334201923,1.784237965,-0.788038928,0.4441190438,0
2.690161024,0.4938247851,2.650822484,-0.3905148438,-1.606051392,-1.086565006,-0.2790501582,0.2265237462,-2.046840679,3.670644846,-2.624166914,0.6974549433,1
-0.9536412088,0.389485743,2.64815528,-2.58621352,-1.48972861,1.916113795,-0.08558490567,-0.5561959014,-0.5746478031,2.687511519,-0.1811253125,-0.03999976357,0
-1.094800201,-0.2002398323,1.822981893,-1.632149495,1.029433036,0.8102714618,-0.8225770882,-0.8451083706,-0.9086340581,1.529700179,0.09709132065,-0.6439968241,0
-2.968544409,-0.1929174489,0.3529904959,-5.916526534,-0.4173046044,-0.1149871943,1.870094708,-1.637042667,1.073343224,2.037034901,-2.079488653,-0.3950709862,0
-1.768587259,1.061583389,-1.825059158,-2.771617153,-1.000839164,-0.4093778996,-0.03058135677,-1.075935269,0.8497959552,-0.4138262915,-2.177631012,1.003196495,0
-1.241716129,-0.2219626168,1.406961058,-1.79131228,-1.267781071,-1.285428793,-0.17081396,-1.333314528,-1.499901165,1.402968008,-0.9127545463,0.7328527311,0
-3.17124404,0.8727612216,1.626062044,1.636684572,0.5284342517,0.03755147779,-1.529466422,-0.339801614,-1.452530272,-1.492049435,3.291054818,-0.2523757549,1
0.02777928085,0.2496778132,3.107340104,0.1823686922,-1.902793857,0.02236621848,-0.4126636411,-1.125028663,-3.239949879,2.084555161,-0.07990407287,1.53833717,0
-1.779798413,-1.176737538,1.397172111,-0.9326256474,0.1972480993,0.09357418822,-1.042451884,-1.711857601,-2.347347856,0.6766331832,-0.4616449415,0.02700152854,0
-3.468478182,-0.7165480934,3.633968498,1.465977835,-1.253018297,-0.8682920177,-1.383522839,0.3141934061,-1.62941232,-0.1980841758,4.11630231,0.08924912913,1
-0.8459874994,0.1544096513,6.347166007,0.6825503126,-0.7013857774,-0.452173346,-0.6830930558,1.723064143,-2.19182723,3.721359009,1.711759803,0.01982912792,1
-1.266333945,-0.8176171465,3.549990002,1.185085715,-0.4327680287,-0.06553443522,1.913637711,0.6663993585,-1.879438766,1.244617473,1.657520879,0.5320909787,1
0.5505607234,0.6818513935,1.070815634,-0.1967151716,-1.344918441,0.1355684103,0.08567606985,0.05146926468,-0.5274926338,1.126611492,-0.243786515,-0.04252637177,0
-2.461665359,1.457596803,4.92248581,1.517825357,-0.4573253338,0.2912077619,1.171072139,0.8239472862,-2.29369246,1.323648197,3.183782713,-0.01430231645,1
-0.9113793794,0.2441378424,5.144750639,-1.737079751,0.1337764231,1.025924928,1.277678844,0.2721105716,-1.169104709,3.846434821,1.524838268,0.4018720677,1
-3.885162942,-0.5215076646,0.753078062,0.3889975632,-0.5694189848,1.556754568,0.9942083749,-1.152119837,-0.5974949826,-2.01659975,3.882580339,0.4597289115,1
-2.326732857,0.2226863367,0.9760384987,-1.77403086,0.5543452559,0.413637149,-0.7498634048,-2.346972454,-0.9013892672,-0.03073650807,2.194614827,0.9599228137,1
0.04539144188,-0.85278752,1.286219886,0.8862289817,-0.8640216106,0.7968719271,-0.4211956915,0.06877828213,-1.410770715,0.5537340044,-0.03955271061,0.7920265427,1
-1.646105217,-1.378030448,0.1482689593,-2.071889897,-0.3623379018,-0.1414917564,-0.06733372737,-1.270478008,-0.9111744433,0.6456437092,-1.801754542,1.098497507,0
-2.640303021,-0.5961069077,-0.9939820708,-2.581787812,0.1421144727,-1.388014187,1.828519645,-1.635736363,-0.4227029621,-0.3175726537,-2.04344682,-0.7535712989,0
0.2862260377,0.6066118164,2.434057932,-0.8202366571,1.350916866,0.7117796524,-1.31372621,-0.2970434106,-1.278591914,2.238267898,-0.1548741723,-1.213835598,1
-0.8925128054,0.271037404,0.1115234661,-1.949466006,-1.566306632,0.6938941685,0.3801708375,-1.621494893,-0.05831610688,0.3582919581,0.6226336694,1.727490639,1
-1.726833554,-1.305029525,2.698531504,-3.249163377,0.8771676481,0.6488621657,-0.9611907129,-1.712544396,-1.928315061,2.861680898,-1.388029146,-0.6176843845,0
-4.133645266,0.9250376157,-1.020832818,-8.005255108,-0.9547813039,-1.170689627,0.6481811634,-1.964127956,2.231811157,1.820507469,-3.664450764,1.311151166,0
1.320512294,0.7446380282,3.489754814,1.342430687,0.5579218438,0.9968644072,0.7758298149,0.1740607697,-2.242908578,2.184297737,1.270025825,-0.9061565147,0
-0.6905566384,-1.474010493,-0.582241537,-1.923311893,0.9062972945,1.396787993,1.254494615,-0.08906900219,0.9741126085,0.4243879444,-1.284238026,-1.501018766,0
-2.114954353,1.491859511,-0.7097484104,-1.90132034,-2.268198698,1.485634211,1.633239999,-1.234681682,-0.2920131864,-0.3233802432,-1.3210295,1.464116581,0
-1.272149637,0.3076405874,3.538379357,2.315429411,-1.164221051,1.192963087,0.4554467308,0.5648582721,-2.796925548,0.7160928867,1.647349502,1.231358452,1
-2.731661514,-0.9019221604,1.977031333,1.281536224,0.001673274015,0.7900033926,-1.587830984,-0.6989550084,-1.818924832,-0.8875174378,3.046741952,-0.09821242224,1
-1.941073396,-1.030216874,-1.505466708,-4.192278538,0.01943442295,-0.242431278,-1.772805222,-1.269753972,1.168454916,0.4974222478,-2.803092251,1.052527984,0
-0.06286356763,-1.050638482,-0.8462387827,1.257615049,-0.6760830733,-1.526808106,0.4439187445,-0.7521880103,-1.793417695,-0.9810194057,-1.44116904,2.114410148,0
-1.42302182,0.75312206,0.2753257115,0.1460395686,-0.3980759472,1.168414447,-1.181501607,-1.793424671,-1.645075068,-0.8118651982,1.218729229,-0.522260114,1
-2.582716255,-1.233796327,4.153969895,-3.137218591,-0.3635769139,-1.791954466,-1.49696283,-1.556930677,-0.8565958392,2.684887083,2.946529197,-0.2176262065,1
0.5468467572,-0.5112227473,2.07598773,0.5205735132,0.871519014,-0.9306535564,-1.582514368,-0.2151392599,-2.030733408,1.534440251,-0.416080524,1.10465326,1
-2.196523309,1.905328408,0.2935267833,-4.115900315,1.532214615,1.354631204,1.001248667,-1.98040115,-0.6300979152,1.542939735,-2.527652683,-0.2001832051,0
-1.036434797,-0.02995651891,0.4504186705,-2.846185598,0.4049998278,-0.6059907208,-0.7498835779,-0.6422171236,0.4746158978,1.371917156,-1.125967385,-0.3220505233,0
0.7313640582,-0.8278316399,4.214112732,2.320612139,-1.180086305,1.266838062,0.364621188,-0.6279095438,-4.071264519,1.880043855,1.704250783,-0.03495202937,0
