x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.01158746771,-0.5755831056,1.178905122,-0.1981142377,-1.487868201,-0.0954740075,-0.3357917579,-0.5070022616,1.733783037,0.290440478,0.01152454592,0.07025028933,-17.3128438
0.4932357461,-0.07310509786,0.05587143434,-2.898211276,-0.1284571343,0.8432839388,1.669250173,1.120407171,0.3839091207,-1.336736156,-0.9433158186,-0.3384375816,-19.06108169
-1.703652275,0.5580808046,0.1080995318,-0.488567216,0.0868716635,-2.038655127,1.051369742,-0.7625389978,0.09574557446,-1.004266242,-0.140197745,-0.1510451946,-88.37185213
0.8788090881,-0.7672127148,0.9094874948,0.6762671419,-0.960928283,-0.9642642983,0.4663421961,1.360859018,0.5762521033,-0.4745169043,-1.153200792,1.164760422,-112.5264789
-1.754162297,0.07645644306,-0.4023826078,-1.156034499,2.503542676,0.77219621,-0.7867057439,-0.9178718863,0.8667879932,0.7832389255,-0.4464135364,-0.6708616276,6.993029544
-0.7107056583,0.9535255415,-1.383144689,0.0769937487,0.5146380432,0.9000034668,-0.2140250653,-0.7699279291,0.4870325538,-1.879899736,-0.2395108437,0.5891808752,22.47021947
-0.4011123361,0.3215415595,-1.79374365,0.9201808659,-0.3571651579,-0.7883072234,-1.069971284,0.178170716,-0.3655595775,0.5874356581,-1.238399068,1.66696856,-105.3752077
0.2206984965,-0.6747763533,-1.993898977,-0.7478755747,1.057414843,1.729619364,0.5926144498,-1.895819041,-0.7750390737,0.3600398667,-1.285302523,-0.2260486175,-9.972173261
-0.1544699401,-0.7812108784,1.294834372,-0.6727465147,0.7076086258,-0.4537886545,0.7137574778,-0.6693867864,0.6005628925,-1.449309856,-0.6644042253,-0.899475275,-53.8014519
-0.9401815517,-0.04714278358,-0.9860019956,0.5251993327,1.018079536,-1.125885582,-2.521961089,0.1948691834,1.379650871,-0.316812751,-0.07111871985,-0.4826559085,-59.95641522
-0.9292088887,1.978900796,0.1952421866,-1.394860962,0.9272244053,1.115492079,-0.5703306176,-1.663560244,-2.0046865,-0.1515733922,0.09248346985,0.3313382559,65.75265629
0.1853801459,-1.304248521,-2.219632552,-0.5572085206,-1.711498402,0.365459526,-0.7389740377,1.084849729,-0.02776902035,0.3919468305,-1.469338384,-0.01222105567,-78.83248653
-0.9679837086,-1.256818903,-2.19814616,-0.5311266339,-1.347993136,0.3314395603,1.505103306,0.1492946895,-1.335096166,0.3651740471,-0.5332627046,0.7038773793,-17.08838915
0.489505399,0.00904843746,-0.1146058179,0.8668440096,0.1691366555,-1.568016996,-0.3017597646,0.9572997631,-0.2962481596,0.7408513716,0.7402280183,-0.133008902,-32.48738466
0.8793737693,0.1073651548,-0.01562703078,-0.3796571301,0.09305768211,0.2350039335,0.6976455965,-0.03763323485,0.190229055,0.8945215156,0.4369064174,0.822944844,48.45492764
0.9080287041,-0.5871045382,0.3351554568,0.7677817503,-1.351116453,0.8284914931,-0.02327962741,-1.425395832,-1.118544243,-0.08077243356,-1.013486345,0.1380551843,-18.50524857
0.4404961722,0.01806446218,-0.6015720499,-0.6742676408,-0.8573119956,-3.186051305,0.5134638151,0.9305934048,0.1582674992,0.2637058499,0.3985445034,-0.03080198669,-117.5199702
0.2456065629,-0.2468686894,-0.2298080035,-1.924874486,2.065459376,-0.4525913762,-0.3063315007,-0.8321029606,0.6871410595,0.338446621,1.317121235,0.4159072947,56.69636401
-1.424671193,-0.0311687058,0.4038425629,-0.03517330229,-0.9204265878,-0.1210455662,0.5143619408,0.2853798953,1.812971988,1.240829452,0.4088735792,-0.1912636495,26.33367981
-0.7731763077,0.4421314616,0.9948076764,-0.09607847873,-1.411890159,1.268026275,1.158610434,-1.317391217,0.4212042542,-1.496948527,-1.225296861,-0.370075258,-12.53301674
-0.575121768,-0.8125565101,-0.825035126,-1.273025154,-1.549096362,0.4169220038,0.1745308212,1.867886351,-1.403685871,-0.7810356365,-0.4364416799,1.149956584,-18.54738199
0.5741760204,-0.5681840822,0.7044420884,0.8406210006,0.09649374448,0.3713081123,-0.04269895385,-0.8238573121,0.1061341234,-0.2754378061,-1.855236691,-0.2324034599,-97.75343006
-1.596785786,1.028373432,-0.6475040669,0.1666473376,-0.9512161517,0.05789766088,-0.616942357,1.589072745,-0.6998682651,0.1475279738,-0.1086808507,2.113914364,3.912235922
2.106041211,-1.64002845,0.2761038504,-1.209380904,-0.2009027399,-2.076079752,-2.782390401,0.8014989171,0.6428866179,-1.154966984,0.1791846729,-0.196989673,-85.25855452
-1.767947804,0.429918133,0.5237868875,0.2552062525,-0.6596916182,0.3169726618,0.02061012076,1.207653265,0.4572324713,1.005501701,-0.3240844177,-1.705459161,-6.066698991
-0.7646688693,1.499838745,-1.881498651,0.83500919,-0.3522551884,-0.2091726257,-0.2064840996,0.8597149437,-0.1794305426,0.7808120318,-1.154222737,0.003428849931,-79.56032923
-0.3611951574,-0.8196371007,0.6964505363,-1.095705535,-0.2101524326,-0.9727788136,1.705902158,1.68791654,2.490824451,-0.4682946619,-1.267270114,-2.01353469,-133.5617327
-0.7578725052,-0.5058449145,-0.2192404861,-0.5323840093,-0.0286469035,0.0445248077,0.7962126304,0.2525914152,1.171661583,-0.06347499988,1.592416721,0.04865943505,120.1180577
-1.991865674,-1.515755535,-0.8174190049,0.9492369433,-0.3393782516,2.539967491,0.8762527711,0.209980662,1.142103396,-0.3269081047,2.163353632,0.2176804597,252.4035091
0.338754302,0.4311905914,-0.1655077105,-0.1308500532,-2.067782317,-0.01962866488,0.2155807922,0.4575895163,-0.3926088759,0.4011572474,-0.7811859905,0.4014059689,-46.07398565
-1.919695811,0.6048289488,0.1439762432,1.245129609,-0.8781610611,0.3097927653,0.1574559801,-0.2642864575,-0.4991042441,-2.30706842,0.6751332757,-1.302328744,59.13271129
-0.6504428758,-2.197877139,1.223812559,-2.170230497,0.2390329512,0.4091835193,-0.9520108475,1.364326722,0.5959411077,-0.6429039115,-0.9183366775,-0.4811325249,-44.10835829
-0.3663997118,2.322021245,-0.5186145354,-0.9196471101,-0.8871993275,1.005077628,0.07592305446,-0.1251224943,0.7544935296,1.607000789,-0.5947727977,0.5003378806,24.96199368
0.07476239078,-1.083969323,0.8387541927,-2.634826044,-0.8289878176,-0.165727809,-0.08968596466,0.4748807357,0.3323345976,0.4812505997,-0.3942789546,0.8586607022,-40.42410622
0.8040533373,-0.2397657546,0.3795136595,0.1717532702,-1.294380747,-0.6845311948,-0.3505742118,-1.068044626,0.4192907846,-1.135967269,-0.4945895345,0.4131509285,-69.69816747
0.3923429549,-1.392509805,-0.7766918186,0.3074906188,0.4416426288,0.5552649266,-1.028278336,-0.2153012122,0.1359243539,-0.7319345468,-0.3790353893,0.2611897255,12.15447258
-1.159571547,-1.40206275,-3.262040028,0.9158616125,-0.343443983,1.016063603,-1.200342446,0.4620199394,0.6734853941,0.3024288129,0.8013377748,0.2484738729,89.80289459
2.223577754,1.033337425,-0.3596406617,1.045567975,1.923605161,-0.1489738215,0.07344399841,0.4708806043,2.633475286,-0.1917405247,1.385990792,-0.5360987772,73.16537786
-0.3656927369,-1.104917396,0.3885796373,1.570161324,-0.4695821935,-2.650237698,0.6798201902,-1.332788372,-0.2508256391,0.2947278866,-0.4993850872,-0.4025486042,-148.7257917
-0.1236703465,0.965146012,0.5304113074,0.7226740824,2.012036708,0.5409174112,-0.9323438884,0.299813709,1.016435378,0.7278113965,-0.8079206343,-1.431451042,-17.64596873
-1.735692159,-0.3138452116,0.5259323366,-0.7469620818,2.032103563,0.6047831034,0.107063605,-0.1953681964,0.5398382852,-1.561874,-1.331129955,1.102658603,-63.39463646
1.490270744,-0.4571731431,-0.6518150883,0.3911427116,-0.9481447138,-0.6689954488,-0.2026774473,-1.544797842,-0.8093845964,1.934567039,1.977461717,0.9308729126,104.9165737
0.5718642481,0.6997424618,1.425130248,1.570524513,-0.3498824172,-0.4919706908,0.3300751383,0.3545516206,-0.06742983482,3.54227794,-0.4950590888,-0.5133610732,-52.97404879
0.48427561,1.494213414,-1.48542511,0.3550549592,-0.3258352946,-0.1973442805,2.083483424,1.916018097,-0.513404082,0.1528630214,1.70884548,0.6152574696,104.5129965
-0.5967406228,0.3789228477,0.1817721781,-0.5532901703,1.773349163,-0.1919721036,0.286367438,1.755255004,-0.5760334476,-0.4727284574,-0.4661274612,0.5161558623,-40.51693123
0.4209302905,0.2278516755,-0.3431919485,-0.5380696246,0.2289806175,-0.815532776,1.218223883,0.184685766,0.1054921215,-1.005065101,0.5462423046,-0.7362470051,21.16858382
0.9463178193,0.6960575198,1.689505698,1.294512729,0.300681349,-1.290680118,1.411254535,-1.272426335,1.73600678,0.7992067709,-1.341028518,-0.6510441965,-134.5354387
-0.8162474832,1.114091379,-0.3090577596,0.4632682571,0.2603316987,0.6834921047,0.7961297677,-0.01447589474,-1.344374965,-0.07668672971,-0.1569523308,1.026433239,7.190488779
0.3785375395,0.6065961483,-0.132505198,-0.6663341759,-0.4694186318,-1.906361354,0.1414310152,-0.5920123232,1.019485724,0.8785562641,1.430251969,0.2059883984,-1.620471313
0.1104088256,-1.50851963,-0.4482770113,0.879889308,0.9115008769,2.213009872,-0.9874303297,-0.6512906331,0.9128411061,-1.745336632,-2.112257262,-1.024393647,-23.27891396
-0.09496322293,0.3464184689,-0.2505884053,1.704255836,-0.3264472644,2.04962608,0.9679753317,-0.2954331537,0.649420987,-0.5083246955,-1.275075228,0.3285194617,9.826005468
0.02309739269,0.8568530107,-1.174939567,-0.4664850783,0.03267457323,0.707036202,0.4398090129,1.413613192,-0.4721796307,0.5754494026,0.5254577316,0.4943754212,55.43571626
-1.513226927,-0.1670096243,1.656631842,1.293666053,0.01603259556,1.42073994,0.6105839082,0.2881175313,1.104033639,-0.9549542504,-0.7246754724,1.49151238,29.342702
2.521151006,0.3700597001,-0.6604116077,1.36371294,1.79225728,0.5790511628,1.171038092,-0.6540050537,0.7246230001,1.177451545,0.6046977211,0.3283569063,50.34821752
1.183380366,-0.5810067167,-0.4986979519,0.9858302365,0.4410993431,-0.7916238482,-0.2394605747,-0.07600972161,-0.9877674721,2.102885185,0.5396354969,0.8335474881,-4.361922364
-1.706896233,0.4810999678,-0.9975635224,0.1382746255,0.07311885469,-0.43520071,0.1370446707,1.030196976,0.9655357292,1.236021313,-1.728025953,-0.1846647357,-138.1356225
0.6334335996,0.1889398921,-0.3284689811,-0.02899357835,-0.5251571305,0.01038456671,0.4330711826,-0.4846964577,-0.12145319,-1.271896227,0.642303725,0.4207433497,64.82653657
-0.2768731256,-2.444021262,-0.4055363887,2.139144935,0.5573084049,-1.132237682,-0.0193700445,-0.4558468831,-0.9479689043,-0.3578364604,-0.7199005074,-0.9243370905,-102.9115807
1.042429558,-0.2741023813,0.630725371,-0.826951296,1.198569227,0.8482880233,0.2491228987,-0.8586902383,-0.461924626,-0.1949994737,1.520486238,-0.91302148,155.0260008
0.5745339156,2.147151058,-1.457718745,-0.4238043242,0.2458757641,-0.3025395723,-1.692472245,-0.05167320932,-1.114400136,-1.344216568,0.3513423686,-0.4361584333,13.97729803
0.1054555577,-1.462906408,0.6075384916,-0.8000252505,-0.4096128399,0.8297880228,0.8055731487,0.7861921897,-0.2410242952,0.336800831,-0.286145375,-0.4768776744,36.98290383
-0.5265110522,-0.3867589481,0.03241925101,-0.2529187794,-0.03593251014,-0.3798643615,1.694615413,0.5985123296,-1.479977951,-1.048400134,-1.947817253,0.133830964,-121.9351005
-1.487037166,0.5347760082,1.370596245,-1.249068583,1.064088457,-0.9582559509,-0.1584198547,1.321059172,-0.1526939604,-0.05066387093,-1.516002413,-0.08467098745,-143.8805126
0.7901741787,0.6048066561,0.9383144195,0.5555219054,2.403084845,-0.07738052411,-1.433554404,0.7324982741,0.639456638,0.3136538825,-0.3185770788,-1.777687369,-36.61174666
0.9453080156,0.2767896395,0.3589891858,-0.8833645671,0.06263415695,0.5956907084,-1.103685674,2.485230296,-3.826053764,-0.1566806381,-0.02499463729,-0.9193965082,36.73790734
1.808052824,0.1308563985,-0.5695815923,0.5984504137,0.2916884633,0.3783406684,0.7152146439,0.4969762724,-0.8470510653,0.2470387123,-0.4868465643,-0.714105966,-12.38728874
2.340919184,1.911573649,0.4815348189,-1.726159619,0.2826014324,0.6217819782,-1.012517975,-1.913917049,-0.004008537951,-1.429840363,0.552959879,1.008118128,65.51277746
1.959068258,-1.978379374,-1.120585547,0.1413802822,-0.3203939418,-2.198013088,1.165971262,-0.900630655,-2.316868873,0.261417964,1.881803346,-1.17161435,8.060568755
0.8008247086,-1.267307471,-0.7707795978,0.4909920516,0.4070003908,-1.013884777,0.1307739924,-0.2263475491,2.07194354,-0.6564451316,0.707714153,0.3251696881,-3.552215883
0.2519762117,-1.05526157,0.7899972018,-1.613136721,0.1406717352,0.8939807333,-0.1263578218,-0.6425466587,0.3336630019,1.300843124,-0.6458079882,-0.3735124102,4.04726635
-0.5887429949,1.935689667,0.5557763249,0.5774436377,-1.913831815,-0.1779647218,-0.6279990268,-0.4375304627,0.9250835026,0.4837639566,0.0047332444,-0.6577687948,-1.171894137
0.4095782895,0.8085933543,0.1173225096,0.0852424486,-0.02557489244,-0.6988288596,-1.976966382,-0.2528169181,1.518225363,0.5150632242,1.128624408,-0.736717133,33.09233892
1.426923925,-1.380623412,1.303776273,0.3593681281,0.3205621855,0.05148389175,-0.5020831221,-0.3559980037,0.8226497098,-0.3239509929,-2.076799893,0.02527344768,-134.7340866
-0.7323471416,0.2594018098,1.169325646,0.4191727047,-0.05687203975,2.035687799,-0.05377951732,1.697575147,-0.8203301447,1.395130069,-1.058135001,-1.015367463,31.6966913
-0.5071148173,1.162535591,-0.6495714871,2.088544217,0.7602261765,0.1500897561,-0.2570087528,-1.257391472,0.4573498429,-1.582979143,0.1075140406,0.2960478948,19.80922015
0.257059958,0.3925479599,-1.352762227,0.77587515,0.955416325,0.2413857324,1.763546815,-0.4013782588,0.427586295,0.06251112445,-0.9691728623,-1.456832507,-55.49618747
-0.8313735365,-1.720964675,1.233195022,0.1564225322,-1.816365314,-0.316608993,0.4694322488,0.03325680672,0.02428112839,0.2255606165,-0.9642130792,0.2530956723,-80.25888624
-0.1748991564,1.335404536,-0.3984463598,0.1965389925,-1.18374352,-2.218930993,-0.04812037481,-0.1520595204,-1.157549395,0.4638165959,0.1614815901,-0.6350167114,-84.86796087
0.1076197264,-0.9358064327,0.7490473715,0.702673076,0.7634955006,-0.1735622752,-0.9583824343,-1.660541975,-1.35078461,1.611816056,-0.1393315688,-0.5424568354,-16.38454178
-2.566462366,-1.391557465,-0.006826162766,1.340615329,1.47484909,0.7467409305,-0.2188014459,0.6606611555,-0.5466470448,-1.97275422,-0.2916155003,-0.2262242538,14.69008047
-0.4687830937,-0.1577145189,0.7113584604,1.469506863,-0.7568066813,0.3022712571,-0.9047185164,1.373273565,-0.04124878408,0.9271930905,-1.948394957,1.526917315,-122.4670886
-1.870652907,0.8420485628,0.04628079529,-0.1687781455,-1.388359552,-1.356791393,-0.3893010024,0.1580614074,-0.6371157544,1.569061425,0.2802479296,-0.3254078266,-49.25413691
1.18038153,-0.7227969895,0.09131546996,1.379116567,-0.02354803808,-0.2228408837,0.391826594,-0.8919440558,1.029192625,-0.3882577021,-2.885365568,-0.8165317288,-208.7925996
-0.01294018565,0.08640699391,-1.308735523,1.443435737,-0.7761416691,-0.2280918964,1.159905992,1.260251819,-0.09941939207,-0.4948464208,1.027714775,-0.3619153582,50.31435983
-0.2644675015,-0.1096092522,1.607000325,-0.1018588374,1.098129277,-0.3095714928,-0.1382662281,0.1409291621,0.05794172144,0.5799166731,-0.1517735158,0.8873133939,-27.37465243
1.156593725,0.7256525511,0.8606312415,-0.09093388916,0.8691588464,-0.3838117704,0.1651534574,-0.7010918741,-1.447357255,0.6589852072,-0.01068612013,-0.3064125946,-17.73243355
-1.086642708,-0.7727589468,-1.133647937,-0.2976293277,-1.711634379,-1.45266104,-0.613813967,0.4098199807,0.375102735,0.752435982,-0.8253290106,-0.9090383204,-113.5128653
0.2764818279,0.3066261981,1.270448657,0.8160837964,1.179554735,0.2801557531,0.2028891085,0.07480009672,-0.8576105974,-0.8916506555,-0.5905072159,-0.9533492391,-28.44498208
-0.6081840753,0.6079808199,-1.55142559,-0.04559540723,-0.7365456384,0.4870040423,1.581983594,0.2230610223,1.9357281,-0.2765810546,-0.771535213,0.1246145383,-12.548132
-1.702990542,0.4131473217,-0.9020850986,0.7974774803,-0.2340634758,-0.9884582476,0.3471300431,-0.3305105873,-1.277495029,-0.7784035405,0.1967729254,1.19572619,-17.27458451
-0.8275338227,0.9656611419,-1.429035827,-0.3613544242,0.9955182246,0.9091508047,1.081216305,-0.7158793446,-1.692588499,-0.3573586342,0.2140599031,-1.468606106,53.50531292
-0.9407713927,0.4209269944,-1.773488288,1.371015176,-1.151751899,-2.099252979,0.1738561982,-0.4091356298,-2.032551321,0.4063791618,-0.7801373079,3.076105854,-137.0937181
-2.640728584,-0.9525643198,-0.7834710989,0.4800336404,0.3119383432,-0.3975293892,-0.4739373875,0.9296438596,0.2726453107,-0.4976374394,-0.943957424,-0.812700819,-76.38580997
-1.009237909,-0.5859789988,3.450738872,0.8214926026,-0.8074918141,0.4508026998,0.6262972633,-0.3291698143,1.235784742,0.4123092388,-1.019209464,2.207790435,-26.57209466
1.072114608,2.303113503,0.7608960436,0.8644000671,0.5372056383,1.274267395,-0.5696951612,-0.5873293556,-0.1852741124,-0.4943924251,0.3033078852,0.3795948819,59.70197025
-0.5235443475,-0.09846773865,-0.3566738059,-0.8111095064,0.9297457087,-0.5659401125,-0.003258993005,0.4815038799,-0.7548157272,1.748235779,0.0940337871,0.8838471021,-8.394718321
-0.6424832014,-1.070644189,0.06381175042,-0.7472909136,-1.166961135,-0.6038456329,-0.2356484266,0.2971906323,0.8136328907,0.6742789305,0.2321101364,0.8536053062,-15.02343688
1.606443067,-1.353835825,-0.04261590841,1.027817346,-1.758785895,0.5704415834,-1.791321307,1.308018874,0.6522782688,-0.8866593733,-0.242909731,-0.9858861451,2.86339885
-0.7075858275,-0.4741479275,0.04629915001,-0.7717422784,2.214906078,1.868180031,-1.090246492,-1.400837496,-0.3164123813,-0.4346204998,0.6461948261,0.3068029778,109.3248303
-0.02467790094,-1.59418943,0.9231047797,1.617099864,0.6700674532,0.8170187746,-1.847261601,0.8975642109,0.3244720117,-0.1148266139,-1.406557506,1.142661843,-63.89127135
0.4639208657,-0.3751000946,0.3423173517,0.435918714,2.111284332,1.212721575,-0.9198313926,-0.9229163083,0.4082140629,1.139864194,-0.4536440826,0.1610068555,37.41599198
-0.4511871619,-1.084328562,0.955114995,-1.538171905,-0.5365087289,-1.264133087,-0.574293465,1.48235508,0.8941776693,-0.3258624856,-1.30239574,-2.068285105,-129.8813911
0.70787705,0.4466183496,0.5326631586,-0.7156578305,0.7045347529,1.637926359,-1.3610138,0.00688880189,0.2590070488,0.8175272503,-0.1237747708,0.2579877113,65.97714475
0.8957137678,-1.162232149,0.4488045093,-1.544282068,0.3271042374,-2.465281751,-1.351713665,1.651355955,-0.2073686443,-0.2933652451,0.2867940869,-0.06849061198,-100.8814207
-1.314430226,-1.739741613,0.3003714273,0.682349546,-2.358970847,1.481165299,-0.6371117017,-0.09859255946,-0.4201707608,-0.3525297309,0.6162650179,0.1945705183,121.7737813
1.413799232,-0.1967876856,-0.2170783863,0.03497624732,-0.4788464294,0.12752745,-0.3368808177,-0.180243193,-1.546285784,1.511308708,-0.1066897894,-0.286721502,-16.41199015
-1.32136021,0.02379720484,0.1947714899,-0.2016556282,0.728899661,-0.1945811542,-0.1483717683,0.75145946,-0.329662308,1.567131907,-0.8694962441,1.859445654,-65.43858754
0.2571507593,0.8959162921,0.1139219692,0.1924007762,-0.08456354868,0.1938667375,1.849928507,0.006472225157,-0.6014776692,-1.64753339,-0.6534439164,0.6565526677,-31.40580781
-1.803287805,-0.8475034661,1.469156842,2.466509194,-0.8808682859,-1.063204948,0.1450246862,0.9458968611,0.573922522,-1.188992723,-0.8389627888,1.407934318,-92.0959057
-0.06403689418,0.3340412667,0.5318006847,0.7594377491,-0.03929919105,0.7623656348,-0.5712734224,0.717937291,0.9778560703,-0.02549637144,-1.717088288,0.7439301148,-68.667653
0.1728876428,-0.1149360998,0.1256066471,-2.218553194,-1.116541024,-0.2811103924,-0.1857406115,-0.941499726,0.6994243156,-1.046407949,0.172093537,-1.357438938,1.498157928
-1.121405308,1.163713847,1.595522423,-0.9556085428,0.1697551603,-1.16071392,1.505345743,-0.7715861033,0.07389556794,1.130998723,1.070056295,-0.07994727318,23.41405342
1.371761205,0.07235978822,-0.4364523312,1.99653979,3.68802414,-0.7272757013,-0.4705231767,-1.940299191,0.0743754063,0.4608784388,-1.16128808,-0.2270544509,-98.82037335
2.283371145,-0.3547695611,-0.4864267481,0.7406123374,-0.1204136374,0.8367704139,-1.218551202,-0.8344541216,1.373408155,0.8849444697,0.1527602762,0.6829708782,61.89603625
0.1069067754,2.022881676,-1.179048703,0.4252781229,0.8391923751,-0.8789560129,0.07548103253,-0.1642002395,0.6297836685,-0.2246689264,-1.513262458,1.195294284,-129.2429693
-0.4722601574,-1.892107407,-1.159536032,-0.8535098653,1.888434984,-0.4217192242,0.009557680388,0.1906371068,-0.06490341983,-0.1942540871,1.632573363,0.05161035392,80.09262382
-0.9140350734,0.3948254042,-1.50303487,-0.8769703476,0.4754303275,0.4413994028,0.5267026958,-0.5268145831,0.2666154204,0.6815576293,2.335275578,1.007885526,169.8782932
0.0715406389,1.072900264,0.6770924823,0.1126575234,0.1959494097,0.1475114622,1.440993259,1.26759651,-0.774332202,0.782285946,0.1258641869,-0.1119550463,16.05967899
-0.9086245098,-0.7226204822,0.1978496794,-0.4047500005,-1.813682169,1.862076378,-0.9181978475,-1.352345842,-0.163449803,0.6321077186,-0.4352372715,1.048899509,26.82063161
0.4124379574,0.6966438066,1.493668988,0.2850814705,-1.347157225,0.2224316703,-0.4090804778,-0.02827142324,-0.1547391972,-0.7296815413,-1.010630071,0.7305783307,-52.61521699
-0.9239920308,-0.5257978519,-0.4217575173,-0.911173191,-1.933148969,0.3500036711,-0.9509460505,-0.7200532105,-0.9268309629,-0.01579833565,-2.270707348,-0.3508474438,-124.4559235
-0.5776835689,0.2756681655,-0.1708986344,0.6684398857,-0.7949995442,-0.4603484757,-2.078882949,-2.539603053,-1.362279852,0.4940883723,-0.5218464655,1.146437681,-66.47066242
2.06803627,0.1429613801,0.7723604941,-1.100874816,2.182962322,1.832168021,0.1298090801,-0.6156943733,0.4943754583,0.01706345655,0.599875091,-1.310128091,128.8133449
0.5200223789,-0.02390854624,-1.204668062,-0.03794173512,0.2707095134,0.6971954063,-0.9762601497,-0.3318622012,0.4785574964,2.265885423,-0.03065884167,-0.03825260813,21.1115107
0.1459021931,-0.8238167135,1.544298842,-0.2066549437,-0.2104945571,1.021907754,0.2486014889,-0.2688608852,-0.7016619022,-0.8080038466,0.3053531453,-0.6732718439,61.75944655
