x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.394113323,-1.877982249,0.788777593,1.289658962,0.7206314601,1.15976033,-1.307794464,0.6540098603,0.9546103586,0.006188118675,-1.18635322,0.2920785804,4.38673176
1.824288703,-0.5216825195,-1.3421204,-1.002494551,0.1207614186,0.1653177965,1.854152835,-1.200615821,1.331706097,-0.4478464557,2.274421709,1.837993701,5.368718004
0.005452875472,-0.7315550714,-0.1234862779,-0.09991862026,-1.004140884,-0.8817175432,0.06225415167,0.0993695391,0.6755492317,-1.859178683,0.1409149493,-0.9277270692,0.8944447699
-0.1942447268,0.1115821732,0.06736605103,-2.484668618,-0.08099977621,-1.083200106,0.2863607225,1.479974915,0.9045164846,-0.2236308551,0.2078995396,0.06956952114,-0.9024016076
-0.158399883,-0.61678118,0.6344194262,0.8966780527,-1.349343347,1.904207727,1.540853238,0.9278679127,-0.003087246305,0.9984532757,0.9266066876,-0.1861158628,0.8026439379
-0.2825292666,1.695090272,0.02891494297,1.483007853,-1.312983423,-1.10312475,-1.500392944,0.07660232737,-0.155681776,-1.745999349,1.185517039,0.8016526755,-2.570040977
-0.5521634933,-0.1485083591,-0.896783551,0.2995967958,1.700325659,0.8835951191,0.9597637451,-1.450325581,-0.4345200724,-0.7791686324,-0.1174984106,0.05575312236,-0.2759747524
-0.1905455305,0.04368187271,0.6576097965,0.5203775996,0.530564172,0.1110747797,-0.6998953461,-1.154600965,-0.5336139873,-1.2331069,0.6150580361,-1.222147155,-0.1057484513
2.597217005,1.576338354,-1.212747051,-0.5776575507,0.6460518534,-1.180838837,-0.1277461217,-0.5375268451,0.7418613644,-1.122825545,-1.468976124,0.9643251422,-2.378208579
-1.815237178,2.627721771,-1.100108663,0.4635639082,2.101419507,-0.3611959452,-1.238587782,0.7227325589,-0.5367712346,0.331234292,-0.7884492221,0.4367520276,-8.400580949
-2.180795738,1.24894676,1.187998648,-0.447719562,0.1544751054,-1.650722416,-0.4262305391,-1.273596995,-0.3808984311,3.050282168,-0.2166703237,-2.179236559,-3.922582537
-2.144240483,0.8792526635,0.09485607346,1.137852461,-2.093439829,-0.9164653024,0.1731293817,0.6421771198,-0.07047012102,-0.5409400606,0.2737073401,-1.713972978,-3.695016645
0.20914673,-0.5158177832,-1.246368512,-1.177201047,0.7191787788,-0.7404889307,-0.4185862316,0.09719876839,1.299658582,0.531381333,-1.672209793,-0.200565959,0.7501977317
-0.1362315997,0.6566833584,0.2088840334,0.7166892421,-0.003451338869,1.4577232,0.1190144268,-1.322885756,2.139885878,-0.05821382622,-2.011557731,-0.6172047454,-0.8738809153
0.4004736964,-1.431287071,-0.1008054804,-0.04079919503,-0.197061989,-0.6507996203,0.6555891141,-0.1325420456,-0.1952609139,-0.6793758691,0.3947999146,-0.7318670103,2.257378072
-0.4464002556,0.7796625248,-1.328189398,0.7661231916,0.9470073188,1.030351918,-0.9125653052,-1.015436637,0.2700063127,-0.2780359557,-0.1424318489,1.740425519,-1.101763632
0.4566472432,2.604764451,1.651719254,0.9511658372,0.1825763789,0.9611137102,0.1026987758,-0.5895688993,-0.6060033649,-0.6778415655,0.9534199262,-0.2716427506,-1.542363047
-0.6015342472,0.1146152852,-0.05543858785,0.03744907602,0.2506542737,-1.174426953,-0.2067855171,-1.003616116,0.02707438156,-0.4796492809,0.0740185782,0.5294736041,-1.277430802
-1.096813672,0.92443972,2.565745924,2.476991048,-0.6006284846,-0.8350258671,-1.886944714,-0.2570421472,-1.472786019,-0.7653967251,0.5254761241,-0.4829403755,-0.7811671236
-1.080065899,1.160195961,-0.530476303,-1.546462308,-1.370492317,-0.7575338974,1.758123701,2.010987703,-1.29579867,1.187772424,0.6952813536,1.027534433,-2.779256927
-1.147681136,-0.6382944284,0.1966695649,-0.8665373198,-1.13253154,0.6816931444,0.01611251004,-0.3109699317,-1.207007691,-0.7758928931,0.4979167485,1.40250275,0.7537860444
-0.8085296093,0.3144278534,0.2701176307,-2.08050964,1.586513376,0.3306671647,-0.9076950308,0.9581272101,-1.268860174,-2.0437331,-0.6217188019,-1.511106297,-1.915295957
0.4589688753,-0.4172399671,0.05646581344,1.244165221,-1.561128422,-0.1610842651,-0.6098715599,0.4146876257,-0.9136285519,0.7865930592,-0.2580878856,-1.050177845,1.422455777
-0.7036731251,-0.4521770904,-0.5177538476,-0.6400704302,2.021694897,-0.666612455,-0.6453693555,-0.8692631751,0.9857740936,0.2375966353,-0.00289022023,-0.7812679886,-1.053796688
1.289255647,-0.4462090299,-1.556782483,0.3472317199,-1.21735846,1.154609458,1.35086731,0.442305867,-0.5571180691,-0.1655901924,0.2168937242,0.6404033612,2.81934214
0.1141733939,0.8407820738,0.7895317092,-1.237799237,0.7288960706,-0.9069459195,1.11412288,1.528174557,0.4582870074,1.152629379,-0.9311247582,1.227526251,-0.7397171108
-0.3075102377,0.3903560535,-0.2601551217,0.7137596046,-0.1255786818,2.077877897,0.1032686961,-0.5498048205,-0.2925157056,-0.0713231258,0.2252650263,0.8373850652,-1.364172466
0.9358346219,1.430488174,-1.35396254,1.171041688,0.2647853659,-0.008497747717,-0.1231604424,-0.2798882858,0.8362423973,-0.2523141322,0.2745666435,-0.1618484287,0.7811554835
-0.7355647865,1.370736413,-2.282341966,0.3571488758,0.4510534873,0.8189887091,0.2112371262,-1.322889664,-0.2089501257,0.5309680747,-1.317497348,-1.825024805,-2.156245557
-1.88988574,1.180179962,-1.033182405,0.3882442922,0.9381570642,1.485701915,-0.1996660532,0.7068053733,1.045901201,0.6211983135,-0.263562363,1.117023817,-1.089448861
-1.327287058,-0.04049109957,0.1254122584,1.196687723,0.168945254,-0.337211507,-0.9422410602,-1.563964401,1.304802498,0.3256076087,-0.2191962308,2.140109521,-4.074977533
-0.05484820434,0.9227408915,0.5723138795,0.8157577905,-0.1753782036,1.525620336,0.4640448091,-1.1123502,1.430998715,-0.03239912743,0.1840395863,0.7173184767,-0.6818845954
-0.2479803953,0.9422788223,-1.354292581,-0.4485258972,-0.3623903812,-1.283693074,1.196408214,0.2399734269,0.6591875702,1.617230815,2.27905195,0.0674396466,-1.446045962
0.2491898195,-0.4062976021,-0.5496419012,0.1014141444,-0.6932016334,0.8400032318,1.260974166,-0.1122894952,-2.858885446,0.4089477913,-0.08350503165,0.1153407471,0.4306723721
-1.56703426,-1.268095744,0.6120195317,0.2091356788,0.1727494465,1.291618801,-0.470036002,-1.310928927,-0.2049158523,-1.935750657,-0.2680103859,1.248657181,-2.512548995
0.0327484833,-0.4745543898,2.648451324,-0.7251809809,0.1787189694,0.07129357005,-0.3262273927,-0.8584306496,1.255040303,-0.7605307887,0.85886051,2.008159341,0.1996966655
0.01424731226,-0.4030489835,0.4535541576,-0.0275266532,0.3580944073,0.6066736223,1.107147148,1.292804725,1.486790122,-0.1200214058,-1.755501364,1.055328588,0.3320949829
0.1097182826,-1.614794541,0.2476530599,0.7341984875,0.1101247076,-1.578854373,0.05050344587,-0.1775087648,0.08380390726,2.703782497,0.3873647061,-0.01187725085,1.781563879
1.150377033,-0.7804744457,0.2740166224,-2.178483987,-0.3507976301,-1.138370759,-0.3876152923,-1.72069262,-0.2077815545,-0.3403839797,0.009160886591,-1.499604863,2.664952942
-0.8308463789,0.5196787129,0.436693762,-0.1772902562,0.5424802642,-0.8734187951,0.4245407751,2.470666559,-0.08493137193,1.174628615,-0.9458321121,-0.3261629732,-2.166083146
-0.9972073337,0.3134573901,-0.2972443301,-0.4651888963,0.2648386052,-0.6843132182,0.5231637489,-0.7370812195,-0.2698047011,-1.265084598,-1.310897356,1.882507654,-1.591212183
-0.8109236747,1.75421317,0.5355772809,-0.3775136354,-0.520528566,-0.5358701452,0.6874902172,-0.3513459896,0.4488465512,-1.283764517,-1.237037491,-2.190979661,-1.914208732
0.751302017,-0.4280550674,-1.368800949,0.07049247737,0.3341235636,-1.671452088,-0.4549969585,-0.6779647449,2.172538297,-0.8114436484,-0.04978312084,-1.104242271,1.492990697
0.2564671228,-2.226737532,-0.6985852553,-0.7200114691,0.8662908644,0.7059757911,0.03931358441,0.9623821168,-0.6562171519,-0.7404731545,1.318978974,0.7065949157,3.573580218
-1.811733173,1.383854397,-0.4781673254,-1.368143251,0.631218913,-1.51239869,0.6896383925,-0.3183467576,-0.9971880676,-0.1836165944,-1.611835205,-1.706257508,-3.729383048
-1.655948662,0.135023502,-0.8306188965,0.1824901174,0.4343638837,0.5557000428,-1.437623096,0.5624846525,-0.2462934267,2.103203995,-0.001816739929,-0.6580093848,-2.716215614
-0.9314150847,-0.574039964,-1.182471651,-1.731767523,-0.2807352566,-1.604308387,0.3505028711,-1.332930921,-0.3436964951,0.7290471628,-0.6321814811,-0.3491099493,-1.492468095
0.2010339316,2.894906627,0.9042318859,0.151308242,-0.8582586264,-1.187763439,-1.146406442,-1.09402766,-0.4886171897,-0.9535740672,-0.9713556034,-0.4723008482,-2.139013123
-1.402934725,0.7114789564,0.01638648046,-0.1320650514,-0.6842242682,1.50870401,0.4939862964,0.440313305,1.146544152,0.6221037433,0.02019420018,-0.315329714,-2.874698908
-0.2098844352,0.3656341547,-0.6584217188,-0.4904641096,-0.2724752644,-0.1373286577,-0.8655508587,0.9495861774,-1.924970274,0.4676228549,-1.626571916,0.3928837183,0.02573838531
0.1380428237,1.970371809,-1.816290193,-1.482004643,0.4657546271,-0.6485602313,-0.2091852963,-0.2660761753,1.543598154,0.05313814969,-0.7919592667,1.032140487,-1.92514422
0.7716985967,-1.265806323,-2.593082533,1.385913781,0.189322672,1.473906831,-0.07961831034,-0.7418276399,-0.3949638374,-2.80723766,-0.3902930675,-0.3026848182,0.9097963431
0.2937865907,-0.04595954653,0.2426680688,-0.5330903872,-0.786632116,1.161329668,-0.5009360428,-0.07467160322,1.298584647,-1.589834971,-0.1774887069,0.17472341,1.082462865
-1.286995628,0.9155410773,-0.3916252584,0.2959928925,1.911388949,-0.3669375945,0.2440899138,-2.060938333,-1.78972738,-0.6793728607,1.409667761,-1.932554851,-2.423508746
-0.7042146863,0.9349761895,1.907380702,0.8196019909,-0.6765304073,-1.861663539,0.795963601,0.4321174725,-0.6000347748,-0.5095537468,-0.2423202287,-0.1530190508,-3.548179363
0.3871507714,-0.4038685839,0.3962301129,1.972249879,0.1575716393,1.948705837,1.611006748,0.3027501918,-0.6048365156,0.8233472876,-1.140461522,-0.8432972176,1.211745649
0.1545699665,0.3329045247,-0.1214412235,-1.575919416,0.2166923081,-0.4151733836,0.5569579024,0.2088840752,0.428530487,0.5433525662,-2.136416344,-1.590386398,0.2999056441
-0.1175902804,0.2246071475,2.016573945,-0.7676110952,1.570108451,0.5903695816,0.4208696171,-0.2780195094,-0.1547701776,0.006427832772,-1.40522228,1.455981162,-0.1576610863
-0.57180263,0.5984387869,1.755847663,-1.629453942,-0.5730878468,-1.088120011,-0.6509580198,1.377934285,-1.655093902,-0.674512138,0.09376596624,-0.189242986,-0.7853625955
-0.9325966091,-0.4508507057,1.073828627,0.871101502,-1.169042438,-0.286640947,0.574985489,0.3324335749,1.103594339,0.8985091341,-0.9110571971,-0.1025081397,-1.314625202
-1.849601114,0.493908656,0.1447511946,-0.3268083712,-1.090762204,-0.4229019792,0.5899774503,1.332920761,-0.6979726981,-1.385642753,0.3142411192,0.8861224854,-3.426976165
-0.01440169276,2.176128299,-0.1061432601,0.2396926957,-1.195757955,0.650451544,-0.9718991131,0.8604346014,-0.6597115688,-1.184345087,0.2040690138,-0.03814313787,-1.798916531
1.299552849,-0.9832578209,-0.3774189944,-1.29359148,1.18982547,1.197453762,-1.11999339,-0.2492754458,0.8482704569,-0.5118276576,-0.171240556,3.305410591,1.566141465
-0.5184222595,0.154291662,0.01024404227,-0.3282124147,0.6830208654,0.1110916189,-0.0340387502,1.733660325,-0.3042860976,0.2132866864,1.38376949,0.9631745412,-1.68953391
-0.5706677817,-0.1140566422,1.502069844,-0.5122766022,0.3230089973,-1.127575,-0.9703815532,-0.2811223625,-0.08920762725,-0.9652786062,-0.4474353487,0.4761367523,-0.8894109171
0.1093693783,-0.356603817,0.124871284,2.351325632,2.035985815,-1.120321931,0.1048957562,-0.8765290332,0.2517845821,0.3404884319,0.5564939494,0.228663842,-0.3840176551
1.274410433,-0.8376958742,0.827391675,1.931868567,-1.785144241,2.267362702,-0.301961936,-1.263022349,1.433523877,-1.724079315,1.042193822,-0.7971421316,2.406258603
