x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.3622227406,-2.412672949,1.401550664,-0.8714728279,-0.1454036444,1.121783349,-1.691237165,-2.104702451,-3.368830928,-0.9945961267,-0.1978539895,-0.2846851348,0
-1.010990244,-1.134819163,1.298565111,0.1549898431,-0.997355013,-1.249061298,0.2093964851,-0.4397204984,0.4298518261,-1.072709721,-0.3535554793,1.094553315,0
1.864491379,-1.40132788,1.545973952,-0.1909123641,-1.125405119,1.884819193,-0.9931993333,0.9501938085,0.1945104258,-2.093868161,-2.943078892,0.5869148823,1
-0.1793422661,0.5524154709,-0.5651817738,0.6604327669,2.588139779,-1.42489401,-0.4212228401,0.9715725572,1.313999316,0.1226269054,0.3939972754,0.1815944335,1
-0.2544880635,-1.709247375,1.48260603,1.484863606,1.658722171,-2.372030308,0.2907612246,-0.261117355,0.5434078594,0.9828975555,0.3198194171,0.4220387263,1
2.237057048,-1.668057322,-1.458969896,0.6489221142,-0.6755962947,1.360659919,2.135091281,-0.7236752649,0.4065937406,-0.0972362005,-1.132532994,-0.5613585178,1
0.3716027323,1.236464995,1.057476445,0.4830221344,-1.009941932,-0.1134788326,-0.9601431787,-0.04225512079,1.530044236,-0.3494839698,-1.81994084,0.8905717467,0
0.4804498384,0.03685764449,1.96013007,-1.58868203,-0.4153339948,2.38761721,-3.251823174,-0.6283900115,1.280482376,-1.204173164,-1.030490854,-0.2347302598,0
1.076831679,-1.545376762,0.8121099788,2.064433942,0.7583448571,-1.941236814,-0.3755769639,-0.9633168781,0.0432235232,1.477493851,-0.5350109895,0.1264927912,1
0.1440129604,0.9509709968,-0.8071986572,0.8044536974,-1.085137646,-0.8684096419,0.2256728072,-0.8345446534,0.3027413186,0.4901888735,-0.3578106579,0.3086471371,1
2.981299742,-1.516966965,-0.4750884168,0.6203365024,0.9181541377,1.885465715,0.3578869851,-0.8701274192,0.2714762275,-0.2008308532,-1.833902841,-0.6912312362,0
-1.618471598,-1.059337734,1.096945855,-0.5553721246,0.003667441486,-2.247837877,-2.692375985,0.3292939096,2.034784388,-3.128552149,0.7080269209,1.132031373,1
-1.72093382,1.21366437,1.044014497,-0.5971701883,0.4209498074,-0.06845778442,-2.090625994,-0.05221669858,0.6310245877,-0.2004282214,-1.630699678,1.604857089,0
0.5351740089,0.7168491583,1.107721656,0.4757217283,0.6481285037,-0.07540740958,0.8439406242,0.7617818408,-0.3845928596,0.2937005154,-0.1559211793,-0.121271364,0
0.846125196,-0.4688751713,-1.082836146,0.6423882876,0.8173127822,0.4479102161,0.2505013756,0.5375023224,0.2796650232,1.89798252,-0.2839218318,-0.5428876854,0
1.207733677,-0.86555542,-0.1798200382,1.105816147,1.168411889,-0.6112432876,-0.3585158787,-1.04288358,0.3146016153,0.3228523911,-0.7170060232,-0.02021378308,1
0.6733066024,-0.09977529103,0.0856179221,0.2304199126,-0.1572970196,-0.2595514595,1.950367563,-0.330465573,0.4237329782,-0.982331903,0.8326615509,-0.4802966274,0
-0.1564622807,-0.5464863686,-0.1846691362,2.672077663,-0.2899256328,-3.053640257,1.369875178,-0.7917690797,-0.2917106433,0.6545552757,-2.617232228,2.295694236,0
0.2030231703,0.5542090581,-1.265046709,1.348352908,1.307317934,-1.647014911,-1.917745731,0.001558650892,0.3053779512,1.188496248,-0.8492360881,0.5698339673,1
-0.4990038854,-1.6404166,-0.8618708193,1.407088673,1.434688153,-0.7502980952,0.08908130443,0.4492439331,-0.5525548239,3.396063253,-1.59479069,0.8851449308,0
-0.9229880434,-0.5573878572,0.5222962662,-0.5997356067,-1.010502467,0.001695396448,-1.262957389,0.5706159185,-1.091280997,-0.3970790731,-0.1439027972,0.469285012,0
-0.6396769522,-1.56616217,-0.8881982223,0.04953247898,-0.7283249465,-1.206397317,0.6456478138,-1.405206435,-0.2344180772,-1.472337012,0.4723591791,0.5288187689,1
0.3775349372,-0.7667271176,0.2519006948,0.04941460626,1.843942224,-0.506434683,-1.660721715,1.063034478,0.2277496863,-1.604387792,-0.5427420528,0.3920258797,0
2.700086386,-0.4121570618,0.5444661311,1.132836575,-0.3215311777,1.318475072,-1.78207546,-0.7287415104,0.6851480489,0.4436228837,-3.403695147,0.2767584978,1
-0.8571765751,-2.248098669,0.2329747832,-0.6677939505,0.6386542931,0.0428644411,0.5804723358,1.490713021,-0.3118224296,1.218873675,2.553266298,-1.201235468,1
1.096135823,-1.128337329,-1.477070068,-0.2077863557,0.1364444915,1.339094688,-0.02846911137,0.1986961464,-0.5296717798,-0.3530522833,-0.8043521636,-0.3172955075,0
0.9600748945,0.06158014408,-1.042709321,-0.8857672049,0.7933445373,2.191945475,-0.888080762,-0.03758285709,-1.329117507,-1.558898262,-1.902380691,0.2527339757,0
-0.3613083119,0.7463755345,0.882730499,0.2952450398,0.4658353135,-1.596439169,-0.07961852463,-0.6273192623,-0.6335216291,-1.386664258,0.6952946592,0.3374149592,1
-0.5368665714,2.121872055,0.09706984087,-0.5469905088,-0.09017269864,-0.1151372275,-0.5292909655,-1.669885524,-0.266258739,-1.34899252,0.03703602151,0.3828211698,0
-0.4159547225,0.7883557106,-0.5338968663,0.4596322067,0.6756270187,0.3461770591,0.2213298362,0.6931638898,1.554897802,3.410913679,-0.1356851003,-0.244760555,0
0.0791139316,-0.3055630043,0.1698350734,0.6539264583,0.5207219052,-0.3935634361,1.268687333,-1.321604735,-1.633698677,-0.06648490168,-1.116063454,0.7608732565,0
-0.245885706,1.09325979,-0.5525326042,-2.025387875,1.062097128,1.476654045,-1.631204171,-1.83148152,-1.299491124,-2.491669545,1.193760435,-0.7061648945,0
0.6280375278,-0.08763722499,-2.093746801,0.9159312824,-0.6911816784,-0.1794676022,0.6503823687,0.2984531837,-0.2202736864,1.638881099,-0.3425052186,-0.2060889005,0
1.65456191,-2.37191268,0.7310684258,0.7858464071,-0.02092934808,0.5530863641,0.6438235267,1.253005232,0.7024403124,-0.03423517936,-1.364150689,-0.05265969374,1
2.369641649,-3.024691413,-0.6027059343,1.476612125,-0.02033111754,0.6245949653,0.4104925611,-0.6578462379,-0.8938611657,1.837376488,-1.392217216,-0.6069553256,1
-1.064476489,1.274186289,1.106249428,2.970767357,-1.394104277,-4.032167379,2.126294119,-1.006709395,-0.6171076566,1.264121979,-2.175008024,2.646390478,1
0.9765678266,0.4180285618,-0.8851163782,0.5031200937,0.3944821534,-0.1545753691,-2.599377524,0.8956843028,0.1315486541,-0.898216741,-1.942018515,0.6999222426,1
-2.641564079,0.6774811319,0.4792836334,-0.1204114813,0.9708659554,-1.14549532,-1.314382764,-1.014323422,1.176270173,2.052644196,-0.09915267866,1.170064301,1
1.574002953,0.6281254782,-0.09658539158,1.255778961,0.9040174077,-0.05454689905,-1.621458576,0.3434217677,0.05445348482,1.540951776,-1.429070182,-0.1289662612,1
0.4649561397,-0.3648645636,0.6957117198,1.135175039,-0.8368123172,-0.7234354412,-0.6257446003,0.5477201913,-1.857496426,0.1000931954,-2.270531019,1.217980926,0
-1.64998172,0.4280784856,-0.1086304135,0.3022452248,2.179572149,-1.329999159,-0.5182527141,-1.388549434,1.115300959,0.3797290544,-0.8557502258,1.459136351,0
-0.1350202232,1.0971338,0.5510910915,0.314444391,0.518499415,-0.02114971834,-1.417945345,-0.1042945746,-1.217022942,-0.3172999435,-2.452784722,1.41654748,0
0.1721107773,-0.2118531552,0.4885840019,-0.9303739024,-0.1860277472,1.542576335,0.5680992909,-1.104713052,-0.9066968374,0.4114663822,1.016929484,-1.061402959,1
-0.609214459,-0.7630573969,-1.066217813,0.4276233286,0.2135853938,-0.7919416517,-0.8783545102,0.4938380621,0.1405724021,-0.03981929962,-1.368752558,1.197384488,0
-1.187740835,0.5525281278,0.7770173401,0.4869605033,0.9910383047,-1.426288652,-0.1231158963,0.3396735978,0.1133786637,0.33261884,-0.4051463827,1.05476721,0
1.399339352,-0.928368577,0.2426214839,0.7439149604,-0.7683270467,0.3549591466,-0.1261967404,0.8483621593,0.1810013259,-0.17528824,-1.643687899,0.2464555097,1
1.494803022,0.07373029389,-0.0587246307,-0.6387044871,-1.388108615,1.412323629,-0.0803204314,0.3227060562,-2.297049793,-1.928385014,-0.002798547707,-0.7657527986,0
-0.8652295494,1.740203345,0.3703075558,-0.2880833196,0.9746013732,0.3720956547,0.5026603218,0.06272386412,0.7009969167,0.4911145985,-0.6222807656,0.5919809192,0
2.080397423,0.8013896697,0.8630217305,0.6277483274,-0.3132674706,0.3671729472,1.211329065,0.7456131308,-0.01248828218,0.1339909381,0.9674133538,-1.495416332,1
0.5345044673,-0.4858391551,1.568021494,1.073989405,-0.01602616177,-1.155438736,2.639749494,0.6007113157,-1.131083722,1.50693461,2.01252757,-1.134060977,1
-0.8926841472,0.04955265383,1.177203778,0.9134166676,0.9689366415,-1.820680411,0.565316678,-0.8608541645,-1.375770219,-0.4541006016,-1.124999991,1.562002408,0
1.552481184,-0.5453793229,-1.851696473,0.5505641932,-1.721359283,-0.4541345814,1.252626788,-0.1588415626,0.3651783209,1.074862869,3.303977659,-2.4888433,1
0.8728941365,0.5560951273,-0.3262512007,0.5386135787,-1.155189618,1.247365133,-0.4851990857,1.512745783,-0.3740225897,2.375325782,-1.657299272,-0.07789169102,0
-0.6941404962,-0.6528418669,0.2021587869,0.4627053108,0.3662615396,-2.025264292,1.568718651,-0.15686974,0.611875319,-1.422273813,1.143056009,0.4192763037,1
-1.063418717,-2.111766721,1.332978856,1.209348657,0.3191127124,-3.409802412,-1.290571875,-0.026463168,-0.4834872167,0.1041637329,1.015173054,0.6780054983,1
-0.362102336,-1.336466452,0.38726056,1.460093315,0.2373939706,-2.306466632,1.388196145,-0.6270788634,0.1188224217,-0.5960797039,-0.9956148453,1.439201156,0
2.034426629,0.3418657548,-0.4033537639,-0.1364184684,0.3094431122,1.876404211,-0.2633435605,-1.469331117,0.6265873999,-0.2347036876,-0.6981874549,-0.9438354962,0
2.420628542,0.7462862238,-1.505754143,0.6646067223,0.3322007122,1.697558973,0.869957851,-1.491936085,0.4596918369,-0.7829370618,-2.92967236,0.3110342833,1
-1.602504725,-1.451215697,0.5198470132,-0.8927511339,-0.2633328683,-1.678341476,0.8411710428,-0.3666437983,0.5456837574,-4.17868068,1.266207507,0.9625174067,0
0.9187640564,0.1143869499,-0.8293541585,-0.2139322046,-0.2340699303,0.7723973671,2.961717303,0.212777458,-0.2439969815,-2.467542862,-0.4319930776,0.0955479593,1
-1.404882883,2.300281162,1.149291392,0.7802075258,0.4918613288,-1.780986175,0.6526874121,0.6274903518,0.3434681174,-1.073060445,-2.179494398,2.447221571,0
1.343824152,-0.2135360844,0.6667394901,0.6464606583,-0.5228837977,-0.1464421475,-0.06647182827,0.1726646677,-0.9446280725,-0.8798763779,-0.7455367454,-0.01764063947,0
1.012724652,-1.987788683,1.305967151,0.2020630118,1.195002906,-0.2723237807,2.106573551,0.4371820921,0.4045147678,0.5930934968,3.219050399,-2.154318209,1
0.1619091676,2.909135829,-0.5285032149,-1.175923261,-0.06480784919,1.991107842,1.88083988,0.1473850168,0.2485229837,0.8850397762,1.949345959,-1.692483087,1
0.578492863,0.6932295209,0.6376266938,0.7615952991,0.1376689314,-0.2127320533,-1.056069369,0.5092837875,-0.6416585722,0.233980253,-1.829935218,0.7550811447,0
-0.1214094859,0.8602422865,0.565783045,-0.4802938066,0.4306580207,1.459105088,-1.184971114,-0.1477008415,0.7586891071,1.525907454,-0.8928498442,-0.05949777888,0
0.3987522742,-1.27716894,1.381915131,0.5754352412,-0.8295021339,-0.4686104545,0.5617404851,-0.9534118388,0.2225742971,-0.7776714439,-1.014339593,0.6398665304,1
-1.064607365,-0.703531433,-0.03427212376,1.220442634,-0.5404534986,-2.021849876,-1.37769996,-0.5133560559,0.2438598045,0.8801685618,-1.784760574,1.801842833,1
1.603665578,-1.517896863,0.5774170568,0.3589805486,-1.004131475,1.11943075,-0.3909013083,-1.89030898,-1.54743013,0.7592305903,-0.766999381,-0.6568476011,1
1.557983683,0.6130822937,1.256983244,2.027381186,0.1820777307,-1.453124284,0.8489100998,0.7271125614,-0.009689635193,-0.5575081701,-2.154320625,1.015964507,0
-1.70509551,1.171126128,1.043406858,0.6422763425,1.63375713,-1.531614266,-0.7909410482,0.1137415068,1.339799968,1.314541571,-1.087847144,1.53574982,1
-1.238784029,0.1617406134,-0.6939574965,-0.4872510134,-0.4915001962,0.2342170252,0.0899270848,-0.3143441278,-1.369319929,0.5314455634,-0.276983632,0.5696275178,0
0.8171124898,0.2608118555,-0.3151426573,0.6649173173,1.233014201,0.02938549331,0.6857644538,1.881645208,-0.6928056605,0.1376215001,-0.9117719063,0.1676464042,0
0.6011800212,1.083968138,-0.3743306011,-1.445878091,-0.541799195,2.308221356,-3.141128863,-0.4572399963,0.7068578796,-0.7176066002,-0.6834354557,-0.5172151842,0
-1.374500193,-0.187712628,-0.401638473,-0.2400070411,-0.7077030096,-1.473011046,0.87632226,0.7592948538,0.2805527865,-1.626544951,0.9442967419,0.6780271786,0
0.8835815016,0.3350301463,0.9943293015,0.6811717305,-2.116025023,-0.502514521,-2.068738655,-2.163463305,0.0448417924,-1.059836771,-1.914144214,0.8573419768,1
0.2182968626,-0.7227581858,-1.762878301,-1.273243656,-0.6852248193,1.047788653,-1.144566354,0.9037312723,-0.9223541363,-2.093418966,0.5748172228,-0.4765174108,0
1.099754363,1.259735891,1.043873657,-0.379299363,0.92213875,2.353799311,-0.7655509844,0.5357246837,1.250502754,2.534319601,-0.1224860523,-1.35218259,0
0.4414881841,0.9828313179,0.8981141896,0.1936067412,-0.1666173855,0.1153985423,-0.9747600325,1.069163592,0.66722868,-0.1848450338,-0.8946674462,0.2608291997,0
0.6484251424,0.4134249051,1.028306491,1.079903978,-0.9409243336,-1.004646807,0.7372434929,1.086097403,1.097818204,0.2254223444,-0.2708047095,0.1331836783,1
1.560101917,0.1228828554,-0.5513058149,-0.01033066303,-0.1950164072,1.283938675,-0.481986642,0.8578963284,-0.5152196552,-0.7449327901,-1.218720773,-0.2431165111,1
0.2740867663,-0.1262111669,-0.04197998487,1.444041279,-0.7069389513,-1.293126079,2.289433698,-0.3677709891,-1.061133173,0.7104357846,-0.6099601834,0.570992706,0
-0.6011459177,0.597871439,0.3395307884,0.2900454195,0.5159932761,-1.255045035,0.6080239396,-0.4221575739,1.516527776,-0.5195380339,0.5701000902,0.3494837403,0
1.67485587,0.3060967398,-0.8719326866,0.9586964903,1.237240985,0.5048430572,-1.861224254,-0.9117883298,1.615502098,1.271115088,-1.76439669,-0.103200778,1
-1.22415775,0.4757998707,-0.08182229556,-1.076543866,-0.7735645291,-1.15954137,-1.559744015,1.502694345,0.06832026515,-3.054561112,1.476098843,0.2979669396,1
-0.5665612803,0.09163889193,0.9460869753,0.2844948025,-1.774986134,-1.802125891,1.00681048,-0.05201966483,-1.70984653,-1.498430486,1.245973581,0.2329912259,1
1.514634108,1.275760706,-0.3539752858,0.7935443284,0.01910276458,0.3784628877,0.4350239228,0.1829415413,-1.054508544,-0.3707617532,-1.639781237,0.2390290671,1
1.961995847,-0.3562037583,-1.376134011,-0.04312149795,0.0278790178,1.640214199,-0.1424333408,-0.762014073,0.5865609105,-1.068299202,-1.393389704,-0.3525608047,0
0.4082392861,1.864496493,-0.2810935325,0.3950184963,-1.378940343,0.1004552857,0.703378339,-1.247830412,0.6851747078,0.4150246108,-0.4358758991,0.02487054769,0
-0.9239096356,-0.2609562991,-0.1957448491,-1.040078434,-0.7799715519,0.8588066349,-0.4637522766,0.9511226914,-1.335410249,1.540808953,1.803577476,-1.046027513,1
-1.197394995,-0.6558932236,0.1213777612,0.3415475182,-0.6639545445,-0.989964599,-1.615194757,-0.8548018575,0.4680060299,0.8995946026,-1.010391907,1.148821012,1
2.102025191,-0.2564497742,2.341457557,1.211686938,-0.2610497972,0.5158778483,-0.09838474215,-1.852041507,-0.7770135021,0.8714287819,-1.672783958,-0.2099408302,1
4.113593213,2.553645394,-1.683087777,-0.9230117278,0.3903004838,4.782420931,-1.119014201,0.4929458388,0.9576369465,0.2971050248,-0.6745097193,-2.696557818,0
1.088591682,2.556890055,0.5752610696,1.536690387,-2.644984238,-1.256338146,0.6417580471,0.9638763903,-0.7061667602,0.229300483,-0.7808428776,0.2888231582,0
0.5189844713,0.324392973,0.04382402558,-1.005080879,-1.015700663,1.7048048,1.014192703,1.445744919,0.1040059416,-0.3790030879,0.9924710432,-1.119505245,1
1.657783837,0.5555652696,0.2065037769,1.384969339,1.105410502,0.05529759745,-2.164466934,0.06077725025,0.2973062365,1.270630666,-2.594479924,0.4708156293,1
0.760797096,-0.1544721019,0.8715811628,0.1826340849,0.739406007,0.3772318705,1.225042368,-0.59698142,0.2558650936,0.01861058267,0.2593541722,-0.5149219608,0
0.0869945524,0.1855729855,1.722191987,-0.06711893474,-0.9052660425,-0.6654064304,-1.823919896,-0.4930684391,0.1351606875,-2.703671978,-1.339787061,1.13491425,1
0.7731361368,-0.3766394646,-2.028626819,1.016819319,0.7840778427,-1.449948545,2.196855765,0.8906710607,-0.4238966998,1.443423488,3.172623251,-1.82796634,1
-1.071475952,-0.7590822507,-0.03459590105,2.327388455,-0.303506968,-3.424025028,1.651330216,0.25931704,0.8540794859,0.5461224793,-1.921007641,2.419493811,0
3.500984206,0.4183412162,-0.4175374413,-0.1503943436,-1.455689109,3.47973572,-0.3750115753,1.20424048,-0.6778946698,1.005706856,-0.7714242551,-2.100931388,0
1.126610446,0.4624854152,1.005108298,0.1541010118,-0.4517077486,0.103876559,-0.133784372,-0.8474819322,1.317721576,-1.70533237,-0.5441281484,-0.001207305332,0
0.8294084702,0.02959704158,0.2315191753,-1.222323367,-0.9230228117,1.617783028,-1.531734178,0.5862651646,-0.06270285641,-1.434268794,0.5398590802,-0.9649276616,0
0.2584120363,1.376610904,0.9130492238,0.9688831904,-1.088932385,-1.388949897,0.314702941,-2.048780749,0.3025841013,0.5727174765,0.5857748218,-0.1458615146,1
0.576479796,-1.503880309,-0.9891190508,0.6166996145,-0.7033552896,-0.579984366,0.214101665,0.5986746888,0.9518439029,-0.0186085394,0.007411916482,-0.09393194444,1
0.6498994313,-1.492407026,-1.625559266,-0.1575725165,0.2911734619,0.737364305,0.5704386323,0.491651921,-0.6234174462,0.3328259835,0.5977645989,-0.8181862294,1
0.1806230817,1.622005616,0.1673107552,-0.4716893581,-1.158154806,0.2224754817,0.92807047,-0.7522087977,-0.1044387289,-1.847343976,0.3634975217,-0.06609124644,1
-0.8538323521,-0.8476503325,-1.071065956,-0.4190037667,1.053801764,0.003365402318,0.5177735643,0.09668366056,0.4874626897,1.949776158,2.300552946,-1.14417608,1
2.133244151,0.7595000822,0.5757133135,1.224692739,0.09688385931,0.1634677479,0.9170464053,0.4197428537,1.4062729,0.4090720974,-0.7907301443,-0.5255358901,1
1.327241343,0.0483033081,-0.725003887,0.5578032189,-0.9012101087,0.2063162494,1.460264382,-0.08748315025,-0.7962964404,0.6058834263,0.839267684,-1.10435594,1
1.292772497,-0.9196126158,-0.3471288208,0.8281765367,0.7685627999,-0.3252895789,0.7551042538,-0.9280676864,0.4586694051,2.80417092,2.804830717,-2.366453617,1
0.6515496944,1.083143043,1.313282875,0.234875574,-1.403412524,0.06664072483,1.123039554,2.192547076,0.2155097716,0.04472388944,0.5949142726,-0.5859030408,0
0.5434857892,0.3010991649,0.2903843577,0.6946956985,-1.147174816,-0.8911694987,0.4785921608,0.9737957672,1.919073658,-0.9015619032,-0.3477799872,0.3208688453,0
-1.118520977,-0.4255860826,-0.6158295464,-1.301642973,-0.97502498,-0.5530571294,-1.106702529,-1.972627394,1.420148937,-4.05333713,0.324724693,0.8916809211,1
1.376081239,-0.7412480917,-0.08746481031,0.7108861577,-0.7395403163,0.2598411462,0.4333525868,-0.2436659615,0.9038241458,0.5629619337,-0.3422319906,-0.5170291665,1
2.221708879,1.186627944,-0.4024623899,-0.1250657857,-0.341228511,1.343206735,-1.223044677,-1.005076888,1.032314218,-1.075728071,-0.3113794084,-1.047785313,0
3.448876043,-0.6637866709,-0.6136989351,0.9748028139,0.7898870628,1.523466201,2.641619091,-0.3871131156,1.071254251,0.028644021,-0.3158292255,-1.577176257,1
-1.043076999,2.160310731,0.5745461362,-0.3065833317,0.8350767319,-0.1235400552,-0.3833360101,1.172985993,1.382659958,0.8914224859,0.3642295431,0.1481737691,1
-0.8936771967,0.9823090632,-1.949870781,-0.8116840468,1.356667379,-0.9378083147,-3.174479393,-1.372089877,0.8977450101,-3.119077669,-0.3543623487,1.061376324,1
0.02969785465,-1.116739449,0.09334312897,0.07247988328,-0.2251309076,-0.6807847082,1.253471414,0.3230103228,0.01734351574,-2.838202239,-0.7633352115,0.9998378829,1
-0.4419239529,1.505291413,0.07620767425,0.9575386751,1.506949575,-2.064681576,1.168887871,-0.4937640529,-0.5521624021,-0.4795722815,0.3766448302,0.6157853166,1
0.3225779711,-0.2843708779,-0.01999471727,0.4548292471,-0.9296645945,0.6187214861,0.1396386488,-0.4230655169,-0.1116901989,2.431205495,-0.422147689,-0.353691319,0
0.7703883758,-1.065600818,0.5609748527,-0.4506407536,0.1607281375,0.7112588283,0.830953814,0.5788015499,-0.4477984653,-1.485638166,0.4552445346,-0.5455211794,0
