x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.413947461,-0.8698119062,0.8062820222,3.693245992,2.054075799,-0.3953760679,-1.725577861,-1.817707931,0.8333347501,-0.113627831,0.9273258811,0.117651391,1
2.88909008,1.16426679,0.1774104849,7.101036833,3.639924233,-1.58610853,-0.5910524936,-2.88825101,-0.4390056576,-1.181937903,-0.725961511,-2.025946346,1
-0.2253675824,-1.422748869,-1.16566176,2.837045128,2.41389804,-0.2281259008,-0.580976087,0.205323438,-1.132688525,-2.357960083,-0.3224487769,-0.2713828263,0
1.247997992,-0.0590359273,0.9560483693,3.03192508,1.916201881,-2.306686207,0.5588457489,-2.801964094,-0.4176931954,0.9980663847,-0.1376756439,-0.353801256,1
1.970102082,0.1874234926,-0.7489168739,5.078663557,3.522536597,-0.7161050231,0.2691778952,-3.871606242,0.4792960523,1.982925723,-0.9528015871,0.5155996853,1
-3.379412815,-0.5029986843,1.247766612,-3.074682842,0.9058071184,0.0177622021,-0.290298766,2.403640069,-0.1803461252,-0.6668864048,1.841157688,0.8244135574,0
2.080202992,0.5945961459,1.085025555,2.789567819,0.003148385386,0.9397483489,0.2518777723,-1.690433702,1.312536035,0.07739458644,-1.225215481,1.513897306,1
1.461620685,2.190004148,0.02484742568,4.738550117,3.327245575,-0.7783084063,0.1469220182,-3.688153421,-0.4761155611,1.443231979,0.4780314864,-0.8989780187,1
-1.773929356,-0.6378755435,0.7864771582,0.3116087221,-2.739141909,3.6412946,-2.78222573,-1.967624125,0.595658248,-3.153999436,0.5037323419,0.8862527787,0
0.9342604068,0.23204696,2.326376717,3.2548734,0.7503297978,3.193985553,0.1884351208,-0.764984109,-2.30137492,-1.568807883,0.7230287065,-1.13868993,1
-2.020941286,-0.3866553779,-0.247404857,-0.6042521471,1.149528743,-0.1338818344,-0.0043078007,1.54127753,-0.317168705,-1.846002893,-0.5217235845,0.7912723505,0
-3.061417869,0.4601870168,0.1339109936,-2.707769651,1.161123949,-1.496889646,-0.6415904461,-0.7856705012,-0.02946229843,2.109725783,-0.5592367746,2.099000888,0
1.871650994,0.01796843487,1.521270537,4.140746854,3.617253188,2.231435265,-1.677603176,-2.2959322,0.2821730952,2.816715448,0.8032893361,2.385569191,1
-2.024921907,1.20858845,-0.08868423879,0.7959542835,3.359344606,-3.049846056,0.8503394967,0.8801101955,-0.4297048253,-1.722124394,1.922637778,-1.526870624,0
-1.976564652,-1.598388561,-0.1782636803,-1.737707007,0.6605208523,-3.214205564,-0.6752016647,2.382915987,-1.643586349,-2.197894738,-0.1743838757,-0.9775030072,0
2.455418347,0.03559837161,0.1799359707,5.285710561,0.1771613145,-3.535658311,-0.311152605,-1.500537734,0.4865997493,-4.772849217,-0.3479988094,1.846395109,1
2.988786757,-0.3513673015,-1.142986666,3.03843358,1.379284096,0.6816660146,0.7090019303,-1.249269307,1.493012945,1.996695349,-0.006314307978,0.4777665988,1
1.215526825,0.4567461331,-0.5134330492,3.1083391,2.940398288,1.975890001,-0.03638443597,-2.642113862,-2.243487836,3.105513388,0.8879558091,0.8125588857,1
-3.053518891,-0.1321937341,0.3223344499,-2.809984838,1.058976578,-3.814604454,0.01359717949,2.254923175,-1.85214829,-1.435822667,-0.1282994127,-0.5635892743,0
-0.08645752037,-0.5377693726,1.789769663,2.334450817,1.434366618,-1.5790509,0.01349300124,-3.134961405,0.595008635,0.3398021009,-0.4340892953,-1.082715048,1
1.960790961,1.272906225,1.763953949,1.978442465,0.8798180735,3.09912206,1.199935401,-0.9824079387,-1.098141743,2.216731449,0.3348631104,-0.03837660855,1
0.9548200993,2.02513852,-0.0426464266,5.410268501,4.672370786,-1.064342421,0.9074601148,-4.221285841,-0.1239486825,1.699154144,0.2671266384,-0.4513446066,1
2.044990542,0.9513523458,-0.7629762309,3.02749762,0.9140425208,2.515697066,0.2663751171,-1.109869059,1.305064229,0.6049814937,-1.136027965,-0.1851284354,1
0.9400967113,-0.4926681997,-0.05540599588,3.015016544,2.414946068,0.3482309092,0.0709212951,-2.72642584,1.87242785,1.89175752,0.2031796377,1.79211484,1
2.447256948,-1.686904375,0.1968525432,6.749004981,3.921024156,-2.486501327,-0.8953699479,-2.790923245,1.017998708,-1.20533832,0.2683230506,0.9416726725,1
1.659925641,0.7427609287,0.9847742305,2.577326493,2.14920844,1.106514239,0.9978113009,-2.070708685,-0.105466151,2.826300949,0.4303951669,1.075447044,1
-2.670922522,0.8544723333,0.07098032855,-1.553156505,2.013976318,-1.304755172,-1.07356061,0.9795788667,0.846110973,0.08637626068,0.1694213518,-0.07590375829,0
2.423890369,0.514207877,-2.547876294,3.593143997,1.571970292,-1.217648575,-0.410341777,0.1338593086,-0.148925687,-1.310041775,-0.4561570852,0.6888423801,1
2.476172246,0.6239242611,0.4132025834,4.714899602,1.797310181,1.623380072,-1.381251812,-1.649721824,0.01259092384,-0.2796545231,0.2596735905,-0.4238543907,1
-1.69956821,-0.9677263117,-0.4910742482,0.472386579,2.918350521,-0.9248581665,-1.144093138,2.068032144,1.538408683,-1.829329738,0.1654785881,-0.9509120789,0
-2.406593887,2.126873867,-0.7761351248,-1.603645452,1.499725745,-1.651892324,-0.1494915938,2.554779136,-1.287573558,-1.714154987,0.05205308773,0.3373319632,0
-2.391058441,-1.410553815,0.6435226276,-0.3754505687,3.033579949,-1.082741796,-0.205446431,2.396424763,0.7797418408,-1.577755267,-0.02757560219,-0.0919466335,0
1.452991927,0.4383792843,1.234770663,3.183561254,-0.7602549381,-4.954735162,-0.03979988771,-0.6051691714,-0.02949377147,-5.027649598,0.7089065318,1.351496877,1
2.680855404,-0.3699496493,-3.300441341,1.591464303,-0.2623744055,2.925404468,1.313005298,0.02277806615,0.6584938991,1.427661252,1.022645537,2.177734434,1
2.559207723,-0.06716079212,1.412116155,1.52466916,-0.7852987251,2.074218735,0.4251743759,0.1707077015,0.2008600111,0.3724248778,1.342132167,1.470761483,1
2.585274272,0.05811421094,-0.04397567555,3.227048771,2.001515246,1.416894837,-0.2502408517,-2.08154909,0.0106493114,2.905942005,-0.663429496,1.239876372,1
1.291507372,-0.01586576373,-1.25031842,4.789932359,2.673872365,-2.279224409,-2.252570232,-0.6699305212,0.2176002084,-2.98763636,-0.3858543943,-0.1618253587,1
1.02075226,-0.1687018611,0.1946079883,3.146901186,2.725122165,1.768652555,1.322503709,-2.004250163,-0.2563308369,1.853937761,-0.2203631942,0.930414574,1
1.30598423,2.134281026,-1.073248686,3.491335929,2.401220091,-1.423263828,0.02562992251,-2.154255415,1.150919971,0.519329404,0.8386393152,2.505352161,1
2.530917668,0.08137347003,0.4042880822,4.591119145,1.906919746,-2.59700821,-0.9783527902,-2.190572011,-1.09108587,-0.5515817393,1.110864102,0.6817552231,1
-2.989479547,-0.7022584539,-1.76194466,-1.429758164,2.105603625,-2.576773899,0.2277351508,2.145728162,0.04108309798,-1.918813743,0.4121045969,-1.636625083,0
1.464795168,-0.581407417,-0.4090475505,1.71456216,1.079011088,2.32534499,-1.841519968,2.154460591,1.395841441,-1.026117377,-1.174850206,-0.5511065722,0
2.793608682,-0.2614513617,-0.768152957,2.812743331,0.0384282165,-2.362855986,0.6523871896,-1.054296575,1.141840598,-0.5324643918,-0.2632609125,1.701574903,1
2.710370538,0.5475330694,-0.2185231323,3.959136608,1.093333911,1.891112896,1.415503669,-1.750017032,0.6614593761,0.6092685511,-0.6977348733,-2.248637987,1
1.453223215,0.6052264051,-0.3373182281,2.70507869,1.468008258,1.106306139,0.8849359708,-2.167333093,1.364819162,1.631152245,-0.3861766354,0.1090762339,1
3.187573575,-1.256952611,-0.8831038256,4.366521375,0.9956495471,-1.085870093,0.3152326273,-0.08168630974,0.4223768436,-2.006569946,-0.043145186,0.3626042963,1
3.306846811,-1.03202121,-1.034745182,3.927316785,0.9609931652,2.234008099,-0.072913021,-2.497522309,-0.03803496827,2.113328916,-1.872249301,-0.01554418717,1
4.290814683,0.8256263756,0.5849958839,5.633163859,4.763328176,-2.08002772,0.314549626,-0.5708330809,0.9498881555,2.021844095,1.228450062,0.07020718777,1
1.37339966,0.6226508718,0.648177004,4.22432646,-0.1626104683,-1.717204781,0.5773269842,-1.597405559,0.8789655412,-4.251116104,-2.366747344,-1.828382528,1
-1.292032715,0.00214630374,-0.775459047,-2.32993428,0.2891790337,-3.791886432,-0.126330367,3.897495766,-0.4781717745,-2.392884517,-0.1892463901,0.7004516492,0
-0.4898989366,0.546662022,0.192358949,1.674705866,-4.272095514,3.859290702,-0.08872981058,-3.269649872,-0.1621863825,-4.186952805,2.109767382,-0.3674776062,0
0.3343206354,-1.151380291,-0.6927340646,2.43449591,-4.926431303,6.001834404,0.3644201533,-1.931926104,-0.1060023783,-5.805283151,1.278309978,1.158432013,0
-2.971023548,-0.4391267572,0.3107765419,-1.68803415,-1.665141896,0.3834414925,-1.1225853,-3.452169705,0.2639410689,0.3275072647,1.017320516,-0.8729345668,0
-4.081276875,-1.277855389,-0.4331287609,-2.49517924,-1.894539466,1.686119659,1.696627566,-2.017628451,-0.03533678729,-1.103639628,-0.443232366,-0.07860203743,0
-3.670668782,1.332503975,0.6789457912,-2.966819048,-0.4904920712,-1.502444781,0.6344948506,-1.668203332,0.05584406001,0.6284719799,-0.7333270683,0.2846575317,0
0.8627924662,0.5656163206,2.217433811,6.443029568,2.097951895,-0.490015132,0.6049089367,-3.873221366,0.0289924411,-3.336911229,-0.08210092921,0.2501482481,1
1.076691431,0.1749385049,-2.753679474,3.279462902,0.929889712,1.296219277,2.600273747,-1.256495715,1.242818823,-1.272652617,-0.4176647826,0.7713699635,1
-1.47609053,-0.5944165183,-1.678629033,1.857766313,3.483118936,-1.681695835,0.4925786953,0.8158143079,0.8791004283,-2.1415162,-0.8048533481,1.080616453,0
-1.359700915,0.8183720539,-0.04105322238,0.05092577675,-2.525799972,4.22033194,1.068338718,-1.644085165,0.3520265962,-2.075608077,-1.829836589,-0.3557904598,0
-0.6189462657,0.2174531798,-1.975234122,1.034690001,-2.880616023,3.722555222,1.215641994,-0.9745045742,-0.3487256717,-3.921282607,-0.8894803529,-0.4259995453,0
0.5900786223,-0.1908348973,1.064274065,2.883301973,3.913187975,2.16660766,-0.8427164364,-2.435185921,-0.5525225077,3.654349906,1.029818167,1.470584692,1
-1.644140697,0.08142500528,0.006113645383,0.7911033157,3.153922685,-5.026457682,-0.1900783254,0.767922061,1.365152783,-1.908334864,0.2149343035,0.8695438273,0
-2.691631775,-0.2286178906,-0.3415277474,-6.101031667,-1.572683813,-3.035150269,0.8694347254,5.395140762,1.029466434,-1.492491783,0.2649796868,-1.747247333,0
-2.749430806,0.1281671149,-0.7342992413,-0.7135398588,-3.210741835,3.212422757,-1.50994341,-0.6026690121,0.01201844439,-4.761523866,0.7801545104,0.9873874135,0
-0.1661412393,2.648464884,0.338966138,0.590440876,0.9567396451,-3.204919742,-0.7592669521,2.465541922,-0.7111839252,-3.353940544,2.458227839,-1.212305183,0
-1.47487415,1.928448563,-1.392776905,-0.286410616,1.864417554,-2.104457245,-1.474873181,2.214642935,0.4951231787,-2.012887821,-0.340648429,-0.2084562315,0
0.8361955981,-0.1337649614,0.4532736209,4.53274688,0.5215977103,-1.973811635,-0.3502005837,-2.353027137,0.8983905652,-3.997856223,0.7357025694,0.8795719947,1
-0.386463226,0.3533447256,-2.208628268,-0.4813553518,0.4236893798,-1.59150999,0.1058488215,3.239944863,-1.085336277,-2.808227839,0.6142640299,-0.5614842376,0
-0.1820201003,0.7812671109,-0.05546619797,0.9115968857,0.5314354507,-0.2433205984,-0.5544704761,-0.3097814377,0.3549488784,-0.8759615943,0.7557114922,0.6755314142,0
1.282993764,1.031552339,-0.462765757,3.460988854,-0.4007682868,-1.714153495,2.547991994,-1.467303233,-1.556319502,-3.525249945,0.844588416,1.609648992,1
1.162397848,-0.406683313,-0.02980547804,2.376574701,1.31790133,3.340135622,1.883069065,-0.8541204158,0.3176330313,0.9726552063,-0.899605314,0.5044025046,1
-3.746652895,-0.3042558161,-0.341499815,-2.436457903,-2.033356382,-0.5548107007,1.328221788,-3.668443695,-0.3812077923,0.03805442599,1.172589477,-1.704600599,0
3.017591158,1.629237256,1.285722996,3.579892549,2.56190105,-1.205714726,-0.2442203693,-0.4306945744,1.08469679,1.216896075,0.7691159265,-0.05833872346,1
-4.192899573,-1.287512535,0.723541693,-3.869141918,1.412190121,-4.813146383,1.307628413,1.606323821,-0.7351777113,-0.440502,0.6584384203,2.216534978,0
1.614820319,0.1927282492,-0.8964593342,3.898277435,2.209026655,2.542487516,1.789094127,-2.46814887,0.3700479081,1.463949169,0.2728410816,1.646436362,1
0.2208034717,-1.925729369,-1.030952541,3.27689046,3.035808644,0.8586818053,0.3813626589,-3.165080031,-1.173125997,1.817402408,1.075152397,1.424357468,1
1.291185757,0.4026725876,-0.5800700872,2.976150339,1.282316228,1.587417123,0.8017548775,-2.034679919,-1.229350603,0.7612813967,0.3311517909,-2.985686685,1
1.407509881,0.7101589269,0.9128271224,5.542777082,2.044828674,-1.460208622,1.315935514,-2.023384996,1.144680058,-3.27075672,0.5599861888,-0.2294689088,1
1.934417022,-0.2155526127,-0.404039984,2.935533644,0.1772298056,3.78615164,1.114811615,0.1498252324,-0.3982177949,-1.120220351,-0.962706899,0.3219816513,1
-1.907532629,0.8561188595,0.03768443989,0.004072939657,1.973424747,0.08953163287,1.365771205,2.405439037,0.3192625841,-2.492065151,-0.804888398,-0.1179337451,0
-1.545559767,0.6798956967,0.5889480529,-3.106375836,-0.5900465956,-1.616127223,-0.5315657365,5.055382139,0.07760409114,-2.996466247,1.419784996,-0.4572245096,0
2.753145664,-0.01254898419,0.7551181173,5.540203839,3.704445493,-0.9414285361,0.4756896154,-2.492933563,-0.5094360649,1.076003824,-0.3548550983,1.212918874,1
-0.4980551372,-1.779625358,0.318110297,3.639603133,3.848051872,-3.21867118,1.300268564,-0.04905833345,0.8639676506,-2.941440797,-0.9333590193,-1.518171274,0
-2.28925577,0.8515994638,1.176256437,-0.5390506138,-3.081191108,3.410062561,0.7103301369,-1.186971153,1.216689654,-3.665147404,-0.2200234236,-1.636455172,0
-2.970185244,1.135526655,1.511718183,1.270289313,4.319239549,-2.685696778,-0.7483654689,-0.7288786293,-0.3500575011,-0.9506801878,-0.9671108684,1.672319158,0
-3.692855849,-0.1769983765,0.3563829564,-1.913004406,-1.45114696,-0.7884489845,0.1842787588,-2.433925871,0.6956383954,-1.322056073,0.3388313367,0.08747321514,0
-1.628840772,0.9925018149,-0.4283783031,-2.213569707,-0.07356651576,-2.01576346,-0.2944937571,2.012465647,-1.234751671,-1.12762151,-1.278024113,0.2162962567,0
-1.373014925,-0.5808620027,0.3704989169,-0.5555991177,0.8569520159,1.79804346,-1.353209143,1.967407082,1.161350904,-1.279803153,-1.950173681,0.4212432008,0
-2.366721088,-0.2477095559,0.1972150298,-0.4779509429,-4.144863482,4.588247492,0.9413578504,-2.531627599,-1.38151185,-3.489678369,-1.015530147,0.2204659116,0
2.707127407,1.63782795,-1.417684978,4.387490392,1.934002459,-0.8217906859,1.628973201,-0.8386897094,0.4951812627,-0.7566262914,-0.685279891,-2.355375293,1
-2.21863488,1.865751134,-0.7257692396,-1.174890898,-1.899285697,0.8896844171,-0.4996883084,-2.66751668,-0.1351462403,-0.4137967615,0.542565519,-1.94388455,0
-1.5410488,0.9178343416,1.33878282,1.009292571,2.472096613,-3.738481807,0.5151702785,0.6280160141,-1.382989821,-2.435318264,0.3637565732,-1.543255195,0
0.6211607014,1.083960356,0.8986291383,4.390743813,0.1343365245,-0.7070480176,-0.1231541297,-3.073669939,-0.08945230136,-3.449135733,-2.257117311,-0.1775551077,1
2.017978466,-0.6171077756,-1.493266827,3.723786609,1.992633975,1.70747795,0.5272323512,-2.125445665,1.561271385,1.45694301,-0.9429352541,0.9416890736,1
-0.3933615746,1.071935114,-0.7576369799,3.032581376,3.964119492,-4.118479771,1.724795572,1.38321879,-1.444768478,-3.312623409,0.02296562905,0.6061855295,0
3.023420471,0.7772930404,-1.0158107,2.692418411,-0.05682648717,2.194843181,0.7889133764,-0.9187576274,-2.777040219,1.020793107,0.5822118915,-2.214700987,1
1.759025722,1.698348467,0.5479531881,4.06909798,2.472818062,1.239769104,0.2353591888,-1.777380174,1.388087845,0.6470256263,0.2360714822,0.4763435864,1
-0.6816870291,0.4827969665,0.438319892,2.900738411,3.32605868,-3.142568758,-0.2922536458,0.60133192,-1.804881783,-3.197590013,-0.5567917645,0.2975042887,0
2.280866128,-0.6306468504,0.258072178,6.753903252,3.615372109,-4.404907869,0.06978713745,-2.552218929,1.488511541,-2.571543245,-1.264931874,0.6120904311,1
-3.268084153,1.446033735,-0.3843699786,-3.744991429,0.2801414317,-1.444410448,1.145449009,3.432691303,-0.04400166236,-1.57299439,1.308314005,0.1264983482,0
-5.08690039,0.511935407,0.1106540007,-3.622034831,-0.3370989965,-1.183133489,0.4004175834,-2.656692042,-0.8482404954,1.063161495,0.6885449187,-1.954715682,0
-1.256361434,-0.5584542789,-1.787505459,-0.487634674,2.232726345,-0.05304885389,0.1974048999,1.505038951,-1.434471565,0.3120063861,-0.058773201,-0.6662428894,0
0.6387054923,-0.1176619952,0.5658482382,5.563220452,1.058987703,-2.236522649,2.511289579,-4.000601457,-0.9759494089,-3.79265372,-0.9633642821,0.4853304401,1
-2.466962976,0.6742619166,0.4016958438,-0.431998364,-2.0366529,-0.5384075383,0.7343592563,-3.847998592,-1.85970265,-1.386238345,0.5289480009,-0.7821380531,0
-1.43906943,-0.23088001,-0.4664234108,-0.5936146406,-1.209455351,2.828715687,-1.13235586,-0.2548748033,2.201665066,-1.30583803,1.849087145,1.123667531,0
-0.4327021782,-0.02458196457,0.4817538667,2.837476006,3.124711495,-3.234333495,0.8219861518,0.3289072901,1.502993305,-2.765848824,1.376235271,0.5852478917,0
2.016883946,0.8893668453,0.6251391825,5.405453623,1.970749509,-3.250677085,-2.09508028,-2.87733523,0.5867979862,-2.011465674,0.471919674,-0.5044785055,1
0.1172225001,0.7089340458,-0.5646915568,3.496385605,-0.06855391878,1.322210906,0.4271231041,-2.277110763,-0.1294947063,-3.081248843,-0.5696536445,0.1035975891,1
-2.179940235,0.8519883821,0.4720687214,-0.795148596,-1.446254085,1.873585695,1.804639674,-1.97654587,-1.886953152,-0.8384683514,0.5543996893,0.4293454105,0
2.387937496,-0.4303690261,-0.1418672182,6.939102396,4.17368524,-2.944245188,0.3775667438,-1.702886019,1.018601229,-2.479917788,-1.871537211,0.02681914972,1
-3.503321041,1.138788619,-0.309832999,-2.625567005,1.975713911,-4.831168419,-0.793421753,1.355321504,-0.5089412715,-0.6653763949,0.7743354222,-0.7500633037,0
3.081022377,0.02799690746,0.9702175303,3.310790208,0.2712491509,1.529024073,-0.1514254896,-0.9737271191,-0.1873353012,0.33458008,0.9469898119,1.255001472,1
-0.07428806773,-0.9867569171,1.738612636,2.780024565,3.446217471,-0.3276703399,-0.6699884742,-3.620345817,-0.7285556134,2.831913245,-0.3429013253,0.393990725,1
-1.469704034,-1.056279717,-0.3070196086,-0.3764555888,-3.785212739,4.99518573,-0.07655861979,-0.2432089905,-0.07142084283,-4.146020034,0.5202033963,-0.09552758259,0
2.55189033,-0.9329946471,-0.5759149927,3.290566565,0.6730933845,0.1592684787,1.557643141,0.7819280845,0.7155160963,-1.944292211,-1.461612412,-0.1033826659,1
0.2383877354,-0.3397141244,0.666527249,2.539726968,2.767831549,-0.09546189977,0.8141586868,-2.211919808,-1.268511746,1.538539007,-0.3574009317,-0.6259003565,1
1.096989865,0.3933117759,-0.5786451688,2.918709129,2.344191509,-0.9378406982,-0.4783221252,-2.706372879,-0.2693599591,1.787841407,-0.1720676115,-0.0588469024,1
-1.190817018,0.366337312,-1.090764276,0.7719854326,-2.111836641,3.041564848,-0.6692720593,-1.268012343,2.124248729,-3.244909896,0.5880515901,-0.07845005535,0
1.253399843,0.7035613667,0.8498123495,3.58083358,3.590073163,1.775385127,-1.679882188,-2.938967616,-0.6715722255,3.37969447,0.2998595187,1.089056932,1
1.726771715,0.5780153129,0.001303104934,4.350453956,2.181321085,0.3270390402,0.3224133371,-2.717344683,-1.807772367,0.4482281976,0.1227346175,-1.082609525,1
-0.3769827075,0.9605955372,0.188428816,4.361599639,0.5394620191,0.9364987043,1.111275784,-3.768694525,-0.6859596744,-3.099024277,0.8251489351,0.5887741647,1
1.208052776,0.208744133,-2.452493934,5.050804112,1.829150559,-0.3486858562,-0.2819453131,-2.480977086,0.5445478273,-2.223129826,-1.223410102,0.7855803606,1
3.120729601,0.05064256986,-0.7010849154,2.959662407,1.457661135,3.681132659,0.4556291519,-1.277782482,-0.4283256995,3.273661658,0.04650997785,-1.333487609,1
-2.45677841,0.956838113,1.45183481,-1.047007857,0.1468385435,-0.9831842057,0.7208028492,0.3557243722,0.8055184847,-1.975656055,1.012029786,0.3926375531,0
1.731541198,-1.416734972,-1.261543824,4.788098524,2.119723372,-2.14857687,0.1514812272,-2.892432166,-1.035660723,-0.8709927439,-0.6157168175,0.1816075455,1
-0.5048883475,-0.4575570077,0.6159595399,1.256309906,-3.368342819,3.646409735,-0.07548736095,-2.080424592,-0.3802796874,-3.662581286,-0.191363272,0.3139853332,0
-3.411944734,1.056028373,1.056184657,-1.142537353,-4.972171338,3.178255314,0.564899596,-4.855536701,-0.1002043733,-2.909757106,1.720532532,-1.212342318,0
1.913846384,0.298362034,-0.08686139218,3.000384174,-0.5035367964,-3.731688809,-1.24996085,-2.053826227,0.7876936251,-2.064741052,0.09420788736,0.3786325007,1
-1.271929882,0.9393898017,0.557662282,-0.5413102901,1.521857332,-3.376976672,-0.5566752346,1.591020347,0.6565472253,-1.490596153,0.4049651262,-0.5825124193,0
-2.579662624,0.6939588542,0.1350834496,-0.8698752127,-1.247975845,0.9210200082,-1.282125987,-2.413811579,1.706656558,-0.8565130056,-0.1479121376,-0.5750954021,0
-0.4252277441,0.176005221,-0.8071629444,1.969523964,-4.083199005,3.10919645,0.956549411,-3.364193409,-0.1115709398,-4.483478115,-1.013457135,0.2833524725,0
-1.861548078,-1.406628811,1.462317883,-1.250353814,1.299643111,-3.02796722,1.161797583,2.340676957,0.6525557619,-1.995216664,0.6810103162,-0.8500599708,0
-3.422103646,2.433585758,-1.491624883,-5.647569589,-1.091793861,-1.120044413,-0.0691998732,4.184047312,1.764322663,-0.9142090175,0.1366044189,0.2519007336,0
0.7680822254,0.5983453453,-1.548097926,1.660773506,1.418333393,-1.180633214,0.4565887767,-0.5585626415,1.149081314,0.1731115425,-1.528879965,0.1824126716,1
-4.411575481,-0.3820911516,0.0411909298,-1.104122058,-6.522410039,5.814274215,-0.02774674778,-3.47431126,0.5514742446,-6.714277827,-0.8964212274,-0.8560553851,0
-1.382141926,0.3678275711,0.8658969134,-0.1769615813,-2.223672923,0.9169087266,1.693887874,-4.368231869,-1.580008246,0.3235888692,0.0429445,0.1851883887,0
-3.405607485,-1.4102966,-0.3646207272,-1.691129448,-1.680004428,-0.6055776886,1.06658442,-2.752063676,0.7259112411,-1.217718971,-0.9412498773,1.597255587,0
-3.651209324,1.163352955,0.3336003991,-2.995447325,1.332363571,-0.822556998,0.315128774,2.10525569,2.034593651,-0.6009641023,-0.2364896689,-1.262076412,0
1.348816,-0.6966884858,0.0428211702,3.033843063,0.7572474568,1.677906865,0.09938818734,-1.499519408,0.04096540419,-0.3710464024,-0.5756784344,-1.346078857,1
-4.191672166,0.1655858846,0.5434922511,-1.652235473,-2.729676698,1.883682402,-0.1867776968,-2.375630704,2.116585975,-3.217740351,0.07594839977,-0.3084066145,0
-2.82845486,1.389966946,0.184281912,-2.467034311,1.009516529,-2.5354792,-1.022243073,2.165839679,1.041229715,-1.309746427,-1.858194548,1.630437178,0
2.265076877,-0.5740762271,-0.9153846698,7.355442058,4.439684,-1.768689316,2.543385137,-3.554670881,-0.1976864285,-0.8831940052,-1.754937968,-1.355454984,1
