x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2135412185,-0.6488449715,-0.896432055,-1.58111838,0.5736076648,-0.09661998988,0.0927298073,-0.7667077921,-0.3344812437,-0.5528278769,-0.5264718004,-0.6386181269,1
71.16192999,0.4628570391,0.2115961992,-2.477140294,-0.7641287517,0.1255457853,0.5203830513,1.266026537,1.711348548,-71.3677837,0.4186560142,-0.2417807482,1
0.1411952547,0.4025121078,1.573115195,0.6575378584,-0.6510576185,0.7357343003,-9.853870704e-05,1.877725074,1.247183681,0.08713885846,0.12990257,-0.2512006437,0
-0.4803446238,-0.4064675484,0.5196487822,59.33691706,-1.391264944,-1.867964422,0.937170191,0.1674735177,0.8554321826,-1.666015097,1.304924914,-0.2479750328,0
-0.1216989919,-1.113482211,0.2384768391,0.9323138924,-0.2755075264,0.6155546469,-1.012515392,-1.371046107,-0.3977097379,-0.167034037,0.6761455117,0.2299524893,0
0.1145999022,0.9955582422,0.4401456752,1.511812396,0.7014255028,1.553006695,0.07867609898,-0.4072345993,1.615961289,0.4427709505,0.8274216846,1.6641975,1
-0.6323062583,1.87783681,1.377293428,-1.49651709,-0.6500102201,0.6090093671,1.477116187,0.01378405208,0.601852108,-0.02434675572,-1.218589632,-0.4646358391,1
0.7854882067,0.8222567408,-23.20560259,0.8484116386,-0.02274881281,-1.21390082,0.9358305734,-0.4717936707,0.004564064663,0.4037788771,1.118778406,0.6157582152,1
-0.07573255018,0.07616697987,0.6274695078,-0.2313769563,-0.782688162,-0.9771002633,0.1195930251,0.02670753744,-0.8295056003,-1.534859849,-0.627342464,0.1761385315,0
-1.082456424,-0.8981021275,-1.03857348,-1.432039961,0.7864986859,-55.64542392,0.3890986103,-0.8436752587,1.671533393,-3.128957882,0.1463989439,-0.1397319715,0
-0.9623451808,-1.658103166,0.5890726518,0.122207363,-0.1646544529,0.6805706755,0.6533211596,-1.38248182,0.1828463645,1.696544694,0.005878940084,-0.8110779721,0
0.03567241784,-0.3173905323,-0.2883891998,-0.642724579,-1.711965831,0.3159207075,-1.077805622,-1.369984718,-0.2633397038,0.5462424908,0.1173944447,-1.318586621,0
-0.6421288164,1.505150874,1.868539928,-0.5145751613,-0.5037092192,-1.716360083,-0.2857304574,-2.067340049,-0.1686760271,-0.5236891494,0.7458044887,-1.156742594,1
1.087584274,-0.5118641778,-0.1343313908,0.2115644248,1.010049795,0.1506813485,-0.2520824887,2.200923714,-0.6857657777,-1.285740107,-0.0792039639,0.9707583098,1
-1.875326353,2.223528732,-0.09436125547,-0.6620809262,-1.457899966,0.5136976804,0.02190144306,1.241703378,-117.1165937,1.120468943,0.4024604509,1.0393138,0
-0.3048562922,0.9677945194,-1.005496486,0.4893116639,-0.7229018125,-0.01967324539,-0.139703415,-1.435650855,0.1440648231,-0.2337217905,1.393842892,1.468475613,0
-2.066076011,-0.3741675154,2.070209425,-0.8730993188,-0.4965984277,0.5851398828,-0.6539912801,0.5884307623,0.5152361074,-0.5299120693,1.399183171,-0.02268314492,0
-0.9693751662,-2.298215924,-492.4833933,-2.218681489,0.9421846574,-0.2815159595,0.7463117083,-0.7028140115,0.7538661506,-0.4978004818,-0.4552864232,-0.03298901304,0
-2.289692871,0.2994367267,-0.6201602038,-0.2577577744,-1.579505148,-0.5373317475,-0.5005208406,0.8992296756,0.4744933341,1.148866897,0.7521677476,-1.059533332,0
-84.19811748,-1.17693706,-0.3421972727,0.2507135076,2.489799666,-0.5230497904,-0.7410334056,-0.5343194866,-0.02813863971,0.4361440219,0.1339396624,1.990048776,0
-0.7980402839,1.351409,0.9189319709,-0.1463173207,0.5531669061,0.1124710616,0.3144011143,-0.518068995,0.1133209149,0.03555518101,-1.006614946,-0.06889656722,0
0.2217173803,0.4561105795,-1.142273644,-0.9586273744,0.7726450819,1.063796256,-0.5014704448,-1.437237285,-0.854591328,-0.5969781501,0.8505403477,-0.7870660498,1
-0.09170765862,-0.7519600043,-0.595195992,0.5817617809,0.5221393393,-0.4139180455,0.6497866869,0.161037482,0.3637751729,-2.222264363,-0.8462757032,-2.213654561,0
1.55395122,0.1067103764,0.6725384379,0.6211228415,-2.031840813,-0.5165404614,2.154237097,-0.9369217547,-1.749922343,1.35549923,0.9389807195,-1.46176822,1
-0.05594710126,0.4647078969,1.482637867,-1.126594046,0.3692895663,1.837229536,-0.05438740939,-0.2545095105,-0.436362563,1.733994165,0.9332933451,0.9966846789,0
0.3851369274,-0.5627886965,1.582037932,-1.119201472,1.200874161,0.2094291417,-0.9096844186,0.317279201,0.6072638134,1.449786123,-0.6817609138,-0.3255595654,1
-0.4702192132,1.072810075,0.5272187891,-0.219738727,-0.2464245718,0.7763597451,0.3752958656,-0.3324242186,-1.094195953,0.8097488718,0.183099722,-0.9759839759,1
1.322575264,-1.588109359,-1.380996378,-0.03290285331,0.2379882862,0.7943026565,17.57649429,-0.1313403176,0.2809394399,0.1441813445,0.7002606906,0.1330228627,1
2.236521141,0.05132491467,0.3489565973,-0.5554849476,-2.469035849,1.813718319,-0.4510051538,-0.8912269959,0.3736155398,1.688972086,1.827108319,-1.236574302,1
-0.1107514447,0.5664361291,2.164738954,27.76231145,0.05410847446,-1.241367718,-0.5275395569,-1.170354493,1.455716142,0.5441676946,-2.11034569,1.015260904,0
-0.3137245514,1.568108652,-0.8444662009,-1.642785902,1.25031049,0.8381908377,-0.5422089877,-0.2241336156,0.1359515184,-0.0458494963,-1.570669879,-0.1212971351,1
0.02069124207,-0.1525855394,1.777455435,0.6297838405,1.25574291,-0.5904920225,-0.422635057,-14.19576573,-1.864728631,-24.41755742,223.8808955,-0.07689457413,1
0.06064312033,0.06493717343,-0.06940848872,0.1804324057,-0.2507889798,0.4164368671,0.7310238495,-0.05262516231,-0.9507857866,0.1507226622,-0.6062677316,1.292368611,0
0.3573645016,0.09662743105,-0.8854693306,-1.00375279,0.06872648826,1.399242438,-0.6364037895,1.924373268,-0.2961484441,0.2083241999,1.028477333,0.09933958541,1
0.4286372375,-1.290810458,-0.5411482117,0.8278178842,-0.2139091197,1.606055343,-0.2602697351,1.306048133,-1.298169725,0.5402275144,-0.331060308,-0.3086878154,1
0.9787143012,-0.1403656351,-0.6171474532,0.2568924741,-1.10093017,0.8332668982,0.3743735181,0.01842938686,-0.1240917461,0.609537497,-1.924938838,-0.1382927603,0
0.4493150988,0.8969262059,32.62258845,-50.48565793,1.082645841,0.1657940119,-0.5690919114,-0.6898515989,0.8672344755,0.9235233661,0.4694759796,-1.456084563,1
-0.499165699,-1.287384323,0.0464855324,0.713691803,1.280736555,-1.045368443,0.1138443985,-1.765304512,0.6257348583,1.692182564,-0.6083986434,0.4176229355,1
1.202844554,1.472926382,-0.01674453576,-0.7331967955,-0.4487039705,-0.8840079927,-0.5907161343,0.6681346488,-0.02638621211,1.673385097,-0.4494719562,-1.217071791,1
0.1188931526,-0.04810274803,-1.331210424,-1.275598385,2.095471907,1.843834142,0.1600910993,-0.0621001265,-1.000587718,-44.9241857,-0.01631530562,-0.02471939376,1
0.826813371,0.6118016938,0.3186043728,-2.097327611,-0.2809136701,-1.425259461,0.06113785515,-1.318731569,0.05987724306,-0.6121762468,-0.1319880085,1.318080032,1
-0.7444565095,0.3590797429,1.582861784,-0.935316478,-0.6033948467,1.56835112,0.7539147637,1.074216621,-0.4399347981,-0.3507579812,0.6968768378,-0.01989780203,0
-0.9423120501,-0.4530657233,-0.6746940367,1.684233824,1.033200397,0.375145037,0.1360761985,-1.51497099,2.760696202,0.2914865558,0.6990536969,-1.381022549,0
0.54494863,1.017019499,-0.01162969818,0.7776331786,0.3516016961,-0.3816155835,1.000907584,-1.652921683,0.9489816824,-0.1731363071,-1.027764998,-0.4507326761,1
1.518273552,0.8687684817,0.6295283614,0.05056585009,1.98020996,-1.9067226,-47.57787396,-0.8385730788,2.304373912,0.1252545122,0.1774949617,0.7337226448,1
0.2113888524,0.4528287838,1.202861315,2.457421761,0.8180720111,-0.5267674587,-0.1199422517,0.6560431715,-0.2183214224,-0.706662704,-1.655667743,-1.607841768,0
-0.5790288571,-0.3427956267,0.8571960856,-0.2604669497,-0.827705874,-0.4834726028,1.280538469,-1.706569389,-0.284498331,-0.7454658084,21.90986407,0.2804746033,0
-0.5853321912,1.115758454,-1.446207059,-0.1542308045,-2.83945376,1.085303117,0.5508710034,0.003198737739,1.691498986,1.216825102,0.1677514261,-0.2155417295,1
-1.093663018,0.7030092429,1.521988321,0.2972186421,-1.015578917,-0.09131703176,-0.08368590795,1.765620193,0.4598820634,-0.4206844758,-0.8334058627,0.8349612185,0
2.069229501,0.3890619054,2.195961624,0.1922881137,1.653698817,1.065951229,-0.6986563004,-0.4798402626,1.31033851,-0.3377923416,-0.9905062212,0.3545905912,1
1.729474898,0.1496444765,1.775735497,-0.422705207,-0.2300132417,-0.6780390683,1.564030128,0.8669284341,-0.7674797008,-0.8886686661,-0.1276436331,-0.06158282349,1
1.304922781,0.4594706329,0.2802652643,-0.9527983223,-0.6325244665,-1.685996342,-1.731467266,-14.87541808,56.42230895,1.149723611,-0.2448997375,0.5800127845,0
-0.4110976134,-0.4820361891,0.1389659656,-1.119853769,0.04052897527,0.001263575497,-0.4576117504,-0.2811163376,-0.02941930865,-0.6959367802,1.210397204,1.442340212,0
-0.6952722079,0.1679743763,-0.6192569042,-99.02989356,1.184407715,-0.9363285453,-0.5079827731,-1.989478903,-1.14438418,1.567307102,0.8686185294,0.3103234068,1
-1.212593289,-0.621450387,0.8833592775,0.4561320342,-1.265990124,-0.2435146269,0.5730689778,-1.076406553,0.741076247,-0.9455425312,-1.470327984,-0.7489715895,0
-1.02080283,0.1913325317,-0.2859042445,-2.732037698,-0.5060960625,1.154951363,-1.544421874,0.4941984972,0.2403544969,-0.7454294172,0.5312204861,64.75565799,0
-1.234927574,-0.753628274,0.6056572034,-1.556690606,1.808406643,-1.331688081,-0.01166506119,0.8224136641,-0.4225092478,48.0880502,0.9225022551,0.9868675304,0
0.3134320636,-0.9892269819,-0.1908121417,-1.828521284,0.8479874621,1.535631103,19.01789439,-0.9405983781,-0.002949275434,21.38445652,0.5784192662,-3.004028127,1
1.509475677,-1.418855668,-0.2836836446,331.15872,0.1746860408,0.2505486115,-0.1833889876,0.6170202979,-0.2750768807,-1.465825506,-0.06174542206,-0.7691510731,0
0.3245200451,1.691716969,-1.287142197,1.053036088,-0.415859044,-0.01783997451,-0.8946194531,-0.3927288365,0.5439854801,-0.2262735395,21.65709975,-0.6479074878,1
0.9941875133,-0.1885830476,1.593524581,-0.5190565143,1.568016472,0.3087114065,0.6974379901,-0.9911830671,-1.303448649,0.4054796114,-0.8748911595,-0.4892789831,0
0.4674891949,-0.9947524768,0.9596776505,-0.7660276982,0.4527677586,0.04685096415,2.274776383,-0.8656385444,0.6793928227,0.3457582281,0.1944613732,2.142630947,0
0.9716466381,0.8569274217,0.2979846464,64.33489417,-1.704712397,-0.02352599021,-1.31345926,-0.9860791667,18.21727298,-0.1090866069,0.9028519767,-1.441022128,1
-1.219465855,-0.2826712656,-0.8684822446,0.2013588078,-0.107328166,-0.5754481889,-1.400739567,-0.6717024304,-28.2455194,1.687815218,0.6899032349,-0.4170952623,0
-0.6375984532,0.3430583882,-0.1859504448,1.490210123,0.1585852762,0.6028149758,-0.9472057353,0.9651389355,1.125901107,-1.270724386,-0.2896068305,-0.4136328854,1
-0.8991416344,1.538739567,-2.959266363,-0.5157297802,1.038455527,-0.2605221886,-1.722537471,-0.8519671888,-0.3718566695,1.075685328,1.723287185,-0.3995212772,1
-0.5817673656,-1.160011297,-0.8049672637,0.1641256007,-0.02637152682,-0.8220715702,-0.417231096,1.580012008,-0.008105387925,-1.144226945,0.3462671262,-1.381414488,0
-0.946171658,-0.7429607067,0.8640535743,1.291096566,-0.5072257096,0.5975339914,-0.1667492005,-0.912125524,1.224078973,1.040597544,1.993868367,-0.1092189631,0
0.7791106978,-0.9588598699,0.5196186469,-68.93378396,1.408261745,-0.2652298983,1.533115368,0.2025928876,-0.3962183005,0.6748096021,-2.006757211,59.22344666,1
-1.016822825,-21.40296051,-0.481460342,0.19916635,47.87206975,0.6881540607,-0.09470725547,-0.9819772242,-1.402952212,-88.31948746,-0.8982838623,-0.5158658493,0
-1.195496329,-0.3966066039,-0.3802238022,0.7817905773,1.348261304,-0.1923372232,1.487669563,1.30668002,-0.3929333513,0.4321553722,-0.2527150505,-0.7232803046,0
1.3875483,-1.241813628,1.116202322,-0.8826375347,0.5441785031,-1.559460242,-0.0536867305,-0.7625133939,0.2888164935,0.5511476168,0.6029779498,-0.9924735844,0
-1.317189785,-2.536439261,0.3017855888,0.1515352057,-0.7378074642,0.533344719,-1.286516554,0.8335194599,0.7100920188,-1.755373961,-1.043292992,-0.1584539636,0
-0.3198921539,0.3467344582,-0.3574161369,-0.3364881092,-0.08697341171,-0.4098451283,-0.3913060512,-0.9402158056,-0.8698089403,-1.275118335,0.002977618119,-0.5713959798,0
-0.02753762448,-0.7427884451,1.045018523,-0.4162298255,-1.071915129,1.644468913,1.003011311,0.7495344015,26.08152961,2.044378344,-0.1111393323,0.6058442375,1
0.7210473255,-1.380847455,0.009615297251,1.24880569,-0.647645319,0.2313313505,1.498728583,1.281241463,0.1794490451,-2.242735017,0.3892786527,-0.4040980923,1
0.1782598251,-0.2356811672,0.7237826911,-2.306868004,-0.8377444047,0.573997368,-1.554862355,0.2285355726,0.3500607148,1.283179241,-1.469915373,0.8742937298,0
0.4897897113,-0.1731059505,-1.598074829,1.120659659,-0.619094217,1.538689148,0.3720657874,-1.341480138,-0.1935259442,-0.4840699181,-0.9329514458,0.4179663591,0
-0.0919746853,0.8844404691,26.97244722,0.4644838449,-0.5805474498,-2.11647768,-0.8752340604,1.461257618,-0.2489526676,1.110148216,0.9395000923,0.01934537088,1
1.389917815,2.337532268,1.434983882,2.711983696,0.7599625843,-1.336743473,0.4227729108,0.4469125176,0.6713503907,0.2760432675,0.1040465842,-0.003947445476,1
-0.2449667189,-1.362514715,0.09756836083,-0.4598923237,0.1717290448,-0.007429711892,-1.430141163,1.317764451,-30.49801605,-0.09625727942,-1.984835617,0.3777665701,0
-0.4884662316,0.7129258055,-3.166949984,0.4965058421,-0.01129234215,-0.08755235154,-1.549479092,-228.2252813,0.2215421941,1.817651084,0.1203332995,-0.1470706502,0
0.6111123637,0.3186437436,-1.492772525,0.9820200404,1.56491989,-93.711551,-1.134353346,-1.133669322,0.5320315399,-0.5461522892,1.057042449,0.2314801875,1
1.598885909,-1.523817803,-1.343960831,-1.211080186,-1.014432605,-0.09199838526,-0.3574769641,0.4760020675,1.216954485,0.6767195913,1.814348502,-0.8004853096,1
0.7497637048,1.285450839,0.1247224477,0.3125613673,0.4663307656,0.832025436,0.2855664649,-1.279242207,-2.210355679,-0.3074123095,-1.214180012,-0.6924978386,1
1.131409505,0.0004107766464,0.002727027089,0.6761035061,-0.1193753996,-0.2100350463,1.947350502,0.6731668297,1.017719256,-1.28490692,-1.394061479,0.6522548526,1
-0.2683320463,-1.82580253,0.9105028268,1.669242076,-0.4548047739,0.5583774458,-1.678522377,-0.2797614825,-1.02106348,0.4713160793,-0.08313445959,1.175645816,0
1.760845868,2.187180196,-0.08561018176,0.4754344027,0.957026074,0.2778243512,65.47029547,-1.026358393,-0.3637554291,-1.271768715,-0.9011681503,-102.9360163,1
0.1945160451,-0.9588819519,-2.883841983,1.199110111,1.769047692,-1.151790597,-0.6159540535,-0.4664972603,-0.9703645635,-0.1255046619,-0.1742733657,0.9388809991,0
0.1621349006,0.2925170469,-0.09903328297,0.90781995,-0.07022316156,0.542757835,-0.6549227359,0.3388361268,-1.358502897,1.464397063,1.522716847,1.180878968,0
-0.4784758697,-1.644123928,-0.06478015072,0.6825797994,1.005945834,-0.6556919639,0.2590639006,-1.515075017,0.4115174069,0.5258724678,-0.4512782327,0.1606354115,0
-0.9001262511,-2.027976579,1.215260446,-1.676909698,0.03925227074,-0.2654840074,-1.153923192,0.5807875982,0.4802096141,-1.307098323,0.7941012616,1.349466141,0
-0.9013771545,-1.278718576,-0.5028580455,-1.027114232,1.092004961,-0.571983539,-1.860659462,0.471592351,-1.001497969,-0.2887506759,-0.385025087,0.08073302314,0
0.1074898561,1.547381388,-0.4888161083,-0.1917431469,0.2817921941,1.409255923,1.401113918,0.4144496305,-0.5791627021,-24.82555828,-0.596608444,1.027819819,1
-0.6054185786,-0.03923622714,-0.004653028782,-0.4927575288,0.07071865458,-66.59081491,0.08564604753,0.04102174461,-1.156365437,0.178639292,0.5435046007,-1.254697961,0
-0.7381290147,0.3855702692,-1.764942174,-0.6167530278,1.766692327,1.138526068,61.76385173,-0.8074369818,-0.8459938801,-2.06859278,-1.050593534,-0.1240226717,1
-1.288494491,-0.04201589809,0.4099238466,-0.3985812175,-0.7259268058,0.1740184431,-0.4307324897,0.7809479308,0.1411365692,0.08038545352,0.9323321982,-1.333141726,0
0.3930381188,2.354552931,-0.6084932528,-1.300187517,-0.3853842341,-0.1573893201,0.02051506538,0.1340975461,1.058497718,-1.690593023,1.182653419,-0.4154765846,1
-0.100586091,0.6313795513,-0.01021338155,1.159651133,2.226343609,-1.34232298,-0.008745684388,-0.7320393405,0.7297621474,0.4695245937,-2.225652955,-1.902053887,0
0.4461603308,0.7627373871,0.1800345892,0.4883205983,0.1290081297,-0.2034998982,-0.7083899665,0.243313843,1.804709709,-1.122102608,0.3265936603,0.4952168124,1
-0.5610128225,-0.4845097419,-0.6924372578,0.9866214756,-0.2817053507,0.09625797191,-0.1230312599,0.538547398,-0.6816686009,-0.5827446219,-1.263359102,-0.9488712818,0
0.1269055108,0.7902003874,1.491892497,0.4189220921,0.1330798779,-0.229773317,1.90937766,-1.104979394,-0.1456315387,38.93402507,-2.001773576,1.038160291,0
-0.2328329215,-0.5315725802,-1.365634969,1.268997971,-0.9064270554,-0.7720092909,-0.246449702,-1.793524777,0.7477800402,1.275636585,0.1815425359,0.9152939621,0
0.3912767849,0.349655342,-1.008983025,0.4856041819,0.6726948673,0.2408847427,1.013499605,-0.9411919475,1.517480986,0.6725024991,0.4547969597,0.9911511409,1
0.1346072222,-1.357991654,-0.305895389,0.7297992765,0.1153169661,1.189816044,0.2944700486,0.8346351618,-1.115771248,-1.085467254,-1.531848085,40.44009761,0
1.258876894,-0.521645291,-0.06597229525,0.3362795404,56.33025172,1.078564482,-0.3118986942,-0.349614783,-0.7770433043,-0.7955128525,1.300410698,0.2688333664,1
0.9007156283,-1.378574014,-0.5155554914,1.437145252,0.9864283715,-2.270336474,-0.08253925783,212.7958047,-0.9321458587,1.705068569,0.8058130182,0.7057376472,1
-1.309583355,0.8939644227,-0.8031233905,0.6375081654,-1.735123939,0.1497149325,-0.5929636459,-0.5526299213,1.109535122,-0.1485869351,-0.04183115066,-0.7338511887,0
-0.4299409652,-0.9748733374,2.144677602,0.7379795282,0.6078212607,-0.5953072976,-0.03690657891,-1.486548104,-0.9938114559,2.044232279,1.045529029,0.3409879061,0
-0.2361454412,0.1070863387,0.56194004,-0.4909789997,-1.583377566,-0.6468106513,-1.243683187,0.5455814601,0.3845010295,-1.079502474,0.9176197085,-0.7175689972,1
0.007309012976,-0.8958496516,-0.6454339619,1.645158128,0.1593479375,-1.081518357,-1.381807309,-39.16630542,1.252826948,0.8991627955,-0.3735766129,-1.11501191,1
-0.9052282414,-2.576449446,0.3054860673,-0.7337181916,-1.532643043,-0.5720723947,-1.265183806,-2.528551193,0.00736802878,-0.2672639565,-0.004838459172,-0.5737646077,0
0.1770645085,-1.609912387,-1.234847188,-1.181537907,-0.07910089248,-227.994914,-1.319332839,-28.13341377,-0.4517909101,-0.4121569376,0.8131345403,2.171209992,0
-1.199491529,0.5342266697,1.849574306,-1.059990091,-0.7445936156,-0.8590407974,-0.5302597576,-1.127112902,0.7544411222,-0.01577888128,0.649731599,0.06394998598,0
0.2266544414,0.001729414998,0.7380147536,-0.1757760135,0.2604383257,-0.7016859082,1.100937946,0.3571537058,1.181499163,0.2181151788,0.3587237673,-0.08699449812,0
0.4198487694,1.235835847,0.622070451,153.5471204,-0.7927777126,0.5910466106,-1.550158076,-0.5493375698,-1.358788635,-0.3748032221,-0.8666566905,0.3306260196,0
0.2911920878,-0.3949682958,2.050499611,0.229632441,0.6716312038,1.504645584,-0.004819991672,0.8683195878,0.794153993,0.3200400417,-0.199459572,-0.7413074244,1
1.266648949,-0.8137188566,1.037188903,-0.1238281284,1.263624096,-0.9709950488,-0.04451322441,-0.5755743993,1.19999593,54.12107395,-1.307709092,0.5334769468,0
-0.6540307053,1.18822437,1.417427096,0.06945121765,-26.47454654,0.6894228532,-1.202643531,-0.8518494606,-0.285363454,1.229063352,0.6592066284,0.2838265483,1
-2.040611576,1.112542846,1.698862134,-0.6985219289,-1.154687953,-0.7307483986,0.182252535,-0.1764993645,0.6063476512,-0.637184635,-0.5758977431,-1.820884636,0
0.3882591493,0.1793260865,2.190687622,0.03000352356,-0.008261672897,1.539323696,-0.2975550942,1.742919363,-0.8537878028,1.319892206,-0.198171724,-0.5499398792,1
0.5731131415,-0.7027070485,-1.598943745,0.08795426365,0.3877261226,0.3717880652,-0.5691971879,0.4401725045,-0.1825215904,-1.239615598,-0.8429591457,-1.269051171,0
48.46201658,1.145410535,-0.5012121806,-0.7507469848,-1.106021486,-0.8237042581,-0.4544786056,0.2696357487,1.343699729,-2.259837028,1.823646327,-0.06405342485,1
-0.1477311502,-1.279791045,-0.6408550308,-0.1373095676,0.7163320957,-0.01923590607,-2.123486808,0.9547900811,-0.2375087806,-0.7019046555,-0.9419280963,0.3542003904,0
1.031517321,-0.003333939672,0.2359134821,-0.4123887783,0.9451024865,2.434074956,1.544480845,-1.570531361,1.053579145,0.09025781004,-0.4190789534,-0.8711048126,1
0.2686778359,0.4234520901,-0.4829617729,0.3603306367,-0.2025851795,0.4375664193,0.5876883656,0.6232857097,-0.5969057204,0.5738011664,0.1402118615,0.002625310097,0
0.9052398698,-0.5481840271,-0.562128393,-0.3414323641,0.2624096827,-1.861132474,-0.1741787633,0.4739760494,0.6136042781,-136.5562316,-0.1285237651,-1.098415553,1
0.7804175002,0.2152047099,0.4381819292,0.5140225335,-0.662884157,0.3658684114,2.342292239,-0.9883349351,0.7200521673,1.725206258,0.9682629938,-0.7655674382,1
0.7141353361,1.025706088,-0.6870972475,-0.08079234672,-0.2530707518,0.633973994,0.9547341644,-0.06361962931,-0.07658207805,-0.4862725769,-0.615234633,-1.592398199,1
28.85303445,0.7343441672,-0.5040539102,0.299437357,0.9316473468,60.30320617,1.389018732,0.5048030541,-0.8491075928,-0.1659553936,0.2812333925,-60.59026513,1
-0.2983497861,2.299833641,-1.377977538,-0.5034410531,-0.411367693,1.592266233,-1.603985369,0.1877893113,-0.1002812182,-0.831555904,1.098078728,0.5800982957,1
0.5945806323,-0.378246888,0.05267831366,-0.2565119843,0.8210237218,0.9361660299,-0.1113951466,0.3671080076,2.550470062,0.4444012594,0.7606610265,0.8505567705,1
-0.7756137618,-0.5794286012,0.5013497085,0.08469456338,0.8338271414,0.8547008083,0.4842095655,-0.7765278516,0.2663961281,-0.6413535588,-1.096262183,1.09015459,0
-0.9755024388,-0.2474980319,-1.361907464,0.7261834464,-1.614622947,0.02295269403,1.878912873,-0.7236297889,0.1643047856,-1.271063107,-0.3624821544,0.7955991826,0
1.383739356,-0.01145759811,-0.334485515,-0.2270760698,-1.328732993,-1.325406266,-1.06966776,-0.1660801503,0.6502936923,1.75349593,0.5933856634,-1.141551324,1
-2.24307238,-0.3887488097,0.7991041303,0.3189817464,-110.51349,0.3129162121,0.06849431627,0.669599416,-0.6062547775,1.385888,170.7312071,-0.6858948584,0
-0.5041352876,-1.261436214,-38.04570534,-0.6637147243,-0.4079071677,0.7717779806,0.1504693686,-0.7099360074,0.2601860798,0.2014546195,-1.495951218,-0.6355919884,0
2.097912892,-1.308132267,-0.4515853449,1.835510661,1.050170767,0.164516641,1.880323884,0.4250702747,62.14660475,1.691233125,0.6374014432,-0.1721782863,1
0.3607747358,1.25018571,-0.8987806939,45.34814859,0.07422371056,-1.018285339,0.7528146318,-1.905267702,-1.413130461,1.032568457,-1.878335604,-0.3514447563,1
-0.02648535265,-0.7065164012,-0.3776075317,-0.7600606264,-1.378013239,0.5136914172,0.2681579363,-0.5535948467,-0.03707747646,0.5243473715,0.1787145965,-0.2346582631,0
-1.321309281,13.61250132,0.08910027635,-0.1046001985,1.317859751,0.04679868105,0.7337027725,0.5553694396,0.6294402096,0.2012696667,1.721533254,-0.1886937956,1
0.2769189679,0.5139455625,0.4166079281,-0.7696279592,0.6068177181,1.154588737,-0.208347859,0.9356670272,-0.3816138712,-0.2094292861,1.52184393,0.5043194174,1
0.001189280472,1.865732809,-1.778556876,-0.7369811423,0.5741962237,-1.733040909,-0.4644878463,-1.235712082,-0.09405557741,-1.341292118,-0.6921403985,-1.323398202,0
0.1525876228,-0.341143049,-2.726156903,-1.395650428,1.544095569,0.2163316774,0.7314646334,-0.4042988145,1.888018376,0.6387487214,52.23419992,-1.315284376,0
0.3686437527,-1.490852667,-1.775167311,-0.7162698399,0.1924380611,-0.6264337443,-0.6198861083,1.674146924,-0.3409197132,-0.3902803886,0.5751154678,-0.7605803315,1
-0.3071768298,-0.6876733191,-0.2387855212,-0.04302174593,-0.5210365085,-1.506028764,-0.877648231,0.1459177605,-1.452392404,-0.6689883838,0.09981094828,-0.6707968883,1
-0.1216237198,1.346083415,-1.365336006,0.6195449851,-0.5971014347,-1.018617389,0.9694184737,-0.4824507035,0.5556093001,1.472698314,-0.6078988667,0.8735458023,1
