x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.491716971,0.9864188902,1.188943611,1.624185306,-0.7028648669,-0.7200908632,-1.220209403,-0.8808146164,-0.3115821715,0.6571810191,-1.621108874,0.2827953242,0
0.5602861731,-0.6809325441,-0.3399007372,-0.9830455708,1.139462372,1.080842056,0.4230148554,-1.303204221,-0.3343317681,-0.3614351771,2.161552501,0.253072414,1
1.078790411,-0.9555268787,0.08790800235,0.9071791524,0.8094464744,-0.9466009786,1.112659066,0.8735042244,-1.066342625,-1.070150321,-0.8868446527,1.010681266,0
1.681073812,-1.884531889,-0.7772609937,0.8788382454,0.7702849037,-0.1711425767,2.719965907,-0.7425504229,-1.031334558,-2.091559825,-2.266895071,1.068352775,0
0.7431796075,-1.470844341,-1.776332519,-1.679062269,0.4977496611,0.6526316648,2.176692591,0.04349168166,0.4854995675,-1.215620866,0.6083985423,-0.3798083194,1
0.2224849641,-1.088937785,-2.014817674,-1.851285191,-0.2849396516,1.274592316,2.02778417,0.8200888851,1.149703257,-0.9055183119,-0.08052077825,-0.958247311,0
0.0597558727,-0.3681327485,-0.7444795658,0.2306130601,-0.8240478751,-0.3369605043,1.157285862,0.02956988402,0.4809184207,-0.5946690587,-2.282804097,-0.3299241412,0
-0.4037323637,0.5269661284,0.3572969461,-0.0733713242,-0.121898805,-0.1795907314,-0.819680392,0.7624212221,0.1314758335,0.5699339555,0.6172328683,-0.1602397834,1
1.104007938,-1.225385254,-0.4911898453,0.8572319725,0.3135856115,1.653262958,1.890368744,-1.04351246,-0.6804464891,-1.446293614,-2.125417274,0.7250220344,0
1.504053466,-0.7632193675,1.409995726,2.842536492,1.198457284,-2.237134686,0.5456835029,1.398391084,-2.343239183,-1.145449108,-2.000637077,2.16152862,1
-1.498214825,1.3379372,-0.1430573976,0.1026861573,-2.171762802,0.04126372842,-0.8840043634,2.78933113,1.547238344,1.058944089,-2.140360191,-1.350119299,0
0.3133575951,-1.569485386,-2.890119693,-3.54098921,0.2511759201,-0.5929652934,2.493078598,-1.550225382,1.621340566,-1.025428009,2.037147369,-1.421423497,1
0.3656149682,-1.608076542,-2.884551615,-3.005824217,-0.07861287547,-1.067134065,2.773385416,-0.41395376,1.58728056,-1.225613635,0.7997807716,-1.34850664,0
-2.589341982,2.026638165,-0.8436187379,-2.076048388,-2.638037091,-1.760688268,-1.769289379,-0.09013561752,3.013414558,2.132064766,0.3669369876,-2.754067614,1
-0.7654702834,2.112126217,3.203450043,2.725031276,0.08056821474,1.789132294,-3.634653593,0.238264164,-1.440036478,1.830856519,0.2352005399,1.161540079,0
0.1006773395,-1.502813831,-3.20468108,-3.419957898,-0.4251684689,0.1967273917,2.814379703,0.7043804658,2.054364431,-1.096162818,0.769330286,-1.762930643,0
0.52550275,-1.929186717,-3.267992756,-3.651158141,0.241373986,-0.7027224881,3.111441054,1.340934095,1.681927453,-1.401680857,1.620211374,-1.444350728,0
0.9165782077,0.1640606583,2.316101484,2.5076897,1.570745239,0.3631018229,-1.274488332,0.8553730419,-2.435320791,0.0008370971493,0.3781258504,2.120849727,0
-0.008482637905,-1.507292965,-3.46842288,-3.035421083,-1.115393057,0.5959111806,3.267182846,-0.3385903094,2.361560035,-1.295994639,-0.912292225,-1.976784017,1
-2.289377009,1.593868146,-1.197474619,-2.279869539,-2.439191695,-0.343953754,-1.160924458,1.486621575,2.968880603,1.730381057,0.3265240913,-2.69377866,1
-1.959093836,2.263634571,0.9831746368,1.357676077,-2.61743862,-0.7236373254,-2.167873854,-0.07008651939,1.236680877,1.763703524,-2.979691695,-1.091483944,0
-2.116043532,0.3436714542,-3.690500123,-4.424830373,-3.034606748,-0.06216002347,1.339282109,-0.1819759231,4.495059349,0.6461166305,-0.2336676568,-3.959644277,1
1.51673761,-1.695056553,-0.6753728286,0.3981591651,1.017895932,0.5024480111,2.235716076,-0.292109723,-0.9638359076,-1.750587387,-1.020872702,0.9588504609,0
0.9110542703,-0.6448881843,0.4421474568,1.180660101,0.7309608012,-0.1411953224,0.6354130435,-0.4638236433,-1.146684435,-0.7936869676,-0.8787546819,1.066835447,1
-0.8236064149,0.7068656719,-0.1662713256,0.6436369332,-1.722201103,-2.095102086,-0.09487545774,-0.4168597026,0.935052079,0.347592379,-2.817898254,-0.7605065124,0
-0.0434702936,0.0290545276,-0.01209483476,-0.4370709496,0.2609250245,-0.1200358287,-0.2193302737,0.06341074091,0.03394868325,0.1592759448,0.9916749073,-0.06420037697,1
-1.057860644,1.27748328,0.6978727031,-0.3433064156,-0.4386273707,1.014030585,-1.896088067,-1.436855385,0.5083658226,1.38636873,1.414996684,-0.5524649462,1
-0.6202554426,-0.6615366186,-2.82075278,-2.996660898,-1.309197085,0.06548933832,1.951287845,-0.08700502029,2.490832059,-0.4097622712,-0.08814677069,-2.15655686,1
0.825885712,-1.184706329,-0.9716952512,-0.1663038477,0.2523339193,-0.2821330222,1.854951306,0.9235025018,-0.1095480591,-1.224223928,-1.067776889,0.1860483969,0
-1.732641623,1.966082415,0.7928269546,0.9691729669,-2.215353827,-0.6621494907,-1.921281196,2.409146835,1.139574759,1.580970524,-2.25435678,-1.016663951,0
-0.5868720153,0.2466256917,-0.6536689991,-1.610042734,-0.1912812425,-0.389525973,-0.3058405721,0.71081216,0.9690668835,0.5326934596,1.754005648,-0.9216229257,1
1.738117772,-0.9281151268,1.585112541,1.404684622,2.758922408,-1.570780682,-0.1829428681,-1.027428827,-2.74728373,-0.7810929426,2.165697981,2.385519899,1
1.243491618,-1.142132384,0.01101005217,0.8794840068,0.9699645174,-0.02788620353,1.32729226,1.424235436,-1.171146969,-1.240986077,-0.8333007771,1.109568121,1
-0.3506711551,0.1743469063,-0.3777545061,0.5199460493,-1.218863412,-1.875186823,0.4883280922,1.273302826,0.6258068101,-0.1235625893,-2.534148954,-0.4737377623,0
1.456795707,-1.275254989,0.1881119314,0.2377853399,1.905152374,-1.338507868,0.9502203691,0.03225007013,-1.526601746,-1.100776611,1.375407322,1.354586335,1
-1.543230122,0.8519123992,-1.308493448,-2.215823451,-1.622699331,0.8321954667,-0.421044904,0.7144301519,2.332349524,1.051118437,0.6753129051,-2.111873216,1
0.1014316341,-1.446061476,-3.085507177,-2.944559311,-0.6659756359,-0.2398292185,2.87484908,1.039072353,1.986772721,-1.164704161,-0.1035534112,-1.677034394,1
1.317942696,-1.634250535,-0.9671869384,0.3427105575,0.5149437124,1.763470345,2.454749105,2.329501914,-0.5670136914,-1.764088174,-1.789650326,0.6328173506,0
1.902086832,-1.738126446,0.02463568533,1.73140054,1.200264419,0.2015594368,2.199099496,-0.563915605,-1.782409737,-2.010519869,-2.197284615,1.719626065,1
0.769770327,0.2094501639,2.092247781,2.743829078,0.9822839309,1.281604878,-0.9727463375,-1.676531682,-2.125878794,-0.09864322445,-0.8851131121,1.888807053,1
-0.2379289328,1.314604505,2.458509452,3.439145192,-0.49816072,-0.8469867112,-1.900934337,1.114694277,-1.390656163,0.7200314853,-2.744245066,1.253829317,0
1.659266542,-2.151385782,-1.42921608,0.1446073917,0.6576292486,0.5817974373,3.242893185,0.2926960246,-0.5741590762,-2.269514625,-2.060254258,0.671761745,0
-3.143210505,4.310923973,3.186988994,1.93250175,-2.439912251,0.2640684118,-5.765802223,0.3514430931,0.8296379362,3.936702965,-0.3281227429,-0.9155809836,0
1.000354497,-1.344696228,-0.9692654245,-0.05100943538,0.3953983071,0.7084646361,2.036219157,-0.2169565701,-0.274801798,-1.395312864,-1.162822756,0.3418090584,0
1.049523868,-0.4140240479,1.257898321,2.14391959,0.9833691107,0.4271591414,0.08528423969,0.1765276382,-1.824019371,-0.6722653811,-1.13110529,1.660141919,1
-4.219132649,3.223917121,-1.539998956,-3.945987495,-4.035682442,-1.022540244,-2.921216861,1.192446831,5.006561822,3.539014912,1.575037476,-4.601279203,1
-0.08192374385,-0.2180890091,-0.6853323311,-0.2621622439,-0.5795673209,-0.9652444986,0.7421426998,1.621103041,0.55657214,-0.295308835,-1.08621369,-0.4431461306,0
-2.947879647,3.295185046,1.285676413,0.06301012174,-2.635533053,-0.6265685799,-3.920132884,-1.328320604,1.924020107,3.130934332,-0.12056995,-1.83813588,0
0.5556158232,0.3015714387,1.854727797,2.273095114,0.8254396345,0.7232022049,-1.031465502,-0.6140511461,-1.768571837,0.06092033823,-0.527352495,1.558562534,1
-0.2396592113,0.5347412138,0.7360616736,-0.06447873307,0.4558974218,-1.235634436,-1.20382136,0.8225937361,-0.2955608592,0.6807328006,1.671807894,0.179700943,1
-1.90585415,0.7493482126,-2.322112233,-2.959355875,-2.526680431,-0.9186043368,0.3300398576,-1.59191961,3.374440406,0.9128834296,-0.3132457012,-2.990385592,1
-2.065994239,3.05298155,2.596278028,1.73497975,-1.463547739,0.3508498334,-4.251106947,0.4482615078,0.2060024174,2.768049331,-0.1480952742,-0.3157938697,0
1.883373074,-1.86742213,-0.3071214886,1.316089371,1.16442498,-0.4742719447,2.440116184,-1.91271989,-1.544012455,-2.082405724,-1.998372118,1.509334241,1
-1.17076879,1.390057509,0.6657720255,1.094620405,-1.70121754,-0.1727849725,-1.269581218,-0.4831185698,0.6940773009,1.018141473,-2.283989395,-0.5976862915,0
1.433676015,-1.095650607,0.5104903676,1.704092688,1.085009971,-0.1925521301,1.178658464,0.1664957527,-1.678435653,-1.321099497,-1.451384245,1.573995875,1
0.2776018099,0.2350879119,1.126206376,1.120975588,0.6186740321,-1.776754129,-0.7916251361,0.09845198154,-1.02615681,0.1628848441,0.2501114329,0.8830366475,1
0.888860534,-0.207447842,1.362351308,3.000599159,0.2301847425,2.5147629,0.2215466452,0.4661691204,-1.711441395,-0.7387096691,-3.135484987,1.618477996,0
0.006513716764,-0.4514852891,-1.013636986,-1.065779702,-0.1795464373,-1.861523869,0.8785752399,0.5380034749,0.6747674741,-0.3315767089,0.1782918194,-0.578493064,1
0.2777051123,0.5072665143,1.728124346,2.289190188,0.326940943,0.4157886657,-1.0616908,0.7488262291,-1.410478401,0.1940648336,-1.156744509,1.25530837,0
-1.782105944,0.7687618053,-2.005150953,-2.9334255,-2.074780575,0.6297939115,0.006992105553,1.560836189,3.030821649,1.010679346,0.5101803672,-2.716613605,1
0.8500939628,-0.3714355502,0.9381028387,1.610871878,0.8122325461,-0.8842945261,0.1197746846,-0.2265160949,-1.424689231,-0.5581619314,-0.8031923636,1.296213231,1
0.9801945165,-1.091894272,-0.4422967902,0.6711068478,0.3401917163,-0.4611959196,1.644928766,0.9414500674,-0.603122153,-1.260735746,-1.682501538,0.6361886192,0
-2.116213735,2.280637782,0.7093887393,0.4362776873,-2.395642945,1.05887951,-2.344138155,-1.621590094,1.547916824,1.991884256,-1.551169831,-1.413451369,0
1.646391323,-1.643484604,-0.2939409504,1.134188302,1.005287905,1.969271674,2.159894017,-0.2132103376,-1.332228258,-1.831761732,-1.768145409,1.305240989,1
0.816641506,-1.323186029,-1.295689746,-0.8324545571,0.4255219574,0.09354074233,1.976077867,1.729695036,0.1047539212,-1.222419584,-0.2289791527,-0.02395128866,0
-1.411696194,1.746983698,1.00788822,0.2106509084,-1.014558268,-0.6285858914,-2.323058306,-1.793262807,0.6491327914,1.69609212,0.4412155466,-0.6652578384,1
-1.18418481,-0.05183665338,-2.610429181,-3.367038517,-1.559944905,0.7415721924,1.071830262,0.6185603683,2.869822845,0.2824824822,0.7358238952,-2.545061557,1
0.9049399206,-0.500245564,0.741426867,2.006654314,0.3930745458,1.266955925,0.6103778531,0.3820925826,-1.322594536,-0.8477726896,-2.182266822,1.25827886,0
-1.894694128,2.230483416,1.070084507,0.6725177432,-1.931953802,-0.6463545129,-2.555142984,1.891766899,1.087036322,1.976729929,-1.034763688,-1.023185376,0
-0.8707605037,0.231667549,-1.30941587,-1.717696862,-1.121844013,0.8713913085,0.3164848195,-0.1682298647,1.704745067,0.3687571521,0.1533332518,-1.514381778,1
-0.707799555,2.122962476,3.363746258,2.493041904,0.4874562989,-1.145948051,-3.915569171,-0.1554129524,-1.618331643,1.958629087,1.244091184,1.284187936,1
-1.17403383,2.247284649,2.648333445,2.010083869,-0.4564342534,-0.989307856,-3.523915064,0.6698143812,-0.6789016474,2.014252255,0.2271776258,0.4864950208,0
1.183541114,-0.8356910007,0.5795855185,1.525014986,0.9612755245,-0.1385801754,0.8143686764,1.056256859,-1.493673854,-1.025074676,-1.107764673,1.388234786,1
-0.3063748705,-0.01120927976,-0.6636733956,-1.061118267,-0.2489320555,-0.3223931636,0.1732511025,-0.6276301123,0.7269946707,0.1382915972,0.6815672419,-0.6613036802,1
-1.728685153,1.095784363,-1.120487788,-2.821908923,-1.223876922,0.3630125865,-1.095691299,-0.7284615159,2.35416397,1.502071119,2.411417599,-2.200022878,1
0.6066805201,-0.04577003839,1.171478967,1.589780657,0.7388576474,0.07440204881,-0.3879166947,-1.24234991,-1.357326801,-0.2100550455,-0.4444880521,1.210153233,1
1.911466422,-2.008287735,-0.5722807127,1.16443682,1.056039626,0.1254699978,2.748818955,1.082892061,-1.388095214,-2.228576389,-2.23444441,1.38656828,1
0.8377619817,-0.3741820325,0.909319117,1.470647145,0.8736932189,-1.568467756,0.08424744137,0.2131631525,-1.397631592,-0.524307746,-0.5429870609,1.263886027,1
0.567393829,-1.724804213,-2.722864933,-2.809146057,0.1944979099,0.6670724841,2.797911307,0.09006262421,1.285502908,-1.340819687,0.9158072768,-1.081732762,0
-0.8102552573,0.5623210153,-0.4575682543,0.05574895378,-1.546550282,-0.6042766368,0.03541717803,-0.2443793201,1.107299339,0.3287746504,-2.068277965,-0.9302876153,0
0.7830067967,0.3415299901,2.421741366,3.065330944,1.079477265,0.217670448,-1.258394301,0.3864388236,-2.360933249,0.004602125818,-0.8664053832,2.088785211,1
1.28321814,-1.823304695,-1.459870926,-0.5152664575,0.6344974543,0.282490632,2.695426847,-0.2871403113,-0.2154020957,-1.792117872,-0.9133701108,0.3031703159,0
-1.19679264,1.835470127,1.653233704,1.254674263,-0.8899916418,-0.2864735169,-2.548179171,-0.08089605688,0.02254753439,1.623395483,-0.3370365657,-0.09254056478,0
0.7260557694,-1.617282792,-2.16284835,-1.573893204,0.01808982575,-1.122158222,2.734614493,-0.5118681411,0.7809591643,-1.481955002,-0.5910160447,-0.5929113121,0
1.126423652,-0.7089730393,0.7517004848,1.556275744,1.0315442,0.7093533368,0.5535919752,-0.04643860402,-1.560001213,-0.8791205975,-0.8309218899,1.431529459,1
2.398509609,-2.61640168,-0.93904748,1.276197652,1.248418074,1.163602375,3.66166998,-0.5649840728,-1.591546492,-2.881963906,-2.881884489,1.61480053,1
0.7446476564,-1.714626496,-2.330909507,-2.174214896,0.3304848606,-0.1734461293,2.696656556,-0.6381276148,0.8600092293,-1.422090283,0.489361501,-0.6939347966,0
1.228191221,-1.133452467,-0.01655582814,1.299419881,0.606497315,-0.1497752018,1.548092631,0.5996892781,-1.120973285,-1.37413348,-1.938857189,1.101881557,0
-0.7847674714,0.5438108471,-0.4214383885,-0.6368156298,-0.9559108487,0.4972768964,-0.3159377039,0.1737030475,1.030947727,0.5421774264,-0.2670568391,-0.922306143,1
-0.921761088,-0.4279212244,-2.914883693,-3.521018139,-1.399324001,-0.2337546102,1.608452195,1.617438985,2.82814026,-0.07303871624,0.6533946905,-2.488472448,1
1.484050841,-1.936920838,-1.288002775,-0.4623217223,1.024677963,0.6907092473,2.638728164,-0.4637670648,-0.5289346377,-1.856394629,-0.4235394364,0.5676867833,0
-3.112250759,3.493310957,1.379443575,0.4122384925,-3.021491336,0.08061500975,-4.007941593,1.566943814,2.028630504,3.214677504,-0.9172505402,-1.912629828,0
1.401100716,-1.538488053,-0.540386763,-0.1878963288,1.440840566,-0.6169022781,1.694388483,0.592078323,-0.9707198592,-1.394800275,0.6115863601,0.9033747299,1
-0.6550189234,-0.4058341143,-2.296296347,-2.938614769,-0.8853379558,0.5107386231,1.243957301,-0.1815141826,2.153305325,-0.06359393407,0.9900072831,-1.90743032,0
0.4083109984,-0.890640184,-1.172447925,-0.8670815308,0.03949351963,-0.7933374761,1.486995529,-0.3357424859,0.4086519842,-0.8107425643,-0.2712887893,-0.3094879002,0
-1.803945678,2.105350566,0.9775815786,0.5848701215,-1.837978944,-0.05161925431,-2.402811085,-0.06788993494,1.062231298,1.872431952,-0.9488084681,-0.9985185434,0
0.1383577905,1.055929677,2.695324825,2.873557464,0.6506724017,-1.676962941,-2.200915722,0.4768707028,-1.942549459,0.7468536363,-0.4097823687,1.67309498,1
-1.762982568,2.507057287,1.991613003,1.260368863,-1.301920582,0.1410347881,-3.427562589,0.2869816443,0.3267817689,2.285339818,-0.1256533138,-0.3977539288,0
-1.244484411,1.275993515,0.3014592837,-0.8515707247,-0.6866787382,1.469850083,-1.737010433,-1.636450535,0.9508244262,1.433702129,1.512291299,-0.9446125126,1
-1.37699201,2.682754526,3.234806036,1.835483075,-0.01596137829,-0.5039460263,-4.54933812,1.206709161,-0.9074925709,2.603534955,1.847237514,0.613584636,0
-1.506705332,0.4665586893,-2.116647152,-2.80242677,-1.923316893,-0.06347894287,0.4251741849,0.9718400522,2.850105508,0.6821302553,0.2083596058,-2.533869247,1
0.2298603289,-0.4643333125,-0.5918766976,0.07246772801,-0.3336769619,-1.118021409,1.005476951,-0.3933943299,0.2026990213,-0.5829523716,-1.356220384,-0.1117942773,0
0.6344646417,-1.323042034,-1.675506364,-1.42731911,0.2647836114,-1.361795317,2.075856246,0.8930371429,0.5278585353,-1.141648339,0.1237642979,-0.4076664578,0
0.0913567611,0.8430743583,2.122352919,1.933278623,0.737721663,-0.1380925609,-1.899269706,-0.9415508731,-1.525102422,0.7020092259,0.4622473315,1.286800589,1
-1.485389667,1.03478752,-0.767655057,-1.705082036,-1.40325429,-2.749377285,-0.8706863901,-0.4619312823,1.911136777,1.197255634,0.7847163124,-1.753582645,1
-0.2161857491,0.7405896533,1.218066105,1.538747803,-0.2505449462,-0.5019648452,-1.092348876,-0.8524392494,-0.6006409235,0.4844514082,-1.058499091,0.5294191193,0
0.3967762802,-1.440347112,-2.434037026,-2.613076935,0.1066280167,0.164901274,2.370870843,1.440093876,1.251556123,-1.08052623,0.9530444939,-1.06613883,0
1.18720443,-0.9230371943,0.3868315632,1.375297329,0.8903809992,1.236868669,1.007856357,-0.4879206816,-1.365695507,-1.10612207,-1.200446852,1.282807457,0
-2.05507769,2.29786259,0.908021444,-0.252540879,-1.602382029,0.6271995097,-2.886421343,0.734603205,1.321780629,2.280253214,0.6667797872,-1.289303805,0
1.790140841,-1.550118341,0.2098819734,2.078580333,0.9737138609,-0.1185207493,2.026173035,1.329758109,-1.793409764,-1.908838183,-2.715814898,1.737967133,1
-2.559709433,1.963030222,-0.912799238,-2.532400338,-2.323049426,0.2855208456,-1.865604475,-1.31332018,3.016914826,2.202915077,1.344460674,-2.786790995,1
-1.763003166,-0.4918082361,-4.843761458,-5.602782402,-2.814115314,0.323564068,2.614468578,-0.01306043847,4.93151629,-0.01430588446,0.2417556912,-4.3209672,1
0.9722764508,0.1047691712,2.304513529,2.340042816,1.758441646,1.214582338,-1.29489558,1.198130875,-2.486991044,0.0003820861625,0.8166206383,2.154382307,1
1.246756651,-0.6140448223,1.214840854,2.292919809,1.086231589,-1.353756683,0.360723474,0.5944798811,-1.977539863,-0.9007230854,-1.393707499,1.812998646,1
1.001206417,-2.079870904,-2.625573158,-2.244375065,0.4298484158,0.05620516304,3.254589112,-1.559224211,0.820164658,-1.792161718,0.2199712306,-0.633230776,0
-0.0430111315,1.20251971,2.656612253,2.452403265,0.6936748963,0.7842031238,-2.480445636,-0.6615916001,-1.756375719,0.9930065142,0.3369268588,1.477853031,0
-1.224241157,1.231375528,0.2223174294,-0.3131159784,-1.143563647,-0.1455344022,-1.364825169,0.5618878868,1.007965802,1.203441179,0.0310372329,-0.9434748546,0
-1.402066769,0.741140582,-1.272618671,-1.827061421,-1.696508914,0.09106196491,-0.1829163894,-0.7840085307,2.185658923,0.8446998015,-0.04075066827,-1.954000515,1
-1.872053722,0.8532975904,-1.984561579,-3.489016573,-1.753177958,0.1102387023,-0.3464226605,0.8886650327,3.081765095,1.263577776,1.821034473,-2.808921716,1
1.358366571,-1.092335217,0.355277999,1.629703576,0.891031253,-0.03327843577,1.297149552,1.188645928,-1.498340904,-1.338647803,-1.719405626,1.424444991,1
-2.81032532,2.06795527,-1.210630774,-2.701579498,-2.813758564,-1.01985893,-1.730182851,1.536959393,3.463591207,2.260975127,0.7850129443,-3.165641249,1
1.398313463,-1.667066153,-0.8754285785,0.5638336374,0.5428540698,-0.2732160816,2.49390196,0.1183507304,-0.7012950988,-1.835794469,-2.026034325,0.7602404588,0
0.6319420208,-1.614364522,-2.348821525,-1.984430169,0.02288083273,-1.998236653,2.724380094,0.2154405958,0.9883567356,-1.402308308,-0.1326113122,-0.7906393157,0
0.6542396329,-0.8465843911,-0.5794710869,0.6387636556,-0.1948077047,0.06397451508,1.570405375,-1.219332497,-0.1931062012,-1.081759924,-2.268739164,0.2840392488,0
0.3147341517,-0.6882787844,-0.9078044963,-0.6707316644,0.02825786506,-0.5010686553,1.150585807,0.6438543608,0.3177954571,-0.6268201626,-0.2130578082,-0.2408079399,0
-0.8699499306,1.54407833,1.63905892,2.590015838,-1.484061102,-1.2207544,-1.66335973,-0.860919084,-0.231491242,0.9509187049,-3.288787878,0.2424217019,0
0.9599884924,-1.799760147,-2.091252647,-1.208968267,0.1182052282,0.2377918632,2.983087568,0.6217199949,0.5186908141,-1.731405808,-1.067626493,-0.3381269117,0
-1.266054696,1.183814707,-0.002621873275,0.2959115358,-1.877202114,-0.2536055002,-0.8095754648,-1.47515905,1.231218521,0.9071900715,-2.035410969,-1.06874568,0
-0.2955525744,0.770160049,1.153225408,0.3732771365,0.4610273538,0.6705094163,-1.605755827,1.161659168,-0.5220940944,0.8594344624,1.54558155,0.3722886684,1
1.097524242,-0.4286171384,1.354290503,1.406713684,1.695968589,-0.2495445396,-0.3512787096,-0.2479467254,-1.966594445,-0.4244132655,0.9464709554,1.716959124,1
0.8529958616,-1.617411114,-1.880281129,-1.684026045,0.5430770683,0.99902881,2.39720393,-1.529508444,0.4536099045,-1.367413296,0.4850735187,-0.3409631372,0
-1.015343805,0.3177217089,-1.418964325,-1.876605184,-1.297817714,0.9708973771,0.2820424363,-0.71873745,1.915816079,0.4608130904,0.1291276648,-1.703068554,1
1.170741116,-0.6389719991,0.9980411957,2.02729127,0.975249592,0.4800276987,0.473015153,-0.5294715601,-1.760157228,-0.8991343555,-1.343679844,1.621366533,1
-0.5753353156,-0.8636683939,-3.183197104,-3.445028241,-1.267122552,-0.07176993663,2.266164692,0.2453512476,2.688589117,-0.5414890825,0.1836154389,-2.330216037,1
0.5935983393,-1.674827361,-2.545607943,-2.86198287,0.4418826525,0.4798842961,2.553686089,-0.5856123288,1.132173064,-1.231756171,1.496046063,-0.9685468006,1
1.322905548,-0.7959057221,0.958249596,2.153902418,1.039391047,-2.416181979,0.6998065003,0.146170665,-1.873481289,-1.083145018,-1.590433298,1.736387302,1
0.632311898,0.3388766462,2.102134751,2.540855317,0.965639123,-1.897264768,-1.183586194,0.1587561933,-2.008306825,0.07777813911,-0.5085987391,1.766988331,1
0.2530374214,0.1563517929,0.8714201563,1.562755036,0.004415293441,-0.8861126557,-0.2608097494,-0.2470517941,-0.8045719849,-0.1153222453,-1.462241879,0.7488651668,0
1.039033104,-1.676066577,-1.643190378,-0.7022480189,0.2775994369,0.327037561,2.672777557,0.6416604367,0.1429366256,-1.660278874,-1.148627897,-0.01075218934,0
-1.871438501,2.308087867,1.282166623,1.315058909,-2.178526932,-0.713975891,-2.525597097,0.5829142014,0.9379909233,1.899264974,-2.069454464,-0.8612461926,0
0.5356062454,0.6420249066,2.5726931,3.461897391,0.6054544321,-0.1320942014,-1.463771937,0.3670191167,-2.215335313,0.176143965,-1.727351472,1.975716741,0
0.4646130505,0.3314232286,1.737257774,1.916215905,0.8608439061,-0.7723282259,-1.106941833,-0.6816617554,-1.610885822,0.1657529741,-0.03254658467,1.402093018,1
0.3362037392,0.5290480704,1.920974723,1.913401724,0.8751449398,-0.9091772372,-1.452740139,0.2203901116,-1.618156712,0.3857364628,0.2815040871,1.388987798,1
-0.5749887209,1.756070431,2.777330788,2.883647315,-0.2072919791,0.1066610296,-2.842554226,-0.9203548081,-1.314139287,1.359117588,-0.9748845343,1.107445227,0
-3.118034202,2.057276316,-1.885557923,-3.483403218,-3.285969037,-1.460636482,-1.41300156,0.7967209355,4.210410367,2.308277651,0.7573702853,-3.820777959,1
-0.7313981993,1.811098851,2.574801431,2.544663102,-0.3538958925,-1.468676907,-2.843967589,-0.7500033752,-1.032322235,1.455557226,-0.7949004588,0.8511826335,0
0.9929850383,-1.342389643,-0.9837084284,0.05633355238,0.2907435882,1.085237645,2.100051003,0.3556785034,-0.2533859138,-1.431363527,-1.466702644,0.3329967335,0
-1.407210196,1.284023589,-0.02769013818,-1.13443207,-1.007672798,1.584374871,-1.546116745,-1.24612757,1.330929338,1.436868521,1.245795531,-1.270263308,1
-1.212398654,1.519898528,0.8555863229,1.817928071,-2.115095715,-1.438871792,-1.2211662,0.03683187643,0.6263547231,0.9530508441,-3.635911887,-0.4990638075,0
-2.081398547,0.5533698292,-3.113842765,-4.60204346,-2.291809206,0.417061295,0.504294982,-0.08239744979,4.044732905,1.042461439,1.61468776,-3.634899632,1
-0.6344768108,0.6544691268,0.141659281,0.1872578367,-0.8302804977,-0.528105741,-0.5806776865,0.9603682248,0.5167589467,0.5344998314,-0.7727397715,-0.4584907613,0
0.3971402273,-0.6945433319,-0.7409797469,-0.6827988536,0.3080225082,0.1897866737,0.981582424,0.1616932165,0.1193491409,-0.5811648846,0.3008655248,-0.08317836902,0
