x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.555288947,-2.571255615,-0.1186193061,-1.56842936,-0.6623624431,0.9964552861,4.660630098,-1.178409443,0.02458181117,-0.9140417749,0.8637359632,0.007537238989,1
-1.4906957,-1.240104369,2.206900715,0.6316868046,-0.3477862993,-1.675304815,-4.885594708,1.121678521,0.9495351299,-2.246637799,0.3084153151,1.470589446,1
-2.455333336,-1.235722956,-1.301919284,3.618396375,1.527803787,-1.563024743,-5.536586388,0.8030909424,0.3471280504,-0.7208225812,0.2856086522,-1.12380723,0
-4.293761995,-4.410578243,0.1229089996,1.94525119,-0.004893860308,4.533403244,2.736477901,-0.6401921082,2.245849958,-2.770399061,0.4039512965,-0.2331316225,0
-2.765711954,-2.691600003,2.092740417,-1.675065145,2.033762815,-2.442945892,-0.2495527881,3.802976047,-0.0530074953,1.709725096,-0.7862553681,-1.550315519,0
-3.836668317,-3.021534154,-1.274597496,1.381139395,0.3940784093,1.570322465,-2.183170465,1.57621189,0.8815285922,-1.744957058,0.5055058763,-0.3088940326,0
0.465959609,1.353039668,-1.435945265,-1.979729123,-1.11690559,2.540405659,4.927150454,-2.700367559,-1.681320203,-1.221460693,1.376422582,-2.042902967,1
-0.07300327626,1.124090062,2.452394066,-0.3175754827,-0.3406749663,-3.651074439,-3.270675724,0.3276169735,0.06253248697,1.051527543,1.364445203,-0.3891508239,0
-0.1966851591,-1.999211841,0.1701608711,0.4827256524,0.169660918,-1.615847249,-0.605515049,-1.415591561,-1.06075199,-0.6444365068,1.490911076,-0.5755290554,1
-2.561277612,-1.483412549,-1.664077393,1.61416449,-0.4233967806,-0.1924197189,-3.400108788,1.283637356,0.2143912489,-0.958014407,-0.2910997821,-0.4559195465,0
2.216893687,-0.1310594894,-0.4471719585,-1.053101011,0.5587660692,1.093442623,4.550276613,0.3679102294,3.933201879,2.430096963,2.130062363,-0.2473291512,1
0.9136961668,-0.9757217051,0.08784968045,0.6201262249,-1.913709691,-1.902670703,-3.640871123,1.100276003,1.74282718,-2.389995921,1.132522598,0.1488322033,1
0.360608515,-0.2800257302,1.198027137,0.6724146063,-0.5165028453,-2.233863911,-0.6572250433,0.2682878283,-1.617811518,-0.4591540867,-1.522963867,-1.640319392,0
3.285892284,-0.002208256244,-3.123298223,0.4765344254,0.01947820283,-4.401599474,0.9592542256,-0.7845898018,1.137207843,0.4712594863,-3.02713822,-1.908601082,0
1.068432401,0.8152574316,3.127827564,0.1297094861,0.616765219,-3.696571775,2.260886493,-2.295590905,2.19707896,0.4253023925,-1.222551121,-1.704013563,0
-2.759634378,-2.366430332,-2.767549097,2.644334803,0.08052420768,-0.04834114537,-1.008224208,3.625776495,0.8932674591,0.3002166457,-2.113730586,-3.658571026,0
-1.357981918,2.93663168,-2.398791619,4.461399793,1.338708837,-3.391817864,-10.34987871,1.508310284,-0.2137743952,-1.660986477,-2.469951053,-0.9337101358,0
1.135391602,-1.209517875,2.058935717,0.8850983752,0.005162004294,-1.122671827,-3.466343508,1.058902913,0.0580643153,-3.4829717,1.955461696,-0.3239705067,1
0.6939428497,0.6637252423,-0.07164735879,0.465465291,-1.232529642,1.271121665,-0.6888778377,0.3607325957,1.272811331,-3.103870568,-1.141864418,0.3629263745,0
1.98910625,0.7276423189,2.452025677,0.189878387,0.2608089418,-1.043301658,4.529899284,-0.1120551655,1.357328505,2.672289115,-3.256395849,-0.5183034021,1
0.4559319149,5.081055224,-0.268812038,0.1799154533,1.735162728,0.8433428282,2.686959414,-2.481896273,0.1999215417,0.07488904173,-2.371919625,-2.077478285,0
5.113316047,2.304706491,-4.002551421,2.835249671,0.1983487742,-2.464761286,0.2452371611,-4.85627241,1.647283246,1.112258219,1.24228648,-0.5335019817,0
1.842632997,-0.277977041,-0.2482458078,-2.092531563,-0.3533241954,0.1981728364,3.617208341,-2.44613202,0.6850352415,-0.4409157101,1.212535467,0.7315040736,1
-3.630296137,-3.242731836,-0.2697248997,0.6263509189,-0.3933982406,2.73491653,-1.788052986,0.08506388883,-0.2248963716,-2.047038918,1.755212085,1.766970224,0
-2.981168574,-1.70170621,2.450565779,1.79436373,-0.02671325653,-1.263342381,-10.64165705,2.49696433,0.689529589,-1.388973778,3.381808143,4.179715018,1
1.093054696,2.613640018,0.08579705825,-0.8745965983,1.309314722,0.4376160174,-1.563716851,-5.786641458,-2.82362014,-4.685910624,1.568635007,1.81800316,1
-2.315727376,0.7318002025,2.317162246,2.853896841,2.254234581,-0.8420826351,-0.8425864315,-0.8091855501,2.792647738,1.769473169,-2.711096039,0.6930085406,0
-1.850243922,-2.223512663,-1.299395244,3.508473238,-0.9180117082,-1.072539319,-0.7992207609,-2.599140466,1.866207146,-1.564876181,-0.7962911259,-1.101746532,0
-4.337867908,-1.946011086,-1.085515107,1.085940982,-0.6131820192,0.9636300177,-3.242142211,1.694546413,1.441723989,-2.455625331,-0.3479486235,-0.3853126885,0
2.99841211,1.168967974,0.7955907843,0.9226196789,-0.6976975319,-0.4802947796,3.93551535,-0.8850188614,-0.2876105356,2.393358365,-5.163968914,0.9231241404,0
-2.421418603,-1.15032995,1.823725262,-0.9893522408,1.444838016,-2.191515091,-5.893472216,2.219905358,4.630641325,0.0246763616,0.3352581779,4.669944858,1
-3.582196521,-0.8720253186,-1.099641833,0.6097536575,1.273555268,-0.1714826752,-5.218228761,-0.7068166821,0.3424288171,-2.87295371,-0.03799963586,2.016632165,0
0.2897328471,-1.637976303,-0.7081825954,3.119434504,0.5972956318,2.465199955,-4.291942891,1.764664676,-0.9002186091,-0.8010929921,4.660964629,0.4025944026,1
-0.4647659752,1.38047308,-0.2168795488,2.444612677,1.281614116,-0.5266275464,-0.4635508497,0.3114458123,0.628941046,3.150450789,-3.643471191,0.5998705293,0
2.921641715,0.5223947879,-0.4561603921,-2.355816701,0.04975433194,-1.009688698,8.870853595,-3.169158158,-0.2862975305,0.4124711824,0.4036002746,-4.863090571,1
1.092561537,3.834220558,1.603732459,-2.754579112,-0.2991695061,-1.325997325,-1.596109717,2.77178247,1.450926163,-1.836139348,1.290664391,-2.607913511,1
0.7581072433,-1.606132664,1.132635539,1.276322287,0.4802187887,-0.9819968691,1.890900349,1.262445767,-0.0785691496,3.09404096,-2.749665602,0.2784036351,0
1.871036039,0.5626164916,3.383092028,-3.380493652,-0.06722311324,-0.46423692,4.295548583,-0.828861453,-4.88856665,-1.375747199,0.1186838308,-2.314795502,1
-0.4561444084,-0.551516975,1.17943041,1.929002743,-0.6533032281,-0.6780442432,-4.782715245,2.81934276,1.907841002,-1.812647455,0.5320230137,-0.001916450637,1
0.02195291746,-0.7379356104,0.6508431197,-0.8593657968,-0.273276503,1.401164788,2.690827297,-2.116771142,-1.878241315,-2.562538894,2.070563814,-1.770905496,1
8.354523816,0.359710719,4.773278946,-1.141083122,-2.240266532,-2.558839561,-1.128282404,0.5819291424,-0.7492525297,-5.721127161,5.114546843,-1.683388318,1
-2.706324182,-1.814859573,2.602286208,2.095222887,0.5562458762,0.73863703,-6.407179906,1.984115928,0.8327907418,-2.104871607,1.274578369,2.876620678,1
-1.837565817,-0.7576901112,1.715284747,1.787226387,-0.7798553424,0.1627330766,-4.293263841,1.207583512,0.8482804349,-0.4404837751,1.282979631,1.448046543,1
-3.218325073,-2.924441348,-0.9047002766,1.377572225,0.6535648504,2.307036851,3.522264616,3.105951444,3.781588063,-1.597331258,-1.739241728,-4.366908405,0
-2.831106608,-0.32417673,1.671309178,-1.871963372,0.3376238309,-2.035353813,-3.893268905,2.710215114,4.001457527,-0.686498828,-1.847915343,2.70807362,1
1.398290609,4.161155757,-0.5136101151,3.153722701,-0.4731866355,-3.104168667,-5.454931475,-0.9173368583,0.7559819973,-3.033254629,-4.755612718,-0.5228930132,0
-2.534718333,0.8790558719,2.532026535,0.925063047,1.671425858,-2.941160386,-3.51585237,0.2063109464,3.914980421,2.721854643,-1.253672167,2.360018309,0
-1.204597067,-3.360711514,1.461277341,2.654012737,0.05265665746,-0.3952963024,-4.796047386,0.2286884191,0.1763678298,-1.900235318,1.765805469,2.176992048,0
1.978663968,0.8217065844,-0.6858104051,3.555691869,-0.7475496666,0.5588129689,0.1602426488,-0.4629290539,1.872525571,-2.814354768,-3.221739138,-1.368115768,0
-3.824767469,-4.103332035,-1.846749191,1.534482222,-0.4989668492,0.854708834,-1.935947804,-3.128920314,-0.2207146231,-1.880193013,0.6335972003,2.713948302,0
-1.053648709,-1.994478347,-2.644745372,0.6594566538,-1.160105073,-2.634943106,0.1000664775,3.026952373,0.8528183821,1.020879947,-2.93176547,-3.463654372,0
-3.42034937,2.129407931,2.271256876,2.245752529,1.216582519,0.4773800606,-12.73732903,5.647389595,-0.1645269217,0.003536628459,3.915040743,2.351010007,1
1.676542977,0.1032187141,0.5587655143,1.72229161,1.822410584,0.2341344327,-2.758860805,1.00149267,-0.7333036387,-1.740528224,3.674462725,-1.695343225,1
5.29109227,-2.077511277,2.835930729,-3.510539237,-0.38271876,-0.3157514032,2.960227057,-0.4109101376,-2.186423517,-2.232728717,4.274919746,0.8276052641,1
-2.66022589,-1.067114155,1.519892999,-0.2825827857,-0.8480580385,-3.102195098,-8.245218815,2.074603396,0.2380420691,-0.984178235,3.703842546,1.184936891,0
-0.4384893957,-1.129800639,-3.716910609,0.5409194299,0.5625334086,0.7332455164,2.487509774,1.155596375,2.009495296,-1.459197103,-3.678053924,-2.199878837,0
2.612334573,-0.02092789721,3.923602716,-1.841119979,0.8235311475,0.2648794821,9.559744384,-0.713201367,-0.2585612672,-0.315323105,-4.249322429,-2.914786965,0
-2.504041825,-0.3668493691,3.685218574,-0.4666532573,-0.3597643894,-1.992858384,-4.615524496,0.916066181,1.32631463,-1.410811648,0.2666955207,1.968392321,1
4.193713197,-3.635625133,3.677743767,-1.088337671,-0.8000410796,0.705937369,3.17735912,1.223250072,-2.824048716,-2.520469336,3.014860874,-0.9618015322,1
5.051419193,-0.5844229052,2.625974681,-1.788810309,1.261370912,-0.4901457177,12.36130227,-1.827594046,1.420020433,-0.2965067042,-3.872751987,-4.057895283,0
2.09644614,0.1305371061,-0.7609642005,2.588416058,0.2831253479,0.4721902119,2.688808182,-2.194171653,-0.5391965831,-1.590257474,0.002336352836,-3.340152338,0
0.2759282584,-1.753902153,1.25993341,0.299397431,-0.2680734717,1.80563702,2.929372954,-1.436225728,-1.019116965,-1.468642277,2.084569222,-1.163500976,1
1.479459037,1.665455095,0.7688983621,1.694283611,-0.6172593893,-3.460001404,-4.70302105,2.944572566,0.5346227274,-0.7337718857,-1.441402381,-2.052065727,0
-0.2762771364,3.121676772,2.959779958,0.465951507,1.565499521,-0.05450460546,-0.09844046423,-1.666183908,-3.406407768,-0.8151239353,0.4156094613,-2.450654034,1
-1.695915884,1.308563204,-0.2409641797,-2.663786107,0.8676301447,0.470062507,3.132515077,-3.781748929,-3.705761844,-1.48009268,-0.3686954706,-1.373823027,1
-2.188237843,-1.673200999,-1.292326053,2.674747172,0.6107961689,-0.172404535,-4.558809622,1.312712699,-0.4993182175,-0.8478374865,0.06720708608,-0.05893691936,0
0.4556290963,-1.369806218,0.1306829834,0.8544463244,0.03068195773,-1.98091082,0.384592035,-0.5055353039,1.800290499,0.2902150606,-0.01538791996,-0.7317099165,1
1.939696446,-0.02712196861,2.716670958,0.8495848313,-0.7138370356,-2.388530456,2.50578058,-2.001972612,-0.3824583674,-0.8252548003,-1.930032539,-1.809939378,0
3.552400291,-0.4009879244,-0.4563357179,-2.706153376,-0.3975844862,0.09389921268,4.97771351,-2.381237699,3.426785092,-1.885893454,1.397791193,0.5796749364,1
2.750298675,-2.789749417,1.683743205,-0.01012653977,-2.098959465,1.592238931,4.20637819,1.085117333,1.10067916,-1.204829301,3.297252277,-2.139478007,1
4.402471164,1.31465681,-1.144346613,1.421233153,-1.024359108,-0.7109144249,4.879035747,-3.939213033,1.173282686,-0.5159630803,-2.660767707,-1.014807716,0
-0.7847586556,0.8513743296,0.03451559421,-1.895828719,2.029393122,3.025238355,3.929931459,-3.850563734,-0.9352087749,-3.393535318,2.451189638,-1.263785621,1
-2.730740992,-2.488707883,2.691487121,-1.003317812,-1.706193154,0.7080950995,5.170685077,-0.5930826217,-4.349885473,0.7878084719,-2.795884204,-1.900941551,1
-1.307112195,-2.444826229,2.410693187,1.716725846,-0.9127205591,-0.4582823247,-6.742438127,1.653734341,1.40062301,-3.864645237,1.393865867,2.842559457,1
1.455921973,-3.127538002,0.04453192845,-1.137292597,-2.272673383,1.264891963,2.448713394,-2.137108603,-2.64328802,-1.038200706,1.137949569,2.435226361,1
0.2788011282,2.335181065,-0.01578745145,-2.725614053,-0.919370759,-1.013882231,-0.4600077718,1.978177873,1.654628323,0.4304825929,1.172357459,-1.136451176,1
0.02595939328,4.765703819,2.219791252,3.146145933,0.9444851132,-1.033209032,-3.361759855,-2.893395098,2.188121661,1.658803875,-1.458870141,2.293622212,0
0.967914809,-1.310850509,2.022216147,-0.06197818919,-0.6848889255,-0.7644833058,4.027601683,0.6697020035,-0.4889059998,1.426427214,-1.54462175,-1.932278113,1
-0.33536189,-0.2071510022,2.850990755,-2.799013036,0.6227437281,-0.006412537572,3.4385423,-1.553225669,-4.695778021,-2.692288936,1.022070419,-3.129015379,1
-3.847056053,0.8824578478,2.804343049,-0.8274885203,-0.5117170699,1.498771489,4.563757704,0.9771225647,2.677995752,1.831880567,-2.931438198,-1.788696509,0
4.392948928,0.02816020962,-3.691736323,2.897188304,-1.409191016,-0.6273623719,3.499401208,-3.58918726,1.12109302,1.167126675,1.334818033,-2.301718225,0
0.3752961224,-1.661620067,0.529435359,0.7648732715,-0.774963533,-1.129709109,-3.87944037,2.031349702,4.334450396,-0.9184132156,1.152191549,2.499002605,1
-1.148279809,-0.8202527758,0.9124250527,-3.797859196,1.482075884,0.2216699984,3.715357741,-2.911599084,-4.266768167,-2.183508111,2.268603465,-2.013361235,1
-1.721346808,-1.253340422,1.685747999,0.4682934527,-0.7402023608,-3.085459769,-3.519464169,0.5806105633,1.841855633,-2.652088789,-2.363245438,0.4419290208,1
0.1517929336,1.177716809,0.5974260364,-0.1492245687,-0.1449777655,-0.364202006,-2.983252932,1.431700981,-1.428984447,-1.079249832,2.410998096,-1.446517473,1
2.31622018,-1.216856731,2.783408174,3.20687178,0.6678364865,1.837345984,2.138369984,0.9290535897,1.250797658,-1.565246699,0.3620770728,-1.892441857,1
-0.4852404995,-0.1561520644,0.2142286976,0.1349954639,-0.1011239735,-2.373447776,-4.438050387,3.711221488,0.3642197905,-0.6891007713,-0.2273830501,-1.23860513,0
3.768836968,1.957605178,-3.307857418,3.685265047,1.431910998,-4.503158509,-2.998606516,1.339200038,-1.418504408,1.201473521,-5.608654783,-2.469968948,0
2.302124484,2.807516852,5.181224849,-1.142661583,-0.01125325033,-1.416693687,7.979786259,-3.850975401,1.260445187,-1.798496768,-2.693214048,-4.115048439,0
2.383026303,-0.1521559502,0.01250977627,-5.739145995,-0.9679767828,1.147790428,6.139472624,-3.858786768,0.193974229,-5.558761896,3.975013297,-1.420283805,1
-4.108894626,-0.9114204863,3.109475321,1.993107734,-0.5912222507,-2.39048568,-12.92927435,2.73762633,-0.0472082794,-3.730204322,1.130848197,3.634879134,1
-1.340422896,-3.463210122,-2.337327898,1.061018489,1.090070479,2.856543398,2.440759538,-0.8187281107,0.3356232673,-1.348602257,-0.2781922022,0.3573461854,0
-0.6429829662,-0.08142428115,0.6330569299,0.8898186756,-0.326085724,1.120436864,3.890420931,1.345180409,0.1815547396,2.9611186,-2.406810718,-1.813866078,0
0.2194509728,-0.3650914297,1.260356283,0.09504199764,0.4901289723,-1.442285436,1.504744743,-0.9585494321,-0.1490344116,-0.9327677017,1.916757464,-3.539959878,0
-1.321019081,-2.197906827,2.451147523,-2.882773925,0.8548025197,1.284164124,0.6351862699,1.569026709,0.4935104647,-1.815337015,1.652480903,1.508922435,0
-2.379410161,-3.400767968,-2.574041598,3.224101043,0.6370327991,-1.548949856,-0.5277843553,-0.9028443418,0.9880818955,0.1703873315,-0.8681777676,-2.11684204,0
-0.2995623737,1.705549309,1.607727961,-0.01442099426,-2.050516687,-0.1309534978,-1.593924347,0.1614264684,-2.761814241,-0.3525874027,3.082832584,-2.516248414,1
-0.3207916231,-1.177608932,1.494860634,0.01222838261,-0.0593167488,-2.742996188,-5.176893877,2.205907014,2.734379995,-2.141039806,0.3348408133,1.429707969,1
0.1476197045,-0.8220775895,0.4301136519,2.769849325,-0.1642280178,-3.651232582,-4.471212469,2.710242437,0.4028018649,0.8863018577,1.188417276,-3.013609401,0
-3.254263719,0.2650840377,2.212315242,-0.05039466967,2.699062422,-0.07901346942,-6.32842347,2.787103955,1.940771767,1.15002504,2.192403209,3.250815196,1
1.056480855,0.6466872562,-0.2881376625,-0.09367981034,-0.7367511321,1.469027525,2.044000979,0.2984462081,-0.7071908632,-0.5901964504,1.941399731,-2.673795977,1
-1.923127589,-3.612603069,-2.468711273,-0.9706940821,1.824013574,1.851450265,5.179643076,-2.673030225,1.537374524,1.874526087,-0.1634574993,1.976920416,1
-0.168161649,0.3535235649,-0.7503355604,1.691832926,-1.260707706,-2.763603564,-4.402011313,0.535866469,-0.4378708584,1.999562479,-0.376111475,0.7686685385,0
0.4356157508,0.1195898223,1.797852885,-2.022576786,-0.6309496445,-3.43784765,2.165528448,0.315620887,5.615928972,1.517652987,-1.766408789,0.3821832735,1
-4.429091198,-4.907531557,2.024118625,5.361326247,1.630117553,-0.8673849657,-12.47596787,2.801713042,1.967457474,-2.121896848,0.9704105752,5.809453829,1
2.572481209,-1.345964026,1.038755335,4.842235493,-0.6571674248,-1.942871811,-0.4729778956,-2.063455782,1.312810566,1.866649232,1.532822591,-0.5790916212,0
0.4477906688,-0.6064123108,0.574069253,-1.011833324,1.642722019,-3.334558784,-2.10597472,1.983886445,0.8143634503,-0.3880537523,-0.4091787459,-0.7872120753,0
0.8433655059,1.756753074,1.504706266,-1.673781087,0.1480909982,0.004855576226,-0.7255836818,1.909033144,2.131876006,-0.8425326759,2.01250279,-0.6174892883,1
4.397978327,-2.038694591,1.871908441,-1.25899757,1.39848808,0.8945213602,5.582449987,2.398995266,-0.2052518146,-0.08808159932,2.323384864,-2.991421874,0
1.548774099,-0.2037449447,1.113107718,5.012365082,0.3028576306,-2.749326815,-3.128965659,-2.009147912,3.377213567,2.410067178,1.444017854,1.047587414,0
-1.194331774,-2.008920923,0.1770183879,-0.09612832932,0.2406310892,0.06417519413,1.545253074,-0.7656905966,0.1482205781,-0.04063203874,-0.4482010192,0.1831948642,1
-0.62074589,-4.629340239,3.673350083,2.83586217,1.397570174,1.000908991,-0.3498942519,-0.09020545598,-4.399602634,-0.06728773636,-0.9487686405,2.061968773,1
1.05551108,-0.6544538239,1.685581991,0.4947734012,-0.1853059227,2.39912995,4.025799376,0.492942294,-1.9580611,-0.1550232114,1.239248373,-2.76551775,1
-1.691050251,-3.404479158,-0.6649418633,4.281353962,0.2582018077,-0.4100184366,-6.187622978,-1.122800695,-2.017438078,-0.2333347938,3.30494306,1.826410123,0
-1.196531195,0.141908259,-0.1988148119,0.2296272556,-1.889558577,-3.431067641,-2.952104472,-1.47863927,1.440692561,-1.48690316,-1.155730367,0.06150641789,0
5.276393167,-0.3314039494,2.429505317,3.471442736,-0.958554619,-2.845967714,0.01651323773,-3.380595755,-1.71125167,-2.207763965,-0.7669412168,-0.6500617787,0
4.545176053,2.712743673,0.3010203581,-1.642676088,0.639377572,-0.2782818813,8.477808657,-2.661778606,1.887830569,0.03442157881,-3.228473773,-2.35288869,0
3.740494966,-0.03473298331,0.9183040346,-3.303099462,-0.3505311281,-3.243624357,5.547411676,-0.5006130488,2.565552685,0.7596426358,-0.7124620281,-1.652177307,0
-0.7897203269,-2.447777411,1.101632888,3.009510409,0.6917304635,0.7386145402,-5.009411874,1.319357151,-0.2417838356,-1.329184102,3.172853031,1.169039323,1
0.5684127327,-2.649890161,0.5234263182,1.639234789,-0.3078767702,3.025929619,6.937197519,2.034511029,2.373365616,3.58452434,-1.095562007,-1.532238716,1
-5.599371551,-1.177096603,-1.597803383,-0.9434511458,-2.090974025,-2.392266076,-4.252959434,2.462327453,2.575733416,-1.828842964,-1.67261329,-1.469157836,0
-1.607562139,-1.450076795,0.5951148932,-0.5219463456,0.374468333,-2.139211123,-1.382755316,0.6782141623,1.187238372,-0.658725473,0.4092854275,-0.8493575932,0
4.280694803,3.164506139,1.097713912,1.174407443,0.90329943,-0.6116683834,4.447921619,-4.008205736,2.620890176,-1.656494937,-1.539008553,-1.79312155,0
1.859612816,1.409138295,-2.620786603,4.985063272,-0.3258739649,1.774576065,2.17497455,-2.171566518,1.642539012,2.194816662,-1.29302259,-1.213476362,0
-1.891655812,-0.6819741726,1.042674101,1.768184499,0.9584321397,-0.3413293221,-9.230160775,1.920378789,-0.4871742109,-1.91698822,3.433631695,2.771558051,1
4.249190674,4.16851327,-0.6323925441,4.372367849,0.1729127177,2.379222595,5.468969681,-5.531790122,0.233327914,0.460653149,-4.174819992,-0.5334359875,0
-2.191328979,-1.862636556,1.408136457,1.404339138,0.3391327695,-0.4161990565,-3.875127067,0.965317393,0.8003132786,-1.810124788,-0.4141196176,1.534046717,1
-1.342814267,-2.244592296,-0.9388092933,2.070157925,0.6013331602,-1.925609363,-2.006725945,-1.269950999,0.2287138227,-0.08044790951,-0.418088936,0.17323368,1
-0.4506483954,0.525736093,0.9990218005,-1.60053245,0.1251688574,1.039793932,1.152760325,0.7050594904,0.5550950401,-0.2484641565,1.442958975,-0.5114277271,1
-3.172578057,-1.188519977,-0.8677379434,-2.508614642,-0.1315301761,3.401243816,5.323046532,-3.308466145,-3.070010501,-0.9362574082,1.986378722,-1.427410976,1
2.174897253,0.08056566283,-0.2612293059,0.1293945281,-0.5887654756,-0.09865455054,-1.298762049,1.829415485,2.645936289,-0.7809711129,2.229049572,-0.1247721449,1
-0.2530567027,3.115209527,0.5194488536,-1.167522882,0.3470299878,-2.666494318,-1.872992055,-0.274025276,0.09325524446,0.6132961453,-3.882860775,1.169686777,0
0.05420919397,4.193332496,1.488481617,-1.248698204,0.1472715569,-2.007058511,-5.466803674,3.764762609,1.359859392,-0.6022062677,1.739072131,-1.687545804,1
-4.12752451,-3.658454111,0.2312802553,0.2395002628,-0.8532281689,2.472564669,-0.7171522879,1.22190791,1.383987509,-2.009042411,1.881175941,0.3140861879,0
0.5584786832,-1.869062885,2.893648091,-3.472764633,-1.159979137,2.660096512,7.565118407,0.224336472,-3.408524783,-2.348097635,2.43706892,-4.262320189,1
-0.4822821831,0.5094095429,0.6071111922,1.977169896,-1.583046052,1.355743607,4.137328309,-0.6348026567,3.110498071,2.073847199,-0.5882761016,-2.148601828,0
