x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.2598113785,1.158164239,1.746898034,-0.1028666692,1.282556843,0.7332176113,-0.4721336819,0.3938383277,0.560496741,-0.0990434982,-0.6562235783,1.367976243,0
1.232606794,-0.3216484106,0.2111809523,1.732307221,1.939265239,1.333379712,0.1286356857,-1.60502186,0.8879449821,-0.2774406102,-0.8776385717,-2.161999583,0
2.05627439,0.07416783291,-0.7176786438,0.4812558387,4.751409894,2.744431759,-0.7582163149,-0.1811987932,1.072527727,0.07305731358,0.4775537008,-1.770603218,0
0.901533939,0.2442284899,2.646879134,1.104216102,1.972365554,-0.003893546636,0.4148689415,0.7299968688,-0.5006235898,0.1968830074,-1.587691788,1.005944834,0
3.560688201,1.241355676,0.3936502346,3.234317128,0.4953154692,0.211101981,-0.8901189986,-0.2649882663,-1.479432541,-0.1900523958,-2.809026053,-4.667118549,0
2.333569218,-2.174913907,1.278570926,1.301995574,1.505851508,1.731886677,1.379400536,0.6851928996,-0.2182251845,1.74421871,-2.2833213,-2.321646284,1
0.09603077008,1.996602074,-0.3095454785,2.053906645,3.574879163,1.306455673,-0.1781949608,0.4477116202,-0.4257455308,-0.6973347069,0.6330592735,-1.249587639,0
0.8976054257,-0.3733601515,-1.708910732,0.6550998451,1.739956128,-1.394261697,0.1245345984,0.7934936989,-0.9533923768,-0.8973695705,1.75036827,-0.2721083323,0
0.1487140456,-1.440183202,0.0927446189,0.402928855,1.180615514,1.730134041,-2.414047111,-0.3079876323,0.7520284471,1.307456131,-0.3533387347,-1.0667205,0
1.688665334,-0.07429017332,-2.010569304,-0.8680390762,1.158717622,-1.896606414,1.076211467,1.715065216,-0.04462187347,1.600875879,1.974934731,0.4853312243,0
0.496857287,0.4192517869,3.950047001,1.565904446,3.188573608,3.007414486,0.5593521815,0.6324403755,-1.319494078,-0.6429682309,-2.922942125,0.02693965295,0
1.887085251,-1.905611472,-1.540811176,0.4294769264,0.2800585156,-2.015676781,-0.4786221634,-0.1752092634,-0.8376416057,-0.1268193868,0.817989725,-0.8332041457,0
3.099585991,-2.013409607,-2.263575805,0.3514170522,0.7520741243,-2.018023424,0.6467965845,-1.433153707,0.01249254292,-0.7908978832,0.9478722434,-1.694536496,0
0.4945674442,1.594960825,-0.6086381621,2.172829297,1.052651209,-0.9810612022,-1.41615136,0.2436155586,-1.684689197,1.293335554,0.2957077107,-1.339734008,0
3.759697833,-0.1150494385,1.961063804,3.55333994,1.129202984,1.071227569,1.464111444,1.67258275,-0.3876250059,0.7135240508,-4.036543042,-4.458071019,0
-0.394486195,0.6642038076,2.675328888,1.726308179,3.408403847,1.787745949,-0.06995995142,-0.5391227552,-0.2025814987,1.624331592,-1.196358263,0.6638795173,0
1.719057281,0.7052189984,2.653414417,1.490761772,0.005384609808,0.1632734296,-1.551645274,-0.3661419668,0.196988016,-0.1471713082,-3.041705843,-0.8977960986,0
2.141663638,0.919460022,-1.900901708,-0.2162169733,1.795620268,-1.092064511,-0.1528992017,0.1533563027,0.6057662845,0.4825353846,1.479345867,-0.5677707332,0
1.319132355,-1.433271352,-0.865909842,0.9772645754,2.586131895,0.4775522459,-1.58164578,-1.119032177,-2.181219755,0.5901336809,0.6114494842,-1.255937651,0
1.24597259,-0.146386284,-1.192779152,1.529165866,0.6966676715,2.028396681,-0.1472197308,-0.8647387601,-1.142109827,0.3605362905,-0.7267912136,-3.924247881,0
-0.5014470441,-0.647209882,0.1028139096,1.178433459,0.996216183,1.024352157,1.687641027,0.8233397161,0.411202497,0.0800864804,-0.1268037753,-0.924661823,0
1.873993814,-1.267661383,-0.6552155944,1.972527593,-1.396079668,0.4031366105,-0.04866698216,0.3201389067,-0.3045764251,-0.4236913348,-1.858848363,-4.215048696,1
3.267402639,1.007530765,-2.257018282,1.024972675,0.51760982,-2.109753448,-2.034580377,0.9168972761,-0.3906534992,1.544628832,0.5792395404,-2.428984583,0
3.839736038,0.4119315499,-2.953157824,-1.12393941,1.091617158,-2.109208831,0.6842169988,-0.8529408956,0.2265713609,-1.890205281,1.694424426,-1.027596579,0
2.141901368,0.6720643287,-0.914444637,0.2822317465,2.412520775,0.6548042208,0.8674325685,2.052886672,1.886416412,0.9767673997,0.3333363247,-1.386978852,0
2.2490973,-0.5014505413,-1.723905833,1.025592361,0.6533261891,-1.834553493,-0.09601749605,-2.161632758,0.250035446,0.5066990657,0.6779569204,-1.63195134,0
1.521830814,2.375813433,0.01794418881,2.933236991,1.777874324,0.7753455097,1.261767813,2.188811533,0.05985142694,0.3453177684,-1.141025138,-3.176549897,0
-0.04625695741,0.7139543457,1.364922303,0.7797962729,-0.3972315963,-0.330307748,0.6181030068,1.341051428,-1.411379183,0.805961596,-1.15998134,0.1960839562,0
4.398011185,0.1587115802,-2.545922615,-1.300070305,0.07423989705,-2.242117757,-0.0279256565,0.7421855568,0.6893931705,-0.05838335074,0.8178261227,-1.368696595,0
1.77917711,-0.459997629,-0.973432107,2.011616535,2.700847497,1.556050872,1.805029686,-0.1786820936,0.7108092579,-0.7890362569,-0.2023932596,-3.227153034,0
2.046917463,-1.173623335,0.5023081829,0.7223336152,-0.2824813348,-0.4185769451,0.7523119234,-0.09270233569,0.6916307615,0.09539870635,-1.490837035,-1.410055454,0
1.754570921,-0.8920110014,1.27255504,3.350009742,2.286422093,2.685780728,-1.136864702,0.2355108447,-2.644794946,0.9143508813,-2.650479092,-4.077911921,0
2.017315675,1.50667625,-1.710824837,-2.478804397,1.859612807,-0.6879725155,-1.082281822,2.911090702,0.5839589127,-0.3579534991,2.015456209,1.338110724,0
0.5687255708,-0.2824028692,0.871639388,0.4612189856,1.39847363,1.718729389,-0.5360785902,0.7671303217,0.1087611406,-1.124821412,-0.9677679838,-0.7993952537,0
0.4508815576,0.5854021501,-1.267870496,3.086338871,0.907724591,-1.966505752,0.5280342524,-0.1907690567,0.4837926825,-1.688519696,0.7411610936,-1.858680953,0
0.3405695659,-0.2004146699,-1.825900512,1.142016268,-0.7932429221,-3.92827225,-0.9017980035,0.2405609782,0.3449499008,-0.846845638,1.713866763,0.1746601419,0
3.849057983,0.8563801397,-1.996269183,2.022186901,1.081650073,-1.195059791,-1.173480652,-0.2961154235,0.7193077436,-0.4398835337,-0.2558366953,-3.888177917,0
1.80734284,-0.5461489362,-2.290669893,1.342740138,-1.111276654,-0.2333684365,0.9814350327,1.377070258,1.048971804,-0.3188108464,-0.2205236388,-3.988827155,0
0.6370189233,-0.6212006639,1.001164832,0.4524058088,0.7672424573,0.8514154984,-1.207515752,0.3422445168,-1.989213789,0.390470224,-1.049763489,-0.4355837218,0
-0.4313750469,-0.6505117426,1.546048428,2.793226539,1.025877867,0.7439896236,-0.3757931013,-0.5247200978,1.260430309,-1.691193195,-1.483087532,-1.312714836,0
4.175596755,1.077379417,0.003876765159,1.44862571,-0.4725922159,1.36492328,-1.873767686,-0.1270611511,-0.8511547262,-2.504996992,-3.133716156,-5.010074976,0
0.6173914855,1.043306611,0.5612521284,0.1599813304,0.8026464153,0.6643234925,-1.075027714,-1.576938296,0.1654633091,-1.510094548,-0.5820304108,-0.2745493061,0
2.984287788,0.6207384845,-2.180025276,0.4347052148,1.010965403,-1.761213018,2.23593831,-1.231335953,-0.03857180043,-0.5563834995,0.9454100149,-1.708567938,0
1.124287119,-0.7083466654,-1.641197187,0.05547602833,1.562338015,-1.388681306,3.010160952,-1.415884643,0.01108201445,0.9846721982,1.708472376,0.06504205651,0
-1.649921363,0.05627844532,0.02755304714,4.228125397,2.395427278,-0.06757878316,-0.8431021023,-0.5089851135,0.9180148702,-0.8605249528,0.5181802705,-1.474218766,0
2.112219816,-1.977829368,-1.827635394,1.879344458,-0.5620152516,-3.073539044,0.07120921235,-0.521021867,0.09784766371,1.453401694,0.4414953043,-2.050416954,0
2.405857087,0.3629293195,-1.826340414,2.218704984,-0.9890106355,-3.271546533,0.03091675309,-0.2248165853,1.061502043,-1.379032465,0.07496092072,-2.588220876,0
1.748252665,-0.1325299776,1.061075363,1.477327035,-0.6799697541,-0.6853383804,-0.3764503754,-0.6122715343,0.51240753,1.928324213,-2.029752497,-1.560393724,0
3.430077575,0.09878323741,-3.10108712,0.2763547497,-0.116237217,-3.594621417,0.4589160308,0.7882775702,0.8478114354,-0.3105204113,1.534087595,-1.603312962,0
0.9968887691,0.2130423602,-0.0459077962,-0.4655928802,-1.261422647,-0.9643030349,-1.051726751,0.2316146792,1.029656213,-0.2060784463,-0.5095684192,-0.137561593,0
-0.3058702009,-1.724557746,-0.02250734393,0.7538336029,3.249870201,1.290642882,0.3402998652,-0.5820197413,0.03206743027,-0.1595293654,0.9101020223,0.1543760539,0
1.08122689,-0.4716018298,5.199697352,2.210728744,1.594655537,-0.3180199571,0.2761611814,-0.1944858815,1.239077638,0.4359282085,-3.717118677,1.476881238,0
1.464512523,0.298549174,-1.193726126,0.1924587341,0.601148899,-1.542390398,-0.91647279,-0.6741854675,-0.7652270626,-1.36496328,0.8422659884,-0.3519976317,0
2.757499548,0.1338732512,-1.103029633,1.701776412,0.8848065998,-0.763871009,-0.1350678148,-1.596155325,-0.2724913103,-1.750434683,-0.4574942922,-2.827700616,0
-0.6440501327,1.612198221,-0.1650246506,-0.2632525834,1.841763393,-0.1408561025,-0.6966317085,1.556277208,-0.1285116317,0.9672840469,1.369302789,1.517715455,0
2.769051552,-0.5701576252,0.03718930377,4.930551202,0.7844817983,0.2567876182,-1.709634645,0.6332469325,-0.6105818709,-0.4919935399,-2.631660546,-5.77475417,0
0.9062826267,-1.040997952,1.512551192,1.718823685,1.062592341,0.8357053816,0.5028786537,0.9022142586,0.01387272909,0.1317540154,-1.767990814,-1.250989829,0
2.798946329,0.4354859292,0.07435752005,1.908507572,0.9635118274,-0.07134258403,-1.307039307,-0.6407999081,-1.223111134,0.6612894992,-1.513201775,-2.802656847,0
1.015432003,-0.5760299016,0.9481331806,0.3851569277,-0.9068170784,-2.086129436,-1.473761072,-0.1542642909,-0.2934589082,-0.9561791748,-0.861373721,0.6754166278,0
-0.5733869102,0.03172905331,0.6481999211,-2.033030353,-0.5372187294,1.162216586,-1.441226531,-0.2263111446,0.6857535141,0.4803857436,-0.162672798,1.407294678,0
0.176232175,-1.891235155,3.259203447,1.459003551,1.232095428,0.3873243257,-0.1881200289,-0.6335115501,-0.5116591626,0.2514215779,-2.224700387,0.853825928,0
0.8135529846,-0.6919235504,1.297443973,2.46653432,0.2247504281,-0.7741721242,-0.3781580038,-1.011596026,0.1433791246,0.1941443934,-1.616871827,-1.217877439,0
5.906111703,2.073529835,-4.001575913,0.05275911849,0.9924139646,-2.702947009,0.1504102212,-0.3351257314,0.7601501273,0.6318737906,1.191187849,-3.545076987,0
0.5393797198,-1.015059065,-0.6609671854,1.668265866,1.292836441,-0.8417959904,1.681580303,0.7146320066,-0.04149718419,0.667214475,0.5253908025,-0.9404891255,0
-1.404558335,-0.294277311,-0.1896694061,2.545169241,0.8446694041,-1.477137875,-0.7827684352,-1.810646148,-1.554011715,0.7536693657,0.8895345824,-0.01066977013,0
0.7247565878,-0.8557755268,-1.349477711,2.623450538,0.9343985817,-1.866761034,-0.03513159242,0.807225633,-1.111824524,-0.5850182118,0.7870919474,-1.726788525,0
-0.6181393354,0.7604972766,0.2159644585,2.19552433,1.230938476,-0.3403338051,-0.2275604506,1.516440341,-0.3737091226,-0.4459648222,0.1317848277,-0.5767828777,0
1.481610615,0.384140481,0.02036748811,0.7902497602,2.20791845,2.751821534,-0.6660415853,0.8191735826,-0.1544226091,-0.3912681002,-0.9662504303,-2.496301695,0
2.116864819,-0.7702839294,-1.107864896,-0.1792331962,1.982416574,0.0666358344,0.3939104931,-0.5901838252,1.889226809,-0.3949544255,0.6352613994,-0.8651779732,0
2.420584884,0.1318560963,-1.403477351,1.081914581,1.338106737,-0.7940897442,-1.376782865,0.1589308455,0.9161554256,0.07498381533,0.3045856273,-2.016716548,0
0.7216586545,0.6412646825,4.647072376,0.7675923048,0.1101139901,-1.655648293,-0.7953606923,-0.2265069417,-0.9575222588,-1.469547624,-2.917838669,2.879445731,0
-0.7934405357,1.407666687,-0.3118217773,1.055037593,1.520686583,-0.7026230883,-0.1361137552,-0.2435424136,0.1561095883,-0.9123718337,1.175306054,0.6187702541,0
-0.5166537043,0.6182108191,4.085746936,0.9471740199,1.627497555,0.132931394,-1.889539682,0.03258651295,-0.966445862,2.091391888,-1.997390398,2.583820615,0
0.4354370927,-0.6622113082,3.436645229,0.2209808832,2.389969542,2.425042443,0.09082633832,-1.327612927,-1.89942289,-1.452648416,-2.285886644,0.9724925808,0
3.113751531,1.999989955,-2.324011184,0.214181281,-0.3291484264,-2.926454705,-1.358500081,0.05875302979,0.5715547576,-0.8258610157,0.8671107863,-1.485861001,0
2.28095107,1.269671599,-0.7210457523,-0.289105144,2.895487003,1.290979694,-0.618662351,1.836567627,0.03936110867,-0.7508566877,0.3113044347,-1.08323303,0
0.7938958754,-0.4764422213,1.774254166,1.098539976,1.249454428,0.8800763246,0.6849245709,0.3520527852,0.1142514203,2.012466651,-1.61873999,-0.4275176606,0
1.412748019,-1.269184141,-2.071413245,1.457399371,-1.196598091,-4.113103135,1.53378411,-0.7390275011,-0.5675228494,1.878025658,1.152416764,-0.9571358122,0
1.630943335,1.409789607,0.2250001917,2.503081992,1.138190974,0.9316655854,1.780242268,-0.5322559568,0.1794048632,-0.4977858982,-1.532295265,-3.167343962,0
2.323735412,-0.4961971349,0.03169221188,1.512131982,0.4735233302,0.1813526609,1.949305118,0.2464873337,0.2016349159,0.4128499815,-1.447372194,-2.613368384,0
0.5865556172,-0.329099027,-1.622530884,1.097035303,0.4124134626,-2.593632699,0.2250969402,-0.5126612238,2.190890492,1.285680305,1.539806714,-0.1957824077,0
1.622744795,-1.127351442,2.038341464,0.8808341767,0.03206187158,0.8369842488,-0.8977601392,-1.115300512,1.54548357,0.2790630805,-2.639885667,-1.142324686,0
2.386355466,-0.1721653305,-2.043569837,-0.2140983248,1.23314945,-1.582661081,0.08447075752,1.387679235,-0.980822578,-1.956507746,1.380142309,-0.7197658192,0
2.773949855,-1.38938885,-1.928289123,-1.090022926,0.5361071987,-1.814509022,-0.2614737782,1.358587812,-0.5231854892,-1.081887305,1.172421659,-0.2903730862,0
2.374237986,-0.1912651057,1.415840541,1.07393001,0.432020396,1.461322091,-0.5916859302,0.4481543394,-0.1415242805,-0.9470886246,-2.701922738,-2.390699725,0
2.55116119,0.3031016106,-1.685605963,1.423408877,1.242335386,-1.16993527,0.9863283825,0.8639209295,0.04974153686,1.111270752,0.4088595915,-2.335475505,0
1.300118267,0.4925983367,1.191703495,1.66671722,0.233187765,0.4350278585,0.8290013091,0.2766856221,0.3511901355,0.004218973212,-1.958084837,-1.745228323,0
1.1063213,-0.05232169552,-0.7487382393,1.296432078,-0.08422920274,-1.795250219,-0.4187926748,-2.265739981,0.3796956943,0.9864655513,0.1597540811,-0.9882600818,0
2.906278498,0.6212624656,-2.510999532,-0.68965287,0.8275443011,-2.151768671,0.1982840986,1.01304728,-0.9106084315,0.3386391416,1.609768739,-0.6790088322,0
-0.3995933597,-1.741218922,0.6606308957,-1.017779229,2.775053867,2.709372834,-1.124838017,0.4457510414,-1.18363746,0.4454879153,0.3514766985,0.9077919098,0
-0.359066765,-0.5351062945,-0.6253248255,2.604967879,2.661212393,-0.07371148836,1.476882111,-1.033367408,1.320073877,0.7022423481,0.9647759841,-1.087098608,0
-0.4514639453,-0.3803890236,0.1280952176,-0.1535807943,1.900726006,1.172925871,0.1193091931,0.3967952864,-0.486245694,-0.2947091452,0.607265459,0.556452516,0
3.398752617,-1.325843206,-2.323623902,0.9131701101,-0.3728126598,-2.937225032,1.731542376,1.860106783,0.02903713333,-1.175837889,0.4954505326,-2.283226197,0
2.987572652,-1.339122842,-2.118976771,2.564101889,1.620231429,-1.268372341,0.4353351369,-0.8028580995,-1.435003597,-0.7426694191,0.3249813162,-3.598847494,0
1.195840322,1.260458299,-0.8286149608,2.614236018,1.551862967,-0.4906486693,-1.193428681,-1.185792408,-0.580429011,-1.725059344,0.01321549844,-2.392890965,0
3.460032491,1.207728359,-0.05403747107,2.590677827,0.2736048626,2.343539341,1.747389186,-1.146835859,-0.8849889317,-0.03622261358,-3.140525997,-5.956028747,0
0.6972776196,-0.1115656294,-0.398941209,0.4845601071,0.869037457,2.214897296,-0.07252293155,0.4123058101,0.2493062166,-0.01033974913,-0.6369560484,-2.261557575,0
2.97115445,-0.09587325734,-0.3989101668,0.8365692388,2.278543769,3.563402672,-0.5813272826,0.2340508625,0.4534982062,0.53324385,-1.675207012,-4.238519978,0
1.556734366,0.9753904713,0.2202723577,1.16167268,0.7108136983,0.1815516355,0.7341049806,-0.1224764712,1.384770822,1.525048132,-0.989740836,-1.616237176,0
2.544864818,0.4745049157,-1.019045925,1.902704259,2.810976651,0.9016682371,1.878345784,1.120228521,1.165472418,-0.5951166598,-0.21340124,-3.095919753,0
1.793208116,-0.4284513395,1.954671115,0.7790224145,2.018901862,2.271174633,-0.6690623957,-0.2788851663,-0.7786043085,0.5867272985,-2.261915312,-1.279747207,0
0.3052246703,-0.859570087,0.8748424669,1.462134061,2.752665013,2.003340515,1.280457838,-0.6642996873,-1.946476557,0.6923882524,-0.658618541,-1.063142659,0
1.203473319,-0.07732448026,4.032064346,1.702561427,1.49985897,0.8149945298,-1.338004345,1.032962203,-0.2431564998,-0.7394724174,-3.316341533,0.2944509613,0
1.459481619,1.284831451,-0.9930795552,2.247453125,1.683073923,-0.3801530604,1.341312605,-0.1424189819,1.52595698,0.09835373784,0.1296724855,-2.344810251,0
4.759136249,0.6634735132,-0.09080602884,3.57719372,2.041125285,0.5649347102,-2.024325182,-0.01887246564,1.224297923,-2.008417726,-2.606199112,-5.484940985,0
2.922825038,-0.1195586139,-2.839417839,3.4303905,-3.240633881,-0.02032555688,-2.990980014,-0.1763953264,-1.704520429,0.559874351,-2.086887014,-8.000479446,1
2.817349663,-0.5243257244,-1.989069358,2.047881656,0.8295445908,-1.839845338,-0.1841167844,1.972094216,0.3460863643,0.687776804,0.3374519249,-2.937573396,0
2.774966641,-0.5475131534,-1.910228466,0.1382532442,-0.107483875,-2.467154048,0.463699572,-0.6844425162,0.9189509749,0.464748759,0.7185513954,-1.195138024,0
2.546339368,0.9850846822,-1.594737962,0.7281112079,-0.009258743185,0.785820182,1.015044777,-0.04374516577,1.176823432,0.2681797697,-0.6949004048,-3.691381097,0
1.466544271,0.2522827334,-0.6913444439,1.49309448,0.5311947063,-0.9811656988,-1.740636312,0.5195737634,0.5773652329,1.373088417,-0.1274431211,-1.63501726,0
1.441808485,-0.7060659929,2.712632516,1.588166115,0.5674021324,0.5537378592,0.3267183611,-0.7080098544,-2.636326481,1.910383886,-2.86915102,-0.7901471335,0
-0.3825517327,-0.614676062,1.202817096,0.4409496179,1.28577024,0.3949196177,-0.8511256265,1.228378626,-0.4514998833,-2.172461612,-0.2978005384,0.89211001,0
4.07595079,-0.0277338709,-2.405448082,-0.2326644017,2.009044646,-0.6407438818,0.4798287697,-1.828410964,-0.5737512367,-1.657678605,0.8297322337,-2.244950773,0
3.128118048,1.125921459,-2.269503385,0.07918118697,0.682560573,-2.051416578,-0.3110667115,1.304625122,-1.382619226,-1.477045017,1.005400431,-1.486650737,0
4.225413234,-1.167129071,-2.538710409,-0.7744279791,0.5984979749,-1.926110321,0.8365716037,-1.232970647,0.2191414059,-0.5033003175,0.848758709,-1.694237067,0
0.4868474809,1.351359848,3.569990783,-0.6264195964,0.9125032348,-0.435221898,-0.7777256745,-1.835110369,-0.01157587052,-1.871322254,-1.755681466,3.113371902,0
0.3293783158,0.9881339655,0.5480871874,0.8070271262,0.6387447304,1.724752447,0.2969890089,0.1373965037,0.9130235587,-0.3649298507,-1.09969902,-1.520220821,0
0.4966227154,0.8058746728,2.921907401,0.9726612186,2.038096249,1.882345539,0.5737554795,0.5579939189,-0.5113860756,0.3020425352,-2.184105576,0.1963239519,0
-1.165187927,-0.8307920195,0.2414696737,1.517920533,3.03995561,1.109178689,-3.055454208,-0.3272383195,0.8414559904,0.7609128046,0.8748681015,0.1912036952,0
2.75554215,0.8718529013,-2.087797234,-0.07886859743,1.413490414,-1.338342789,-1.223512845,-0.9553328837,-0.8606246736,-0.7144702001,1.184303764,-1.176979044,0
0.3725860569,1.279182249,1.559039752,-0.1768324098,1.98111037,1.083428186,1.05634759,-1.225944158,-0.3219063122,-0.08220698919,-0.6235461296,1.024394805,0
0.768639217,-1.056752576,-1.54064716,1.602599698,0.2272584667,-2.641068083,-1.136410266,1.077306644,-1.238401564,-0.580560077,1.175431832,-0.7556305845,0
1.212333409,-0.9507747855,-1.187535517,0.9835648418,0.7956915195,-1.506390939,-2.080990842,0.9138880483,-0.3239597914,-2.268065258,0.7806285048,-0.8195754046,0
-1.044581277,0.08532791305,-0.2933393019,2.343659821,2.037265432,-0.4363394159,-0.6320886359,1.023021494,0.3522934727,-1.259112647,1.008785772,-0.287937505,0
3.257023724,0.8690509721,-2.521737807,0.4263631657,0.4105026389,-2.514416323,-0.3160146641,-0.6424692196,0.3220665841,-1.209084853,1.041945532,-1.814191816,0
2.673854312,1.036520204,-0.9303537011,1.673714397,-0.2037559458,0.1619279836,1.757963045,-1.468915263,0.09375645687,0.3610883803,-1.342667309,-3.847776839,0
-0.8602296182,-1.169860561,0.3951881336,1.450449516,2.294463299,0.7301862004,-0.3324745346,0.8842243843,-0.5952912993,-0.4613171867,0.4567141175,0.06880200589,0
1.390773388,-0.6150430156,1.659498114,-0.8648359918,1.578684702,2.761743568,-0.7616280687,-1.487144016,0.9898020011,0.3232662543,-1.736714309,-0.3396165745,0
-0.2267278618,-0.05736942337,0.8926533754,-1.092249417,1.507166017,2.690768694,0.6258271718,-0.08161262062,-0.3975319536,-0.5024604154,-0.4169470662,0.4038645338,0
1.555591156,0.02452800799,-1.614700234,1.67787532,0.6750515728,-2.02291361,-0.524411328,0.6576912718,0.07495544833,-1.565629625,0.8057087646,-1.571633294,0
0.4430243863,-1.142247504,-2.463346527,-0.2964086446,-2.091892634,-1.544801159,-1.000298777,-0.5019147767,-0.461522332,0.8262143439,1.08676573,-1.357107591,1
2.694390654,-0.4156988637,-1.457600029,1.779133473,1.270465773,-0.8350738972,-1.656562905,0.8299617617,-0.9115298204,0.004452713302,-0.02608350406,-2.827640864,0
0.2656177971,-1.4963503,0.4636189552,5.305522951,2.532065912,1.285678797,1.485406312,0.1986797196,-1.206567795,1.615375508,-1.433303445,-4.232386201,0
2.352333539,-1.695574085,-2.421243999,0.6417651717,-0.2965773951,-3.357667942,0.9649853421,-0.496367351,-1.358863346,0.8157791239,1.323184567,-1.128567904,0
0.06716591177,-0.4115063099,0.1582749118,-1.705875816,0.9881864614,2.725680309,0.1904526809,0.4704975833,0.02296948903,2.20545103,-0.1349224273,0.05337401591,0
-2.458576252,-0.08132532249,0.235365548,1.92992482,2.300102163,-0.1294647493,0.501530319,0.6296191857,1.117164311,0.7210275804,1.473557684,1.147410229,0
1.764724614,-0.04427501576,-1.086366004,3.154179568,0.9806804353,-1.114486961,-1.103409567,0.504474911,0.1357811981,-0.04497171421,-0.2909995684,-3.187500162,0
-1.104620509,0.2133722231,-0.7723057354,-0.5264489735,1.330339299,-1.436122438,0.1095200951,-1.06166912,-1.283065627,-0.34847159,2.298318977,2.357840578,0
0.7012278131,-0.01617895074,-1.478296104,1.233750722,-0.5120542336,-3.164519048,0.1048863884,-0.2787440125,0.3770312451,0.7774679432,1.141807344,-0.3351911857,0
0.1206998399,-2.720210364,0.8073013824,-0.9344863502,2.054082864,2.694245667,0.7652304004,-0.246173259,-2.265980628,0.5971733082,-0.3318900389,0.2677015743,0
