x1,x2,target
0.5549682972,0.9283160802,0
0.6589477453,0.7511259021,0
-0.6030394424,-0.02802138892,1
-0.004103277585,-1.059908329,0
-0.1220861243,0.2428941434,1
0.8462735065,-0.5941251243,0
-0.9430217105,-0.1572431299,0
0.1336480649,-0.4911154183,1
0.5176071609,-0.2009133608,1
0.1960991369,0.04592148299,1
-0.4034731768,-0.1332920032,1
-0.510673232,-0.0988011728,1
-0.3679844902,-0.358643216,1
0.0160856112,0.3483883015,1
0.5791217637,-0.7531299285,0
0.5458513155,-0.08307948705,1
-0.3688706214,0.77796336,0
0.6462993381,0.5405238485,0
0.2486174446,-0.6450248699,1
0.491446745,0.1822552725,1
-0.9227631179,-0.1803849941,0
-0.05717874738,-0.3491809224,1
0.7104035814,-0.7160331907,0
-0.6719923351,-0.9229624965,0
-0.9199521801,0.358980143,0
-0.2842214986,0.5600391125,1
0.5136018763,0.09184903197,1
0.2474314961,0.5540237796,1
-0.4207848289,-0.2163388755,1
-0.4967318579,0.0679893056,1
0.3445482843,0.1488290124,1
1.076978868,0.427973893,0
0.02501282804,0.9200018916,0
0.22162992,-1.143385947,0
0.2032869104,-0.6877446511,0
-0.1495235212,0.7918239853,0
-0.4807832066,0.09018108035,1
-0.4156579686,0.8487783791,0
-1.101826739,0.6135577537,0
0.7740041058,-0.5301681935,0
0.3314490927,0.181678941,1
-0.2205330768,0.1927355019,1
-0.9956283318,0.1852127748,0
0.4244559108,0.145691984,1
1.079555691,0.2538737333,0
0.8957598112,-0.2467234692,0
0.07746145161,-0.1288302875,1
0.2631517611,0.4139461186,1
0.1839629184,-0.5087930986,1
0.6409109984,-0.7284048348,0
0.3252711822,-0.0763576104,1
0.4165196365,1.020070493,0
-0.3351284217,0.2627340703,1
-0.4541327234,-0.1390579503,1
-0.3133396244,-0.4392206133,1
-0.937984909,-0.7706565119,0
-0.764232465,0.137691656,0
0.2516135442,-0.8726421732,0
-1.149948118,-0.1584487201,0
-0.7881229218,-0.6717728435,0
-0.449493813,0.03019425792,1
0.06288406714,-0.4430037807,1
0.1661602302,0.3190858025,1
-0.2499657838,-0.5367588103,1
-0.5506587718,0.7213089314,0
0.2875924078,-0.2910454395,1
-0.1306553656,-0.9419701465,0
0.09225059069,0.7815789228,0
-0.5288468209,0.07993530488,1
-0.2148708173,0.2907387511,1
0.09955071244,-0.7708837965,0
-0.9793560329,0.2079427598,0
-0.2337760904,-0.8155639539,0
-0.5012920595,0.6865288866,1
0.6853803115,-0.8254428503,0
0.8688147903,-0.4455945231,0
-0.6667301521,0.7943820199,0
-0.2740315715,-0.4128751866,1
0.5042934262,0.01762357362,1
-0.446188402,0.09900864048,1
-0.2013664875,-0.404463782,1
-0.4175210267,-0.08654884214,1
0.8483488394,-0.6324113377,0
0.2313683369,0.2842889676,1
0.2712199883,0.4251785095,1
0.1990520692,-0.2508126719,1
-1.079677972,0.1420734352,0
0.1408158261,0.1453073605,1
-0.4491541543,-0.2168740835,1
-0.4151172793,0.2154321685,1
-0.6332946804,0.9332307315,0
0.2823801303,-0.2139238486,1
0.8683176762,0.6390237921,0
0.552776236,0.8619935017,0
-0.7656507868,-0.4645841911,0
-0.8275664885,-0.5123586242,0
0.1166687875,0.7504152994,0
0.3040272256,-0.002484695803,1
-0.7188879838,-0.4671149717,0
-0.4613123934,0.68795063,0
-0.2215839953,0.4516753765,1
-0.4344398546,0.9388528312,0
-0.7499006527,0.3329411492,0
0.390821103,0.2809032707,1
0.04583112275,-0.3424597598,1
0.439284691,-0.2680523813,1
0.244865618,0.4543824557,1
-0.2319105481,0.9032420539,0
0.2595382781,-0.809406203,0
-0.1390174921,0.6267705338,1
0.3257177516,1.11554186,0
-0.08267658411,0.9094637069,0
0.2465366093,-0.6308364682,1
-0.2824376804,0.4026167745,1
0.5801504604,-0.2706361324,1
0.2708518624,-0.09538575703,1
-0.4522483487,0.4836369242,1
0.9189379801,0.531586265,0
-0.4520263538,0.0652938093,1
-0.07818744197,-0.5560718674,1
-0.3840778617,-0.8779694878,0
0.2086696734,-0.4072247201,1
0.2355128317,0.2749999542,1
0.3580642948,-0.3521702043,1
-0.2386574476,-0.3030853131,1
-0.4231823697,0.3134640949,1
-0.1644415211,-1.135073469,0
-1.03867346,0.706860161,0
-0.3980038385,-0.3067712618,1
-0.9472153281,0.2199635836,0
-1.116879702,-0.07301289312,0
0.3288445967,-0.8505391385,0
0.4904776179,-0.1340476908,1
0.7403159978,-0.6768884332,0
0.4439716271,-0.136781775,1
-0.1939046893,0.3619226863,1
0.09190569952,0.359205003,1
0.9444111263,0.4885863701,0
0.9869026744,0.0628935459,0
0.1023526018,-0.28304464,1
-0.5011026009,-0.3044322354,1
-0.5001328787,0.2644928563,1
0.3468740417,-0.3969525427,1
0.3097743636,0.2544231364,1
-1.276795973,-0.03719785418,0
-0.7277098061,0.7546122466,0
-0.1430222136,-0.2476372276,1
0.254629515,0.5465022292,1
-0.2552656885,-0.2771398156,1
-0.6250383012,0.6937341055,0
0.3199561592,0.8509810523,0
0.1803358371,-0.8085300443,0
0.9602299044,-0.3409529871,0
0.01503913431,0.5748559976,1
-0.7998021788,-0.7509308472,0
0.3987912203,-0.3853488594,1
-0.2711504388,-0.3143477245,1
0.3898467764,-0.3366353778,1
-1.273735088,-0.3476376338,0
0.6349322467,-0.5607193838,0
-0.09125031307,-0.1831725386,1
0.05493663802,1.104012626,0
1.040087076,0.4725732663,0
-0.1477067154,-0.4399760402,1
-0.4904938875,-0.6789872476,0
-0.5558578072,-0.2654261882,1
0.494079261,0.1832702893,1
0.1219841983,0.5645887541,1
-0.2625321271,-0.4607626796,1
-0.2306945992,-0.8714155253,0
-0.1721481019,0.8503317628,0
0.19220094,0.3049877764,1
0.1319109546,0.9335009826,0
-0.3687315547,0.312723732,1
-0.6200125734,0.2534034258,1
0.1533105331,0.5523023538,1
-0.4276470668,-0.4037646208,1
0.2294678304,0.3993205058,1
-0.3676286776,0.3321702712,1
1.065851949,-0.1483615249,0
-0.5709058345,0.6592057183,0
-0.09518656962,0.7929169544,0
-0.1783675092,-1.024789474,0
0.01223103714,0.5383216227,1
-0.7035998442,0.3657550759,0
0.09664921721,-0.4979292063,1
-0.080851265,0.2534319187,1
-1.022436869,-0.1688237194,0
-0.9981989363,-0.424804721,0
0.3007934357,-0.5202147972,1
-0.3300556373,0.04431954834,1
0.06745821594,-0.2721725171,1
-0.5474229142,0.2081990948,1
0.3410497131,-1.000689919,0
0.6014198546,0.9734559807,0
-0.3617477008,0.3150097948,1
0.05439068177,0.4870217121,1
1.0548741,0.3544263178,0
0.4620328088,0.8259559151,0
-0.454392121,-0.9417347337,0
0.09016571564,0.9144872378,0
-0.6335102817,-0.6988822653,0
0.4952569029,-0.2277246796,1
0.6292274772,-0.9952396097,0
0.9027447314,-0.7488780437,0
-0.4327104472,-0.3727836128,1
0.2107595655,-0.4837615638,1
-0.2303231598,0.9851523436,0
0.4841269144,1.066337805,0
-0.3141452661,0.3156735542,1
0.118645263,-0.2574014453,1
-0.3467732792,-0.3978335948,1
-0.4525714776,0.5023059715,1
-0.2852036438,0.9978885266,0
0.2375226109,0.3002857175,1
-0.8778165695,-0.6253974365,0
-0.01319029137,-0.5205748805,1
0.7961278332,0.3875045921,0
-0.2362842338,0.3656574201,1
-0.4260186399,-0.2379469583,1
0.2284031789,0.2297325783,1
-0.5331944449,-0.09619500035,1
-0.6758618151,-0.6440249747,0
0.8952259214,0.004306715348,0
0.5190770647,-1.000674534,0
-0.8977687484,-0.8457406744,0
-0.4205224917,-0.4531460316,1
-0.2616841807,-1.002378153,0
0.3510604377,0.3755803998,1
-0.4853081156,-0.8257680059,0
-0.5566860636,-0.9506264243,0
0.05064706154,0.4679399634,1
-1.090327033,0.307787983,0
-0.08559638598,0.9605984023,0
-0.05538125124,-0.5572180897,1
1.14689406,0.5349599409,0
0.3330709972,0.8752362418,0
-0.2401760394,-0.2121964683,1
0.4724889809,0.6231418583,0
0.1412189805,-0.5960396811,1
-0.8918854646,0.2508513929,0
0.5363591066,0.3604125043,0
0.01088221971,-0.4336019199,1
0.370771072,0.9515174621,0
1.148469012,0.05384466188,0
0.5615140814,0.7746835546,0
0.7522364761,-0.6828776838,0
0.5180987375,0.2893026465,1
0.9668079819,-0.02030855152,0
0.228124495,-0.8489550751,0
-0.3768234792,0.2842370001,1
0.3977668447,-0.09180820127,1
0.7592026197,0.740952024,0
-0.6900086984,0.5698437746,0
-0.8272785038,0.3178081574,0
-0.06810378951,0.918587716,0
0.8483260054,0.6341543543,0
0.914998673,-0.8119730201,0
-0.5910452438,-0.6060001952,0
-0.2599759419,0.1237406881,1
0.05712879489,-1.066766285,0
0.14445246,-0.9643456913,0
0.8316285793,0.3571834678,0
-0.8898054766,0.7781327154,0
-0.5891506705,-0.114825219,1
0.08171794531,0.6570233238,1
0.4139790336,0.1065138816,1
0.4708813716,-0.3109743508,1
-1.004528537,-0.08312095809,0
0.08377784753,0.374168412,1
-0.222706136,-1.047922153,0
-0.5338629606,0.2478212723,1
0.4395240354,0.3331739829,1
0.2411569069,-0.1865748398,1
-0.5751153317,0.04654091722,1
-0.3981560432,0.1329070548,1
1.05126105,-0.4090370936,0
-0.1384502302,0.2033343262,1
0.5701903447,-0.6509955798,0
-0.09222026493,0.4409451961,1
-0.09967321507,-0.4915082308,1
0.5110259624,0.08153099273,1
-0.1983980464,0.2324204262,1
0.3595496685,0.4793208289,1
-0.5113470044,-1.006881521,0
-1.081401196,0.06099478835,0
1.306510771,0.1667826589,0
-0.4475679021,-0.03305711764,1
-0.632518914,-0.6986101396,0
0.480374807,0.1169419856,1
0.7031577749,0.9338945495,0
0.9649765202,0.09255988546,0
-1.036825799,0.2863467751,0
-0.5741976313,-0.0587052573,1
0.6512774921,-0.2244402921,1
0.3530314114,-0.1828241956,1
0.266905063,-0.9009322506,0
-0.2377174566,0.395912196,1
0.1231348915,-0.4458755248,1
-0.7448528844,0.9536202451,0
0.1965689193,0.9823168396,0
0.2708897817,0.4686415376,1
