x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0,0,1.383037897,0,0,0,-0.05433067173,0,0,0,0,-0.2922440451,0
0,0.484733434,-2.107524851,0,0.3764475531,0,0,0,0,1.177688668,0,0,1
0,0,0,1.764988819,-0.5543343553,0,-1.68068232,0,0,0,-0.2204642291,0,1
0,-0.2266185005,0,0,0.4274439998,0,2.005480577,0,0,0,-0.02293891605,0.6112161146,1
0,0,0,0,0,0,0.4030165362,-0.094498373,0,0,0,0,0
-0.3598240696,0,0,-0.5978556151,0,0,-0.1443086216,0.6154138615,0,0,0.07845619046,1.100103427,1
0,0,1.147368103,0,0.2320064776,0,0,-1.937860912,0,0,-0.5411306809,0,1
2.247795707,0,0,0,0,0,0,0,0,0,1.180605741,0,1
0,0,-0.535208504,0,0,0,0,-0.04397053591,-0.9695355432,-1.058263466,-1.235757711,2.269603291,1
-1.294918386,0,-0.106292955,0,0.2440538066,0.1275277112,-1.922237897,-1.024881935,0.7595381075,0,0,0,0
0,-0.6292424369,0,0,0,0,0,-0.6728653435,0.7538141261,0,0,0.6843037459,0
0,-0.8475262329,1.145819835,0,0,0.1178774099,0,-2.532795967,0,-0.9492925432,0,-0.554938409,0
-1.516274171,0,0,-0.611524677,1.695778054,-0.1618629152,-0.5973283028,-0.9489474544,-0.05217066249,0.6171431379,0,-0.332384355,0
0,0,0,0,0,0,-0.1282483427,0,0.340258049,0,0,0,0
0,0,0,-1.021549471,0,-1.537066659,-0.262354267,0,0,-1.349503984,0,0,1
0,0,0,1.755874178,0,-0.4853373345,0,0,0,0,0,0.8338911735,1
0,0,-2.761396848,0,0,0,1.124810065,0,-0.5495250352,-0.8450784963,0,-0.4987083904,1
1.508708786,0.8804345334,0,0,0,0,0,0,0,0,1.33104875,0,1
0,-0.6215327153,0,0.4185148612,0,0,0,-1.087577031,0,0,0,-1.809997179,0
0,0,0.6295924445,0,0,0,0,0,0,0.530979637,0,0,0
0,0,0,0,0,0.1533923167,0,0,0,0,0.7635857857,0,1
0.07202280524,0,0,-0.09940461271,0,-0.384249651,1.100766473,0,0,0,-0.04828795134,-1.015841288,1
1.052416144,1.03622694,0,0,-2.341418016,-1.434507385,0.8718402801,0.7367939004,0,0,0,0.3419462609,1
0.5565270294,-1.565869014,-0.8682352126,1.223027891,-1.118985765,0,1.043269296,0,1.045179328,0,0,0.2675058777,0
0,0,-0.05139212228,0,0,0,0,-1.577336008,0.2654916015,0,0,0,1
0,0,0,0,-0.3504317947,0,0,0,0,0,0,0,0
0.1427856052,0,-0.2292902869,0,0,0.2083482447,0.5874945381,-0.6687005636,0,-0.7037406761,0,0,1
-1.784331604,0,0,0,0,0,-2.452599902,0.8854763855,-0.4918276479,-0.08926355696,0,-0.1073392901,0
0.3142882869,0,0,0,0,-1.595212913,-1.677915912,0,-1.090891069,-0.02619803416,-0.03775621654,0,1
-0.7182894984,0,0,0,0,0.4144345101,0.2537925297,0,0,0,0.2789341672,0,0
0,0,0.4322648296,-0.8253898068,0,0,0,0.502861764,0,0.9470314876,0,0,0
0,0.7574864338,0,0,0,1.299573208,0,0,1.782543792,0,0,0,1
0,0,0,0,0,0,0,0,0,0,-0.749932081,0,1
0,0.5868264654,0,0,0,0,0.2918863944,0,1.456887777,0,0,0,1
0,0,0,0,0,0.8079042653,0.5006654251,0,0,0,0,0,1
0,0,0.3716928988,0,0,1.370897518,0,-0.3032672025,-0.0301083669,0,0.02734608192,-0.5854390424,0
-1.586498294,0.7329759954,0,0,0,0,-0.1496676593,0,0,0,0,-1.32857509,0
-0.3234499707,0.6517566533,0,0,0,0,0,0.1177659186,0,0,0.7326124647,0,1
0,0.5592038341,0,-1.048814837,0.2157507092,-1.273623194,-0.6600238798,0,0,-1.565651895,0,0,1
0,0,0,0,-1.670431647,0,0,0,0,0,-0.4948261444,0,0
0,1.485362761,0,0,0,0,0,-0.5961293276,0.5403136846,0,0,-0.2560093743,1
0,0.2286463203,0,0.2797641571,-1.501169984,0,-0.6141094571,0,1.632382188,0.6734819808,-0.6862555004,-0.154171814,0
0,0,0,0,-0.3918004747,0,1.000254617,0,0,0,0,0,1
0,0,0,0,0,0.5535516361,0,0,0,-1.255619631,0,0,1
0,0,0,-0.2951158667,0,1.368826894,-1.021795506,0,0,0,0,0,1
0,0.3511122412,-1.903000822,1.013067493,0.96986163,0,-0.5780097949,0,0,0,0,0,1
-1.820177105,0,-0.2098900686,-0.8496784697,0,0.6699859146,0,0.7035067599,0,-1.074080895,0,0,0
0,1.751447802,0,0,0,0,-0.9265363167,0,1.882262155,-1.161001137,0,2.235893886,1
0,-3.413486809,0,0,0,0.1628529059,0,1.137764434,-1.766945333,0,1.513018755,0,0
0,0,-0.3525291859,0,1.244554386,0,0,0,0,0,-1.622815469,0.3181783882,1
0,2.154650662,-2.027167285,-0.5365268092,0,-0.6155380546,0.2965854235,-1.805945958,0,0,0,0,1
0.4378897945,-0.2360947436,0,0,0,0,2.17155457,0,0,0,-0.224859088,0,1
0,1.432922334,0,0,0,-1.392392879,0,-0.7669393421,0,0,0,0,1
0.3394810384,-1.867179095,0,0.6963704833,0,0,1.194048426,0,0,0,0,0,0
0,0.125586522,0,0,0,-0.4268181668,0,0,1.513823252,0,-0.6141629966,1.002436896,0
0,-0.5755996465,0,0,0,-1.683562825,0.5755774787,0,0,0,-0.0402374817,0.9085575131,0
-1.262068521,0,0,0,0.05116413837,0.5899582902,0,0,-1.90991404,0,-0.05098977363,-0.5756029705,0
0,0,-0.7940167632,0.01673639688,0,0,1.293169483,0,0,0.2191993011,0,0,1
0,0.4982880702,1.431669266,0,0,0.745787736,0.2733795079,0,0,0,0.7545135746,0,0
-0.6664229899,-1.007378851,-0.2746400951,2.314244043,-0.8150393118,0,0,0,0,0,0,-0.07138594576,0
0,-0.5575597101,-1.086599308,-1.397859586,-0.5742960763,0,0,0,0,-0.1248074253,0,0,0
0,0,-0.929340208,0,0.7794461565,0,0,0,0,0,0.8368998908,0.3804833294,1
0,-0.2676302609,-0.7871828889,0,0,0,-0.2296761826,-0.1219918336,0,0,-0.805264459,-0.5507153713,0
0,0,0,0,0,0,0,-0.2123728233,0.5379749683,0,0.0719222453,-1.892961443,1
1.064714073,0,-0.9090681439,0,-0.1808416782,0,-1.554839485,0,-0.756022704,-0.9757085557,0,0.1955577122,1
0,0,0,0,0,0,0,-1.109891829,0.795546894,0,0,0.8812541146,0
0,0,0,0,0,0,0,2.231239828,0,0,0.2049296977,0,0
1.222587761,0,0,0,0.3904050013,-0.2447541904,0,0,0,0,-0.9338003741,0,1
0,0.2216856195,0,0,0,0,0,0.3221351259,0,0,-0.9341504338,0,1
-1.304776993,0,0,-0.5798498822,0,0,0,2.775377942,0,0,-0.3575304111,0,0
0,0,0,0,-0.3639094521,0.8589792133,0,-0.0379176453,1.214938237,0.6417243937,0,0,0
-0.1365466945,0,0,0,0,0,0,0.5373736979,0,0,1.111965321,0,1
0.3827746887,-0.5227569704,0,-0.8682603695,0,0,0,0,0,-0.4183742544,0,0,1
0,0,0,0,0,1.746590662,0,0,0,0,0,0,0
0,0.7629886576,0.355033684,0.6784473965,0.6235154995,0,0.06348033685,0,1.956949425,0,-0.03877949621,0,0
0,-0.3799192483,0,0,-0.4887424379,0,0,-0.6760865333,0,0,0,-0.2860721753,1
0,0.2745834332,0.1378800626,-0.206623295,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.306269476,0,1.466927502,0,0,0,-0.8403393192,0,1
0,0,0,-0.8891397069,0,-0.1341551752,0,0,0,0,0,0,0
0,0,-0.1571906197,0,0,0,0,0.755035796,1.315672073,0,0,0,0
0.4200405317,-0.5961939437,0.1369887386,0,0,-0.76216047,0.05766935994,0,0,0,0,-0.1582604118,0
0.3686805297,0.4960621187,0,-1.429169396,0.7323174729,-0.8200449448,0,0,0,0,0,0.002230298928,0
0,0,0.6400898673,0.07416333317,1.117588824,0,0,-0.02173343063,-0.2220430585,0.1571680032,0,0,0
1.028059009,-0.2876116119,0.4090745206,-0.7673584332,0.2626417664,0,0,1.054806078,-1.993572853,0,0,0,0
0.1977393428,0,0,0,0,-0.5432416627,-1.78412889,0,0,0,0,0,0
-0.1335616562,0.01977600927,0,0,0,-0.8899197043,0,0,0,0,0,0,1
-1.239102504,0.6938661738,0,0,0,0,-0.4777624782,0,0,0,0,0,0
0,0,-0.3575584494,1.124749373,0.5327286384,0,0.7368231547,0,0,0,-0.3442835065,0,1
0,-0.6247188312,0,0,0,0,-0.5322191027,0,-0.4921357679,0,0,0,1
-0.3710341228,0,0,0,-0.3973535372,0,0,0,0,0.4725036998,0,0,0
1.199303544,-0.8242028764,-0.4328162462,0,0,0,0,0,-0.1223135088,0,1.060408393,0,1
0,0,0,0,0,0.2260668818,-0.35895163,1.725118308,-0.2273024108,0,0,0,0
0,-0.1258643157,0,0,0,0,0,0,-1.46530942,0.1730737548,0,0.4188410795,1
0,-0.1632280531,0,0.8140920215,-0.219900014,1.891973679,0,-0.7886727946,0,0.06495434597,-1.035690307,0,1
0,0,0,0,0,0,0,0,0,0,-2.824767762,0,1
0,0,0,0,-0.2728160227,-0.4818763652,0,-0.05073236719,0,-0.3638110117,0,0.7600672393,1
-1.702367768,0,0,-2.031185328,0,0,0,0,0.0621812278,0,0,-1.076115856,0
-0.8816797765,0,0,1.338385422,-0.4889776042,0,0,0,0,0,-0.4082610719,0,0
0,-0.06948096991,0,1.286792532,0,0,0,0,0,0.5120187242,0,0,0
-0.7992337139,0,0,-1.157502234,1.074089627,1.051606603,0,0,0,-0.8991526743,0,0,0
-0.6202926453,0,0,-1.583630533,0,0,-0.4319270762,0,-1.715749133,0,0,0,0
0,0,0.01391424053,-1.453785383,-0.5099291234,0,-0.2352915992,-0.02054261387,0,0.6290222153,0,0,0
0,0,0.9398103239,0,-0.9656234688,0,-0.1601703108,-1.016424656,0.0811505069,-0.8710422411,-0.007488506948,-0.4155388304,0
0,0,0,0,0,-0.9823711743,0,0,0,0.7341093648,-0.6406249431,0,1
0.1074519428,0,-0.1914162386,0,-1.864802417,0,2.533039237,-1.02016339,0,0,0,0,1
0,0,0,0,-0.3365841591,0,0,0.3102047599,0.1425731714,0,0,0,0
1.129987046,0,0,1.165553954,0,0,0,0,0,0,0,0,1
1.205808374,-0.9576789751,0.5585899746,0,0,0.6922863706,-0.4259522731,-0.143764968,0.09029056345,0,0,0,0
-0.3743662736,0,0.1134986541,0,0,-0.6168985762,0,0.2516839133,0.4568713199,1.172802489,-1.331199531,0.5277159335,0
0,-0.909527665,0,-0.2219741467,0,0,0.08416658007,0,0,-0.678742882,0,0,0
0,1.728746872,0,0,0.5257898155,-0.4428154489,0,-0.7987498933,0,0,0,-0.8671336127,1
-1.268626113,-1.270310202,-0.5336852919,0.8148940198,0,-0.9986959057,0.9128532493,0,0,0,0.8139576812,0,0
0.6044140612,0.5751021147,0,0,0,-0.5218194517,-0.7976167438,0,1.391994966,0,0.229954137,-0.372243406,1
0,-1.353172602,0,-0.2089828275,0,0,-0.09289757308,0.3940764578,0.4566753376,0,0,0,0
1.090123064,0,0,0,-0.315531016,-1.718498733,0,-0.9011256452,0,0.7653476494,0.3511236713,0,1
0,0,0,1.193103186,0,0,0.0005438073078,0.6242177549,0,0,0,0,1
0,0,0,0,0,0.5779525174,0,-0.7027113239,0.3061392263,0,-0.7174510753,0,0
0,0,-1.085685157,-0.05553029337,0,-0.8363962799,-1.43651002,0,-1.323712036,0,0,-0.4190818824,1
0,0.5332218147,0,0,0,0,0,0,0,0,1.021296259,0,1
0,0,0,0,0,0,0,-1.130480751,-0.08642088466,-1.484247426,0,0,0
0,0,0,0,0.05904640606,0,0.2466032569,0,0,-0.179128204,-0.2694835093,-0.8990299345,0
0,0,0,0,-1.095666901,0,0,0,0,0,0,-0.5203836701,1
0,0.4650858185,0,0,0,0,-1.803096745,-1.158910417,0,-1.688829974,0,-0.8799951531,1
0,0.9413787858,0.6205963729,0,-1.008512104,0,-0.5364103518,0,0,0,-1.233711952,0,1
-1.148873375,0,-0.5599000813,0,-0.2220852856,0,-0.5990245474,1.056618346,0.05019945892,-0.1551077286,0,-0.7434603779,1
0.9187929165,-0.6005314653,0,0.9933992276,0,0,0,1.343324936,0,0,0.1646337821,0,1
0,0.2199013385,-1.285630352,0,0.9722067643,0,0,-0.7932144663,0,0,0,-0.7184678554,1
0,0,0,1.174039676,0,0,0,0.6279120573,0,0.4726552964,0,1.319301089,1
-0.6301098084,0,0,-1.370902677,0,0,0.4706993566,0,-1.016051514,0,-0.1346682057,0,0
1.039412738,0.4749348919,-0.1252334921,-1.572596832,0,0,0,0,-0.5613220021,1.101657471,0,-0.3481678198,1
-1.361380593,0.8850512463,0.3206808269,-0.06951732188,-0.6645980685,0,0.8027705914,-0.8563509416,2.406054812,0,0,0,0
0,0.04828790297,0,0,-0.5867377318,0,-0.5489190158,0,0,0,0,0,1
0,-1.57227177,0,0,0,0,-1.507722615,0,0,0,0,0,0
0.1140654507,-1.010245278,1.456481129,0,0,0,-0.1217151045,-2.04225788,0,0,0,-0.5052341247,0
1.387004814,0,0,0,1.255096983,0,0.7880482595,0,0,0,0.6211583215,0,1
0,0,0,0.5103482014,0,0.4700174802,0,0,-1.31581487,0.475369021,0.3717640756,0,1
0,0,0,0,0,0,0.3530864578,0,0,0,-0.2946377734,0,0
-0.8209813799,0,0,0,0,0,-1.706626489,0,0.5958173764,0,0,0,0
0,0,0,0,0,-0.8824822223,-0.101134859,0,0,0.6470630111,-1.150510776,0,0
0,0,0,0,0,1.75901325,0,0,0,-0.0114706853,0,-1.383090906,1
0,0,0,0.3321593913,1.054793026,0,-1.072229094,0,0.03202435943,0,-0.5705881486,0.03223778987,0
0,0,1.897694001,-1.428846702,0,-0.5991437384,0,0,-1.305915248,0.5677893392,-2.008820602,0,0
0,0,0,0,0,0,0,-0.4310717703,0,0,1.397605015,0,0
0,0,0,0,0.3830303336,0.2098422788,0,0,0,0.4988358601,0,-1.121878137,0
0,0,0,-0.7973529902,-1.331049087,0,0,0.5570984738,0,-0.9250684791,0,0,0
0,0,0,-1.511059548,0,-1.015647407,0,0,0,-0.5012887626,0,0,0
0,-0.6534131108,-2.239800195,0.2046580154,0.7236533295,-0.6988838409,0,0,0,1.272798058,0,-1.101172574,1
0,0,0,0,0,0,0.7755888096,0,0,0,0.1925068242,-0.02693668745,1
0,0,0.4839232897,0,0,0,0.5400378154,0,0,0,0,-0.2716093153,1
0,0,0,0,0,0,-0.887485849,0,-0.224294276,0,0.600043765,1.105813312,1
0,0,0,-0.4310511691,-0.9519609481,0,-0.09515393332,0,0,0.9034628189,1.745625355,-0.2591789082,1
1.761531152,-0.8392060919,-1.04494267,-0.188488137,0.3140535515,2.934880702,0,0,-1.788481255,0,0,-1.006916635,1
0,0,0,0,0,-1.107758069,-0.5186320006,0.1437857507,0,0,0.8923811924,-0.7801629965,0
-0.9954047946,0,0,0.7334984964,0,-0.188328357,0,-0.8220918579,0.4847676781,0,0,0,0
1.356961311,0.2529767322,0,0,-0.4472674026,1.64361837,-0.3238286204,0,0,0,0,0,1
0,-0.07802745424,0.3804483392,0,0,0,0,0,0,0,0,0,0
0,1.122530366,0,0,-1.304658991,0,0,-1.193086732,0,-0.7783344105,0,-1.567535919,1
0,-0.1600225125,0,0,1.133619699,-1.775803799,0,1.955534191,0,0,0,0,0
0,0,0,0,0,0,0,0.03639206463,0,0,0.8717440091,0,0
0,0,0.4225262946,0,0,0,-0.02432187733,0,0,-1.397923679,0.7470952971,0,1
0.4578706442,0,0,0,0,0.8650493267,-2.678292924,0.898010506,0.1447422305,-0.5552663131,0,-1.950209593,1
0,-0.8627023772,1.76327252,0,0,0.1324175465,0,0,0.2220050031,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-1.260151725,0.726437409,0,0.7062753069,-0.1739039213,0
0,0,0.2941408734,0,-0.44966675,1.851376814,-0.7997013381,0,0,0,0.6524724463,-1.608169963,0
0,0,0,0,-0.3123861202,0,0.270825821,1.280804632,0,0,0,0,1
0,0,0,0,0.6701167915,0,-0.2826307477,0.1862006034,0,-0.2312431119,0,-0.279153194,1
0,0,0,0.05347433457,0,0,0,-0.237095684,0,0,0,0,1
0,-0.4279326218,0,-0.9309551946,0,0.4043636375,0.8075213562,1.350745678,-0.4406858037,0,0,0,0
0,0.3940758507,0.7179055999,0,0,0,0,0,0,0,0.6531676796,-1.833165389,0
-0.8670277773,0,1.338798172,0,0,0.9055720346,0,0,0.3585256803,0,-1.407885025,0,0
0,0.6636127047,0,-0.9482503625,-1.929456292,0,1.21001209,0,0,0,0,0,1
-0.3877460051,0,0.2864274782,0.9679511298,0,0.9631512194,2.12793365,-2.001751823,0,0,0,-0.008104878192,0
0,0,-0.6645761903,0,0,0,0,0,0,-1.134260808,0.6881643484,0.5493141231,1
0,-1.129034132,-0.8183823947,0,-0.9532303081,0,0,0.1078504109,0,0,1.434099701,0,0
0,0,0,0,2.214797145,0,0,0,0,0.3975479314,0.6371744238,0,0
0,0,1.128126469,0.145366781,0,0,0,0,-0.0404371335,0,0,0,0
0,0,0,0,0,-0.1164003183,0,0,0,0,0,0,1
0.234405087,0,-0.1635559162,0,0,0,0,0,-0.01352753114,0,0,0,1
0,0,0.5955791083,0,0,2.174726798,1.117517081,0,0,0,0.09381718743,0,0
0,0,0,0,0,-2.214054348,0.9023236921,0,0,-0.9049869498,-0.5228063638,0,1
0,0,0,0,-0.4456392227,0,0,0,0,0,0,0,0
0,-0.1721780559,0,0,0.7377377887,1.746559757,0,0,0,0,0,0,0
0,0,-0.8701920222,0,0,0.935020596,0,0,0,0,-0.09367741888,0,0
0,0,0,0,0.8293099713,0.1081276835,0.1253847681,0,0,-0.3696273517,-0.3712985736,0,1
0,0,0,0,-0.5604381701,-1.046181282,0,-2.234530351,0,-0.08516771736,0,-0.08889106808,1
0,0,0,0,-0.2984023186,0,1.461855717,0,0,0.9588154325,0,0,1
1.028105946,0,0,0,0,0,-2.155406348,0,0,0,0,0,1
0,0,0,0.8838225683,0,0,0,-0.1258280289,-1.393030811,0,0,0,0
0,0,0.4745010774,-0.7819830108,0,0.1589058726,0,0,0,-0.7587977947,-0.459658265,0,0
0,0,0,0,0,0,-0.08106955332,0,0,0,0,0,0
1.980582178,-0.08085512462,0.1531155622,0.7623492071,0,-0.2241691966,-1.818957082,-0.7423738048,0.4238325826,0,0,0,1
0,0,0,0,0,-0.3224550065,0,-0.1264258844,0,0,0,0,0
0,0,0,0,0,0,-0.2900492974,0,0,-0.477565637,-0.2589737995,0,0
0,-0.9050707066,0,0,0,0,0,0.1118425031,1.495782273,-0.2984635463,0,0.947112412,0
-0.9673613986,0,0.2707608817,0,-1.475841347,0,0,-1.655588324,0,0.3792407009,0,0,0
2.627283629,0,-0.1547500858,0,0,0,0,0.8885667567,0.2910555467,0.2129307271,0.1093071215,0,1
-0.07705910887,0,-0.7359316362,0,0,0,0,0.8952492814,0,0,0.3250960916,0,1
0.2007850876,0,0,0,0,-0.7291622452,0,0,0.1846075304,0,0,0,0
0,2.784854865,0,-0.81666952,0,0,0.06660161509,0.6250863986,-0.6463758258,0,0,0.1290716005,1
0,0,0,0,-1.927590632,1.618987111,0,0,0,0,-1.138938605,0,1
0,-1.985631892,0,0,1.862023918,0,-0.1276988637,0,0.1290879265,-0.7864966139,0,0.2696361702,0
0,0,0,-0.4653773745,0,0,0,1.510827701,-0.2338953117,-1.032401223,0,0,0
0,0,0,0,-1.235217438,0,0,0.9897965915,0,1.523250642,0,0,0
1.304840159,0,0,-0.4465851664,-0.7526012737,-0.5654777706,0,0,0,0,0,0,1
-0.5868515122,0,-0.6261452029,0,1.612192327,2.393813946,2.470458698,0.239242497,-2.091213239,0.6465416811,0.4907894459,0,0
0,0,1.276289132,-0.2879728372,0,0.3511510535,-1.511890633,-0.4103683439,0,0,0,0,0
0,0,0,0,0,0,0,1.089238831,0,0.2046064348,-0.5015719488,0.1293174637,0
0,0,0,0,1.527532568,0,0,0,0,0,0.4441235514,0,0
0,-0.0132460592,0,0,0.3065269674,0,0,-1.887821717,0,0,-0.4956903467,0,1
0.3649184518,1.162225289,0,-0.6676562278,0,0,0,0,-0.4289968779,0,0,0.8013076588,1
0,0,0,0,0,0,0,0,1.413035387,0,0,-0.7386226626,0
0,0,1.528306416,-1.647208152,-0.007393791904,0,-0.4393703406,0,0,0,1.286936752,-1.84385639,0
0,0,0,1.92567272,0,0,0,0,0,0,-0.9195677569,0,0
0.1977929746,0,0,0.326527941,0,-0.2756262516,0,0,0.3762619099,0,0,0,0
-0.945869302,0,0,0,0,0,-1.332849447,0.5365374204,0,1.354092776,0,0,0
0,-0.2031434043,-2.256844673,0.6655044326,0,0,0,0,-0.4984337946,0,-0.2331376473,0,0
0,0,0,-0.5535325132,0.1455131174,0,0,-0.4094543381,0,-0.03439144703,0,0,1
0,0,0,0,-0.4494074516,0,1.165585373,0,0,-0.6062353948,0,0,0
0,0,0.02201790199,0,0,0,0,0,-0.9165031368,0,0,0,0
0,0,0,0,0,0,0,-0.4990524332,0,0,0,-0.04478837295,0
-0.09498944256,0,0,0,0,0,0.05657365144,0,-0.3892963536,0,0,-0.5155906712,0
0,0,0.5832932352,0,0,0,1.245644915,0,0,0,0.1538014808,0,0
0,0,0,0,0,0.426577135,-0.2430731756,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.4457630767,0,-0.7024333398,0,1
0.8366838674,0,1.429534821,0,0,0,0,0.919199371,0.278668975,0,0,0,1
0.7457288548,-1.184903822,0,0,0,0,0,0,0,0,-1.19886209,-0.969899528,0
0,0.8489853721,0.7346070538,0,0.3800176619,-1.415190754,0.09628009572,0,0,0,0,0,1
0,-0.5716428439,-1.375639309,0,0,0,0,0.8272587245,-0.647103512,0,0,0,1
0.6949098454,0,-0.3881290141,-0.5079967715,0,0,0,0.3501820871,0,0.8983918029,0,2.538100366,1
0,0,0.5288037354,0,0,1.588901021,0,0,-1.594951716,0,-0.08867690692,0,0
0,-0.632280978,0,0,0,0,0,0,0,-0.8214063767,0,0,0
0,0,0,0.1731876981,0,0,0.06405117622,0,0,0,0.04425560311,0,0
0,-2.083498812,0,0,-0.5885907957,0,-0.03633446237,0.805440828,0,0,0,0,0
0,2.370700443,0,0.6033443504,0,0,0,0,-1.312252211,0,0,0,1
-1.16283418,0,0,-1.117653308,0,0,0,0,0.2395273,0,-0.06446270113,0.5705211781,0
0,-0.4320455496,0.8019665454,0,0.7608829731,0,0,0,0.2177332282,0,0,0,0
-0.405461843,0,0.1558751464,0,0,0,0,0,0,0,0,-2.357407689,0
0,-0.6265524636,-0.3641336488,0,0,2.210326945,0.1807425833,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.5185195146,0,0,0.1039951647,0,0
0,0,0,1.114023495,0.08575272261,-0.5945585282,0,-1.409026102,0,0.7936874904,0,1.099378788,1
0.5401039728,0,-0.2614709245,0,0,0.3964583319,-0.9876036237,0,0.02757948851,0,0,0,1
0,1.148117614,0,0,0,-1.390957709,0,0,0,0,0.1119872793,2.550974178,1
-0.4830109583,0,0,0,0.01363667163,-0.4417502726,0,0,-0.1523670511,0,0,0,0
0,0,0.2036972672,0,0,0.4767556382,0.8428755516,0,-0.6342531348,0,0.3398782871,0.6318957159,0
0,0,0.1033001213,0,0,1.17770778,0,0,0,0.114482602,0.4271946541,-1.268067071,1
0,0,0,0,0.5048869962,0,-0.1829905716,0.3531634227,0,0,0,0,0
0,-0.06189471957,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.2084608773,0,0,0,0,0,0,0,0,0
0,0,0.09445670162,0,1.214277559,0,0,0,0,-0.5485841923,-0.761436281,0,0
0.02717055738,0,0,0,0.3991019722,0,-0.6772168008,0,-1.341129448,0,0,0.7160137745,1
