x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.8178066147,0.609538785,2.798787042,1.409532923,0.1155823233,2.825373806,5.473738294,0.3882434634,0.4190850846,0.9541450942,4.775746418,0.429723581,0.4789667657
2.295368398,2.220236903,0.5597887724,0.2115965499,0.4945214055,0.09725630593,0.408841956,9.321101889,1.611504022,1.748400045,2.760607712,1.148503336,1.739593953
1.504992315,0.6811633874,0.7919424794,1.863318111,0.3984184804,3.172436737,0.2410105584,0.5976261998,3.169458439,1.447026077,0.2758749225,5.040465661,1.6685492
0.6663629489,1.567823178,1.172005556,0.9070081812,1.404867738,3.85384013,0.6101072919,0.7111529919,7.831769905,0.5992502305,2.345187265,2.540047253,-0.0490701586
3.396590494,1.549441423,1.396088781,3.011849763,1.96711626,0.2994390029,0.8749050739,0.1678523071,0.8946315367,0.5304147464,1.525247365,8.732593919,2.292176586
1.873080555,0.739127458,0.2478847441,1.625267625,0.6920938197,0.4585380401,3.133984339,11.27280165,0.8002553922,1.435588321,0.6433740013,0.2279580077,1.822604359
0.3878274288,1.653617662,0.9005350849,0.09849876964,0.8762035707,0.3657333388,1.150974622,0.6218240564,0.9290041743,0.4165341031,3.794500083,0.4571622576,0.1766640158
2.237902586,0.2517336393,0.1553248376,1.254182682,0.6160842778,3.227952177,0.2374419715,2.347512195,0.9851435918,1.048156282,0.3204427173,1.995051913,1.512295219
0.5734193242,2.955172548,2.219622276,1.500353964,0.5049768165,1.499255567,0.5640971439,0.08664839621,0.7270666879,0.3017563925,0.5745368229,0.4078341214,-0.1167694558
0.5716956814,1.027564101,1.183797889,0.5758230865,2.262178569,1.950990325,0.4365162583,0.8121869268,1.285294669,2.087318251,1.366114228,1.937992192,-0.07867902076
0.2994560205,0.3924613276,1.273026072,0.6186492819,0.3036340722,0.9487559336,1.781407005,0.6780131228,0.4288662269,2.248558436,4.701449649,3.330032085,-0.34787212
0.4528299556,3.395451277,4.178689244,0.6450298982,1.084173687,0.3839062107,1.65866922,0.4483190507,0.8941552396,3.434083832,0.5596319233,13.15625211,-0.1754183542
2.640389918,3.556571107,0.2771715259,1.785768963,1.782773347,0.3391156878,0.7684679865,2.629977833,0.08077502554,1.435692534,0.4127195779,0.4273153866,1.372414025
1.017441674,2.06074815,1.110498463,0.3563453548,0.7915344624,0.7373680441,0.1265390707,0.8436726997,4.3544777,0.9280169279,0.854182004,2.194691571,0.272100622
3.107505103,0.6587703258,0.6909099285,0.8029402208,2.037522517,3.389123405,31.38870361,0.7424379496,0.2256514121,0.9746794057,1.468103339,1.301258898,2.227808083
0.1379078177,1.642386035,4.995098264,7.679366021,0.3639470628,2.345168802,2.446969736,0.8445502713,0.6641872421,4.662143804,1.040347256,0.8596557521,-0.5655396578
0.2982413038,0.1801069798,2.599856212,1.211788052,1.015257019,1.067864873,1.18654578,1.625842491,0.6385685788,1.353117367,0.6350420041,1.852630636,0.1920883901
5.141845249,0.3501545491,1.753402776,0.9216705588,0.1384222781,0.7930226834,0.6869847392,0.7267243188,0.9315982581,1.205769109,0.8813376807,0.2107984317,3.291118477
1.128053057,1.391337951,0.9117378696,3.234377627,8.229037058,0.3457623199,8.048029458,1.604904507,2.371784652,0.9651737973,0.5105472129,0.1608789348,0.9696000594
0.3044046415,0.3434066652,2.876352031,1.704550858,1.592104344,0.4864605413,0.9791203446,0.5802419281,0.7470089429,0.6193250767,0.3336180019,3.682410135,0.3121052722
2.28435898,2.277525579,0.5503878542,0.4276403493,0.1743985559,0.4703887979,0.5212084444,2.825848592,0.5384282032,0.3920043582,2.143759917,0.2284328429,1.719730099
1.223902218,1.392762043,5.403318971,1.173347736,3.666324209,3.644779672,0.5272388618,0.4805977937,0.5960678981,0.3504779856,5.9778677,0.3702440845,0.7258144789
0.4400300093,1.2941656,0.9749365167,0.2134114721,3.069812189,1.16497588,0.5813823856,1.112881727,0.4734431967,0.4323424887,2.014890885,2.094914129,-0.003596663496
2.486198395,0.4961737596,0.1834501191,0.2727880015,0.8846670138,7.140937248,1.919020237,5.51979349,0.8482253325,0.8457148688,2.781186989,0.8030278623,2.083084786
0.4028217755,0.5480087006,0.1946290248,0.8070979815,2.401520213,1.037537463,0.6262315119,0.4818644485,1.501714796,1.549711047,0.6941487585,0.2159288198,0.3664423156
0.8802923483,1.710104647,0.4628107322,3.316969938,3.148511021,1.923938207,0.7880300664,3.062585665,1.296425194,1.586140816,0.3886140109,0.5217216822,0.4473419228
3.912629484,0.1241196605,1.440594716,0.6994311061,0.4726793975,0.2757215323,1.559422062,0.7957978593,0.9839591619,1.051863211,0.70466582,6.661631523,2.84970412
0.371097695,3.623223556,1.0300994,1.319546168,0.6634087566,4.330384067,0.6106709947,1.834676806,1.09685992,0.3271185069,5.63154241,0.6777822361,0.2501619993
1.046457276,0.9401620219,6.725574492,2.568286904,1.416422214,0.4044769724,0.6783056724,2.646992876,8.330283046,1.148527454,0.8757895625,7.429256573,0.4314809593
1.066513268,1.689831613,1.063144505,1.432779215,4.62543153,4.841374338,1.262291284,0.3107342749,1.438844826,1.203204472,1.213321145,0.5672747557,-0.08466982559
1.965441227,0.8114435597,1.800753584,1.243920912,0.6198183217,5.478798337,1.343829747,0.496910187,0.7646733659,11.60085652,1.027359649,6.674258726,1.793678289
0.08529801036,0.1530629981,3.633969081,0.4810275067,0.1255057655,0.2982596412,6.261966563,3.102068042,1.408909977,1.494921345,0.5353199908,0.3512566475,-0.04078804106
1.062030804,4.001599492,0.5275225498,2.765599272,0.404173202,2.832368801,5.009302894,14.06989329,0.2299671724,0.249890896,0.2122933003,1.314151417,0.1513470943
1.240548914,0.7447220955,0.4199081577,2.699782503,3.057058321,1.15482673,1.879236745,1.757308469,0.9326562483,0.8682176824,1.680109908,0.7805996568,0.761460095
1.071511948,0.1784730483,3.46701501,0.5578584014,0.9876775069,2.361834555,1.107047482,1.361620708,0.6288444958,0.3014860296,0.6639250292,1.81660409,1.471213731
1.184932399,1.03292428,0.9384084652,2.816457388,1.515432983,1.986636881,1.111393926,2.204777401,0.3244081312,0.4567204226,0.4099737162,0.692498803,1.081637003
2.416037968,0.4476490141,0.4477681426,3.086241718,0.4651767127,2.344805334,2.543815858,0.2279736913,0.3582632646,1.876996937,1.294045631,2.100985322,2.153252099
4.16469112,0.2991736255,0.8182302831,0.7134878775,0.4884989495,0.7693062569,0.4309577767,1.196588002,1.972822579,6.411819168,0.6625707611,0.3057430493,2.551430873
1.190978399,0.6296881648,0.1801007482,1.305759618,0.3950746655,0.8035373497,1.017644572,1.736034202,0.7344688714,0.295159265,1.501802465,0.3437115593,0.1217059537
22.71855055,5.083280369,0.7672577237,1.026827116,0.754853906,0.3382978738,0.6193928965,1.793195512,0.8218399241,0.2537777677,2.497365055,2.372957847,4.813123741
0.4953908484,0.4734284569,0.4804605536,0.794374276,4.215619237,0.7909477922,0.2614552673,0.2272585466,5.133396374,0.7057175314,1.084656388,1.229513874,1.097306873
1.923591275,1.193650884,2.862557397,1.707002497,1.339525222,1.891445492,0.3584069461,0.9014930413,2.259789453,0.9956992112,4.311400579,0.1094845386,0.7809187466
0.2518400645,6.726932635,0.289985617,0.7919808359,0.1770052674,2.146881029,1.476025921,0.4033405775,1.618386421,1.863133474,0.4181888371,0.4395255284,-1.488169266
0.4917995356,1.165508474,0.5789805382,0.3626755397,0.2874139888,0.8167050957,1.724997562,1.090984688,1.304244689,1.314966633,0.2301563167,1.824821223,0.4498620692
1.588768043,2.087335683,0.4938672832,0.6792271887,1.313246052,1.312125523,0.8428997245,1.66387073,0.1055910584,2.667704746,0.2922778461,0.3465779876,0.5766722876
0.1856313325,0.7926725995,1.396037228,0.5954632854,1.745256132,0.2259614957,5.679891653,2.409455073,1.32274074,1.54101171,0.440335124,0.9582750109,0.1631429817
0.4937969566,2.045085637,0.5336405304,1.352659321,1.184836811,0.4627896386,0.2212362248,0.2005008146,1.13805247,2.468563654,0.4423802512,5.404991519,0.05496973275
0.9601192757,0.204747078,4.252978122,0.8326973362,0.6418695637,1.862983733,2.272366717,0.5843100717,0.7861455388,1.464450559,0.4006002456,0.6603068123,1.278261798
0.3992693752,0.6285059149,4.25373103,1.024248954,0.4378257364,0.1820111025,2.036102319,3.086518119,2.093671275,0.9067554667,0.6337176212,0.6698819864,-0.2177470679
1.015595266,0.2510210958,0.2438954428,3.599373337,0.8507683261,0.7982577961,2.352844504,0.1492499999,0.289702678,2.72741353,0.3394215895,9.137495868,1.49254743
1.742262759,0.5311481109,1.233094794,0.8366704639,1.427250993,0.2146784419,0.9171671716,1.425306005,0.6537126596,0.2916802851,0.5036746284,0.2724561806,1.244834574
0.1498404064,14.46365225,0.9961164558,1.041596558,1.659087898,0.6246067044,0.6794243842,2.689490629,0.3930658346,0.1857451455,5.745476914,1.992264034,-2.420417358
0.9406691189,0.5032885787,2.271277983,0.3816605893,1.124890782,0.9085234982,2.937387792,2.591664051,1.532539546,3.807879419,0.2307492188,1.221566945,1.106465478
3.238482766,0.7175933952,1.82406665,1.275588509,0.7593972867,17.36494137,1.1279543,0.6879233856,0.765889175,0.8058144745,1.323165689,0.5440929689,2.286175612
0.2376658207,1.007910927,0.2659989318,1.25478272,0.2202529944,0.2072535841,1.372595018,0.7595953582,1.446212254,0.09697959477,0.3679633257,0.2118765916,-0.3123840506
1.95711743,1.89457039,1.741458511,0.1800925508,2.434936883,0.9217601581,3.467543628,1.982052858,0.7524605961,2.17438868,1.570999449,0.3324339207,0.8619229441
1.142113236,0.5938868547,3.159387476,1.188332484,1.572750504,0.3839196893,0.7807249907,0.1157167868,0.5903710704,2.476036856,1.89419796,0.5032043164,0.8473867636
0.3027915375,1.225318225,0.3560653614,1.504603651,2.682682441,2.603146268,0.9348566388,5.320320643,1.890263941,0.4121546292,10.81381351,0.9912828822,-0.9102247135
1.198387889,0.4345417854,0.9593048174,0.7239251735,5.528842852,0.237841395,4.203681291,0.5929456222,0.9416306388,3.767887468,1.028654311,8.499518025,1.328412527
0.8146849384,0.1409268764,0.06250292055,9.776819509,0.7210675069,2.365323969,13.25389918,1.530923374,0.2625824161,0.8383716926,1.078957301,3.55928918,0.7713091913
0.8592379671,1.392902237,1.24601451,2.704639604,1.535487132,2.742313067,1.222718107,2.711493924,0.1710559686,1.01070778,0.3276106789,1.754983651,0.3897512311
3.436903704,1.013421014,4.185766068,0.673826391,1.571817089,1.430482981,0.9954827137,0.4081646701,13.14304993,0.4494002216,0.6934279789,0.8948461678,1.873222656
0.8975357751,0.1602259686,2.905289463,1.313546205,0.8409212546,1.90780348,1.079893314,2.839396099,3.852929082,1.494912109,0.3380845515,0.9129087516,1.13136691
0.5240310757,2.073262165,0.2344009085,0.9295251715,1.727804072,0.1870371619,0.8295867372,0.9893374438,0.3934536148,1.138913513,0.8943852863,0.7826860551,0.459866389
3.491090621,0.7022302715,0.2401188966,0.8547789675,0.1411677205,0.4915992049,0.2736787783,1.328792832,2.125779904,2.925661816,0.5137456753,0.7316162167,2.641535611
5.346980597,2.796713397,4.2496589,1.153697833,4.3813053,0.9223564543,1.416605828,5.321818389,1.914524144,10.63863273,2.064175506,1.525907844,2.672025038
0.9964266421,5.935179083,1.463172603,1.033665558,0.6636745229,0.8562928294,0.07052597114,0.5676613129,0.1266163723,0.7555204382,0.4559751662,3.602941025,-0.4293635991
0.3353563248,0.5159016797,5.239261768,3.068897402,0.7436317736,0.832420861,0.329006211,1.818182752,0.07366415568,0.4608667741,0.8752581529,2.651366348,-0.03292119275
2.269650132,2.682480811,1.247857249,1.983727055,0.8136328887,2.421743973,0.4560975695,4.027417206,0.7849145592,3.645765186,2.833196545,0.3831836714,1.032720819
5.004564549,1.293726185,6.683800972,0.3855203924,1.550243822,0.4193742835,0.6440266762,1.569465945,1.060293792,14.696349,0.4171229954,3.495574244,2.896464019
0.1096585603,1.437197816,0.1955082775,1.436478727,0.2684656252,0.9220019987,1.360067385,0.7358758895,5.653348556,1.806656297,0.6069699561,0.2625173612,-0.3801331723
0.6438778999,0.9280747732,0.9992757091,4.258678921,0.9154482937,0.5149222412,0.7933175602,1.191468119,1.528736362,0.3558102418,1.838013519,3.344986601,0.2519699918
2.142544287,1.717392404,2.341764648,0.1040773453,0.6710941313,0.9795825997,1.867266151,0.8190003329,2.241140269,1.268702471,0.9283372954,1.223146125,1.798806537
3.324962411,2.415279909,5.851093723,1.328855979,3.663894131,2.681420182,2.760200233,1.555685482,1.331869514,1.897832748,1.074140552,0.3801128923,2.426994828
1.890364446,0.57491029,0.4040971196,2.202894697,1.096495682,4.763569802,1.118311246,2.737732896,0.3202152652,0.5628478129,3.379315692,0.4687861636,1.669142092
0.9263992736,0.4477958392,0.6793151566,1.088312476,2.656402769,0.2368679911,4.405854036,2.402461949,0.8955422297,1.711297629,2.062955346,0.3482889139,1.491407941
1.008547861,0.5425812673,0.3495006245,0.8485086362,1.938722173,10.87487242,0.5411176847,1.022034976,0.4699191356,0.5423444139,2.293853862,0.1630226955,0.7486765262
1.950328781,1.512723804,1.528177042,0.6326749073,0.3480059667,1.401072582,8.152258752,0.2343181087,0.2803451987,1.616396131,1.040264841,0.8903308703,1.360306844
1.428873555,6.840391112,0.9591272045,7.217858884,1.53978922,0.1117287056,2.097852495,0.5391308101,3.075377742,2.547373264,0.8741620329,6.853541215,-0.2395023996
4.074069064,4.226320098,1.775584669,0.2963772663,1.56233153,0.5408529725,1.710101968,0.2368667806,0.3141925647,0.6692630791,1.06551941,0.7270152244,1.775113741
2.524650553,2.349728484,1.527985436,1.197715843,0.6565519757,1.651389335,0.4812295087,3.28889939,0.9821104105,0.9348464434,7.320123324,0.2516687514,1.540703962
0.4468072913,0.3357714174,1.196548863,0.9484077259,1.782218525,2.098272413,2.099102391,1.47315655,0.9540727344,0.4597779814,0.2446183254,0.389810924,-0.0412011187
1.978702879,0.2555840919,0.8846120945,2.628233657,0.4515622111,1.441586884,0.3178665449,0.6720708797,1.02884126,2.353246985,0.3385408532,0.2963085935,2.165519747
1.906775074,0.1227648657,3.120752601,0.4654369855,2.171602736,0.8009535964,1.718856783,5.791626973,0.8477898985,3.877922996,0.3966072583,1.666051987,1.139032461
0.8164818645,0.5375180225,0.2836772338,0.1776088042,3.16856117,2.280897747,0.718549161,1.164955577,0.2685101625,0.5496870943,1.07616276,1.293295049,0.8829945566
0.3439321943,0.2469864027,2.9580559,15.40511159,1.090328782,1.46849955,8.753817422,1.344036922,0.6008519666,0.8732307793,0.6834193738,0.9991157061,0.02981206734
5.552096684,2.384897182,0.432646999,2.593437702,1.758181294,1.350489345,1.376130865,2.159118052,0.744468461,0.3104548748,0.3558080902,0.8609807017,2.825601418
1.119810385,0.4703700806,0.8640789908,1.913705332,1.606617251,1.05089552,0.1010855049,2.288257104,0.3266118087,1.291520253,0.5954446239,0.8886806914,1.315364829
0.2847638649,0.3672968573,1.200380218,1.464772493,0.3226774616,1.161566557,0.6283706838,0.1810535781,1.025689563,1.891291765,0.3178752518,2.570703447,-0.3860667506
3.484223096,1.413680264,0.9828837675,0.1210883952,0.9029266802,1.095165287,1.080861075,0.9660680063,2.494688585,2.489264451,1.131679703,1.609738657,1.675335473
1.108483746,0.8173833012,0.2307762015,2.26886841,1.160029249,2.545851901,0.9760330275,1.687821248,0.4124064753,1.869180732,0.3934466084,1.101493899,0.7385669686
0.5107199988,2.383013784,0.4887974655,2.784150914,2.056850484,0.6743376089,0.4128533519,0.5306749421,0.7031505908,0.2190534381,0.3961588419,1.255138131,0.08787343352
0.9750157382,1.380827227,1.358551439,1.033042393,0.8340545248,0.2807996713,1.880993784,1.372512843,0.3087576625,0.4266302687,1.639381998,0.7680147481,0.7843804587
0.5083726721,1.578181923,2.148341437,0.5099154683,0.6746515523,0.4832293349,0.4419826081,12.23119242,1.52462046,1.541004553,2.908658454,1.084504592,-0.2247274481
0.5184278906,0.3674693895,0.8501008856,0.2722235333,0.2054295777,0.9392784414,1.6878186,5.919644824,1.292412781,0.5471229596,2.872916156,0.568274513,0.6296668612
2.793607504,1.416604488,0.5506978482,0.9169787798,0.4393214679,2.037824537,0.3260766916,0.946345372,0.661725386,1.719305505,0.5190721599,1.718338494,1.774912096
1.097731227,0.4346145072,1.459566174,0.4859472878,0.6975643119,1.501719989,0.9946299127,0.8933385081,0.7185069518,0.6112039931,5.746717698,0.5971766763,1.199136606
0.7479322243,0.6841429874,0.5675187036,5.704712575,0.4083045503,1.244543604,0.8484200387,1.872186777,1.855121564,0.8549691179,0.572314497,0.1492755422,0.8926193172
2.517587344,0.7930681953,4.169255688,0.4721128636,0.6906903158,0.4799718243,1.098518223,1.61052536,1.284215105,1.172765106,1.352780888,0.2681773316,1.796423772
3.262865835,4.327744952,0.8903877854,0.9388962909,1.790265308,0.8441047395,5.392379266,0.6844165367,1.029404624,2.831322736,1.532564138,0.1302164317,1.53019445
0.1181888889,0.2845094548,5.616446289,1.003921187,0.5782332587,3.941135648,0.3665795328,0.7014117077,1.060575936,0.4377556458,0.07555791068,0.1197490686,0.2101028106
1.143437651,0.4175744656,0.2863799388,0.3154308057,0.5184147864,1.845689279,0.8635173493,0.7443074176,0.2878129873,5.479845429,0.9320820705,0.6305002766,1.14897203
7.921967819,0.3682021206,3.408767268,1.969738508,4.400130251,0.8276908413,1.715934521,7.057645445,2.11552407,0.1828580329,0.5443120849,0.2659763719,3.693185138
3.02586206,0.9345616024,2.589801219,0.6963885458,0.7108859754,0.9673465056,0.5006494453,1.633583822,0.9713282473,3.055729682,1.297023738,0.4332330932,2.02436488
0.5666626189,0.9155391207,0.4232315847,0.2245543189,1.306092322,0.6104916998,0.3836943962,1.34066897,1.008640868,1.727298105,0.3856274393,0.8274262726,0.1157200901
0.7820793638,1.430676301,0.539506829,3.465707499,0.7763809617,0.3232280462,0.7275149926,0.9735954533,0.3294614145,1.057892729,0.7976630715,0.7027934853,0.4414405358
0.4059785835,2.40501345,0.73430972,0.9007716975,2.004386898,0.4551243936,1.367809157,0.742715165,1.458179948,1.184014775,0.4650754281,2.114361845,-0.09160534039
1.075094741,0.549185087,12.54161857,0.5971613401,0.6552124972,3.861703133,0.4993051085,1.150997811,0.644247314,2.599506099,1.077345541,0.9466559579,1.613390721
0.4871425027,1.400585502,1.625873732,0.6335304828,2.1836457,3.703710492,3.165933906,1.482084128,0.3146251912,0.4157077241,2.935644006,0.8391597804,-0.5323937734
0.5422207776,0.4626795937,1.224762618,2.398649715,9.990183348,0.7902919185,0.2384276938,1.036452495,2.767008344,1.66802722,1.13341172,0.6253329139,0.9550016744
0.1496853656,0.5526495894,0.1616393843,3.372909566,0.4544160212,3.956423606,1.576342433,1.098516143,2.082671867,0.7054166477,1.775780578,0.7100183945,-0.3076774352
1.383887539,1.404535051,1.230787988,0.5714334324,0.9045648314,2.46887185,1.347758414,1.552112014,0.5589126771,0.2148006332,0.3486644089,1.042260834,1.445761462
1.042608746,0.1623705583,15.34962435,1.872310709,1.689183044,0.1237385499,4.944528205,2.137585092,0.2438502515,1.592610705,0.8154437224,1.041642895,1.120278461
0.8970937278,0.8903652952,1.239240301,0.2896545224,0.9472641847,3.645276139,2.329141258,0.3744126047,0.6670875951,0.7078480127,0.9741651386,1.708875589,0.8531785529
0.204581991,1.00996287,3.478479655,0.9952726939,1.760120592,2.912596823,2.675888683,1.127877832,2.395498699,1.644134132,1.023528423,1.637009099,-0.8944195757
0.1804808499,0.5687058067,0.6904179728,0.20380063,1.931097342,7.160423104,13.74365099,0.2742293024,2.394046573,12.45853754,2.976100006,1.266388184,-0.1140896274
1.278203486,0.383004905,3.890376138,1.656979974,0.2690680426,0.2247523454,0.1515674496,5.736028456,13.69659614,3.023047594,0.1756461118,1.227119378,0.9650695941
5.352463836,0.2732199036,1.328366857,1.393548747,1.630510573,0.6180465736,0.2541244743,1.216872626,2.738521237,0.2257238956,0.1575322449,0.2970958373,3.281695725
3.937700103,0.5286680086,0.5867353838,0.5486559918,0.2025180389,0.7393006418,0.56800081,0.8810407415,0.3935963267,2.008095784,0.4377377503,2.660162568,2.503303251
0.2860540547,0.2308079042,0.468551438,1.070343607,0.4075345489,0.3790136458,0.9532805118,0.8756398475,1.598655491,0.6076161343,3.562156798,3.55007433,-0.4387151767
1.248300643,4.249715784,0.08123735377,0.8723915154,1.151634672,1.240111536,1.630446428,0.378516241,0.5596988356,2.451796326,0.1262033015,2.108040913,0.4349301388
9.634722804,0.3624012242,0.4061980552,0.9403224839,0.6509076229,0.8276077852,0.3052548533,0.2735200261,0.6527011958,1.778119039,1.365912116,3.439977007,4.05372831
0.08618405408,1.039116137,1.566134228,1.349085671,2.861667198,1.445223417,0.503973683,0.5618295993,3.861857246,0.3996367606,4.412889323,0.5721245719,-0.1169065896
3.109755315,0.7061124244,1.464892553,0.8686706458,0.230704089,1.289497677,0.8887369097,1.090421881,2.664833018,0.9319764628,2.947064057,2.044072997,2.788290096
0.8725173179,0.2136116613,2.246756458,1.499011532,1.099864635,1.768130524,1.399800651,6.151357009,0.7138166387,0.7313332704,0.9392503514,4.368366756,0.7580951618
0.8788043167,0.6183222933,1.143365832,1.149352076,1.921299519,1.461169656,1.359855,0.3850844058,0.2531185547,0.915499493,1.837880464,3.525679097,0.40564088
0.9719904802,2.514499517,0.4554378704,0.95352063,0.4720050866,7.881624538,0.7014107354,1.847334891,0.6420326286,0.9491046703,0.1010466293,0.3165839112,0.1688709093
1.391704788,0.7673543446,1.274794679,2.800998869,0.1026837689,0.4682068666,1.529015762,2.470839269,4.773088197,0.3651869413,0.2946760421,0.2516355579,1.257947653
1.148848675,0.7112664688,2.572093868,0.1776391376,0.3286808505,1.05037609,1.76250318,0.162341604,0.1384994996,0.3259195023,0.9909570087,1.518613686,0.8764508592
0.2789800837,4.079271061,1.692519213,6.940253694,0.4013854992,0.1364025063,1.358594163,1.531734504,0.2672153926,0.1702164108,0.7310190046,0.3009289947,-1.201673542
0.2774556533,4.9997478,1.091754554,0.7802556844,0.8927583616,0.1375557395,0.1240717228,0.3621647712,1.759518063,0.8617254272,1.846944057,0.4280704192,-0.8431862014
1.118307675,1.190109529,0.6405247815,1.677967493,4.40404817,0.6752162202,0.1501006113,1.168496947,3.841172985,0.710633525,0.835622748,2.181724505,0.2366486556
0.6280620298,1.150575486,2.003904077,2.908238653,0.9922810295,2.912897458,0.5012904453,1.19638993,1.569781894,0.2246641554,1.614771109,0.7294211221,0.4018268888
1.418924688,0.6330054482,0.5761188,0.4905593066,2.557465462,0.5013493402,2.600746873,2.397333513,1.138725607,1.090281747,1.935255331,0.3474831328,1.061460263
0.3563946257,0.6979766784,0.8541560241,1.240095752,5.769603998,0.3461412572,1.702961285,1.311712631,2.260177679,0.2873921663,1.821628115,1.547869852,-0.03821252575
0.213129801,0.531184419,0.1202552131,0.4716938562,1.11217618,0.5846103102,0.5683236977,2.85950448,2.450043001,1.953654816,1.798543367,0.5407934835,0.07588948022
0.6967277939,0.9303015044,0.7874319594,6.728334622,0.710106287,1.347303517,2.735925074,1.797831028,1.193095413,0.3735894404,1.538895444,0.4150573232,0.7060007714
1.20016159,0.3439685612,1.263124285,0.4469603533,0.6750530412,1.260237686,15.32858237,0.4071479659,2.57440417,1.95231535,1.326117827,0.3981271493,1.132641768
1.275029708,0.3209370608,0.7691993119,0.231782758,1.652123317,0.3030436209,3.207575724,0.4738979018,0.9687710489,0.2948490277,0.07312865339,0.236707643,1.218204723
0.09886545014,0.6403231087,0.6433942783,1.697744259,0.35870687,0.324442791,1.07856156,0.3779465979,1.051003534,0.9918392247,17.67965981,0.5184803928,-0.4342871849
