x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.1905801297,-0.2689673039,0.6361273672,0.05911732277,0.4727828553,0.3975200795,-0.230260728,-0.9366720281,-1.594591814,-1.722897631,0.3840999118,-1.377118557,0.5971439509
0.4442825211,0.5264905057,0.5687774429,0.1221449337,1.431913849,-0.2643059395,1.778481342,0.4224147553,1.051357414,1.602189339,1.108154056,0.8552667698,-0.4503163152
-0.2563807238,-1.155932934,-1.427864951,-0.1506079741,0.2924207825,-0.8298506883,-0.5488278086,-1.100081841,-0.4682121638,1.654538657,-1.46174615,-0.7948586117,1.826152234
0.0141311757,-0.7402629262,2.083991669,-0.2943996176,0.4436386025,0.6603371505,0.7528433911,0.1584354351,0.4588814085,0.6858010643,0.6225738939,0.4899495051,0.4051176987
-1.486980693,-1.051121055,-0.1077221446,1.227287109,-1.506213434,0.5151118573,-0.2828500896,1.371203031,0.3004241693,-0.6918235927,-2.104717131,-0.5850079106,2.639211381
-0.2154888708,-0.2375273695,-0.9512223491,2.349439083,1.384450253,0.03892793255,-0.2781968675,-0.08359302812,-0.06418170727,-0.5967908655,0.5698460349,-0.7055887459,-0.9294668415
-0.1669883334,-1.272922686,-0.7283469269,0.4897058417,-1.49798453,1.058592161,0.545449939,-1.844431015,-1.555691844,0.1126519669,0.974516679,0.366122889,0.6893000163
1.279526522,0.4098733948,1.17978769,-0.1516181358,-1.738714561,0.6888197098,-0.7711506025,-1.413866891,-1.806579974,0.6183182112,0.9359448126,0.6013819915,1.08300717
0.4485752144,-0.8645144188,0.4666887916,-1.346335093,-0.6982788301,-0.8181577297,2.241979125,-0.7133506001,-1.062566422,-0.100735276,0.6044153506,-1.327849612,0.8119604337
-1.77965929,-0.3204931231,-0.7830843909,1.555151107,-0.1206461352,-0.7048052089,-0.9886898041,0.08974598305,0.2869653225,0.02067402494,-0.448727039,-0.03805821911,2.550367683
0.2718995308,1.22353912,1.48858081,-0.8535799071,1.161844727,1.294403941,-0.02417121863,0.3031039165,0.4963724022,1.173381131,0.1997240217,-0.6639104447,-2.011955069
-1.674554334,0.6540748916,-0.05850000282,0.9032697188,-0.7817028177,-0.2336194107,-0.1881785166,-0.1626950563,-2.017080469,0.6547302465,0.2735165662,-0.8736479138,1.006950233
1.803911164,2.229981396,-0.3603413953,-0.59955226,-2.202604454,-0.5784004361,0.5500525738,0.1876974415,0.1461407193,-0.678818364,-0.1338715013,1.487255279,-0.7208346826
-1.047867116,-1.10562719,1.010660606,1.627505829,-1.091298228,0.4042445661,-1.884563157,0.6807514639,-0.8617490845,-2.014241688,1.745285388,-0.4370572332,2.210677871
-0.332238306,0.5703760778,-1.235892146,-0.003122601872,-1.238022735,-1.414586589,1.838217091,-0.5140513959,1.547963491,-2.153203078,1.605686601,-0.5275687079,-0.756072495
0.3082576542,-0.5334692842,0.3165712683,-2.150776791,-0.3029928513,-0.5942712028,-1.371629895,0.3893069623,-0.9883162893,-0.9874389182,0.7281941141,2.613529245,1.068253266
-0.2293191048,-0.01344676063,-0.5127656899,0.2108331132,-0.02967855366,-0.9110530604,-0.2110223106,-2.384800316,0.9452103806,0.002989483196,-0.7432297715,-0.5956892797,-0.1046161952
-0.5788107674,0.5754052457,3.36053263,2.231372263,-0.8848005707,-0.9478815109,-0.5853238331,0.7495959516,-1.143163258,-1.288837216,-1.38308907,-1.751140985,3.120193707
2.008043645,-1.416701656,-0.1490297907,-2.065642418,1.538948468,-0.5818624944,1.445549492,1.830124305,-1.073587465,-0.6573448205,0.05241791625,-0.5042232923,4.657125091
0.9993237679,0.2975192547,0.4670426477,0.6325869194,1.10453961,0.2011642784,0.1268536551,-2.887679389,0.561081467,1.55465745,0.7106731906,0.166732319,0.007554560548
-0.6449173428,1.111854327,-0.1089219874,-0.427704673,-0.7622158222,-0.7223795735,-1.464282514,-1.27872945,-1.453219415,-0.4190534053,-1.036919022,-0.4677191706,-1.085977228
-0.295476124,0.4688818263,0.3625683047,-1.20803663,0.2008939267,-2.376822502,-0.7831954315,0.9437326449,0.1681028987,-0.3135530004,-0.6399589558,-0.07822420115,-0.5801404665
-1.197663293,-0.8305669948,-0.7398641071,0.2977441326,-0.9595727299,1.457921186,-0.03093698939,0.05599390789,-0.2285539464,-0.9543728622,-0.8537775404,-0.00232032094,2.478788765
-0.8329504101,-0.4006186695,0.2155121197,-1.300226433,1.831531331,0.7167706513,-1.87898226,0.593393233,-0.4531197371,0.42932922,0.5018054115,0.0001427121065,0.979020148
0.5340529275,-0.6477626885,-0.1276103118,-0.4346797494,-0.826574779,-0.5851623387,1.009972501,1.498495683,0.4813736309,-1.666043692,0.1585761204,0.2424657167,1.157304989
0.9924717319,-1.244652524,1.012061672,2.564219101,0.0008921172211,-0.4504276486,-1.098061931,-1.566159308,0.8479265449,-1.93555548,-1.16106161,0.02990946175,3.423390906
0.9825076656,-0.7865115561,-0.3689389281,-1.549970202,0.7587258042,-1.17937967,-0.8714056474,-0.03400069874,0.3568927785,-2.005239311,1.089231601,-0.6443670196,2.028956995
-1.276080261,0.484187753,-0.08761805022,0.7864034526,-0.7848428941,0.4468421826,-0.254319903,0.6716915101,-0.04301313127,0.7083393339,-0.1575482979,-0.1241630293,0.5035126442
0.2192855131,-0.3039046619,-0.3120411032,0.4288344414,0.3821365381,-0.1362830713,-0.3888208317,0.1383377129,-0.3162433708,-0.3797743077,0.4609511938,0.7063424406,0.8705267584
0.9106874201,0.2054511696,-0.4045929137,-1.170533651,-0.9270271119,-0.5501662397,0.007102077593,0.9625493294,0.165394176,0.479445716,-0.564055662,-0.2177046805,-0.1077377141
-1.19838642,0.8163467321,1.108515784,-0.02818957854,-1.61768754,2.203250115,0.6463668002,-0.04189133155,-0.6546041113,-0.7611405192,0.6868938424,-0.1038182114,-0.4887968183
1.648064651,-2.104219899,-0.1697321377,0.05202142723,-0.8013857849,-1.340955456,0.01711523082,0.1795411051,0.6795042111,-0.6911271072,-1.521350699,0.4327726954,4.189276015
-0.1809319613,0.06842161019,-0.483146931,0.8383658559,-0.2927350104,0.9018357586,1.162118597,-0.3151818878,0.3952782631,-0.1592198103,0.2332972444,0.2353790581,-0.465880584
0.8699525198,2.420340157,1.453862805,-2.142175919,0.8813792263,-0.2715487745,-1.08134507,2.11702031,-0.1499166922,1.052920735,-0.8151813525,-0.4392060388,-3.907285587
-0.2201427087,-1.521192778,-0.5953877162,0.4556052097,-0.2378441534,0.04929149842,-1.293598006,0.05289737293,0.6785354038,0.693998983,-0.3195484201,2.571939415,2.373961158
0.2512952684,0.7904471029,0.2345834108,-0.9582822292,-0.5115120814,-1.992339968,0.124273181,0.9046916227,1.091646561,1.260819518,0.8687267748,0.1968686198,-0.717812374
0.5388034849,0.2886836954,2.617988106,0.4764170508,2.506019596,1.295413374,1.157130221,0.109732166,-0.5689740203,0.1230802964,1.034701421,-1.744147347,0.07924926768
0.4021017237,-0.2584035118,-0.3718580443,-0.3532315284,0.5551949528,-0.05015330968,-0.5673411099,1.140751596,0.2656186251,-0.06855684245,-0.64821664,0.5720055972,0.5119042279
0.05783749662,-0.3161283213,1.641135756,1.056337952,2.255788134,-1.243920869,-2.524796978,0.4871883689,0.4261413081,-0.5691195043,-0.9556586776,2.490307646,1.64178564
2.040876588,1.210198782,2.088625352,0.6461161842,-0.2213870151,1.081052115,0.969192927,-0.4719964834,-1.159904846,2.129829533,0.3938363273,1.416976671,2.39354658
0.5501037381,0.8153791449,0.2337317435,0.3438610316,-0.05069537374,0.6606310685,0.7762429953,0.6395307781,-0.5221776322,-0.09047560404,1.180714458,-0.8106153763,-0.8780864532
-0.7086618456,0.7231707133,-0.7618442465,1.183973276,1.898358359,0.719287514,0.2297159001,1.159527452,-0.7365427745,0.1146871169,-0.4715724554,0.6818100976,-1.04161621
0.4695244685,1.356460739,1.355032742,2.083293977,0.1126028996,0.8409930386,-0.5562163657,-2.317497193,0.8512000209,2.123836929,0.1226422459,-1.043003401,0.06349256386
0.4858700279,-0.8699725825,0.2835190117,0.3395212621,0.5235889516,-0.5585097162,-0.6578337926,-1.76438709,0.2849583377,-0.975647724,0.974951078,-0.4304414656,1.562154581
1.278182541,-0.354084805,-0.7274635459,0.5418912209,1.102165268,0.9636403445,0.1575603806,-0.1994981152,0.9825313543,0.809425809,-0.3653768875,0.964052661,1.943503902
-0.7110525581,1.606846145,0.4699004045,0.8396071136,-1.962264458,-0.6515848696,0.5966614293,0.824963504,2.517823992,0.8014676982,-0.5527430468,-1.427459173,-1.847979614
0.1625162437,0.9219241679,-0.7098355928,-1.162820571,-2.436648054,0.869385727,0.8169675705,0.03453422834,1.336600249,-0.09294042058,0.9369151459,-0.2940831757,-0.8647689408
0.8892211369,0.514864515,1.213186717,0.8397751136,1.150745478,1.73292115,-0.3741089084,-2.309275453,0.5494278132,2.070443879,0.8535406028,-1.892546431,-0.03625445577
-1.049478407,0.3895981205,0.1277086169,-1.651517538,1.246423918,-1.437516514,-0.2881221578,1.014454446,-1.351353103,1.511687103,0.6321116034,-0.4434829426,0.3812875872
1.405452315,-0.982723108,0.3692228698,0.4583272014,1.713142918,-0.4589545285,-0.6732116549,0.3066968076,1.309272126,-0.1281690137,-1.461452838,-0.4549503715,2.308730668
-0.1403072004,0.1339720247,-0.5875915024,-2.054604758,-0.4891104529,-0.8041988705,-0.4972911756,0.5854135752,1.058428257,1.203333024,0.04673656394,-0.1134556735,0.6584453407
0.07082376206,0.678541052,0.0009161176072,1.104401643,-0.5451729881,0.3960656812,0.3454076013,-0.7228944349,0.3938942568,0.04596914852,0.6628173296,0.7698195995,-0.8090514231
-0.6958086486,-0.2110932139,0.5919228137,0.3041095774,1.442851511,1.833487588,1.337103735,-0.1260686331,0.3522987038,-0.4915819734,-0.178540712,-0.3005718028,0.3586684298
-1.512346019,0.08811438059,-0.6210455739,2.33176786,1.25867079,0.4336341009,0.1567265571,0.1985359873,0.5073225962,3.107343119,0.354135945,0.6285261807,0.387351491
-0.5998182638,1.318931224,-0.6025996335,1.39310254,-0.1922482978,1.982344444,1.067293879,-0.9393993746,0.5359419607,-0.2020773422,-0.5690118887,0.2174370115,-2.195956849
1.879914818,-0.5143620648,-0.4441208309,0.2596865398,0.7052971317,-0.8928473198,-2.805715369,-0.2625960662,1.413775772,-0.3220122785,-2.687738216,0.7939996956,3.391621166
2.381086988,-0.0485712771,-0.6446203686,1.064810302,-0.300108356,1.56113599,0.6005839276,-0.4076670722,-1.390058217,1.667818725,2.072114017,-0.4419224542,3.424206137
-0.3888755672,2.031337742,-1.085006096,0.5840998426,0.332765341,0.2316212673,-0.1823437876,-0.06970006884,-0.518209821,-0.3423344704,-0.2912758978,-0.5545317544,-2.456499432
-1.14508906,-1.305785549,-0.1345611784,1.502958008,-0.1778902945,0.9312763432,0.04731076473,1.888738147,0.968805035,-1.108223005,-0.4868357744,-0.06515975079,2.365081884
1.070214203,0.3257947932,1.704278443,0.6844318394,-1.435185216,0.5020945244,-0.6273446746,-0.679847464,0.6214902247,-0.1220144171,1.210942567,-1.542453316,0.9021777153
1.239181673,-0.5493869041,-0.1109746915,0.5073654916,0.09223287802,-1.038261276,-0.6172291172,0.9155800675,-0.6469294663,-0.6361114873,-0.2888899371,0.8425613257,1.973452924
0.8887422101,1.730197923,0.1884768592,-1.04414035,-0.6424013571,0.8557741944,-0.4890900006,-0.1274965247,-0.2721049607,1.887268182,1.57543212,-1.267928978,-1.604328485
1.396411807,-0.4442964123,1.223146273,-0.4863483318,0.09460727156,-0.6389210995,-1.343946471,-1.263934709,0.3624511392,-0.8357191799,-0.6442503625,1.309684332,1.079854334
0.257091669,-0.7901353016,-1.263231128,1.810182095,-0.4270469923,1.257093742,-1.49380771,-1.577187151,0.01978157337,-0.663956219,-1.416256384,-0.02000813873,-0.3878335643
-2.14111998,0.8410515792,0.8387341749,-1.109255017,1.439635974,-0.6824177551,0.4238193592,-1.432175868,0.01744417109,-2.012377333,0.8813881954,-0.3300161503,1.888383504
-0.0637784648,-0.9984707042,-1.190192273,-1.493676234,0.582875919,-0.2243708941,-0.3022554053,-0.5657471004,0.8912766011,-1.772719055,-0.4601612795,-2.466451045,2.013969526
0.1992477469,1.088508782,2.66432257,-2.109275097,0.09609886275,0.2060595432,0.7882875009,-1.160283467,-0.7624933862,-0.6973962696,-0.239236654,-1.594713629,-4.317702813
4.61767586,1.199476983,-0.15409678,0.4743207192,-0.8211503336,0.6915999097,-1.32580946,-0.9235267279,-1.35101961,-0.1710811149,0.009231225681,0.6789981051,13.11623534
-0.3039153977,-0.03326111287,0.1518281582,-0.7138763281,0.2392945688,-1.426523366,-0.32222064,-0.8751760008,0.89674892,0.4974285327,1.160632857,-0.4612259118,0.1220846169
-0.1831437281,0.3734354263,-0.1436871282,1.181447609,1.543767924,-0.1508897031,-1.838936048,-0.07709035901,2.74853915,0.01632267143,-0.3333816686,0.02857406094,-0.5755639386
1.520468681,0.03048958336,0.7833862246,-1.166184673,0.5751305902,-1.07796292,1.365811885,-1.392091382,-0.3562755509,0.7799814849,-1.307166923,-1.052259823,1.078895043
1.286509012,0.5488542237,-0.3442706385,0.5448892722,-0.8031125987,1.696948565,-0.3694251081,0.4233845974,0.676480768,-0.1957066773,0.5938852777,-2.160738699,0.2205962331
0.2701238306,-0.05210099843,0.05854662252,0.07318737504,1.794748842,0.9055185113,1.119693349,0.03944193246,0.4846444413,-0.01578661954,1.265911973,0.8024388064,0.008250398388
0.3511108488,0.09088719493,0.4783592437,1.690971656,-0.03982201071,0.6411339276,-0.04954543605,0.09584522896,0.3438383109,1.026542942,0.3090639602,-1.001174855,0.1606621589
-1.224882161,0.009417544879,-1.124446057,0.8486861889,-0.4328031432,1.074382125,0.8283480386,-1.463161222,-2.29745916,1.051652684,-0.8007339706,-0.6634598547,0.5280385468
0.04861621687,0.1424915907,0.1376222027,0.6119212767,0.6914791757,-0.642585667,1.872243609,-1.338521278,-2.401799605,-0.1079139643,1.253932135,-0.2205769166,-0.08390560489
-1.376685095,0.07825673059,-1.45026249,0.003747935891,-0.4465543089,-0.4624964363,-1.54348498,-0.8207714582,0.8020637835,0.3079462453,-1.858006684,-1.214600261,0.6694473201
0.3535338161,-1.126362886,1.978463977,1.013144498,-0.3475916796,-0.5206217175,2.044967617,-1.063120325,0.1047796915,-0.2945751171,-0.846803632,-0.9640866789,2.504312772
-0.4120335729,0.8549607104,1.811182651,-0.671671385,-0.38118315,-0.7342290994,2.316625501,-1.026421396,1.134881483,0.4839478133,-0.7720988754,0.8831832202,-1.302558659
1.782294265,1.683006294,-0.8750966858,0.2169961676,0.236503983,1.551613944,-0.03851454711,0.1944908523,-0.1066953033,1.243492655,1.302052675,0.575766613,-0.7971377074
1.123358213,-2.380909863,1.076586293,-0.1282016665,-0.5672620728,0.1845335498,0.5333538148,-2.314363054,-1.1641029,-1.079330626,1.702835629,-1.168943734,3.704212987
0.5842287312,-0.7437421242,0.5162691195,-0.6052738561,1.340421675,0.3054606083,2.451961525,-0.4604541805,0.6317918008,-1.009107505,0.5189622004,-1.461940839,1.200785424
0.1059325637,0.5846370881,1.124828797,0.899684946,-0.2844669391,1.181846849,0.7541368154,-1.466011984,1.419085264,1.064319679,-0.4665088375,0.5361364373,-0.3205810429
0.7481721166,-0.9532391349,0.2429756993,-1.198889282,-0.3645452748,0.5071469365,-0.06124102471,0.4988735519,1.032676332,0.7521629265,-0.05821728403,-0.7974011123,1.302804936
0.02451449177,0.8453953084,-0.07150777529,-0.09189345736,0.5287500363,0.8373819053,0.4947541255,-0.5889509128,1.05317419,0.6875874187,-0.9200039175,-0.7609481959,-0.5467364446
-1.41766391,-1.524740134,0.5560695839,0.6808272045,0.5740103416,-0.6501810247,2.065528294,-0.6537034574,-2.245407558,0.4558329047,0.6919488437,1.333768805,3.475566895
-0.5536842225,1.086916458,-1.300562578,1.784426408,1.973214778,0.01715618483,0.6680277011,0.1810443807,-1.653467046,1.092721092,0.8326687089,-0.8156742079,-2.06352526
-0.2385931624,1.459949026,1.424259446,-0.4810940884,-0.542066228,-0.4539759594,0.2153886869,0.5594551558,-0.2604269744,-1.579171149,-0.1820621999,-0.1792017165,-2.452112029
0.7462702435,0.9708049522,-0.2920207163,-0.5945179111,0.958693778,-1.540266187,-0.233931513,-0.6029426757,-2.242683997,-0.4828647501,-0.00868121558,-0.8160119528,-0.6412451444
-1.09637592,-1.775480093,0.2354247499,0.8467672524,0.03254417846,-0.4696618619,1.552810337,-0.6220442222,-2.386104496,1.300676612,-0.4690302539,1.270508751,3.196911785
-0.9137268678,1.943960225,-0.4424150007,1.283651417,1.048966245,-0.500065806,-0.2026581108,1.183596903,-1.828408513,-1.023839795,1.016577972,-0.1589426728,-1.716495365
-0.6735140824,-1.01692168,-0.5155486333,0.05549805635,-1.477163891,-0.4423390786,-0.2261979563,-0.007309307439,0.2938339989,0.2992006219,0.6563203323,-1.495841245,1.771731978
0.1933917641,-0.1728522881,-0.429928784,-0.1013721838,-0.7237222093,-1.118489612,0.0993105331,-0.5830592658,0.9693957557,1.756897305,0.5192992826,-1.02969612,0.7821870966
0.5753367286,0.0524273865,-0.655871828,0.4965819197,0.4809816868,-0.9169276814,0.01918598721,1.05673758,-0.4399643292,0.7845010621,1.846217042,-0.5770718,-0.3642743319
-0.7643624355,-2.007741949,0.03634678279,-0.6411321398,-1.26224349,-0.7834202749,1.146216621,1.288654647,0.1017498945,-0.5048811172,-1.570811767,-2.705291919,2.372316178
1.148945789,1.42180897,0.5663327361,0.543943941,-0.4332152794,0.5733314582,0.1656435424,0.2032444766,0.3078780247,-0.6336005362,-0.3877242358,-1.280307909,-1.308746922
-0.6409963434,0.8766223668,0.3122925709,0.9058541927,0.2032947153,0.3471594843,0.5115217445,0.5798008203,1.498657065,-0.3821071984,1.087533813,0.1299182916,-0.09171122273
-0.2492167803,0.3496981042,1.280652418,1.165201917,0.9510698009,-0.3596530664,-0.8002864755,0.3920827255,0.3023226754,-0.4052931194,-0.2182484893,-1.521914728,0.2144726408
0.01396752855,-0.5243739629,-1.353913887,0.03022107149,-0.6342562655,0.1802184126,2.238843365,-0.5322688058,0.6953617597,1.857577901,1.052454042,0.5537369284,1.69458515
-0.8105918322,-1.375834821,-1.664512828,1.508788645,0.7089491161,-0.8722685483,-0.3781977449,-0.4656264002,-1.398161523,1.379293953,-1.522249727,-0.2661793837,0.3414580075
0.4045027919,0.51433211,0.5273085565,0.497875095,1.947790619,-0.3924477172,-1.531680205,-1.324419441,-0.07165185296,-0.675104272,0.3381897415,-0.2307655409,-0.2822808141
0.7732772675,0.4196658639,-0.4930896773,1.291938587,0.3759238047,2.356750484,0.4151237759,0.133595608,0.6591639222,-1.146507236,-0.5060453566,0.1891566244,-0.6902888374
0.3599355736,-0.02953271597,-1.49588955,0.8327944746,-1.274255556,-0.5415958522,-0.6697770247,1.826564659,-0.7164009973,-1.03504089,-0.4102382965,0.6532105784,-0.1508403778
-0.4984418603,2.027820932,1.000235783,0.7374254483,0.6816577671,0.2369449013,-1.045267925,0.8306048758,0.8802724973,-2.017191745,-0.07712992412,0.02048514308,-2.043863492
-0.06592418418,0.4769166753,-0.7028371574,-0.005598347939,-0.04416616954,0.3797859878,-0.2483102742,0.06086010511,0.2974217327,-0.8280924133,-1.428275909,0.4409078411,-0.4618683951
1.457336967,-0.8576822142,-1.785583506,-0.3804415124,1.167868152,-0.7084578124,-0.3996008659,0.876750632,-1.015312396,-1.038754645,0.2596082722,-1.532965473,2.838259039
-0.2472534312,-0.941091176,0.813142387,-0.272685606,-0.1593585247,-2.618730069,0.03155001079,1.346747096,-1.3663191,-1.098984683,-0.1071208779,-1.670408126,0.9908054134
1.54535263,-1.541816464,0.3661951808,-0.7909096695,0.223520566,1.618568313,-0.3544337271,-0.8291452329,0.9023409051,-0.7648913417,-0.5708414928,2.495432229,3.519406327
-0.3664665342,1.386552716,-0.2174367405,0.3464777702,-0.7594786358,0.8726327572,-0.3791678604,1.109938481,-1.309117105,0.2259098126,-0.3986341125,-0.1928430106,-1.603246073
-0.04606160304,-0.7749659638,-0.4387124271,-2.359979143,0.2068508451,-0.7875234804,2.739112992,0.1930535894,-0.1332231876,-0.7532050539,-0.3332453828,-1.254032818,1.361635404
-0.2205123859,0.2337529705,0.4889736101,-1.361298685,1.905678783,-0.4640004303,-2.129944809,-1.286285408,0.6083945897,2.147218006,1.294597699,-1.456375921,-0.5145811596
0.8902185108,-0.8423279985,-1.217361425,0.8144050039,0.4629603693,-0.08401985581,0.4939310219,-1.212654252,-1.331704416,1.834201429,0.6479000705,-0.112046375,1.084167938
1.094442445,-0.8683410339,0.08856820441,-0.8485835054,0.6457407627,0.8963085718,0.1636285789,-0.1154221771,-0.428993399,0.2847377145,0.3038631997,0.4209093819,1.672714027
-0.4546749016,0.9219831989,0.5987352795,-0.6748814846,0.9037355748,0.2454621123,-0.02263490867,0.9296500379,-0.2821515523,-1.960855291,0.1528870278,0.1633933695,-1.548525917
-0.5083809886,-0.1193915329,-0.5739941711,1.44043929,-0.1346989413,0.207842656,0.1398685347,0.1956151773,0.9457467109,1.520561593,-1.490636521,1.209036439,-0.6590717394
-0.7694084099,-2.854309362,-0.3195737501,-0.2438194,1.135231303,0.5708172868,0.4783473865,0.1960077096,1.817575413,0.3943297898,1.401540112,-0.2245624391,4.216072114
0.2370906131,2.150820147,-1.060315668,-0.810432998,2.076656814,-0.7589681414,-0.4192371988,1.047304083,0.5559175043,0.5008810927,-0.944311318,0.4402083827,-2.370395427
0.4710924692,-2.06259662,-0.6874844209,0.671898445,-1.040961982,-0.05050070373,-0.8715874826,-0.08090491734,-1.679547311,1.545187122,-2.202919692,-0.7027025562,2.276098541
0.9151097812,-0.6448196858,0.9778198085,1.170495402,0.5598015089,1.122143344,-0.3320079488,-1.969924879,1.714365172,-0.8940256609,-1.691165185,-0.8381288114,1.597469869
-0.3104903758,1.087163452,0.4003410673,-2.83802159,-0.7456286818,1.492260961,-0.9951328152,1.1997635,-1.288114151,-0.03166740168,0.3128116914,1.895080065,-2.022356895
0.9223951678,-0.8961829625,0.6900029439,0.7872682496,-1.144066707,-0.6464260702,-0.5041430629,-0.1969137917,1.65712244,0.342522516,0.08064949609,0.4473602629,1.879376253
0.6624612017,1.280326854,-0.6478005718,-0.2172056074,0.004089462018,1.20642478,-1.172975858,-0.5210881527,0.3005671449,0.9186746596,1.344526587,-0.1493593517,-0.9128253934
-0.6453582366,1.682840808,0.8487305385,0.1582619736,-0.4399180909,1.624039441,-0.06162048898,1.128146711,-0.5699513215,-2.345933645,-1.190931223,0.6038910664,-1.804647488
-0.8543149628,0.1760574494,-1.934767515,0.8449478547,-1.121254223,-1.562023909,0.7495304096,-1.034981627,1.185626189,1.515145843,-1.465204603,0.8968694122,-0.8210935975
1.395231367,-1.166674321,-0.03443319178,0.2637688023,-1.403267451,0.01653256439,1.378391403,1.667650139,0.7104695705,1.676083798,0.6009938782,0.3263628253,3.160694493
0.7305654787,0.7716983423,0.03704408649,-0.7679607303,-1.474857797,0.003617197994,0.523278719,1.399988447,1.127407048,-0.5631183047,-0.6361357794,0.7588956291,-0.8497718429
0.1975686047,-0.8377789381,-0.8524584831,0.6636744196,1.652767512,0.9110922137,-1.280679793,-1.853313253,1.279396462,-0.4185050294,-0.8291267654,-1.439878063,1.037488138
2.620787167,0.288208756,0.6168256688,0.08384821273,0.3287979003,1.018677535,-0.341388209,1.502235538,0.3815277293,-0.4610192432,1.073244259,0.2039174847,5.191947455
-0.4627289522,2.248644771,-0.6137889309,0.09658638422,-0.2568627287,-2.265080698,0.7804055229,-0.3453323711,0.6897643644,-0.03703181566,-1.608883174,0.2571602882,-1.892539198
-0.3542598213,0.4831087803,0.8887433891,-0.4652189369,-0.2401960815,0.5514277686,-0.4407932056,0.07980519456,-1.678108649,2.78826918,-1.729071829,1.331961699,-0.5675491444
