x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.5658098583,-1.456711137,-1.063624447,-0.8898311883,-0.1989097933,0.890390342,-1.747025425,0.4049859956,0.5406530523,0.7897516574,-1.662449998,0.8540168916,-2.135659532
-0.2546331356,0.8982028114,0.3862133125,0.3516687844,-0.763831431,0.4665632434,-0.1846202475,-1.728655277,0.3523730013,1.395898292,-0.7290364824,0.6442680511,0.0823206875
0.3540245426,0.4669343046,-1.702400901,0.9523657253,0.4227508751,0.9989300867,-1.495216335,-0.8637939895,0.5312126732,-0.3918317459,1.159554154,-1.111910757,-0.9801374638
-0.113325943,-1.178011716,0.6224488001,-0.7537015633,1.031288409,0.6394958801,-0.8996623947,0.8341407528,-1.793075461,-0.09377740596,-1.21683142,-1.486720838,0.3401673824
0.04160371966,0.8158721018,0.9991304111,0.29127949,-0.660412653,-0.9801632842,0.06444717444,1.210493399,-0.6066858087,0.2389428639,0.5658629965,-0.6128280075,0.8770967228
-1.481250769,1.975884688,-1.019190078,0.221185588,-1.732235037,-1.540527068,-0.7770843838,-0.04787350959,0.08276122965,-0.7867642799,-0.2330222157,-0.6550045084,-5.863765364
2.227059634,-0.001625816106,0.3315521927,-0.1572339846,-0.5629955676,-0.4486722025,-2.065836008,0.232363395,1.355160264,0.9035904555,0.5316420931,-0.3420818202,0.357621954
-0.8505897946,0.8670607404,0.556216731,-0.2376294528,-1.068285016,0.7066456496,0.7849006488,-0.642840104,0.8467329563,0.7639887633,-1.053005931,-0.3319253101,-0.9753793704
-0.1059786038,-1.715281148,-1.202897873,-0.06637440911,-2.244911752,0.5839276611,-0.07640213993,-1.513124098,0.5161819131,0.4409056576,-2.106352636,-0.5459870496,-0.5103342375
-1.116608549,-0.9745718444,-0.03160469797,-0.7694419441,-0.2106229362,0.3134111875,0.002304892657,0.720813583,0.226621462,-0.258486796,-0.3115599595,-2.515558794,2.820566381
-0.7220211362,-0.7304759423,-0.1129118712,-0.8401043101,0.1051217192,-0.001716996021,0.0003127749705,0.3502699664,-0.2175739592,-0.1610985142,-1.093903967,0.01017312818,0.9484781925
0.4973113864,-1.597401571,0.366605591,-0.5210908422,-1.149710434,0.3641995713,-1.222303112,1.009017647,-0.2825894904,-1.916768808,-1.475693781,0.4370602822,-1.486932423
-0.7565624601,0.5083606615,0.03772839536,-1.371240736,0.8186518871,-0.3402902923,1.653508319,-0.5324893653,1.090833817,0.4972307655,3.432091815,0.2699182512,-1.126144124
0.4820444667,-1.097468164,-0.7363513018,0.0716015841,0.2804708457,-0.1637387895,0.5939923421,-0.111114897,0.7616615342,1.895594125,0.1611947965,-1.188753654,-1.034977506
0.1397778204,-1.056262997,-1.349856478,-0.4858584303,0.7516179584,-0.5728070227,-0.4079435434,1.767152679,0.1174458541,0.08689869246,1.134304187,1.606980957,-0.3787707622
-1.486475289,1.833801294,0.6102852972,1.570948732,-0.2169937445,0.8508422541,0.08673314747,1.067179955,-0.1413971429,-1.919912692,1.334836323,-0.2113324197,-5.213041736
0.658539245,-0.4165562003,-0.8056798427,-1.347153327,0.7969522407,0.04088814262,-0.6830356047,2.039299168,0.3147077508,1.091660211,0.6805820062,0.1595628224,-1.034932208
-1.148587946,-1.168425179,0.7984053647,-0.5566774581,-1.458526409,-1.297410411,1.025121857,0.3276053072,-0.2171303639,0.1803259224,0.5005717806,-1.447408287,3.922657359
0.6064924302,1.293918585,-1.336379001,1.223310316,-1.814027361,-0.01656136159,-1.89338988,-1.035022634,0.0915862513,-0.09837911784,2.317597966,-1.765974884,0.1174986057
-1.491127607,1.319284408,-0.06902059896,2.292346086,-0.1309431788,-1.928382539,0.4616472703,0.4115828891,-1.105724969,-0.06331862638,0.2779300687,-0.9222599247,-4.613400502
0.7921939098,-0.01287533802,1.581905227,-0.4557844136,0.04073166088,1.200004437,0.9106810856,0.03658787926,0.8114625446,-0.3677776915,0.178209052,0.4577974149,0.4556292627
-0.7427568703,1.083111052,0.6980834239,-1.303372721,-1.306016421,-0.470346896,0.4381623257,-1.178119495,-0.9226968568,-1.592172693,-0.4454461298,1.867168518,-0.6940481834
2.255271352,0.1569530839,-0.7268933,0.515252374,-1.441295609,0.2684107823,1.905620418,1.406254379,-1.246069963,0.8612174929,0.7816712582,0.11485796,0.7841666374
-0.03042861527,-1.956182853,0.699837413,0.06332690402,1.342318425,-1.014800279,0.1000911921,0.7711335888,-1.526233629,0.646049958,-1.698150021,-0.3644888831,0.8033881976
0.432173563,-1.200930341,1.504343859,1.102617767,-0.009661516462,1.376857937,-0.7909993513,1.035111919,0.8344405903,-0.2559177482,0.09543756339,1.070852879,-0.3231681716
-0.5636073238,-1.223512169,1.108487979,0.08222123222,1.509038458,0.9669363242,0.9789939226,1.271689595,1.528230083,1.142620231,1.242109649,-0.3913880036,2.660334986
-0.008971232876,1.864039443,-0.6897719358,-0.6223064441,-0.8705381494,0.7106480421,0.5444486245,-0.8077865361,-0.005277636386,-0.08461967708,-0.07433136589,0.1988489998,-0.8865968405
-0.1012038245,-0.0887688449,-0.3122615379,-3.181386858,-0.2068215938,-0.764182024,-0.9064041875,1.343740447,-0.7706143236,1.456380511,1.228606901,-0.2140416624,-0.9660107391
0.3337821007,0.3345534186,0.8823168443,-0.5002287654,-0.2558103147,2.459673561,-0.7309051751,-0.4745951105,1.484396093,-0.3419036742,0.6325010301,2.050595229,0.9283490653
-0.236784218,0.8531492123,0.6134675817,-2.079368798,-1.695001583,0.9748259998,1.269558755,-0.527480723,-0.9236504716,-0.01972257141,-0.4527981648,-0.7090764412,-0.9297586246
0.2797599389,0.9970591855,-0.0892511569,0.5828678884,1.346702142,-0.6203144257,0.8040101166,-0.2699476685,2.16150688,-0.4873058942,-0.8490429407,-0.01189428416,0.5083982894
-0.7261264563,-0.4582437914,-2.437502156,0.04989201824,2.152629595,0.9302611985,0.5830392305,2.085141284,-0.2677681462,0.06258003697,1.770089477,-1.058151761,-0.4332041829
-1.096123403,-0.9039557427,0.8508004874,-2.600000219,0.2088958413,1.818758788,-1.004309252,0.7163157236,-0.8341095729,0.06240390787,1.150526232,-0.002812093413,2.946869372
-0.2125575354,-2.507182029,0.1010818692,-1.487767715,0.5351755695,-0.3280948456,0.7589834678,1.772302782,0.461252921,-0.3455616995,-1.874490362,-1.051666441,1.146013131
-1.024541187,-0.3044210525,-0.7548726624,-0.07157886608,-0.9068934919,0.04593311036,-0.04845183266,-0.3669462746,0.5801611198,-0.3082756345,2.794405075,-0.8986574444,1.017690726
-2.534864424,0.8836704017,0.02984544994,0.5567097856,0.3585188997,-2.013680295,-0.4173658234,0.9806667129,1.318385597,-1.794825124,-0.8012643899,-0.9507894458,-4.83554007
-0.8739935519,1.230048563,-0.4102462497,0.6632574936,-2.652714536,-0.2806857547,0.7139407753,0.5578320244,-1.032659436,-0.7915524984,-1.625659199,-0.1339092984,-2.44416099
0.08285121326,1.734460268,0.2449060837,1.266176418,0.7936261384,-1.779430697,0.7283236437,-0.03878383345,-0.1829297934,0.02007891523,1.083142159,1.676219085,0.3210253492
-1.015416971,0.7956492799,0.4967039355,-0.5192574477,0.1813919203,-0.3649344708,1.776672579,-0.3422385144,2.111675204,-0.8156714442,0.3481646521,0.9693538693,-1.039148484
-1.069762275,0.4320574241,0.4461669695,-0.7960583833,1.101531365,0.1776473535,-1.479178736,1.553037055,0.9645880451,0.8429321754,-0.1683607114,-0.932551065,-0.3531026405
0.9745223942,0.7078077445,0.1630732074,-1.049927047,-1.735539524,-0.3177430785,-0.2856443694,-0.4018822323,-1.226086047,-0.4538624196,0.7986927414,-0.3293247262,1.214368578
-0.8363391285,1.340996576,0.4906960247,0.4825106951,-1.246536591,-0.6148689372,-0.3360930141,1.504674953,-1.47208788,0.490997591,1.341066472,1.395742714,-2.096880494
1.588980689,-1.470651788,1.255526096,1.242692355,-0.6778039236,1.446244176,0.1514717027,1.136691245,1.599685426,1.390538338,0.3142205717,-0.410679654,-4.084010189
0.8526377787,0.04163708526,-0.3312082697,0.8902351495,-0.5303328424,-1.475913154,0.4412050665,-1.17946064,-1.573493333,-0.5181738268,-1.512995703,-0.4410838092,0.3805973111
-2.283129781,1.144632517,0.7389623261,1.016159085,-1.084200091,-1.732410693,0.02415683054,0.4049800026,-0.3441651779,-0.2187081091,0.8458651249,0.1394383266,-4.648351512
0.1081155401,0.7508569533,-0.7566660929,0.7187550917,1.518960965,-1.4293505,-0.7102818963,1.401901652,1.327813268,-2.567895675,-0.06792554623,1.449908987,-0.3683754815
1.512537609,-0.7284032052,1.19038893,-0.5697518235,-0.9242854537,0.8190871822,0.5925263097,-0.2288341386,2.847947258,-0.2242688483,-1.151339953,0.9517648612,-1.890807812
-0.2496728526,1.272155196,-1.282264778,1.410406079,-0.2715162233,-0.170209871,-1.599217068,0.5158185623,-0.2970151345,-0.1216808992,-0.1306784859,0.3573928259,-1.02692606
1.220666487,-0.07242129646,-0.8652349476,-1.407215797,1.746793386,-1.187819431,0.351181242,-0.0779129409,-0.6503462708,0.3162158788,0.2817629892,1.364659718,-0.6337439068
0.7877214187,-0.7927745983,-0.02005099624,-0.09725379749,1.161270287,-1.093019916,1.93568116,0.9939107046,1.493401418,0.4978930356,0.6394001675,-1.412397216,-1.373062828
-0.2898428336,-0.6155691356,0.2548582942,-1.539720237,1.652524337,1.6146482,0.4153347922,0.7469676047,1.310592015,-1.793052914,-1.460381742,0.2688158263,1.019569323
0.4903710038,0.7366852501,1.839548312,-0.1054292466,-0.03764471931,0.8373490984,1.045376698,-0.03142002652,0.4833392912,-2.746841963,2.039176835,0.9761524044,1.725882953
0.03964052979,-0.578150468,0.06631814965,0.3454225997,-0.6847289981,0.2142845878,-2.834191087,1.441716949,-0.3348329774,-1.200342864,-0.2680862882,1.950426912,-0.543930389
-0.2610797423,-1.753196739,-0.09319197536,-0.3832200876,-0.5699547113,0.1660900514,-2.04133542,-1.107713979,-0.5004870644,-0.3296693971,-0.05773037297,0.06665873701,0.7266082708
0.2484229448,1.283773771,0.5069188933,-0.5975379823,-2.239632319,1.594145747,-0.212161661,0.6001903587,1.899848776,-0.5287686429,0.1422221487,-1.708514379,1.79399838
-0.05839881089,0.9278659133,-1.366855155,-0.7783211973,-0.6634866764,0.130269976,-1.095586161,1.437560791,-0.4901312017,-0.1665585998,0.2797648003,0.9906774983,-1.1938429
-0.8091932376,1.142090107,-0.4549726591,-0.05484087606,0.9978709717,-0.7351088931,-0.02908674936,0.2814358728,-0.07615176098,-0.6773874804,1.632192028,2.06982761,-1.722700918
-0.5122197928,-0.3253796481,0.2352044823,0.6162959276,-0.7094198408,1.242440519,0.5449178479,-0.2259372262,0.6561807986,-1.673913018,-1.361203819,-1.856393534,0.5809447485
1.252506965,0.4246195175,0.8068272552,-0.7344603793,-0.9476011924,0.8552941048,0.9105832034,1.873136192,1.198451175,-0.3279361206,0.2344265173,0.1805389852,1.804943984
1.372309659,-1.338541785,0.5298455746,-0.1952477519,0.05854978689,-0.4024479054,-1.049308453,-0.3480645868,-1.545801923,-1.759469614,0.2386828576,0.8105067645,-3.049890279
1.148109676,0.8870609657,0.5144608815,-0.06508365214,0.1332652109,0.01178121857,-0.3438581457,-0.2666864997,-1.210053833,-0.4745240549,-0.2501376435,-0.5295629786,2.315327873
-1.034385466,0.2340946089,-0.2480175652,-1.806731705,0.06735224382,0.971945309,0.5626900064,-0.2976050662,-0.9335763206,-1.306490147,-0.8114855703,1.10142591,-1.459001645
-1.486193469,-0.7705602222,1.405804585,-0.99120561,-1.858779889,-1.525376532,-1.08324804,0.6345932581,2.867397607,1.261454241,-0.8509916184,0.9007821823,3.440790421
0.3037322971,1.214636737,-0.9462128973,-0.7664727423,-0.9858143714,0.9157552123,0.674384717,0.2794898322,0.1449928859,0.1241300697,0.9087251052,0.8160726383,0.252218403
-0.517658601,-0.8739848231,0.245029365,0.1815448082,0.8770074172,0.03235032376,0.658464576,-0.4111443088,-0.7530269125,0.5468919036,-1.032947879,-0.2886632785,1.056724122
1.930831598,-1.098136544,0.6517572776,0.2053919937,-1.056869529,-2.28099412,0.1720117808,-2.507784387,0.5467770222,-0.2729450832,-0.6004054187,-0.4824693174,-4.046032725
0.4135088637,0.5757889426,-0.8742748757,-1.328686066,0.2330323622,-1.675866988,0.03811947476,-0.9016161954,0.06560793735,-1.095461237,0.3439002922,-0.2338165221,-0.3395681483
-0.1887310516,1.691992152,-0.70262744,-0.5951540624,-1.023586733,-0.2314034584,0.8196848937,1.083015199,-0.570598988,1.038394358,-0.8626441219,-1.500203448,-1.022941718
-1.007277677,-1.062886754,0.3009653103,0.09800080696,1.35294407,-0.6440700056,-0.9309965809,0.8119727451,-1.785879523,-0.7463973369,1.228353004,0.2028489544,2.298959125
-1.371260443,-0.3831751724,1.393623702,-0.2552502804,-1.055984979,-0.4169686303,0.9533771589,0.8697222113,0.3228783026,0.5626981864,1.020724669,0.6655318741,1.554730955
0.2991933387,-0.9255755074,-0.4535496104,-0.7356683022,-0.5489722004,0.4852085927,-2.421372898,-0.6518358099,1.38481469,0.9199351971,-0.2742752855,0.8480023362,-0.3856071568
-1.100525772,0.3931480675,-0.2124823389,0.2615683459,-0.007822131033,1.525162083,-0.3190440814,-1.636725082,0.4960219497,0.3487701266,0.337738022,0.2686056906,-0.8810867232
-0.3239930575,-1.367096563,-0.02534817985,1.605868612,-5.518970286e-05,-1.78238558,-0.4409665968,0.3742234694,-0.7080062879,0.9420741027,0.8442314842,0.4785987,1.425783913
0.2060296942,1.977483203,0.9213353961,1.237748807,-0.08603568933,1.289285876,1.345100054,0.9036992808,0.9887090985,0.4015487748,1.472651246,-0.4881119024,0.9260281306
0.8704631694,-0.8946049851,0.262013279,-0.8489370206,0.8279005195,-1.040791316,-0.6724261794,0.1130288098,-0.60313229,0.80225727,-0.08327472048,0.3990574205,-1.386442486
0.1119857951,1.614243488,0.8510630704,1.90012416,0.5059836512,-0.662601956,0.1683520314,1.87271749,1.235580466,1.019291461,-0.08822183198,-0.8593622728,0.569631356
-0.1735181313,1.916118765,1.696456914,0.8117587448,0.563948031,-0.5564321981,-0.1012803007,0.2412356833,-1.212222391,1.579764035,0.2867065175,1.893224212,0.2102463701
-0.5499165078,-0.2376546198,-0.9436182123,0.02559379059,-0.8143256731,-0.7336480245,-0.7728966366,0.1977122022,-0.1989305597,-2.321931133,0.372170109,-0.5991321089,-0.3872458157
0.6244160986,-0.1922027243,-0.02568339799,-0.4283370966,1.587725427,-1.022857443,1.437135519,-1.223435625,-0.149505316,1.070622867,0.01288907881,0.4063961555,-0.6263424661
0.8598148282,1.004012978,0.1023238206,-1.575836576,1.476256484,-0.7372103994,-1.755209819,1.555695663,-0.3444211249,-0.41164596,0.2010024931,0.7312437173,1.044941325
0.7107035755,-0.2028866813,-0.2060465991,0.4473983019,-0.5597836632,-0.4328902295,-0.6935478348,0.1431401032,-0.9431940891,-0.4701889583,-0.1963207591,0.3542660451,-0.6282920069
-0.2366273827,-1.109501311,0.7946297503,0.5504790017,0.4617694577,-0.3511015244,-1.325538638,-0.1032808821,0.7937370518,0.7042227987,-0.3745891053,0.2831921622,0.6868204559
-0.027175951,-0.8251606565,0.54651616,-0.08989334879,-2.213706214,-0.08160435735,-0.3667979395,-0.2987691902,-0.5974794029,-1.102459083,-0.6545489172,1.503188768,0.5901754204
-0.215302114,0.2739869008,1.791044912,-0.6970066323,-0.627436297,-0.46651765,-1.002130664,1.560936174,2.016215791,-0.9456290588,-0.04216936238,1.083183501,0.974574639
0.9025163005,1.885461441,-0.3628149082,-2.185225526,-1.081795625,0.3028582708,-0.2791299084,0.5653427245,0.755282344,0.678821142,-1.22613127,0.6976271325,3.202617945
-0.2393726048,1.328790521,-0.3826404164,0.6428091058,-0.605934035,-0.4328221173,0.7471201963,1.534327302,0.1360929757,-0.9702463945,0.6649999134,0.6086158561,-1.702168443
-1.011924036,0.2417013039,-0.5409605399,0.1371083211,0.5424326652,-0.6302802276,-0.9917031274,-0.342462528,0.07297577736,0.1777573632,-0.782897121,-0.3960274198,-0.9630002096
-0.07032300005,0.4840822179,-1.497839621,-0.1427942642,0.7621024559,-1.271039467,-0.4693770151,1.025132218,-0.3040679272,-0.5823007414,-0.4634623674,0.4441212569,-1.80329841
-1.073089262,-0.6728603517,-0.1012624066,0.1621654353,0.8703893821,0.1150086326,0.01036376683,1.748564962,1.230579156,1.066217946,1.582803786,-0.2340803764,1.171416377
-1.922353356,1.161301175,-0.1175123379,-0.430215864,-0.5994563991,0.9337346028,-0.0107688423,-1.714403339,0.489958871,1.510656957,0.7158515637,-0.02681487597,-4.923505724
-0.2824543011,1.114273515,-0.2860552731,-0.4029574379,-1.826743555,1.467969385,-0.06380725165,1.304106773,1.665550204,-0.1566913914,1.513253316,-0.5718859197,-1.00503223
1.420505024,0.2242473341,0.9992358753,-1.954496594,-0.04836658837,-0.3636608097,-0.8155089839,-0.7281748983,-0.3673453016,-0.4415604855,0.766949623,0.5705360817,1.747229755
0.01741129884,0.05468528395,1.24415729,-1.304700769,0.1565382539,1.282765153,0.5978641373,0.04924697064,0.1472811067,0.1377060791,0.03061905645,-0.2919098974,0.3784294089
0.5911294253,-0.4006070095,1.013220238,-0.1923574959,-1.519052157,0.6410781428,-1.345567812,0.00606834127,-0.8617651353,-0.169645968,-0.5534063534,0.3723714854,0.2819556234
-0.9433477103,1.27475863,0.6775698424,-0.6747485073,0.4756844342,-1.307447841,0.6947079461,0.695373522,-1.084789648,1.128987499,1.423681743,-0.8450531939,-2.10745659
0.1458279128,-0.4897527368,-0.1801731058,-0.05772542495,-1.957676157,-0.005958551427,-0.2321596787,-0.3709379299,-1.130406682,-1.320075432,0.5521548481,-0.2620939754,-0.1441583493
0.6953813631,-0.3136839548,0.03853054261,-0.5544721538,-1.157720217,-0.4030791034,-0.6344184006,-0.7978818478,-1.430372031,0.6741819821,1.596538521,0.3015933688,-0.5040218957
0.2605199159,-0.09689552796,-1.524458449,0.2975837235,0.7816559518,0.5655630561,0.3341933241,0.1938337586,0.4053771922,0.300961635,-0.7163175002,-1.474558458,-0.8485202161
0.05962124689,-1.38358449,-1.463698237,-0.4433933193,-1.216375734,-0.4271893173,-1.06588952,0.3843920342,-0.5963876619,-0.2623200672,0.9068680709,-0.343810338,-1.103596809
0.1574233512,-0.8491183611,-1.244187345,1.541708331,-0.0266760095,0.5714820227,1.253382539,1.004782106,0.5009080883,0.2684087754,-0.7792104847,-0.08892199315,-0.7107771868
-1.585736084,-1.498580855,1.369138149,0.4286031984,0.435847835,0.5275126994,1.201810724,0.4584104049,-0.5112542845,0.7883942643,-1.199401544,0.056237165,5.660477386
-1.417429689,0.8978136464,0.1734748699,2.852497342,-0.5901575025,0.2145924276,1.822921898,0.01564309658,-0.3214760503,-0.07256318601,-0.1322256275,1.445532194,-2.668248322
-0.2715021673,1.480606647,0.3835450969,-0.2064921508,0.586199338,0.8327954637,-0.6098076519,1.283291148,0.3631714784,-1.767919904,-0.9459884502,1.721497749,-0.6807004487
-0.04138200965,-0.01155352779,1.823527402,0.3276937991,0.5164453337,0.6848535885,0.2239436436,0.6743026183,1.039324078,0.3325628459,1.689105862,0.342654265,1.117107283
-2.145506846,0.4382833318,-0.0629288257,-0.2565449753,1.160283645,0.1397819978,-1.637704837,-0.2263941224,0.1453245719,-0.1588468659,-0.474836157,0.3374471443,-1.963438244
2.603205017,2.129834932,0.09256614601,-0.91312839,-0.315507087,-0.5476984711,0.73071686,-0.3427959925,-0.06112842559,-0.4258937613,2.135330114,1.562362358,10.80751502
-0.4914964938,0.3421023253,-1.000568434,0.2889569829,0.4895126292,0.8712476262,-1.660673338,-1.668943757,-2.190674827,-1.400582176,-0.4396086368,1.025810232,-0.8757616818
0.4391029929,-0.2908704493,-0.3312360145,-0.3180162249,-0.382337536,-1.712365227,-0.7597433554,-2.210929769,1.012343038,0.2952738189,0.08207948693,1.980304068,-0.01871383824
-0.7512053772,-1.371116002,0.05760964848,-1.233502015,2.205396728,0.3000592398,-0.4275527515,-0.2899507555,0.8701676369,0.2153407713,-0.6224750426,0.6686875494,1.779160533
-0.9714787226,-0.3057193029,-0.1233757498,0.192385652,-0.7521828073,-0.9437140814,0.713949464,-0.5786726534,0.6307168039,0.6012707033,-0.4709895294,1.656611999,0.5714496987
1.02346825,-1.36889331,0.9898647568,0.270275807,-1.73666521,0.6057099408,-2.521247406,-0.4225382048,-0.6126207445,-1.402713654,-1.753038873,-1.415521031,-1.270709909
-0.3054129637,1.071242838,-0.6286487273,-1.661874601,-0.3570966682,2.494386625,-1.763655884,1.544628023,0.4308769362,2.050120374,-0.9100368958,1.091813272,-1.205356543
1.072530551,-0.4547067192,0.3324563137,1.362911538,-0.3978522629,1.046987761,-0.7661409145,-0.324660065,0.4003622905,0.4638868191,-0.3711098381,-1.682408653,-0.3185657261
-0.6670576394,-1.984266682,-0.07752070263,1.168028584,0.6614514001,0.1345918802,-0.3596421568,-1.019075214,0.2769501681,-0.3070099323,0.3793489105,-1.125343771,1.765594756
-0.4947665152,0.8828538041,0.8677564061,-0.2739144003,-1.87434631,3.0129468,-0.5783528916,0.2691808957,-0.5161510297,0.04686920347,-2.447026317,1.642130535,-0.08077815488
-1.038701053,2.233300994,0.8217636229,0.532731669,0.7861694713,0.6067159408,-1.954737458,0.1606313418,-1.01563115,0.7915104742,-0.370005983,-0.6938492776,-4.713280491
1.045160789,0.6239092327,0.257981041,0.5088473249,-0.2248735348,-1.202127281,-1.516411199,0.1927853831,-1.322718775,1.063898064,-2.150362443,-0.7856683165,1.286958666
0.3832179537,0.06805695923,0.1006095077,-1.011985989,-0.1491010304,-2.407514566,0.9108567134,0.732395886,-0.972900775,-0.7551854982,-1.111921264,-0.4914473825,0.5829125098
-0.1621296961,-0.6655836858,-0.6915371639,-0.2593796556,0.2146252011,0.9781586585,1.071220604,0.02448443949,0.7990265339,-0.3865737162,-1.539952206,0.9577501048,-0.441037191
-0.9357997252,-0.5230660285,-0.5217906332,-0.6141961805,-0.932577293,-0.3403789541,0.2522126882,0.08549778712,-0.3087250886,-0.4863704695,-0.1732924756,0.06763121105,0.5027388911
0.3962048748,-0.2596624663,0.4189874676,0.8452499328,-1.055085332,0.2661142973,1.073814221,-1.198600955,-1.337329937,-0.3103387786,-0.3967406754,0.5920479488,-0.1468175775
0.4022084607,0.294503939,-0.5181604432,-0.4485229618,-1.765739839,0.01118103722,1.017411216,-1.030647899,-0.9211637737,0.8969770683,0.686044145,-0.7152436319,0.2064513198
