x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.00216035529,0.0355977895,0.08509554409,0.1139832779,0.8429861871,-3.608829799,-2.416718752,-16.96248122,39.258704,96.80286299,271.8621972,-1546.702253,0
0.0008278076475,0.01557634823,-0.05237806547,0.1806878173,-0.1756319469,0.9146991783,-10.0543063,-18.05671604,-17.97891961,-193.8349191,-104.1625698,760.9837302,1
-0.002771195312,-0.02742841923,0.02060571614,-0.1648784432,-0.5455259916,3.179304425,-10.39536496,13.40649278,-6.449727753,401.7830514,268.2595193,-960.6057229,0
0.0003494117142,-0.05364111236,0.006781694386,-0.1591939564,-0.5945138995,-1.590991687,9.556869734,12.02125363,59.85397968,156.8519676,-355.4798762,248.5225658,0
0.004681032142,-0.02993375218,0.0290417381,0.1602076879,0.1460098011,-0.7460657375,-1.693149713,-12.98357067,-46.41453087,226.6931151,-621.4368967,407.9208659,1
0.0120757695,-0.01908210231,-0.1902441394,-0.2397670151,0.7634264654,0.8391488542,-0.7628525104,-7.922476946,2.535475992,35.93848399,-169.6253215,-942.2798971,1
-0.001462006211,-0.02944880793,0.03731485206,-0.3684496647,0.08769354628,0.1770422308,-7.04662684,-15.97946262,9.309667721,24.58246998,558.9231476,-1438.217794,1
0.007938665328,-0.05913545671,-0.06079101428,0.3185630835,-0.5860066829,-1.654125833,3.678422162,-4.869148893,39.26274286,-94.87554624,360.7889491,1219.497745,0
0.004119839841,-0.008681151544,0.005911531062,-0.1952025619,-0.003632687007,-1.180480686,-0.3182351629,0.620581666,19.9499513,141.1930913,-674.491204,1764.595297,1
0.01341655325,0.004046892373,0.02592411322,-0.2012315919,-0.926797992,-2.402933178,-3.593756163,-7.402549127,32.37135175,-161.4068466,-4.26133777,91.18432453,1
0.01548120989,-0.02768282642,-0.04115131283,-0.4857917613,-1.121902683,-1.140170265,3.265297058,-6.419388949,53.95432524,94.08166944,-388.2429398,-1093.474382,1
-0.01427247425,0.02014501665,-0.07092306496,-0.02428076963,-0.2632456013,-1.573009349,3.171058338,32.7653231,-98.31033919,74.79308852,-20.846439,284.6588807,0
-0.01972863385,0.03228600001,-0.06859123729,0.2325141458,1.21408597,-0.7559016263,2.791766719,4.093513649,-9.032346024,79.97058616,-406.1743405,-199.8650369,0
-0.01547928352,-0.02770360631,0.03788065972,0.1873412609,0.6611757065,-1.941298198,-8.579776665,-2.913649557,-27.91044142,5.543934002,41.25788676,-1308.320946,0
0.01231314476,0.009001673957,0.01685229968,0.192952232,-0.2193348816,1.86581531,-4.804502508,-24.68222241,-1.029906655,124.2969072,-226.6006988,-775.7755246,1
0.01078394998,0.008317419403,0.000688034861,-0.3838050241,-0.7496992089,-0.08157899338,-2.115565418,6.632185919,-37.86492313,98.99781651,-221.0586946,-378.5114898,1
0.0004855024222,-0.0008934787709,-0.04710316346,0.04595919951,-0.02185439382,0.4492311475,4.720410518,8.168863628,-35.31002271,-37.74665262,-271.5054565,-1515.95519,1
-0.003949815122,-0.009546202931,0.04295703135,-0.05681114245,0.9474906605,1.6512523,2.104530584,-23.64536485,32.72605691,-37.56025913,-562.9074888,-260.6443782,0
0.001918083503,-0.04859808707,0.04682474869,0.1918778937,-0.378474695,-1.409155024,-3.77643902,-4.486153285,-17.67904521,-46.12777995,-192.7400302,-1968.409563,0
-0.02240346872,0.0561659492,0.1303420235,-0.03175225157,-0.2510187536,3.020272044,0.1618412833,-12.22248787,7.873556488,33.67511259,-460.1737791,849.2846093,1
-0.007949067346,-0.01435857908,0.05342518492,-0.07523478948,-0.3042855763,-0.8219835526,7.656703325,4.38694501,6.355953681,21.41181546,-176.7693052,1243.443193,0
0.01914492479,-0.01581492326,-0.06484106546,-0.3094011452,-0.4602930935,-0.2632691225,-1.536772696,-19.7979054,38.93721955,125.2496882,257.648888,2202.606098,1
-0.002582514385,-0.03011186017,0.07959074951,-0.2463490871,0.1979349331,-2.385517492,4.099478483,5.078958847,20.35369135,90.55071302,326.3425147,449.5109094,0
0.008551523817,-0.01631699094,0.1586082413,-0.3093206455,-0.4044260568,-0.05065598503,-2.336117921,8.234468202,-25.66370328,106.5278725,-300.2809465,-1296.641205,1
0.006234323321,0.005421120339,-0.002126560927,0.1831152849,-0.497642912,0.278793668,-0.7256234919,-7.634719891,-37.1788773,194.3875907,67.32299881,781.7179547,1
-0.003071404465,0.008284352838,0.02735177744,-0.2750998531,1.190441342,0.2921350186,2.247399103,-13.61870161,102.0988146,186.9287793,316.9099844,1479.435446,0
-0.009835994809,0.008266647437,0.03967011549,0.1872191926,-0.7675926408,0.7939710228,-1.411364064,-4.920866348,-38.34093225,-124.3431391,257.9390315,1637.789034,0
-0.001248801537,0.006415617616,-0.08484087021,-0.2143062055,-0.02315382941,0.2393498332,7.214458025,26.71955478,13.12740802,-29.21780641,323.096602,52.01355148,0
0.001540901882,0.0295676408,0.1225911352,-0.0222913268,-0.2177850424,2.05679363,3.460517338,-26.10553571,38.53578372,-29.44112265,880.6009736,-661.9447554,0
-0.00573912894,0.006967440051,-0.09598746971,0.1776997779,-0.6250606361,-3.042870535,7.072142032,-2.820220636,5.805071035,-74.97160478,239.5270481,196.665351,0
0.00117200665,-0.03019573516,0.108289971,-0.01862483859,-1.0008584,-2.9930968,1.212001101,7.037323575,15.38273757,4.648311804,757.6706678,-629.4705309,0
0.004867146228,0.07095858318,0.03581719101,-0.07223564039,-0.9674226516,2.54636942,-5.398763945,-13.80117365,-12.08104131,6.471553541,433.7439342,-606.8175059,1
0.002533695189,0.009615898857,0.02399438183,-0.1242036058,0.9605431431,-2.253872866,-7.674320094,11.55346219,-39.67115509,-62.68807259,54.45331249,988.5553255,1
0.003035381609,0.04823251624,0.04933809685,0.241804205,-0.6770521226,4.628197555,3.705419761,15.2326247,27.29729142,103.6675383,147.193541,-1484.964712,1
0.005463636612,-0.03285036842,-0.05624309308,-0.1527255253,0.5709998155,0.3193944039,4.021788374,31.7098613,-46.80830449,-6.500191975,-62.88981491,118.0196338,1
0.003452554496,-0.003446048634,-0.06379982233,0.1993287559,-0.2759843152,0.8355022703,-1.643201389,3.366348198,52.56221213,61.85500355,-547.8813976,-1534.080257,1
-0.003133853432,-0.03955822978,0.06233605614,-0.2923354991,-1.072818341,-3.022857698,7.534885665,9.208674839,-83.71873607,83.32565339,-259.1772152,1638.894068,0
-0.003322423813,0.02947104853,0.06861343093,0.5940985438,-0.01821718222,-1.839786016,1.208381676,19.31801391,42.22745462,204.7168064,-105.3027615,737.4584592,1
0.001170276411,0.05165179682,0.07787519018,0.1071529468,0.119582221,0.9670925153,-7.522077405,-6.851443312,31.6758117,-42.78791234,339.7450976,1120.986658,1
-0.003075549985,0.00712232036,-0.1949735992,0.3876585075,-0.3679505623,2.24367417,-1.491031558,1.522984037,-19.3072489,435.6522157,-462.9991429,-469.5640165,1
0.01391080993,-0.01009400437,0.1249594784,-0.2055404927,-1.039565809,-0.437538734,0.5546647372,-1.895667506,-6.463730528,-38.23353214,-233.674003,-6.693931665,0
0.009274127907,0.02193132778,-0.04395956068,0.1026377994,-0.7446339186,-0.2624525207,3.009019247,-5.066348448,51.21248148,-61.82971311,-155.5387552,272.3270011,0
0.003107285404,-0.0051887031,0.01935810131,-0.0872391675,-0.8169556086,2.016739001,15.39170191,-8.204935598,-28.23280989,143.4842641,-575.5489729,-1092.714178,1
0.006792582769,-0.001438500479,0.006632303396,0.5018243498,0.5872886959,-0.7028276041,3.924611084,5.883534751,20.20035108,92.79945279,360.5958586,-132.7295715,0
0.008346684058,0.01205987064,-0.01649401474,-0.1114291561,-1.85750528,-2.215635581,-4.934506053,2.97806304,-6.027556193,-102.8703203,-62.37507723,-577.7017616,0
-0.0176571792,0.06116666656,0.1748158262,0.2438665574,1.23708571,0.6342377224,-8.936086692,-18.22901655,-86.71134515,186.3614749,564.6577057,-814.9932498,0
-0.002419361941,0.00227786816,-0.03081388402,-0.08430634846,1.156528977,-0.3238020389,3.397923936,-6.847134602,-104.5887487,68.36134252,-272.0891043,-368.1499046,1
-0.003517986223,-0.006517287799,-0.006149504024,-0.2234248263,-0.01485307279,0.3921870421,-0.2972365405,10.84129035,-14.7860709,3.427282148,-464.4718432,345.3814212,0
0.008790066782,-0.02980591503,0.0633800312,-0.09885272881,-0.5554378264,-0.6582160951,-1.074241189,7.678101373,60.39537986,-76.27215505,42.37088104,129.5323694,0
0.001570117075,-0.01783349532,0.07456521505,0.2090476589,0.2704769527,-2.597061509,1.902743625,20.97962326,46.88292867,-176.6574862,49.18593343,-1650.130261,0
-0.01070738254,0.01742580484,-0.07557942806,0.1484462275,0.1826919688,2.091929316,5.776976916,10.46853809,-54.6782211,-59.69155367,70.20561405,-1420.052317,1
0.02145052383,-0.0444245943,-0.03670392887,0.1254668892,0.7703171126,1.180587236,1.134589224,9.970735865,-15.18033981,274.0798819,107.2076402,928.0127789,1
0.01001104899,-0.02763389674,-0.08550177053,0.1838745286,0.2481731974,2.290966638,7.709072157,-2.409177995,-10.02995306,79.11179399,-58.04887446,1861.168037,1
0.007793474941,-0.02188441064,-0.05321487059,0.03340863724,0.2232953208,-0.3408608088,5.024588705,-0.4190230345,-24.96159057,276.8514325,411.8746302,2115.746162,0
-0.007876069912,-0.03790296416,-0.2065721842,-0.1826068864,-0.4381388612,-2.720298608,7.65153397,15.1940209,-39.58727022,-17.1738022,376.5280056,663.7408198,0
0.003336234531,0.00167108647,0.05897471099,0.2299135328,-0.6934829624,1.100268482,-0.1673982887,29.11355719,-72.01266802,-108.5673003,-89.94410169,333.4238512,1
-0.001382081314,0.001695658134,-0.09939821356,0.2321338831,0.2233409923,-2.668386393,-10.48336027,-4.157605345,-54.37351794,-172.7176117,-289.3542383,1614.989696,0
0.002569954999,-0.0156397631,0.06239866977,0.02549817604,0.5218995228,-0.7629126013,-0.7473522431,-2.381999265,5.868236333,49.15001161,-136.2405664,1025.042959,1
0.005584156056,0.04787085456,0.04099685326,-0.6169052947,0.2382143877,0.3253658469,5.423915965,2.99342551,44.08876742,242.8860603,-171.7180147,-1698.273413,1
0.01193120379,-0.01518022389,-0.0627337753,-0.01425335922,-0.3614521448,1.801868776,-0.5954282232,0.1029847272,6.693731121,125.2238722,-230.1448146,-1071.036743,1
0.004560738194,-0.003433509499,-0.1131364366,0.1936116498,1.024537322,-0.8670395483,4.910380003,-11.58576476,24.84375203,-138.2106733,404.3402078,241.4497898,0
-0.004821158577,0.01988090002,-0.0674116549,0.2618558486,0.5475302577,0.1720347133,-5.065964722,-1.128398094,51.82473708,-114.2259008,49.19195797,-48.72141989,0
0.005501662817,0.0387002871,0.02626056048,-0.3090293725,-0.06488206705,-1.526927402,-3.110603129,-15.24584103,50.88006466,-140.9745722,486.198241,33.1773209,0
0.02240210379,-0.002716560293,-0.11769555,0.1719102545,0.4116735751,-0.5907667307,-3.454366778,-3.484919313,-40.55564184,174.1043308,252.7502734,135.9044102,1
-0.02466363356,0.01986304191,-0.04534453734,-0.4226714789,0.5466418998,3.241545451,-3.584141649,7.331858395,17.41236602,53.50022915,25.66475474,-606.6048362,0
0.002141869039,-0.02138558004,0.133240647,0.2650701006,-1.560227095,-2.826279286,-6.896816533,3.741041157,-5.405120483,179.1815515,-321.8889572,-1135.318874,0
0.01025844433,0.04287090393,0.03905145128,0.05630902568,-0.09872453286,0.04459464055,-0.6508690066,-31.6533806,-1.593088599,-25.87962008,526.5560706,942.3910461,0
0.003570525152,-0.01770934279,-0.08608932681,-0.09246472284,0.5385804179,1.111885354,9.401505623,-6.9649278,39.61895007,-214.7988741,-51.19513186,-259.312189,1
-0.00094377242,0.05484926341,-0.08352611866,-0.2135963369,0.540050501,-1.129948804,-3.482709258,3.739740936,31.89085469,-64.81256819,-579.2554004,17.67081061,0
-0.01003336867,-0.02615811353,-0.005396161346,0.2829960615,-0.259864892,-1.950394506,-1.595420482,2.369954463,-2.359115972,-253.3534681,-341.3109481,1029.182273,0
-0.007703271188,-0.02902428902,0.07533942417,0.1791338555,-0.514530445,-2.003880941,-6.262401978,-11.37487379,45.18674452,78.57978578,305.1609014,1650.932802,0
-0.004445084648,-0.01137339862,0.02213779501,0.2738773392,0.1772050082,0.6729195823,-6.029672802,10.45174343,35.48643475,97.47053109,-759.0610813,-1038.556412,0
-0.01768236332,0.008380314617,0.02173398427,0.1011155523,1.04913464,1.203419504,3.310224254,-5.645489653,60.20803557,-87.74761038,-270.3657086,1988.215351,0
0.006100670065,0.001975492747,-0.1622940162,0.01035042243,0.08402286628,0.6118793405,4.516911882,-1.329255584,-24.34492997,56.62874229,-131.2824241,-815.5471941,0
-0.01231125128,-0.02831201863,0.07535497067,0.03547596744,-0.5658739834,-1.307124401,4.839135358,18.62803519,-58.5647853,23.14276512,53.72359386,-1780.742906,0
-0.005026804858,-0.01009009791,0.01680914666,0.4698700951,0.5902458536,-0.4563053251,-1.682949084,-4.2397321,-10.28186733,-61.88530556,342.3027985,253.5075519,0
0.0005309029277,0.003889037582,-0.009892074545,0.1771164889,0.01189362622,1.561555315,1.114482646,-15.79693974,-31.81045973,226.9992412,196.85848,1937.764492,0
0.02047434611,0.04660530093,-0.1409600746,-0.02208023313,-0.1498424831,0.7863376924,3.351180676,1.589915132,-28.05547644,68.6461169,-10.69273867,-166.9675321,1
-0.00176977968,0.01024124734,0.09640307906,-0.1038453607,-0.2225493534,0.3440761637,3.149527404,32.7064068,79.42350092,-29.59824887,-448.4740683,699.0125519,1
-0.01052035937,0.03411006217,0.03795242447,-0.3342268635,-1.70861418,-0.2806785363,-3.565435094,7.735974147,-0.9717833697,151.1637027,-109.0476497,600.0433069,0
0.0104168722,0.01077018021,0.05232221735,0.1763425899,-0.6132856564,0.9300098002,-0.2961822235,-0.8717134391,-84.01954301,-13.47010084,-100.1008421,278.8589919,1
-0.008527824762,-0.01988936214,0.1197913064,-0.08896789156,-0.3648362424,-0.4857711248,-0.8938606179,-6.105564897,-11.48576911,-83.33286383,1246.882562,838.8766976,0
0.001408342372,-0.04198377891,0.0839789117,-0.06212452247,0.6281136118,1.063147009,4.617512209,-11.41970551,76.37803646,42.4858368,-721.7207112,-1377.949174,1
-0.03137049219,-0.01163531181,0.004654962196,-0.2023825678,0.7415480276,4.41684395,-4.375519214,9.650273138,-61.36013571,-65.24924204,-272.3228557,666.7372893,0
0.00543546388,0.03420119667,-0.1949852335,-0.1940078972,0.2440422493,2.66576986,-8.226186821,10.02943009,-8.293954966,-20.76476711,48.68679551,800.8584711,1
0.0169960316,-0.01790800961,-0.04461040166,-0.3517413223,-0.2434141536,-0.01020534354,2.445796076,-21.0399345,-1.224003177,-145.971352,-882.2043618,-127.6724179,1
0.008361440285,0.01345036143,0.05995876474,-0.3572781385,0.09552556475,-2.162249912,-7.539699513,9.48844559,-35.92563557,135.5078533,89.24063925,1597.915146,1
0.004326808654,-0.02220773361,0.01109435874,-0.2335754781,1.181767334,-0.4765261641,4.381928258,-13.13473746,-29.31306822,220.6800363,523.039429,830.7859342,1
-0.003084712304,-0.002472059403,-0.01385864191,0.2400200893,0.1476300851,-1.320678889,-2.606036948,8.030424152,21.29263952,37.04806083,-494.3727911,355.3200629,0
0.0123280796,-0.05176548869,0.05815422691,0.1162146286,-0.1563450014,1.442907778,2.335581357,0.9976975778,77.90582531,-25.97391153,-288.6164017,-663.4199153,1
0.002856693931,-0.02811882629,-0.02159763366,-0.0291600047,-1.12012409,-2.947443062,-1.639187287,38.81249444,-19.44941425,-29.334647,107.44305,863.5317859,1
0.01049723462,0.03561726762,0.1420931417,-0.236658234,-0.03340464368,-1.350092233,4.59186699,6.625960137,82.27901725,67.7342579,-461.7866381,-256.6281496,1
0.002538781435,0.008235955718,0.02263336608,0.3037135051,-0.2713248958,0.3639652037,-2.953238565,14.39052501,-25.56266036,52.6601779,402.7254681,664.8220598,1
0.00312866135,0.003401162492,0.009289918516,0.4820708365,-0.2691828532,3.725528051,4.787376609,-7.902006675,2.452518972,21.31676659,673.2392763,108.7311912,1
0.00289627484,0.01468636049,-0.1079357465,-0.1237488864,0.07881134016,2.153539296,1.741340166,-34.17371965,9.37567362,-193.9519594,-63.10128405,841.0871944,1
0.009064698346,0.02464320531,-0.05296755253,-0.1834609041,0.1145991819,2.051641962,-6.830502295,-6.134547759,2.724572042,83.60906738,27.65767079,1578.959126,1
0.002772252685,0.03969979749,0.1563046533,0.1311365279,0.3337560029,-1.372387202,3.085622949,-0.4939540277,42.51866056,247.0030785,-365.5744629,-1229.819223,1
0.004909241409,0.01787114808,-0.09982712624,0.07266003775,0.8109030303,-1.369723333,5.390278498,13.04947042,12.09928627,134.9787928,391.2689301,1030.270438,0
0.007346197235,0.0314152217,0.09162288485,0.2468177815,0.06048691449,0.9005047719,16.09255817,-30.22033535,-3.072967517,33.76985082,166.717402,198.859644,0
-2.297800014e-05,0.02655680595,-0.01222312355,0.2188036384,-0.3427805501,-0.8335403566,6.519240092,-2.319535473,62.55214024,-161.3025229,270.2453324,188.9752582,1
0.005466494836,0.0003025100792,-0.07888465915,-0.5468969349,-0.7276366601,2.36563142,-0.08539741832,23.88024545,27.58578246,-87.77139058,-168.8343478,-1.901713317,1
-0.003370709709,-0.009037669058,0.0005124753022,0.01215762419,-0.3013767398,-2.003256344,0.03528657487,6.708514283,-25.74504387,-105.0536279,959.7471932,-871.4242076,0
0.005479450044,0.04415685951,0.1040032835,0.1042665146,0.4489327585,-2.211106377,1.255884724,-5.562455554,-23.13698257,-92.2946691,103.8141627,571.4395355,0
-0.003027877897,-0.04535928595,0.05763099254,-0.2330640659,-0.2794616758,-1.244551824,6.895157195,23.2435226,16.81778768,59.71138673,192.8279064,212.5738881,0
0.005103828704,-0.05153988452,0.0656439125,0.252357634,-0.4250957573,-1.075450418,5.932406154,-37.43771857,59.66600356,-117.5035369,-156.2639906,989.0463628,0
0.01200541609,-0.01217532542,-0.01075973846,-0.04855650086,0.2536473042,4.407123412,-0.3595513528,-15.82098271,23.83358635,58.21917205,-146.210193,-1872.815201,1
-0.01467519499,0.03648906398,-0.06488739405,-0.1140157905,0.08029711301,2.471935302,1.779407488,26.49959981,13.32063167,-89.72784718,-294.6522046,-125.9656359,0
-0.006561048293,-0.05407876395,-0.1555519962,-0.1488104432,-0.4071484369,-2.559936333,1.865456485,15.9799013,85.7739873,-55.24202951,0.3205275213,473.0790626,0
-0.001712429983,-0.02860630614,-0.1477553375,0.0601017993,0.8022987568,-1.880366706,4.047458455,12.27115534,48.95565159,180.7104362,183.2258255,-1424.670558,0
-0.0003856540222,-0.0002826211164,-0.02795571328,-0.1319381527,-1.439156779,0.9874424407,3.598399478,-29.98509661,31.42725237,-176.6816272,86.606072,735.301741,0
-0.002487784864,0.01374048598,0.1215395201,0.0418248049,0.418103767,0.4827367671,0.6142420569,-8.068861436,5.095322067,32.28527949,-41.2656458,-1257.351995,0
0.005778200365,0.02832363966,0.1426235285,-0.01398494979,0.1839012641,1.228118852,-2.085972923,-16.29342932,-16.68962819,-163.2382533,-770.6293141,-417.4064658,0
-0.01065930569,-0.03335155623,0.05392670906,-0.2568401719,-0.1499356878,-1.251248514,-5.72404969,-2.501774279,0.8235080297,133.0994538,38.49487991,182.4628636,0
0.008199179647,-0.04529382339,0.005161564467,-0.178763855,0.2343037644,-2.240132604,4.551379868,5.85230084,101.3730739,20.74161832,-302.4622553,-834.6419853,0
0.002526633773,0.02096208865,-0.04755931434,0.06223087095,-0.788600079,0.8153298105,3.397048559,20.40443623,-17.49359894,-1.645191655,-40.88243556,538.5914051,1
0.01261252436,0.004783870441,-0.08915102807,0.4047835208,0.0534190548,1.45673041,10.85571772,-12.93474235,47.4645783,-23.24422176,-289.1002028,588.4127992,1
-0.01088237008,-0.03385342546,-0.0303887421,0.1412751799,0.8465041791,-4.552191381,0.04830959545,7.437398441,45.04439284,273.6787367,-71.63637035,1666.992031,0
-0.0001318679882,-0.01249698326,-0.01753239936,-0.1992411302,0.3453177663,-2.084034339,-0.7287188209,40.4301757,78.9285813,-105.6497253,61.45753063,386.053418,0
0.02992641554,-0.01628382725,0.08212515322,-0.02887359093,0.217727015,0.08368096869,-10.57273793,0.957495457,27.23690327,78.24998399,-255.2823558,-598.9747344,1
0.0200617307,0.03068411032,0.05705190581,0.0255206889,-0.1376104356,-0.40368187,-1.796324889,7.431691339,-3.561314937,-5.074261078,442.0208993,-996.7101434,1
0.002445625333,0.01814616869,0.1704329735,-0.3560695597,0.03495345757,-3.462745228,1.628506413,-25.49376903,-7.32280856,-86.19640977,-576.0716491,-525.5715873,0
-0.008214801544,-0.04228859279,0.09046324123,-0.05564905802,0.4749613981,2.603718351,-4.556978637,-6.878599997,-38.66721929,-9.920732615,-61.11206841,-1373.881418,1
-0.01237641612,-0.0009392101077,0.04276856422,0.08131094787,-0.1271077727,0.9033567982,-10.02517832,-3.084090024,-20.21359417,-75.75311371,209.3832519,1735.141255,0
0.01426400416,0.02336577801,0.01178958013,-0.1372769066,-0.0521880275,0.6987558305,7.114275309,-9.538195987,15.73860993,105.4153523,306.8092051,-511.9495343,1
-0.003372351327,-0.03943817238,0.03607316309,-0.01921970706,0.946158565,0.9098625031,1.368364105,-28.09628481,14.02886923,4.683296741,745.2156272,427.4233431,1
0.01158806409,-0.01595369004,0.07321654638,-0.1553608618,0.03527600916,-0.7203197935,-8.484089113,-21.39071012,53.64274583,77.61209657,160.3231429,-1360.908948,1
0.01728472489,0.04337015324,0.05800953916,-0.06334992961,0.4908039977,3.473391341,8.189715696,16.63253895,70.6878588,228.4241986,185.4763023,1227.736092,1
-0.02024601969,-0.009784648531,-0.06748136013,-0.08135419814,-0.1460488775,0.4493413236,-3.656250651,-3.957556153,26.98796328,-72.52386605,355.4328159,933.5518063,0
-0.01401942299,0.06824531389,0.02163991962,0.1236946175,-0.1093813794,-1.365516552,-0.2198810989,6.837633604,-55.3087537,-239.2217603,462.4389841,-188.6688723,0
0.003333647535,0.001464219549,-0.1127588116,0.2973871267,-0.4638918482,-1.550320242,-8.836567721,9.035898536,15.09336482,-23.73879019,302.2597762,1221.471476,0
0.01249834556,0.02560335831,0.006185155931,-0.4572979733,-0.8180968668,1.012645629,3.996466228,28.34444589,-36.36741288,-77.03201514,-49.8963214,27.7904844,1
-0.000909544534,0.05029135739,-0.09920366395,-0.02111206111,0.2897128153,1.671125843,1.623933977,-0.3858157519,49.58843353,-52.00125904,-367.7325046,828.8167133,1
0.008330256763,0.03130605624,-0.07758346537,-0.02031469574,-0.1817569589,0.496068791,7.863733311,11.4713864,2.561066703,29.95640833,176.2919387,47.85213431,1
-0.00364828978,0.01383916367,-0.01586942394,0.06398840089,0.3855674288,0.7593049135,9.119415098,-12.91138322,-3.086522708,-139.6851645,47.01663364,-254.9018309,1
-0.02193694392,0.00955826502,-0.08251100085,0.1542844961,0.01552462136,-1.059596222,7.151486451,11.73723597,-7.702203213,-68.66906696,551.4878188,1038.230933,0
-0.0121441024,0.03928024601,0.05659150317,0.3227324351,-0.05889562186,0.8388187934,-0.0101048011,-17.29617412,14.47979134,-30.77646208,-126.4046504,753.3693933,1
0.01265150606,0.003266363939,0.04191816747,0.210834987,-0.4723807198,5.735262204,1.296164212,15.06582508,47.63374504,-119.2918115,-319.4610629,815.1076246,1
0.01726373917,-0.04217373728,0.02163202142,-0.09196468484,-0.243790468,4.922234733,-3.063219,-0.4640961626,-0.3801866954,50.58056208,383.5568657,-149.1846301,1
-0.003066865713,0.006770325132,0.06313408323,0.312073841,-0.8028563659,-0.6659744868,8.779193175,10.0525709,40.75419536,51.70503219,-197.6366098,60.31128453,1
-0.002891830612,-0.04200534968,-0.04819056299,-0.08512517118,-0.447704155,1.913126545,1.54062021,4.193595818,-54.3709232,130.5869201,-308.9778931,-2294.20974,0
0.001134798338,0.02239782764,0.1030803009,-0.1907274776,-0.4031242724,3.02814586,5.531938641,-7.774856615,23.15708031,-24.34403384,479.683822,-856.0637328,1
-0.01626301668,0.02806887938,-0.03390349505,0.1194129509,0.1615367888,-0.7215164813,-2.330626388,7.262944059,17.31279948,104.7516447,-459.8757275,184.1033819,0
-0.005205125946,-0.02401037593,-0.03460044411,0.4267593095,-0.9067165922,2.497460829,-0.1419296917,-6.911352235,-8.454970585,-33.11488049,233.0453675,912.940258,1
-0.008319689535,0.003909176559,-0.02545847788,0.4744375246,-0.6946544209,-1.477966108,-1.995803005,17.66228728,-68.65291921,-35.93056914,-75.06840352,1029.490507,0
0.004640915045,0.04416697805,-0.01424067923,0.06973956514,-1.475233286,-0.9548784311,6.788020849,-8.120838298,19.42749611,-134.2393492,443.0518119,2320.52333,0
0.002559043905,0.01332784899,-0.002639717175,-0.4023091053,-1.24816503,-1.451326223,1.903655735,-16.19914236,-13.15011506,71.22262071,-267.9063759,396.3595744,0
0.005573194841,0.009046172141,0.1085764272,0.09577452125,0.2850719652,-2.382250536,4.165545649,14.5806243,67.31054651,14.64830165,-65.77975289,870.5029831,0
0.0009614801852,0.01322472104,0.02982759496,0.3093110469,0.067410911,2.747655009,-3.320386293,14.51754192,27.60940651,-17.56037008,-677.9652684,603.809261,1
0.001249130725,0.02092909597,-0.1728447331,0.2324777509,0.6526633016,1.988046915,9.033095911,-14.43335935,58.53205548,302.2610524,-318.0724327,2816.209476,1
0.0009421610874,-0.01510530959,0.0877519308,0.185604983,-0.5260128252,0.9592876394,4.455966032,-6.882124981,14.36958055,-44.50266037,246.2792472,-832.7686309,1
