x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.08389686266,-0.4837380926,0.1751548775,-1.598616275,1.646132097,-0.7106639606,1.056982693,2.166037578,0.9085305267,-1.786963598,0.08373422882,-1.637709068,1.138419533
-0.7756905732,2.051613929,1.49703389,-2.032100749,0.3527721668,2.643267527,1.816138108,-2.032860873,0.97773113,-1.180425352,2.150586894,-1.287132373,0.005103752664
0.0357537222,-2.382439637,1.120496913,0.4996379444,-0.6718565292,1.952949477,1.746820558,0.9069341098,-1.605603882,-0.531934177,1.598152741,-2.922375634,2.119478552
1.399053,0.2706291571,0.8160310009,-0.6693182079,0.9828585151,-2.45280753,-1.727908283,0.5097309566,-1.062010107,-2.597119339,-2.552553921,-2.040205586,2.701383579
1.139532109,2.217738421,-0.543724842,0.3118375632,-1.033827726,-2.891583383,-2.787088034,2.776052049,0.6573628711,0.2732210343,1.310930722,2.228114365,4.52104133
2.75215046,0.4052254799,2.572286231,2.771964128,2.011225598,0.9370442744,-2.642018574,2.462015521,2.183421706,-2.208008432,-0.7236394704,1.944841984,-0.09680995719
-0.003809772628,2.92953155,-1.854579115,2.171177639,-2.771742096,0.689134843,-2.518340917,1.025603531,-2.424075643,-0.3632344841,-1.031187218,1.387656002,2.52671904
-1.259192427,1.751164034,-1.056305007,-1.666488724,1.567624765,2.11805517,1.471161543,-2.744831887,-0.06705365369,-1.695848938,-0.7505951457,-2.577751662,-0.2990474398
-1.562195144,1.800597251,-2.987246719,1.94788267,-0.5363251171,-2.361186962,1.458915575,2.174324584,-1.014995026,2.199322643,0.5746193394,-2.8541932,-1.980626467
2.312430745,-2.81461104,-2.656802665,1.577048587,-1.833165905,-1.89181185,-1.881631458,2.033701882,-1.716897577,-1.735531524,0.574128007,0.9229315511,2.911536476
-2.463160893,-1.416645488,-0.3050591031,-2.009832018,-0.135322939,0.02338390079,-1.043392315,1.608733969,-0.7579983466,-0.3585167421,-0.005915064172,-1.526320037,0.2255394822
-2.491928445,1.283902764,-2.641199114,-2.259059883,-1.357988,0.05834649539,2.985638206,2.170799316,0.9655270469,-0.8739072541,1.866065516,0.2230396678,-1.791268672
2.171306652,-0.5589472669,1.196058122,1.267649125,-0.3586553453,0.5039874754,-0.9301355014,-0.8964576622,0.4377969137,1.778199742,0.4147539537,0.00342501342,2.289354713
-1.361173141,2.863524069,-1.394759691,1.394675099,-0.7331200985,-1.249451708,-1.47461267,1.738041837,2.515603592,1.237106232,-1.258997173,2.663094586,0.9050240584
-2.215897135,-1.595920631,2.477500414,0.9526969704,2.188628874,1.315847347,-0.2593079521,-2.77437035,0.7202383597,0.3803229326,0.8459126964,-1.63958565,-1.596740408
-1.363327802,-1.835108228,2.699503832,0.184830506,-1.712806401,-2.147948859,0.4156585036,0.1282992361,2.368186565,2.150579875,1.977220777,0.3713186721,-2.315994952
-1.337341638,0.4417741206,0.3158416369,2.637357447,2.867379459,2.344428653,1.716478032,1.405387551,-0.1501116481,1.638911077,-2.150749453,0.03459844737,-0.7338386543
-2.744055759,0.1472492293,-2.284347957,1.497894565,1.966910807,-2.953005469,2.479460507,1.602951353,-1.359661438,1.487026698,1.522545739,2.055897415,-1.678437771
-2.896602717,1.410444475,0.3559127853,-2.918215662,1.694508473,0.02569689738,-2.061698797,-0.1488932637,-0.6197272847,1.757222225,-2.436907435,-1.335053838,0.8350636362
2.635955167,2.738776956,0.5641160754,0.9362501653,-0.951471473,0.9648396372,-0.8221149476,-1.323618335,2.589361635,1.255612538,0.7743233471,-0.8500206877,4.187705787
2.732074195,1.106015413,-2.345013567,2.870718903,2.479798784,-2.866905341,2.541217946,-2.481351624,2.038298224,0.2851533036,-0.04314292672,1.215976341,0.125918071
2.896713488,-0.08256584401,2.215944846,-2.111800257,0.3382249268,-0.7096114273,-0.5996527964,-0.4605637217,-2.526221688,-1.739910112,1.335743282,0.4004818291,-0.01133315009
0.7270107349,-1.7259092,-0.2504207858,1.881009284,0.3772235261,0.06436977166,1.094812819,-0.9891323688,-2.676656038,2.541856091,-2.19677794,-1.083177286,3.318680733
-0.3149376241,1.826493963,0.9226680649,2.260241418,-1.230521722,1.612301729,-2.747818806,0.02150535604,1.350677459,0.7640759347,2.574481683,2.557717346,1.042522145
-0.07680578384,2.443998887,2.717839889,-2.652883088,-2.353040234,-2.476646441,2.799986863,2.017865266,2.97599156,0.5149284039,0.3514773207,-0.755182393,0.8985105851
2.709971759,-2.813747328,2.126894212,-2.69729535,2.348659525,-1.71070293,-2.732155826,2.205062877,1.974253621,-1.172099919,0.2233483503,-2.188648653,2.742279711
-0.255827598,-0.3306924584,-1.522144257,1.799037703,1.554098926,2.224650201,2.117414019,-1.322054917,-2.755374946,-0.9948890115,-0.9755758731,2.003649552,-0.5574362358
0.226201899,2.33927449,-1.379306913,2.189719272,2.747663279,-0.525252839,-2.032044494,-1.179504338,-2.270298692,0.09851325054,1.511871354,1.649110163,2.432727338
0.503266588,0.6046200022,-2.671888489,-2.028328547,2.215552873,0.02095738154,-0.02934529105,-0.4688080221,1.76170828,-0.4388737986,-2.842379418,0.9722777592,0.1894570528
0.3848654607,2.631460543,-1.546332725,2.376807584,-2.969795731,-2.621306489,-0.1376054207,0.4872899622,2.075519053,1.821930675,1.187734239,-0.8492457688,3.046414593
-1.172785532,-2.688229747,0.6800692739,1.252655615,-0.9997795536,0.6793626421,2.404676038,0.3400928246,-2.125724106,-1.636255187,-1.382353837,2.646912054,1.140068648
2.357654136,-1.674360484,2.854976192,2.903073935,-2.162840393,2.382317276,1.45411782,0.1015547577,0.4022307885,2.9720099,-0.5551318675,-1.0893202,1.48893315
-0.7075458686,1.523147695,0.2396100561,0.5694839031,-2.36009942,1.59431125,-0.4708024078,1.14304038,-2.12495296,-2.076407069,-1.848487928,0.7906664025,0.1579958369
2.756927963,0.4722431739,0.4108876511,1.148265562,-1.791800041,1.46034548,-0.3492449112,-1.226977773,-1.749630409,1.773499732,-2.677819786,-1.006047732,1.90678739
0.5782980524,-1.855978419,2.515731363,1.147690754,1.839381993,2.449432318,0.008697896509,0.131137238,1.380846234,2.676678072,-2.398195113,-2.984860843,1.354569806
1.883082657,-0.955072864,2.448857664,1.457558591,-0.1709845503,2.673181792,2.048879353,0.4434232417,1.27206266,-2.229681178,2.291659096,-2.039718918,1.420091314
1.054778943,1.507358729,-2.405764117,0.9492757026,2.475930419,2.701842362,2.661357158,1.49189009,-0.05526482296,1.005829573,0.315597807,1.164466358,1.460695789
2.977904,-0.08324513372,-1.011628531,-1.24196735,-0.9328065461,-1.636114252,-1.530432617,-1.146505398,-1.401554617,0.196503868,-0.0442719537,-2.658079619,0.8866764761
1.097889993,-2.936333148,0.2696508097,-2.667823113,1.98277151,0.6845324655,2.676599394,0.7326008665,-0.6594079233,0.5715796218,-2.494763869,0.8681255103,4.982237611
2.743148185,-2.778904451,-1.234584117,0.003861698476,0.4276708714,2.850718686,2.213350222,1.211911842,2.353681086,-2.725408256,0.8852321214,-1.254138621,3.777730467
-0.08690456792,2.315443429,-0.9988662845,1.589535815,-1.615414716,-0.5847352162,1.221226755,-1.659286645,2.475909587,-1.112518766,1.330049721,1.560147768,1.715245911
-0.6924826118,1.582760955,0.786413189,-0.4822538942,-0.1135972091,-0.05874957627,1.347928661,2.619546122,0.2649232226,2.842020372,-2.630785784,1.198831471,0.2156337968
-0.846638303,1.029565519,-2.728786599,2.786733639,2.720255978,0.3286573149,-1.063978734,-2.082639,0.8711782688,2.140000219,0.8914586014,2.149868746,-2.181073452
-2.017381849,1.385450723,0.5461007441,0.6054823157,-1.17581753,-1.845548919,0.3989676926,2.198249053,-2.209047503,0.1752795465,1.238991771,-0.7635200645,-0.6006735789
2.196935666,1.648657578,1.974722435,-0.8644411302,-1.322143088,0.6675195377,0.5394568804,1.430134362,-2.583110915,0.6642749584,0.2942114343,-1.570792231,1.99609392
-1.694178425,1.834918888,-1.76579338,1.164044887,-0.7786009191,-2.304245765,0.3276813707,-0.8095029282,1.932144091,2.05323163,-2.439984476,0.00942431642,-1.266074559
-1.379499657,-2.964089526,0.3124095434,0.08808014328,-2.84399547,1.530592591,0.1020347677,-1.00103101,-1.823447045,-2.101820065,-0.3101678458,2.310111208,1.275643966
-0.4290063404,1.664114602,1.350251642,-2.438845937,2.012542095,2.756143893,1.79520708,0.6492660527,1.935772249,2.171150979,-0.394865774,1.258881092,0.4657690332
-0.3327724365,1.639896533,0.4051192669,-1.946054714,-2.835744904,-2.375970521,-2.862547628,1.112716126,-2.079670911,-0.1926089221,-1.631325126,-2.592234607,0.7779297199
-2.007429062,0.8780970127,-0.6547795196,0.2981826177,2.458280502,0.3494832629,1.390424243,-0.9252159084,1.437375302,0.4194603017,1.7066187,-0.6719146388,-0.5010313462
2.381600747,-1.269549858,0.7043229889,1.038863087,1.024575024,-2.055327969,2.339077864,-1.177702879,-0.5678508196,-0.3231269096,-2.93816248,0.01944487443,2.522216223
-0.5319532627,1.133497457,-0.647975254,-0.34953227,-1.744062442,-2.640404066,0.275954293,1.365712348,0.406275129,-2.102437425,-1.95638596,-0.7001904015,0.009924082157
-0.1604716878,-0.5426947575,1.088470672,0.3902995502,-1.218677571,-2.81470296,-2.231327455,-2.576842199,1.391613624,-2.022917806,-2.40678364,-1.416514429,0.4208779725
2.449924046,1.476049562,2.370897676,-2.433509028,-0.2882480884,-2.875460844,1.047145763,-2.049551974,-2.340920636,1.505660881,1.720004366,-2.261277002,1.437966373
1.483822583,-2.819936919,0.6612460792,-0.7970267036,-0.6755412386,-1.900462103,1.553406114,-2.93993373,-2.344027506,-0.336347267,-2.962892788,-1.891923884,5.349852934
1.159878385,2.252318052,0.7355498505,0.6195111233,0.5258047565,1.987759221,0.3606154972,0.6934493313,-2.356007598,-1.435535487,0.4478425519,-0.9725127989,3.784315466
-1.633761606,1.385647184,-0.4627432794,0.2713018506,1.983679022,-0.6703082037,-2.578113199,0.1436441406,1.765241173,-2.35656824,-1.923454169,-1.308190161,-0.2953372542
1.434171856,2.213846672,1.131565354,0.9140141557,0.133827643,0.6781245383,1.563876099,1.392586269,1.734106334,-2.406844319,-0.5065161739,0.05169293389,3.410853314
1.216963409,-2.022601923,-2.242157618,-2.010814016,2.359054531,2.639908368,1.601260256,0.9369402036,1.355630615,0.2032204282,-1.683788701,1.212553485,2.730843613
-1.90554918,-2.527803497,1.313437344,-0.01986757406,2.931076837,-1.859794056,-0.3360522054,-2.53539381,1.94173913,-0.6259466482,-2.546239979,-1.030833713,0.1912883557
0.4943715846,1.510428437,-2.043660847,-1.958272366,-1.754085995,-1.637732026,2.316838503,-0.2416796132,-1.561205003,-1.813979199,-2.494915098,1.761228013,0.991537187
1.818407951,1.995665554,-0.1792196436,0.3343858522,0.3507371797,-1.417303902,1.147821343,1.655558574,-2.955265713,-2.998400643,-0.02468285463,-0.9950803695,4.089884043
-1.392130142,0.04417261169,-2.404234428,0.5492285587,0.7661779683,-1.324507381,-2.255673642,-2.061035051,0.4645985633,1.187948526,1.940322297,-2.636751442,-2.664347242
-1.700953591,2.213292663,-2.96122342,-2.539410302,1.988713732,2.755225644,0.09889384274,0.2870757206,0.3523794407,-0.1685874813,-0.1993907138,-2.658983492,-1.695364336
-0.758888983,-0.8557471398,-1.111123061,1.180987321,0.1002912731,0.1463736746,-2.012488137,-2.026431073,-2.341229997,-1.749324391,-2.767132058,1.419691957,-0.9580867576
1.604761431,1.756119229,-0.3559680714,1.462696356,0.3853931946,-0.5078880537,1.509215456,2.915201753,0.8448881109,1.475006135,0.7423255511,-2.805752759,3.84536502
-2.073163614,2.036436753,-0.3118889594,-1.286943331,-0.488014998,-2.700408236,-0.2668535714,-0.7144220699,-1.753464156,0.8288346394,2.440416222,1.647578466,0.5005046275
1.443756779,2.34303697,2.313322791,-0.6465474248,1.455276256,1.934200571,0.8465237705,-0.9540868976,-2.456982174,-1.978850506,-1.152925315,2.883106784,3.334903884
-1.617476634,-0.7177785725,0.877312344,0.3809517452,-0.8664516899,2.318985786,1.942436752,0.3308298373,2.953697698,-2.832809725,2.549262365,1.978169882,-1.042706507
1.740628006,1.448808793,2.201509421,-0.8399133277,1.161567949,-1.25045443,0.604093621,-0.3773965688,0.2274451576,-2.847663279,0.6415859945,-1.206337707,1.992906073
0.1857068298,1.429263857,0.8661528188,-0.8876912189,1.223302341,2.738249158,1.592920405,2.410294109,0.03677021938,-0.4276365534,-1.913921904,-0.3974990876,1.948319962
0.1012292908,-1.439742525,0.4864634002,0.412030082,1.442990462,-2.478214788,2.576707207,-2.909569705,-2.633542931,-0.6944888811,2.244208736,0.5032355056,2.02449536
0.4073796153,2.456668737,-0.9479235345,-0.817478408,2.322260421,2.429195452,2.571624128,1.423200052,2.283442578,2.266651549,2.317780501,-1.901431196,3.305176419
-2.539947044,-1.046587929,-2.446247539,-1.852633664,0.71676706,0.6539792134,-0.3418257251,0.8903044812,2.539676168,-0.9127186238,2.992070409,-0.9302432567,-1.504396732
-2.545532132,-0.7321874228,1.713270925,-1.852048803,1.190084906,-1.394668176,2.171378303,0.538664952,-2.726767987,1.563039801,-1.696533173,-2.669540552,-1.216349617
2.137726598,-1.760517162,-2.354737672,1.605879967,0.7455761863,2.218658677,2.776885638,2.228678962,-1.992706865,-1.256718901,-0.9465445118,1.587923055,2.246375545
2.643417263,-0.6836636533,-2.160390781,-1.102629515,-0.1322698658,1.519489296,1.625225307,-2.217231426,-0.3489870577,0.1192986467,0.7072075339,-1.511610871,0.4421634796
-0.7205244535,-2.234198609,-1.820269479,1.523799109,-1.925899488,-2.931205875,-0.9875038599,1.067236817,-0.2372552736,2.796607704,0.2081534516,-2.254480905,-0.123690509
0.6492036622,1.372871586,0.1105166603,-0.8020124022,2.062727882,2.214104279,-2.729697158,0.4691492522,1.217370103,-2.247133616,0.5002408891,0.6337975973,3.19116386
2.725378701,1.570806232,-1.710586945,0.5154835412,2.278926474,-1.811145835,-1.989290647,1.941861041,-2.063171292,2.589822695,-1.227313515,1.930993423,1.428149127
0.9570470937,-0.359237542,0.7441957854,0.00990087616,-2.059456696,-1.273651532,1.473025193,1.150165467,0.2580123677,1.416395414,-2.136441896,2.505132933,2.054251907
2.872603349,-1.085878763,0.7927954119,0.1874709247,-1.50393044,0.8614219034,-1.227183435,0.08318644793,-2.57896518,-2.192994236,0.5146516867,-1.848386755,1.558809487
-1.271031652,1.238530004,2.32956564,0.3442889687,-2.984042943,0.1793678273,2.837973873,-2.324736877,1.171948676,2.790708607,-0.1987132617,-0.8375214438,-1.869396714
0.7815398097,-0.4191498301,1.896813894,0.4996400586,-0.5748062949,-0.3849638125,0.05203556363,1.601231619,1.668617932,-0.8169809128,0.06137516452,0.9912432706,1.237990262
1.49001261,0.820573131,-2.249433088,-0.3085726059,2.719905471,-0.1353168766,2.933059793,-0.266966269,-2.872043702,1.002022981,-0.1594864159,-2.190191333,1.657880997
1.439611019,-0.08192747014,2.536254551,-1.442591447,-2.695575697,-1.972405176,0.9292088514,-2.734478216,-0.8771637351,0.8619659126,0.05182155586,1.975251114,1.095561785
2.714992626,-1.82739405,-2.815470194,2.045650417,-1.463830219,-2.547637622,2.426715933,-0.009640032426,2.640746602,0.3732143547,-1.668182683,-0.3014870274,0.8447640949
-0.3145243081,-2.121556332,0.4506675356,-0.9224852175,2.986503962,2.82354372,-0.8555529288,0.5640540356,-2.52418978,-1.308430883,0.6505900071,2.040976517,1.653165918
-2.893451383,2.692573564,-2.094291973,2.366576314,1.832585553,-1.87377106,0.43342501,-2.398785476,-1.786398978,1.472222033,1.637000369,-0.380653589,0.8645682462
-0.03160240383,-0.6718408328,-2.356227237,-0.009753327719,1.41981073,-0.3521509567,1.173587332,-0.1384448818,-1.488950004,-2.489799326,-1.880955986,-2.928138213,-0.2524363571
0.07498764925,2.495654382,-2.48050617,2.269396136,1.052394445,-1.053143758,1.344583589,1.709817502,-2.90651239,-2.224732305,0.1041192199,-2.344039245,1.084238911
-1.01123694,2.180075193,1.509977647,2.642763768,-0.9636163191,-0.2853798409,-1.962851102,-0.8633724267,-0.05626399894,-1.99314705,-1.097885331,-2.49699767,-0.5237521185
0.5753914638,0.5851697579,-1.540698354,0.8456026179,-1.859050124,-1.466621716,2.172510385,0.856132818,-1.162538756,-1.491360491,-1.361760379,-2.517524239,1.282451261
-0.8500753261,-2.95784383,-0.2036743928,-2.135012766,-2.79011932,-1.277505901,-2.653769377,2.754336383,2.473043803,-0.7928015821,2.893456688,-2.863403819,2.259840646
2.340298464,-2.551807378,-1.432091753,-0.7756157357,-2.379157442,0.145571432,2.351519302,-0.8691451788,-0.9273305843,0.333929517,0.1293336025,-1.990895177,3.73055321
0.06738965212,0.9278169686,1.857702127,2.634923582,0.7453323538,1.319926211,-0.2026754885,2.329752771,-2.468808963,-0.7552273724,0.4449141674,-2.0411327,0.3288293542
0.7168305671,1.382004319,1.288446947,2.569430925,2.575457901,2.744168807,-2.148103793,-2.406222841,1.118115042,2.921387851,-0.2715516455,-0.6318410172,1.986727289
0.8030330846,0.5260450559,2.450655888,2.090594169,1.614161664,0.7602945199,1.901408741,0.6023133762,2.069756016,-1.024646414,-0.6156224611,2.86869215,0.7617439296
0.8358487303,0.6715927301,-2.188305067,2.894779361,0.7912241452,-1.236009569,1.55911388,1.811253965,-0.05925508339,1.029916379,-1.14314845,-1.905562955,0.5676904601
0.1600758651,0.5909374229,1.41138369,2.256839991,2.196269444,2.556395562,-1.107984164,1.177212078,2.412524343,-0.1174591083,0.4039697219,-1.968775604,0.614868497
0.07841817781,1.762756473,-0.5391686064,2.363178628,0.308328233,1.659551817,-1.069598956,-1.835683359,-2.092902122,-2.312221805,-0.118268608,1.625301077,1.86430902
-2.204770082,-1.690407866,2.518995562,1.021359624,-0.2014356521,0.2665012721,2.911620834,-0.9544575397,-1.20322088,1.798253707,-1.93842723,-2.955952948,-1.265179463
-0.894907029,-1.766416032,-1.804055522,0.9581383638,-1.841801354,-2.893220244,-2.092657207,2.11961073,0.2990586526,0.766351865,2.989457428,-1.87769997,-1.074321862
0.3833789307,1.496304315,-0.8574304944,2.333641671,-1.72578947,2.454015839,1.355868373,-2.375597461,1.548213942,-2.291360638,2.828063547,-1.613992151,1.904250233
-1.690782922,2.842877077,2.927359401,2.936539234,-2.318656109,-0.08340250456,2.821885633,2.130081378,0.8128372073,-2.039173228,-2.857484863,-2.261252592,-0.6160528072
-1.569381474,-2.002852377,0.06630647384,-1.8693832,-0.07878699286,-1.494484895,-2.677939302,-1.451703872,0.07682721714,2.003859209,2.234547303,1.993079191,0.6505768261
1.957652539,-2.692860746,-1.52267236,-0.3997960834,-0.9399351086,-2.822554926,2.928422793,1.75744867,-1.672839942,1.307684755,1.919996918,0.6315618023,3.779857251
0.6858550139,2.282257513,2.332727842,-1.762832972,-1.251421656,-2.62428209,-0.04201063922,-1.906937461,1.846619268,-1.759927873,0.9167015121,-2.08969147,2.050153969
2.603582791,-2.580684316,0.06631426534,-1.984248325,0.6281372946,1.253291982,1.799883795,1.298349847,-0.3365622629,2.955988919,-0.9276597989,-0.1983587947,4.057207965
-2.235796023,-2.26840676,2.578964149,-2.083360288,-1.573807173,-2.134496174,0.6111080933,2.366470091,2.470295529,2.137875542,-1.592355941,1.192036022,-1.177229659
-1.112758424,-2.225845367,-1.761261613,-0.3295640778,1.91692217,2.613638098,-0.6879573476,1.597724793,2.444540666,-2.791882807,-0.8518247431,2.3869393,-0.5630761199
1.028078504,-0.9532935308,0.1724028488,-2.466521097,-1.745363496,-0.7330274911,1.661895624,-2.79679288,0.3869390687,-0.8389913519,0.7179390236,-0.3341073734,3.047099781
-1.169669905,1.732426765,2.612529332,-1.770393444,-2.904267753,-0.4493736295,0.1210651372,-2.411458658,2.37345209,-0.3644147234,-1.821865528,-0.3944672385,-1.951307431
0.6429216274,-2.547106411,1.834124689,-1.468176517,-0.6160486892,-1.010394444,2.305480996,-0.2429575251,1.990056153,-2.250150956,-2.133562824,1.865205961,2.859199106
2.012921662,-0.2811352648,2.75040661,0.281718396,-0.5274327928,2.459156819,0.08019662141,1.188789338,-1.628478755,0.07328913781,-1.17842751,0.7942106678,1.156380513
-1.227458235,-0.1730006111,-0.004378279984,-2.894634034,-2.546423374,2.210717121,-2.814775611,-2.374744122,2.320319597,2.275512239,-2.035137648,-2.80938669,-0.5012411355
2.91525513,-1.476106044,-2.987921956,-1.684980115,-1.782418525,1.482699727,-0.4389812135,-0.7669357496,-0.5434068288,2.501134542,-1.493748858,0.6225389492,0.01893488048
0.05842738218,2.926528576,-2.677310026,0.1303410765,0.1053884021,0.8933940934,-0.9547929802,-2.57229569,2.335749788,2.315588204,-2.751870431,-1.973049415,1.865985328
-0.8068998557,-0.5954467871,-0.4322748071,2.627644205,0.8519743072,2.935207555,2.823561596,-2.46553541,2.898087068,2.70419964,-0.2517992159,-0.4789638995,-0.5540794072
-0.6183381631,0.4838029832,-2.19382753,-0.6953625632,1.789617963,-0.32365751,0.4050229566,-0.2079870659,-2.102283765,0.9537135143,0.7784227158,2.531042357,-1.83093573
-0.09528460734,1.211997619,-2.467332331,2.363321177,-2.116623876,-0.3255972897,-1.39421778,0.9425930116,2.327192686,2.444942015,-0.004294848537,-0.1632182449,-0.7792117784
2.108614454,-0.5107183593,-1.668246365,2.037697903,1.339587378,-1.849353844,0.1930276947,0.5818938745,2.399691205,2.554065912,-0.5048300635,0.5690786143,1.764551825
0.9631267594,-1.835488465,0.3481192638,-0.2905267734,-1.807015194,-1.799608777,0.7711536831,-1.883295292,1.26306687,1.338911492,2.816949107,2.866341683,3.656204811
0.8932664415,1.321727888,0.8740091271,-2.974311853,2.439687987,0.008404516327,-0.9274790118,1.866340246,-2.53845526,-2.612479424,0.368002268,-2.720616617,2.633419361
-1.394281025,1.651042506,-1.96021816,1.044350426,1.636239775,-0.162383075,2.880897132,-0.2015710972,-1.770386958,2.883172841,2.716332829,1.480666361,-1.657931464
0.9527690084,-2.431408085,-0.6120649506,2.28391364,1.057578298,-1.930515295,-0.196957204,0.6354119305,2.054309939,-0.6869806832,1.499327176,1.471020764,4.34214411
0.2738134745,0.3037056167,-1.75045197,-0.3110025684,2.634466941,0.04190090412,-2.500917958,0.04054842169,2.104081139,-2.109676031,1.90863367,2.604539553,0.6948644071
-0.8096681533,1.218479539,0.6936963598,-0.451196539,0.8848526115,0.6992457146,1.942160206,-0.05759153816,-0.1812591852,-2.127773794,-0.9276986925,0.02803280181,0.05900681354
-1.154494016,0.737318453,1.14325775,-0.2359932267,0.4386426982,-1.544479101,2.483493169,-0.7778606959,0.878228229,2.72622593,1.967766388,-2.484652459,-1.358876402
-2.660555493,-1.826462819,2.442138774,-1.671624393,2.245922625,-1.039919335,-0.6517204282,1.843636858,-1.355926389,2.725193047,1.64090263,2.232994572,-0.5132436787
-1.601975572,2.956954752,-0.9096155684,-1.903535218,-0.9519638813,2.615223316,2.333076239,1.580577447,0.3226796913,-2.907799327,-1.118184735,-0.0533059217,1.440397576
0.52277707,0.7802073847,2.727307074,-0.1149991598,-2.766381193,1.828969487,2.118096238,-0.9984761936,1.89853823,-1.78658477,0.52741088,-0.6144133839,0.6818394015
2.093770227,1.128767565,-0.1332943285,2.830139951,2.50559105,0.4618527529,0.8595055299,1.20083763,-0.06251458665,2.279615468,-0.09712853597,0.9680655817,3.039841468
2.570364859,2.722678482,1.942707543,-1.092070616,2.753531711,2.711685587,2.221942696,2.883016991,-0.5125795882,-0.3607079307,1.532233356,-1.899625599,2.843527125
1.84447562,-0.3133403558,-2.122538546,-1.049815592,-2.001313978,0.0720275224,1.821651914,-1.088085714,-1.8181476,0.4451320402,2.019124647,-0.3680658167,1.602218955
-2.281974178,-0.2358669068,1.580478197,-0.1587595008,-1.333265747,1.852832997,2.579474298,0.3536899024,2.847298989,2.788740768,-0.8322675322,2.363223847,-1.692977692
-0.1070140103,-0.3819883415,-1.410573483,0.9608634599,-1.490522352,-2.066008831,0.9436768954,0.4280329236,-2.054804848,2.523998505,-0.1292361627,0.03944677364,0.102745854
-1.945886896,0.7623724137,-1.254616902,0.3855014414,1.714683008,-2.97657047,2.201182084,2.165667123,-1.155663897,2.131335964,2.301524556,-2.138067182,-1.340282704
