x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2639942733,0.2184946666,0.2343899079,2.4104726,1.135793004,1.334617975,-1.300182113,-0.6026092496,-2.686735047,0.1794919583,0.5595126194,2.957206579,0.7531150576
0.6379557251,-0.7049999441,-0.4321519417,-0.5183028119,0.7084640894,0.4064755718,-4.304894253,-0.2067086487,-0.5824779369,-0.1399479148,-8.294365403,-0.7999205824,1.691303769
-0.3637843642,-2.398803301,-0.5641806619,2.171008584,-1.374378274,1.552040856,-1.611911925,0.4727915184,0.3568450756,-0.2460820155,4.312169688,-0.463029282,0.2918944277
0.1645374355,-0.3778849475,-0.8526077181,-3.665885337,0.03700233761,0.5446196078,-0.149256573,0.5251248775,-1.742412735,0.5886458829,-1.987483646,-0.5802382088,-0.4231263324
0.04420117942,-0.4704236685,0.8600901809,2.260735134,1.325183843,-0.9921731651,0.3161177537,2.152424059,0.6397368918,-2.570482411,-0.8574334518,1.219494321,0.1542626401
-0.65470944,-0.8644532279,0.4093767036,0.05935359927,-0.77573348,-1.647144748,-0.1652510867,3.128780015,0.8960778274,-3.247678244,-1.160049065,-0.8703195166,-0.2275705802
-1.903890216,0.9036354329,2.317015899,-2.642701669,-0.9229982744,0.2859544361,-0.6071266786,-0.9771580357,0.8046048806,0.1968479281,0.29901321,1.066728787,-3.130711097
-1.307672274,2.667825743,1.033648134,-0.3094391873,-0.6905809803,0.3637167538,1.749022742,2.390808171,-0.3941986117,1.221215375,2.25011754,0.3298902016,-3.665208282
-1.893011607,0.3610013245,0.5537390361,-0.4492161135,0.3223722032,-1.125183942,2.362400377,-0.4739751666,0.9273419184,-0.6925744242,1.732414226,0.4449624017,-2.919412645
-0.6641630317,-0.005634325378,0.2907957316,-1.218836517,-0.7976798659,0.516741788,-1.119602589,1.762457294,3.258079892,0.8910047501,-1.239100021,-0.2109183023,-0.5246651299
0.3023168136,-0.0788065457,-1.433126921,0.7582679651,5.5047392,-1.600470607,1.140871165,-0.5668356617,0.9366875934,0.8382651225,0.9831988558,1.39476502,-1.139392295
-3.113938906,1.552016604,0.5932989555,0.3116021295,0.265208519,-1.077410799,-0.5209859692,0.1155927104,2.404395488,-1.323938689,-0.07367522576,-1.833420937,-6.520964405
-0.9183422901,-0.9925036091,-1.16840334,0.2986598659,5.243753195,-0.9001588359,-0.02584435516,-1.036905064,1.395605768,2.041619676,-0.877509066,-0.4384123772,-2.598350673
0.3234947632,-0.1883957421,-2.027554534,-1.769491126,-2.114000288,7.612277429,0.006524199722,0.9128190006,0.5675577366,-3.237332119,2.019611774,-0.3688292502,0.686659474
2.652389996,0.6549474274,-1.417253215,2.156490322,7.16511024,1.290163474,-2.830553976,-0.1011734532,0.625530021,-0.1896775491,-0.5098475334,3.535110637,3.236771358
1.711727993,-0.6295128784,0.8929564353,0.3152956719,0.4894672912,-0.4854103345,0.07649425595,0.3950655833,0.940849948,0.7095929003,-0.3390648037,-0.6950763067,4.290519055
0.9817461825,-0.920446953,2.244511801,0.4131376936,0.4210587066,-0.5686624465,-0.1459288357,1.248894889,0.6000316349,-0.3818702059,0.1279140133,0.4495909705,3.828653655
-0.6293416638,1.652155838,-0.4784203731,1.641841478,2.702914862,-0.2101291173,-1.440991949,-2.684113645,2.342885138,-2.822874266,2.565377335,-1.495327657,-3.173812541
0.3398247261,0.8093724618,0.1166979861,-1.057721001,-0.2239095173,2.400485113,-1.180371653,-0.2875903125,0.6170207878,1.21889903,0.5256276629,-0.004965201702,-0.4816565564
0.06325736851,-1.041181076,-1.665868233,0.5549318665,-0.200336393,1.034784702,0.4396077542,0.5137031981,0.2298514672,-1.138530596,0.5341578504,-1.000609322,0.3818521151
-0.1415859922,-0.3337860727,0.5477557962,0.3984901486,-3.468959956,-2.00661855,-0.3614767249,-1.823108459,0.03336326618,0.181664836,0.1792290523,0.8507254619,0.1930886164
-3.678927106,-0.5917051106,0.2311330355,-1.040428232,1.356083498,4.216097343,5.439724253,0.469364431,0.3620380211,-3.078690569,-0.4478085297,1.364118491,-6.532727214
-3.097438662,-1.574149037,-2.147230617,1.463783822,-1.819554692,0.9666354218,-1.556980171,0.6491546758,-0.493525486,0.1732043684,-0.1158702057,-0.2737343668,-6.667466042
2.874904952,-1.727232259,-1.591934319,0.369691941,1.379527058,-0.1759157924,-1.768544297,1.455339822,1.09326411,-1.066685453,1.009940227,-2.270846067,6.293214953
2.122273566,-0.91949909,-0.5792676694,1.350170852,2.840081768,-0.7665256309,-2.805734687,-0.5040680171,2.709120012,-2.492347977,1.508941464,0.03183190317,4.064795427
-4.004418987,0.5004180806,1.468449374,0.4609402319,-8.326149692,-0.3378505268,0.1628858148,-0.4471622348,-0.03282361761,-0.3716774322,1.156625322,0.9117455452,-8.099173549
1.592133923,-0.841732069,-0.07939251413,0.114010207,-0.1146234975,3.986105377,-1.396964838,-0.8753860402,-1.647971857,-0.1723552198,-0.708574894,0.2898059755,4.780501239
-1.42722956,0.7105637622,13.88271901,-3.103981452,0.7090591423,-1.11535961,0.07196286456,0.6015292661,-0.7426660318,0.3867476569,1.254099102,-0.3713199973,-2.467613907
0.5578882407,0.06137180214,1.777307643,-0.07843133555,1.441256496,-2.708906698,3.566879485,0.5665818968,-1.342447891,0.0779408394,-0.6022515104,-0.1462820754,1.849818286
-0.9442530552,0.1462739903,-0.9757568209,-0.5532579578,5.415646356,-0.1873690535,1.133991046,0.03901035626,0.05990610784,-1.623514642,-1.30869491,0.4767759539,-3.506055287
0.7197933334,0.6792610475,-0.5705089102,2.215075946,0.1984190576,0.348950633,0.112603037,-0.5092695093,-1.72740163,-0.3955516381,-0.8325957979,0.06611199047,0.9093391616
-1.163683803,0.2278621081,1.080912916,-2.408904952,-0.2735631202,-0.5069448183,-0.7041628251,1.474546562,-1.845034382,2.600890112,0.2420380268,-2.527749862,-1.57328629
0.4176084079,0.03222388992,0.4757480287,0.2631120987,-0.06227228594,0.5790592704,-1.068559353,1.963452084,-0.1344125858,1.436145512,-0.8784999409,-0.5109924756,1.627928679
0.9280140828,0.5423944464,1.385628405,-2.501927739,-0.7503898145,0.8019220309,2.044496616,0.2751626075,1.286830127,-0.4221254253,-0.221640694,-1.294614228,2.057294825
-0.4055010335,0.1833848304,-0.8612039051,0.03457409401,1.409468475,0.6446378762,0.08417821623,0.3259366506,-1.310785376,0.06394996228,0.7589256558,-0.08272117989,-1.962540516
-0.02374450491,0.0917992997,1.673525832,-0.4922762913,0.2812024912,1.850806733,-0.412551662,0.5770060337,0.6956514048,-0.3154019907,-2.324084779,-3.968198852,0.7977146304
1.660443178,-0.7339995471,-0.6368143522,-0.817572604,2.085051159,1.390780914,1.544744836,-0.1902321682,-0.2238671877,0.1896074148,-1.039361054,-1.294511151,3.833781168
0.7784386444,0.6729288157,-1.117236364,-0.2879327929,1.591639599,0.7397584045,-1.045652576,-0.7671259519,-0.8199140108,-0.8472083303,-2.75856569,-0.04194264319,0.42098233
-0.6389512907,-0.7297743719,-1.404510257,-0.1820269037,-1.292890122,-0.5591330583,-0.2275886685,-2.101051503,1.812967293,0.5707937025,-0.6672633071,1.160688331,-1.029451288
1.043279604,0.2937829446,-0.3689481502,2.345224308,0.3520813517,3.469057706,0.8890708141,-0.854861729,0.290360325,-0.6360612432,2.197406512,-0.2834255929,1.342784392
-0.4024678585,-1.508054103,0.02755287589,-0.6303052272,-0.5897300926,0.3391475025,-1.972720438,-0.2308187804,2.343070849,0.7065067586,0.02357167542,-0.9832606746,0.09220479395
0.09976036342,-0.1774119601,-0.8662498762,-0.1987762401,0.4128093122,4.188577687,-0.7033304847,-0.3537065872,1.892952404,1.444527044,-0.1352050667,1.178027042,-1.069874204
-0.5017491713,0.3944788779,0.4587058925,-0.5694044489,-3.897632182,-0.6764945539,0.377983395,0.04884296311,-0.6860693026,-1.930148582,-0.9695720897,0.9645206859,-0.2476371739
-2.718065666,0.3111508539,0.7629296106,-0.5769101158,0.8556371103,0.2962571864,-1.587718489,1.340121057,-0.2947603694,-0.2793641654,0.9720455136,-2.137205528,-4.738551716
2.15078595,-0.5770068946,0.8819106927,5.214291802,-2.043515167,0.2815207056,3.663590094,-2.215397008,2.060047273,1.665363875,-1.7270409,0.9123543343,5.088744094
-0.1809735652,6.054860681,-2.590134348,0.2390146773,-0.6710457582,2.070937191,1.270704182,-0.7758941996,-1.761930127,2.153304634,5.281342009,2.03498874,-6.25739838
-9.019609105,-2.066829286,0.3783934332,-1.872721241,0.8064100715,-2.033580633,-1.614211635,-1.281704076,-0.1173425373,1.129741699,-10.71365579,0.1111263183,-16.10053461
0.709557311,-0.5971055203,0.5450068045,-0.6768389628,-0.0009575105393,-0.2723358005,1.201229311,1.731968151,-0.1380836147,-0.293859508,-2.077606098,-0.5891980845,1.633925488
-0.1598696574,0.2199280717,0.09986287682,0.1362545855,0.5326397499,-0.2797311103,2.595187917,-1.213854345,0.7349238616,-3.718755815,-0.2513601972,0.191061911,-0.4924459352
-2.072494433,-2.750454779,0.08942483178,0.8663250659,0.8093601486,0.67255945,0.4032478578,-3.174875482,1.113842084,2.220627821,1.236985247,0.7331468938,-1.774098919
0.9117610748,-2.017496046,3.977536198,0.9788798262,-0.1672654305,-1.138099292,-2.14865731,2.160747248,-0.4714480768,0.9342298585,-0.4129186519,-0.2930942421,4.029275838
-0.6831392104,0.08241090723,-1.10549967,-0.3268081981,0.09250742068,0.1342397485,-0.1523536181,-0.09555790347,-0.3364509651,-0.6374842826,-3.11578725,2.68954718,-2.110557406
-0.5998070547,3.353122348,-2.333228828,1.438750382,-1.143329185,0.266702034,-13.96298825,-1.959686429,-0.3598897044,2.161567087,0.7533543664,-0.5803012944,-4.985107559
2.575593774,-1.534779592,3.923052721,5.879147949,-0.8763028632,0.4502923229,2.553969262,0.1835514466,-1.33298668,0.3019530448,1.569625929,0.1099230107,7.729420297
0.5090502164,0.3496248793,-0.562860597,1.935826989,-0.3119155388,-0.6142059097,-0.4892265064,-0.6642936666,-0.1062201109,0.4094050217,-0.3192246932,1.497822806,0.5772660475
-2.064168085,-0.03059623145,-0.8979876871,-0.9942874125,-0.1210095298,0.6022839097,-0.6261377922,-0.1739415405,-4.070072657,-0.5896041505,-1.046004973,0.6264885009,-5.507030552
-1.393668641,-2.113908238,-0.8304997346,-4.113188531,-0.4351971916,0.5484186621,-0.3299450134,-0.1489292809,-0.2390471226,-0.3552413617,0.6986594508,1.115277111,-1.710611661
0.02069767706,1.265232904,0.1511770024,-1.340609468,-2.893117874,0.2554009055,-2.1542756,-0.6835421111,0.04065201525,-5.167522802,-0.2718298745,0.6109976549,-1.329305887
-0.9687359132,2.166435772,-1.340527552,2.281122922,-0.0349472741,0.9980666689,0.2693485906,-0.4209272759,-0.6487175561,1.184663419,-0.9392894415,0.4297165832,-5.20810006
-0.4579462586,2.626969005,8.113976253,-0.5223464496,1.458577034,-0.7281859831,0.7336926618,0.3193449175,-3.266945895,0.4720726733,-0.06482604699,3.881346137,-2.00821593
-0.599746601,-0.7223755949,-0.6977956798,-0.04757113092,-1.07597116,-0.405611027,-0.5009359708,-0.6044380846,-0.7407100726,0.6912874536,0.3917645666,-0.3265579713,-1.716398721
-0.4004291787,-0.8406727395,-0.3604699358,0.2665989468,-1.085519651,3.191719546,0.6562739655,-0.8155945581,-1.446064787,-0.7311331902,0.7388116961,0.3359682208,0.1452317914
-0.0510614543,0.359560151,3.844397488,-2.244240806,-1.95215482,-1.697988109,-2.986766341,-0.2062451015,-1.446430293,-1.351584625,5.777631399,1.95125875,1.436388497
-1.980030716,2.60556746,0.2287591733,2.253778763,1.99598526,-1.677944909,4.024084476,-0.03170190029,0.3614393907,-2.456407208,0.5466327969,0.4393188124,-6.198229502
2.228661728,0.2334824545,-0.6758477931,0.4762043721,0.5302701686,1.623066611,2.223775996,-0.3886549253,1.062301552,-0.1575587363,-2.487049811,-2.276096406,4.04219696
-0.2805592015,-0.2406379511,0.15662256,-1.175375468,-0.04581565034,1.51014504,-0.5208716715,1.372894971,0.9291349566,1.418577828,-0.6163986116,0.1640706682,0.2280510742
2.944179723,-0.4304516962,0.3635247111,-0.3466663628,-1.738076076,-2.91361959,-0.6698538257,-1.054973111,-0.3146037348,-1.769500953,-1.336509971,-2.231134398,5.855169901
-2.143890443,1.962674279,-0.7696822563,-0.7848318852,-1.241716912,-0.7423797112,-0.7788183919,1.489277954,-0.8260210416,-0.9726899818,0.7116380309,0.7100411623,-6.284943248
-1.075590461,-1.467455287,-0.1181515194,3.101242526,0.1101402678,1.47447003,0.8053680158,-0.9718296334,0.77686545,-3.216500273,-0.3300862803,2.385208219,-1.124739025
1.266642648,-3.305657332,2.409814728,-1.222407981,-3.114065625,-0.7713326018,-0.6262061891,-0.6296033391,-2.012568193,8.099205349,-3.068159016,2.895280213,5.860556201
0.6440793383,-0.8520714102,1.080103855,-0.7572070073,0.5340923268,-0.7268086733,0.9800410927,0.9206996824,-0.7305800205,-0.02300434381,0.4324200139,-6.716852242,2.206219324
0.9786191742,0.8481182802,-1.480745371,-1.279892257,-0.3436914311,1.997460517,0.08234189121,1.698736691,-0.3111759963,1.426857363,0.2635261692,-0.7937463767,0.9745312059
-0.4080258783,0.4380994114,-0.06361677944,2.044691725,4.346263463,-0.7729787885,0.1455761517,-1.485117685,0.6761817859,1.057124684,-3.658954939,3.059867996,-1.606437981
0.1032287895,-0.3884943638,-0.6181264907,-0.5416511471,0.01152686519,-0.6351613806,-0.4020095052,-0.8097013022,-1.826776806,-0.8813523571,-0.4193193713,0.3546671709,0.1154137057
-1.094711557,2.400275613,0.05092399277,-0.024802479,0.1877395079,-9.678508136,1.263439664,-0.145691241,-0.09803881168,4.479693436,0.06252939977,-0.1003521825,-3.910790043
1.222737623,-1.919358593,0.1533999466,2.015831794,0.8909135958,1.318143125,-0.8660523137,4.852609116,2.444081958,1.002521697,-3.790163473,0.1905232104,4.09633254
-0.04724913235,-1.569117984,0.3501449635,-0.9677405183,-0.1557354935,-0.4122329781,-1.193612456,-1.591890414,-0.4763512218,0.05214904962,-0.2560039296,-0.3110912825,0.4005964333
-0.4663558201,1.476447357,-0.7837158378,-3.897133046,-1.779437646,-0.5596568122,-0.6722431158,2.029520162,-0.752264267,0.07907030122,-2.28021105,0.9126214767,-2.024559043
-0.9622462833,-0.2010660772,-3.351764353,-0.8031426787,1.525204805,-1.973605795,0.0137155291,-1.640193982,5.67427762,1.046571609,0.8973396619,-0.9021120225,-2.376311664
-2.984402212,0.6730076526,-0.9163981418,0.8430919669,-0.3161588821,2.228010075,-2.978244264,0.4303534389,0.6821268495,0.3252218958,-0.09191912761,0.7493191841,-7.015035224
-1.294073591,0.551731892,0.9973438849,0.517468362,0.1523911105,-0.5652883084,-0.05259102817,-0.4091646875,-4.750042294,-1.344783479,-1.128332199,1.030855096,-2.880027996
-0.6002114325,0.2716027109,-0.5778341834,1.390267715,-2.327680817,-0.4531608326,2.342277599,-1.246926105,0.83561366,1.641619075,-0.08514275546,-1.502732292,-1.737890785
-0.008114526385,-2.339723929,-1.036623535,1.073075834,0.6122970327,1.003765844,-1.4754403,0.4480224549,0.9400266098,-1.058864267,-0.01929000769,-0.6847689362,1.609930329
-0.3982672183,-1.28080262,-1.059277419,1.243881342,1.378837808,-0.4074464793,1.51897667,4.596563018,0.141497349,0.1254064386,-1.851479863,-1.468429278,-0.5148965512
0.1477077051,0.8866823967,3.49738844,0.03321285995,-10.08320034,-13.02043836,4.277415981,-0.7071538775,2.936457134,0.7528113789,1.997534664,0.03475344025,1.18877246
-0.5670034867,3.190462548,0.4546536351,0.4391873719,0.2645560307,0.1883661699,-0.1085898307,-0.02304119648,0.1164293823,-0.8046011796,-0.8799433691,0.1710056834,-3.189022537
-0.9334253529,0.6080228365,-1.737048938,-1.945070376,-1.838716403,-3.290955959,1.843129303,-1.990485276,0.09952718112,0.7746559774,5.21668184,-5.342309793,-2.583505187
-1.211960075,-2.853932895,0.5292030541,0.8235728805,0.4003097796,0.5558928767,0.2880443933,1.167947337,-25.68545496,-0.8534886394,-1.239703072,1.171033148,0.1388262953
1.012272593,2.43935177,0.544324759,0.8888968291,5.020896886,0.7845374029,0.1803713147,2.960212688,-0.8900148289,-0.9489580317,2.700537174,0.5425828871,-0.07384393072
-1.076732129,0.7649928867,-11.275775,-1.557301676,0.09661580017,0.2844039468,1.138708947,-1.847456,0.9048971605,-0.1313949801,-2.09582984,-0.8302807573,-4.100479648
1.232418463,0.2791212679,0.6024535432,-1.610644626,-0.7109992752,0.4615173303,-1.478842154,2.082800758,-2.165504475,0.3767119338,0.09206423848,1.814231456,3.786731207
-2.000063148,2.212176896,0.3533034545,-1.488254014,0.08605016006,-2.162829449,-0.332416426,-2.676101304,-0.3525798934,-0.7617258302,-0.3837909977,0.3021895696,-5.110420936
-0.0137002543,1.045180731,-1.892306229,-0.153507582,-1.614091317,-0.8407729162,-0.1115444788,-1.229883896,-2.208320453,3.342824077,-0.0633877112,-0.3667970364,-1.993208441
0.3260964177,-1.022656738,-0.3851376878,-0.4702559596,-0.6401649495,-1.532132391,-0.660620157,-0.5581739307,-0.5710657754,-0.8544937443,1.950103241,1.422054328,2.168259573
-0.8062906972,2.836478939,2.785573681,1.047333576,0.3081855847,0.4562476478,-0.9415050426,-0.4447290702,-0.7836308238,-1.026598348,0.9595799801,-0.7758279695,-2.701163149
-2.951631635,0.4050898745,4.929397257,0.09852002034,-0.7545228454,-2.298566719,0.7607246819,-0.4826245337,-0.3480322229,-1.17373407,0.5140279209,2.599538556,-4.936743539
-0.6017736938,-0.0544871934,0.03503734231,-0.4250920436,20.5415659,1.170366852,0.03050695061,-6.414525956,-0.9434666541,-0.9460652568,-0.03874846454,-0.2454311677,-0.09623481705
1.072809318,0.4482850511,1.184169683,6.484500716,0.3274035561,0.7342479022,-1.106541427,-0.1084750215,-1.268876726,-0.5488692649,0.5526178973,1.792631289,2.726115005
-0.2177160128,-1.88341368,-1.250126102,-0.8070604004,0.9351191845,0.2074856596,-0.02607684432,1.631483146,-1.097018469,-0.5095566398,0.5573126094,4.137562086,-0.2558731644
1.843776802,-0.2379070918,0.8125666747,2.412875209,-3.900014614,0.6049000837,0.5244674096,-0.5339355288,-1.322651568,-1.283242975,-1.112497951,2.643332561,4.686824092
-0.6237838899,1.276093921,0.9785469283,-0.8218035909,-0.5683796444,-1.295174941,0.1121162044,0.3304898744,-0.3354486715,-5.267601772,1.044645891,-0.6867295351,-2.297530766
-0.1644952704,1.702111933,0.1285561604,0.2938444635,-0.4002126649,0.02312099676,2.159885835,0.5189653539,-0.6893748687,-1.141021952,-1.438206788,0.2390853897,-1.588866626
-0.3565988809,-2.67976507,0.4257702952,-0.6964171985,-0.5977534075,-1.235532131,-0.5295915176,0.2739079726,-1.225764133,0.3777323415,-0.9554001777,0.6125103111,1.780403295
-0.5020624022,-0.6023079429,-2.497001612,-0.7296348129,2.27106505,-1.108128382,-0.3966779469,0.09469574202,0.9937683475,-3.475298264,-0.1392264223,-0.8137957706,-1.560387384
1.339852211,0.2059335116,-1.516365055,1.183762277,0.4716435432,-1.133036297,-0.6266721361,-0.08743546557,-0.6731403166,-1.268346101,0.5383310409,0.8035417922,1.47122649
-0.4753605312,-1.144999157,0.1798784193,-1.334983187,2.617143724,-2.053030463,0.6022225549,-1.329379196,2.740109103,0.8945738929,0.8359261141,1.026471541,1.03082966
2.990401424,3.885304695,-16.58389343,-1.948217931,-1.540388355,0.4173059523,0.8278617572,3.065974543,-2.057454345,-0.04547087272,0.4754873829,-3.199091426,1.516041145
5.999586519,-0.1808467185,-0.4886137818,1.230979769,4.529434349,0.3660912543,0.4239820428,-0.3258425589,2.882920115e-05,-0.5393711505,-1.192875999,-0.251980559,11.17130073
0.7756107216,0.1412332467,-0.6917065072,-0.6593143389,1.152215831,0.6157346178,-0.9055023957,-3.520939401,0.8460589028,0.3987997702,-0.07225280637,-0.8362036959,1.325985833
0.5026673212,-1.231325117,-8.204535419,0.8547577598,4.736665662,1.093282752,0.3293764754,0.7232206431,1.027960221,0.1484000228,-0.4027609858,-1.515602467,1.447116612
0.8222442198,0.8496389512,2.583822306,2.725559189,-0.1076640387,-1.328583298,1.177277424,-1.630348717,-1.852365177,-0.2389590002,0.3408346758,0.3681223353,1.78466118
-0.008782252279,-0.1935242408,1.030117238,-0.03651661007,-1.284693654,4.055559745,-0.5812224461,1.264636051,-0.1445719575,1.255979469,0.1962504593,-0.5008461974,1.774156808
0.5348170848,0.8677402127,0.1911934356,0.05429539147,3.871810339,-0.07112564165,1.794609383,1.213742676,3.782163473,-2.011169106,0.710636868,1.906855948,0.1672524404
0.6999459502,1.005343315,0.7821788413,0.05964884629,3.812261833,-0.3723942911,0.402340788,0.9625728243,1.296988986,2.816966534,2.102080574,-0.3639664948,1.300802734
0.8848641126,0.2550712485,-1.511720808,3.164465289,1.403767006,0.219336686,-0.2169991676,-0.36819709,-1.161559463,-0.141718471,1.067199906,0.6871501737,1.629571101
-1.369434081,-0.06094682402,-0.2002487735,2.544622075,-0.05907982128,-0.4949018126,19.7277478,-1.173224531,0.3356045839,0.5662161963,0.6986653823,3.491988588,-3.504196628
-3.05746567,0.27541861,2.631034272,-2.897095609,-0.8502004404,-0.8504712892,-1.1369782,1.005314784,-0.2758898085,1.601276215,-0.4935617137,0.007468992235,-6.008951317
-0.03294570786,-0.1110785985,-1.724242405,-1.771079316,1.187084181,4.670931161,-0.902831817,0.1844390267,-0.7024414754,0.4413351326,-1.947474517,-2.044204988,-0.6728560388
4.521033673,0.3610887715,0.2814433374,0.565464811,-3.375934382,2.683235061,0.226026619,-1.063896607,0.8822633035,2.492945163,-0.0922741089,-0.2934717542,9.08354966
2.676273789,0.6083827041,2.415579674,-0.4614414147,0.3388090787,2.6606899,0.4750021811,-0.1133976116,1.741713374,0.2995464701,-0.3790909247,0.09425510358,6.01949214
-0.6197547512,-0.1922254356,-0.4180275747,0.2856748218,-0.5243843953,0.1844995359,1.073288367,-0.02839721282,5.083019727,0.3930251854,0.8364062481,4.625764452,-1.864562282
-1.064171135,5.078738324,-0.3075472648,-1.907765904,-1.050596777,2.908488687,-0.478213547,0.05397700878,-0.8368916844,1.264049489,-0.5589920249,1.415943189,-6.442414436
-0.4361751322,-0.3950771352,-6.155499814,3.263206109,-2.329976025,-0.5220802958,0.8368220458,-0.1394674229,-7.025161267,1.467723452,0.3148091596,0.123459957,-1.799964231
-0.6384452998,-1.085373958,-6.045685723,2.294570333,-1.159856489,-0.1325904195,-1.085782212,0.7155746632,0.07459395298,2.374185001,1.84738003,-4.729304172,-0.5708031712
-2.100672001,0.3009646672,0.261331182,-0.007653730831,0.3423476345,2.344886207,18.23216512,1.233670456,0.2683551054,-0.3049588718,0.2392789042,-1.331987156,-4.417283394
-2.837279121,-1.385073472,-0.60230217,0.7545208666,0.02898179173,6.650512538,-0.7155099437,-0.8786096686,-0.8991460001,-0.4907172368,-1.901408772,1.117004078,-5.35379463
1.445062811,0.7595453517,-1.092694117,0.8598040989,2.880730297,2.406371126,1.315716929,1.739551934,-0.7316967731,-0.8784576234,-2.009314453,-0.5253962115,1.65519201
2.058921698,-1.15449427,-3.952491594,-0.5550395766,1.674233577,0.8120054058,1.56403327,2.220127404,0.6347013406,-0.3162463556,-1.413696799,1.751564947,4.715160212
-1.153859801,0.4034560733,5.051790968,-0.351109637,-0.5296077874,1.151693024,2.808661461,-0.296567543,0.1037751859,0.6600078657,1.108175122,0.5994811817,-1.463832082
-1.623173332,-0.9636664421,-0.6986097041,0.2676963578,-0.3794650865,0.7154752457,0.3521184569,0.08251689384,0.34905657,1.86892605,0.3719652589,1.687588511,-4.047377695
-0.2217917103,-0.05145136415,-0.4295044344,0.4261523388,0.8707999623,-2.948386157,-0.8327614821,0.2164932975,-0.8027212586,0.8633565305,0.2440051148,0.5196868116,-0.8118856448
-0.4940624573,-4.701562124,0.1414109033,0.9695474501,-0.4326913842,-1.849932235,-0.09977061034,-0.4688272207,-1.252076381,0.3215070992,-0.1545783257,-0.5488482703,2.945660094
0.5387761517,1.083242911,0.4704971256,0.5969051916,-0.05576192293,0.01854096343,-0.4378580417,-0.5300663406,0.7722056227,0.4806167421,0.580074744,2.286329407,0.3094185481
-0.09816637384,-1.098991072,-2.259403231,-0.09801917484,-0.6359102824,-0.4010623216,-0.7379693577,4.884002152,-0.2073604888,-0.4183404512,-0.4846953184,-0.3350171616,-0.4717786399
-4.309921795,2.781682191,-1.7589059,0.819968,-0.7111094349,1.161374492,-0.02038899432,-3.781100384,4.119205012,1.006931114,-0.8594268158,-1.702700346,-12.60418021
-1.243070204,-1.063119492,0.2453192771,0.7311985778,-1.629560706,-3.011154774,0.3396776851,-4.000828719,-0.8116206308,-0.08754501641,-0.7085994233,4.88248257,-0.5118272699
-0.6128663513,0.8574206783,1.97717865,-2.674126245,0.6693844479,-2.344651469,-0.6137856639,-1.407864057,-0.0703585959,2.423134597,-2.507989439,-1.715051429,-1.278445913
1.025853699,1.458476333,-1.205713304,2.483695011,2.54641495,-0.9948898929,-0.2882210235,0.5111179947,1.277086035,0.1619459855,1.342564344,-0.7443321207,0.5260856652
-0.6723412915,0.2757101625,0.6725900791,1.349220001,0.08327674829,-0.09901373707,-1.180976534,-0.9766653547,-1.639851468,0.1319650371,-1.2206627,-0.8510866435,-1.384123709
-1.296826138,-1.066364632,1.639348978,0.3162083342,-2.32728892,0.361360429,-0.7977559637,0.4508370297,-0.3022608816,0.2582143983,-1.116655612,-3.203822732,-0.8922476578
-1.754299447,-2.47693334,1.253768065,0.2279625782,-2.117696336,0.2557055751,-3.717141366,-1.047680327,1.019679808,0.4482335683,-0.5854188104,1.099510678,-1.000429965
-2.823250041,-0.2310873888,-0.1871160779,-14.10037365,4.739777488,0.6080108526,0.4809953979,0.05591383668,-0.8174254265,-2.774294603,1.756312138,-1.574323066,-5.785369636
