x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.226145147,0.7588719282,0.06405985717,0.2569183974,-1.136728274,1.433777888,-0.3448152507,2.386289476,0.8044979973,0.2503938404,0.4630204661,-1.038280835,260.8902731
-0.2778912469,-0.1568198842,-2.535691356,0.2229037267,0.5221550567,1.556399225,-0.3696359345,-0.6329447846,1.001133589,-0.8130247008,-0.994763498,-0.003891444451,-37.27490389
0.21340428,-1.233444599,-1.119748081,0.1865558884,-0.3233456829,-0.6574862246,0.5715885245,1.732711866,-1.031061507,0.8820837691,1.325728138,-0.1612364105,136.5925217
0.05154504126,-0.1298434403,1.210940114,0.5353769558,1.189212945,-0.3679198747,-1.494508293,-0.8886007811,0.163471065,-0.9677168538,-0.9244128975,-0.1329523139,-80.46770793
1.326717129,-2.548244165,-0.9438983884,1.417169268,-0.7345179573,1.097592295,-0.828677677,-1.881713724,-1.027494882,-0.3243930653,-0.4551994443,-1.472027118,-352.3324265
-0.8781503543,1.763349971,1.77613566,-1.486936707,0.5100259477,-0.4041753247,0.5526732848,-1.18034813,-0.452138107,1.995153266,0.4999429985,1.632125439,-19.93105167
0.4575678158,-1.220895417,-1.808162144,0.8864690409,0.2569564992,0.2680608314,-0.2887261871,-1.284820548,-0.173110707,0.1130356031,-0.2751946136,1.620979603,-88.25158987
-0.1676055595,-1.434224697,-0.3505929509,-0.3111056396,-2.215446761,0.9876491193,1.39056261,-0.8919755086,-1.175203675,1.02162498,-1.16749535,0.785424039,-319.9385531
0.08969597858,-0.7079273997,-0.4610856762,0.9736821519,0.4634804402,0.7925969026,0.8075961098,-0.1968039539,-0.9247484839,-0.1885614937,-0.983794057,-0.2673248145,-113.3015773
-1.587967965,0.8699173107,0.4613090113,-1.186005468,1.22067478,-1.091313762,-1.362603625,0.8875532274,1.518398921,1.734909516,0.715980657,0.1707167891,308.1707935
1.823637333,-1.106659143,-0.2945478762,1.606447978,-0.2097558813,0.6715475109,-1.340012026,-0.06068017408,-2.348105335,-3.026440811,-0.6068593997,0.1085941804,-311.9843188
0.1920106407,-1.608469108,-0.1168635256,0.1187637464,-0.5429398443,0.5579782636,-0.2177670401,0.9219807143,0.03961891948,-1.173778392,-0.06698502516,-1.123561069,-46.69318316
0.493647174,-0.1654385788,-0.3895242932,-0.1011599772,0.3746294829,0.305226259,0.8966953384,0.1941196649,-0.3381741826,-0.1943801248,2.130526033,-1.044261322,122.8240694
-0.1133004214,-0.4377629976,0.9543842067,-0.3683503611,0.0283407057,0.8084164996,1.024299969,1.318680927,0.3771096599,-0.6252607331,-0.9144643316,0.9204399318,50.81850526
-0.1543421458,0.4785047747,0.313125788,-0.4190577421,0.03010480632,0.4326084919,0.2754516183,0.2010119924,0.1572704301,-0.6856251476,-0.8843556909,-0.07131407952,-55.02210033
-0.6821293262,1.950840143,-1.336079599,0.3165767521,2.866028286,-1.139125861,1.212969354,0.8244299884,-0.1584373986,0.8276170673,0.9194811032,0.7536448995,325.4015157
1.105244665,0.1156933502,-1.678288903,-1.241309249,0.3557798857,0.004673126102,0.5191024122,0.245804792,0.05249719486,-0.2274795196,-1.621114305,-1.720580459,-132.3890408
1.364852739,-0.288498995,0.1509902671,0.5955422955,-2.26265145,0.1926504567,1.206396944,1.855003661,-0.4964577536,0.8991587137,0.7045521908,-0.3086269454,127.8235947
0.6413893588,-0.1296765681,1.583088357,-3.110548362,0.4335654662,0.8429060307,-1.445809949,0.9712296673,0.5204296381,0.4028333827,-2.6941324,-0.4796427912,-139.6390423
-0.8237325171,0.3218269772,0.5449336636,0.9262800297,0.7561442156,-1.30161517,2.036310966,0.1265879561,0.1958501195,0.8792503936,0.6216407909,0.4615681476,194.9564871
-0.3718257244,1.322673033,0.04257810017,-0.01512587105,1.316626841,-0.4269207578,-0.4858637901,0.7755081949,1.06439013,1.88982804,0.1011136429,0.9034874145,323.4663018
-0.19938725,0.9899624824,-0.3786402725,0.7132196441,0.05146658547,-0.6985543321,-0.6710976922,-1.779906675,-0.3142702057,-0.02522200304,-1.042324385,-0.8813836378,-200.1323699
-1.238424367,-1.222069856,-1.267483263,-0.391987989,0.08505858621,1.008138177,0.7493647771,1.511279133,-1.090499031,1.062617545,-1.803742131,1.576397428,-30.91196089
-2.074719067,0.9872870026,-0.2172541699,-0.8603473122,1.314181682,1.050471888,0.4013007419,0.5281987358,-0.5770864758,1.63745716,1.150493668,0.6108216786,182.9384107
-0.9343336555,0.7748143818,1.022887656,1.81428301,0.4394531143,1.09211822,-1.51342389,-1.698144902,0.2752382006,-0.8916940824,-0.1147159757,0.5049931045,-56.86014674
0.8729908337,-0.4883331684,0.3978374788,0.9746802646,1.732435973,0.683935302,0.2196661366,-1.365647433,-1.069092131,0.8087742866,0.9796108786,-0.4232647763,-32.42073223
-1.893203458,-0.4910644675,-1.41557953,0.3659888409,-2.091837032,0.1240825613,0.6125427476,0.5943653597,-0.2469206892,0.3509654111,0.9170996689,1.251583944,24.24338079
-0.1517152406,1.141646836,2.201979771,0.2298113738,0.3381083409,-0.5218161806,-1.337940083,-1.788434302,-0.6897128143,0.6735786021,-0.2706743981,-0.8705267122,-171.7522062
-0.1351334838,1.284083306,-0.4451610803,-0.3315225767,-0.8494950449,0.3187732451,0.6571889908,0.8342339338,0.1220344773,-0.7838689172,0.05989524311,-1.092547115,10.24311024
0.04139804223,-1.06595827,-0.5711221615,0.6269296881,1.097878685,0.01611681035,-0.3153586357,0.8071732758,0.4912365242,2.434305004,1.269536117,-0.937923914,290.2634185
0.227723476,-0.6701437856,0.3558473553,-0.2585921568,0.4837195916,-0.9917135288,-1.267754588,0.01525965359,1.258479123,0.5754872359,0.4247176569,-0.5145210629,128.3334732
0.537560894,0.5838812745,1.187496623,-0.231825803,-1.190300159,-0.4090093369,0.6014164308,-1.851431358,0.6013479832,0.991496289,-0.8651236921,-1.403200335,-192.2396199
-0.473431927,0.4288055692,0.9726949739,1.044234892,-0.03563444371,-0.604414426,0.7560312423,1.196878695,1.419908745,0.7875104926,-0.1620530662,-0.9318016707,275.0611965
0.9485044538,-1.144647653,-0.2832854202,1.137269987,-1.506744648,-0.05128651228,-0.3890140616,0.9723056404,-0.9537443617,-0.2922727857,-0.7267329546,-0.3667338649,-66.68482824
0.4097805643,1.049945553,1.595278362,0.9759419486,1.034861468,-0.5187164491,-0.7441184632,2.227838541,-0.612728302,1.343928118,-2.207270524,-0.2531250528,175.9078594
-0.3688849216,2.105598534,0.574537242,-0.06146303489,-0.6369147665,-0.7417829228,0.4636536825,-0.02901314719,-0.8828008313,-1.60295535,0.8347398934,0.9546957718,-37.13698144
0.6721736123,-0.1013132736,-0.1768746331,0.6173921809,0.9009108398,-1.037705643,0.7260192611,-0.97910832,-0.02194699821,-1.384606883,-1.142212758,0.09266002906,-115.9179881
-0.4800951758,-0.2373306062,-0.2166942004,-0.1652398548,0.5384970274,1.118692357,-0.8361758842,0.2099978251,-0.495821535,1.012024201,-1.165267319,-0.4603292998,-66.61791078
0.1816075927,0.6850913419,2.353344953,1.204671848,-0.7642098116,0.9780199342,0.5138534248,0.273924081,2.286560973,-2.191546273,1.970721418,1.698797254,312.3382931
1.39893578,0.1558680253,0.08037926713,1.077180921,1.573390176,-0.5228543465,0.5315794983,-0.3321042902,1.500688531,-0.6007667314,-0.3606656645,-1.140640579,145.4629932
-1.487363476,0.4239441459,1.11549464,-0.5613063268,0.6161944372,-1.390716215,0.01708091622,-1.459607704,-1.044433153,-0.3453500366,-0.3584181406,-1.836286352,-265.5680054
1.071897647,-0.4741951144,1.430708546,-0.5040894071,-1.688324736,1.019088986,0.004120541739,0.0447984396,-0.8289204964,0.4824255877,1.662489239,-0.09403324402,-52.46193707
0.7456125512,-0.6336621526,0.7677165138,-1.36753855,-1.64416364,-1.051351811,0.04126281095,1.161645188,1.57317847,-0.9868204166,0.5491871681,0.4798229315,73.45893342
-1.198847866,-0.1865866542,-0.5005048759,-0.7417722883,-1.823280558,-1.677975789,0.7245509187,1.242625829,-1.429011504,0.772936407,-0.4759029975,1.081573508,-86.1779295
-1.120828197,-1.34898471,-0.588469319,0.9158789404,0.05306311838,0.6063001879,-1.162991079,-2.622845757,-0.2349685865,1.099866403,0.1420542237,0.7228126101,-192.6664942
0.5619103468,0.1857247797,-2.205611356,1.367184854,0.2089474158,0.2780946342,0.6460583709,-0.1735667181,-1.053003762,-0.03064564518,-0.3580424065,0.5631671746,-8.878004624
-1.975468545,0.531343144,2.270860455,1.154691908,1.479191001,1.208216807,-0.3259679246,-2.173193166,-3.006647685,-0.5276315201,0.8472628076,-0.9737457115,-306.4340428
-1.026296619,-0.2414790936,0.486975909,-1.169623664,0.5331867177,-0.6805881858,-1.639425017,0.3392897399,-1.030580279,0.1881066527,-0.7752137272,0.7420125526,-117.2043275
-0.4327969672,-0.6239240599,0.7720469894,-0.8372856735,1.086441984,-0.343045727,-0.8507371735,0.3382623489,-0.632951015,-0.9438014362,-1.381036995,0.6297921304,-143.9478971
-1.484562107,0.9166686778,0.5110967022,-0.7045352014,0.6923070242,-0.5405861716,0.3979274324,0.5637168301,0.4640111337,1.610913316,2.38199969,1.116749689,313.5424263
1.550438788,0.566297911,-1.075380779,-0.7233653012,0.2411055188,-0.2278986357,-1.470061421,2.550384696,0.4855429798,-0.5042517206,0.5229334696,0.7878876699,264.8006716
-1.682993582,-1.105096468,1.212980261,-0.09626168732,0.9809821967,0.3866241338,0.3405788804,-0.4102846664,-0.6140691835,0.3060749074,0.3712806792,0.1376778862,-70.54745997
-0.1523545356,1.012504858,-1.108507215,-0.5114858977,0.3096913416,0.8678425749,1.435595098,0.952215296,0.1471034317,1.107970868,0.3911518335,-0.4504010392,165.8514724
-1.06005171,0.3501695562,-1.139909254,0.6142941778,-0.9869238874,-0.1139388042,-0.1523637716,0.3492796568,-0.2000731286,-1.098424942,-0.270662842,-0.1439293052,-48.89214659
-0.4552787627,0.4777063893,-0.1090398406,0.2636394409,-0.4474341503,-0.6525589198,0.7436328735,1.010338251,-1.582983099,0.3579616408,1.914213464,-0.08600786541,80.12511398
-2.066009571,-0.6511361754,-0.9358315007,-0.9521418761,-1.997539944,-2.00908983,1.227930018,1.195520198,-0.361633947,0.1072678569,1.957519045,0.965689725,70.68436248
0.2615288233,2.240766765,-0.9712540477,-0.6014819635,-0.2127314948,-0.8091734044,0.6364818277,0.7237437892,-1.262387502,0.9474224758,-1.960824889,-1.095859156,-102.3467916
0.4931071115,1.123993403,2.28895829,0.7833361485,-0.6744853005,-0.737499642,0.2500899363,-0.7592348838,0.5567451529,-0.2616763752,-0.423498256,0.7560071899,-1.817899648
-0.4754157691,1.031162809,-1.249711753,-0.7190926026,-0.9632937129,0.7072767199,-0.6370002143,-1.00988217,0.06073258866,0.1498585462,1.380073687,-1.467503226,-72.19829683
-0.3396586734,0.04288545099,2.328926602,0.0133301158,1.716313475,0.2856288691,2.827627305,-1.495772838,-0.6516046767,-2.34675648,-0.9404346347,1.444402683,-225.4033392
-0.3607660849,1.359486019,0.4371840245,1.725909882,-0.7044285759,-0.1224830933,-1.752273668,2.132627553,-0.03312396754,0.3069737505,0.6047211611,-1.400182941,268.6696195
-0.3143416728,0.08437217122,1.494255525,1.007048028,1.002112973,1.61514491,-1.009591596,-0.7395870508,-1.222264161,1.400358143,0.1729060865,-2.223882645,-59.33314343
1.481553366,0.4338803651,-0.9554932454,-0.2588746808,0.02233122421,-0.8475408008,-1.564252203,-1.216519907,-1.468654682,-0.2470324219,-0.6746054453,1.291402266,-259.5446303
-2.111259246,0.3018757927,-0.03773297305,0.2063216054,-1.793092635,-0.1205934218,-0.6401995241,0.7671555677,-0.6060956459,0.5194028676,-0.8666371081,0.97701944,-49.6431529
-0.348576197,0.6110451358,-1.062407298,2.112962642,-0.5171960772,-0.1349874054,0.8445122811,0.2549252678,-0.03109245317,-1.587430995,0.4476880127,-0.07684889434,89.23762107
0.8556893526,-0.8252825809,-0.6833600898,1.024614096,0.8444836008,1.015190072,-1.073122829,-0.464884524,-0.3492662722,0.07467605981,-0.2183329323,-2.212139735,-45.0413077
-0.8768949521,-1.123346526,0.1525373006,0.9954993071,-0.0342189042,1.46633126,0.01350057518,0.9418193167,1.324296088,-0.9349379017,0.1731963227,1.008062606,195.1042795
-0.5538843514,1.583061666,1.401866746,-0.1757740288,-0.6964047969,0.5848456386,0.9967876816,1.032042115,-1.251861912,-0.02386675242,-1.312237458,0.02858175671,-77.92383317
1.90399897,-0.488409381,-0.9524629857,-1.313825799,0.01790796909,1.364739163,0.457592419,-1.407693614,0.8461721557,-0.2360132604,1.19122157,-1.371448977,-87.40054625
0.7756191321,0.6273257207,-0.4413983324,-0.6016515091,0.6478726411,0.01713222855,-0.9280986743,-0.05846999248,0.5387302779,0.7113678146,1.119239061,0.2794803178,145.6898043
0.7598498244,0.150083221,-0.7968703863,1.312498767,-1.585302766,0.9887478836,-0.09564610925,0.1241992732,0.1039618378,-0.9697668344,0.01369672079,0.5672738898,3.640843951
0.2724337522,-1.144078614,1.295513643,-1.941646041,-0.657744521,-0.02831932837,1.287921127,-0.1926312881,-2.293032749,1.748885207,-0.8965593695,-0.3921500586,-318.7109707
0.6698238331,-0.3755725435,0.2088124305,-0.62268092,0.986310116,0.3747970034,0.2193748628,-0.302999502,-0.2818058272,-0.203180165,-3.254898449,-2.10750482,-245.284735
-0.4142057929,0.00113100639,0.3290721907,-0.1592346116,0.9447854365,-0.7967621857,-0.3954898687,-2.170399939,1.472107439,-0.7289494636,0.6565160845,0.8914577804,-17.91925504
-0.00552934074,0.3024950675,2.406121195,0.4789613839,1.903193364,-0.288228869,-0.8248204087,-1.584724242,-1.445181335,-1.064480537,-0.4308571642,0.5062631418,-188.0092555
0.8228963302,0.2852970889,-0.1674533549,1.028779513,-0.4098813624,-0.2019801975,-1.025955242,-0.405549263,-2.43157657,0.2432742369,1.888551134,-0.2679176366,-84.87384058
-0.09647776682,-2.077119581,1.063485158,-1.38450082,-0.1719737334,0.1647419152,-0.08317012316,1.127723599,-0.349610866,1.747686356,-2.051929279,-0.08448429454,-96.05665637
0.9980291546,1.076104579,1.305734638,-0.2494909317,0.2085367896,1.668707705,1.08981338,1.219582716,-1.66550063,0.392567099,0.05001883346,1.268751494,60.46834529
0.9084800845,0.9730806209,0.7581012655,-1.181460925,-1.661497231,-2.130813079,-0.9306503342,-0.1696645828,0.3324809381,-0.9675904428,0.4452715024,0.7961837151,-82.0935601
-2.376653785,0.6502248915,-0.2089754569,1.04446886,-0.9673766339,0.767625813,1.790510081,-0.01417762825,0.2804186009,-0.7605465382,0.7585390839,0.4124499039,54.74521302
-1.51783567,0.1860782697,1.015713306,2.507645128,0.7031076305,0.08998815705,-1.136878447,-0.6361662632,1.192369154,0.6747501049,0.7961497942,-1.1168273,217.7918047
-1.011113429,0.07016048773,-1.069742106,-0.6646997088,0.1967805232,0.4138689504,2.176976133,0.9645226723,1.233402204,-0.4265890742,0.24863397,1.331174191,199.1068741
1.830163206,-0.01877866621,-1.487254915,3.015647107,0.3636452826,0.1865624632,-2.122885046,0.384980441,-0.09506131029,-1.475457995,-1.135067892,0.4440206103,55.11548053
0.111388494,0.2257736325,-0.3956199813,1.14474915,1.082275397,-1.726816994,0.8325626621,-0.6820649988,-0.4370311703,-0.2242330858,1.40993903,0.2010384216,81.03555117
0.7127569965,-0.6822836854,0.4883964763,-1.94803299,-0.1501394343,-1.017072415,0.1371072494,-0.8565636768,0.6989435077,1.166908035,0.6930390549,0.8006637407,-54.29640803
-0.09675122921,0.7127948393,-0.6410118565,1.66760611,-0.3418562774,-1.896561962,0.031869738,0.3307973478,1.188831595,-0.002041769121,0.7860232529,-0.828412663,234.9711334
0.9218043415,-0.1151785898,0.5623151278,0.1242480936,0.7519724677,-0.1503835199,0.9124698435,-1.917550602,0.168443477,0.4037522391,0.6268758552,0.980957221,-49.01674985
-0.6650064695,-0.8037749694,-0.3817603029,1.444793092,1.067051336,-0.2371808589,-0.946731425,-0.5012469122,0.1563417489,2.090975786,-0.9320818284,-0.9361904683,65.1480428
1.008091095,-1.00520795,-0.8311806944,0.7641527437,0.08915692949,-0.904891106,-0.4755806286,-0.9689537177,-0.8040501993,2.424258784,1.876938506,-0.6797248572,37.01935918
-0.2838325709,-1.365650784,1.781445835,-2.134773817,0.8168608334,0.9407606293,-0.9479069166,-0.5831152136,-0.7199500745,0.4002354622,0.2233266344,-0.276132745,-190.1198898
-0.2676819383,2.093469474,0.6819058185,0.2629237869,0.5392177032,1.14966164,-1.215432083,0.1283795607,-1.1002316,-0.3948710573,-0.125021313,-0.9663129438,-25.70556164
1.383598085,-2.344860603,0.623096435,0.05106048405,-0.3414159576,1.323648677,-0.3481961795,0.2355720747,0.8612916699,-0.1540255072,1.789041791,-0.8340800021,110.0460723
0.03060623474,-1.020060381,0.2096025802,0.3918900618,-0.208721627,-0.5734371307,0.2801245761,-0.2891990464,-1.365395939,0.5599857324,0.3833112051,-0.93375774,-122.6381724
-1.399186747,-0.7111441928,0.3645688435,-1.107636669,-0.8157167915,-0.5769747116,0.1500460963,1.947661575,-0.8257583112,-1.337772056,0.4109416268,-0.2092068081,-48.07268722
2.11484492,-0.7774942575,-0.001960767494,-0.1926331558,0.5121843581,0.7819770917,-0.5433412864,-1.835119093,-1.320197626,-0.3491238984,-0.2237598669,0.3511026594,-282.8429564
-0.2008407724,0.1891401657,1.443725318,-0.2530416671,-0.08541649609,-0.7855446528,1.180199347,1.670375898,-1.021504501,0.9248654671,-1.202186504,-0.6979770734,26.83080563
-1.561836175,0.6441338584,1.315374193,0.1184707093,1.86389162,0.3597382252,0.925164727,-1.131440028,0.8710903475,1.781966587,-0.1165796677,-0.04263685218,116.3722737
1.105369459,0.8326692441,-0.2843491162,-1.445308617,0.1115698254,-1.529541071,-0.2656794888,0.8427524677,-0.1096440616,-1.808901285,-1.701268391,-0.8465990805,-137.6208369
-0.2394238694,-1.093737819,-1.437147414,-1.928523288,-1.223861055,-0.3615216042,1.916109072,0.3844915596,1.401038337,-1.610959217,-1.030577844,0.1436068947,-123.9338619
-0.1090191452,0.08999647742,0.6020911094,1.187127762,-0.1739472111,0.9899526855,2.424290613,1.09556567,-1.648309472,0.06643990784,-0.4552643517,-0.002760220936,15.09758739
0.3030401048,0.3672016158,0.6503143984,-0.1243899843,1.439573325,-0.01819878381,-1.046217881,1.156007914,0.3952861474,1.930386886,0.6200694709,-1.565812315,264.7725457
-1.469354314,0.6554202076,0.2323762074,-1.830267592,0.3996635583,-0.3426541099,0.5480534265,-0.2442646093,-2.16749393,0.7957722597,-0.3090041364,-0.6084798344,-246.3188885
-0.4829203424,0.4560983423,0.2159314917,2.341700919,0.5317158769,-0.521055722,0.7788520945,-0.6216869466,-1.168068839,0.2008372741,0.01412250738,-0.6845342114,-9.69307419
-0.5718294732,0.0552268257,-0.03120251125,0.275054824,0.2787456893,1.213277628,-0.02488091714,-1.171656653,0.04115917462,-0.2841170822,1.026507387,0.9978160661,-15.60125567
-0.8979081412,-0.08725829058,-2.723057416,-0.4504224045,-0.7786322631,-1.042914807,1.525143138,0.523101794,-1.040000105,0.1823911429,-0.5177717129,0.181111294,-100.9663011
-1.396785712,1.386719541,1.647932949,0.9662840677,0.7284796866,0.9503598346,-1.963907297,0.3182009647,0.2930589391,-0.002200562108,-0.6357644669,-1.265934272,87.3972528
0.377423049,-0.3832158524,0.676401363,-0.6680246176,-1.160516971,-1.112227877,0.7563890953,-1.429804693,-0.4264929654,0.4484007723,0.08581126316,-0.9258436414,-226.8459312
0.408320381,-0.4703879599,-1.037970315,-2.438220634,0.4253202955,-1.046875183,0.442656312,-0.3479725979,-0.1639078996,-0.8988731026,-0.8246580594,-0.2004290648,-214.3011994
0.1826870282,-0.1792692226,0.08869869614,-0.5789529844,-1.334082257,1.1111987,-1.94958872,0.4019612212,0.3409211327,-0.5136968286,0.5569826339,0.7731007347,-6.492816996
0.04957746891,0.7253660611,1.223229267,1.951045741,-1.37517978,1.388782346,0.3573502394,-0.04125942014,-0.4972439196,-0.5760594416,0.178130885,0.2726534367,-12.51806173
-1.264684754,-0.4033171634,-0.1612075371,0.09310045949,0.1067205984,1.176399125,-1.488227735,0.6065899704,-0.3874044793,-0.2938856582,0.3433716207,0.7394271212,20.67705635
