x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.032906741,0.3456304137,1.51686778,0.09677763706,0.7916745895,0.900113714,-0.5139885173,0.3739604134,1.415230809,0.5247659311,0.1353993669,0.9748686231,119.771591
0.21160973,-1.276558548,-0.5280702575,0.5209657588,-0.5977147814,-0.3632245093,1.044876665,-0.3524779703,-1.303173685,0.112818037,-2.173466438,0.3889732283,-37.77566365
-1.260295267,1.134639346,-0.5461990607,2.260842855,-0.0385943351,1.145965658,1.33953214,-0.2873578204,-0.7328045403,0.001792887614,-1.007439528,-0.2011193545,163.5614527
-0.2378053993,-0.6122509549,0.4923170392,-1.347158827,0.277632173,0.1164423658,0.1630462454,1.17902898,1.454118883,0.2345722197,-0.7495797992,0.9044688679,-35.06661536
0.334687325,-0.6364737117,-1.1334101,-0.7682243291,0.4280853116,-0.3261750435,0.6955313647,-0.4198025485,0.7527611135,1.260599058,-0.1345886847,-0.02936914021,-2.282158592
0.3192923207,-0.5293951453,-0.7471743668,1.046137702,-0.08175550459,2.280688143,1.81749185,-0.05109566846,-0.1711005122,0.8607072921,-0.4235586173,-0.5627510227,221.7310246
-0.7444173898,-0.8549336869,0.6010367272,1.96379306,0.0537885688,0.9709158721,1.333923355,0.6846085245,-1.968072551,-0.9755961698,-1.290661117,-0.3805579422,53.52624676
-0.6543079349,-1.184568872,-0.5568609789,-0.1814810059,-0.5440253723,-1.73873681,0.1543775545,0.3009532619,-1.80282414,0.9795691031,-1.634454842,-1.220707762,-172.6425649
1.374647416,0.7317157367,1.213535157,1.719656767,-0.7493975225,-1.817393416,-0.5068474246,0.9035800889,-0.02756382737,0.2384474258,-2.005596688,-0.1515147495,-30.72459272
-0.9162476923,2.243958048,-0.3636086618,2.506327591,2.49202172,0.6648414755,-0.8851175173,0.4898433981,-0.8605293905,0.5471557601,0.1851940573,0.9305600565,201.2828431
-0.8727589125,2.013150407,-0.8953868718,0.3176997242,1.014085996,0.3782134914,-0.8371403219,-1.315989868,-0.3890322095,0.6683539708,-0.04003901342,-1.122494444,81.70637314
2.094274507,0.5724050261,0.0548610825,-2.203469718,0.9876006255,-1.06391495,-0.404221269,0.1646044906,1.054446619,-0.4687936712,0.4970226893,-1.026814104,46.47136196
2.570810196,-0.6177852962,-1.623082595,-2.616594803,-1.084280412,-0.02244321378,0.6713415637,0.7360259406,-1.75530682,0.07532732542,0.9616336317,0.6103037803,-10.74249161
1.576910162,0.3198741537,-1.436006788,-1.246979516,0.8575168565,-0.7450678594,0.3351716311,-0.8049554058,-0.01009167597,0.0579432829,-0.5250585979,0.02965550837,37.76291711
0.6511401705,0.8877900625,1.274211803,1.924399855,0.305495324,-1.263901402,0.3220293443,0.4094000537,-1.336411057,1.229308267,0.04131120416,0.3389595954,78.15536512
-0.3256024697,-0.2890618054,0.439817059,0.4705897703,1.2797369,-1.026540218,-0.388631029,1.02817019,-1.448769318,-0.1261713347,-1.452390741,2.543107891,-47.5702269
-0.3434903851,-0.6688540245,-0.6367706713,1.984741795,0.3961597747,0.8164898323,0.2989990723,1.131233132,-0.5939120873,1.40730739,-1.828186342,1.912012086,60.18459793
-0.7800220508,0.6921745638,0.9299302794,-0.3327737272,0.6181756038,0.3054309093,-1.493474755,0.854754169,-0.1359362253,0.8669709549,0.01175320848,-0.2830836561,-37.05096698
0.3359971471,0.2075016609,-0.3987605975,0.03353411921,1.390918513,1.604321733,-0.08668000462,0.178707859,0.1776503151,-0.7052996973,-1.88970081,-0.211087562,219.892868
0.702601331,0.3202560979,0.4558424122,1.293043763,-0.8645187839,-0.3826605376,0.4938611063,0.5950524529,1.137615805,0.8316096455,0.7026794844,1.311353038,14.95321361
2.032836386,0.2980320218,0.5256995786,1.13548503,-1.976656815,-2.429115805,-0.07399879692,0.4516621103,-1.056599615,0.1850222537,0.7843721795,0.1820162359,-165.2868306
-0.1147359246,-1.234294263,1.101359593,0.2289740813,-1.470354038,0.7338820662,-0.9992355894,-0.9885512318,1.129718543,0.1208255233,-0.4292076687,-1.541197809,-28.82979337
1.113292462,1.834071327,0.3505675845,-0.1150146683,0.187666876,0.09673208853,-1.188930582,0.1844902439,0.7771662024,0.5851747495,-0.5563340439,-2.099471401,86.52648382
0.4697635129,0.3639976821,-0.07075701619,-0.01469662613,-2.145414061,1.588705154,0.5357613091,0.4786045878,-0.1009497552,1.554014125,-0.3952267689,0.5078300092,98.51400026
-0.06659031725,-2.497511628,0.4286237873,-1.207814726,-0.3519448513,0.8764431885,-0.2670498429,2.700925217,-0.1502537126,0.7224242734,0.001186744323,-0.2030414341,-85.72117272
-1.118143989,0.4103292645,-1.060902536,0.4160733441,0.1632057824,-0.5029877515,-1.403580976,-0.9029603469,-0.4320310869,-0.8892758014,0.02456197588,0.2696074903,-81.07303901
-1.048719587,0.3073056184,-0.4843735002,0.2119888356,-0.1063613455,0.9277580087,0.3301633221,-0.7507762155,-1.33367874,-0.3386658433,1.513166625,-0.3529193309,38.30627659
-0.7085011706,2.186153963,0.4948809687,0.5700682841,0.9749075184,1.402761983,-1.932786229,1.027944124,0.9456393128,1.268473531,1.367152535,-0.3912875093,120.6128188
-0.9059081914,1.357205455,0.7563419845,0.5730737333,1.792994063,2.439753562,0.09637534299,-1.076631227,0.01618204776,2.15176312,1.092864613,1.832220556,292.6816953
-0.9876669396,0.4366174258,-0.6722818208,-0.3815242159,-0.8154880232,1.63382902,-0.4583190166,-1.046235312,-0.8654202734,2.612123904,0.9210010506,-0.614513052,19.07628178
-0.04938484016,0.5054559179,-1.215585793,0.1431480357,-1.052048698,0.1401161761,-1.21570212,-0.2117456212,0.2108744187,2.351992173,-0.5098975238,-0.1507613149,-24.85472146
1.516136584,-0.2919151009,-0.4199037544,0.7481874437,0.7212236935,0.3332972378,-0.4484232758,0.2778664237,-0.7847314304,1.231791684,0.5219195003,0.08047356316,80.40546729
0.7201449109,-0.4671565851,0.4728538949,-1.846731657,0.214687482,-0.8955544673,0.8498110829,-1.68626733,-1.797678615,0.4563874649,-0.4463443671,1.288727841,-27.21055174
1.281263115,-1.171483184,-0.3728567873,-1.16710229,-1.17180733,-0.1001845323,-1.022612087,0.5495049372,-1.398432231,1.833813644,1.657922186,-1.324275451,-59.71792725
-1.496103132,0.1143416258,0.7490706693,0.6737256382,0.9733851407,0.4022009129,0.009217704101,-0.1541820858,-0.9957461942,-0.3463764603,-0.1501239205,-0.4328872325,0.9538055066
-0.5862397549,-1.391980295,0.003201766983,0.9167240442,0.9547088399,-0.4197560496,-1.293426946,-1.882178277,1.253272889,-0.2614583284,0.2113720924,-1.552651485,-50.96232224
-0.4207786968,0.7926836556,-1.195102024,1.583851768,0.8453597592,1.039425135,1.36276945,-1.590727748,-0.3303825461,-0.04832938462,0.6417864804,0.6765978321,216.1430357
-0.7842633326,1.598273235,-0.6787991982,-1.622242682,-0.9847113277,0.3456502837,-0.4555687098,-0.622790115,1.304879392,0.7015040656,0.107083306,-0.4208294862,-5.718340581
0.1931600021,0.1933326072,-0.4188395479,-1.352110845,0.3269871174,-1.250073124,0.3654222592,-1.303407896,-0.2401317707,-0.4828421406,1.618444962,-1.594550165,-102.5942476
1.117126297,1.193740261,-0.3971438887,0.8529902006,-0.6920711426,-0.1487321371,0.2835210515,0.6707641278,-0.03618946744,-0.1626405834,0.8499291952,-1.625551728,53.59185559
0.317430847,-1.292470996,-0.9906045881,1.230672969,-1.398975425,0.4654984896,0.7122951467,-0.8672785664,-0.7677204942,-1.377622414,1.667221817,0.353775182,-68.49229641
-0.7123036552,1.413355165,1.340776634,0.6524048607,0.2096120852,0.05438000498,0.2625647676,0.4480911384,-0.4195437388,-0.869994221,-0.1101222099,0.3427988242,84.48922685
-0.3586120223,0.7178359078,1.927761093,0.4636012021,0.5409010855,-0.1473621915,0.2936575967,1.337316052,-0.3198345395,0.1534611138,-0.2225155398,0.05354307411,71.65730168
-1.734574817,-0.1609417727,-0.2559664549,-1.059490541,0.5389242401,-0.7531455802,-0.9026681018,-0.8094371852,0.305507986,1.549236281,0.09639672736,0.2867646131,-87.98754282
-0.3057936155,-1.056756414,0.466162918,0.9288553203,0.3828469738,1.264047328,0.4624434864,-0.0314642617,0.9953919718,1.198540374,0.06611319978,1.733724187,30.01147429
1.281111699,-1.101408598,0.6546312642,0.1611062267,1.127554095,1.904840343,1.235873514,-0.744955588,0.8893433484,-1.151358638,-0.06026387943,2.195772538,188.5890746
0.3453915304,-1.868328067,-0.5079384438,-0.2524886905,-1.027170647,1.195078275,0.2430365085,0.5159660349,-0.8087556695,0.898434565,0.9502310381,-2.304975688,-5.108366691
-0.8789619868,0.1127099007,-0.4761786618,0.3506622207,0.6650713559,-2.735713766,0.3120931403,0.1769919267,0.4059614068,-0.7205802468,-0.932774009,1.889902807,-202.1044663
0.1150392656,1.701209355,0.3453628246,1.020749923,0.09956634409,-0.8624358034,1.127988688,0.387771648,-0.02356205538,-0.6925352135,-1.606737776,0.3370634229,93.84937113
-0.4442538061,-1.612416995,0.8186510669,0.5535154248,0.2534166185,1.497319196,-1.84329875,0.08073953101,-1.267858528,2.110209722,1.063593795,-1.694441791,0.8035707385
-1.088236655,-0.02256132253,0.1069552796,-0.04757961158,0.4574444707,0.6468633389,1.441751392,0.4594036745,-0.9557240285,1.202381003,0.5985390196,0.7875357148,39.55024123
0.4452259819,-0.1631148,-0.3057098784,1.61281319,-0.7603404624,0.3601364033,-2.104499186,-1.196149321,0.7682576748,0.9531434721,0.5151158629,-1.998668807,-4.802817932
-0.9132608873,1.144913672,0.6638609864,0.3012503521,-0.2565636362,0.2948713578,0.7672728809,0.3756506906,0.8707683207,-0.05079475591,0.6748782044,1.864593978,52.43389516
0.3386050632,0.9851687143,0.08985716962,2.567795712,1.366935892,-0.6801139467,-2.932654982,0.01116110498,0.2295824188,0.2780266454,0.5808920414,-1.716596355,7.483138893
0.3831501382,-0.9354760679,-0.2841069002,0.4784450211,-0.2259935909,-0.3575528659,-0.1924982631,-1.164537417,0.4545224596,-0.2975063952,-2.090940168,1.284428181,-6.943412893
0.6890172612,0.09991429534,2.281827774,0.271233415,-1.59161723,0.4068266948,0.1555368308,-0.8449128343,-0.3162383296,-0.7586266007,0.757326619,-0.8008239773,96.32928581
1.422373311,0.2229386906,-0.6426523436,-0.5545459046,1.602062996,-1.308664549,-1.744992957,1.807364821,1.789133342,0.0107713269,-0.45242506,-0.7491391727,-22.22812361
0.7825004177,0.1603468006,-0.1424004413,1.336069606,-1.023616129,-0.5665033033,0.04198831931,-0.3932091004,-0.2091067567,1.731518391,1.667882169,0.1434952543,-21.02425325
0.8079461418,1.592447814,-1.180801799,0.9421199961,-1.104739173,-1.3333771,-0.2651942479,-0.1746307009,0.7461425796,0.4125963351,0.7075955282,0.6892257521,-5.253440605
0.5743506723,0.04594248381,0.1264456654,-0.296775412,-0.428448776,1.364232266,0.7536069214,-1.516672799,-0.3829348001,0.3334920869,-2.320809948,-0.01924513511,138.9314485
-0.04159773491,1.232085255,-0.4220544016,0.3625516618,0.364463474,-1.25966342,-1.167164053,0.8512448689,-1.801841871,-0.784937771,0.9602366124,1.547305072,-41.44932367
0.06680082917,-0.6355036699,-0.09352205861,-0.3625641714,-1.143448591,-0.8137024225,-0.9547773691,0.2472796134,0.6985729053,0.6529329204,-0.2328170894,0.3257547013,-137.3825322
-0.7723456634,-0.319122687,0.9691899601,-1.307996175,1.102952432,0.8941865174,0.6041032047,-0.7941304944,0.6527754277,-0.319563112,-0.3334776322,-0.01126537706,57.29639954
-0.5138959158,-0.3796371039,0.3488220056,1.163161264,-0.2552728437,-0.1513819318,-0.173983197,0.1382092896,-0.3518001718,-1.327622329,-1.630415407,0.4949222816,-81.65843016
1.135808971,0.4094845778,0.9478564028,-0.8797128346,-0.3613749711,0.7067302054,-0.415913538,-1.091271615,1.08611168,0.8208973374,-0.4367240862,-0.2172298123,51.52397159
-0.3009704122,-2.179880097,-0.372408722,-0.9850399202,1.960170004,1.09346252,0.7851589563,-0.05299448074,1.779508658,0.5161313752,-1.130828226,-3.290590132,26.42364967
-1.273293058,-0.8307191794,0.4768113822,-0.06314296174,-0.2587581655,-0.6225498125,-0.7242292157,-0.3607924806,0.7312006835,-0.1328439439,-0.9924445506,-1.443453687,-222.8007315
-1.286483285,0.4649556698,-0.4125333778,0.2656947757,-3.158477678e-05,0.5050336022,-1.525050531,2.135588789,-2.216243681,0.6507079021,-0.1304152939,-0.5040043134,10.48260251
0.2942225345,-0.1896243297,0.9332748571,-1.48883054,-0.02043307965,0.2591607459,-1.142914833,-0.2960801059,0.2505371806,1.13076163,0.1081720628,-0.87769002,-64.41497808
0.08538344177,-1.369048397,1.408266849,1.100665675,0.2564430982,1.417960818,0.1683552594,-0.4507270483,0.04114956022,-0.09130821488,0.706020303,1.09730465,56.09058121
-2.421061061,0.7666569119,-0.7391145778,-0.9884271916,-0.7182828273,1.267737523,0.2482485689,-0.7182017531,0.8759851569,0.2795145609,-1.535948298,-0.1971911569,-2.162515242
1.52902909,-1.086912934,-1.371582135,-0.5868551197,-0.3262298013,0.01041905163,-2.201980921,-0.2014343255,-0.4909857681,0.08917253065,0.6565734902,-0.1128381114,-78.94141556
-1.673390527,-0.0169799981,-0.6749494268,0.1583805978,-1.660386183,0.4826443124,0.290825834,-0.6237811942,0.6934487008,-0.326070823,1.221751739,-0.5564927221,-74.76271901
-1.579899472,0.9138862634,-0.5501550293,0.6358418181,-1.141445923,-0.9352045449,-0.5657148029,-1.830841799,-1.21476892,-0.1017581316,0.6034558603,1.734987699,-126.6604126
-0.5981973676,1.098491945,-0.3155022797,0.8287186188,1.512306719,-1.03370051,0.9949463813,0.4003935554,0.8268924419,-0.7957365643,1.135457924,-0.5358529581,-0.05846956265
1.287476091,-2.1036709,-0.4752370622,-0.8564716904,0.85179012,-1.277482825,1.399805816,2.470865333,1.862217851,-0.8146292695,-0.8370248929,-0.6894192926,-97.8534623
-0.4153060484,1.332714568,0.4546105426,0.9170799896,-1.185393931,1.218147129,0.1292766388,-0.07883686492,-0.5266005239,1.068994781,0.5405742856,-0.8268155166,147.8857618
-1.08918991,-2.255005596,-1.548660476,-0.7696954165,-0.725360563,-0.8226625648,0.3235848695,0.2854107923,0.4576848673,-1.144206102,-1.202344864,-1.000658632,-233.4127211
0.2837575063,-0.8252654972,-1.186609561,0.7696133321,-0.4365026733,0.1463451731,1.120996665,-0.7654474664,-1.827810274,0.9173890723,0.09843943773,-2.134889146,2.053878262
0.1360343926,0.4675557925,0.5279244067,2.064145704,1.275749308,0.5279290753,0.7764604822,-1.056751938,-1.229887805,-2.554979095,1.377350068,-0.6382568965,155.1350181
3.176383633,-0.9121327166,1.666224524,-0.1477639318,1.612611983,2.458047998,0.9165671794,-0.6138855406,-0.951751584,-0.2749052278,1.514247314,-1.806040206,320.7007592
-0.1158650263,-0.2257528457,0.7512653527,-0.2230357098,0.09950777501,-0.04320409929,-0.4666290398,2.070296007,-1.285701888,1.160905403,0.464232546,2.640740824,-34.41055312
-0.1512144649,-0.1440113022,-0.5820666241,-1.357459402,0.09645926378,0.500968156,-0.36490787,-1.101477751,-1.380623935,-0.7902733679,1.234807863,-1.286457794,-38.64095393
-2.006574673,0.002299987076,-0.3846892953,1.204981099,-1.97162805,-0.7513439684,-1.575124373,2.963589648,2.419206437,1.402356203,-0.9056331416,1.323614648,-141.6479442
-0.9493231853,2.099208274,-0.4766278718,0.2316981286,0.4975585927,-1.391398716,0.4748908216,-0.3496719237,-0.5999523674,-0.8609421684,-0.7062900851,1.787734819,21.23575829
-1.547006545,-1.350884139,0.4276725682,0.8462064895,-1.20273746,-0.3897085685,-0.9925360456,-0.1669204367,0.4980185707,-2.574567227,0.8544953863,0.9493518043,-204.4245557
-0.3750282933,0.181031453,-0.1919817619,0.2958812995,-0.1206510064,0.3869859897,-0.4302196231,-0.3158785974,-1.244091148,-1.07457953,-0.9801864472,0.2448385923,-14.04974373
-0.432519677,-0.3398176406,0.4887226351,-0.3601065704,2.692354137,1.009405785,1.030105893,-1.41002363,-1.056660834,0.271716979,-1.664672792,0.9040761271,168.6069931
-1.510464285,0.9747998279,-0.4305692516,-0.4254446128,0.4998953432,1.414519076,-1.789876374,0.3733897644,-0.5596239185,-0.9060341603,1.020799811,-1.07652813,49.76520117
0.4813307187,-0.6517533918,-0.7277490434,-0.08041738867,-0.7886580812,-0.001709068044,-1.742433457,0.6737972849,-2.844599989,-1.066779175,0.7889054902,0.6782962058,-61.13713515
-0.07567705065,1.104951656,-0.6265673009,0.08945434361,2.382145733,-0.2549034519,1.432475793,-0.4960686882,0.369970183,-1.447636639,0.6962340216,-0.3248076398,140.7643761
-1.055899504,1.204381022,-0.6325488735,1.726641428,-1.605868831,-0.1714151113,-0.8729028577,-1.35590014,0.1320285593,0.5249511974,1.377520571,-0.4902395631,-1.701993958
0.2323884488,0.5189206245,-0.04980175249,0.2399937965,0.7890931911,1.216076629,0.163959617,0.459917999,-0.1412521954,1.148420798,0.3703083148,-1.346067007,134.757303
