x1,x2,x3,x4,x5,target
-0.08754344905,0.4456478786,-0.07671338589,0.7254276783,-1.529026023,-128.4586096
0.300962067,-0.4153046845,-0.1100338556,2.156576717,-0.4207721456,12.26594688
-0.3896312918,-1.2268313,-1.427236595,-1.18319028,-0.1155949791,-135.97509
-1.420744504,0.8681191629,1.148486497,0.3513349522,1.206017009,176.6822858
-0.9834319491,-1.244533953,0.7448439454,0.3928542102,1.114980912,16.0380761
-0.9446056592,-2.20078132,-0.1845595762,0.1216030757,1.33452256,-35.43127465
0.3731177605,0.1566812316,0.09511764336,1.259667833,-0.8854494088,-10.22024517
3.431217627,-0.5412380655,-0.6638171833,-0.08655341329,0.6855729859,33.14789645
0.1070774509,-0.192056064,0.3420056875,1.614243725,0.3813779934,89.3225758
0.2808386169,-0.376948068,-1.155549319,-0.08004494153,-0.5004344862,-98.54264206
-1.687901425,0.377653094,0.4998260939,0.06131004358,-0.8689963997,-46.26070559
1.320912487,-0.6437049375,0.4972019989,0.4404061864,-0.3664188711,-59.42851884
0.1122603336,0.4778882537,1.531493594,0.4562364803,1.827238926,227.0974872
-0.09794829537,-1.782683342,0.7498659653,0.1930508911,0.2761475512,-101.3050968
-0.09467125983,0.408199356,0.7617145038,-0.186616536,-1.241754962,-97.22547935
-0.135386843,-0.5971026284,-0.7887225528,-0.01818917161,-0.07788600258,-66.46062174
0.7045726261,-0.5695063273,-0.1043119675,-0.9886638673,-2.016323601,-254.3098241
-1.34231902,1.003983847,0.911163914,-0.1837678915,-0.4900540973,7.173443471
0.3544080053,-0.9637535823,-0.2131901254,-0.04377511014,0.4258208071,-20.94097567
0.4610112684,-0.7299351151,1.501605311,-0.3168683731,-2.323568879,-277.3380697
-1.098818637,-0.2499947919,3.23929485,-0.08708891779,-0.4398889646,-61.81671258
-0.4165978914,-1.158160936,-0.404369133,0.3635156219,-0.3734915602,-84.67285192
0.3667368389,2.665627343,-1.465986621,1.041321414,-0.2139603934,174.2815794
-0.001195096017,-0.7426925611,0.4262195285,0.8239507133,-1.828518098,-221.245715
1.018499095,0.7899993527,-1.061591208,0.7481063702,2.88748889,334.5752292
0.5667571129,0.2200108426,1.226576688,1.655903547,-0.1686924512,60.5718676
0.792591913,0.364068889,-0.4856225962,0.3189815738,0.8114629017,103.0411968
-1.60698428,-0.9370962476,0.1395547589,-0.3849588934,-2.364461181,-295.9310295
-0.9008615393,0.1582391238,1.960321458,0.3292203743,-1.102886406,-94.25836779
-1.441151224,-0.5085841425,0.1402797594,0.9420876314,1.156038155,97.50347887
1.003282065,-0.1925859111,0.672177549,0.08199590211,-1.157826168,-114.8740528
0.08188859086,0.4916605977,-2.493980775,1.157378712,-0.3038366603,28.48148453
-0.8166558714,1.17389788,-0.5461073188,-0.4063192877,0.5656286299,121.8462407
-2.987741127,-0.2279754431,-0.4651220075,-1.208058999,-0.3142811576,-102.3997878
1.216745568,-0.08893914157,3.337366621,-0.5906871739,1.588596287,126.2558782
-1.318950442,-0.5449050213,-2.165995096,0.6277754778,-1.71406196,-187.7612607
0.4523142891,2.35119444,-0.9975379912,0.6591298218,0.3214625763,220.2449844
1.052909493,0.04868957461,-1.253105069,0.7371933085,-0.5693578595,-39.4986386
-1.933130436,0.1482101856,1.82544284,0.3775977025,1.026772262,129.5745713
-1.477776961,1.794596699,0.5081895999,-0.5264993342,-0.3931573187,77.48697883
-1.507493712,-0.1395770194,0.7749200316,1.02922164,0.4717246447,55.81233002
-1.49245853,0.3868179167,0.6689801445,-0.839539034,0.1785217774,-2.330932214
-0.4346987263,-0.345471929,-0.8993299239,-0.8596094105,0.2922098775,-37.7806794
-1.040393182,0.01951459367,-0.8950735463,0.5187134407,0.4413548993,55.86817123
2.28425788,0.4371881153,-0.9072382332,-0.5597973108,-1.51204265,-127.1227647
0.09646777869,-0.05411538395,-2.233265013,0.7316091553,0.884317898,102.7097661
1.360307298,-0.1776005832,0.7662882068,1.120955568,-0.1001926989,3.884354243
0.2046102208,-0.370763015,-0.8659479971,-0.1694636368,0.4363329742,10.41291601
-0.6584149252,0.7230846232,1.083958397,0.07440171717,0.2448613193,77.57041016
0.1713496353,-0.7667112638,1.700271463,-0.2601606111,-0.3704868415,-92.38998913
-0.9392399786,-0.9895585123,-0.2455434634,-0.1186007379,-0.4453023023,-120.3469008
0.7993653013,1.114677045,1.072331067,-1.085762504,-0.4606607274,-10.40390098
-1.079267795,-0.2220223382,-0.3861094915,1.201317576,0.5597392955,86.37542804
-1.202028788,1.582438503,0.071285652,-0.8251167423,0.367290004,113.3351217
-0.6172804851,-2.782117657,0.3389053036,0.1977342804,0.4518481994,-142.7289198
-0.7278094977,0.3712379662,-0.5493470648,-0.2314694245,0.4954398445,77.66192106
-0.5210417922,-1.233601589,-1.550404276,-0.621020128,1.731868334,65.83883103
-0.02502608104,0.3608002352,-0.6279806312,-1.506323518,0.1585376889,5.82644805
-0.9501786263,0.04677626344,0.691263875,-1.858655789,1.613159825,105.3675958
0.5210927082,0.04255964401,1.088037706,1.62038306,0.1040048138,63.93554343
-0.2600709082,1.123134302,-1.426590899,1.362145059,1.334106799,267.7862456
0.5720606544,-0.5132412546,0.01717463216,0.8225294503,1.152129755,99.81370166
1.048308176,-0.1077860964,1.468930604,-0.5457076435,0.1535660903,-0.1830394231
0.1653411836,-0.1683772808,1.84428737,-0.3736819537,1.459071962,126.4437921
1.451957655,-2.350750603,0.6880554642,0.3863407762,-1.484225606,-291.3748379
0.05955583198,1.180430046,0.9181657296,-0.4251593139,-1.184753234,-37.9457191
-1.136077362,-0.2278695404,-0.2294558599,0.4611225202,-0.5401181764,-36.93581922
0.3246209228,1.375391026,0.1451786776,1.246337502,1.749648526,284.4003461
-0.345704531,-1.210642483,1.26629022,-0.4405498653,0.2079569274,-56.7250592
1.862767995,-0.5635641877,1.493417789,-0.510084627,0.8347586903,16.20281406
0.3348783523,1.022574157,0.7516255739,1.011164559,-0.9529130703,-8.058903357
0.2876889981,0.5717475571,1.136585131,1.155270257,0.315443918,108.8132064
0.8301638327,0.1467576671,-0.07904952208,-0.4445360795,0.9204024166,73.41146636
1.058966198,1.899122091,-0.7708082581,-0.3435888373,0.2869479574,171.2808323
0.5531456739,-0.3006217618,-0.03716700749,-0.5029425951,0.6903619541,43.36730324
-0.2523641591,-1.101578667,0.5950314217,-0.2143389201,0.9600062159,9.600165105
-1.332290814,-0.7497209791,1.955608117,-0.03515588334,0.3030861282,-26.34026002
-1.295507075,0.1069210366,-0.1853764675,0.3706992249,1.391317381,148.4554529
-0.779513016,-0.1083753262,1.354943018,0.05376946907,0.5473683539,39.84854196
-1.764635754,1.125296039,2.147224793,-1.291658887,-0.4169303323,-0.9102231439
1.141710288,-1.011583389,0.7420739136,0.626012572,0.6488779949,-10.96845456
2.300849217,2.063432896,-0.4299294123,-0.7746439964,-1.160002659,31.15979689
2.00657036,-0.07895197908,-0.1637939371,-0.3015548507,0.3970839661,3.613391554
2.157601406,1.170675588,-0.07080043017,1.407184294,1.755745416,304.5991177
1.506081977,2.859416318,-0.5678204116,-1.315340297,-0.4017688254,117.3704117
-0.4597406712,0.5668388387,0.4813400277,0.2306826074,-0.9590865297,-44.9549119
0.5954054169,0.9884264547,0.5451535307,0.0701418582,0.2172033583,88.62706293
-0.2696295591,-1.239893385,-1.777224418,-0.4544014697,-0.4388870057,-157.9592874
-0.4718928693,0.6254589663,-1.03452365,-0.08019273503,-2.970241117,-239.327444
-0.8430174606,-0.8435699186,0.110835873,-0.3592347945,0.3161840614,-43.1904517
1.016078908,0.8177818429,-1.105159608,0.389135113,1.220957057,173.6637728
0.3861435618,1.097334,-0.5313460893,0.1227826508,-0.1954536364,56.36387464
-0.09317404502,-1.355639417,1.596061156,-1.331431807,0.6095476162,-74.88858921
1.055840923,-2.190580848,-0.3435370147,2.641175333,0.5832635984,-39.39741254
-0.0814489352,0.751151577,-0.579435758,2.058139915,0.01848169342,118.0209001
-0.5302204315,-0.2115804119,1.010924456,-0.02226495261,-1.531092113,-180.7282172
-0.7521820692,-0.5739109306,1.386998461,-0.3625161958,-0.6773901515,-111.3550559
-0.5699704647,-0.6406406264,0.5905657162,-0.8462632779,-1.858340361,-246.8084695
-0.984200402,0.2749377484,-0.3251853985,-1.296727653,-0.761842614,-83.45171133
0.5855049825,1.472763231,-0.6797824323,0.05589321235,0.1250951767,98.75834561
-0.5042412431,-0.3298907823,1.501342451,-0.2000514109,0.1552513577,-21.05504862
-1.246833649,0.9182097761,0.9086032834,-0.3508925232,-0.9197276328,-51.68997842
-0.2226152747,0.9751093501,-1.671594181,-0.3101692027,0.2039754089,75.82049428
0.1674483078,0.3536094037,2.100835261,0.5318073486,0.8875942734,126.8931894
-2.01483361,0.3035129017,0.896169162,0.8486338944,0.1165801259,45.03652184
0.6340021579,-2.16247386,0.1101896773,0.4765471237,0.4297770201,-100.6433716
1.291193002,1.036703345,1.466945707,0.8431236052,2.345645794,333.526192
0.5381425049,-1.376963391,1.197944123,0.8372828847,-0.3873250818,-114.9578305
0.1452647134,0.6415086187,1.210787674,0.5840307236,-0.2335305102,42.40793464
-0.893878354,1.288457867,-0.2606263258,1.200150519,-0.5691975628,74.09939553
0.9348257716,-0.3218042539,1.762142443,1.117297654,0.8686068129,99.33083889
-1.551811325,1.003502107,1.472689095,2.196121015,0.02118606835,136.3820229
-0.142123148,0.05012095941,0.6855742323,-0.2358247705,-0.2969203568,-35.1092417
-0.7867973617,0.05797824058,-1.431521508,0.5809856645,0.1076612309,43.00958035
-1.337137206,0.1700415958,-0.03823199565,-1.150880312,-0.661214364,-88.48477475
1.10368819,2.432569982,-2.458130897,0.5329315939,0.8766330991,281.099476
1.208764803,-1.076388104,-0.04371732018,1.176896573,0.1136748246,-29.45124473
0.3427501182,-0.07330352923,-0.4815604184,1.851047443,0.5464912791,118.3934338
-0.08060182596,-0.2059051043,-0.3712931841,0.01726573942,0.2632199648,20.64562703
0.2074463863,0.9821891143,0.06276511407,0.3409830633,2.054984193,291.3988636
0.451007238,1.384071846,0.2400381319,0.1824405909,1.47974107,251.2266532
-0.3112590839,-0.6764467146,0.8301598676,0.1091580263,-0.6566872631,-93.68590237
1.620360031,1.854632142,-0.6095872153,-0.6483254429,-0.270533734,93.91737132
1.14883962,-0.9888757835,1.232428706,-0.9616488361,-1.434819071,-228.9833399
0.1196068192,0.08881582783,0.6335257661,-2.028854215,-0.6141042457,-113.2401678
-0.819240509,0.5437591738,-0.6638628649,0.4510468387,-1.943094569,-138.8662635
-0.4953961806,1.233883361,-0.9988832088,-1.050954569,-1.438558859,-69.60124464
0.8355440498,0.7190014819,0.4079877524,0.5977573814,-0.1819658895,52.52822636
0.009963959542,-0.9543232721,-1.178992946,0.8712370596,-0.3209763786,-77.80643609
-0.8978895538,0.5711905335,-0.09619825446,0.965388181,0.8968852693,147.9334526
-0.5461543009,1.041933665,-0.08957547312,-0.7096532437,1.300097343,183.4104517
-0.7200927207,-0.1872743108,0.05266228377,-2.035635164,0.3287903678,-31.45078049
1.291902064,1.692454964,-0.8163081295,-0.2840286035,-0.1367455889,75.93438055
-1.043427851,0.535662587,0.5054787555,1.331607487,1.193778661,196.9986236
0.5522096709,0.4368455618,1.063516435,-0.03955668293,0.3147306497,55.43293394
-0.03316641719,0.9681484248,-0.9614285041,-0.1168822718,1.164904763,175.8640234
0.1169592745,-0.04492199487,-0.927607547,1.216464128,-0.3948955939,-24.70611734
0.3119938006,0.4081406539,0.526724498,1.79973011,0.4361448901,117.8207083
1.146442536,-1.853647567,0.2606820936,2.086517595,1.168213675,48.90118554
-0.789742562,1.357361169,-0.2397669163,0.1079352309,-1.264167413,-27.55419925
0.494036115,0.8097771589,-0.06872974188,0.8278123715,0.8158218519,157.1911202
0.5436389874,0.4224560188,-1.091021374,0.3745780493,0.9278714274,111.6294636
-0.1309089196,0.4518690865,-1.233417542,-0.2445258484,-0.787995851,-45.30934386
-0.6150953271,1.445225371,-0.4629420775,-0.6535629899,1.807558509,258.6812368
-0.258810464,-1.489145001,-0.09944242066,-0.08513764531,-0.1691993294,-126.0250693
0.1025165611,-0.9815510209,-0.7827393947,0.08361777021,0.6077658369,-0.1995785567
-0.09709746334,-0.7889618443,0.3974415362,1.542029474,0.9353433946,78.21469261
1.097691627,-0.4235015616,0.8690020702,-0.3199417611,-0.3745838957,-68.55647341
-1.65432127,1.360565221,0.9019425183,-0.3618303579,0.5790957597,154.9058552
-0.5529309921,-0.138480819,0.6924128368,-0.4961897214,1.307707652,104.3548803
-0.5866004107,0.9703508667,0.9111491658,-1.108935819,0.7189039483,99.92446808
1.537407151,0.8196977409,0.1021328785,0.3975523829,-1.706431468,-94.91752402
-0.4307569043,1.797678857,-0.06856508266,-0.6159835417,-0.1833493895,85.35548012
1.784278236,-0.3283338715,0.7838318508,-1.770449821,0.5240183952,-38.42161476
-1.143556724,-0.8519178713,-1.020125035,-0.399004668,0.05593528654,-75.77768633
0.894233753,1.614357753,0.152895524,-0.3754564709,1.191461478,211.097947
-0.2266478078,0.4706501165,0.2058238694,-0.01027299177,-0.6394075937,-11.89478657
-0.5346549097,-0.5337462041,1.251739124,-1.952123069,1.356541711,36.57833629
-0.02172015818,1.297364877,-0.6890826337,1.114269799,0.1188686555,142.255531
-0.6826448766,-0.0454549551,0.1431112875,-1.99877253,0.4298200386,-20.40846441
2.128519815,-1.315781711,1.02113199,1.608664752,-0.3071423663,-78.07670566
-1.294627776,0.710636523,-0.6019088374,-1.820598547,1.48838994,137.8825402
-0.9503659496,0.672454325,0.1346708308,0.4711461755,0.1882429301,60.19278912
1.305289446,0.6237076273,-2.307994517,-1.449099927,1.25138846,113.4683027
0.4252373544,-1.197535873,1.073133778,1.299283165,0.9741016,36.03514287
-1.000438734,-0.2660548943,-1.280045675,0.004948497971,-0.4607673085,-55.60253902
-0.948123964,0.6197276778,1.176658788,0.5473472273,-0.7968014504,-14.47366716
-0.9096285634,-0.2134722589,0.3684630579,-1.291866696,-1.135585583,-168.1267394
0.08684845973,0.4744630405,-0.7131827488,-0.4638607215,-2.072616061,-172.8341951
-0.3763715975,0.9119430702,1.799487142,1.966735457,1.896379664,303.643148
-1.987778353,0.4065563519,-1.126774307,-0.4938109781,0.8962335263,101.1614793
0.3792529274,0.9368635428,-1.323261413,-1.352477186,-1.565424051,-131.3681627
0.1157993078,-0.6759928756,2.61401233,-0.2037110888,-0.4438223193,-111.7297904
-0.2680535159,-1.125863135,0.0651073181,-1.322129905,1.464178191,13.93524791
-0.7529512342,-2.172114259,0.007961536218,0.6234794484,-0.2865907607,-170.1437599
0.7538392773,-2.104088506,1.955097924,1.032392652,1.918787737,42.82190881
-0.9680088987,1.451142574,2.022259741,0.3577992299,-0.45089663,65.11372312
0.97919826,0.8722245808,0.4130141576,-0.1441779144,0.3316937207,100.8354994
-0.8209939316,0.6295364708,-0.8995475334,-0.2912667358,-1.116120231,-82.71554078
-1.815942839,3.106753319,-1.068768505,-1.822471504,-0.4030602673,125.281929
0.6702236035,0.5998269953,0.5732757556,-0.02999970913,0.008167437447,41.47526578
0.258504111,0.8035749215,-1.019791275,-0.2069610435,0.1673661638,65.84468029
-0.1551719615,-1.626913604,-2.706523074,0.644117672,1.526832677,51.14608499
0.553992371,0.04250112984,0.1580184899,0.459503989,-1.179153077,-86.35258062
-0.5423382446,0.5707995943,-1.558015611,0.3760262559,-1.125228155,-40.52680986
0.08115091011,0.8401405818,0.9288529323,0.6422008178,1.374768873,209.4303107
-0.2079675269,-0.5520710431,-1.204791278,-0.4106876953,-0.574689519,-99.77490503
-1.067648688,0.8410631915,0.1877179946,-0.4693265866,0.2820719892,75.06102717
0.7214128318,-0.6977405791,0.7977828179,0.1988229536,-0.1788793581,-57.86968449
0.7213203296,0.6463284621,-2.231626536,0.9348402197,0.03411594069,75.54983968
0.6670926899,-1.527969982,1.363010977,1.726244603,-0.4819352693,-98.66719896
-0.1792719301,0.5576968372,0.8344053357,-1.738965511,1.055884274,81.7424278
-1.322344882,-0.7585187586,-1.791651211,0.8875152512,1.216948854,85.22389524
-0.1656672686,-0.1895935405,-0.4519200449,-0.6850533486,-0.358494839,-62.71231306
0.8435881019,-1.253684906,0.5418684925,-1.016560531,-0.5861488116,-192.7400941
0.09424960457,0.4399682503,0.2606359761,0.898568344,-0.3442662431,2.174562911
-0.1033522446,-0.431835446,-2.958295884,-0.07176244736,-0.00305041659,-24.14908606
-0.5373615081,0.1947651072,-0.5196899652,-0.2625503616,0.1897994151,4.177577407
-0.3290903236,-0.03801735807,-0.9497632327,1.62126791,-0.2403504958,20.2665708
-0.4053952374,0.6941460016,0.3287674194,0.06514213916,0.8813567223,119.998506
0.2536255756,0.566435767,-1.086969492,0.324501303,-0.7432648213,0.5954985285
-1.668213122,-0.5332974486,-0.4944681728,0.6035873304,-0.3587144279,-46.23494635
-0.4630223461,-2.146896039,-0.8020173487,1.280875737,-0.4108675891,-167.6647542
1.076205821,-1.157608985,-0.2979185646,-1.268129236,1.148181794,-13.15662918
0.2492194115,-1.016052795,-0.7216485043,-0.4190872006,1.397810617,49.11960819
0.1158122716,-1.122902477,1.569066032,0.6423227251,-0.145809067,-72.10284779
0.8652294659,-0.6241779483,0.3244918269,-0.3314228566,-1.212250348,-164.1511446
-2.395619682,-0.07642405237,-0.473993455,-0.3297248387,-0.04919327814,-13.9791065
1.518836755,-1.643695585,0.7616990404,-0.3798093318,-0.55313097,-170.5671196
-0.06835478046,-0.1064675943,-1.139398916,-0.2107772629,0.6633004665,54.47826091
0.1330906819,-1.249753852,-0.1101689187,0.6958463861,-0.4634114289,-118.5590585
-0.03422801736,0.6974388035,0.3913658766,-0.5868736815,0.8367248439,119.0131182
0.4320112609,0.722962089,0.4063164486,2.36132012,1.297639608,236.5687447
-0.7544993928,-0.7337358765,-0.5276113289,0.7105116689,1.791070576,142.0778874
-0.6670102483,0.3655964309,0.06466964402,0.9257858367,-1.083828913,-42.2501951
-0.1422414782,-1.100358908,-0.822624612,-1.350284597,0.1458416934,-99.09452145
