x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.1376559977,1.862381837,5.922546317,1.089227764,,0.7450010922,-2.855485309,-0.8491649162,,0.3380460251,,0.9156806534,1
0.8580500478,0.5005205684,-1.123534334,0.1505425779,-0.2107518208,0.377635284,,0.8806879976,-0.3851574337,1.560311585,,,1
1.420006418,1.711188588,3.025488777,0.7945435943,0.8234914049,-0.07005017515,-1.694899706,0.07918622335,-1.591137565,1.106433169,-0.7808705767,-1.280267096,1
-1.940603631,1.866814787,3.262873585,-1.49980115,0.5917515738,0.8514416036,0.8803418642,,-0.2951363165,,-0.9426832713,0.5286181826,0
-0.274909441,-2.116923635,5.940756818,-1.828194954,-1.22575526,,-2.64466239,-0.786131237,4.586663743,-1.393478172,-3.000664192,0.1722157541,0
-0.01243939852,-0.1941232562,2.281184318,-0.4570935011,,4.257720503,-0.3140876675,0.1408938855,3.688451819,-2.673383677,0.09365723766,0.820349304,0
-0.9818777499,-0.7038110417,-0.9975391056,2.793039887,0.796266026,2.94970479,-1.715013887,-0.07834858174,1.910387882,0.680200852,0.8484467938,-0.96865358,0
0.2594283997,1.210272277,1.801911524,-3.002279388,,-1.849815153,0.8713696898,0.284521791,-1.837864767,,0.3014360491,0.5098066271,1
-1.04945988,-0.3560162334,5.135466647,0.6862203017,-0.4464297347,0.7071978379,-2.458526865,0.3285757228,1.961639771,,-3.518927118,2.228561415,0
,-0.1973538909,,0.04543188986,-0.2363348444,1.192071395,-2.603852067,0.2342699904,1.92382589,-1.258182892,-2.191751031,2.067386698,0
-0.7171703758,1.326607413,1.514520954,-1.023925799,1.413534691,4.544491228,1.476480893,-1.323262276,2.324589298,-0.7674019838,1.010856181,-0.0708843584,0
0.07587864115,-1.325748116,-1.819478641,-0.8549356911,-0.6030013177,-1.870675246,,,-0.0227549049,,0.02008816345,-0.5972315473,1
0.3451865435,-0.3098328183,0.1433423145,2.83113284,,2.040695574,0.2241085223,-0.03008890263,1.956537991,0.1648325481,-2.477457598,-0.3049532675,0
-1.256360798,0.440063601,0.6737078151,-0.5843747686,-0.2227770659,,1.780399233,-0.6680123797,-1.671244016,-1.443490414,-2.999371397,-0.5521138508,0
-1.153160751,1.133224477,5.795942671,1.077828447,,0.1764834252,-2.257671401,,0.1226710067,-0.1873847803,-3.775946239,1.012196828,1
-0.6947724824,,,1.028372687,0.4366100941,-1.488413617,0.9547062365,0.4501846613,-3.400031238,,1.573471943,-0.8145591942,1
-0.4348200318,1.272686513,2.333950309,-0.8800363247,-0.9757281163,-0.5073728898,0.8979225334,0.6304171294,-0.7465389968,-0.4809721657,-1.69030661,-0.58146206,0
-2.104296229,0.1799122393,-3.178962444,3.829260059,,0.4785206952,-1.345202947,-0.3558416636,,0.5574618201,1.412992261,-1.512076824,0
,0.7684046565,2.092994587,1.968116144,-0.1428843869,-0.1773588001,-2.999159389,-0.5586662598,-1.254705591,-0.3143582854,-0.4259784301,1.112368544,1
0.5712290656,0.2367205667,2.384971396,3.951446466,0.1917425103,,-2.541429448,0.5257640211,-1.646603768,1.953754192,-4.559515524,-2.360585478,1
0.1600293551,-0.4363437157,-2.382825483,-2.09564698,0.464044556,-1.750340381,1.694356509,1.321378856,-0.9689494781,1.335962772,1.633130367,-0.7964101318,1
-0.7406353518,2.822389071,1.949414627,-2.387915793,0.07353649949,-0.7298732578,3.073407568,0.1492904896,-2.238054085,-0.9127180541,-0.8679293749,0.1346115126,0
-0.159085385,1.525438998,,-2.405793579,-0.8822001889,-0.460898281,1.049042584,1.040291213,,0.01905823813,0.0698709032,0.3591259683,1
0.7252028363,1.796911542,0.007977022075,-1.836315237,-1.127833865,-1.099128332,,-0.6816976127,-2.615780657,-0.2699690966,1.679051679,-0.4337005134,1
-0.3722392531,1.753058614,-2.676959997,0.3576525341,0.1192449314,-0.7662332439,1.135525279,1.881414426,-3.226164968,-1.321697367,2.447221247,,1
0.03249986747,2.681026025,5.350722082,0.970341838,0.4659165684,0.7030916601,-2.816287395,-0.7143778772,-1.813828746,-1.423367849,-1.072888488,-0.1345827457,1
,-0.3066514235,,-0.4640715741,-0.2637163145,0.4925647299,0.5818626218,-1.16171227,1.389002414,0.8271729508,-1.643759411,1.689610246,0
-0.2302436204,1.362820543,-1.010422785,-0.2917880512,0.2087360007,-0.302416031,1.10956475,-1.225732454,-1.867451237,0.3189475813,1.218901941,-0.7761750951,1
0.6679409272,-0.5087926987,4.060867158,-0.7116036521,,2.338401957,,-0.2479962303,,3.222706418,-1.275491028,,0
1.945592896,1.467657253,3.494443425,0.9067024098,-0.361398889,-0.7977923104,-1.078760744,0.38803293,-1.360070834,-0.365963227,-2.555556449,0.5533376639,1
0.3448262872,0.2160214517,0.2102781318,-1.653653752,,-0.9677812207,0.925692625,1.092158573,-0.5574165905,-0.3428520995,0.169031077,-0.04227427812,1
-0.9309293615,0.5252688388,,-1.067104364,0.07468890129,1.685284517,2.421612364,0.4390751585,1.269737857,-0.5734781649,,0.05439301325,0
0.8111029649,1.425350793,2.573525987,2.110716746,1.394669849,-0.9736366826,-1.98953225,-0.2835324154,-2.030810116,-0.2482462911,-1.91705001,0.7025410222,1
-0.6035029384,2.755537522,2.894784549,2.969896555,1.277513078,-0.2835824554,-2.539566129,,-3.261223951,-0.5645998269,-1.079484922,0.9722264677,1
-0.9991630203,0.902693931,-0.4703833031,,-0.6526398883,-0.3862599484,-0.3026775327,1.267504909,-1.643814439,-0.6287456562,1.446169573,-1.352461284,1
1.624790934,1.577760749,2.970732962,-1.09770751,0.9634526812,0.2025567138,0.6652999884,,-0.5221926059,-1.114409725,-1.334769208,0.8768258034,0
0.7580984204,1.343524064,,1.533918257,-0.4197904847,-1.601122537,-0.1787306402,1.258510352,-2.780355723,0.7991575772,,-0.7561201087,1
0.1036622395,1.172541425,2.073997239,,-0.1032541629,-1.580526773,0.8810377932,-1.556463406,-1.491787672,-0.9496439521,-0.3663201468,,1
0.5469175685,,0.2269044336,1.713137574,,-1.068123172,-1.063793514,-0.2082694572,-0.01621638227,1.894283389,-1.877837134,-1.241943223,1
0.3540442954,2.181459027,-0.7829395402,-1.077893495,2.180095247,-2.021942191,0.9649996971,0.1330523947,-3.982709376,-0.9499235648,1.818232443,-1.615235757,1
-0.4681025158,-1.703656911,-2.892848496,-1.946083637,-0.4309262546,-1.374948287,1.76410569,0.7004709559,0.674353225,-0.2641543349,1.045704461,-0.1322822763,1
-0.1755794131,3.451882725,1.565073686,-2.014586885,0.9240987277,-0.2470571593,3.422343759,,-2.704726682,-0.01014316719,-0.436242142,0.7935927519,0
,1.76749997,1.881630499,-1.871625553,-0.682210927,2.376400387,2.129380355,-0.7129810238,0.7186734437,0.1133837098,0.1734887957,-1.355593527,0
-0.1082442286,4.394822924,2.065968109,-0.03573545578,1.448804549,-1.04902623,0.4193812093,0.8489931247,-5.168462141,-1.11546065,0.6817690503,-0.5492478347,1
,0.166213418,2.677856456,-0.5093566924,-1.858674861,3.705627522,-0.3998570376,,3.005011192,1.123202118,-0.1255997233,-0.05914131712,0
-0.2299970569,,-8.680902077,4.807981413,1.389022692,-0.8662519983,-1.263178656,1.902495037,,-0.3039062346,4.416647827,-0.9288389492,0
1.030558222,0.7476109724,1.30488203,-0.2040999507,-0.521402385,,1.006758036,1.546290453,-0.8805497072,-0.8021774022,-2.141791234,0.8327246567,0
1.286749717,-0.5572693705,1.266944411,0.05281636821,-0.1617615157,2.106995408,-0.6698904068,0.06522609483,2.274762412,,-0.226694066,0.724842762,0
0.9923628297,-0.309559082,0.0706831982,-3.166598478,0.8297405317,-1.998663073,0.9028491911,0.1524449158,-0.7027700051,-1.931811978,0.8986017679,0.3026615209,1
-0.4025062044,,-0.771612543,2.160583832,0.9845583579,2.073942717,,-1.893324858,2.281223547,-0.0658123394,-0.7810685755,-0.1867599461,0
1.18888084,2.415974754,-0.6606954081,2.230563317,-0.4676858767,-1.597852212,-0.1411347642,,-4.192327372,-0.7403012396,0.02418985185,1.584198967,1
-1.003534124,0.4976520888,-1.02853989,-0.3977285651,-0.735768609,,,-0.493732538,-1.589287638,-0.0167697797,0.3825392228,1.223343418,1
-1.776728718,0.5587943177,-1.916139329,-1.69379504,1.157831793,,1.544554552,1.218490638,-1.823335392,0.8421277696,1.912873529,-1.13102882,1
,,-1.880550607,0.1148603941,1.114056488,-0.3001316687,1.000505977,0.579106667,-0.1163575331,-0.8731361822,0.4147497317,-0.6485582533,1
,0.4215449592,0.7279545721,-2.515427481,-0.8297599245,-1.801642717,0.8623625145,,-1.215908354,-0.2075104574,0.3251452746,0.02665490089,1
-0.01175379423,1.84245085,0.007023423951,-1.292543891,1.479097337,-0.8984671939,1.080837882,1.109833471,-2.518998295,0.5279361109,1.284742868,1.114194776,1
-0.5473321616,,,5.150508695,0.5409951803,-0.992289868,-4.419996488,0.05254893074,-1.317582244,-2.504186224,-5.527416825,,1
-0.2788992035,2.527372639,,,,1.346262277,0.7421035412,-0.1873450985,-0.2649173772,-0.8844260276,-0.6534402877,0.2168628675,0
0.01661528873,,-1.37224589,-0.4884036248,0.9739933018,-0.466086714,0.1751797649,-0.2588992696,-2.943357602,-0.8949906543,3.030143071,0.0330844463,0
0.6930746267,-2.036159371,-5.30698719,2.071742277,-1.107842425,2.231629037,-0.4125564516,-0.2284818658,1.915498901,-0.03087763198,3.291729398,-1.449969234,0
-0.3007408477,2.91945793,0.3359247576,-1.669090013,0.431255879,-0.9966295454,1.180180516,-0.07610164765,-3.767910269,1.17501072,2.069435622,0.50051281,1
-0.9899729836,1.842880275,-1.968065257,-0.6852016047,0.6528121668,-2.527668031,0.9009778459,0.5410310042,-4.33587338,-0.3856344578,2.242834708,0.258054813,1
1.271446734,-0.3263056487,3.349938256,0.06276516314,-0.7785109404,1.786408095,-0.4019985827,,2.655050932,-0.7905212935,-2.660256819,0.9565537521,0
-1.503113289,0.8860458729,2.613108078,3.016614751,-0.9031757192,-1.199901083,-2.92844387,-0.3791369893,-1.788614676,0.4982974372,-2.419172356,-0.7171635241,1
0.6372727168,-1.717011146,1.623867841,-3.685010212,-0.3773268498,-0.6161918327,0.9085215204,2.004263696,2.473299897,,-0.8238466822,0.08151615434,1
-1.650421131,0.7805140627,1.659723857,-1.481412152,0.5192348824,-0.3666276547,1.743250502,2.141942507,-0.02885859289,0.06208131642,-1.62962338,1.441896983,0
-0.2457508058,2.72929245,5.472339993,-2.369109204,-0.2633550913,1.162868113,0.190771183,0.5363524421,,1.692285829,-0.8464764099,-1.234815395,0
0.4500040982,0.04157797666,-1.039710375,-0.05951903649,0.5639913141,0.2254035386,,-1.461621204,0.537687153,-0.9339761673,-1.147218904,0.6804739951,0
-1.68003181,0.2588829384,-4.72101702,1.613707653,1.443684643,-1.859725107,0.8563172927,-0.1175818516,,-2.602484584,1.923321318,0.05653345441,1
,0.2893409756,4.381688628,-1.032114269,0.1396988393,1.173762645,-1.106357047,-0.1033576176,,-1.225163323,-1.708630694,0.459199624,0
,,2.064086085,,0.5220701902,-1.737650353,1.036627633,0.8145640367,-2.325852638,,,-0.5128576191,1
0.5724564418,1.369295676,1.35646483,-1.990252667,1.24779804,0.02470275777,1.139630052,0.01497864764,-0.853380355,-0.8846216964,0.484222208,0.006457439407,1
1.056182412,0.6106149025,-0.07775583548,-0.5363028381,1.316202255,2.637535949,2.05700988,-1.958398349,1.618281442,,0.1588951748,0.5580242068,0
0.5032192859,-2.247981091,,0.975756637,1.474645679,,0.01439240632,0.3754015335,,-0.4903023999,-2.935524207,1.589199788,0
,-1.003128141,,0.4299837024,,-0.1850001265,0.9454769245,1.384124861,0.6788631017,0.2016684197,-0.08142736625,-0.6641878268,1
-0.230425331,1.105219808,3.575293325,3.265317864,-0.8067191008,2.695581327,-1.793763766,,1.215154226,0.4325208329,-2.931473725,,0
,0.009556653485,3.01690238,-0.389423697,0.8025656856,-0.1211027922,-1.375139977,1.382651524,0.5262615038,0.9076193217,-1.425521703,-0.9393432635,1
-0.9630452477,2.384425307,2.501195408,,1.92887082,-0.6235157986,-1.398890326,-0.5400187914,-2.830310849,0.006555536853,-0.9360646403,0.4435525882,1
0.5755029295,0.8726790732,1.306925262,0.3342916651,,-0.9461616268,0.7235396786,-0.1804275997,-0.9231885501,1.364790931,-2.135489441,1.392986793,0
-0.2582913833,0.9694185093,7.575699482,0.6671787697,-0.9073468705,2.247405226,-2.25919877,0.392356451,2.296383827,2.101511351,-4.471614879,0.3779260638,0
0.12497423,-0.8034271719,1.343262421,0.2988962488,0.5695294908,-1.56876199,-0.07246781454,1.088138424,0.469803916,-0.5056837769,-3.013449968,-0.2619598331,0
-1.260816077,-0.4835313755,4.313538093,-0.07897915709,-1.46284886,1.675941157,-1.531715716,-0.2559878085,2.728347083,-0.5573540773,-2.549699041,0.2984308889,0
2.343699881,2.301523157,1.778115462,-1.762670151,1.852180097,0.2325918784,2.480277394,-0.02522388286,-1.224055807,-0.1433376165,-0.6893840937,-0.4140165748,0
-0.9349266693,1.944723393,-2.634271098,,-1.399128388,-1.100436626,1.007343005,0.1620059713,-3.664904404,-0.8986404935,1.688162506,-0.09502216163,1
0.4885581507,0.8679061748,0.5321335147,-1.861223671,1.297729483,-1.496392205,0.8998390812,-1.088760718,,-0.8500008692,0.3748314966,-0.3074984726,1
-0.1087635449,2.670479077,-1.93526407,-0.4343389229,-0.7116140163,-2.237135978,0.983593666,-1.596179386,-5.115012366,-0.4489608093,2.711774889,0.347570568,1
-1.761462663,0.4269245725,1.336294087,-0.3147190564,-0.7836527572,0.006275506691,-1.322718647,-0.0002598856535,-0.5088924926,,0.6329821654,-0.4820478675,1
0.7370645673,-1.360496061,6.923142148,-2.484080502,-0.6400341324,-1.518205776,-2.480512491,0.05825980392,,1.117502295,-4.159811644,0.6941000722,0
-0.6868197389,-1.305760806,-0.1288117608,0.7290709296,0.01766945873,-1.080221881,-1.125649309,0.572147756,,-1.042223702,,0.8114184617,0
-0.3306310584,0.6012650249,,-1.444563002,-0.3081111919,-0.4281348895,-0.4213543796,0.4469641169,0.3136892723,-0.3517680613,-2.231193429,2.224707437,0
-0.5230780395,3.1865198,2.043093322,-2.659815554,-0.442605055,-1.418893251,3.478695392,0.09398035086,,-0.8065902839,-1.122594001,-1.151753187,0
0.9290666502,0.3742412377,9.325300458,-0.9790048153,-2.329298615,1.340186265,-3.419625249,2.327756695,2.608691099,-0.1751030874,-4.429874652,0.1300857188,0
-0.4248836311,0.7212263274,3.135070985,-1.360640917,0.2369638514,3.014049996,,-0.4887952283,2.228669651,0.8195250318,-0.2665410032,-1.069248346,0
-1.278418493,1.795420711,2.802269108,-1.853810396,0.1356243896,0.4955457988,1.509872126,-0.5820052979,-0.4000168318,0.7414320992,-0.98692705,-1.888277356,0
0.2713301982,-1.555777598,-3.922588001,2.584421187,-0.622709739,1.301606558,-0.4885009991,0.88486417,1.238861954,0.5813372764,1.406275781,-0.897284587,0
0.6300758973,0.8144757099,-2.090229865,-0.01536470201,1.398856898,-2.693606564,,-0.2757661802,-2.995820881,-0.7397937497,0.207032804,0.01293009227,1
0.7547387269,0.6552776072,,-1.475248256,0.3777324388,-0.3094965392,0.6740269801,-1.971264764,-1.009915759,-2.324907444,1.642917815,1.632574693,1
-0.2874924568,-1.280140261,0.362789844,-2.098450237,-0.1122840125,-0.6143014782,0.8863215304,1.123295006,1.533581093,-1.457107421,-0.6332931245,0.396627537,1
-0.9221749672,3.449855201,0.7013770208,-0.7948432253,-1.696267424,-0.4488868053,0.5184860373,-1.23985933,-4.127537474,0.04740452062,2.219260062,2.088692403,1
-0.1896288971,1.463201703,1.86080356,-0.4648502719,0.3435824169,1.551032631,1.017976622,0.5656626595,0.2264896977,0.3177254964,-0.6380110322,0.1093737659,0
-0.9776851289,2.174169009,2.266764459,-2.392513378,1.73296812,1.899484482,2.447068192,-0.9581359868,0.1436102985,0.5707712888,0.0737752408,-0.1607529434,0
-0.4457262138,-0.5658593665,-1.154918534,2.583160274,-0.6230657864,,-0.6526978119,1.089177491,2.766075504,-1.427164911,0.7290359782,-1.820096836,0
1.358025464,-0.872690535,-1.71141201,2.29732851,0.593199067,1.80666884,-1.46036824,0.4122012377,1.186185185,-0.5657207545,1.164403584,0.3090392008,0
-1.599540171,-0.9071226299,4.760829274,-0.867444883,-0.2391850381,3.170798561,-0.8887079321,-0.7419469071,4.567645178,-0.4474544332,-2.619879021,-1.583261991,0
1.086949699,0.826646662,-0.04533234758,-2.549314466,1.217183491,,1.043184382,1.39996942,-1.591200064,,1.572338496,-1.421935274,1
0.0157592489,-1.169126874,1.181984111,0.4994385491,1.00753481,-1.554521614,-2.783194647,-0.9560679816,-0.08414436635,-0.8732159445,-0.5260780618,-0.3113989682,0
,,2.400875478,-0.9779332148,-0.08537912418,3.11621708,0.6353200801,-0.1043400848,1.856299846,-1.691651148,-0.01899002055,0.2861051723,0
1.072210208,,0.344299627,0.3376657464,0.0561647098,-0.09519956892,-0.1595974082,1.9444669,2.475855658,0.04993947283,-2.256366701,-0.130850171,0
0.2585741742,-0.749649488,-1.244611873,0.8658059185,-0.3954536005,-0.03243133653,0.8566708984,-0.3025478707,0.7837018642,-0.0004315246967,,1.189017858,1
-0.167597811,-0.9747168756,0.1285801755,-0.3129898185,-1.098782235,-1.43378981,0.1019782045,0.3219296078,,0.4657110282,-1.405432369,0.5054619522,1
-0.7310495032,-1.002974134,-0.7415669922,-1.457151982,0.4770268898,-1.231093411,0.8217987621,,0.3924773569,1.364521781,-0.06076927002,,1
,-1.34428352,2.239366222,,-0.6949618787,-2.236573937,-1.615462541,0.3838522182,0.5745298072,1.062207304,-4.821736654,-0.001294622419,1
-0.3258961597,2.413020972,0.5748819778,-0.9345817766,1.261818208,-1.033071727,1.024023754,-0.3618334181,-3.100138594,0.9353162482,0.8222775411,-0.4699964544,1
0.7765188999,0.5965689046,3.280045506,0.2741812092,0.6517152313,-0.5725953122,-1.520768035,0.7304762297,-0.4092342789,-1.82993601,-1.897183372,-1.362055609,1
-0.9007417472,-0.8009112255,6.66966817,,0.5431213459,-1.113301075,,-2.276935895,1.562900242,-0.9471951085,-3.609849902,0.4404141192,0
-1.849288175,-0.5559972046,-2.526717351,-0.5378614782,-0.2201297042,-1.528973233,0.8848498273,1.068383316,-0.9479271552,-1.351313577,1.115218286,,1
-0.5241636247,2.572026228,-0.1358703764,-0.05258405446,-0.3610860369,-1.433175098,0.9353639737,-0.8011515173,-3.80757497,-0.1489031257,0.7676866337,-0.4752296315,1
1.256870838,,0.05560274507,-1.234665452,-0.6960445293,-0.0659380346,0.9998020037,2.361586473,0.4038759156,,-0.01981686926,-1.161838434,1
-0.9303708453,-1.985822765,,0.5925013613,0.410691489,1.94949669,-0.4787647948,1.688021034,3.362640164,2.1932943,-0.3497298169,-1.398911891,0
1.263537027,1.337841138,2.052557676,-0.9348187875,-0.5825748147,3.244433883,1.005836805,-0.05696254967,1.513208805,-0.7899704667,0.2754591512,-2.311859518,0
-1.964542682,-1.583500166,-1.732603473,2.026217451,0.5972378652,-1.036067788,-0.6984943583,0.4493772286,0.4861629636,,-1.212829342,-0.1602023896,0
-0.3982000808,-1.210164503,-2.044886613,,-0.4202998638,-2.175799981,2.081443157,0.0657581758,-0.05242189054,1.562446044,0.5715432495,1.160217749,1
-0.7132448766,-0.4667077034,0.08323454681,1.611772568,-0.2840145344,,-1.043533062,1.450069181,-1.03919286,0.7165778364,-1.896983101,0.273297349,1
-1.234745845,1.482706252,-1.805998533,-0.9949968949,-0.6582478021,-1.544818655,1.073012313,-1.004553821,-3.15444769,1.543076189,2.325236029,1.354020721,1
1.145487777,2.410264628,5.602718742,-1.929543894,-0.5329306007,2.529738371,,0.4206318366,0.4917098765,-1.483798799,-0.4067820277,-1.20104156,0
0.4064159282,4.000105447,0.1411369435,0.893181253,2.148540647,0.3629323022,1.240204478,1.426371993,-4.157192092,0.4904531308,1.256460797,-0.7260493831,1
0.4018365154,-0.7439974785,,1.069080034,0.4343036221,-1.922884118,-1.002922332,,0.1674131292,-0.6878999557,-3.730459624,1.152922674,1
0.7275851618,,,5.930560563,1.258041991,,1.60962473,-0.9515166122,-1.634149748,0.8595333515,-0.3460354434,-0.6554388659,0
0.4168347579,-0.03941063406,-1.008748653,1.747069453,-0.4362748802,-0.2203704735,-1.402903527,0.7558502174,-0.8850337474,-1.193766395,0.699382376,0.5958148352,0
,2.254372077,3.683165861,-1.909330367,1.240652567,2.94156898,0.8917525882,-0.361032849,0.7110143589,-0.07168597285,0.25890778,1.327595308,0
,0.08681268959,-0.1591092653,0.3482048173,-0.6811515475,-0.6622355149,-1.108526984,0.9171050074,-0.9687134537,-1.637960197,,-1.173724892,1
-0.7803589227,0.7110036772,0.3065730315,,-0.1575166491,,1.255048399,0.7952548062,-0.9734471676,-0.5749529181,2.487930014,1.072933047,1
0.154622698,-1.761184241,2.816141425,-0.05261401092,-0.8010029001,,-3.005491506,0.6753812201,2.273163039,0.9086541318,-1.20747892,-0.7572211334,0
1.033193951,2.348032341,1.398703963,,,0.03284511395,,-0.09850048822,,,0.8594569188,1.248707993,1
-0.6955237932,0.6231858972,0.7018292654,,0.258011705,-2.680008776,0.7966965507,-0.3835408531,-2.098054529,-0.1662820208,0.9668119163,-2.013634332,1
0.8182042769,2.754761575,3.323588362,-2.202887606,-1.97096113,2.252815139,1.644674832,-0.7625899983,-0.227318298,0.4197582028,0.258431575,-0.846677952,0
1.694349101,1.522239529,0.890084816,2.529657906,-0.1817981561,-1.584195487,-1.10941034,-0.130420408,-2.836265364,-0.7345844754,-1.649405862,-1.677582891,1
0.3650055677,1.207994868,4.382620227,0.7890024624,-0.2686509118,0.04437775405,-2.084543778,1.307186072,-0.5319355279,0.9230353261,-2.179676763,0.5932174662,1
0.2242823355,1.589938651,,0.2003990767,,-1.278220077,0.9846414988,1.349060233,-3.051155362,0.5831411397,,-0.07750330533,1
,0.3633346521,,-0.9620531359,-0.5921240196,3.442515703,-0.04997767883,0.0330310547,2.747102797,-0.3118609697,-0.144240313,-0.2292507246,0
-0.7006005028,,2.771288649,-1.032902887,,0.6685690236,,-1.099285631,0.5225575315,0.282296502,-1.363599023,,0
-2.249373898,-1.075570612,-2.501913461,-3.735888359,0.2340982107,-0.8030033009,2.259897227,0.8891437514,0.5063950231,,2.63851149,,1
0.7319545871,,-1.906723916,3.106308327,,1.855934456,,-1.263456077,1.179176678,0.3120965673,-0.7977544534,1.659111657,0
,-2.205011779,-2.445853385,0.2870627642,0.5816290492,-1.196547103,,-0.09388100871,0.4817858708,,1.560348155,0.8637348163,0
-1.894851183,2.146516463,-1.509886611,0.8823679862,0.1210569158,-0.6838735792,,-0.1337354147,-3.230041102,-0.3720397964,1.16866434,-0.01865132012,1
0.06649890204,1.330781422,-1.350639658,0.07289938902,-0.3580268843,0.2181062884,1.17153973,-1.119476685,-1.58135849,0.731253811,1.36556378,-1.073921186,1
,-0.4219852796,0.4067547243,2.704944404,-0.5114451909,-0.5815293043,,2.49905795,-0.4485514741,-0.1961929895,-1.114407014,-0.2087401992,1
,1.103995667,-0.3682413815,,,-1.486012157,0.947772169,-0.6056332752,-2.173146929,0.4028510621,,-0.8147679603,1
1.408828131,-1.201455624,2.106735631,-0.9200733811,-1.222813492,3.448040691,-0.3001067434,,4.327277465,-0.3163455693,,-0.07348254799,0
-0.7146250891,-0.2230614418,3.366990416,,-1.949221684,2.439583555,,1.13581435,2.866620921,0.2953299646,-1.006473569,-0.5519688837,0
-1.824145391,0.9921989726,-3.149993214,1.10062951,1.049142903,-1.349716595,0.9225908453,,-2.881019038,-0.4617749434,1.542572811,-1.185558624,1
0.5787834752,-0.6607057571,-0.3888217902,2.872261369,-2.077891047,0.3779355545,-1.901174071,-1.224112124,0.3701209159,-0.5653012364,-0.7872964763,,0
-0.9297231132,0.5151771607,6.301429803,0.1707326966,-0.6150560148,1.2920056,-2.907955449,-0.5557053737,1.514647964,0.3701383379,-2.783736657,0.3180947175,1
,-1.51339386,0.7827874374,0.9257062524,-0.6484086178,-0.4783122637,,-1.28203048,0.8281573835,0.3720067436,-0.1136539149,0.4649394408,0
0.719443194,-2.758043875,-4.715106135,1.881423188,0.7382884188,0.9195275523,-0.7939396491,-0.6727215281,2.037682101,-0.136452229,2.049418501,1.055837439,0
-0.005678952882,,2.802470176,1.485103056,,0.5297964804,-2.340493974,-1.612279441,1.780941338,1.573914646,-2.528822477,0.6114024653,0
-0.06130696412,-1.731235349,5.181289608,-0.5319588703,0.08035290384,0.7967373032,-3.125760276,-0.2286766953,3.435568756,1.052613495,-2.823014507,0.7684944687,0
-0.4802019467,,1.065466118,-1.169782185,,-0.2914073772,1.022700691,-0.7273064707,-0.7731538907,-0.0765871736,-0.2943350326,-1.259105595,1
-0.2806190332,0.8391081545,3.926289945,-1.20542148,0.5069295257,1.712944713,,,,-0.283607951,-1.083084996,-0.2805342817,0
-0.2168484113,-0.2389713866,1.282783565,1.414764739,0.5094628147,-0.7173621303,-1.746238859,1.190717669,-0.2434021501,-0.804453917,-1.432425706,1.124545058,1
1.064812959,-0.8633925665,-4.150078309,3.429563592,-0.06183592014,6.295903022,1.843241452,-1.742874709,4.375884529,-0.6194297473,1.220922626,-1.727214099,0
,2.98438912,4.201466012,-1.607919638,-0.4295751509,3.060634731,0.6150744465,1.611042601,-0.002713180268,,,-0.7518372743,0
0.4939336428,-0.8486115666,,2.692918713,0.5114929828,2.329536827,-0.9558746521,1.032465156,1.960441086,-0.1250308463,-0.2567618667,-0.9096446548,0
