x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.8302182258,0.3761623476,-2.55023637,-0.1479205339,0.7725395864,2.730779668,2.387994491,-0.246215918,-0.256120545,2.029341319,-0.1135110154,-0.587700574,0
-0.3121446376,-0.4902905174,-1.411453256,-0.8759094398,0.2486254221,2.702495359,2.060789695,-0.06835538942,1.224796988,2.053743316,1.752462213,0.5799592702,0
-0.9338409303,1.526192158,-0.02474341615,-0.0984653684,1.369965577,3.307426729,0.7067618797,1.7414093,0.4864430768,0.4595757287,3.294129674,-1.157276349,1
-2.769503343,-0.7846368364,0.9247186632,-1.75633967,1.788956335,2.493009075,0.823831147,0.1443426688,-0.5019701184,-1.234763989,1.128471358,-0.7185022894,0
1.201300285,1.118146905,1.960230568,-0.2035374329,2.922885427,-1.873521418,0.1910793239,-0.5001991613,-0.6402888303,-0.9222953216,-0.1198554206,-1.743676165,1
-1.410167609,-0.7323453947,-1.579688989,0.06566003939,-2.573445023,2.856294947,0.3346083117,-0.5500584927,0.4430637123,1.210427845,1.561480999,3.209037891,0
-2.147088397,0.3608325558,-0.4172284416,-0.4562657009,-1.430885768,3.230245619,0.1452361083,0.05595341377,1.072077042,0.1757504596,2.291776672,1.102551587,0
-0.3684804659,0.07509718386,-0.8793986706,0.5134710903,-0.196033849,2.056993319,1.312976819,0.598578098,0.4197016827,1.393570457,1.530063292,-2.132297635,0
-1.819818117,-0.9674679909,3.153790527,2.111544482,1.289524237,-1.276828157,-1.022003567,0.002013021336,-0.08852075586,-3.202194024,-0.5791687929,0.01743474805,1
-0.9509631229,-0.2575560657,0.9647648501,1.276676456,1.158458293,1.055281041,0.7656687101,-0.229015714,0.1079609082,-0.3801222859,1.166438044,0.2979584213,0
-0.9138373073,0.5734109187,1.888003651,-0.8955571284,2.679862843,1.480495441,1.101823099,1.312107968,-0.1881439595,-0.6500657581,2.36304378,-0.1304891175,0
-1.403014201,-0.3170285965,0.06079435255,0.604520269,-1.122575411,-0.1553895441,-3.427562091,-1.063700075,-0.1814445556,-2.608255959,-0.9593176583,1.732455199,1
-0.7727953783,1.240047998,-0.419696617,1.033692559,-0.536291069,2.033012681,-0.5339572918,2.087814153,-2.096728069,0.06625183691,1.844702888,0.2897503699,1
3.190102404,2.365092811,1.133862618,-0.632846825,1.58836855,-2.604736102,1.51912942,0.718688016,-1.424462183,1.43047049,0.2176284485,-0.8661329382,1
0.8270701851,-0.9345198273,-2.870026942,1.703881137,0.6794094801,3.202231523,3.514356572,0.09536812949,1.030937711,3.978841343,1.833604409,1.870587136,0
-1.079077418,0.2494805637,0.7399957304,-0.6859470312,0.7278779966,1.065512623,1.015526603,-0.4743969524,-0.515553788,-0.1516844697,0.8950290343,0.1927476637,0
-0.7708813606,0.05870784638,0.9823024471,-0.2666484517,-0.538945068,-1.282566112,-3.151015992,-0.4927197516,0.5131948183,-2.756441845,-1.114626243,-0.932824007,1
-1.471007589,-0.9948899002,-0.8532382252,0.1351459894,-1.530118421,1.149372026,-2.391475597,1.329461214,1.147551555,-1.346134069,-0.1436731583,-0.0618150593,1
-0.9081589937,-0.5051821578,-0.3771089683,0.1292111376,-0.4046749346,1.598746951,-1.404954151,0.1998456297,0.5285416932,-0.6941698025,1.189515683,0.9689835119,0
-2.832697209,0.8459038399,-3.423868189,-0.1026688234,-4.207815325,6.231802297,0.3170617365,-0.548466597,-0.6565094464,2.180986691,3.36634502,-0.9966834961,1
0.1295779536,0.2122877225,-0.003572595739,-0.06396349368,3.055879412,1.992042625,0.8291235219,-1.810714711,0.4277569982,0.3499418368,2.098121101,-1.132903872,1
-1.954966831,-0.820757278,-0.6062368369,1.249246423,-2.102587377,1.596890745,-0.9863621647,-0.5033428951,-0.4858021133,-0.6244991585,0.2551502509,0.7309236201,0
0.2302318424,1.890228042,0.4635449741,1.195212782,0.440829068,1.643279491,0.6569480123,-0.3585910256,-1.323873897,0.8066423369,2.884801842,0.01394467232,0
2.72983425,-0.277518207,0.7439083166,1.019624509,-1.579719745,-2.410949116,2.250753673,0.7650867629,-0.9306652095,2.54713829,0.3385338718,1.643152184,1
-2.875565264,-0.3237675567,0.9079511245,0.8082830641,1.067042488,2.170047001,-0.08186973855,0.3659861562,0.006875000334,-1.718999627,0.8204476949,2.0359684,0
-1.450658355,-1.002199886,-2.927005017,0.05217193276,0.06389172806,2.73556952,0.1905705338,-1.755463399,0.288361282,0.6597415916,-0.7349153277,0.417095977,0
-1.672293595,1.769122985,0.04661548193,1.435387543,1.001421402,2.40141143,1.631203462,0.9697082749,1.272252006,0.3106753231,1.317059232,-0.151220935,0
-0.4383805566,0.07830528186,-2.629753128,-0.2121925511,-0.6375533111,3.892662589,2.104019285,0.6477193271,-0.2151525426,2.876724361,2.248775128,0.5607904557,1
-3.00532361,-0.6320791467,0.189581685,-1.334513776,1.554477232,2.613211872,0.8294852295,0.04541722426,0.5386572908,-1.118213642,0.3381267345,0.6499154395,0
-2.024452171,0.3766882133,-2.299362356,1.687574345,-2.176194158,5.412101036,-0.0147917655,1.364099222,0.8662013338,1.461876877,3.738731187,-0.1954064357,1
0.2382663272,-1.183826382,-0.2708693322,-1.738816525,0.7433679419,0.2862494612,-0.1568324082,0.4419854394,0.8487565862,0.01436106713,0.193063356,1.865494556,1
0.5060077509,-0.9897857468,0.8477017622,0.5878330604,-0.6750576133,-1.811108949,1.548772416,0.1064939451,-1.01332483,0.635124266,-1.147946644,0.9563000786,0
-0.5343206241,-1.699803961,-1.288434217,0.2858427865,-2.153235426,2.823415515,1.109988283,0.5987127366,-0.62239509,2.0261439,2.537485722,-0.01616226715,0
-1.508129478,-2.194486124,-1.482517023,0.9212640488,-1.490512539,3.681758164,-0.8672812418,0.03797938715,0.6748580188,0.4083177457,2.586754581,0.7285614054,1
-1.164025846,-0.6556866007,-0.1955706504,-0.6532850868,-0.3434698532,1.449136972,0.8007979561,2.155375565,-0.6339618674,0.2883654514,0.6594748486,-0.6871121464,0
-1.640087255,-0.3387591003,2.319189052,1.266932557,1.262657441,-1.695052989,2.151190666,-1.749432693,-0.2394431884,-1.221400049,-2.195542072,1.802605089,0
0.05069732504,0.4123740554,-0.4287924783,-1.298282713,1.152462952,2.169014124,1.337997795,0.8013745893,0.2868308088,1.249152986,2.251455799,0.3260013274,1
0.8619574295,-0.2687539604,1.600008516,-0.6401586975,1.61815309,0.3488492039,0.4280494431,-0.6693954913,-1.208495802,0.1120791971,2.619655403,1.677754317,0
-3.121022419,-1.285494609,0.6717499513,-0.124824471,1.111360347,1.902620755,1.414486078,0.9893652153,-0.5793861975,-1.070114382,-0.2301092408,-1.477654791,0
-1.711012861,0.7579482671,0.3038505308,-0.7305982536,0.1304921584,1.926389249,1.108003479,0.5249212439,-0.3164723641,0.01818978744,1.150057467,0.6969568286,0
-0.4238776007,-0.07656931849,-1.075077255,-0.6504887966,-0.267480241,2.660516981,0.4561356707,-0.447727598,1.321095933,1.121750069,2.232233156,0.712801027,1
1.095984474,-1.849156583,0.3355386085,-1.041856894,2.061588822,0.9195007436,0.997917453,-1.019448509,-0.7354439906,0.9275871494,2.162883661,-0.3119324672,1
0.05671972057,1.374862246,-0.3560782422,2.518404432,0.7936508949,-0.4632627946,-1.967538777,-0.2366321573,0.8607877252,-1.355695764,-0.9747718277,-0.2679391639,1
0.8757933915,0.1212665968,0.1813716319,-0.4367249984,-0.5257162984,0.5151572797,1.379278603,-0.02327488921,0.2649003777,1.606388909,1.817902503,1.187316753,0
-1.846990625,-0.3098455404,-0.8268195609,0.1875356016,1.257041416,2.271609472,1.304333834,-0.3930831269,0.3196900525,0.1001656391,-0.002668681054,0.8602724121,0
-2.51211056,-0.3452566583,-1.811905505,-1.589948604,1.803143192,5.013324915,0.03313588022,-0.7302627468,0.02670296222,-0.1267602582,2.164059422,0.01099905615,0
-0.569660944,0.2323071575,0.4564264877,0.5490145132,-4.603367866,-0.8859540473,-0.6763281605,0.3876434386,-0.7411855225,0.1090387415,-0.1200542544,0.469348809,0
0.8934155349,-1.077083146,1.078810995,-0.4048809918,2.063970609,-1.863078761,-1.210026643,1.330790887,1.10372641,-1.483371099,-0.9894734315,-0.6054074817,1
-1.197582605,0.2096418545,-0.5298197418,0.5751209136,-1.004986079,0.8465017646,1.087295962,0.9008867012,-0.2149729828,0.4955891472,-0.4471868851,-0.1669958151,0
-1.706685998,-0.8891006569,0.4197004395,-0.63119084,-1.663992423,1.383335107,-3.155935222,0.868739957,-0.7007421295,-2.109247905,1.406498065,0.4627605951,1
-1.714710853,0.4976788409,-1.876772139,1.467162627,-1.818402785,2.329358895,0.6213249579,2.002546088,-0.3710185461,0.8777694359,-0.03889017626,-0.4981406972,0
-0.1187280392,0.7066967398,0.03302425437,-0.1297997947,0.1136773329,-0.3168457533,-0.5316989738,1.418659173,0.6170679253,-0.5139958017,-0.5118642438,0.6399761413,1
-1.09615714,-0.8949695253,-2.891988241,0.2186986004,-1.605718168,3.392537506,0.5351917335,1.632112297,1.126956411,1.727353453,0.9923204905,-0.4930332469,0
-0.5847854078,-0.6211383621,1.303926441,1.781614641,0.2162446337,0.05820439427,-0.316630702,-0.3053017862,0.5980505607,-0.8894731564,0.8370566072,-0.766828195,0
-2.752443062,-0.168388814,1.796100052,-1.284158258,2.437066253,2.515186105,0.08110683628,-0.5612688737,0.7233298588,-2.007962319,2.011306933,-0.02182338536,0
-1.343108156,-0.4796251763,-1.238694854,-1.544483253,1.110044574,3.922625365,1.317435881,-1.415081603,-1.270688463,1.074973167,2.466326207,-2.024765152,0
-1.847161823,0.3244593788,2.701977785,0.6196999755,-3.002471121,-0.9274114648,1.289876562,1.021390676,-0.7387409081,-0.5464641949,0.2660318399,-0.6670242014,0
2.551823781,-1.048228401,1.851979159,0.450095964,2.084543568,-2.842167123,0.980546474,1.420247848,-1.645800925,0.3456566731,-0.08899044938,1.606106353,1
-1.714195211,-0.1813343546,-2.303820565,0.46985217,-1.680035322,4.905138014,0.05457458848,-0.3774344394,-0.4425207371,1.41212031,3.19865391,-0.1840709655,1
-2.147406216,0.9561925602,-2.790663648,-0.9787647183,-2.130448936,4.961751452,-1.056882867,1.378209028,-0.0002673947055,0.750462749,2.54849584,0.3678112273,1
0.04005416905,0.7746762745,-1.309823968,-1.745163182,-3.542007626,-0.3070416564,-0.06975395298,-1.005536595,-1.126672131,1.136822177,-0.8700544451,0.8530447105,0
0.5322247912,-0.2090944246,-1.284935259,-0.07941249601,-2.103479005,0.7702594762,1.076366169,0.859234563,0.5541450056,2.045259102,0.7099504893,1.819267036,0
1.309413047,1.357574331,0.846698331,-0.4629606165,-0.283220372,-1.560215614,1.620270054,-1.645896157,0.9923271425,1.166019581,-0.07137623176,-1.509991549,0
3.218827373,0.1840780883,0.6811947148,0.3123636008,0.06215163667,-1.345151276,1.960175109,0.05652816955,-0.1618332307,2.600261843,1.904069278,1.268095486,1
3.989459602,0.8086381961,0.8983555787,-0.2528216158,1.353802728,-3.942181602,1.955596802,-0.4121430599,0.3172809514,1.89540715,-1.096190281,0.5771623017,1
-1.171393209,0.2164460276,0.4255367413,0.01727270786,-1.202552002,3.343381382,1.316905788,-0.205087149,1.055404708,1.25333458,4.169438305,-0.02275942602,0
-1.40400689,-0.4388054143,-0.5217778458,-0.4121482185,-1.09271106,2.301113991,-1.876009625,1.866000746,1.101975025,-0.8463523087,1.749414607,-1.61251384,1
-2.195988625,1.058319717,-1.932762807,-0.8569069339,-2.212204555,3.64993924,-2.062302387,1.692343328,-1.541626007,-0.4275580577,1.664932168,0.5453257804,1
-1.671711099,-1.059608492,0.3006899947,-0.3326681733,0.2655194291,0.7142588634,1.507299752,-0.7567225226,0.1819266435,-0.1404772449,-0.6135112947,0.4126330211,0
-0.5678519277,-2.223402711,-0.610297035,-0.7448221141,-2.640337886,1.599547564,1.467027243,-1.367849825,-1.390762685,1.806949098,1.565875153,-0.03360751314,0
-1.341885158,-1.576260504,-0.4475965899,0.9728629064,-1.602807309,1.05865241,-2.825991461,1.156286412,-0.1200155039,-1.609019748,0.3531987674,-0.05358569906,1
-0.4843500625,0.3140427945,0.78923752,2.849670768,2.110891692,2.203330041,1.387749118,1.208134198,0.6935163251,0.4121065878,2.787407448,0.1913065561,0
0.5569510253,0.6594188584,2.627999515,0.984735559,1.652256273,-1.979862812,-0.02010530638,-0.2115732296,-0.1543064364,-1.298999351,0.117178685,-0.2092925391,1
-0.7560585944,-1.682876222,1.867726696,0.1185993672,0.1428342533,-1.88540615,0.3285054147,1.074021972,0.3485083512,-1.342066266,-1.557105534,1.092245791,1
-1.087823806,-1.115434919,-1.325685494,0.3430364835,-1.841079412,3.337850646,0.01759991294,2.166724758,0.7943817316,1.133565129,2.69374523,-0.5347835993,1
-0.4603109042,-0.7491983989,-0.4967436537,0.3463486715,1.582744432,3.71034068,0.5437856797,0.9624834652,0.4323495427,0.8458359819,3.818946822,1.354045753,1
0.6104097543,-1.540165471,3.146300962,0.2372061648,1.636715199,-1.300970527,-0.4299817407,0.752401466,0.02711679204,-1.39930527,1.733117283,-1.17295257,1
-0.9212708599,-2.415453764,-0.5142321627,0.15767586,-1.138873734,0.722758692,-0.09528377154,1.021698322,0.170930934,-0.002822817928,-0.1645886412,1.250113935,0
-0.2569303382,0.01921377865,-0.3511091639,0.2011300464,0.3450266783,0.3661951552,1.498697755,0.6173594434,0.4603636209,0.7838471532,-0.3593350598,-0.3435756275,1
-1.44937488,-0.3433552912,-2.958114273,-0.3474880025,-2.102474576,4.10686219,0.3099459403,1.575807346,1.086327241,1.741174258,1.724901494,-0.2934335212,1
-1.768012079,0.3066543592,-0.2530283894,-0.2759671482,-1.414948244,0.8423031469,1.767740826,-0.4611517133,-0.5945543272,0.5604795236,-0.7146521977,1.246890572,0
-0.749376552,0.8264366782,0.3586897153,1.629111286,0.4559483557,1.737923599,1.832620174,1.949635675,-0.05890996792,0.8908487087,1.772518138,0.2395753763,0
1.029560388,-0.7049750255,1.394508166,0.6654723845,0.9272888501,-0.6932049871,0.8652194186,1.569745452,1.0090023,0.3774394989,1.223065238,-0.1470516701,1
1.138983195,0.3632424005,-0.2857465616,-1.145215369,-0.2654892886,0.2287753719,1.953676787,-0.1437922631,-0.7898774132,2.04824763,1.06138186,-0.03859076774,1
0.1295351429,0.7320841901,-2.489979408,-2.086595281,0.1689979127,4.461384065,2.585052848,0.3003853953,0.1005692186,3.443407531,3.535268679,-1.967338876,0
-2.194647489,1.370604942,-0.6612287822,0.9760711563,0.20981262,3.131095742,-0.02697803923,-0.48745235,-0.1468390767,-0.3690336866,1.442966003,0.2164526313,0
-3.22835601,-0.3543223612,-3.112302791,-0.2280810594,-4.070379872,6.639169467,-0.6519460168,-0.3845658911,-0.9235572268,1.395539222,3.933612395,0.07206979155,1
-1.130194534,0.1051123799,0.8515885782,0.2353515185,0.2669707853,0.2697551333,0.7909150894,0.2424986231,-0.5363150491,-0.4594147094,-0.0308741423,0.9676612294,1
0.4608248308,1.05511638,-3.328364836,-0.01903416605,-0.5201199431,2.582647284,1.403465962,1.168407597,-0.6585125065,2.779182457,0.6157524694,1.041123579,0
-0.9548825907,0.07851950842,-1.446128092,-0.3805826382,-0.7187165434,2.962996324,-0.7136090628,0.5457328671,0.4199808029,0.4142599276,1.959865167,0.557789,1
-0.3309599472,-2.21747844,3.126731346,1.88803431,1.413800003,-1.940045957,0.9186739655,-0.003732688404,1.27128169,-1.374515991,-0.2508161087,-2.509099205,0
1.878942371,0.8332618696,0.9089164239,0.7057057494,-0.8693211411,-1.977135095,1.933210702,0.2943146604,1.453399899,1.725006814,0.1051500394,-0.8411024376,1
-1.787427888,-1.053261932,-0.05356183295,0.4363990701,0.2007118231,2.201314484,1.310060871,-1.304125975,0.519311818,0.230009675,1.045471849,0.8751093323,0
3.161426687,0.4114373165,-1.315402403,-0.251540501,-1.175930459,-0.7161426507,3.322310735,-0.6397349024,0.4012234824,4.311399985,0.8020348227,0.2398480583,1
-0.7636481801,-0.2844284879,0.05207588702,0.7713640812,-0.5375768845,-0.3874699043,1.288247224,-2.131300149,-1.149977156,0.2512889013,-1.280408204,-0.5388641885,0
-0.2380116665,0.6263520048,-2.658479184,1.13944279,2.827166052,3.797293952,1.489204469,0.518675631,1.429278394,1.7036539,1.469342105,-1.256005608,0
-0.8513229832,-1.669775961,-0.9567557388,-0.8392060373,-0.9398711124,2.168151603,0.03185968657,-0.3696117812,1.233094119,0.6073785222,1.432008154,0.3660191899,1
2.478397685,-0.00742195884,2.371348206,0.07255212871,3.109002223,-1.799897335,0.3748837605,0.9548942115,1.753962121,-0.1146099744,1.669399371,1.467082668,1
-0.7757940805,-0.836885824,-1.485426319,0.3400905422,-0.7560406053,1.317838301,-0.5265108186,-1.532215464,0.02110319769,0.1458149589,-0.2478983502,1.130305298,1
-0.3011447437,-0.5384424826,-0.7511307255,0.0248285594,0.3577098551,1.025775557,-0.5658205712,-0.4916691815,-0.001455511822,-0.1250091319,0.3223681212,-0.8294607742,0
-0.2745471335,1.031734681,-0.399677028,-0.5486426631,-2.193062701,0.813116545,1.483073905,1.096928042,0.6972978292,1.594398691,0.8561988061,0.5248051902,0
-1.986934939,0.7338714385,-0.8506632169,-0.1522711826,-1.03263116,3.565131485,0.8739566191,-0.6948488787,0.4240419314,0.7862374053,2.297358198,-0.01816130703,0
-1.667983868,-0.5387965435,-1.461413299,-0.1261876084,-2.04192842,3.232711973,-1.098407537,-0.307837099,1.345575492,0.1786867913,1.970154224,1.387831015,1
-3.80790903,-2.418636585,4.183367096,1.025658373,-1.396211893,1.065468728,-0.2917308369,0.6804236011,1.096395405,-2.854884792,2.402526163,-0.6931763763,0
-2.962691789,0.1897662347,-2.213653562,-0.7318594447,-4.25509167,5.084018555,-1.539499507,-1.079955854,-0.6682635826,0.4301136575,3.084791519,0.1702766331,1
-1.075636217,-1.064259528,-0.8812926553,1.59642888,-0.1269767306,2.607524419,0.9649315345,-0.9799144821,-1.453215767,0.8926081168,1.601168521,0.8862783058,0
1.524923818,-1.087913784,-1.998239635,-0.07435497968,-2.232409325,0.8628208803,1.025957298,0.9410806742,-0.1531309697,2.879937033,1.148512041,-0.2767219881,0
-0.6728669767,-1.44458891,-1.998909568,-0.8182794168,2.10289178,3.216397859,1.337173702,-0.1989464344,0.7983730989,1.203847883,1.09285594,-2.235854862,0
0.4789992694,1.273111926,0.1001507695,-0.1554271098,-0.1920421988,0.3091536929,1.54692942,-0.2292796376,0.599904162,1.310675991,0.9273114899,0.4514121046,1
-1.601735338,-1.570382448,-0.02083960844,-0.7087367915,-1.130673197,0.8877841566,1.32619602,-0.6295503084,0.1772294172,0.3027816622,-0.2594905978,-0.3779901079,1
1.272105867,0.1380426647,1.417497187,0.1773497976,1.237164168,-0.6452075933,1.816596086,-1.006281893,-0.9599146413,0.9997530704,1.387471469,-1.575957013,0
0.3410150738,-0.680999225,1.543001688,0.02657444659,0.3554533077,-0.7064938393,1.037189314,0.9293827248,1.715686196,0.1473305514,0.7795070835,0.9947352458,0
0.8103814759,-0.8090407591,-1.067911392,-1.328186263,0.8788256637,1.443557454,1.808272376,-2.003440993,0.8931316094,1.998149251,1.347061771,-0.7698081759,1
-0.05061437235,1.333311302,2.293491921,-0.2336472889,2.020850764,0.2389432341,-0.3829325775,-0.6649393778,-1.133583041,-1.233906444,2.237951227,-0.04289055768,1
-2.342706759,0.8976768927,-2.582726123,1.729007778,-2.714544719,5.061834382,-1.148940097,-1.666586129,-1.100092588,0.7134923008,2.868147461,-0.92749762,1
0.7857948002,0.1265793031,1.060502541,-0.3146666689,-0.009022627527,-0.7671238976,0.6491681702,1.045013986,0.6483731781,0.4014549148,0.7747567622,-1.109828247,0
-0.3991593633,-0.3958051868,0.7182159938,1.157660725,0.004666377908,0.7247169282,0.8753294282,-0.3025010253,0.35211595,0.3006983385,1.286999757,0.7138440306,1
3.465434154,1.218695903,1.337504913,0.4150187482,0.8485048066,-3.384290876,1.648617657,-1.418320403,0.4391184761,1.593184147,-0.2171202299,-1.314038021,1
-3.20686127,-1.147987515,0.530514853,0.0845535559,0.4004690694,2.772242791,0.3419011678,1.22032693,-0.5919381838,-1.242109318,1.062506328,-0.1094465064,0
1.843876913,0.5294417314,0.9277111116,-2.140192761,-0.6055181239,-2.023592048,1.572077952,0.3251678235,-0.3224236414,1.408165213,-0.006886096987,-0.1105773043,1
-0.5513271724,-0.2173652697,-1.532468843,-0.7467593875,-0.8007982601,2.290098955,1.674546159,1.539201623,-1.122071707,1.862030243,1.099145462,0.9154146678,1
-0.2273583696,0.9622470184,-0.1470481384,-0.7331355409,1.293142593,2.337937647,1.585787549,1.147733358,0.5456848104,1.161647843,2.441504941,0.2481438785,0
-0.8359749128,0.9447191407,-0.402976175,-0.2203309563,-1.472889427,0.9593122296,0.1434941108,0.895245342,-0.008014438953,0.3254301975,0.4379147037,1.596209352,0
0.131323217,-0.704613628,-2.557767657,0.4071809975,0.6251182767,4.815083692,2.593082068,-0.996498195,-1.981933207,3.451241909,3.851468737,-0.4117641725,1
-2.149620386,0.5012741024,-1.760737829,-1.66016483,-2.604184585,3.973940248,-1.091176211,0.8981737664,1.057854094,0.3198966523,2.354488116,0.6027909315,0
-1.342205103,1.334560177,-2.058484584,0.3400223936,1.273186143,3.609002642,0.5211462193,-1.522336224,1.25296095,0.6673421718,1.195287986,-0.8693715646,0
-3.569773941,-0.3633045811,1.057919443,-0.00571120538,1.858482687,3.438393288,1.538349187,0.6849344861,0.2331441294,-1.101491145,1.697467029,-1.352436797,0
0.8182514437,-0.4080791733,-0.09550872509,-0.1852978386,-0.9202559845,-0.1664986608,0.6974623372,0.4203009455,-1.209047917,1.139976345,0.6675511714,0.882370189,0
-1.07948611,0.05264871341,1.950042133,0.4735154709,2.481250499,0.8540308684,0.07451593694,-0.8070251675,-0.05140452937,-1.493779555,1.524282623,0.8732711675,0
0.4675265142,-1.637547565,0.7490180891,0.6328775175,0.3813889223,0.1661863966,1.171368267,-0.5423250886,0.2225060677,0.7462888848,1.291204802,-0.4247172422,1
-1.178435383,0.7827818413,0.1003563338,-0.2167795544,1.431226289,4.086099776,0.844930674,-0.8294183472,-0.3229325886,0.5765753034,4.25225105,-0.7070497502,0
-1.373459957,-1.717270548,-0.6706346291,-1.763919062,-1.716300655,2.211715833,0.2597915654,0.3434763652,0.3407759279,0.5578562229,1.432793128,0.854335231,0
-0.1025139412,0.868589214,0.2716840904,0.574464198,2.002290467,2.91951212,0.8108476049,0.3888454508,1.623670539,0.6979621584,3.740392078,-0.4784607768,1
-0.2510808212,2.682893791,-0.2504298625,-0.1436429205,0.08390186419,0.9889498036,-1.004024313,-1.564465247,0.7233148418,-0.3916127522,0.9666758733,-0.8909047987,1
1.734303403,-2.090939715,0.8078599374,0.1548718272,1.368961374,-0.2571342768,1.832302359,-0.3537784589,1.433441558,1.5281272,1.735956131,0.5020110202,0
2.563113603,-1.526216074,1.252866227,0.4260622159,0.8017397692,-2.017869817,1.3949653,1.612184345,-0.09077075103,1.322016593,0.7459118717,-0.08265763156,1
1.105823735,0.5296149231,-1.682637906,0.6943830699,-3.600773955,-0.7630098933,0.7043766579,-0.2002465834,-0.2258920595,2.221208045,-0.8803392967,0.151718233,0
3.290712342,-0.7639392982,0.5957603109,1.630111666,1.383240249,-0.8156017808,1.817642434,0.4132016313,-0.1509883777,2.393940387,2.319074622,0.3322346734,1
-1.018393197,0.2685847769,1.357322396,0.4916259138,0.4287721415,-0.551666044,1.805890053,1.198633051,1.030516125,-0.2228844922,-0.696530366,0.9602536633,0
-2.06239289,-0.7062796719,1.14656707,-1.528473505,2.820974398,2.505131208,1.668112237,0.8567447269,0.1955131929,-0.6235099358,1.757912133,0.4682495977,0
-1.80013861,0.8575224052,-1.605390715,0.5429926769,-2.014659636,3.581375326,-1.183729368,-0.1660335185,-0.587915214,0.1779927991,2.179687906,1.847362235,1
-1.815085859,-1.690710111,-0.9591473447,-0.2217701601,-0.399136074,2.981486448,0.5435841933,-0.7719274455,-0.9532839102,0.3833567577,1.402105889,0.1523055658,0
2.394079665,-0.6847307246,-2.619084402,0.01069751963,-5.432997366,-0.6537737065,1.282232072,-0.5875597483,1.066747011,4.11538796,0.01964899203,1.487653786,0
-0.8038877187,-0.3859292881,2.853191029,1.481580486,4.309656816,0.7258289901,0.7437424736,-1.236023903,0.6033501078,-1.670243527,2.044973867,-0.2906433526,0
-2.792620437,-1.111184991,0.7941918329,-1.975266912,-1.550501916,2.635401338,0.09460904067,0.1141374263,-0.4977320302,-0.6930090206,2.097158358,-0.7535864441,0
-0.6266422969,-0.08812719185,-0.871032828,0.5792873485,-0.1825427183,1.710366666,-0.6812421492,0.1717016202,-0.8414552974,-0.01647283852,0.9839883932,-0.5146838814,1
-2.377979697,0.6024913761,1.77291373,-0.2401052909,1.495276409,1.306761027,0.9154100791,-1.139514252,-1.266604565,-1.409097576,0.8066739179,-0.9687908428,0
-2.208409045,0.147192993,-1.163119681,1.677532584,-2.554289921,1.474908127,-3.114976718,-1.065035263,0.323564973,-1.786308536,-0.4315975724,0.6321356637,1
0.8906223795,-0.2735873188,0.1451686292,-0.1580575641,0.4969284688,-0.2774555002,1.570790974,0.315643476,0.5907734992,1.21290749,0.3862683586,0.6271355538,1
0.3487616182,-0.3477647868,0.04436409616,-0.6217962486,1.980673248,0.905696794,1.138825424,0.2608835628,-0.1215400676,0.6088315396,1.071070966,-0.2181764604,1
