x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.785652293,0.7260301971,-2.075295458,-0.505300421,0.8980545227,-1.125974871,-0.4213681219,1.095625726,0.07705800122,-0.2112329372,0.2329724232,0.8560544683,1
1.262139636,-0.5235364638,-2.041745571,-0.09825017576,-1.20203648,1.203952933,2.661601453,-0.07500910629,-2.433028532,0.01122735849,-1.095662442,0.6768711528,0
-0.384020923,-0.03645979743,1.256300259,1.647371354,1.028357866,0.8866139529,0.04097554529,0.2144724276,0.2552862315,-0.7816081318,0.227285277,-0.7637206554,0
-0.5478400745,-1.350958653,0.141578264,0.08798293755,0.02236954858,0.2578937735,-0.3476177451,-0.2720722022,-0.8345233526,-0.9155658154,-1.110855844,-3.563345829,0
-0.3902683856,0.6901973733,-2.12176518,0.3197982623,0.3233787875,-1.292922859,-0.7603769221,0.1829266526,-0.4266108939,-0.6614246746,-0.6024292362,-1.005866565,0
-0.09394306182,-0.3440047697,0.7935293613,0.2191588772,-0.350177143,-1.499361184,-1.447763776,0.7439724893,-0.6081742736,-0.7282830247,-1.007378797,1.290410382,1
-0.3077098489,0.04417637074,1.117096989,1.132725548,-0.396950401,1.135957621,0.01663878143,0.6991399678,-1.42612853,-1.678949277,-0.3593223848,1.889383989,1
2.655989015,0.8111667674,1.437241234,1.815498149,0.9918897318,-1.85759327,-0.1261553677,0.9813709959,-0.4794813434,-0.8868541279,0.1828573918,-0.912249934,0
0.7549304188,-1.867110065,0.8411258523,1.006626065,-0.8419974216,-0.7553420198,0.1043070357,-0.757903481,-0.06080260324,-0.1930792697,1.607210445,0.315455246,1
-0.2820330043,0.3749896343,1.259243079,1.70361646,-0.2680836113,-0.3695784615,0.8334790875,0.7112624462,1.003339422,0.1001078466,-2.067149261,-0.6013027303,1
-1.234688217,-1.613010741,2.347771917,-0.541717801,-0.1405133712,-0.421962837,-0.5325965645,-0.4170621834,0.1000508008,1.22264246,1.003274727,-1.655350766,0
-1.469961459,-1.125563731,-2.012309389,0.03419200548,-0.6312456295,1.394201422,1.383285729,-0.3110716753,2.175764427,2.728312778,0.042735572,-0.4374307176,0
0.207420711,-1.291484986,0.5931969501,1.693413376,0.4157289075,-0.1583879225,0.3440017674,-2.679904193,1.163852605,-0.822939389,-0.50948644,-1.17755475,0
-0.676801317,3.417305724,-1.701131216,-0.3397950345,-0.27348622,0.8174856224,-0.2397210875,-0.5312308213,-1.741791444,-0.1331809886,1.323475911,2.141623215,1
-0.6375776094,-1.299465397,1.293435044,1.656902218,0.1195278799,0.06161180189,-1.682202427,0.6003015154,-0.1627567533,0.406043006,0.2180229252,1.182345516,1
-1.219773496,0.8444757183,0.9335182444,-0.5908419518,0.8714607633,0.2610427956,1.087139041,-0.1238092868,1.188699254,-1.491406405,0.251142026,-2.451962928,0
-0.3658620205,-0.9246121901,0.9446196869,0.1747914233,0.5440549036,-0.8970046929,-1.137972684,-1.408549552,-0.2100640165,0.06137552548,-0.7726174737,2.340268836,1
-0.928451629,-1.07854,-0.2751355807,0.05905727998,0.05675292984,-1.571797697,-1.247842182,-0.5059853339,-1.446394207,-0.7716423184,0.3768785403,1.325234903,1
-0.1217486807,-0.05089946961,-0.3270425408,-2.067855995,-0.806583755,-0.7445542502,1.127240406,0.7157855398,0.08709350687,0.1409692842,1.848839272,-0.1512186393,0
1.303087798,-0.3439132705,1.024478466,1.060755895,-1.586113996,-1.596484026,0.8352209043,-0.6473729085,-0.726336117,0.3871928308,0.7012619649,0.2508699752,1
0.3861337424,0.06112183348,1.385200109,0.988444711,-1.052375564,-1.311112812,1.381314542,1.787350355,-0.4855928392,-1.696209441,-1.650591095,1.214099279,1
-0.5988697325,-0.2926946945,-0.1971161472,0.08851185777,1.403790825,0.5134820283,1.23604062,3.596036233,0.9972406651,0.799938677,1.359034401,0.1117946823,1
1.436615444,-0.5833441534,-0.7438793714,-0.6759396002,0.4212802506,-0.8525682976,-1.657112554,0.3160369357,-0.8292388051,0.5414825684,2.412227029,-1.754308778,0
1.753957764,-0.7029148271,-0.7815653318,1.084844123,0.8693882398,0.1748223333,0.4260329681,-0.320641029,-0.8484066718,-0.7992831252,1.608590219,0.2258734031,0
0.984502203,-0.5520763189,-0.9748599746,-1.4859356,-1.230520146,-0.3938841805,-0.1591624099,2.75250233,-0.6195916011,1.997369657,-1.63599045,0.1923577556,0
-1.722243247,-0.1553098553,-0.7180780172,-1.278557578,0.6798048436,1.027255099,0.5718301092,-1.324975501,-0.4319031789,-0.2573552478,-0.1879566312,-2.263422646,0
-0.5712846975,-0.0005399298048,-0.7306003104,0.5104891646,0.4191903904,-1.31071046,-1.091321736,-0.3355425011,1.51480317,-0.7979155466,-0.4199514467,0.2909880588,1
-1.445009526,2.649234505,-0.0814654947,-0.5976853684,-0.7902803871,2.579040711,-0.1401558677,-0.2655591451,-0.7592081716,-0.6113883554,-0.8000916505,-3.198784593,0
-0.3398319494,0.9491262292,-1.676139351,-0.9591479768,-0.5861317348,0.7891365407,-0.7562772202,0.6706097382,-1.078896861,-0.6323171564,-1.290057899,-0.8357974772,0
1.019554599,0.5663379554,0.5018567073,1.523456044,1.194006807,0.7912941718,-0.3910537122,0.5417696784,0.9220011156,-1.237132363,0.6231571003,-0.1790566248,1
0.4568264423,0.6768124489,2.732309667,-0.2507877606,-1.467881916,-1.619035061,0.4924048067,-1.74745426,-0.9017614906,-0.2211678767,-0.1649532729,-2.334861618,0
-0.5258813046,-0.06741128504,0.5152100298,1.845396979,0.03293445765,-0.8798249997,0.5060594473,0.5487986255,0.1777376497,0.351847206,-0.03543033229,-1.065465879,0
-0.4049311637,0.1705516382,-0.6457474289,0.2200092321,-0.1348107838,1.125954031,-1.753109887,-0.233489827,0.3810235184,0.7411357668,-1.240079902,1.059117949,1
-1.705768326,0.382505926,0.6486375828,0.8324631524,-0.2895356956,0.9917691984,0.5691717455,1.320378542,0.5948071897,0.03307453398,-0.6471039156,-0.6313126391,1
0.9600598666,-0.5573260129,-0.3182905071,-0.2068433145,-0.365161471,-0.2207601119,-2.705663761,-1.43521738,0.6499944512,-0.8451904852,-0.3382209474,-0.4597283393,0
0.3613692303,0.3561317731,2.233517248,1.197359697,-0.5120655285,0.7225074031,-0.2921349378,0.4087638021,0.4660533313,-1.669921798,0.3134944835,-2.132269156,0
1.854062059,-0.3914222492,-1.873997437,-0.5377201011,1.559907251,-0.2046566637,-0.588778914,0.9374266046,0.6922367786,-0.9356758426,-0.0280668301,-1.970891363,0
-0.04293055654,0.05355725853,1.050761897,1.077199808,0.1402441963,-0.2285289721,1.158504986,1.648753502,-0.2397907381,0.377910379,0.5959448673,1.650927522,1
1.837716499,0.5488582729,0.6552621221,-0.6377043733,0.7032233186,0.2455778677,0.3182821725,-0.2638755269,1.416544365,0.02973499025,-0.4487904286,0.1557956451,1
0.3617572859,-1.29108918,-2.212297297,1.549062231,1.142949221,-0.7172633274,0.3645539795,-1.478933366,-0.6189559225,-0.0239724572,1.079974747,-0.2626825055,0
-0.369616843,-0.2153781541,-2.692464961,0.04664620243,0.8713841022,0.7223385508,0.7559073618,-0.811927365,0.5169319447,-1.003806193,-0.595202808,3.185506063,1
-0.5716012654,-1.336575701,1.32120373,-0.409397409,1.200442114,-0.9044338229,-0.6671758205,-0.841182619,0.3821864926,-1.478906454,-1.463782528,-1.439199226,0
-1.985745753,-1.237141584,-2.182168278,0.5938645315,-0.4725068307,1.020214926,1.693748605,-1.747430206,-1.356612897,0.5397549612,0.1168101154,-0.5622550524,0
-0.5763687444,0.8503855587,1.247225907,-0.794250011,-0.1880451975,0.002395153321,-0.1619735047,-0.3475219815,-0.7703141778,-1.340949092,-0.3969757742,-0.823202229,0
-0.7117857577,0.6383572795,-0.235394328,-1.580458078,0.03810254891,1.919248645,0.2195143744,0.06338387721,-0.261499477,-0.9736440285,-0.2760520371,-1.094064688,0
0.2656706851,1.269601985,1.041470679,0.906115467,-0.4758274721,0.09045676581,0.6228287136,-1.373267075,-0.6739645444,-0.1760907816,-1.718871862,0.119298126,1
-0.6122591806,1.269190923,-0.1799633662,1.316545235,-1.434113503,-0.4027599278,-0.3833595378,-0.3510552754,0.03167761549,0.5514213141,-1.030162173,-0.3622938715,0
0.2491831157,1.606411362,-0.7237550058,0.5267580866,-1.988993125,1.507681594,0.07023273978,-0.07576697318,-0.2172785869,-0.4738247997,1.428137754,0.1883968118,0
-0.8282568539,-0.6882567429,2.345895019,-0.6738402207,1.330446731,-2.42853797,0.4978338496,-0.3394017874,-0.9976283296,1.247763716,0.5294922042,-1.489624141,0
1.712025444,0.5568133824,-0.4789824737,0.06661594835,-1.165898126,0.3697171428,-0.5787466878,-0.3706181701,1.80880456,-1.026393695,-1.12382916,-0.946475116,0
-0.3806206329,0.2341565524,-1.578799703,0.129221255,-1.683277697,1.246674594,1.149498157,1.865868455,1.424747157,-0.0795566017,1.231705915,-2.294872708,0
-2.252479018,-0.9562058152,-1.294941436,0.5542877335,2.391657092,0.1216183114,1.1865299,-0.4071110479,0.4522901225,0.6536940109,-1.904925275,-0.08915373491,0
-0.139932164,-2.19396907,1.217305664,1.02176853,0.08723040247,0.2009827915,1.685349452,1.166126039,1.384509362,1.819913698,-0.645970818,1.470277862,1
0.6850218603,0.8951984899,1.250453582,1.643022389,0.7654139522,0.5586271852,0.6288292933,1.146958313,0.87475615,-0.2522961584,1.259756488,2.052847707,1
0.7192343196,-0.680274893,-1.987542109,0.7727705768,0.4891067847,0.7654945488,0.3941433306,0.7150934001,0.2474961908,-0.5038721278,-0.4097828387,-0.9553153423,0
0.3205216951,-0.1726231606,-0.9211427411,-0.9954284726,-0.06429035616,-0.1348303563,-1.12267999,-0.4391134381,0.6527007707,0.7635450899,0.8269149474,-0.214282291,0
-1.324149298,-0.3886529286,1.483254566,1.182649045,1.346054137,0.2184372571,0.1370224363,0.2618750649,1.307497756,-0.01126081962,0.6942623045,0.9439597322,1
-0.8694687596,2.069749333,-0.7658469731,-1.601957733,0.1773244185,-0.6238010453,0.242930675,0.110084722,0.0704297748,-0.6178107146,-1.925950962,-0.7841122612,0
-1.249175113,1.224420375,-0.2221561843,1.410005948,0.3373956759,-2.503261516,0.4285610141,0.345341662,-0.05383711713,-0.6595039548,1.012756638,-2.075795709,0
1.524995503,1.31097345,0.7821534979,-0.3505446738,0.7245290516,0.217116786,0.1444202119,2.816907851,1.146991383,-0.8229464366,-0.4100922484,-1.14472974,0
0.006597810307,-1.723865308,1.243958694,-0.8482426236,2.267064653,0.4996288148,-0.670502042,-0.7877038113,0.2045929075,0.4680928242,-1.04823548,-1.355825788,0
1.206804786,0.7883613633,-1.614638311,0.9608785,0.3605676225,-1.032474315,0.08119629904,0.5463530479,0.1349885565,1.844983279,0.416475979,1.537979202,1
1.70327459,-1.192265443,-1.155639449,0.5782034383,0.1110848835,0.4800214633,-0.6284249444,0.3446478741,-1.05506116,0.05554108432,-0.6951518034,0.2029126114,0
0.5129527268,0.06610783231,1.844580036,0.4417358737,0.06849360205,0.06591290274,0.4118320668,-0.9458281671,-0.1273510394,0.3735845246,-0.2170678604,-1.239259174,0
0.5192795571,-0.6638969375,-2.076085887,0.4883687654,-0.6934139172,-0.5094436699,0.02840105948,-0.3759576068,1.114013832,1.316074724,-0.4653120056,0.5395716866,0
0.3702914493,0.3573893335,1.057074364,-0.445105768,0.4956685083,-0.1085895345,0.7949931555,0.008130857584,0.9820747694,-1.164308736,0.7528769876,1.693199055,1
-1.034569817,1.86338648,0.4780074434,-2.318466094,0.1830858152,0.01617655088,-0.0930325589,0.3983518085,0.483321083,-0.9545011824,0.2547368753,-0.454275958,0
-0.365829434,0.1212040263,-0.2621971276,0.649242065,-0.4723837856,-0.4333804001,-0.9337418528,-0.4120423394,0.02700498964,0.8898801112,-0.9993241127,0.1539596913,1
0.8838739039,-1.696811683,-0.9472360106,-0.2548675223,-0.6995498074,-0.3311834373,-0.1990653254,-0.7981796137,0.1267817401,-0.7070888233,0.1098467862,-1.974513881,0
-1.782947424,0.6647370627,1.713859808,-0.03921175445,0.8786641543,-0.5880681922,0.02789055327,0.05954650687,1.064513873,-2.346043012,-0.5924318588,-1.512921048,0
0.448516962,0.7539859882,0.7874234545,0.2986783418,-0.4959951212,0.1805512321,-1.722980068,0.6492337857,-0.1137034391,1.647754061,0.8830565354,0.939913077,1
-1.981892259,-1.450426049,-1.096647747,-0.5736337442,-1.136762749,0.7411037379,0.07442088104,0.1365069849,-1.584634095,-0.3535905154,-0.4524687206,1.617030693,1
1.245627723,-2.11533327,0.733735748,-0.4407326742,0.3455631326,-0.04315633463,0.2572878463,-1.345154758,0.5160386899,-1.093493088,1.210130625,-0.2232245929,1
-0.1094292622,0.5610395456,-0.0688542543,0.7270526725,0.9231222964,1.262307911,-0.8182085821,0.07134641347,-0.3147035815,-0.176510003,-1.241695609,-0.3975205758,0
1.103100432,1.187778521,-1.427430051,-0.259294316,0.5239912667,0.6747812853,-0.8588120607,-0.6431816013,-2.002686807,-0.1182642485,-1.688672593,-0.02881647314,1
-0.2784401329,-1.429750283,-1.035120577,-0.05095027691,-0.2401547456,-0.8681717067,0.5361552847,-0.9713377183,-0.5268491976,0.1055898807,1.217551164,1.120700054,1
-1.909014415,2.372197553,0.1745510169,1.134135048,-1.621751788,2.036708797,2.887485117,0.7172067091,-0.4045727539,-0.1289068972,1.862692546,-0.2327845353,0
1.009383253,0.4120405651,-1.188434228,1.073045914,-0.669753523,-0.1637291992,-1.52945871,0.0954813367,-0.4459730778,-1.842990282,1.185860083,0.4127294554,0
2.617934731,0.1245283027,-1.620658233,-1.053742546,1.20907379,1.452180233,0.9429203105,-1.101152067,0.7942192082,-0.2910746357,0.1926503008,0.168664582,0
0.2154598519,0.3884009572,0.01013642497,0.5746963639,-0.08671380683,0.03266011696,-0.9081072228,-0.7561948209,0.1539801401,1.261374857,-0.6373242773,-0.5990827476,1
1.455564689,-0.4309574051,1.241021642,-0.2330083956,-1.834556002,0.5456290284,-1.502406009,1.073626013,1.37629068,-1.078304636,1.366262141,2.252154435,1
-1.063794573,-0.9890279048,-0.5504408522,1.056138,0.4399199945,-1.451077405,0.3689552084,-0.1294268097,-0.1587084437,0.6173376754,-1.025166226,-1.100221179,0
-0.3314072026,-1.602253464,-0.2542972075,0.2443222754,0.1368462547,-1.493323367,-0.3877073824,0.05742713917,-1.094125698,3.169478396,-0.4427718222,-2.725823364,0
1.809267692,-1.342676666,2.041979453,1.127385158,-1.629413776,1.860204081,1.126587127,-1.264480829,1.001782084,0.3753730868,2.665155847,-1.804167904,0
-0.8246875321,2.015620149,1.296542902,-2.431740189,-0.006574649761,-1.454813966,0.8607340212,-0.2881708686,-0.2523912148,-1.331241593,-0.2251719382,1.970035996,1
1.10960106,0.9909770169,-1.010682541,1.095920082,-0.3677698596,0.7755355509,-0.02945189599,0.5188949128,-0.01887321301,0.9626752584,0.2750032708,-2.583932024,0
-1.530795035,0.8582673366,0.04075061932,-0.5403162704,-1.791047697,0.8286503029,-0.5557322602,0.991353114,1.228784401,0.05634084798,-0.5535968032,-0.8212822518,1
0.1992937262,-1.355926354,0.05243156953,-0.8521832221,-0.4606463699,-0.2312189739,0.5257921993,-0.1160823807,0.1698759936,-0.7252574268,-0.3640124701,-2.281982725,0
-0.570639626,0.05903783777,-0.6135694341,1.514678639,-1.043259508,-0.9803037926,-1.112105287,1.276117099,-0.100220168,0.03316417965,-1.037513717,-0.07797976493,1
-1.159329279,0.8053750695,-1.324958781,-0.1348331939,-1.30679603,-0.8111217073,0.5091391336,-0.6520844524,0.271782018,0.3255780177,1.081451835,0.3874785617,1
-0.8352405003,0.5260981903,0.9947761112,-1.131381624,1.367401165,-0.3687660291,1.034387118,1.366188047,-0.4529268104,0.3907391474,1.395617898,0.3807059827,1
1.308339499,0.6045709971,0.9900142946,1.662754841,-1.53919685,1.551331379,0.3866306563,-0.2490000446,0.2916768295,1.30587547,-1.081907608,0.3231367853,1
0.5785315208,-0.2219530469,1.281291324,-1.25669673,-1.363426191,0.3032004309,-1.559231518,-1.087872347,0.9175067848,1.13049987,0.3991540387,-1.116056201,0
1.299667544,0.1454532077,2.316032907,-1.045066188,-0.9646662375,-2.24948266,-0.3975877715,1.832082273,1.690873382,0.421975836,-1.72378346,-1.571202221,0
-0.3669749481,-0.1598897328,1.153975971,2.237305492,0.6970614336,-1.244367801,-0.8299496122,-0.166175239,-0.4794842658,-0.6309173548,-1.730966609,1.038081869,1
1.149611878,-1.451949947,-2.212168094,1.145529405,0.09496982529,-0.03801145138,1.870204468,0.2935835778,1.657711916,0.4961057174,0.2139507506,1.848018291,1
-0.2372664943,-0.4528687388,-0.7653052439,-0.3612492685,0.2816678591,0.1754113886,0.6805008035,1.487630991,0.1716824256,1.185951538,-1.028385387,-0.8510536748,0
-0.2535394667,0.3721122078,2.255947639,-0.7424186223,0.7497817964,-0.1415918659,0.2512208249,-1.429084094,1.700737827,1.086822144,-0.4744698624,-1.511733816,0
-0.7298189286,-2.89686727,1.382080618,1.673784191,-0.9975686499,2.014196754,-1.495705168,0.4913463738,-1.354198543,-0.4432123967,-0.5492932842,1.60187175,1
-0.08331596147,0.2260378607,-1.778181059,-1.177279589,-1.197888314,-1.241028717,-1.121388581,-1.04753541,1.81647338,0.9267359826,1.929156851,-1.340576449,0
-0.3070840457,0.4898354403,1.127255824,0.250091432,0.2531928312,0.3804925292,-0.2437448357,0.03765530744,-0.1252641379,0.256599101,0.3599315177,0.6315432967,1
-0.3827572822,-1.485248061,1.058541823,1.636039583,0.3499911024,-1.096041136,-0.4276778214,0.1791319923,-0.3556068604,1.771556387,-0.1124937151,-1.289873756,0
-0.09671069746,-1.8431221,-2.236350882,1.088288514,-0.838236571,0.6333722928,-0.2514288934,-1.504118496,0.6481453583,-1.626197118,0.5050685717,1.524925921,1
-1.769703316,0.7842691405,-1.547888166,0.2632239679,-0.4328218632,-0.6387909331,0.2038044049,0.3455006448,0.3323965526,-1.222980907,1.434138585,-1.583460503,0
-2.152387339,-1.814633683,-1.14608432,-0.4786259062,0.8032434104,0.08379948357,1.212961742,0.6620575323,0.1090300158,2.131410762,-2.52529175,0.8189219673,1
0.6612191629,0.5458771014,-1.489601764,1.665533452,-0.8980276614,-1.593487247,-1.461141725,1.036316425,-0.5174832995,-0.6567784895,-0.8973976207,1.01528732,1
-0.7396738439,1.274838987,-1.018267436,0.4304143327,0.855080097,0.6435720593,-1.298057546,0.9686822423,0.2800202331,0.6013732802,-1.176282453,-2.135271324,0
-0.4606463469,0.7282708252,-0.1211429299,-0.1520992509,-1.403825505,-0.3227077715,1.348762793,-1.494564235,0.01956321019,0.08507189592,0.4837722409,-0.3279030294,0
0.1553080762,-0.6447117025,0.7460091981,0.9659953841,0.2572787698,-2.192015946,-1.253896589,-1.39078677,0.4093034975,0.3313588986,-0.2362009946,0.1664788784,1
2.16421115,-0.07489845634,-0.3665098207,-0.7031786725,-0.6337996758,-0.4645090857,0.900692837,1.839564181,-0.9279567913,0.1538414728,0.04640024078,0.4980416908,1
-0.1522041726,0.1633021593,1.113956757,0.4662612875,1.75027832,-0.5633112758,1.015665285,0.5918863663,-0.2709729608,1.173838897,0.6404974316,-1.235678166,0
-0.5797358777,0.2753906919,-1.000437884,1.287791648,0.01778813094,-0.5481082181,-0.7692893601,1.030786693,-0.2182303778,-1.478583309,0.4345880426,-1.484792927,0
-1.276287582,0.6552199872,-1.231614051,1.694671783,-1.259777915,1.56227268,0.7956263359,-0.8793227029,1.291097036,0.3431569235,-0.4992892155,1.09690478,1
1.149882413,0.1307523454,-1.566030625,-0.3739197503,-0.9766628476,-1.865171795,1.721808265,-0.7132681941,-1.794267279,-0.7609611755,-1.158525019,1.432240171,1
1.392865582,0.7344649874,0.7180488622,-1.382326722,-2.119347276,0.9207263524,-0.001552132757,0.09271069709,0.7946642606,-0.3728253321,-0.4284435386,0.6089205835,1
-0.3983202655,0.6232201734,-0.2349690535,0.6516174168,-0.6329250327,-0.6942846547,-0.2551102823,1.414704329,-0.05682340848,-0.1301058838,-3.545259395,0.4991524997,1
0.0546620712,-0.4674132949,-2.11974862,-1.06226611,1.78513767,-0.1526481171,0.05657251255,-0.05593454608,-1.024620633,-0.05895623727,-1.731149201,0.3076032937,0
-0.170701435,-0.8477954441,1.150282691,0.3767232169,0.3033215568,-1.522475517,1.854610486,0.9192481453,0.0025543789,0.04666798374,-0.08762580071,0.7161627725,1
-0.7141960272,0.1176498558,-1.312512819,-1.969177063,-0.269491512,-1.688536781,-1.074299623,-0.3934931668,-0.2693753521,1.03747645,-0.5217731663,0.6268008186,1
-2.433423273,-0.7933493515,0.8035209906,-0.05571144928,-0.7902184746,-0.1811633875,-0.6444612961,-1.714634878,-1.680052048,0.07508258491,0.4206885368,1.632429314,1
-1.501304884,0.3860635857,0.9982667344,1.879268833,-0.7794220532,0.5730963954,-0.3118114237,-0.314562507,-0.4341465268,-0.1103226098,-1.306956518,1.3309855,1
-1.047093148,1.284283852,-1.220184964,-0.6479752522,-0.3175709578,-0.2206397443,-1.50120436,-0.1531330754,-1.226316761,0.09732105302,0.7943702344,1.064067558,1
-0.8336180214,-0.8436260005,0.394730132,2.251043913,0.4631053589,0.9373673692,0.9408494241,0.7772359039,1.363837552,0.4459009225,-0.2006815821,-1.615772232,0
1.425336551,1.008351954,-1.799989298,-1.940068392,0.2738316571,-0.3728336697,0.116804073,-0.7071235974,0.2952312719,-0.7111205186,-0.3987420141,-1.173959593,0
1.074301059,0.1304804251,3.01640383,0.1321396917,-0.4885658874,0.8905307609,-0.2379560721,1.359623201,-0.9568939659,-0.2992004519,-0.8083835193,-2.436473057,0
0.1031361261,0.8434413723,0.5985752271,-0.260875516,0.1118350203,1.147557441,-0.3771566817,-0.7328180884,0.7335102229,0.02724039249,-0.9962300898,0.4116454164,1
-0.4865802529,-0.8214554454,0.4490899917,-0.640382271,-1.123423464,-1.033606602,-1.256103457,0.463259722,0.002077254709,0.1920209918,0.7041594716,-0.6662238662,0
1.128722961,1.885253733,1.643723228,-0.07401000036,0.3635976742,0.2355522426,0.7011969048,0.604945064,0.1896870476,-1.035626036,0.08092070161,1.027413731,1
-1.378262571,-0.115398098,-2.18449837,-1.496318458,-0.379352826,-0.6730629876,0.949854775,-0.3702879751,-1.245005406,0.2940903043,0.9699425943,1.608528041,1
-0.8142344056,1.168889479,-1.453119985,0.6996650657,-1.741092441,-0.1696274286,1.469415649,0.8807744887,0.04906873977,0.4874625043,-0.194308683,1.271625046,1
0.2116468988,-2.154341578,-1.6630498,-0.3306484016,-0.7727888352,1.298351872,-0.5221643107,0.2854829041,0.2292689402,-1.690600534,0.3228031438,-1.127794191,0
0.4045608684,-0.1433118974,-1.623917017,0.6753970822,1.743188202,0.5631092564,-0.09608575636,0.3278437222,0.214777836,-0.6544434121,-0.5063747771,1.558841062,1
0.712832405,-0.7974117805,2.27683117,-0.4589115152,0.1273923805,-1.425069912,0.4832991896,1.091000425,0.6227616475,-0.6927903854,1.403618063,-1.684003165,0
-1.43644083,-1.195537263,-1.88579275,-1.699975646,0.6165070815,1.981762565,-0.3065643474,0.9753196085,-1.877714288,-0.8055929132,0.153724642,1.574438366,1
-0.9159007277,1.118293194,-0.4286237602,1.725337424,-0.09757292856,0.4928109907,0.4757444477,0.7791466164,1.55596469,0.5964725838,0.6587063745,1.488387781,1
0.2288787031,0.4066918795,-2.362569156,0.07381421335,-1.50155893,0.9513147198,-0.9767753092,-0.6347135104,-1.387086638,-0.6473390748,0.5123748828,0.3507032053,0
-0.7286381591,0.02745596672,-0.3289870562,0.5692501878,0.8579007258,-0.4499633961,0.04398351721,0.1036025879,0.7335097653,0.4971539892,-0.5545031602,-1.629467816,0
-1.078324471,-2.176982613,1.388987192,-0.206745421,-0.3535557136,1.410405908,0.7905951366,-0.3997910751,-0.1198188677,-1.319795704,-0.0002540100318,1.510591945,1
1.8455216,1.025402611,0.01782540366,-1.069523875,-0.5671556841,-0.8851460249,0.2471122571,0.2701658511,1.080723723,-0.9801644968,0.1132771208,-1.222613248,0
0.8389531215,0.08748184105,-0.5037062348,-0.2817321955,0.4239313076,-0.0345196363,-1.60831696,1.428781506,2.310065013,-3.287486959,-0.2389727962,-0.6459830137,0
