x1,x2,target
1.779621278,-0.7336089057,1
-0.004088160824,0.2155859497,1
1.160995577,-0.1175191331,1
0.7729889962,0.3788660181,0
0.9528574892,-0.4912807964,1
0.5922768001,-0.1925908496,1
-0.820980252,0.8021750623,0
1.832894246,-0.02466762164,1
2.095572952,0.5243973577,1
-0.7289579564,0.9025113044,0
-0.5251217395,0.8010683466,0
1.709017534,-0.2136146366,1
1.840579658,-0.285085142,1
0.4698645028,-0.3546273694,1
-0.2331662515,0.9560504846,0
1.127461495,-0.09349938874,0
0.798839177,0.4385059426,0
1.009798982,-0.6224048523,1
-1.176409471,0.3173369492,0
1.702434073,0.3464947734,1
0.3183080808,0.2515305318,1
1.682215871,-0.6027149558,1
0.06648551686,1.103748294,0
0.3150696363,0.5991218035,0
0.8686979764,-0.689029724,1
0.3872926461,-0.8741609767,1
0.7402207051,-0.2666311152,1
1.670781489,0.0992959706,1
-0.9661116093,0.473964738,0
1.873599229,-0.07861373406,1
0.7272233604,0.9879606049,0
2.019055291,-0.08281559868,1
2.036603181,0.2223341655,1
1.840783637,-0.1600129709,1
-0.2361869539,0.8922986451,0
1.922303209,-0.03063862661,1
0.9361303327,-0.7222085412,1
1.972673144,0.06039464629,1
1.513377861,0.02289620866,1
0.05603618256,-0.1508628353,1
0.1786237906,0.7848951087,0
1.660725807,-0.3660464287,1
0.04938718259,0.3953299902,1
0.9969779436,0.2731419499,0
-0.05374337908,1.411427201,0
-0.9296966511,0.008253178507,0
0.4865235273,-0.6134184202,1
0.202204699,1.045833292,0
1.89555387,-0.05552049436,1
1.217744813,-0.4688733984,1
2.03486898,0.3683727456,1
0.8442002079,-0.0733061311,0
0.5338687437,-0.5417591773,1
1.885848331,0.2932631761,1
0.1927507087,-0.3209093973,1
1.332244327,-0.6075902905,1
-0.04595037142,0.07556614344,1
1.117421745,-0.5937748518,1
0.3337429487,0.9475578357,0
-1.035750528,0.2394211992,0
0.5320850062,0.5234637671,0
-0.3496064995,1.162304062,0
1.916138783,-0.1419501952,1
1.059996992,0.2387721651,0
0.4268841382,1.189031878,0
-0.9753725337,0.3445986623,0
0.3088479682,-0.07874781844,1
-0.5064947939,0.7544153149,0
1.002491421,0.2010112863,0
1.80430179,-0.2655667479,1
-0.5915924335,0.8339722091,0
-0.2615002449,0.6598960562,0
-0.05071550833,0.1740811472,1
0.5787297279,0.9095607038,0
0.8362185003,-0.3605283195,1
0.7378853669,-0.7794329571,1
1.917969308,0.1076463961,1
-0.6210231635,0.8643633085,0
-0.8577808682,0.8418866315,0
-0.1256761328,0.815453373,0
1.937752723,0.003837649318,1
-0.2819287633,0.7275755289,0
2.271536714,-0.4087038024,1
-0.08860204354,0.9970541123,0
1.651519674,-0.4610490081,1
1.262872316,-0.6567019526,1
1.942905641,0.3751740084,1
-0.2533867972,0.7338799957,0
0.9748910121,-0.4916249604,1
-0.1015591505,-0.1430852635,1
1.60760258,-0.2064478555,1
-0.7380084417,0.8686231322,0
-0.2259700824,1.116046611,0
-0.3965244448,0.1037398313,0
-1.104104256,0.1274005622,0
-0.0849800087,0.6705491258,0
-0.6454412384,1.051018478,0
1.011269965,0.501331174,0
1.652686732,-0.1605276603,1
0.39079365,-0.6132042589,1
0.8271100964,-0.8348742231,1
-0.6780092447,0.6546732536,0
0.8118657821,0.8965991719,0
-0.7434123749,0.6903845381,0
1.235363251,-0.4130389436,1
1.151442953,-0.5677056093,1
0.1975149237,0.9815890073,0
-0.8468369227,0.3940518628,0
0.3277181993,-0.2307684627,1
1.941023824,-0.1594976702,1
-0.660881457,0.9303611476,0
0.170574359,0.293666842,1
-0.666520013,0.8023770787,0
-0.2919677795,0.9279638341,0
1.80348418,0.07790437658,1
0.3486743269,0.8153573224,0
0.906356735,-0.4461068561,1
-0.02825414409,0.0003755424801,1
0.9055028135,0.7783006615,0
2.187589511,0.6991437494,1
0.9324091628,-0.4516175578,1
0.2003590169,1.356663852,0
2.107079262,0.1862201092,1
0.6523829327,-0.5726214087,1
0.2978889669,0.1002183904,1
0.3907162294,0.8648391895,0
-0.4825976454,0.7168111446,0
-0.5524678485,0.850625649,0
2.139102788,0.5776535657,1
0.8548867806,0.6574354881,0
0.3675906352,-0.2055803214,1
0.5161322878,1.105036876,0
2.110626936,0.1373788573,1
1.863820802,-0.3053711593,1
0.09756146086,0.2044728675,1
0.4822619015,-0.1912019318,1
0.9171592854,-0.3297563273,1
0.8752808784,0.3875417227,0
-0.1032810848,-0.05993919328,1
2.015143223,0.012450291,1
-0.04903669451,1.374621091,0
0.6093198359,0.5431268201,0
1.119530725,-0.4585379804,1
-0.8053659116,1.015766895,0
0.6533003868,-0.6489372594,1
0.5811101211,0.6240239042,0
-0.3287173081,1.208037776,0
1.092025026,0.4629840259,0
-0.0615084618,0.2700564738,1
0.9950226343,-0.5820994563,1
-0.7370184006,0.08868389513,0
-0.5495669298,0.7953634523,0
0.2052537811,0.3058810423,1
1.058619805,0.1379260644,0
1.635124484,-0.3543906319,1
-0.09033487794,1.213485788,0
0.1174468483,-0.3496518148,1
-0.810386172,0.7480512191,0
-0.6714526766,0.5004236933,0
1.676921139,-0.3991737722,1
0.3280046361,0.7237853888,0
-0.2739057947,0.6959459919,0
0.6013699235,-0.3682173556,1
1.168306254,-0.6146701023,1
0.235774736,-0.4385280284,1
0.08037919613,0.8486309453,0
1.353188486,-0.3401645985,1
-0.6398810071,0.1566825846,0
0.313767341,0.774257604,0
0.07735455813,0.9381256701,0
0.585601237,0.8074321125,0
1.80159736,-0.2703019304,1
0.6598387455,0.5486008552,0
-1.022970423,0.2023828642,0
1.513507847,-0.2119794437,1
0.146175438,0.1351285479,1
0.2543226934,0.2294505057,1
0.9292872508,0.7066996942,0
0.9115629759,0.8662279252,0
0.6544205392,-0.4082264186,1
-0.9701309696,0.1837941015,0
0.5706710284,1.016833897,0
0.4832150216,-0.2194505611,1
0.8683308907,0.5340460159,0
-0.2722165163,-0.00808402275,1
0.8323955202,0.4289122358,0
-0.5199749404,0.9277152251,0
1.757197947,0.2040587324,1
1.482059473,-0.293829517,1
-0.2304766385,1.119710766,0
1.284734439,-0.608822295,1
0.5812070092,1.005627259,0
-0.4743202273,1.153971566,0
1.108835473,-0.4780851803,1
0.5795064902,0.0331668179,1
0.4921247692,0.1754030329,1
1.353078414,-0.2602707572,1
0.6296200716,0.8254844477,0
0.785521073,-0.6571178791,1
0.9608418016,0.4107858711,0
1.819557628,0.1530392286,1
0.8992956153,0.6535304859,0
0.8829798996,0.003555502601,0
-0.8962798853,0.3533002189,0
0.1768254101,0.27202944,1
0.8838894003,0.5069254299,0
1.034689192,-0.6641240387,1
0.7026250173,0.4510499947,0
-1.058054845,0.2414616006,0
0.133282792,0.8812096031,0
0.9012457419,0.8105309454,0
0.1211857401,0.5584469765,1
-0.4707624134,1.196267192,0
0.9173432415,0.1867626043,0
0.1994418423,-0.1506287425,1
0.9722566893,-0.5712434311,1
0.608502874,0.6724517667,0
0.159879963,-0.218887133,1
-0.2439937561,1.015914728,0
-0.08432370279,0.7309230547,1
1.278536046,-0.3142911046,1
-0.9538898184,-0.09171376217,0
0.9260675219,-0.6996154433,1
-1.08798932,-0.007457086789,0
1.273635438,-0.5431436957,1
1.84670367,0.2606885934,1
-0.9704877851,0.6845429764,0
1.559377698,-0.4701776444,1
1.758052283,-0.2770937303,1
-1.136732677,0.4943900545,0
0.1208414714,0.186083221,1
0.6220769124,0.6759097416,0
-1.076021681,0.29538776,0
-0.03271376842,-0.009285830361,1
-0.9602581817,0.7618415946,0
-0.02032000608,-0.1869553771,1
0.1455690999,0.04995954413,1
-0.9147527413,0.6631668577,0
0.3814998295,-0.1402396636,1
0.5910911617,-0.6566983574,1
1.195879478,-0.5124067228,1
1.251995449,0.08444441254,0
0.33561876,0.3909107583,0
0.3434179808,0.1409683727,1
0.9615815297,-0.6083506059,1
0.02324972417,-0.07440851582,1
0.6207690269,-0.5391203858,1
0.7720592507,-0.030523351,0
-0.8471215182,0.6393203661,0
0.443389511,1.05656352,0
0.2541424137,0.5133039534,0
0.4394512722,0.7412388514,0
1.188287498,-0.3000290951,1
0.04938792303,1.123295439,0
1.795416649,-0.4101776818,1
1.675701946,0.2160888273,1
-0.008111891959,0.278157759,1
-1.116543983,0.04325752986,0
0.2673847076,-0.0260686743,1
0.07179541114,0.6404918651,0
1.345084599,-0.4175106119,1
1.377793222,-0.3277917148,1
0.7404477942,0.9615113394,0
0.3365191373,0.3226918035,1
1.813096236,-0.1536991272,1
0.9865963003,0.7837670426,0
1.929233339,0.3059451969,1
