x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.8016813481,-0.0012635506,-0.8339916568,-2.214195797,-1.831843322,-0.3271358456,-0.8196153224,-1.220382247,-0.8028243722,-2.174459489,-0.5491679818,-0.8580018631,1
2.037440124,0.8473269959,0.1757080288,3.820076609,2.073329358,-1.143900621,-0.1758178095,-3.453879392,0.5545592563,-0.03226171916,1.786867079,-1.200295135,1
-0.2913863528,-0.4795114492,-0.05971354726,1.473280939,-0.7064836896,0.9789976936,0.1563304379,0.194655757,0.5827046217,2.066819451,0.3176818008,1.433444027,0
-0.515666094,0.5975576504,0.5634151491,-2.10267994,-2.774872967,0.04939913931,0.6448309907,-0.1871929375,0.3080967422,-0.1912731093,-1.288046362,0.2676597273,1
-2.651938362,0.07054437951,0.6495101411,0.4067007869,5.184449102,-2.376332119,1.014798664,1.117062311,1.543279339,-0.4126531654,-0.926252682,-1.250993678,1
-1.809575639,-1.786880822,0.8031011017,-3.871943349,-1.236419332,-1.601289383,-0.5874263696,2.586613218,-0.6304568577,1.177229519,1.262749531,0.345965284,0
-0.4313174248,-1.164174592,-0.2166247486,-3.288212268,-0.8657430499,-1.163884587,0.7132970945,2.562419547,1.329864105,0.8004455445,1.105564745,0.1367479906,0
0.9850506803,0.5995582923,-0.2001032013,-6.083922075,-2.041060589,-3.190725656,0.9458188173,2.903942765,-0.1908054836,0.5760264589,0.521554081,-0.9062714573,0
-0.5641448989,-0.6106849874,0.8230431786,0.7268132409,-1.522593665,-0.158558407,-0.3683089998,-2.629523665,0.4766389391,-0.2147229971,-0.2417288585,-0.086949995,1
-2.754211651,0.3800044046,-0.9454919248,1.927636666,-1.444220604,0.3194290212,0.3846652509,-0.4724560694,0.4553596435,3.984861624,0.3412554846,2.361983225,1
2.821424721,-1.220411129,1.550604248,3.675851848,-1.126398682,2.492934629,0.7055824598,-0.4616007027,-0.6151670038,2.526476568,0.6780432217,1.837553705,0
0.8356648034,1.55322887,0.3724407787,-0.4014016949,-0.6622775508,1.248919966,0.1311351083,1.077098778,0.6599612646,-0.1673230061,-0.000133907341,0.4721294231,0
-0.847958617,0.2868854088,-0.8467899076,6.693224537,2.560337968,-0.7793333059,-0.7025178496,-6.179822544,-2.250178805,0.3753691485,0.9125978844,-0.6564742136,1
0.7641654362,1.057242292,-1.433163644,2.447391122,0.5946094507,0.1931989251,-0.7294536318,-1.000265094,0.5645558191,1.297875313,1.350081173,0.4171460897,1
-1.78155289,-0.1877737244,0.4647882234,1.428325219,3.863123578,-1.024581147,-1.573262407,-0.1391835175,0.1766379973,-0.7939127733,0.441167561,-0.9044048052,1
-0.6062782516,1.153482465,-1.948009417,3.157369302,0.6145173463,0.995443846,-0.3186173627,-2.296930109,0.8480627345,0.01830728759,0.306660681,0.332354176,1
1.30699869,-1.953870038,-1.14533519,4.072797996,2.298122433,-0.05306315998,-1.394582122,-1.036385849,0.2466769846,1.929497386,0.3840818989,0.3397466723,1
-1.70491333,0.1113330513,-0.7626411606,2.132644864,-0.6765052401,-0.2564363197,-0.6970018525,-2.33819306,1.017626505,1.602609092,1.512166249,0.7541995797,1
-0.4367171738,-0.782658526,-1.262797127,0.5914676623,-1.009879042,2.053604754,-1.456624287,0.1798259629,0.6628109064,-0.1540452358,-1.764179384,0.9894894753,1
1.449242773,0.5790448354,-0.5457105673,4.293746713,0.5156608199,1.645576655,-1.274148891,-2.546956857,1.016085852,0.3030360005,-0.34777317,0.4339144873,1
-0.1844768088,0.9084072329,-1.688921346,0.6730482493,-0.003244658611,1.131734856,0.8422055046,1.279385496,0.05478698805,1.262019517,-1.699631247,1.133134815,0
1.578494046,0.6759204855,-0.6852043782,-2.006527385,-1.760279297,-0.2647444195,1.456961838,0.09129666637,0.2590370602,-0.8628840261,0.773798085,-0.539933882,0
0.1649392564,-1.078538495,-0.2098884535,0.1914727661,-0.4986717484,0.5124808597,0.4251955561,0.8925155617,-1.248053537,1.295830872,0.9538424142,0.8550348639,0
-2.612157688,-1.621850396,-2.058138477,-0.4792608551,0.9363062849,-1.272914582,-1.451463732,-0.2738667063,-1.047239457,-0.05136646448,-0.3935733444,-0.2999500703,1
-0.680193648,-1.571408073,2.547019435,-0.98446251,-0.9912356307,-1.20608563,0.1333453198,-1.569170827,0.730649373,-0.7186753998,0.1686027789,-0.7282638831,1
1.305264972,0.2109711533,-0.8928797657,2.823152753,1.322527764,0.3873493956,-0.334880998,0.6837095872,1.784613943,2.792254008,0.3605639821,1.094925286,1
-0.2258299867,-0.5960477927,2.494624286,-2.984735728,-1.873401035,-2.351748948,-0.1253313347,-1.289479326,-1.382694537,-1.043043068,0.6390657735,-1.327108506,1
-0.1162713897,-0.8559795421,1.973815231,-3.806155861,-1.732480038,0.969386686,0.7386078515,1.66788237,0.2778720892,-2.705556024,-1.251100323,-0.4678033786,0
-3.043478956,1.958162827,0.02628722077,-3.629221608,1.149487346,-2.379892172,0.5966831278,1.377313596,-0.8575194,-1.439978078,0.5270532181,-1.237709201,1
-1.838241205,0.5465551884,0.6452978489,-3.932646533,-2.751430848,-2.169863213,-0.6398542493,-0.6308484429,-0.6832433299,-0.5415401806,-0.1042351182,-0.6778508608,1
-2.714502809,0.6744739956,-0.268924326,-2.065774182,-2.644412054,0.9578011312,-0.970593836,2.050207812,0.02774752703,1.839885863,0.09761128874,1.96920104,0
-1.562679099,0.9608321156,-1.676651507,-2.339661808,-1.685717361,-1.296418495,-0.09616480905,-0.930875253,0.9805990052,-0.8588316747,1.380131304,-0.5968129026,1
-0.731735727,-2.07420233,1.28130506,-3.750082834,-0.5416858148,0.5068130024,-0.9761301536,2.919311155,-1.313538141,-1.719445977,-0.003184319871,-0.1948634018,0
1.901449384,-1.609299148,-0.1274288002,-0.9134444251,-1.137103551,0.6492147712,0.01755806037,1.649266623,-1.160041507,0.8250223387,1.057156944,0.5658495957,0
-0.1376099434,-0.08261413741,-0.959294952,-1.285831424,1.012199531,-1.786442963,-0.6310438534,1.661505244,0.2661515283,1.213988152,0.02673532174,-0.227965204,0
1.260608373,0.5266972231,0.1565205506,0.7749094358,-1.268313111,0.9092384113,-0.5950911689,0.780014986,0.1670991833,2.174266478,-0.7078961667,1.313575437,0
-2.094489338,0.2982897198,-1.196898756,-0.4351019623,1.008985398,-1.26970058,-0.4254457008,-0.4408598027,-0.7058945009,-0.3790873798,1.357709951,-0.5310421979,1
-0.8490474488,1.506227779,-0.8650850484,3.376073181,0.8467136341,1.047836029,-0.9702916689,-1.748859771,1.226057628,0.7452502967,-1.496062527,0.7127728637,1
2.243257742,0.5484082857,-1.172258424,0.3090353435,-2.541305555,2.171172144,0.2025385677,0.7881509429,-1.455144344,1.219221391,0.2819228633,1.4270153,0
0.3193285078,-1.456100803,0.5189857324,-2.888838866,-1.402055605,0.7249487742,-2.009744836,1.583448162,-0.3943047501,-1.630129588,-0.7693793025,-0.209340019,0
2.70866666,0.8518074346,-1.595963995,-2.209613309,-2.436522766,-0.3209595812,1.106317253,0.3455464041,-0.5013854985,-0.2497249835,-1.107592717,-0.3836242062,0
-3.819135363,-0.2900926234,0.1592985178,-0.8041030477,3.62913933,-1.811327952,1.479550136,1.454835855,-0.5302186777,-0.4862003985,0.2189187841,-0.7022929484,1
-0.8069919883,0.9421741598,0.09880314524,1.011921811,3.440568945,-1.474947428,2.142214944,-0.511946609,-0.5585987026,-1.050933972,0.8818965702,-1.331223806,1
1.176458371,0.6640287938,-0.8336715228,3.576794425,1.995721948,-1.167267034,-0.551593433,-0.6606458896,-0.9313789639,3.356509877,-0.7890239332,0.5433710792,1
-1.073602318,1.262444406,-0.6317514073,-1.914511669,-0.09660729914,-1.153792447,1.331137405,1.411532474,-0.5906460328,0.642517096,-1.237498001,0.02522420237,0
-1.411653132,-0.4927798682,-0.6069880617,-1.046839427,-0.09314978716,-0.6916801399,0.8945144487,1.756718223,-0.5365037291,1.850012352,0.5609648536,0.8131786646,0
-0.5357704522,0.7053996287,-0.8084869751,3.101727818,4.95164692,0.6751175537,0.2730568097,-0.7202433133,-1.094343965,-2.539670763,-1.196050256,-1.240686706,1
-0.4989230904,0.1006519961,0.7243969656,0.5025096201,-0.3486591225,1.743218483,0.2801754012,0.05442251832,-1.575317241,-0.7895627061,-2.142223371,0.520325067,1
0.1615569306,-0.1382160218,1.150392122,-0.8931013264,-1.394155907,-1.247163175,-0.8298742103,-2.094367238,0.7404989688,-0.9058061372,1.359953353,-0.9400157951,1
0.539027508,-2.064856734,1.466804862,-0.09669864963,-1.180436051,1.055456816,0.8618077682,0.881356028,2.292566215,0.8964010105,1.698013132,0.9277841692,0
-1.513287527,0.140678446,1.297538023,2.797818298,-0.4297280289,0.1065429297,-1.854143147,-2.400441855,-1.966274627,1.754704474,1.87877202,0.9214435311,1
0.1980727153,0.2262663577,0.1387362709,4.249254413,2.510509664,0.7723894119,-0.3656031874,0.01513074583,1.638933041,2.489905702,-0.2475617965,1.138000626,1
-0.1933325868,0.2250593586,-1.093626829,0.02694433364,0.1919785038,1.121167864,-0.1858592949,-0.09642766234,-1.477542816,-1.5888133,0.6999852285,-0.1968020429,0
0.8892038685,0.251091347,-1.041027103,1.014527116,0.02042322417,-1.441788155,2.195043334,-1.082165133,1.045680217,1.659707071,1.280670625,-0.1001905801,1
-0.437988059,-1.5430442,0.1177917079,2.213259974,0.5322534608,1.145742706,0.1004498914,-1.505724693,-0.7032180624,-0.5004913329,1.68274182,0.203346081,1
3.320600055,-0.6653630921,-0.4668268186,-1.638717427,-2.463481914,0.5826361835,1.438909233,0.922441904,0.08051892036,0.1346089686,-0.854866378,0.1195942233,0
1.09795879,-0.3761381633,-0.8651110706,1.598069533,-0.8747287045,0.7212196191,0.335389396,-2.136405008,0.3833642769,-0.4186681492,-1.397956169,-0.06823075698,1
-0.1793342365,0.2158984519,-0.08239139867,0.1099537651,-1.175307364,1.283560994,1.921556845,-0.8138898777,-0.9994242402,-1.040136356,1.608147821,0.1965317499,1
-1.345031896,-0.289176599,0.7268037422,1.319397324,-1.450518489,1.249752177,-1.392726474,-0.08421292648,1.046978129,2.202954013,0.7309190027,1.815729677,1
-0.8665642759,1.682820151,0.7671916125,-0.7142069259,2.603256575,-0.4071649753,-1.17557974,0.0570239401,0.356461043,-3.199196203,0.4359638907,-1.674215204,1
1.544759714,1.519705641,-0.3899598698,-4.315567225,-2.639745266,0.6950873326,-1.148678568,2.921535469,0.1510446194,-0.8894275285,0.1168931469,0.1162611061,0
-3.69499819,-0.8691144637,0.9583077363,-0.5589077962,-2.169434089,1.494802469,-1.598110108,1.778437431,-0.2634853902,2.730726121,-0.3970262953,2.664748807,0
-0.6814614903,1.592573012,-0.3514078467,-2.364341546,-2.354029433,0.1339702714,-1.72098676,2.071486081,0.4939600392,1.692513403,-0.08619227098,1.230633754,0
1.333968733,-1.492230089,-0.09993747154,-5.552182503,-3.455785438,1.224748225,-0.7444569787,2.582152989,1.239422195,-2.802503491,0.9898587359,-0.3906253886,0
-0.3765487686,1.047095362,-0.3759460359,-1.64713549,-2.419097534,1.761619134,0.9881004061,1.556142308,-1.304603064,0.1771907968,1.251323154,1.212314859,1
-0.9287022315,-1.661637091,-0.2480008987,-0.7396014836,1.570843733,-1.476319835,-0.9816901263,-0.4634989986,2.144727497,-1.455098229,0.206511671,-1.306797687,1
0.3523480354,0.1019764639,-1.409777647,2.365621961,3.393390665,-0.2106484148,-1.150441454,-1.462582574,1.667878207,-1.930351695,-0.7151180974,-1.382627181,1
-1.642130763,-0.01482469266,-1.897675927,-2.034326008,-0.8906067014,-0.6093590004,-0.7141886698,2.330704935,-1.291458134,1.94853668,-2.145248281,1.033989651,0
-1.757260829,-1.8293562,0.8951789331,6.324013335,1.252505142,1.623773369,-2.110063943,-2.21638744,-0.01872458736,3.514347191,0.5602874216,2.218950082,1
-0.2490024531,-0.6809045748,0.06545235369,-0.4963088395,-3.065895547,2.970378234,0.5948745373,-1.174190599,-0.8264489122,-2.273894097,-0.7866616642,0.5625652443,0
-0.1977351889,1.366670201,-0.5645754812,-0.9377129228,-0.5946953078,-0.3677528093,-0.2710064645,1.274422205,0.8567788955,1.344253039,0.09382288957,0.5798859546,0
0.114471244,-0.3086976919,0.000207333783,1.097345012,0.6620819552,2.090298147,-0.06487486696,0.6937336807,-1.169501987,-0.7791407509,0.3880539764,0.5266444581,0
0.4442616303,-0.2757557805,-0.3197288389,1.691346972,0.4619516995,1.029529128,0.04964533342,-0.381451467,0.1960224671,0.174819167,0.8225066151,0.3889881277,1
2.009820543,0.4487162782,0.09751125794,-1.028951457,-1.019947412,0.5010067238,-0.2452266579,1.831296864,0.1445291212,0.9075365891,-1.036361229,0.5212206176,0
1.07250794,1.873484901,0.6647463377,-3.62091599,-1.290303027,-1.986693727,0.9310863595,1.388477022,0.365176307,0.01463613109,0.8454844663,-0.8012434928,0
-1.232844315,-1.360801444,-0.6160859135,0.5037420857,-2.228057434,0.4962664219,0.8744384984,-0.8039239698,-1.15236384,1.854332958,1.07877452,1.356815894,1
0.168590614,-0.008592695162,2.187284321,-0.03876324296,-2.388892634,2.513059103,-0.3985665588,0.2302304036,1.120675941,-0.1510676664,0.5932408114,1.236430991,0
-1.838484343,-0.5536948889,-0.6023314608,-1.160335089,-3.99489196,1.772799642,1.643955974,2.531650965,-0.12768307,4.112743854,-0.7193889586,3.330539573,0
-1.248667328,-1.645063938,-0.1778821317,-2.158710968,-3.281119533,0.6922158292,1.684166805,0.9772282398,-0.700915667,1.10857969,1.190224145,1.326687447,1
0.2807087831,-1.284278436,0.4763677717,1.868424207,0.3520732922,1.149534461,-1.236878936,0.0418333663,0.3118535711,0.9688483776,0.60427708,0.8414863885,1
-3.14464682,0.5973921481,0.9849126964,-1.912783194,0.8988070359,-0.7345919203,-0.4797262083,0.6445628008,0.7974593645,-1.501776103,-0.5949316562,-0.5586707594,1
-0.1565038948,1.100846403,-0.6317425773,0.360442682,1.236605074,-2.909687976,-0.116382307,-1.571517702,2.138480802,0.7026629953,-0.4099988811,-1.139552975,1
-0.08213916363,0.149601555,1.42667064,-2.484977576,-0.154462134,0.7749234522,1.050360798,3.413614732,-0.06966014405,-0.1330516217,2.897373165,0.5021667207,0
0.4770385185,-1.373877154,-0.5834089771,2.202330415,0.7428755341,0.1780874336,1.208475167,-0.9240525037,0.1510333498,0.9443672359,-1.354517709,0.2900268464,1
-1.108224784,-2.089914648,-1.474201108,1.450126929,-1.230069605,1.022545374,-1.311663619,-0.9360855182,0.578923068,1.318145887,0.5599498619,1.231818959,1
-0.9237292368,-2.005803279,-0.9305645896,0.05249461611,-2.376607305,2.94761925,0.2736785512,0.1265493259,1.000044323,-0.4638536291,-0.686379182,1.439480177,0
1.194528649,-0.6532669493,-1.275022157,2.303602175,-0.383137028,1.295374131,-0.6945894359,0.04246018563,0.3522677641,2.066889827,0.5438584829,1.315895787,0
1.959416569,-2.886351925,-0.01597043131,0.3180053008,-1.847256698,2.151759052,-0.5926016356,-0.3975064389,2.064132095,-0.9268387389,0.6167473554,0.3998672821,0
2.832544499,-0.2713465539,0.8829093452,1.93443914,-2.415691923,2.67971355,0.9968134568,0.1665425603,-1.079529859,1.96371943,-0.8338204771,1.833912753,0
0.3195240551,-1.354688815,0.5806685476,-1.440993055,-1.466417138,0.2814428164,-0.6957517678,0.3080223122,-1.48915165,-0.4976146346,0.7023767028,0.01908615148,0
0.4631087837,0.461139178,0.6660626111,3.994387667,0.3471499973,3.964592142,0.6451557329,-1.401941711,1.369686063,-1.095166234,0.6923393272,1.056944503,1
0.3097369861,-0.6011488338,0.142320897,3.560270888,-2.159965516,5.792823221,1.268600181,-1.489781014,0.1994405695,-1.209556548,0.1795877814,2.052989279,0
0.4437082386,1.080770082,0.7761611196,0.5088093224,0.08173487598,0.3311148601,-0.08083983178,0.8882158532,-0.2849145171,1.273249625,0.6374767075,0.6711365389,0
1.735728713,0.5402444035,0.7594288564,0.3181868281,-1.48103299,-1.312563337,-0.1691176948,-2.439080128,-0.7482696797,0.3029311319,0.7185712284,-0.6863471512,1
-3.648017707,0.6074414848,-1.173179155,-1.108489169,5.29771307,-1.832884875,0.007179989706,2.298110997,-1.157914163,-1.739271159,0.27681355,-1.386460437,1
0.4439447,0.4562280137,-0.7049187382,1.01678939,-0.4798106713,0.7148464745,-0.610541824,0.5683645603,1.862313467,1.783387011,-1.662004933,1.091439954,0
1.128667351,0.4792931228,2.021595116,-8.884897683,-3.540799268,-2.492467842,0.3739415496,4.534431148,0.09250200545,-0.6933546178,-0.1421892698,-0.934323288,0
-2.138434478,-0.6486359253,0.6968526057,0.2617304044,3.216548233,-1.27685126,-1.658031559,0.2248976604,-1.552097574,-0.9613736279,-0.3575237917,-0.9509009431,1
-1.359224552,0.4018051935,1.436210695,2.012734056,-0.9049771873,-0.6032537367,1.478380186,-3.047866183,0.2733596537,1.145743429,-1.011863669,0.3385072079,1
-1.682669248,0.4047151812,0.4786985123,-0.1511493629,0.669571072,-0.006520253467,-0.282443904,0.7389509565,0.322389551,0.2904215106,0.340042699,0.3439276265,0
-0.1172258791,1.02410972,0.578474154,-2.982813399,-1.096854574,-0.4121085262,0.2349369407,2.357191466,-0.476497656,0.2920829109,0.1970550154,0.206928437,0
1.266299714,-1.39021111,-0.9290424103,1.973474838,-0.9141690553,1.417411006,0.6877292483,0.1665262231,0.2384059499,2.166835118,-1.66477552,1.459219607,0
0.8072381917,-0.381851601,-0.4441196516,0.9596217137,-1.372032972,2.441260692,0.005902298246,0.1845658258,0.6336026439,0.08635090383,0.09288647065,1.115759576,0
1.017951315,-0.9843987085,-0.1532994766,-2.020889803,-1.200505415,0.6973778516,-0.5436614194,1.484822447,-1.428436126,-0.8111468638,-0.475193661,0.005776129881,0
-0.6928891058,1.005317353,1.631187966,-1.517672633,-2.646268195,-1.287609263,0.2556181656,-2.270898778,-0.9477336826,-0.4367552334,0.2347921647,-0.5227779267,1
-3.135534881,0.8760360116,1.131616612,-3.075424735,-0.3616889695,-1.282160989,1.090617793,0.5782510027,-0.6472227232,-1.237796069,-0.6605139558,-0.5658448063,1
1.720699894,-0.8062590286,-0.586344353,6.374568652,2.010905083,3.806953446,-1.216793971,-0.9902221908,0.04962741876,0.9931236344,-0.8740168313,1.571989106,1
-0.6568156882,0.3352984729,-1.256727667,-0.8051663123,0.7555929122,0.6899112191,1.255901396,1.781474029,0.6276754784,-0.4963900654,2.13323648,0.2099222885,0
-1.09169979,1.205997447,0.3685522585,-0.0644064483,-0.4529477935,0.9422827175,-0.9516442138,0.606533751,-1.138801549,0.250763544,-0.05012999046,0.7505069512,0
-1.76610723,-0.6884825993,0.8864968601,-2.694854614,-1.138947103,-1.276694143,0.1882458843,2.000469012,-1.095945021,1.667352243,0.8063881751,0.647413361,0
1.568845759,-0.4378976366,-0.00627091566,2.3527238,-0.1972696097,1.145883972,2.31641071,-0.1987427124,-1.162501843,1.738844483,-0.3834194899,1.024327959,1
-0.3356617822,0.1217820869,2.348784131,0.01892722158,-0.5200150285,1.311660304,0.583904173,0.09493586933,-0.2297272346,-0.7744509037,-0.7441376665,0.3358664621,0
0.7432391676,-0.9238417901,1.863870384,-0.1529274214,-0.3050066048,1.478539151,0.1385196096,0.7371515037,0.06158932787,-0.8762536282,-0.7106539336,0.225217772,0
-2.13224387,-0.2151508797,-0.09463037851,-1.021578576,1.000228799,0.3726100876,-0.5650442831,0.0183064562,-0.4359304922,-2.603437461,-0.9237581879,-0.7477133258,1
0.186419163,-0.1929235078,0.4472251128,0.6032823837,-0.4408303058,1.588976314,-0.1529972662,-0.4293553489,-1.472884751,-1.090261897,1.167218705,0.206099339,0
-0.5109624285,-1.037583975,0.4277594944,0.7856470621,-1.378425545,2.094179147,-0.9051666857,0.3106799057,-2.904172308,0.6657370013,-0.01253634163,1.413652079,1
0.693551933,1.42115376,1.027223505,1.379555733,-0.9058517357,1.17652937,1.119756427,0.3500633009,0.1358983294,1.916001824,1.213830443,1.339748217,0
-0.606455499,0.9400486475,-0.02416945205,1.532661668,1.121447464,0.544152568,-0.8858438902,-1.681676882,-0.04938513502,-1.615918171,-0.07837230374,-0.578879746,1
1.302975979,0.3431527662,0.07106666959,-2.389523613,-1.149229849,-0.05050153863,0.2716740722,2.335976542,1.324388115,0.4830117141,-0.2745347763,0.2441142713,0
1.214268302,-0.04255355411,-0.5566754503,0.0181476877,-0.4739198087,1.659428299,-0.03882976518,0.7943020298,-0.8659792584,-0.6757585604,0.08869396713,0.3411511348,0
1.266644442,-0.2520696924,0.8888197698,0.9537927956,-0.4059802131,-0.8529109258,0.8949274517,-1.337018441,-0.6413217689,0.9525893427,-1.227934693,-0.1792444755,1
-1.836425671,-0.1154445877,-0.4443035578,3.473528804,-0.4718464428,0.2350479164,0.5131868476,-2.419798412,-1.000036176,2.674374476,1.179449001,1.422512436,1
-0.8456344677,2.046356044,-0.3778459526,0.2421217474,0.7517842098,0.1826082111,0.5063721265,1.06611114,1.198143218,0.7911142696,0.2016745586,0.5316395398,0
1.95375918,0.8596814686,-0.7759332254,2.723382609,-1.138129592,2.089450947,-1.274497553,-0.2047025044,-1.293683754,2.116062596,-0.76393192,1.627919241,0
0.5519758323,1.453240917,0.3605870736,2.772261561,0.9827966628,3.659285055,0.1125062822,0.6319376052,-1.760033205,-0.7163315278,0.437648932,1.133163193,1
0.2113946426,-0.7178397173,-0.2721968161,-0.8751778462,-0.6609086276,0.9228763681,0.07369248365,1.208102624,1.489103493,-0.1887367741,0.641221071,0.4197793084,0
-3.039743494,0.2931950101,0.3525815679,-1.080352607,-1.008788115,0.06571031923,-1.10575552,1.818948157,-1.186825525,2.307704962,0.1797792447,1.66298115,0
2.151422181,-0.6169480084,-0.5928079484,1.072581092,-0.2971033865,1.470749559,0.147027983,0.3019080149,1.643073551,0.1000027316,-1.469591966,0.4132107766,0
-2.982491022,-1.212568974,1.046822621,-1.957522782,-3.717994281,1.886847476,0.3659954891,2.218842102,-0.1565275501,2.341741305,-1.130595393,2.737216259,0
0.002419550807,1.276009494,-0.03462569213,3.304840219,0.6062398987,2.991155252,-2.242301258,-1.781345443,1.163546278,-1.611221435,1.187460603,0.4343489527,1
-1.029955505,-0.1605917545,-0.7875774358,3.662233883,0.5750833069,1.429439879,-2.50725952,-1.758941691,0.6859237376,1.032502601,0.6505187594,1.052584001,1
-1.323421655,-0.6850371762,-0.8638851922,3.791924557,0.3938286335,2.442847722,-1.368447776,-0.4194768087,0.70455699,1.934373293,0.6483587896,2.015776934,1
0.3523576922,1.049891483,0.9895962332,-1.080460441,-0.5177008641,-0.1086595411,0.1899314293,1.603685176,2.111871381,1.043160405,-0.7793451249,0.4944231398,0
0.3284916939,-0.7230819416,0.1015451575,-0.7080501296,-0.2224891372,1.192376136,0.5678638726,1.113801402,1.601769104,-0.8900784228,3.256195786,0.1696568354,0
3.735331953,-0.8798653152,0.05178461337,3.442149812,-1.57213361,3.600190549,-0.443031258,-0.5145925385,-0.7855374712,1.116938777,1.0688872,1.615780365,0
1.452691023,-1.532767011,0.6603126352,1.344460725,-1.081408882,1.55003611,-0.3394052356,0.3771134116,-0.3887764489,1.50003538,0.9648930019,1.230573492,0
1.244011579,0.319388086,-1.165917341,2.670726783,0.664877838,0.1966206194,0.02070604536,-0.9836371791,-1.041258136,1.469269831,0.5869081263,0.4174974789,1
