x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.2464878125,-0.6440766125,0.442601123,-0.8167851311,0.04976379587,-1.296263906,-1.286487437,1.664036788,-1.550556421,-1.100001199,-0.8566650952,0.1341465005,1.300165068
0.1526800339,-0.1750859511,0.1479389865,-2.477315532,0.1591603579,-0.2579836894,-54.98519495,1.227368463,-1.693103723,-1.4360052,1.394065795,-1.028741675,0.9414237773
-0.03424320273,-0.5967955557,-1.100154203,1.101604996,0.3548065834,1.862530711,-1.779007544,-0.6535894542,-0.07122585659,0.2778524173,-0.1657628708,-2.165118885,0.5921432137
1.055288702,0.1633276846,0.857542351,-1.147104284,-1.257323789,0.489874887,-0.7731245069,1.78681304,-73.67137943,1.299670505,-0.7812474806,1.252927418,1.843490896
-0.06821655306,0.5821442274,0.3814721091,-1.724028452,0.2927955024,0.04153847533,0.08970949945,-0.6341255288,0.1043094416,0.2528294742,-0.8239243903,-1.219584586,-1.108533016
0.06283840926,-0.5527019208,-1.748207981,0.7963361494,-1.349579271,0.1929267459,1.232605633,1.059833372,-1.302864396,-1.472281973,-0.4971606527,-1.255754183,1.293439807
-0.3639226129,1.408714489,-0.3821634613,1.666650447,-0.07134286027,-0.9472176236,0.7120398334,-1.815312909,102.8301675,0.2630650785,0.08566561576,-0.0186728551,-1.438759931
-0.2501089865,0.7441739156,-0.6354448176,0.7612845877,-37.35410807,-0.8675057965,1.070243374,1.608363291,19.70612402,-2.145153657,0.03250531339,1.110684754,-1.139301124
89.13274791,-1.229772189,-0.4673924473,0.6148540271,-0.08078059049,-2.038350469,-1.953769536,-1.148990956,0.862470536,-0.7077881047,0.3151286068,0.2306907064,-0.2081916525
0.4886855349,-1.608870192,-0.9120315913,0.01692507328,0.3192442039,-1.280725906,-0.7437863085,0.7126948332,-0.8181015795,-0.1572259331,0.7366155289,0.7631951331,3.003278119
-1.388574593,-0.4910652374,-1.576858116,-1.610444369,1.240732665,-0.1271641078,0.3520201584,-3.253485241,0.7301512653,0.9796584155,-0.07200985038,-0.6731506764,-1.835004742
-0.3001809647,0.7417737919,-0.7425622304,-1.150468071,-1.041096527,0.4453349795,51.02450521,-1.445925367,-0.4144712125,-0.9559257107,0.5803954294,0.310339807,-1.93653603
1.900508079,-0.3915756516,-0.6698687666,-0.7939521058,-1.709695433,-1.375711661,-0.7533944764,-1.157629781,-0.9628078665,-0.5634484505,0.8157279472,-0.2481112115,4.444134884
1.494643484,-0.5771684621,1.223718832,-1.513892059,0.05705322335,0.3843533821,-1.826551014,-0.260313082,28.89510387,1.181112052,1.318134582,1.926883554,3.457596817
-0.6180225399,-1.563374557,-0.4660644304,0.555139485,0.9343792407,-1.084822215,0.8747921955,1.38427698,-0.4725131863,1.140842875,-0.5933628133,1.712846541,0.939586683
-0.8675865559,-0.2050297452,-0.4025852612,1.14190093,-0.6110892707,-0.3995482512,0.3207433194,0.2849696934,-0.4312732459,-0.8195149175,1.60443236,-0.1921265832,-1.082030849
-0.9270662131,-0.06658134197,-1.217296282,-0.0007926578419,-8.316242116,-0.8826169188,-0.3635064111,-0.5402016625,1.99234154,0.9204356504,-1.265373651,-1.030629636,-1.577292063
1.068403239,0.4820291312,-1.1562122,-0.280570836,115.7074423,-0.7674372318,1.705607453,-1.245506254,-0.1810641847,0.8158440353,-0.9985049098,0.2005430425,1.209148523
0.8361668314,-0.3028078699,-0.07470353522,1.507572672,0.2896318415,-1.307138539,-68.63728006,1.00733076,-1.451779727,0.8965358704,1.551545119,-1.022847733,1.878447314
0.6022862371,-0.0161320359,-0.09170575559,-0.03082582375,13.43075393,0.1128495461,0.0005351544199,0.5530436014,-0.6111724042,-0.2307707319,-0.3578331302,1.990635416,1.133925451
-27.99204152,1.357907969,0.06792393839,-1.537299644,-0.4867452649,-0.9644768182,-32.3070769,2.463005995,-1.660320334,0.8362803788,-2.039252487,-0.2157431803,0.9168781136
0.1591925646,0.6354288006,0.5715643843,-0.8966411682,-1.654059306,0.8477799202,0.8699752115,-0.3668814799,0.3953889571,-0.3568032677,0.18878922,1.270353024,-0.5308834467
0.3287506915,-0.9004582725,2.498240655,0.3699955541,-1.609760024,1.342517395,-1.926017513,0.8777762389,-0.08033915048,-62.901784,1.847383054,1.364355097,1.906385757
-0.6279503393,-1.710905646,0.9747434206,-0.9479571187,-0.1745057023,-87.47761225,-0.7546638477,0.4140387254,0.04294951419,1.386247052,27.01248601,1.90673845,0.308609584
-0.595076959,0.1189998305,2.253916008,-1.652578923,-0.8837405178,-0.285313314,1.294486462,-1.389379129,0.5004855747,1.294498616,-0.2867905204,0.7314980717,-0.6051470495
-0.6041282729,-1.364375158,-0.2039643582,0.04833832526,-0.9076467837,-0.2921623174,-1.07374841,1.590371967,-0.5845592612,-0.183939099,0.6624584415,-0.9757671339,0.1378817037
48.31950016,48.93494345,0.9676515647,0.8400162973,-0.3220572569,-1.384207215,-0.5346106912,-0.8374868907,0.7391817682,-1.631088144,1.992968374,1.764984571,4.196489738
-0.7650491824,0.5032723352,-53.33265762,0.3858290103,-0.3676868778,1.263728827,1.073684833,-0.9619643536,-0.1395228702,-0.05630852548,-1.754220075,-0.2703950952,-2.656751733
1.019812888,1.010195706,-0.121148048,-0.6637656917,1.112400419,0.7382137623,-1.31624154,-0.1790824543,-1.393212216,1.076051976,1.800884387,2.371178061,1.168565375
0.9365471877,0.06773511865,-1.328709463,0.1387598066,-1.624559881,-0.05708041963,1.433589238,0.832255082,0.2633054495,1.498099807,0.3116481119,-0.1082773299,1.656039878
-0.1759752115,2.924296165,-0.47623942,-0.5289572355,-0.4034575539,-0.2924192986,0.7632074482,-0.8954508405,1.354306405,-0.2156310383,0.6563639938,-0.3526737528,-3.201864925
-1.095550344,-0.4989698078,-0.3903788701,-0.3581729532,1.886252417,-3.215675771,-0.6233184581,-0.2632072472,-1.102905771,0.05173952193,1.8445296,-0.7236669637,-0.778948731
-0.07163722542,1.006977466,-0.2297871184,0.4355406652,0.9886002332,0.05972113561,-45.21626551,1.09275331,-0.8667918699,-0.2416330637,-0.4849205073,1.263703812,-1.659833838
0.8736182735,0.1399407006,0.304692183,0.8857689809,0.0503891962,0.4470010488,1.308690376,-1.615779733,-0.5016818153,-1.057999959,-0.347974343,1.055616737,1.930827778
1.766774651,0.3384513301,-0.4782563076,-1.233148553,1.178861908,0.09187176398,-1.336226074,-0.4091309111,-0.310924209,1.252096353,0.1454778141,25.12688673,2.446227911
-0.7229767177,-1.139481885,-0.596781354,1.266863284,-0.02786145686,0.8067455251,0.2116592904,1.85518903,0.3418842204,-0.3108145835,-0.6704531479,1.417514397,-0.06629617528
0.1925051547,-0.2251557886,-0.9845578525,0.7539181591,0.02800527016,-0.4490637773,-0.661185232,-0.418254911,0.4348615086,0.9447835954,1.591317698,0.5262672801,0.2902525549
-0.6552311233,1.23251815,0.5913515655,-0.3729139872,-0.8709703366,-0.03038642319,-1.158114814,-1.284109853,-1.134945136,0.09449918123,-1.581750367,1.132226247,-1.480188564
0.9580959595,-1.00328493,0.8844634077,-0.5640206899,1.597346226,1.209463905,-1.357772565,-1.995428821,-0.04000996134,1.345748101,0.4332471823,-1.052271637,3.341595387
-0.4411191343,-0.1065368746,-15.57956263,-0.9864303534,72.14101733,0.3126256327,-0.1224919886,0.9925266535,-0.8103425165,1.203033543,1.390928517,0.4187883538,-1.145239322
0.1692509585,2.350690288,0.3596848279,-0.2373421048,0.07768570847,1.971061884,-1.305129139,0.1207982322,-0.4901400138,0.1481532119,0.7842805721,-0.2751489838,-2.44384197
1.213217206,0.7702172011,0.5719479795,-0.806047471,0.768219338,-0.3164303255,0.139012175,1.9320795,0.4226694856,-1.005938151,-1.444092107,0.4109765737,1.712452788
1.297732921,1.083158351,-1.104615994,-1.404865178,1.376380409,-0.6172572932,1.178730159,-0.1520663056,0.1733818415,-1.041225576,0.965681425,1.022916763,2.586875353
0.4839413339,0.2788759259,-0.9552877329,0.4442591259,-0.1002116708,-0.153947695,-0.9782641683,2.189461107,1.490116262,0.4088393736,37.9906487,-0.9560258218,-0.1073140521
-0.3906487595,0.4649511059,82.52676724,1.493137068,-0.09993291867,1.695478151,0.5760036492,-0.3420423628,0.4396687633,0.9738789949,0.4834074036,0.2618136676,-1.3519157
1.383199082,2.87287508,187.2840293,0.7351565414,-0.1975569331,2.102350271,-0.2425618668,-0.7378612117,-0.2014063212,-2.009786777,0.1788030608,0.1663497615,-0.4499960222
0.1403151173,-2.589506782,-1.369187485,0.672787557,0.7899115403,-0.3204305877,51.49262752,-0.1199731947,-0.3319301385,0.7218203953,-1.459867183,-0.684486456,2.650222325
-0.5650670532,-1.083166216,1.262966075,-0.3600852288,-0.9494403983,-2.997258269,-0.6426289276,-0.2162238465,0.3969160913,-0.1219858084,1.320191551,-0.4881528952,0.1666104543
1.339452601,-0.5529538148,1.037571959,-0.9920706385,-0.6874230432,1.837769317,0.3445958397,-0.4095931187,0.6142555145,-0.02559340544,-0.1530854157,-1.289206908,2.612274194
0.3664123001,-0.4459845165,29.183328,0.3817983796,0.2440181486,2.462609668,86.79750131,-0.07760755852,1.106031485,1.038999109,1.098488746,101.490609,1.062969732
0.5616393955,0.1697470765,0.4337633247,-1.716967033,-0.9552905174,-0.5030049734,0.01386655241,1.367372273,0.8090862233,-1.276442595,-0.2057201104,-0.3503617825,0.7061339765
-1.008394573,0.4999670078,-1.091080454,0.2396772241,-0.1361801849,-2.141022331,-45.84921296,0.2131028541,0.121103498,-0.5858831035,-1.715625491,-15.76312582,-2.491479498
-0.8971572384,0.2210752552,-0.4011836234,1.014137677,-1.55092706,0.8805799244,-1.705302598,0.6518765341,-0.2003473741,0.2189949937,1.630416723,-0.6094758876,-2.295708931
0.6405363513,-0.2294798212,0.6691469479,0.6866164725,-0.7211003657,0.06571988428,2.211656103,0.09337441294,25.61006552,1.62063146,-0.727183493,-2.10729093,1.459847161
0.08161806018,0.9759190883,0.1243658267,-0.4428347016,1.00956526,-0.7364618227,-0.09939569212,-1.077713705,0.6405730899,-0.1507344834,-1.182905157,0.5683927398,-0.6919901289
-1.218608482,26.78231498,0.38379595,-0.08876581427,-0.400742826,0.6773785273,0.8752486425,1.879887161,-0.5490814455,-0.2401399533,-1.0077785,-1.262715768,-4.466564625
-59.67452394,-1.025695913,-2.077655221,-0.03791474382,-0.03886892039,-1.049873196,1.200737124,-1.723828399,1.729520358,2.174387142,-2.273998114,1.568358113,1.176585847
-1.36851095,0.4425010858,0.5947371417,0.7001988554,-1.311043015,-1.586634307,0.6560936797,1.037890948,0.4995456161,-0.7195545357,0.2108361904,1.210267873,-3.068828614
-0.5512534652,0.9982552021,0.4248519152,0.5705104035,0.8334859943,-0.1086940098,-1.176895119,-0.8156565769,-0.346844274,0.1504294798,1.759421772,-0.2375289146,-2.225744047
0.07979836833,-0.1282048605,-1.362866423,-0.09372478182,-1.861814321,0.103298605,0.7232521798,0.6937675469,1.093635349,-0.8188448533,-0.3976552659,1.042239822,0.161421729
-1.31989992,-1.069177778,-0.06947298398,0.4406870017,-0.06597498559,1.172195143,-0.3310858152,-0.7197909364,-1.127630895,0.2112494057,-0.7546660661,-1.210430219,-1.096527909
-1.184471891,0.9055632385,1.216748909,-0.8572189149,-0.3458566132,-0.7325142502,-117.0876717,152.1498715,1.062644425,0.9282136462,-0.4983612202,0.349244599,-3.224355122
0.4522969382,0.2473220669,-0.5643763726,-1.035124505,0.8875788869,0.4426457506,-38.52778886,-0.9591135712,0.2466830876,0.5867451816,-0.1820033291,-1.141547449,0.7945128379
-1.122623108,-2.061794343,-0.9801989201,0.3253157067,47.00563357,0.3302157085,1.50934571,156.3438154,-0.7926577728,0.4049812556,-0.4133092927,0.369895939,0.2070594847
-1.06076828,0.3312658201,-0.4521736958,0.5050940835,-0.709698329,-0.3342661553,0.6501331532,-0.4401527871,-0.4245905609,-0.5890874,-0.8179495647,-0.9835190313,-2.700053094
-1.500643111,-0.09541283667,-0.3318211536,0.79434172,0.1558205588,0.8868480216,0.5392213709,-0.4355106626,0.753596895,0.6526813326,-0.2810253304,0.804339712,-3.276103919
0.5560893658,1.808050581,0.04291180414,0.4355624972,1.581349597,-1.61473043,-54.4689545,-0.7584468534,1.04541211,-0.9995895953,-0.02953522723,0.6244462346,-0.5071070694
-0.7991804128,0.4144586434,0.4842484742,0.636328856,0.4872180919,-0.77128336,-1.527618374,0.6602759599,-1.218217886,1.612697009,1.747497561,-0.09373909978,-2.894037338
-0.4236533638,1.697443153,-0.9436958043,-1.707831402,1.213281946,0.1466813854,-1.139509078,-0.7104243328,0.2406907769,0.06683177264,-1.173360341,0.4132271703,-3.185954339
0.3733476834,0.5727614694,-0.1137807656,0.6907942231,0.9633489254,-13.11950355,0.2501519662,-0.282515305,-0.05028436624,-0.9862941897,0.8333854771,2.055135659,0.4842423845
0.1079386644,0.009387305977,-0.04479714652,-1.830784345,0.9641622846,-1.075304584,-1.179643317,-1.759246342,0.7091915789,0.8914430778,20.09622841,0.224070698,-0.2672136733
0.844586012,-0.4445968359,0.05888603702,0.4492829041,0.09087525427,-0.8229543928,0.6739137886,-0.7621559639,0.438969143,32.55726857,0.5669236795,1.775401427,1.70380747
1.393243537,2.433073662,0.8244516395,1.703555762,0.3190112149,-0.1585464214,-0.5587773751,1.42500447,0.6564694217,1.22181108,0.08490344633,0.2682452333,0.4915951864
0.2451032218,0.565086591,-236.4415243,-0.1536077028,1.624835711,-2.288888365,-0.3181131423,-0.8543869545,0.9269396045,-0.6978096912,-0.1785477486,0.2848834725,-0.05465552047
1.238306107,0.6197212752,0.1621862839,0.7264744141,-1.851608146,-0.1008103021,-0.4671081233,0.003434707423,0.2087229724,0.5607126888,-0.05516287772,-1.01182832,1.508735924
0.01970828189,-1.959110166,-0.7203055972,-0.09329442293,-1.522760237,1.256333626,-0.9852677496,-0.5377828727,-1.220631698,0.2734118302,0.9194410574,0.5927086832,1.924933157
-2.014475752,-0.6918049917,-0.31425242,0.321642563,-0.5550751053,1.330918027,1.385307413,-0.7084453494,0.08708515762,0.2797353523,-1.144152799,-1.363527296,-3.49320365
-1.166152605,-0.03298971227,-0.05701315002,-2.31908897,-0.5166678438,1.504036116,-0.3044362365,-0.2305457662,0.1921211689,3.238035406,-0.3043400215,-29.88918878,-2.495407659
1.099565589,-0.7623546519,-0.4773382698,-0.6488424469,-0.2003831757,0.5380794594,-84.24378012,-0.5514586284,-1.259385514,0.6488088695,-0.4047234792,-1.259933582,2.689478152
0.7639501954,0.1205006356,1.034686742,-1.958470782,-0.3263216448,-0.9012412407,-0.3522553499,-2.093021133,-1.001925738,0.09847189708,-0.60088075,-1.156096443,1.169521957
1.052193717,0.6980900374,-0.7346497249,0.2641009122,-1.392705055,-0.02731981296,-1.621708152,1.25148541,0.9522879079,0.8849750572,-65.35119089,-0.871063006,1.590813454
-1.011610935,0.9737116558,-18.58818515,-0.232067418,-0.6708303678,0.3840209941,-0.2614310426,1.585381717,-0.5092546713,-1.680482735,0.04364593873,-0.7119833045,-2.017717027
0.6589056247,0.3965575169,0.6307973861,1.904377333,-45.74966141,0.02051864726,-0.573809731,-0.9693147185,1.122113333,-1.689734527,-1.458380796,-0.2341619109,0.3823292709
0.7205658127,1.216122511,-0.7779594463,0.0784505397,0.2111643323,1.477552002,0.6180541145,0.7977257122,-0.5742393063,0.4641838065,-1.668028919,2.350306685,0.3179262065
0.5962387832,-0.8308663247,-0.5383842535,0.7158151188,0.1143391171,-2.033984183,0.1822383867,-1.832871387,-0.01763292609,-0.7650392826,0.03662304852,-0.1618036117,1.277077265
0.6108874388,1.339148816,-0.6161744381,-0.1279145951,1.132917338,-1.077829514,-0.7559961587,-0.8594482566,-1.496278605,0.2705064637,0.6372372802,-1.614792622,-0.4076543779
0.6176010794,2.312149732,0.2518053645,1.130333469,0.4037780543,-0.4719324931,-0.1730690828,0.5523766582,1.523458705,-1.262622479,-73.91578724,0.1922078139,-1.56276765
-1.160937627,0.5688013161,-1.141970956,0.8675510693,0.6941708558,0.7688820723,0.1112166519,0.7647472788,-0.4136742503,0.7163645641,-0.9690612626,-1.248336142,-3.454892622
-1.073094335,0.1115254732,0.1276356833,0.6952787304,-1.900071859,-0.6960397395,1.454685809,0.1667236414,-0.5687537221,0.5308022377,0.7010950121,-1.309629436,-2.554455713
0.004195057634,-1.558698534,-1.684267288,69.38186639,1.568383385,0.8593265507,1.422437101,-0.5177289954,-1.441455762,0.01606921851,-0.6158299122,-0.04572219875,1.076026464
3.127955087,0.1587357973,-0.2566029142,0.7270703123,0.9662722037,-1.000145603,1.403351682,-0.3792686545,-0.3715626507,-0.5690441293,-1.868515931,1.254552366,6.363062116
-0.2308704263,0.1353789417,1.132376517,-70.44061522,24.7050673,1.951118946,-0.4817254481,0.463896202,-0.5540919916,0.4728526283,-0.8549766902,38.15064364,-0.3172822109
-0.541472986,-0.2793203383,0.3258022604,-2.059778771,1.738936233,0.01167058702,-0.5617117298,-1.280071246,0.2267319763,0.2369624153,-0.3004067533,0.229012577,-1.234430697
