x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.9942128506,0.2985383021,-1.548392976,-1.028080302,0.5931918052,0.3072882179,1.301885636,-0.6130061998,0.1349791286,,-2.257388155,-0.2764490967,-2.224517078
,,-1.140280126,-0.2486872018,,-0.2660906581,-0.4797793838,1.006930696,1.743653304,0.1510625729,-0.9996727405,-0.9178924606,17.13723531
1.108834687,-0.8557071128,,-0.1200470623,0.5105236347,-1.157674082,-0.3664022608,0.7864541058,-0.7343534984,0.4673488893,-0.5178510048,,38.11888491
-0.9924134707,0.19413685,-0.3759751182,0.7797135538,0.943107214,-0.2608754589,0.4942430618,-0.8626032642,-1.773296965,,0.515662556,0.4551791188,-79.99573248
0.6400222067,1.727026225,-0.3840955655,-0.2947960041,-0.4863727762,1.142864212,0.1329521575,0.1063930212,0.3829980719,0.4253465723,0.08180122493,0.2388343067,179.8355687
0.8419272472,0.3239040855,0.3642848677,0.8426983288,,-1.365645597,2.820234304,-0.5713434683,-0.2424876447,0.5475727282,-1.060367069,-0.2758747758,-19.75852029
-1.427630894,0.5591203899,-0.9933359497,-0.9653620265,,0.1787755811,-0.6955178528,0.1375946267,-1.284400901,0.2552451497,0.1589611671,-0.2135125323,-40.53541337
,-0.8765744212,-0.7624867913,1.238626421,-0.398567493,-0.8891187483,-0.2058559287,0.6528256624,1.012739634,-0.4432139119,0.9406603961,,-107.2781913
0.5860335066,0.2135081093,0.6531798736,-0.7023333577,-0.090881142,-0.5704977372,-0.8375937742,1.052724414,-0.6297878358,0.734067715,0.1852405023,0.7850000984,69.88891284
0.3618734384,1.920546845,-0.100067529,0.4902387236,0.6111001143,-0.8937332304,0.2438297362,-1.296653243,0.1730814418,-1.259365604,-0.2989375135,,-84.75045331
0.2769837497,-1.158184726,-0.9176223581,0.6862542227,,0.7597280529,,-0.8576520732,-1.125364237,-0.2111943825,-0.8041449517,-0.2009458766,60.62774573
-1.336078802,-0.3975010732,,0.855689397,-0.8470064749,1.131367363,-0.1534687847,0.3084286037,2.673302764,-0.3590257999,-0.7336567583,-2.034256545,-127.8306373
1.459153035,0.4137381088,-0.5216654422,-0.2484766955,-0.9007164147,-1.287262162,,,1.021248174,-1.938336825,-1.277641706,-0.842601728,-210.8188868
1.135110607,-0.03471576624,-0.008590361213,-1.375153037,,-1.190092683,,-0.8996090185,0.06853529411,-0.435088623,-1.116016962,-0.7533845458,-46.82452871
0.3697287339,0.7770426302,-2.66052284,,,0.2370543321,-0.6212712262,-0.9977923326,-0.5399022341,,0.0941665541,1.105331841,51.39301622
0.6315422043,-0.4005479334,1.426238955,0.1239800764,0.7435387702,0.4076149299,-1.574278752,1.474378946,0.5088466912,0.5052383,-1.210095257,1.315645027,183.5511804
-0.9855453297,-1.13288275,0.6041284168,0.4424367663,,-0.2221976055,-0.1791379749,0.4539613616,1.185372964,0.5526172652,-1.110325277,-1.368217038,-76.92316557
0.0252182685,1.047754828,-1.244448495,0.5373487402,0.9992427489,-0.03333895068,-0.476331937,-2.207982773,0.3000806326,0.4910017591,-1.264358551,0.2635072888,111.351636
1.027378226,-0.6281620026,0.5247727443,-1.379624009,0.03639350287,-0.1188854056,-0.4419969401,-0.5724861906,-1.904774046,-1.76843142,0.5104851263,0.269675778,-37.76495607
-0.1397680837,0.9374720877,1.620276951,-0.6084790767,0.1108849517,,-1.005134794,,-1.31029951,-0.8614029679,-1.472799321,-0.3656011408,-197.7096344
0.603100022,-0.7075822182,-0.5101649181,0.6144551557,-0.1774737218,0.2169190684,-2.645064639,,0.6317948312,,1.45830216,1.035727472,53.11093313
1.570118007,-1.491528862,0.01342984584,-1.612002425,0.2740012173,-0.238256771,-0.9276676524,-0.4511905886,-0.7033077468,-0.1886309744,-1.360053921,-0.9852402098,40.46966086
0.4354841912,-0.5671388734,-1.462214173,-0.8227314696,0.6346873997,-1.119554062,0.9492595245,0.2412821039,-1.598629183,-0.9761079709,-1.573001895,0.7686880966,-97.63297454
1.298790085,-0.8697035138,,-0.4714264905,0.4723400685,-0.3365568637,1.532756826,-2.284690131,-0.6982280959,0.6659301263,-1.245466336,-1.549983195,58.10445882
-0.03170612289,0.8415155256,-0.5235432147,0.389117578,-0.0301954301,-0.06527983227,2.200580443,-0.556530216,-0.3456119893,0.9520320841,2.71440796,0.5133212889,95.34481322
-0.3008650322,-1.265834169,0.6418991259,-0.08455879953,-0.8788288714,-0.380281943,,-0.8867131696,-0.9448574507,-0.2367030788,-2.585062833,-0.165080073,-138.2013868
0.1260120271,-0.3629432443,2.164495227,-0.4300355569,0.06663855546,-0.4024175891,0.9647911304,-2.4595247,-0.6318070127,1.04654765,-0.7012316637,-1.415095901,7.436106994
0.03268081085,-0.3329900018,0.8156487936,1.468257743,0.08609906046,,-0.9280789418,0.06681565856,0.6443890488,-0.2146024395,,-1.102255829,-96.59458275
-0.5910475027,-0.358631108,0.3197404808,-0.5931695203,0.3339744959,-0.8731862971,-1.48319956,0.9407215998,-0.7602504179,-0.5376979694,-0.5356453581,-0.3866724349,-151.8617896
-1.149174689,0.2298394553,0.3018136479,,-1.285141635,-0.5115825842,-0.7341511928,0.05981990941,0.09857372636,0.8010348174,,0.07531669312,-120.1986086
-0.6863889183,-0.6619679744,0.02081089354,,0.4607435532,-1.865760329,-0.08255913691,-0.8212915182,-1.006488872,-1.847199483,0.4908631851,-1.238256511,-367.6839763
0.2170193509,0.4166629865,,0.8794331489,-1.823274938,-0.2677298509,0.4101136975,-0.3096469182,0.1160772584,-0.7404748384,-0.4652268486,0.8711892512,-93.24119605
-1.055581675,0.4063528008,-0.5536729093,,,-0.0750339692,-1.635236493,-2.163179171,-0.3244597219,0.7595372307,,,-154.3579646
-0.8246530936,,-1.452990108,1.616979186,1.1747736,0.1430527887,1.56367097,-1.106329485,1.188492604,0.003811485281,0.5342060017,-1.042609776,-37.0471846
,-0.303443907,0.7249044743,-1.331695158,-1.263701253,-0.3451192031,-1.178897381,1.046152583,,-0.472409309,0.7979515051,-0.5279429002,-221.3267131
1.21823053,-1.091345434,-1.921098684,-0.8286821208,-0.3563902226,1.381696598,-1.839559453,,0.908698722,1.719223478,0.7494743194,-0.04792513541,296.1051145
-0.1975567973,-0.2251151253,0.4362803279,0.8056498071,,0.9346170235,0.01236610256,0.1272638093,1.341600234,0.003377418203,-0.6618061752,0.4465569197,28.34920609
0.4956516471,-0.7587852969,0.3800296265,0.3484992117,0.6474871782,,,-0.5314401948,-0.05604284805,-1.696850844,-0.0117969594,-1.155890528,-120.9304661
0.8211581181,-0.9303418537,1.515073511,0.4929480992,1.511004666,-2.096694973,1.664395496,0.9942392488,,2.152743025,0.2149262949,0.5891551873,120.0869572
0.3075980772,-0.4207046066,-0.7108029062,-0.8707493101,0.6988543668,0.2041126431,-0.05668364403,2.423072727,1.87873063,1.166156575,-0.7111583005,,223.416558
-0.2010820791,0.2666990346,0.6781563016,-0.7587531936,-0.4921205081,0.900823827,0.02812985012,,1.386796046,-0.5393708303,-0.8963790256,0.02454560399,-11.87564149
-1.218785996,,0.008604451168,-0.5742361564,-0.1747392842,0.09827748091,0.4962864398,-1.364987051,1.297576768,-1.693053805,-0.8760885034,,-253.449042
1.541221229,-1.836222142,-0.9144136911,-0.07772538852,1.003856221,-0.3018052164,,,,0.6453749698,-0.5864843243,0.857690049,198.2435187
-0.4569809707,,1.650430314,-1.925298954,-1.31662419,0.2917569489,-0.008520520856,0.1689107926,1.418171144,-1.007150232,0.3069786242,-1.37820698,-205.8673204
-1.181192197,1.10147907,0.6648315329,-0.2284491435,,,0.006854822203,-0.7462145664,1.536589853,0.01214220012,-0.3993489392,-1.199794905,-186.9745466
0.08769633886,0.04776623282,0.3117669409,-3.058220765,0.5545056724,,-1.581011442,1.200379592,0.7390417724,-1.256239029,,-0.7007455704,-227.6746921
0.6218491841,0.1223518024,0.04486076567,,,0.6427613893,-0.2079271306,-2.407992476,-2.130590679,0.3954548768,-0.02805158882,-0.1582137914,137.8963225
0.6698945153,-1.273951942,-1.603251668,1.051880603,-1.516644507,1.529765897,0.7514499939,,-0.1778969504,-0.538697189,0.5951979022,,140.5873544
-0.5216358986,,0.895307468,-0.401159796,-0.4926538321,0.2012457221,,1.393170859,-0.621529724,0.2879593754,1.195888222,1.193667817,23.34849628
-0.6056739099,0.3585159974,-0.05480390568,1.469968142,-0.8859741897,-0.5256653722,-0.6636219599,-0.3873290734,-0.3277726611,-1.058458088,1.469212021,-0.3458231223,-224.3210721
-0.1857223509,0.4168214902,2.074099595,0.1184350935,,2.284102547,,1.230097885,0.9324147842,0.2884197013,-0.8109004202,,198.0153251
-0.4800139831,-0.4235384841,0.5226666274,-0.6359095091,1.322875754,-0.4445438093,1.337836474,1.066413783,0.7705540384,-0.08985697035,1.855715621,0.3190197118,-12.00366102
0.2976242742,0.1643778481,0.5438289953,0.634328771,1.118040967,-0.2073038802,0.3656791004,-0.9632081164,-0.05403815271,1.147312516,0.5261045606,0.1958558243,140.2289573
-0.3306232254,1.048608106,-0.2199017342,-0.6738008363,0.2973996381,-1.612531763,0.2724503666,,-2.058506319,0.4647664542,1.514860082,0.8399234519,-73.20914384
,-0.7921994804,1.347269121,-1.139187694,0.5837498412,-0.2991778629,0.01778318704,0.6360780926,0.7804872744,1.481078782,0.07133352554,-0.2917652703,-0.9374143627
1.101875766,-0.2441192611,,-0.7949997562,-0.05076767952,0.7884361937,-0.1655066309,-0.8561916919,,0.2672225976,0.4573338713,1.252252916,201.9575863
-0.4283055279,-1.172924791,0.8199110519,,0.4437252828,-0.5498540289,-0.2355349917,0.3945683431,-0.3234533769,,0.4308695606,3.212901404,34.77472944
,,1.28770556,-0.1601672168,,-0.9480912783,1.102689061,-0.9762507173,-1.377676059,-0.09715111651,0.1079471478,1.072634018,-85.72384052
1.14456226,-1.012240679,-0.1238418253,0.57912939,-2.832111764,1.222046035,1.294014531,0.2171163916,-1.334501217,-1.024118052,-1.026053917,0.09918355716,-13.84949213
1.483747984,,-0.8569128225,-1.508107972,0.03274097982,0.2987358255,-0.07946830224,,,,2.633723722,-1.038739978,103.4751182
,-0.3440006557,-0.6296285153,-1.68448116,-0.827299771,0.1498319251,-0.8614873403,-1.573042111,-0.8528982944,,0.08872200563,0.7164936573,-45.51383633
0.8327716503,-0.02985875762,-0.4828358778,,0.2052096922,0.7108171786,0.5119932662,-1.551901353,-1.304406654,,-2.083573288,-0.02373393894,133.6315942
1.752917711,1.661570119,-2.436765081,1.427847123,,-0.5907032784,0.1583469202,-1.130951057,0.006463670502,-0.4129367212,1.306635252,-0.1631298226,96.50816377
-0.1242699177,0.6552024984,1.571430237,-0.2387297104,0.3058570351,0.8854843085,-0.4109228843,,0.3361072108,1.2932349,-0.4724667325,1.410110991,221.8327543
-1.117448831,-0.2336941774,-0.4765177061,0.0874088782,0.5450914947,0.04663375556,0.2471653102,2.033530818,0.9235053302,0.6688159597,0.2279157234,-0.1772445267,-12.33117354
0.9430277781,3.049850275,0.3743586484,-0.1976075819,2.037900928,0.9155222308,0.1773204664,2.308352613,-0.8330442757,-0.5329501237,,0.009562018422,205.1126176
-1.098781955,-0.529922767,0.01297129119,-1.773412936,-0.1210882332,-0.3291625469,1.055605289,,0.01326858861,1.133702198,-0.2507798881,-1.450792519,-112.542363
1.09780009,-0.6415837884,0.5519609873,0.7400486221,-0.2226314803,0.5965238768,-1.73562609,0.8409914626,-0.473943008,1.497691991,0.3349682291,0.2991316289,228.6845148
-0.9631336972,-0.2140946676,-0.2573081559,-0.4876868947,0.1235551066,-1.794411178,,-0.2446767568,1.358502003,-1.253992638,1.047187967,0.9295358431,-284.4328368
-0.1088236195,,0.5833377066,-0.6279732307,-0.08169444711,,-0.1368938826,0.7115618611,0.05526077591,1.09301496,1.732189436,,99.25067943
-0.08360774735,0.570212924,1.194326495,-1.286901603,-0.2782683671,-0.1969689169,-1.696207246,-1.202605464,-0.1335675235,-0.1762319024,0.3110948453,,-32.57351249
-0.2018664334,-0.4744084766,-0.3380307609,0.6003752211,1.224487652,0.332417038,-1.170834285,-0.5291993582,-1.064660024,1.005470561,0.389698867,-0.6122703599,127.2594471
1.619998905,0.1780054832,0.6802051877,-0.1268873748,0.2280960906,-2.042567878,0.3595670799,-0.138740439,0.005282589949,-0.2929650579,-1.053118643,0.9462884353,-31.77855277
-1.524265274,0.6505259889,0.4666293694,-0.1565676812,-0.7783080964,-0.59530587,0.1065369864,0.05150916311,,-1.420580886,0.4138982191,-1.523470858,-346.4252277
0.4184700415,-1.386463878,2.489090398,1.161265736,1.261209525,1.436908164,-0.8330422565,0.8939305946,-2.326089859,-1.642343601,1.246207742,1.782450925,146.1415404
0.5517942698,-1.112296865,0.212672732,-1.397551384,,-0.5945334484,-1.633434783,0.3455243497,-0.9206305684,-1.409687481,0.07218124937,0.2880548245,-216.1414697
1.10296761,-0.4524867107,-1.528028247,-0.245676991,-0.1661735764,-1.098333717,-0.008953627641,0.2146884991,1.216276869,-0.286417476,-0.1814245609,2.390307502,43.08084307
-1.525541473,-0.0909723672,-0.9522254863,0.2401582367,-0.9896495305,-0.03067541256,2.008374872,0.2329875845,1.044926334,,1.268763323,0.5175676131,-205.5909661
-0.4159371811,-1.737500084,0.6425601833,0.2018592865,0.4390446023,0.3672283455,-0.8431918853,0.4549690676,-0.2152203774,0.9143777367,0.0706695613,-1.732947277,-17.12735767
-0.1748154213,-0.4563987725,-0.1274546496,-0.7131191403,-0.9804407096,-1.618733486,-0.6858924219,1.69025504,-1.945284442,-2.691484161,0.8906529117,-0.6458713444,-417.1903824
0.7688771791,-1.030726574,1.328004268,-0.6578436199,0.6062071214,-0.7875323592,-0.3144787504,-1.319192048,1.64608244,2.305027427,0.6210728159,0.747692224,205.8359151
-0.06132082594,-0.1188521113,1.330497571,,1.136443894,0.2363668371,0.7279178059,-0.6201707401,-0.09595425306,-1.126468635,1.594182342,,-75.20283983
-1.560711778,-1.366186761,0.6850398455,-0.5353091556,-0.4297979759,-0.1291053661,0.9214660838,0.5795620527,0.2168271736,,0.4678444346,-0.336739751,-117.5998851
-0.4492297725,-0.4116100202,0.1429736986,0.43636933,0.6554462397,-0.3575433578,-0.9157611562,-1.578398165,-0.2842845126,-0.1607091223,-0.3806584013,1.165964869,-17.53284045
0.2573996999,0.2595518327,2.874712198,1.221163236,-0.6811723882,0.302136736,0.2231174167,0.048752024,-0.2894077741,0.7195809662,-1.16284826,0.1564260955,71.99041551
-2.02414012,-1.5881329,-0.1931298227,,1.438079025,0.2477879357,0.1836147712,1.69344948,0.002337477302,-1.053678594,,-0.1115507047,-158.7174206
,0.02470669309,0.02942746832,-0.1359141208,-0.2038182565,0.8323760938,-0.0741000771,0.5346870062,-0.4489720803,-1.77147418,-0.861672895,-0.244733983,-80.97291385
-0.1380533433,,0.6011942161,-2.416518838,0.3777857265,,-1.252984175,0.4921003848,,-1.595155601,-1.183650989,-0.7024592958,-160.2186725
-0.4402440773,1.158046187,-0.6108439226,0.6434918334,0.5468061056,,0.7634515761,-0.9039288836,2.204377891,-0.7213847893,1.538467641,2.0756412,122.5023157
-0.9670233787,0.7627843923,-0.6611054657,-1.136322489,-0.2047785203,,1.580382847,0.691940167,-0.5685669667,0.6466960914,0.9964151998,-2.177331436,0.4729193094
-1.088851442,0.07617193093,-1.094599413,0.34945893,1.270781759,-1.21694116,1.466252372,0.6698476118,,-0.254710434,-2.495232448,1.256083131,-103.8245513
-0.6970075942,-1.422277578,,-1.029279162,0.1849178096,0.8510769617,-0.4249668475,-0.07596514813,-0.3467279473,0.2130461296,-0.0233293422,,-32.76036402
0.1923397834,0.7162433945,-0.1636855612,,0.96334627,0.7147427798,1.090726908,0.6387965624,1.429656565,1.603485484,0.37068267,-0.8407786756,209.8822228
0.7072758609,1.719280537,1.09718759,-0.01309482271,0.3177702075,0.8198693497,-0.7870048439,0.1256797815,-0.9571567041,,-0.8178343881,-1.166107504,112.7106607
-0.9090458008,-2.92550094,-1.222358556,0.2044365627,-0.6447109101,1.135216851,-0.06039704868,1.693978635,,-0.5501693797,0.5235827973,,-68.99112096
0.9365126216,-0.1874343456,-0.3001754974,-0.9115480507,-0.601279682,1.812437951,-0.3086594443,0.5330647151,0.2246161658,-0.2608445268,-0.8920470046,0.6828952925,204.3822264
0.1025665137,-2.102870501,-1.076846874,,0.4106300686,0.4493057532,1.37470805,-0.06849029314,1.296038015,,-1.479606432,,104.5073741
1.302719052,-0.2681571451,-0.7952528358,0.8902822736,1.391292047,0.9644644035,,1.080863968,1.407186755,-0.2407503856,-0.2559103402,-0.08214581962,229.1182345
-1.452969612,-0.8412009237,0.3810484877,-0.496055348,-0.8577605866,,-1.640102393,1.661669209,1.547068119,0.5699901802,0.4423014575,-0.6599812262,-73.19854841
0.2153384847,0.6377919745,1.0990383,0.2153270566,0.2086408258,-0.319768642,-1.874708184,1.632776587,0.9645149642,-1.739414814,-1.191569954,0.7315033389,-97.13853426
-0.2967646508,0.4447241946,-0.5056829023,-0.6662594488,,0.04111425469,-0.9494876141,-0.3814996239,0.3352760967,0.2090043376,0.4260194949,0.4411628051,43.78695031
,,-0.6166028663,-1.091127357,-1.342660668,-0.5685304958,,0.7331209763,-1.523837107,0.9198332884,-0.465498406,2.515413574,154.7844768
-0.7963824576,1.067671568,1.327772099,1.143402388,-0.833397677,0.05305268113,1.458225864,0.9217536848,-1.916686866,1.139955706,-0.5644139263,0.3635421147,9.149850225
2.504174962,0.916178715,-1.113874404,,-0.4291190496,0.2465690285,-1.385210117,0.3162085775,-1.172668895,-0.8490745448,0.5147020564,-0.8781951172,102.8645765
