x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.335351353,1.687121777,0.8878223826,0.7462982894,1.345509983,1.20638888,12.05963552,0.4574476444,0.1132981935,0.7117207065,0.578619367,0.7080493635,1
0.1644105364,0.1481650766,3.009379679,0.9708639181,2.170792842,0.2372961605,3.264703897,0.2116430534,0.3076964103,2.842894842,4.350261389,0.1440900308,0
1.025244424,1.119795097,0.6117015242,0.5603313535,1.367919612,0.4370634346,2.052949572,0.9718798012,2.597919216,7.45612035,0.6058381758,2.552040469,1
1.699173795,2.039018331,1.063989491,1.525828978,0.5672096421,1.252928896,1.657423285,0.6986335067,5.06728379,0.1650195754,1.507286892,0.7991710277,0
0.6711683256,2.928386038,1.086682302,1.582469754,0.6236700112,2.161289278,1.589976886,0.6517556633,3.360035931,0.9553950869,0.3796212396,0.5571584845,0
0.3504954525,1.088603357,0.19031859,1.948528136,0.3861518274,6.894775271,3.041295569,1.894573845,0.4752088398,1.164682596,1.158590259,1.658401489,0
0.8426716895,1.04587722,2.405754781,1.770192063,4.3108195,1.072205837,0.8189862115,0.2669465342,0.5062918189,0.9962496215,1.33323469,0.8806860161,0
1.364378316,1.723355428,3.356397821,3.00127917,0.6655401072,0.7832754168,0.8521791967,1.788918188,0.2132309573,0.2572603731,0.86175902,1.702938544,1
1.050937577,0.4872266553,4.742020222,0.3292308791,0.540861872,1.02170472,1.740520567,1.087645565,2.647619208,0.7648916066,2.700164695,0.1950742133,1
0.8467935729,3.790458353,0.2839306123,1.770374606,0.4323018881,10.3331586,1.328526354,1.714153229,0.3009359521,2.925918723,1.206026906,2.267355479,0
3.47209761,2.012374091,0.2402796732,0.07699482824,0.9484743633,0.9749067878,7.259919426,0.2398270132,2.259587373,0.3425063237,1.248811841,0.6369507767,1
7.530201753,1.144579591,0.8571285531,0.6032568843,0.461605313,0.672620382,0.1608178432,0.4849209171,2.405237109,0.1560457376,1.187715942,1.255625298,1
0.8328933681,6.85650389,1.080384655,1.247138969,0.4184290308,0.9111718372,1.263491448,1.992199554,2.839819426,1.266466789,0.9638965876,0.1335557034,0
1.57293234,0.5088564096,3.829324139,1.738606671,2.90079322,2.368527285,0.4795635146,2.865076049,1.57891004,0.6068064106,0.5867832667,1.53652478,1
1.593713314,2.060334599,2.543393081,0.519903589,0.4711839942,0.4886661862,2.02021304,0.8788324083,0.838943114,0.451716931,0.6160016986,1.93470014,1
1.535421503,0.293139695,0.5427073768,4.54251316,1.59659325,3.203275842,1.225047638,4.360124914,1.894244964,0.2290629931,0.6616463443,0.6686453274,1
1.128245992,3.838076339,0.4424638746,0.3845104033,0.6777040354,1.986289284,0.2800680897,0.8587362195,1.757807842,2.157031036,7.196588855,0.2038579389,0
2.64331066,1.16293354,0.7735095352,1.651853874,1.247313548,0.8744615354,0.3164234675,2.097929386,3.433582316,0.5395387862,1.393815484,1.318780768,1
0.3816855593,1.263618064,2.422196043,0.9875174964,0.3579823431,0.7725316479,0.2390279166,0.9418876868,1.275744019,0.6439352713,0.7698433249,1.800650373,1
1.589179004,0.9295200012,0.2782471599,2.515452663,1.473136869,0.9658564924,1.686869484,0.1786439246,0.690745441,0.09103838408,3.310395771,0.3903203258,1
0.3244062068,1.273604347,9.069078027,1.091382807,1.5325293,0.5147331615,0.5058092255,0.4406036818,0.4236713239,3.488648924,1.093666603,0.6555879774,0
0.2800706253,0.4318925147,0.5372934112,0.1454945823,0.8438853417,2.454308457,2.727651785,1.991388319,0.5588651467,1.098880486,0.8579922001,2.967454521,0
0.6606407637,0.7408239186,0.4129609252,4.300263725,4.414427719,2.542599577,0.5190826582,3.644973713,0.7159840462,1.498229906,3.35115743,0.1253731192,1
0.2046788305,1.726723888,0.4015957863,0.3982093515,1.113909272,2.656056093,0.3921165097,0.9543310007,1.041612224,2.853731169,1.694582203,0.1262600228,0
0.4894615849,5.207430465,0.7390313418,0.99579397,0.231657634,4.689628273,0.917297414,1.777096625,0.8143127692,1.11673612,3.557989231,1.557057822,0
3.78767552,1.685783801,0.9249697785,1.008084516,0.1140181358,0.7561563723,0.8324234624,0.8611916354,0.4503458897,0.3476855655,0.7981661146,0.264032883,1
1.872795404,0.6876309383,1.728683521,1.254304567,1.04585554,1.169384299,1.301423318,0.5039217892,0.113494766,1.423535607,1.3411512,0.555250636,1
6.066250299,0.2806566276,1.815151072,0.6225817827,0.6958825429,1.981605743,1.046830146,0.6045222273,0.09575928823,0.2114030603,6.728576211,0.2496079609,1
0.9341566572,2.495109114,2.425180277,2.371410322,5.026547758,1.814120838,0.7995447877,2.037562322,3.322248229,3.99189747,1.39996581,2.425441969,0
1.038370385,0.3514226352,1.916618575,3.000827556,0.1928243682,0.6903904726,1.970225968,4.327226174,1.179351488,0.2051053274,3.448294087,2.606160196,0
1.694441405,0.5001204657,0.1370997701,0.2273341108,2.319824371,1.417202802,0.9810019678,1.480599386,0.1958021028,3.472942831,3.783771496,0.3644462782,1
0.4439271285,0.7602777156,1.116111655,0.7840875068,0.8843130873,1.527942029,0.4085859508,0.7366727139,0.1498376912,0.5010584773,0.5143178573,0.3905375512,0
1.104405125,2.227353723,4.004595937,5.155740655,0.7993409594,3.079995182,0.9275309411,3.52391637,0.2498974629,0.8223811878,1.3157805,2.28556644,0
0.979450159,0.3814043507,0.4041492783,1.528806616,4.016625556,2.632390977,0.7466998289,0.4880861791,0.6885444818,0.6887472184,0.1116737071,0.8587711987,1
3.699630627,1.035095221,0.2944742782,1.010281745,1.077005619,2.088797204,2.078393293,19.43281641,1.844895435,2.079941679,0.3598233131,2.244961788,1
0.5832242822,0.4116262491,2.699798486,0.3114243955,3.464161687,1.348452064,1.202383839,0.238246681,1.690080445,0.3318974709,1.107031519,2.9167247,1
2.087007042,0.2825741008,1.011462142,1.138886289,2.906809899,0.3635199909,1.043974106,1.337252836,0.9944228795,1.238893567,1.750454711,1.300573711,1
0.3412516541,2.304296431,0.6126637281,1.157282537,0.2312853058,3.929158593,0.9188469777,0.7010488358,3.358074836,1.489533394,0.9718325968,0.7032169468,0
0.5120155268,0.5321640466,0.3426264942,0.7731076601,1.124883445,0.7962573405,0.9597421498,6.718982655,1.044842546,0.8266485155,15.69468809,5.830480196,0
1.57900272,2.164984747,1.723311754,1.883748201,3.538517877,0.6991399748,18.17383788,0.4183658626,1.171427427,0.7419440024,0.09796359332,0.4285562517,0
0.6150092582,1.513204218,0.2568267521,1.350263118,0.531300955,1.534197758,0.8091893352,7.954221552,3.321552348,1.744266279,3.015964495,0.7663622276,0
0.05168289754,0.5262004052,1.023056061,0.7165089983,0.3089638404,0.4876563998,0.4638612965,0.508657111,2.061736621,1.351106474,0.3524069081,0.7292001405,0
2.350773588,4.505600429,2.640943781,1.682866948,0.7308996212,1.618514102,0.560700707,4.337830658,0.09066226331,0.403354538,3.76221814,1.337525782,0
0.433610054,0.06908012732,5.312987606,0.630754343,0.451667909,0.3658067051,5.936110573,4.918616254,0.8713867935,2.064637221,0.8042272553,1.417392893,1
5.930057325,0.7015631267,2.504243836,0.2423304161,1.889277648,0.8975936803,0.8977929447,1.335146539,0.17078452,0.4004255031,0.997558924,4.417712885,1
0.7737748446,0.3011353377,1.762562641,2.918078448,3.240465152,7.356134586,0.8584733657,0.5216669216,0.913589146,0.6442379539,0.9603591015,1.096182776,1
0.7951086391,0.1062743203,1.445274989,0.5304181321,9.65379699,1.553253108,1.486973092,0.7280948089,0.1503084851,0.1421300366,1.73830078,0.2593589288,0
0.5058284515,2.551638299,2.274975597,1.869575805,0.4132775226,1.385366028,0.4430822959,1.476165732,0.3333055051,0.4422604056,0.2892256796,0.8426312006,0
0.4567157116,1.09051022,0.1755029492,0.9186532901,0.4342243595,1.975205212,2.322389928,0.3764753067,0.4839067999,0.9090778456,1.576304455,0.2837547339,0
3.450094704,1.838970624,0.7898587285,0.4358643183,0.5768260854,0.4238421574,1.3803808,0.4998742244,0.3520463075,0.4017101056,0.7178001872,0.5857613797,1
1.547934725,1.258221012,0.2793017428,0.368510144,1.233797939,0.9486897884,1.148883093,0.4860116443,1.520291906,3.595564766,0.4404680172,3.144133275,0
3.328363428,1.092612973,0.5187024865,1.75230191,0.6233948083,1.315676195,3.814715424,2.54241741,0.3143021998,0.3082948919,0.6544876134,2.353404161,1
0.9465102824,2.52199778,1.689464668,0.154150129,0.40450868,1.465076516,2.001451972,5.021273356,1.846246479,0.6444304327,1.338447626,0.5055526324,0
0.3661714256,1.352606085,2.355617446,0.7335680102,0.5629544907,3.056685871,1.20885281,0.8137882892,0.404224383,0.2396285261,0.6001688597,0.4874430302,0
1.454651579,0.8923314178,0.8668403806,0.5543527751,5.389746217,3.370259589,0.4771843507,0.291749097,0.9857251529,3.247704576,0.8309505508,1.260729212,1
0.9325614219,1.084810381,0.9014185495,2.991312264,0.4193379473,0.508295953,0.07297157555,0.4870233424,0.4784731776,3.271791016,0.1610381035,0.7426667142,0
1.161564666,1.305175884,0.1916498065,0.8773325196,0.4585238846,1.354917933,9.14624831,1.534502128,0.9232476656,1.706604294,0.6453634959,0.6524835711,1
0.8013567019,0.09582594761,0.7356961113,0.5656533056,0.6353695977,0.2752690329,0.6259431081,1.33334983,0.4494203226,1.458481914,2.007924408,1.575967836,1
0.3132160635,0.4998624369,1.229044888,0.6653877722,2.035367851,1.953145002,0.6968114662,2.700540368,0.4412549929,0.2279442279,1.450992077,1.607354058,0
0.5181230515,1.396759686,1.998670197,2.082061651,0.5049351175,0.4667499279,1.418087567,0.2387469661,0.779965485,2.789463493,1.603367066,1.55006555,1
1.744223022,0.5042267545,0.1515261057,0.9707196917,3.513567763,2.975108878,0.5328436081,1.181553746,0.5476196569,3.516969409,2.435942584,1.510194979,1
1.068613766,1.039245758,0.2816780458,2.792030405,1.056381651,1.686427546,1.154283293,0.5675286922,3.243003513,1.345456835,10.00537654,1.307141877,1
1.047177298,1.481433682,0.6612817459,4.850142387,6.249930394,0.5513252156,0.7838023317,1.109753151,3.013339533,0.2532966698,0.9009725511,0.6182771993,0
2.030347735,3.137607519,0.4214523618,1.364060835,1.550613764,2.836216648,1.068439987,0.4827174906,0.5894299516,0.9983421007,1.61763473,1.286997684,0
1.320653451,0.785228224,0.8214141267,1.618799657,0.8090025181,1.319600952,0.9794843766,0.7317235879,0.8265528334,0.358483592,0.6353241986,1.818338437,0
0.8110476243,0.5816737123,0.8068806462,1.143940793,3.565828671,4.571917351,0.8957163076,0.2911505786,0.06025123918,0.1150760983,0.4873208024,4.8368747,0
1.216649862,0.8340054658,1.567438671,0.09572958447,0.2380894896,3.337358894,0.1985057867,7.397495521,2.513793404,1.760245262,0.619212186,1.011879953,1
0.7579610272,0.5402814986,0.4922730687,2.597831474,7.672727279,1.188010153,0.4218408339,5.700513926,0.8214159036,6.43113235,4.437946407,0.5256740962,1
1.055032298,2.462207102,0.6190777207,0.224330545,1.35984464,0.8058406265,0.3348180567,3.971046995,5.399249784,0.608976549,0.9986943118,0.6517892458,0
4.420527819,1.743209115,1.0593899,1.157264893,14.01747455,0.7303178455,0.565530928,0.439171454,0.7676920819,2.580907902,0.3902953296,2.589659107,1
2.264452875,2.535660331,13.764311,0.2081594127,0.4963346313,1.005723283,1.514185122,3.428042796,0.4760794575,0.8368308472,0.3273799341,3.514293261,0
0.4516993528,1.621993197,5.332340392,0.5709284247,0.3181822651,0.9655359963,0.2387034083,0.2902786262,1.267266112,0.5933852933,0.1060559423,4.166770632,0
0.4476768363,0.9620583169,1.521879783,6.143178824,0.8814128587,3.201317147,6.385415989,1.098090457,1.699732767,0.8672422483,2.78550246,1.409910669,0
2.755354098,0.75975802,0.8230379988,1.419805476,5.021335349,2.468313549,0.3414027829,6.457713583,0.5354904853,0.6383650417,3.534092927,0.4340006429,0
1.532688518,1.195121486,0.3316181005,0.3780014074,1.595296561,1.086041155,0.2335175823,0.4209532894,0.2656906189,0.8839979084,1.816732764,0.9754681595,1
0.2825965129,1.054528735,1.64677261,1.30965855,0.3574829052,2.4871757,0.519164569,0.8341773758,0.912880144,2.17571646,0.4154268597,6.777581194,0
0.8250137526,0.4545557877,0.5539878131,1.246747502,1.464135992,0.2789725785,0.6045470136,4.988292481,3.489352289,0.1644700314,0.7144790938,1.740502625,0
3.967952254,0.4625891191,0.08785095986,1.647644958,0.2303924088,0.196555187,0.6809740758,0.6271907491,0.1761858553,0.5418893044,2.345773589,0.8594441378,1
0.4082360866,1.400480033,0.5189109464,1.42270264,0.3806420399,0.5556880306,1.417167471,0.3376577074,1.368504875,0.5260213234,0.4048442356,0.484199224,0
1.137315392,0.4110986245,0.6303934133,1.010569553,1.428314382,3.022417896,0.9995284313,0.7079568604,0.4438458015,0.33897319,0.4642953037,0.7263518461,1
1.553988656,0.6884220283,0.3978829475,3.040916586,0.2410891622,5.516699979,0.8570373997,1.317614884,0.1551144934,0.2797052438,1.037205155,1.99980789,0
1.048153764,0.7111731792,1.984326448,0.4038690394,0.5454839593,7.673860225,1.641945917,2.557348619,0.5818096514,0.8044467787,0.1549394176,1.810773228,1
0.2979953892,0.5359942355,0.7784321444,2.280581517,0.4895691568,6.306778856,0.5526604882,0.1981216105,0.2214010874,9.047851436,0.4361573751,0.8028430682,0
0.114520441,6.162942572,0.1606496024,0.8792998478,0.888287982,0.9451171654,0.556243719,0.2265659625,1.994835821,1.87864235,0.7708472437,0.6502036425,0
1.322165066,0.8523053631,4.0782801,3.055227251,4.039749721,0.4714111156,0.3359285994,0.2721168667,0.6424906749,0.358692919,0.8591065711,0.2447551167,1
1.080059353,2.430276761,3.157267062,2.126786612,1.583055336,1.60306852,1.739849469,14.62066788,0.3176507102,1.177818163,1.934268434,2.676194137,0
0.7605276267,5.846291446,1.447182345,0.1505968973,1.030541954,0.4087719522,1.199547144,1.2872988,2.80815994,1.661693966,1.184595614,0.8414249727,0
0.3032733494,0.2743856602,0.4142382557,3.133329355,2.060404436,0.8552660795,1.197632403,10.4946169,1.641078094,1.117053824,1.347438664,0.5483596794,0
0.9688178956,1.310332746,0.8332718392,2.04182451,3.62911997,0.4776994702,0.8575495994,1.254708089,1.14127787,1.443395286,0.5037276255,1.86329986,1
0.6211425123,1.124087526,0.1959791158,0.4186190078,3.486872603,1.019641376,0.9643049631,2.636189614,0.2117176975,0.6423597523,1.040293978,1.432525207,1
0.2813593352,0.6109284167,2.378151144,0.1757711488,1.14724465,0.8177687927,1.789275051,0.3124635136,0.79069324,1.548445204,2.398115453,1.680536919,0
0.126321715,2.785566642,0.2847835547,0.6108479624,0.9546283012,0.05021268068,4.999653769,3.301875449,0.8591400317,6.27060154,2.147958928,1.788940332,0
1.051163453,2.937120242,0.5226575135,0.6329745489,0.1842486945,0.4269808871,0.5824462099,0.3802523224,0.8420837636,0.4054752614,0.2739412823,1.159293986,0
0.8778195821,1.92912158,0.6628618223,0.9604717798,4.767854933,0.9430069506,3.777939827,0.7745337293,4.35041398,0.8078860055,0.319032931,0.2858784765,0
1.315073203,6.021579521,4.420081622,0.7932728667,0.3811362519,0.9441676635,4.509215946,1.208256404,0.5133554066,0.3940214718,2.992296054,2.370455788,0
0.3594565665,1.606071315,0.4617227395,0.3823883455,0.681673495,2.418705402,0.2359593489,0.8251927349,1.637617475,0.8601176835,8.840565644,0.7996628654,0
0.3355635091,2.297920054,0.9774124147,6.169335888,1.897284738,0.4026081867,2.319183508,1.289829479,0.818015369,0.529969653,1.016561526,0.2132922293,0
0.06289858148,0.6236718455,0.5021094123,0.1731568037,0.6684069046,7.722531169,0.2057465049,5.133653029,0.515243326,2.250153796,0.6115096185,1.295100928,0
0.5117605556,3.90466567,0.185146004,1.565482289,0.2547249998,1.14446393,2.700177703,0.3328613381,0.7464909889,0.621023968,2.059522215,4.359563215,0
0.7580062107,0.7191931458,1.920810419,0.3458991056,1.437328238,1.24313809,0.675190918,2.116902359,2.483640639,1.408034739,2.244175454,7.650646277,0
0.7395359008,1.116205938,3.081323526,0.8861927432,1.438638015,0.7420704541,3.322348072,0.2857505574,0.5220401815,10.53682574,0.4876789836,1.056054626,1
1.278722707,2.963169767,0.9384882144,0.2002609056,3.410027811,0.7799267849,0.3192604044,1.440505385,0.4488863413,1.515568391,0.1434390933,0.7177199406,0
0.3711453043,0.5882589803,3.159349878,0.2768074886,0.9804225852,1.93494126,0.206468487,0.6351283509,3.246173532,0.1691043484,1.107924277,0.1757006627,0
0.8889790056,3.311987914,1.114222209,3.033923452,0.4157714592,1.208354581,0.6931434405,0.4678061296,0.1871979644,0.5925531752,1.136234148,0.4661933995,0
0.274202755,0.7724217653,3.679510101,0.4544262293,3.509968436,0.9609772685,0.2419189822,1.989613151,1.880339165,0.2539433582,1.67601902,0.3630339157,0
0.8807753394,0.418816873,4.455985534,2.93556493,1.73662436,1.798005778,8.661098077,1.136645496,0.7835327797,0.2096774239,4.046112908,0.5710457675,1
1.665209842,0.2542841875,8.499232513,0.6363149135,0.1210354242,3.680049395,3.72071553,0.4318984902,10.01860749,2.478750604,0.2072946949,1.001284333,1
1.110618792,4.383114999,0.5190029598,1.121152986,1.703724329,2.136096554,2.044432939,0.5912276983,0.2587560768,2.007859648,1.855588357,0.7573718449,0
0.8347532544,2.0649304,1.091066666,2.27707631,6.161580501,2.616697093,2.460277845,1.297623862,0.2897640651,0.816418592,0.5919956624,2.170411243,0
0.1408147322,2.910269985,0.7832283366,0.422842863,0.4382572327,0.09692205343,1.211537283,2.926995914,1.98282714,1.487234561,0.3394731643,0.5076628117,0
2.661668841,0.5798740409,0.4671506184,0.9838143836,1.187161202,0.8651827204,0.3958348149,0.391393895,1.908299312,3.196137402,0.4785222844,1.100959992,1
0.2122024128,0.09152875485,1.32988422,4.605938344,0.3719829219,1.281195292,8.014519667,4.489759409,1.77782983,1.026160356,0.5279116274,2.464775842,1
1.647444104,11.60646133,1.99780331,1.232125983,0.8153916731,0.2352848861,0.7844448461,0.5281884227,0.7063948376,2.188197719,4.173712731,0.64818297,1
0.1278031477,0.2922162247,0.9897889551,0.7175970253,0.8320950077,0.5382290224,1.118682037,1.183036791,2.586082124,0.3082372014,0.3043141085,2.223331427,0
0.6190070001,0.2177044764,0.8243794961,0.4440797115,1.965563071,0.3885590264,0.2884370159,0.6690282047,0.1793834171,3.183682834,1.471059289,2.740277889,1
0.1629519777,2.806140283,0.3618927261,1.074668753,0.2244807084,0.2775091532,1.694176846,0.4888826306,0.6693340705,0.216124469,0.11935897,0.7975633113,0
2.638258953,1.893414731,1.061825322,2.684000695,2.051287006,1.261750941,1.930530161,2.199652559,0.3725638405,1.311548446,1.761878994,1.085400026,1
0.4679531181,1.838249677,2.270975687,4.162059578,0.3545121461,0.2863820688,1.137760721,0.8534811439,1.880261468,0.2254767793,0.6856255792,0.5576405678,0
5.51393638,2.711402596,0.5256432391,0.5396727814,8.235299577,1.426917275,0.4095286062,2.793498215,2.243543239,0.6893062453,1.39772256,1.608935821,1
1.442521726,1.649351217,5.171165308,0.7330269422,0.720440208,2.342768283,2.948265987,0.05916532616,2.852016543,0.8302432109,1.168964768,1.689321404,0
2.64355466,1.19218778,0.2947463282,1.379293425,15.68961193,1.000725328,0.344305018,4.022795446,3.038787583,0.2672357774,2.226827406,0.3203212939,1
0.9099274073,1.123997872,1.170618649,0.287436067,2.844320952,3.215113376,0.5369477254,0.8557800631,0.6927733894,1.31943999,1.34407087,1.586092569,1
0.6997699635,0.4211596202,1.099250055,0.3610430239,0.4110828246,1.789692566,5.76938539,0.6914406513,1.639303968,0.5287701521,0.8179051364,0.5161259065,1
0.169610447,0.4859555052,1.745536106,0.6654821516,4.248173783,0.1525310332,0.6644351165,0.4311827448,0.3346416635,0.527422466,0.4467925788,1.87935051,0
0.4177098388,2.609731146,0.2037456515,0.5040327764,0.673629946,0.9330106394,3.355488749,3.914506254,0.4174455481,0.198172467,3.649328308,15.93226654,0
3.532818939,2.121465906,0.8059745625,0.413729374,2.033839314,0.7971113151,1.442435823,1.562819917,3.578434222,13.24208773,0.3721685105,2.169954934,1
2.893067124,1.870467891,0.8259527786,0.1009972058,5.32479305,4.366463682,0.642869872,1.10629444,1.029936293,0.6286621902,2.227133314,0.129884634,1
3.458487169,2.44813322,0.5262714343,2.121379525,1.01215931,2.402002091,0.3778952658,0.3172001368,0.9388740697,3.14961288,10.38421765,0.8158273284,1
0.6644422201,1.013917461,1.185120275,0.7559097477,1.966889476,0.8463338725,0.3648917324,0.1455845814,1.745462728,1.963915215,3.368506359,0.9137169298,0
1.25403259,0.6612278352,1.53571223,3.769472733,2.996247281,0.374462281,0.852756357,2.393119715,0.3515555325,1.817565304,0.897964132,3.744873954,1
1.368143779,0.387481299,1.043659741,0.599350127,5.073160587,1.028501307,1.654320348,3.072355988,1.099185845,0.3038863418,0.1792586726,0.5655856717,1
3.007054495,0.7850627709,0.8627857603,0.6346240648,1.445388131,0.2456396999,0.2401975011,1.537247331,0.4775347395,0.2385177568,0.3510274338,1.974988287,1
1.067263002,0.7341541191,2.2377214,0.6161756798,3.356756694,3.083860146,0.6624121818,0.987584941,0.1929171047,0.7905134553,0.8215596385,3.435089375,0
1.332541779,0.8015343931,0.6992186159,1.395564321,3.433697134,0.5702193725,1.258423241,1.393359405,0.7485675636,3.208542316,0.441165324,1.840619028,1
0.3414493532,0.2812744226,1.835313878,0.212478256,0.6894605688,1.570105819,2.174474124,0.3504774393,0.6764133947,0.9684033153,0.5588787642,2.6092516,1
0.3689973106,1.092973533,0.5350597163,0.6484286709,1.765094112,2.15370532,0.9977502166,0.443364291,0.7798085071,0.8025862812,1.244230827,0.5627028062,0
1.372032017,1.074700313,1.015974902,1.496003024,0.9716042315,6.904085035,0.2116055331,0.8433184103,1.563660979,2.909311208,9.911533065,1.125453663,0
0.959832186,0.5580099412,0.7196383574,0.5779722937,0.1738987178,0.4599465236,0.3165574932,0.147247921,1.950748821,1.28260082,0.6564369412,1.550735838,1
1.535749691,0.4825577823,0.327900375,0.2934710265,0.3772913072,0.6227561501,1.219457692,3.258607417,0.814986944,2.785425421,0.5887284886,0.6931257984,1
1.401351021,0.9213660416,3.06535911,0.6469716143,0.09655834676,6.010127265,0.3072304806,1.596478273,0.9208538701,0.6574148682,1.911393229,0.3545405017,1
0.2200906162,1.73487233,2.282201067,0.3761708806,0.08552201476,0.6532524509,1.484578557,3.88136686,0.9375811947,1.60979725,0.5446556218,0.9853500111,0
0.4601116599,0.7598723137,0.7932947617,0.1063779846,0.5858706797,0.2325459846,6.083469845,0.4956671534,0.7318499486,1.288036927,1.026994549,3.900936356,0
0.6046802444,0.4680224233,0.8954030364,0.3486583518,0.4395976205,1.79762557,0.1774352772,3.85029432,1.179684445,0.8735268215,1.112942994,1.278435542,0
0.844852604,1.379906501,2.465485458,1.11395633,7.118925013,0.5814714209,0.7885910656,2.228596435,7.728495606,2.592981857,0.3751826416,0.9307480268,0
4.321137271,0.7821020584,0.3107905483,2.43184427,0.09591586313,1.271869186,0.5008387495,1.699527058,0.6553242925,0.494575545,10.09259981,0.8120493253,1
1.857202633,0.9316950991,1.151955873,1.448916709,4.16347786,1.088085261,1.259037209,6.421948573,5.671945735,0.8335706692,4.295490253,1.50111064,1
0.5588659651,0.8143098216,3.892863916,0.9136476375,1.392709035,2.114006902,2.250474434,0.1714253592,1.48005046,0.07261738482,0.2475274043,0.602356028,1
1.642899137,0.2541280478,2.106496763,1.77726779,1.563452189,0.4785147613,0.7834087814,6.792834229,1.213300119,0.6619604671,7.480085164,0.2483162911,1
1.602837549,0.3964231678,4.058778176,3.877233909,4.077047898,0.8312325088,0.67470138,0.4316927605,1.085102038,0.5283169637,1.234872757,0.177301678,1
2.182492543,2.139575473,0.6499132237,1.771919092,5.530521001,0.399863431,0.6657444754,2.851943249,0.4127057181,0.9194815073,1.44720363,0.3780149664,1
0.2383198562,1.767376178,3.984751541,0.6040949076,0.1727921319,0.8201354835,1.47314162,1.05745917,0.5031873788,1.827388782,6.149230518,1.739696097,0
0.4310192589,0.607869854,0.1318397229,0.4557369922,0.4914643883,6.811756967,7.311621224,0.2319797235,2.516638722,0.2161047377,0.2336931374,0.9908480797,0
8.255676619,1.822350165,0.4902668815,0.3609962367,3.393457631,4.321051926,1.558407775,0.5863193007,0.6428013782,0.1981872371,0.4840234314,1.521752662,1
0.2002384525,1.201271906,0.3524269889,3.214862205,0.2542520143,0.6025640122,0.7315954007,1.378616299,1.112787871,0.8878294328,0.434395847,2.732003771,0
3.215807753,3.982570859,0.6542728218,0.7703060928,0.9890755411,0.3462083099,0.4759868599,0.9982934907,0.7831009396,0.2352925637,0.2098751538,1.815266547,1
0.6365569779,0.2591311916,0.4013470786,1.406824889,3.126349447,2.45910762,0.500380707,0.2337520685,2.587549559,4.659267101,0.07192685071,0.3971423449,1
1.58765501,2.43696528,0.1822049083,1.318277819,2.104943371,0.1776261103,0.399684831,0.5729827646,0.6879347562,3.250277776,1.493302317,0.5423620177,0
1.279850001,0.8372594636,0.7091428925,3.868566084,0.6682547726,0.9143617859,4.08189118,0.5650585794,1.997615635,0.8795760093,0.7692758455,1.719947701,1
