dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
iris,classification,compact,17,2,2,multimodal,2.5911124562777017,-1.256248572039733,l1_n0,0.1834047206155735
iris,classification,compact,17,2,3,multimodal,2.9379990152573328,0.9419372345617659,l1_n5,0.08148892612919167
iris,classification,compact,17,2,4,unimodal,2.50029416106831,-1.8317551240844667,l1_n8,0.24987383039449498
iris,classification,compact,17,2,5,multimodal,2.8826581965108673,0.5912479410589592,l1_n8,0.09804166278395958
iris,classification,compact,17,2,6,multimodal,2.899039955148215,0.6950575248886499,l1_n8,0.10765034920793744
iris,classification,compact,17,2,7,multimodal,2.8614222802591938,0.45667804065140855,l1_n0,0.13048421044893024
iris,classification,compact,17,2,8,multimodal,2.6802295250380235,-0.6915225236996125,l1_n0,0.13856355255527456
iris,classification,compact,17,2,9,multimodal,2.8532762367635023,0.4050573689111728,l1_n8,0.10901250169926904
iris,classification,compact,17,2,10,multimodal,2.9759333727065753,1.182323504853574,l1_n8,0.09417468799907706
iris,classification,compact,17,2,11,unimodal,2.550536255805187,-1.513375940211229,l1_n20,0.1435158264270839
iris,classification,compact,43,1,0,polysemantic,1.1826358041652372,-0.34716246485035895,petal_length_cm,0.45580912961745523
iris,classification,compact,43,1,1,polysemantic,1.2681872995045287,0.46529173824496683,petal_width_cm,0.4669690022838333
iris,classification,compact,43,1,2,monosemantic,0.9146163109337958,-2.892454781761568,petal_length_cm,0.6008498675584452
iris,classification,compact,43,1,3,polysemantic,1.251706091522519,0.308775167214067,sepal_length_cm,0.38560321425909905
iris,classification,compact,43,1,4,polysemantic,1.1429815415365931,-0.7237458572915569,petal_width_cm,0.522249506208749
iris,classification,compact,43,1,5,polysemantic,1.3389751471966227,1.1375404716823574,sepal_length_cm,0.3042452536594663
iris,classification,compact,43,1,6,polysemantic,1.1791182158756979,-0.3805678352563459,sepal_width_cm,0.4648178839008861
iris,classification,compact,43,1,7,polysemantic,1.218084073526969,-0.0105219967770079,sepal_length_cm,0.49050161037730616
iris,classification,compact,43,1,8,monosemantic,1.0603453900100832,-1.508514006218353,petal_length_cm,0.548662215111551
iris,classification,compact,43,1,9,polysemantic,1.1548203724583017,-0.6113164029152112,sepal_length_cm,0.40586156155497705
iris,classification,compact,43,1,10,polysemantic,1.3205237680047897,0.9623138375030542,sepal_length_cm,0.3208241460838793
iris,classification,compact,43,1,11,polysemantic,1.303442273175294,0.8000965411912139,petal_width_cm,0.39074951520967155
iris,classification,compact,43,1,12,polysemantic,1.2194061228275157,0.0020330673591437576,petal_width_cm,0.5174746657404348
iris,classification,compact,43,1,13,polysemantic,1.236774949122707,0.1669790553912166,sepal_width_cm,0.4177713976322235
iris,classification,compact,43,1,14,polysemantic,1.2910323233287635,0.6822433596304561,petal_width_cm,0.3361719802784848
iris,classification,compact,43,1,15,polysemantic,1.2282547466262956,0.08606551551702325,petal_width_cm,0.4844173143820777
iris,classification,compact,43,1,16,polysemantic,1.2401846746206564,0.19936008860663565,petal_length_cm,0.44598218986423743
iris,classification,compact,43,1,17,polysemantic,1.127611681497926,-0.8697083251581696,petal_width_cm,0.40258716724408966
iris,classification,compact,43,1,18,dead/flat,1.3758857249436596,1.4880679979438902,sepal_length_cm,0.31057996785242525
iris,classification,compact,43,1,19,polysemantic,1.3271783914424242,1.0255105912299265,petal_width_cm,0.3713183687850443
iris,classification,compact,43,1,20,polysemantic,1.2708083622286155,0.49018310242645047,sepal_length_cm,0.38461480094344636
iris,classification,compact,43,1,21,polysemantic,1.2090693148258813,-0.09613217305203342,petal_length_cm,0.43749008535251693
iris,classification,compact,43,1,22,polysemantic,1.350994281162154,1.2516822043210962,sepal_width_cm,0.3569690700062961
iris,classification,compact,43,1,23,monosemantic,1.0479721154242518,-1.6260188949808798,petal_length_cm,0.4379314062971888
iris,classification,compact,43,2,0,multimodal,2.7864572609918206,0.3204956223564482,l1_n17,0.12604642245337475
iris,classification,compact,43,2,1,multimodal,2.8144140522561165,0.4508797573922288,l1_n7,0.13704242364568642
iris,classification,compact,43,2,2,multimodal,2.8388109685473566,0.5646614427831467,l1_n13,0.1011979007121997
iris,classification,compact,43,2,3,multimodal,2.8799804364268833,0.7566665054746866,l1_n11,0.11402419546360011
iris,classification,compact,43,2,4,multimodal,2.769503011673292,0.24142484804335756,l1_n6,0.12412393555342618
iris,classification,compact,43,2,5,unimodal,2.3925477404394058,-1.5166090594379082,l1_n17,0.16273131296026244
iris,classification,compact,43,2,6,multimodal,2.6887120005781773,-0.13536610771112645,l1_n13,0.15000817364284505
iris,classification,compact,43,2,7,multimodal,2.811654736924475,0.43801093638176813,l1_n6,0.11415946548249094
iris,classification,compact,43,2,8,multimodal,2.8414650793913454,0.5770396139191353,l1_n19,0.09625082764131772
iris,classification,compact,43,2,9,unimodal,2.13590431001308,-2.713535823042827,l1_n6,0.27164227724619927
iris,classification,compact,43,2,10,multimodal,2.804559343171282,0.4049196288528575,l1_n23,0.10957926742605689
iris,classification,compact,43,2,11,multimodal,2.8488352964418233,0.6114126349882514,l1_n7,0.09708924283772975
iris,classification,wide,17,1,0,polysemantic,1.1635585507547785,-0.3427631204349993,petal_width_cm,0.5031196681247095
iris,classification,wide,17,1,1,polysemantic,1.0443864446945559,-1.2689366699642726,sepal_length_cm,0.5376739408361713
iris,classification,wide,17,1,2,polysemantic,1.1747484790732063,-0.2557980077733238,petal_length_cm,0.5512574958126573
iris,classification,wide,17,1,3,polysemantic,1.242337539659315,0.2694859888084887,sepal_width_cm,0.41503599842891487
iris,classification,wide,17,1,4,monosemantic,0.8844229265291214,-2.512130100980776,sepal_length_cm,0.6392715112731241
iris,classification,wide,17,1,5,polysemantic,1.344863490451093,1.0662900976131022,petal_width_cm,0.3676978668096042
iris,classification,wide,17,1,6,polysemantic,1.2963792868844928,0.6894839103440301,petal_width_cm,0.40309545841370936
iris,classification,wide,17,1,7,polysemantic,1.2107546931415432,0.024032601848782097,petal_length_cm,0.34588732390609406
iris,classification,wide,17,1,8,polysemantic,1.240688528074641,0.25667031437691723,petal_length_cm,0.442283750424284
iris,classification,wide,17,1,9,polysemantic,1.120794625582545,-0.6751128428487061,sepal_length_cm,0.44174841093209716
iris,classification,wide,17,1,10,monosemantic,0.9276066761643053,-2.1765176157789936,sepal_length_cm,0.6142228716276531
iris,classification,wide,17,1,11,polysemantic,1.2479740570889728,0.31329148597887235,sepal_width_cm,0.39846714428752106
iris,classification,wide,17,1,12,polysemantic,1.3631157664278681,1.2081418764165668,petal_width_cm,0.3032395806775756
iris,classification,wide,17,1,13,polysemantic,1.3161770122409266,0.8433465059812009,petal_length_cm,0.3762250839678087
iris,classification,wide,17,1,14,polysemantic,1.1923553563516869,-0.11896209403277104,petal_length_cm,0.3977422029019865
iris,classification,wide,17,1,15,polysemantic,1.3113004133001989,0.8054468908793067,sepal_width_cm,0.3678508229774105
iris,classification,wide,17,1,16,polysemantic,1.1286661921547603,-0.6139371449982336,petal_length_cm,0.45074056016999575
iris,classification,wide,17,1,17,polysemantic,1.2999948364539184,0.7175829889700452,petal_length_cm,0.33060202508940423
iris,classification,wide,17,1,18,polysemantic,1.2853445759418605,0.6037251053716429,sepal_width_cm,0.4020133604803909
iris,classification,wide,17,1,19,monosemantic,0.9887570943788107,-1.7012730156348335,petal_width_cm,0.5352965313869285
iris,classification,wide,17,1,20,polysemantic,1.1674697429050973,-0.3123663872017946,sepal_width_cm,0.39129048504225705
iris,classification,wide,17,1,21,polysemantic,1.3111596458210348,0.8043528838994372,petal_width_cm,0.3186306348280686
iris,classification,wide,17,1,22,polysemantic,1.1486682364235403,-0.4584866377386234,sepal_length_cm,0.43758142450538556
iris,classification,wide,17,1,23,polysemantic,1.1608928429483087,-0.3634802843985058,petal_length_cm,0.5653700159929991
iris,classification,wide,17,1,24,polysemantic,1.3152489644794771,0.8361339684355438,sepal_width_cm,0.3575926134745323
iris,classification,wide,17,1,25,monosemantic,0.843406370121739,-2.830899743417873,petal_width_cm,0.7444628828228761
iris,classification,wide,17,1,26,polysemantic,1.2976995253295716,0.6997444483787084,petal_length_cm,0.3668995568486293
iris,classification,wide,17,1,27,polysemantic,1.2655920803671097,0.45021402343034245,petal_width_cm,0.3647904434417248
iris,classification,wide,17,1,28,monosemantic,0.9206257489120143,-2.230771504428009,petal_length_cm,0.6242989175354322
iris,classification,wide,17,1,29,polysemantic,1.2566709853999314,0.3808816732303394,petal_width_cm,0.3481134147483858
iris,classification,wide,17,1,30,polysemantic,1.2870952640077034,0.6173309820626268,sepal_length_cm,0.4140708586992899
iris,classification,wide,17,1,31,polysemantic,1.285395068702577,0.6041175215247547,petal_width_cm,0.37625531639461973
iris,classification,wide,17,1,32,polysemantic,1.1416203935849076,-0.513260576323566,petal_length_cm,0.41373114185488774
iris,classification,wide,17,1,33,polysemantic,1.3483657613447888,1.09350880484471,sepal_width_cm,0.33938162904699537
iris,classification,wide,17,1,34,polysemantic,1.2682008033975092,0.4704883170438403,sepal_width_cm,0.3715791723215756
iris,classification,wide,17,1,35,polysemantic,1.0604833037683616,-1.1438362114968752,sepal_length_cm,0.6087310520749085
iris,classification,wide,17,1,36,polysemantic,1.342090821457078,1.0447416600738764,petal_length_cm,0.33878639103880315
iris,classification,wide,17,1,37,monosemantic,1.0411809056151229,-1.2938492573599585,petal_length_cm,0.5155086061281381
iris,classification,wide,17,1,38,polysemantic,1.2251924506360872,0.1362389691610064,sepal_length_cm,0.3831881146090087
iris,classification,wide,17,1,39,polysemantic,1.3364385637055713,1.0008138333564252,sepal_length_cm,0.38741762252029976
iris,classification,wide,17,1,40,polysemantic,1.2202161614226719,0.09756458807770141,sepal_width_cm,0.3373165716989617
iris,classification,wide,17,1,41,polysemantic,1.3368164363585557,1.0037505579630015,petal_width_cm,0.3544180954974359
iris,classification,wide,17,1,42,polysemantic,1.2449241102107047,0.2895881193144131,petal_length_cm,0.3995009381840674
iris,classification,wide,17,1,43,polysemantic,1.260384102375198,0.4097390194877115,petal_width_cm,0.3476348254681666
iris,classification,wide,17,1,44,polysemantic,1.31990461340216,0.8723164194354802,petal_length_cm,0.4113918697319928
iris,classification,wide,17,1,45,polysemantic,1.242279063099539,0.2690315247168278,sepal_length_cm,0.4762639333287747
iris,classification,wide,17,1,46,polysemantic,1.3080607138867775,0.7802688185574153,sepal_length_cm,0.38142562112973327
iris,classification,wide,17,1,47,polysemantic,1.2274851633015538,0.15405731522894325,petal_width_cm,0.47772950973169964
iris,classification,wide,17,2,0,multimodal,3.554555989936059,0.5235000806049634,l1_n27,0.05073531259389503
iris,classification,wide,17,2,1,multimodal,3.619766772936991,0.8459883459762259,l1_n25,0.04711533833561286
iris,classification,wide,17,2,2,multimodal,3.57741787255509,0.6365594325962949,l1_n14,0.05491325815659477
iris,classification,wide,17,2,3,multimodal,3.528630910300709,0.39529223557577076,l1_n21,0.06013660327370671
iris,classification,wide,17,2,4,multimodal,3.5834666196962996,0.666472429856429,l1_n31,0.056512862989155484
iris,classification,wide,17,2,5,multimodal,3.324809677809734,-0.6126692193711502,l1_n31,0.09175145536887261
iris,classification,wide,17,2,6,unimodal,3.136850512925816,-1.542187655657667,l1_n26,0.09729682761119138
iris,classification,wide,17,2,7,multimodal,3.552626500417452,0.5139581352506387,l1_n0,0.06308688257250418
iris,classification,wide,17,2,8,multimodal,3.505239486570628,0.2796141327201385,l1_n21,0.06252746635820097
iris,classification,wide,17,2,9,multimodal,3.487159191926694,0.19020126894513792,l1_n42,0.0735498505721244
iris,classification,wide,17,2,10,multimodal,3.512154653937719,0.3138118562612481,l1_n0,0.05681903827432928
iris,classification,wide,17,2,11,multimodal,3.576497482008766,0.6320078057473444,l1_n14,0.0501596352651163
iris,classification,wide,17,2,12,multimodal,3.5113340678781553,0.30975379465305175,l1_n25,0.05889633820496805
iris,classification,wide,17,2,13,multimodal,3.5142783428707065,0.3243141800897711,l1_n42,0.08277266964499004
iris,classification,wide,17,2,14,multimodal,3.5936256661007127,0.7167121770580303,l1_n0,0.057086784562709
iris,classification,wide,17,2,15,unimodal,2.8750943394855697,-2.8366560002833983,l1_n36,0.14655574867526922
iris,classification,wide,17,2,16,multimodal,3.617017647469442,0.8323930376158717,l1_n31,0.052611906481386916
iris,classification,wide,17,2,17,unimodal,2.9954246808261624,-2.2415838164406585,l1_n11,0.11195168400395115
iris,classification,wide,17,2,18,multimodal,3.3087006722564576,-0.692333425483471,l1_n31,0.09929573774397696
iris,classification,wide,17,2,19,multimodal,3.5695691735216437,0.5977450951472103,l1_n31,0.05404815743790475
iris,classification,wide,17,2,20,unimodal,3.165735188083675,-1.3993436602506921,l1_n42,0.10666993239917705
iris,classification,wide,17,2,21,multimodal,3.6249609131554035,0.8716750375331569,l1_n0,0.06671625381921584
iris,classification,wide,17,2,22,multimodal,3.4688125421396556,0.09947119344349047,l1_n41,0.07542291642436076
iris,classification,wide,17,2,23,multimodal,3.5650312363512353,0.5753035384122166,l1_n36,0.04928662253847753
iris,classification,wide,43,1,0,polysemantic,1.2092900662903192,0.30019080100008977,petal_length_cm,0.4890540239055367
iris,classification,wide,43,1,1,polysemantic,1.2240991991666899,0.3991176758913711,petal_width_cm,0.38912686192282525
iris,classification,wide,43,1,2,polysemantic,1.01444318843066,-1.0014109112605445,petal_length_cm,0.6378771710779543
iris,classification,wide,43,1,3,polysemantic,1.1240201179180709,-0.26942320577724416,petal_width_cm,0.4654316498092839
iris,classification,wide,43,1,4,polysemantic,1.311345086696083,0.9819312053837413,petal_width_cm,0.41579616810197184
iris,classification,wide,43,1,5,polysemantic,1.175173159157867,0.072285559569322,sepal_length_cm,0.41258584495891754
iris,classification,wide,43,1,6,polysemantic,1.3201441331097992,1.040709944895302,sepal_width_cm,0.40441853310353243
iris,classification,wide,43,1,7,polysemantic,1.3413337421386307,1.1822592049964857,petal_width_cm,0.3709373461134304
iris,classification,wide,43,1,8,polysemantic,1.0503982913633114,-0.761226290107137,petal_width_cm,0.43352940150408187
iris,classification,wide,43,1,9,polysemantic,1.2429528718704377,0.5250625868038002,petal_width_cm,0.4897017781593878
iris,classification,wide,43,1,10,polysemantic,1.2571251515759179,0.6197352022129938,sepal_width_cm,0.481548362576021
iris,classification,wide,43,1,11,polysemantic,1.102784370993693,-0.41128067283818426,petal_width_cm,0.5163448328400937
iris,classification,wide,43,1,12,polysemantic,1.0831102713387994,-0.542706139231545,petal_width_cm,0.5091181420003605
iris,classification,wide,43,1,13,polysemantic,1.087209616520533,-0.5153219965329137,sepal_width_cm,0.525958387966066
iris,classification,wide,43,1,14,polysemantic,1.1275943392808294,-0.24554695640199958,petal_width_cm,0.4487545997998548
iris,classification,wide,43,1,15,polysemantic,1.2724220431317461,0.7219203665843318,petal_length_cm,0.37872982046161197
iris,classification,wide,43,1,16,polysemantic,1.3325897831873827,1.1238484566801674,petal_length_cm,0.36013912057660113
iris,classification,wide,43,1,17,polysemantic,1.184728489116561,0.13611636852079861,petal_width_cm,0.4463607252567681
iris,classification,wide,43,1,18,polysemantic,1.3555805228646458,1.2774294966166542,petal_width_cm,0.31801992926264167
iris,classification,wide,43,1,19,monosemantic,0.9515591128325802,-1.4214844652814673,petal_width_cm,0.5380332446909029
iris,classification,wide,43,1,20,monosemantic,0.869650219896772,-1.9686461979493624,sepal_length_cm,0.6956188603340554
iris,classification,wide,43,1,21,polysemantic,1.0862883887308858,-0.5214759143249678,sepal_width_cm,0.3999310976447257
iris,classification,wide,43,1,22,polysemantic,1.1409528220186318,-0.15631060734819952,sepal_length_cm,0.43759713319872434
iris,classification,wide,43,1,23,polysemantic,1.122809193427543,-0.2775123340589126,petal_width_cm,0.42892317398545765
iris,classification,wide,43,1,24,polysemantic,1.3001252506449044,0.906981285857619,sepal_length_cm,0.36864311687371243
iris,classification,wide,43,1,25,polysemantic,0.9878904888594202,-1.1787862924147698,petal_length_cm,0.4714827163718879
iris,classification,wide,43,1,26,polysemantic,1.3311807670292732,1.114436051081761,sepal_width_cm,0.34071903313687874
iris,classification,wide,43,1,27,polysemantic,1.2615910501210674,0.6495679675977987,sepal_length_cm,0.36289338045239977
iris,classification,wide,43,1,28,polysemantic,1.0605946962657906,-0.6931130196983153,sepal_width_cm,0.5793247814555794
iris,classification,wide,43,1,29,polysemantic,1.2056753360353152,0.27604394711689667,petal_width_cm,0.4067157271936338
iris,classification,wide,43,1,30,polysemantic,1.1186086565845794,-0.3055724498137738,petal_length_cm,0.46680506827608975
iris,classification,wide,43,1,31,polysemantic,1.2573078528276032,0.620955669610973,petal_width_cm,0.40631190920836757
iris,classification,wide,43,1,32,dead/flat,1.382654829907109,1.458289281447912,sepal_width_cm,0.27049860528668024
iris,classification,wide,43,1,33,polysemantic,1.2588652194929184,0.6313590753029645,sepal_length_cm,0.4617365708248557
iris,classification,wide,43,1,34,polysemantic,1.1924718153919291,0.1878427643929009,sepal_width_cm,0.41005937410736887
iris,classification,wide,43,1,35,polysemantic,1.2677153520459898,0.6904790766668474,sepal_width_cm,0.3708372341596731
iris,classification,wide,43,1,36,monosemantic,0.495137069605849,-4.470441264093011,petal_width_cm,0.8777153434222214
iris,classification,wide,43,1,37,polysemantic,1.258340441758355,0.6278534938670848,petal_width_cm,0.46330863509725134
iris,classification,wide,43,1,38,polysemantic,1.0563198213791876,-0.7216697229579394,petal_length_cm,0.5256871628057784
iris,classification,wide,43,1,39,polysemantic,1.0715818450726904,-0.6197174803034089,petal_length_cm,0.42827823289090855
iris,classification,wide,43,1,40,polysemantic,1.117275979748455,-0.3144748991157274,petal_length_cm,0.4735463355722477
iris,classification,wide,43,1,41,polysemantic,1.1712974241219176,0.04639516083943523,petal_width_cm,0.4391586062417187
iris,classification,wide,43,1,42,polysemantic,1.2575570136246428,0.6226200951517743,petal_width_cm,0.36233350882430904
iris,classification,wide,43,1,43,polysemantic,1.0638226323734863,-0.6715499994898478,petal_length_cm,0.4419035918523438
iris,classification,wide,43,1,44,polysemantic,1.2548474953623157,0.6045201715174494,petal_width_cm,0.36082619086119105
iris,classification,wide,43,1,45,polysemantic,1.1521397392696113,-0.0815805895581241,petal_width_cm,0.425997382278507
iris,classification,wide,43,1,46,polysemantic,1.2891565812118044,0.8337091910097517,sepal_width_cm,0.37982601921714887
iris,classification,wide,43,1,47,polysemantic,1.0891427094443626,-0.502408692058885,petal_width_cm,0.5891510977955802
iris,classification,wide,43,2,0,multimodal,3.5168700072761023,0.5799637597954204,l1_n11,0.09096861174832387
iris,classification,wide,43,2,1,multimodal,3.4854594043595073,0.3711564965594711,l1_n39,0.0702337843204822
iris,classification,wide,43,2,2,multimodal,3.3615496364079283,-0.4525545160203368,l1_n22,0.07106973232609785
iris,classification,wide,43,2,3,multimodal,3.495291609005897,0.43651772981054593,l1_n11,0.09628868998715513
iris,classification,wide,43,2,4,multimodal,3.54524284118951,0.7685769429119009,l1_n11,0.06518536309927905
iris,classification,wide,43,2,5,multimodal,3.512030526141414,0.547792495401054,l1_n16,0.05566335778091541
iris,classification,wide,43,2,6,multimodal,3.411756361521867,-0.11879687071444356,l1_n6,0.06456208589725049
iris,classification,wide,43,2,7,multimodal,3.4701404336582584,0.2693210635939514,l1_n11,0.09717367430148198
iris,classification,wide,43,2,8,multimodal,3.4902437988192228,0.40296156302149105,l1_n22,0.06369959753284381
iris,classification,wide,43,2,9,multimodal,3.4404661515399635,0.07205628475269536,l1_n39,0.06685136221802221
iris,classification,wide,43,2,10,multimodal,3.4369321696425095,0.04856354600163821,l1_n15,0.07975836593408107
iris,classification,wide,43,2,11,multimodal,3.401297568720274,-0.1883234540611997,l1_n26,0.07690262494077217
iris,classification,wide,43,2,12,multimodal,3.38162895647959,-0.3190738603660894,l1_n6,0.0795136782075161
iris,classification,wide,43,2,13,unimodal,3.1348083683132235,-1.9598552125150948,l1_n14,0.10505718035103637
iris,classification,wide,43,2,14,multimodal,3.4823340966644993,0.3503804882702419,l1_n16,0.06944733226571222
iris,classification,wide,43,2,15,multimodal,3.5783543688533435,0.9886913893427803,l1_n6,0.0652105611877098
iris,classification,wide,43,2,16,multimodal,3.440826053184511,0.07444879143687526,l1_n0,0.06991713828299868
iris,classification,wide,43,2,17,multimodal,3.4944283989530875,0.43077939587268593,l1_n6,0.07631319568457724
iris,classification,wide,43,2,18,unimodal,2.8315435196630756,-3.9758592749155053,l1_n31,0.1372587075414732
iris,classification,wide,43,2,19,multimodal,3.511679269507816,0.5454574578804482,l1_n6,0.06198487720144136
iris,classification,wide,43,2,20,multimodal,3.499275055686133,0.46299836126340194,l1_n16,0.06996204869922329
iris,classification,wide,43,2,21,multimodal,3.484687819978949,0.3660272596808342,l1_n22,0.0688986029234007
iris,classification,wide,43,2,22,multimodal,3.501479154121413,0.47765047613670014,l1_n6,0.06122913033667345
iris,classification,wide,43,2,23,multimodal,3.402718088031635,-0.17888031313943165,l1_n11,0.06896666585533574
wine,classification,compact,17,1,0,polysemantic,2.2836193254185373,-0.5617319517546933,color_intensity,0.1788763352618501
wine,classification,compact,17,1,1,polysemantic,2.376052164868765,0.7680949332474588,alcohol,0.1571623917559033
wine,classification,compact,17,1,2,polysemantic,2.286576361323644,-0.5191892161867234,alcalinity_of_ash,0.19855416329625594
wine,classification,compact,17,1,3,polysemantic,2.3420153786791476,0.27840930178532086,malic_acid,0.1406538892003919
wine,classification,compact,17,1,4,polysemantic,2.3672998726783803,0.6421761198755602,alcohol,0.14670645779418823
wine,classification,compact,17,1,5,polysemantic,2.3833052470123492,0.8724446826550946,total_phenols,0.16251205646023775
wine,classification,compact,17,1,6,monosemantic,2.202419607750727,-1.7299484454975185,hue,0.2606049309836331
wine,classification,compact,17,1,7,polysemantic,2.349536888732008,0.3866209108151809,alcalinity_of_ash,0.14926270730480898
wine,classification,compact,17,1,8,polysemantic,2.381384873428815,0.8448163588275376,hue,0.1522616824473614
wine,classification,compact,17,1,9,polysemantic,2.234785686031074,-1.2642992096275503,flavanoids,0.16973834365878368
wine,classification,compact,17,1,10,polysemantic,2.320756312835158,-0.027443872016521046,alcohol,0.19020011805501058
wine,classification,compact,17,1,11,polysemantic,2.316852141114826,-0.08361300571665345,ash,0.16753762983682985
wine,classification,compact,17,1,12,polysemantic,2.3780505015385516,0.7968449083058246,od280_od315_of_diluted_wines,0.15965179188115358
wine,classification,compact,17,1,13,polysemantic,2.360766649582179,0.5481829485014015,flavanoids,0.15372690088191956
wine,classification,compact,17,1,14,polysemantic,2.373222509380038,0.727384813699207,alcohol,0.16354444236135843
wine,classification,compact,17,1,15,polysemantic,2.329493713781745,0.09826070173587688,flavanoids,0.1697169262760118
wine,classification,compact,17,1,16,polysemantic,2.392591367709964,1.006043661486777,alcohol,0.15418964992528852
wine,classification,compact,17,1,17,polysemantic,2.256939208090819,-0.9455775365970447,proline,0.17055857488573292
wine,classification,compact,17,1,18,polysemantic,2.362750330770138,0.5767220758365662,ash,0.15483105910523925
wine,classification,compact,17,1,19,monosemantic,2.1631075189694653,-2.295529605590124,color_intensity,0.21365207067437347
wine,classification,compact,17,1,20,monosemantic,2.205268356661735,-1.6889636297868744,color_intensity,0.1964694660991761
wine,classification,compact,17,1,21,polysemantic,2.3968685033925854,1.0675786100546447,alcalinity_of_ash,0.14094758966117726
wine,classification,compact,17,1,22,dead/flat,2.425413681305613,1.4782567332378482,proline,0.1439268327018023
wine,classification,compact,17,1,23,polysemantic,2.2548565745122864,-0.9755402872905576,color_intensity,0.23998962726913323
wine,classification,compact,17,2,0,multimodal,2.940915004229156,0.5969666268405068,l1_n14,0.12668719517979593
wine,classification,compact,17,2,1,multimodal,2.913669753064376,0.28403605140191873,l1_n22,0.11840765955657957
wine,classification,compact,17,2,2,muted,3.0031802968071757,1.312126627328205,l1_n0,0.11447473327870297
wine,classification,compact,17,2,3,multimodal,2.8718272387111714,-0.19655419954324024,l1_n0,0.12961969772781487
wine,classification,compact,17,2,4,multimodal,2.9943733049918553,1.210972227980484,l1_n16,0.08989140031004526
wine,classification,compact,17,2,5,multimodal,2.856191462427974,-0.3761419170554577,l1_n18,0.10515965307286816
wine,classification,compact,17,2,6,unimodal,2.729906181702062,-1.826615811679288,l1_n7,0.11125286565470834
wine,classification,compact,17,2,7,multimodal,2.912274283160442,0.26800811327045443,l1_n0,0.09182649634418588
wine,classification,compact,17,2,8,multimodal,2.9461955073877846,0.6576168620701597,l1_n3,0.11132356683698118
wine,classification,compact,17,2,9,unimodal,2.7167235101419895,-1.9780279228087345,l1_n18,0.1532769824572607
wine,classification,compact,17,2,10,multimodal,2.9318576779668852,0.49293696302697043,l1_n16,0.11888072805319756
wine,classification,compact,17,2,11,multimodal,2.8501681683067277,-0.4453236208319326,l1_n3,0.10618245136919946
wine,classification,compact,43,1,0,dead/flat,2.5009344106212814,1.5740927318854052,proanthocyanins,0.11373994273819493
