dataset,task,architecture,layer,role_agreement
label_noise_10,classification,wide,2,0.6666666666666666
label_noise_20,classification,compact,1,0.5833333333333334
label_noise_20,classification,compact,2,0.6666666666666666
label_noise_20,classification,wide,1,0.6458333333333334
label_noise_20,classification,wide,2,0.7916666666666666
linear_easy,regression,compact,1,0.8333333333333334
linear_easy,regression,compact,2,1.0
linear_easy,regression,wide,1,0.6666666666666666
linear_easy,regression,wide,2,0.625
linear_noisy,regression,compact,1,0.625
linear_noisy,regression,compact,2,0.6666666666666666
linear_noisy,regression,wide,1,0.75
linear_noisy,regression,wide,2,0.5833333333333334
linnerud,regression,compact,1,0.875
linnerud,regression,compact,2,0.75
linnerud,regression,wide,1,0.7708333333333334
linnerud,regression,wide,2,0.7916666666666666
lognormal,classification,compact,1,0.625
lognormal,classification,compact,2,0.5833333333333334
lognormal,classification,wide,1,0.5833333333333334
lognormal,classification,wide,2,0.8333333333333334
lognormal,regression,compact,1,0.5416666666666666
lognormal,regression,compact,2,0.75
lognormal,regression,wide,1,0.7291666666666666
lognormal,regression,wide,2,0.6666666666666666
low_noise,regression,compact,1,0.75
low_noise,regression,compact,2,0.8333333333333334
low_noise,regression,wide,1,0.6875
low_noise,regression,wide,2,0.8333333333333334
many_features,regression,compact,1,0.5833333333333334
many_features,regression,compact,2,0.5833333333333334
many_features,regression,wide,1,0.6458333333333334
many_features,regression,wide,2,0.7083333333333334
missing10,classification,compact,1,0.6666666666666666
missing10,classification,compact,2,0.6666666666666666
missing10,classification,wide,1,0.7708333333333334
missing10,classification,wide,2,0.8333333333333334
missing10,regression,compact,1,0.5833333333333334
missing10,regression,compact,2,0.8333333333333334
missing10,regression,wide,1,0.6875
missing10,regression,wide,2,0.75
moons,classification,compact,1,0.75
moons,classification,compact,2,0.6666666666666666
moons,classification,wide,1,0.75
moons,classification,wide,2,0.875
nonlinear_sine,regression,compact,1,0.75
nonlinear_sine,regression,compact,2,0.5833333333333334
nonlinear_sine,regression,wide,1,0.625
nonlinear_sine,regression,wide,2,0.7083333333333334
outlier_contaminated,classification,compact,1,0.5833333333333334
outlier_contaminated,classification,compact,2,0.5833333333333334
outlier_contaminated,classification,wide,1,0.6041666666666666
outlier_contaminated,classification,wide,2,0.7916666666666666
outlier_contaminated,regression,compact,1,0.625
outlier_contaminated,regression,compact,2,0.6666666666666666
outlier_contaminated,regression,wide,1,0.8125
outlier_contaminated,regression,wide,2,0.6666666666666666
quadratic_mix,regression,compact,1,0.5833333333333334
quadratic_mix,regression,compact,2,0.6666666666666666
quadratic_mix,regression,wide,1,0.75
quadratic_mix,regression,wide,2,0.625
redundant_high,classification,compact,1,0.7083333333333334
redundant_high,classification,compact,2,0.75
redundant_high,classification,wide,1,0.7083333333333334
redundant_high,classification,wide,2,0.625
sparse_2,regression,compact,1,0.6666666666666666
sparse_2,regression,compact,2,0.5833333333333334
sparse_2,regression,wide,1,0.7291666666666666
sparse_2,regression,wide,2,0.7083333333333334
sparse_4,regression,compact,1,0.6666666666666666
sparse_4,regression,compact,2,0.75
sparse_4,regression,wide,1,0.4791666666666667
sparse_4,regression,wide,2,0.7083333333333334
wine,classification,compact,1,0.625
wine,classification,compact,2,0.75
wine,classification,wide,1,0.6458333333333334
wine,classification,wide,2,0.875
xor,classification,compact,1,0.6666666666666666
xor,classification,compact,2,0.5833333333333334
xor,classification,wide,1,0.6458333333333334
xor,classification,wide,2,0.7916666666666666
zero_inflated,classification,compact,1,0.5833333333333334
zero_inflated,classification,compact,2,0.75
zero_inflated,classification,wide,1,0.6458333333333334
zero_inflated,classification,wide,2,0.625
zero_inflated,regression,compact,1,0.5833333333333334
zero_inflated,regression,compact,2,0.6666666666666666
zero_inflated,regression,wide,1,0.625
zero_inflated,regression,wide,2,0.7083333333333334
