dataset,task,source,architecture,seed,rows,features,balanced_accuracy,accuracy,layer1_mean_entropy,layer1_effective_features,layer1_dead_flat_count,layer1_monosemantic_count,layer1_polysemantic_count,layer2_mean_entropy,layer2_effective_features,layer2_multimodal_count,layer2_unimodal_count,layer2_muted_count,r2,mae
clusters_3,classification,deterministic controlled fixture,compact,43,420,12,0.9049346879535559,0.9047619047619048,2.2173071596226417,9.234411157731927,2.0,2,20,2.9261257565550722,18.780644675986363,9,2.0,1.0,,
clusters_3,classification,deterministic controlled fixture,wide,17,420,12,0.8858853410740204,0.8857142857142857,2.2202883744340376,9.265423232909999,1.0,1,46,3.581728640142851,36.24139007652645,22,2.0,,,
clusters_3,classification,deterministic controlled fixture,wide,43,420,12,0.8671988388969522,0.8666666666666667,2.2367487569467976,9.415658802667885,1.0,5,42,3.536541535577634,34.506916799005175,22,2.0,,,
moons,classification,deterministic controlled fixture,compact,17,420,2,0.9430333817126271,0.9428571428571428,0.5181894341654306,1.7077396299040142,,4,20,2.7436377723784524,15.849938565210126,11,1.0,,,
moons,classification,deterministic controlled fixture,compact,43,420,2,0.9622641509433962,0.9619047619047619,0.5445577654241314,1.7420936151174704,,2,22,2.6216544429257307,14.123993651902587,9,3.0,,,
moons,classification,deterministic controlled fixture,wide,17,420,2,0.9430333817126271,0.9428571428571428,0.5082560786192266,1.6910776149555569,,6,42,3.2863788232736275,27.77153445880519,21,3.0,,,
moons,classification,deterministic controlled fixture,wide,43,420,2,0.9622641509433962,0.9619047619047619,0.5345483698866507,1.7278768563199802,,6,42,3.4197085886437413,31.067428785488943,22,2.0,,,
circles,classification,deterministic controlled fixture,compact,17,420,2,0.9807692307692308,0.9809523809523809,0.5597474499621621,1.778862227014642,,3,21,2.7850941253412844,16.925481062051304,10,2.0,,,
circles,classification,deterministic controlled fixture,compact,43,420,2,0.9811320754716981,0.9809523809523809,0.6210023432321207,1.8728471146371817,,1,23,2.8364627266672264,17.696788316495304,10,2.0,,,
circles,classification,deterministic controlled fixture,wide,17,420,2,0.9807692307692308,0.9809523809523809,0.60618930526708,1.8481607128016995,,5,43,3.275934536374473,28.02137250301965,21,3.0,,,
circles,classification,deterministic controlled fixture,wide,43,420,2,0.9811320754716981,0.9809523809523809,0.6092211430975963,1.8543074728340354,,5,43,3.5447050441282513,35.251970024233195,20,4.0,,,
xor,classification,deterministic controlled fixture,compact,17,420,8,0.8850762527233116,0.8857142857142857,1.6371145229338318,5.230142897133992,1.0,4,19,2.9444328535217252,19.02458855979798,9,2.0,1.0,,
xor,classification,deterministic controlled fixture,compact,43,420,8,0.8959694989106753,0.8952380952380953,1.7106044765778246,5.759367995850165,,3,21,2.9637771374162853,19.392119211052425,10,1.0,1.0,,
xor,classification,deterministic controlled fixture,wide,17,420,8,0.8850762527233116,0.8857142857142857,1.7357578772497249,5.753806672824218,3.0,6,39,3.579273686276094,36.096414213056796,20,4.0,,,
xor,classification,deterministic controlled fixture,wide,43,420,8,0.9226579520697167,0.9238095238095239,1.7654191533439267,5.921603674326029,2.0,8,38,3.5789091916853395,36.04897549185666,23,1.0,,,
heavy_tail,classification,deterministic controlled fixture,compact,17,420,12,0.7976973684210527,0.8,2.220142422708214,9.25403390839992,1.0,4,19,2.944521214873069,19.06289635971417,11,1.0,,,
heavy_tail,classification,deterministic controlled fixture,compact,43,420,12,0.856907894736842,0.8571428571428571,2.203075967850911,9.098857644428277,1.0,3,20,2.8962584970025347,18.23206140792199,11,1.0,,,
heavy_tail,classification,deterministic controlled fixture,wide,17,420,12,0.825657894736842,0.8285714285714286,2.228611068884487,9.316513477230357,6.0,4,38,3.6117883867958156,37.1586779892782,21,3.0,,,
heavy_tail,classification,deterministic controlled fixture,wide,43,420,12,0.825657894736842,0.8285714285714286,2.2176786631879355,9.213134492168871,5.0,7,36,3.607592995740415,36.9436266303509,21,2.0,1.0,,
lognormal,classification,deterministic controlled fixture,compact,17,420,12,0.7719521044992743,0.7714285714285715,2.2057824238616592,9.110780141640522,2.0,3,19,2.960131320739442,19.359638986670273,9,2.0,1.0,,
lognormal,classification,deterministic controlled fixture,compact,43,420,12,0.7518142235123367,0.7523809523809524,2.203666349907196,9.094078199939906,1.0,3,20,2.9540944492467367,19.233013343973607,8,3.0,1.0,,
lognormal,classification,deterministic controlled fixture,wide,17,420,12,0.7149854862119013,0.7142857142857143,2.2186889234120613,9.242936810127716,5.0,6,37,3.5926449797217437,36.546552969174904,22,2.0,,,
lognormal,classification,deterministic controlled fixture,wide,43,420,12,0.771044992743106,0.7714285714285715,2.261826154395203,9.62364505438743,5.0,5,38,3.596826680485639,36.57224372910447,22,2.0,,,
heterogeneous_scale,classification,deterministic controlled fixture,compact,17,420,12,0.7058823529411764,0.7047619047619048,2.2427204236586458,9.44077634944675,2.0,3,19,2.8646548132692455,17.609933557482943,9,2.0,1.0,,
heterogeneous_scale,classification,deterministic controlled fixture,compact,43,420,12,0.7706971677559913,0.7714285714285715,2.232749296751269,9.36144433261993,2.0,2,20,2.8665633189743436,17.664825678390404,9,3.0,,,
heterogeneous_scale,classification,deterministic controlled fixture,wide,17,420,12,0.6944444444444444,0.6952380952380952,2.226310106314577,9.298045053850815,3.0,6,39,3.551103747619121,35.01602045731764,22,2.0,,,
heterogeneous_scale,classification,deterministic controlled fixture,wide,43,420,12,0.7521786492374728,0.7523809523809524,2.235405051725839,9.375683666157231,5.0,5,38,3.5613347314512134,35.34800694917443,22,2.0,,,
zero_inflated,classification,deterministic controlled fixture,compact,17,420,12,0.6734693877551021,0.6761904761904762,2.197123613444997,9.044758782652771,2.0,3,19,2.9490514537901817,19.12781131046553,10,,2.0,,
zero_inflated,classification,deterministic controlled fixture,compact,43,420,12,0.825109649122807,0.819047619047619,2.23490978755172,9.389262278932927,3.0,2,19,2.9156820098695637,18.489326703769215,9,2.0,1.0,,
zero_inflated,classification,deterministic controlled fixture,wide,17,420,12,0.6632653061224489,0.6666666666666666,2.22336737122809,9.273668168358833,5.0,5,38,3.5937184320280138,36.53353340979159,19,5.0,,,
zero_inflated,classification,deterministic controlled fixture,wide,43,420,12,0.7138157894736843,0.7142857142857143,2.25400704387884,9.55583413529752,3.0,6,39,3.603396654478787,36.794044064382796,20,2.0,2.0,,
outlier_contaminated,classification,deterministic controlled fixture,compact,17,420,12,0.7432873730043541,0.7428571428571429,2.1246263713079228,8.438307056531366,1.0,4,19,2.969251448345352,19.506534870551842,10,2.0,,,
outlier_contaminated,classification,deterministic controlled fixture,compact,43,420,12,0.7525399129172714,0.7523809523809524,2.087480010117643,8.131388121649357,2.0,5,17,2.889850537693461,18.07499846038595,9,2.0,1.0,,
outlier_contaminated,classification,deterministic controlled fixture,wide,17,420,12,0.7340348330914368,0.7333333333333333,2.1512150198652598,8.643281429111392,5.0,5,38,3.5629346810280005,35.365844315896005,21,3.0,,,
outlier_contaminated,classification,deterministic controlled fixture,wide,43,420,12,0.7525399129172714,0.7523809523809524,2.106060856670264,8.271766492496873,5.0,7,36,3.5569249394734395,35.154011857331454,22,1.0,1.0,,
missing10,classification,deterministic controlled fixture,compact,17,420,12,0.8764513788098693,0.8761904761904762,2.2202973593531086,9.229568221992794,2.0,2,20,2.929576811695273,18.77057527262451,9,2.0,1.0,,
missing10,classification,deterministic controlled fixture,compact,43,420,12,0.9045718432510885,0.9047619047619048,2.2307341528278894,9.34479544200738,3.0,2,19,2.9626028214689977,19.38827181377086,11,1.0,,,
missing10,classification,deterministic controlled fixture,wide,17,420,12,0.9049346879535559,0.9047619047619048,2.2231465827246457,9.278199743961304,3.0,3,42,3.5535850869440715,35.0806416219851,20,2.0,2.0,,
missing10,classification,deterministic controlled fixture,wide,43,420,12,0.9334179970972424,0.9333333333333333,2.2363243519472897,9.390238021615314,3.0,2,43,3.5493664238503455,34.905978881001,22,2.0,,,
linear_easy,regression,deterministic controlled fixture,compact,17,420,12,,,2.209802777635794,9.159154634661133,1.0,2,21,2.7952105523892268,16.406380891653807,10,1.0,1.0,0.9950970484944401,10.195692015712488
linear_easy,regression,deterministic controlled fixture,compact,43,420,12,,,2.2133601986715714,9.182452254859363,2.0,1,21,2.7476208483540994,15.67332200175239,10,1.0,1.0,0.9952718042741127,10.153408716317598
linear_easy,regression,deterministic controlled fixture,wide,17,420,12,,,2.2601400488590198,9.63580427027502,3.0,7,38,3.4868227688802214,32.74473678266852,20,2.0,2.0,0.9968824671005847,9.030007175809875
linear_easy,regression,deterministic controlled fixture,wide,43,420,12,,,2.2266509637360206,9.328940409002808,4.0,5,39,3.5207479495194023,33.86838708257465,18,4.0,2.0,0.9960042559168772,9.543478549607322
linear_noisy,regression,deterministic controlled fixture,compact,17,420,12,,,2.2167958512590817,9.211004056268322,4.0,4,16,2.816696746303362,16.772894737912836,9,2.0,1.0,0.9222423698288416,25.12824093265151
linear_noisy,regression,deterministic controlled fixture,compact,43,420,12,,,2.2201506218233704,9.284259437092723,1.0,3,20,2.7439583187722594,15.577817870456348,10,,2.0,0.9221739223637564,23.937165932082223
linear_noisy,regression,deterministic controlled fixture,wide,17,420,12,,,2.2616241362330762,9.62787314330536,1.0,5,42,3.5340723024752356,34.337898462596534,19,1.0,4.0,0.9185935475898115,25.716235116667043
linear_noisy,regression,deterministic controlled fixture,wide,43,420,12,,,2.24217370599519,9.461595145775222,3.0,7,38,3.522601256603148,33.91219717460199,19,3.0,2.0,0.9137582127879584,25.795873340281876
sparse_2,regression,deterministic controlled fixture,compact,17,420,12,,,2.1412336936351317,8.586545982213545,2.0,3,19,2.8456729409539734,17.259761165242654,10,,2.0,0.9731982356503686,10.631191263955223
sparse_2,regression,deterministic controlled fixture,compact,43,420,12,,,2.199582437184294,9.089456131327276,1.0,3,20,2.752194641722015,15.720352857172173,9,2.0,1.0,0.9653502046674078,10.494944828533562
sparse_2,regression,deterministic controlled fixture,wide,17,420,12,,,2.213209486917414,9.218514455692,3.0,4,41,3.513654931505725,33.615059083931676,20,2.0,2.0,0.9754883742379624,10.616547486925176
sparse_2,regression,deterministic controlled fixture,wide,43,420,12,,,2.245311941793397,9.47694963931856,4.0,4,40,3.469218297544939,32.226105594273875,21,2.0,1.0,0.96968823514558,10.019310861767993
sparse_4,regression,deterministic controlled fixture,compact,17,420,12,,,2.197650621526679,9.052220890652153,2.0,4,18,2.7808307801344743,16.17836074075472,11,1.0,,0.9868190406525096,11.643850794112808
sparse_4,regression,deterministic controlled fixture,compact,43,420,12,,,2.198116829167471,9.047796832001184,3.0,2,19,2.731887825492681,15.39366731230123,10,2.0,,0.9887853699619055,10.704399850919257
sparse_4,regression,deterministic controlled fixture,wide,17,420,12,,,2.246489386746569,9.487352760461588,6.0,7,35,3.5362454057678616,34.3816080038622,21,2.0,1.0,0.9766823099533362,14.398202301941602
sparse_4,regression,deterministic controlled fixture,wide,43,420,12,,,2.243430212206127,9.454259736892562,7.0,6,35,3.451538412289827,31.61155848217309,19,3.0,2.0,0.9881050476711176,11.373877652324373
dense_10,regression,deterministic controlled fixture,compact,17,420,12,,,2.2375066149415352,9.410762418416915,2.0,3,19,2.803441536101006,16.53598435122748,9,2.0,1.0,0.9873982995119326,11.988231152812851
dense_10,regression,deterministic controlled fixture,compact,43,420,12,,,2.2367108503531217,9.409602321786146,4.0,1,19,2.8533860666174746,17.363352600795686,10,2.0,,0.990155681446588,12.278318573045263
dense_10,regression,deterministic controlled fixture,wide,17,420,12,,,2.2382512845947264,9.409112927040693,5.0,5,38,3.52375309246162,34.004466041004115,20,2.0,2.0,0.9884397253283413,11.906734405830942
dense_10,regression,deterministic controlled fixture,wide,43,420,12,,,2.2489432027432503,9.523286687997386,3.0,4,41,3.478853970713555,32.54822363845272,22,2.0,,0.9914582922741882,11.704203695679002
low_noise,regression,deterministic controlled fixture,compact,17,420,12,,,2.1949434038477666,9.025259115693702,3.0,4,17,2.864571870341083,17.570221088742727,10,2.0,,0.9979150412256469,6.069137583159531
low_noise,regression,deterministic controlled fixture,compact,43,420,12,,,2.187517471775657,8.964180578006127,,3,21,2.75262666665207,15.808963573296781,10,2.0,,0.9961567830892905,7.501744027318735
low_noise,regression,deterministic controlled fixture,wide,17,420,12,,,2.242015142254362,9.443242696648799,4.0,4,40,3.5017347565952712,33.31128348974576,23,1.0,,0.9970895093319504,7.479009356913092
low_noise,regression,deterministic controlled fixture,wide,43,420,12,,,2.2638296932722417,9.64900612369849,4.0,6,38,3.4086773582595957,30.304129192716193,21,2.0,1.0,0.9924522583263553,11.346930008058738
high_noise,regression,deterministic controlled fixture,compact,17,420,12,,,2.2336277157913456,9.374627415026124,1.0,3,20,2.8277740721961124,16.941141366372666,9,1.0,2.0,0.8496090055229764,50.11488795243356
high_noise,regression,deterministic controlled fixture,compact,43,420,12,,,2.223290469624859,9.291561238862194,3.0,3,18,2.8994935516426246,18.21651285004341,9,2.0,1.0,0.7954804417825397,53.96129367997184
high_noise,regression,deterministic controlled fixture,wide,17,420,12,,,2.2437501288133883,9.475050351587331,4.0,8,36,3.551297732112879,34.94042391518169,21,2.0,1.0,0.8213875133266019,53.19052509144717
high_noise,regression,deterministic controlled fixture,wide,43,420,12,,,2.2303355232508544,9.339558246874285,4.0,6,38,3.531274657743294,34.27486209548613,18,4.0,2.0,0.7372318783838092,60.26336981757341
many_features,regression,deterministic controlled fixture,compact,17,420,24,,,2.9019120562370766,18.243415793331696,2.0,3,19,2.8264267235724003,16.993557644155775,8,3.0,1.0,0.9712051515449476,22.98133603680232
many_features,regression,deterministic controlled fixture,compact,43,420,24,,,2.8888160131960947,18.01171324050007,3.0,3,18,2.8581904994818417,17.468623537359157,9,2.0,1.0,0.9731063004074065,22.594160311116
many_features,regression,deterministic controlled fixture,wide,17,420,24,,,2.9185081167977707,18.57237682060659,5.0,5,38,3.5405695572410956,34.5378159480214,18,3.0,3.0,0.9724646312328226,22.779371562017648
many_features,regression,deterministic controlled fixture,wide,43,420,24,,,2.889914613081835,18.041092293307575,5.0,6,37,3.4974422815181936,33.155441016717944,17,3.0,4.0,0.9736530242525078,21.390211639660794
few_features,regression,deterministic controlled fixture,compact,17,420,5,,,1.3536618139109695,3.9155380756126363,,4,20,2.6756079663042427,14.600845822128663,10,2.0,,0.9899208207083436,10.658870091511876
few_features,regression,deterministic controlled fixture,compact,43,420,5,,,1.3096415400798578,3.7731239287537295,1.0,4,19,2.7403352725586836,15.555840890018153,10,1.0,1.0,0.9923629151876567,9.550654835078666
few_features,regression,deterministic controlled fixture,wide,17,420,5,,,1.419191434603995,4.161385779990084,2.0,6,40,3.3733096011747783,29.25539589227917,19,3.0,2.0,0.9903026832344423,10.574141023230899
few_features,regression,deterministic controlled fixture,wide,43,420,5,,,1.4058780258005037,4.111500471187359,4.0,4,40,3.360244815695973,28.892194674305387,17,3.0,4.0,0.9916851234314733,10.041902204409931
